step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1309077149111449,0.14467543363571167,0.22807839512825012,0.4916490912437439,0.1417565643787384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606245160102844,9.21249008178711,184.2498016357422,0.4887455105781555,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04337596642973768,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137539986|-0.0398286386|-0.0211779499|-0.103741805|-0.140510258|-0.147855751,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18537563|1.95233942|1.23341439|1.64565924|1.58181513|1.9488558,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.006883888505399227,0.0011122850701212883,0.0034419838339090347,0.0023022452369332314
11,0.6000000000000001,-0.09556399680457417,0.14137184619903564,0.12956339120864868,0.38308751583099365,0.1346987783908844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5891105532646179,2.486708641052246,92.54833221435547,0.5891105532646179,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,1.0253453706312596e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22612952030946187,0.519360107|0.471825597|0.22612952|0.354218469|0.342366774|0.415451753,0.669360107|0.621825597|0.37612952|0.504218469|0.492366774|0.565451753,0.639360107|0.591825597|0.34612952|0.474218469|0.462366774|0.535451753,0.15|0.15|0.15|0.15|0.15|0.15,-0.000726974366|-0.0183725047|-0.00507560736|-0.047019935|-0.0273175045|-0.0861104072,-0.0886351544|-0.0883055598|-0.0906956669|-0.0915567743|-0.0868777968|-0.0946832701,1.9880783|1.78062432|0.808746807|1.27829717|1.25527179|1.48101334,0.500206649|-0.530273914|0.553381324,-0.0229501761|0.0910717845|-0.0343397669,0.0032877307385206223,0.0008280482143163681,0.0011597294360399246,0.0012779934331774712
12,0.65,-0.17793258953614444,0.20938412845134735,0.1259944885969162,0.37303704023361206,0.20218032598495483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5859207510948181,3.2241055965423584,109.80089569091797,0.5859207510948181,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,9.921136040390879e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21953769669333534,0.514895018|0.466518587|0.219537697|0.347351966|0.336752089|0.406436532,0.664895018|0.616518587|0.369537697|0.497351966|0.486752089|0.556436532,0.634895018|0.586518587|0.339537697|0.467351966|0.456752089|0.526436532,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190055797|-0.0534393788|-0.0143365519|-0.116291128|-0.103433028|-0.154208359,-0.0885067835|-0.0881999809|-0.0900666702|-0.091013255|-0.0861014825|-0.094321003,1.96917273|1.72443499|0.773747565|1.18210348|1.15747385|1.37721677,0.499059081|-0.525720596|0.551663995,-0.0229501761|0.0910717845|-0.0343397669,0.003525339998304844,0.0009086253121495247,0.0012235678732395172,0.0013711955398321152
13,0.7000000000000001,-0.10306022367983958,0.1320076882839203,0.12261946499347687,0.36759549379348755,0.12452267110347748,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5291709303855896,4.16160249710083,144.82044982910156,0.5291709303855896,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,4.895607605728233e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2095795279815047,0.510376945|0.460640567|0.209579528|0.337051259|0.327379599|0.394024416,0.660376945|0.610640567|0.359579528|0.487051259|0.477379599|0.544024416,0.630376945|0.580640567|0.329579528|0.457051259|0.447379599|0.514024416,0.15|0.15|0.15|0.15|0.15|0.15,-0.000397702209|-0.00697810406|-0.00287887346|-0.0221926487|-0.00233163084|-0.0574791023,-0.0883803443|-0.088081456|-0.0894295344|-0.0904527681|-0.0852776721|-0.0939528882,1.95272973|1.74750271|0.746009704|1.23555962|1.22190909|1.42466567,0.497911453|-0.521167278|0.549946666,-0.0229501761|0.0910717845|-0.0343397669,0.00392876286059618,0.0008870000019669533,0.0011751772835850716,0.0018437225371599197
14,0.75,-0.21544712612903535,0.22589419782161713,0.12032640725374222,0.3575354218482971,0.21781279146671295,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5394653677940369,4.325596809387207,166.6573944091797,0.5394653677940369,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.6286580354139e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20422745341394133,0.505941256|0.455249144|0.204227453|0.331466138|0.323067993|0.386476985,0.655941256|0.605249144|0.354227453|0.481466138|0.473067993|0.536476985,0.625941256|0.575249144|0.324227453|0.451466138|0.443067993|0.506476985,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201361769|-0.0550904269|-0.0159228612|-0.117087231|-0.103244499|-0.153169479,-0.0882465588|-0.0879927758|-0.088814191|-0.0899272456|-0.0845370546|-0.09359044,1.93350485|1.67791337|0.712172761|1.11885007|1.10449042|1.29914802,0.496763825|-0.51661396|0.548229337,-0.0229501761|0.0910717845|-0.0343397669,0.005070555955171585,0.0013706432655453682,0.00180716160684824,0.0018590157851576805
15,0.8,-0.12021179868270351,0.13984844088554382,0.11759016662836075,0.35242128372192383,0.13147374987602234,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48338887095451355,4.428085803985596,171.05850219726562,0.4820373058319092,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.025637891972383645,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19425781821113253,0.501430622|0.449021566|0.194257818|0.321163285|0.313761419|0.37414564,0.651430622|0.599021566|0.344257818|0.471163285|0.463761419|0.52414564,0.621430622|0.569021566|0.314257818|0.441163285|0.433761419|0.49414564,0.15|0.15|0.15|0.15|0.15|0.15,-0.000328740246|-0.0033605842|-0.00284098416|-0.0156083412|0.00645745662|-0.0491747732,-0.0881160357|-0.0878904432|-0.0881887907|-0.0893745743|-0.0837152678|-0.0932203318,1.91727771|1.70483524|0.686001498|1.17967023|1.17778787|1.35418746,0.495616198|-0.512060642|0.546512008,-0.0229501761|0.0910717845|-0.0343397669,0.005327288061380386,0.001426498405635357,0.0019434848800301552,0.0019213845953345299
16,0.8500000000000001,-0.25488515507902776,0.23516994714736938,0.11704730987548828,0.34282374382019043,0.22616004943847656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5054521560668945,4.567804336547852,176.32247924804688,0.5054521560668945,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.382388469112606e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18923100179679053,0.49701162|0.443422608|0.189231002|0.3159447|0.309945226|0.36704053,0.64701162|0.593422608|0.339231002|0.4659447|0.459945226|0.51704053,0.61701162|0.563422608|0.309231002|0.4359447|0.429945226|0.48704053,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019368656|-0.0545373916|-0.0161391686|-0.108729914|-0.0932515045|-0.14513971,-0.0879775804|-0.087815358|-0.0875873912|-0.0888606296|-0.0829908688|-0.0928556566,1.89813203|1.63133768|0.653197447|1.06618826|1.06353853|1.23016675,0.49446857|-0.507507324|0.544794679,-0.0229501761|0.0910717845|-0.0343397669,0.005391629412770271,0.0016220612451434135,0.0018219072371721268,0.0019150711596012115
17,0.9,-0.14847849365320387,0.14693674445152283,0.11554659903049469,0.3380926251411438,0.13762378692626953,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42900580167770386,4.304080963134766,174.16017150878906,0.4283292889595032,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.027056073139721405,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1797190198736177,0.492518467|0.437519776|0.17971902|0.306107316|0.301206956|0.355145898,0.642518467|0.587519776|0.32971902|0.456107316|0.451206956|0.505145898,0.612518467|0.557519776|0.29971902|0.426107316|0.421206956|0.475145898,0.15|0.15|0.15|0.15|0.15|0.15,-0.000212605282|-0.00212177003|-0.00213875738|-0.0081156466|0.0130334645|-0.039913098,-0.0878421565|-0.0876876338|-0.0869945246|-0.0883361433|-0.0822038131|-0.0925042643,1.88201911|1.6602697|0.629742797|1.12797747|1.13565747|1.28816623,0.493320942|-0.502954006|0.54307735,-0.0229501761|0.0910717845|-0.0343397669,0.005283947102725506,0.001401139423251152,0.0019403807818889618,0.0019077248871326447
18,0.9500000000000001,-0.2964329038959033,0.2477847784757614,0.11662113666534424,0.32879728078842163,0.23778855800628662,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.455830842256546,4.588538646697998,174.5431671142578,0.455830842256546,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,7.549486097293954e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1750664099183029,0.488118832|0.432344563|0.17506641|0.301295485|0.29777065|0.348523467,0.638118832|0.582344563|0.32506641|0.451295485|0.44777065|0.498523467,0.608118832|0.552344563|0.29506641|0.421295485|0.41777065|0.468523467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190608462|-0.0560365434|-0.0162211742|-0.103915416|-0.0888483414|-0.138569524,-0.0876986963|-0.0875821218|-0.0864532151|-0.0878766097|-0.0815560354|-0.0921778722,1.86287055|1.58575959|0.59759125|1.01338991|1.02067822|1.16334647,0.492173314|-0.498400539|0.541360021,-0.0229501761|0.0910717845|-0.0343397669,0.005609918385744095,0.0016072718426585197,0.001988307572901249,0.0019802777096629143
19,1.0,-0.17251769049497967,0.15494969487190247,0.11598749458789825,0.3244098126888275,0.14465293288230896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3935893774032593,4.546817779541016,181.84310913085938,0.3933456540107727,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.025163524644996205,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16585309728276432,0.483641121|0.426840983|0.165853097|0.291747634|0.289320861|0.336994429,0.633641121|0.576840983|0.315853097|0.441747634|0.439320861|0.486994429,0.603641121|0.546840983|0.285853097|0.411747634|0.409320861|0.456994429,0.15|0.15|0.15|0.15|0.15|0.15,-0.000146457717|-0.00201565067|-0.00153522476|-0.00261403385|0.0181150837|-0.0336230495,-0.0875583374|-0.0874226515|-0.0858832478|-0.0873784275|-0.0808042324|-0.0918472764,1.84685969|1.61792563|0.575993917|1.07699807|1.0945943|1.22250739,0.491025686|-0.493846864|0.539642692,-0.0229501761|0.0910717845|-0.0343397669,0.005526135675609112,0.0015672361478209496,0.0019018854945898056,0.0020194901153445244
20,1.05,-0.3367521021506986,0.2635613977909088,0.1183628961443901,0.31528595089912415,0.25252771377563477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44530752301216125,4.913172245025635,187.78038024902344,0.4453718662261963,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.0001323985532462956,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1615504566494893,0.479258969|0.422010937|0.161550457|0.287260494|0.286209958|0.330722031,0.629258969|0.572010937|0.311550457|0.437260494|0.436209958|0.480722031,0.599258969|0.542010937|0.281550457|0.407260494|0.406209958|0.450722031,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194119675|-0.0596952211|-0.0164368612|-0.102247964|-0.0876610637|-0.136647358,-0.0874098348|-0.0872904464|-0.0852983636|-0.0868915229|-0.0801334145|-0.0914954562,1.82768484|1.54105808|0.544466602|0.959902491|0.977045355|1.09474531,0.489878058|-0.489293188|0.537925363,-0.0229501761|0.0910717845|-0.0343397669,0.005613876506686211,0.0015171673148870468,0.0020840950310230255,0.0019772844389081
21,1.1,-0.20270185260772183,0.1655684858560562,0.11873037368059158,0.3111468553543091,0.15423926711082458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37916257977485657,4.821791648864746,194.1983184814453,0.3816549479961395,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.06292152347257969,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15251058584748856,0.474794133|0.416891919|0.152510586|0.277855264|0.277901263|0.319333073,0.624794133|0.566891919|0.302510586|0.427855264|0.427901263|0.469333073,0.594794133|0.536891919|0.272510586|0.397855264|0.397901263|0.439333073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000149086808|-0.0042061997|-0.00120805417|0.000282655201|0.0214836793|-0.0318594391,-0.0872645766|-0.0870985847|-0.0847137651|-0.0863834577|-0.0793698044|-0.0911548803,1.81176287|1.57626289|0.524120524|1.02532025|1.05371893|1.15431797,0.488730431|-0.484739512|0.536208034,-0.0229501761|0.0910717845|-0.0343397669,0.008389156311750412,0.0014873631298542023,0.0020085247233510017,0.004854929633438587
22,1.1500000000000001,-0.3713743154448116,0.2763376533985138,0.12221107631921768,0.30239883065223694,0.26424548029899597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4532308280467987,5.012903690338135,196.09925842285156,0.4532308280467987,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.084590962338891e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1484688310425435,0.470426653|0.412411575|0.148468831|0.273570973|0.275040071|0.313191035,0.620426653|0.562411575|0.298468831|0.423570973|0.425040071|0.463191035,0.590426653|0.532411575|0.268468831|0.393570973|0.395040071|0.433191035,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193063892|-0.0617162609|-0.0159687836|-0.0967134949|-0.0806247594|-0.133127195,-0.0871110604|-0.0869365347|-0.0840422188|-0.0858351173|-0.0786338947|-0.0907518737,1.79266491|1.5009935|0.493864322|0.911735281|0.940901628|1.02888507,0.487582803|-0.480185837|0.534490705,-0.0229501761|0.0910717845|-0.0343397669,0.005801379680633545,0.0016566691920161247,0.002047165296971798,0.002060827799141407
23,1.2000000000000002,-0.22940066543028997,0.17227262258529663,0.12355443835258484,0.2986850440502167,0.159915953874588,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3923446834087372,4.915411949157715,197.74026489257812,0.39804598689079285,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.0795309170242478,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13981347119341125,0.465977387|0.407636094|0.139813471|0.264502322|0.267167608|0.3020196,0.615977387|0.557636094|0.289813471|0.414502322|0.417167608|0.4520196,0.585977387|0.527636094|0.259813471|0.384502322|0.387167608|0.4220196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000105791429|-0.00495844911|-0.000174259963|0.00670474632|0.0303249789|-0.0281840618,-0.0869605558|-0.0867183352|-0.0833974405|-0.0852830332|-0.0778206354|-0.0903733538,1.7768432|1.53886759|0.475682184|0.979431002|1.02117478|1.08952099,0.486435175|-0.475632161|0.532773376,-0.0229501761|0.0910717845|-0.0343397669,0.0057495515793561935,0.0015422599390149117,0.0020899754017591476,0.002081260085105896
24,1.25,-0.4010972349281758,0.2877368927001953,0.12788689136505127,0.29039427638053894,0.2746080160140991,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4716464877128601,5.163403511047363,200.48143005371094,0.4716464877128601,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.729151862492506e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.136210439158581,0.461627438|0.40352414|0.136210439|0.260605592|0.264839024|0.296111178,0.611627438|0.55352414|0.286210439|0.410605592|0.414839024|0.446111178,0.581627438|0.52352414|0.256210439|0.380605592|0.384839024|0.416111178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188901789|-0.0625307005|-0.0150110075|-0.0893140784|-0.0706695698|-0.127849862,-0.0868016662|-0.0865274246|-0.0826337229|-0.084666109|-0.0770151672|-0.0899079763,1.75781907|1.46503844|0.447197026|0.868442181|0.911671361|0.966686872,0.485287547|-0.471078485|0.531056046,-0.0229501761|0.0910717845|-0.0343397669,0.005796356126666069,0.0017640991136431694,0.0019337767735123634,0.0020432407036423683
25,1.3,-0.2544790040140082,0.1761636734008789,0.1302158683538437,0.2872026264667511,0.1628207415342331,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4107862114906311,4.981365203857422,201.3036346435547,0.41900894045829773,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.0861140485401812,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12801962380317614,0.457195909|0.399056629|0.128019624|0.25197218|0.257553392|0.285252072,0.607195909|0.549056629|0.278019624|0.40197218|0.407553392|0.435252072,0.577195909|0.519056629|0.248019624|0.37197218|0.377553392|0.405252072,0.15|0.15|0.15|0.15|0.15|0.15,-3.23364146e-05|-0.005226232|0.00164097453|0.0153270095|0.0411888232|-0.0214243761,-0.0866456019|-0.0862876361|-0.081937801|-0.0840755993|-0.0761634435|-0.0894903821,1.7421057|1.50471265|0.431781669|0.939140129|0.995238947|1.03009353,0.484139919|-0.46652481|0.529338717,-0.0229501761|0.0910717845|-0.0343397669,0.005442277528345585,0.0015642466023564339,0.0017820745706558228,0.0020611369982361794
26,1.35,-0.43348469966070385,0.30124431848526,0.13536302745342255,0.279253214597702,0.2871176302433014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5030527710914612,5.426987171173096,206.654052734375,0.5030527710914612,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,9.781253438842594e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12494998601517901,0.452865436|0.395401968|0.124949986|0.248571142|0.255854973|0.279731505,0.602865436|0.545401968|0.274949986|0.398571142|0.405854973|0.429731505,0.572865436|0.515401968|0.244949986|0.368571142|0.375854973|0.399731505,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190148119|-0.0654680681|-0.0140959273|-0.0844593456|-0.0637504175|-0.124700511,-0.0864810305|-0.0860632748|-0.0810968808|-0.0833999511|-0.0753070454|-0.0889634466,1.72307923|1.43007653|0.404607136|0.826425273|0.88436243|0.905262064,0.482992291|-0.461971134|0.527621388,-0.0229501761|0.0910717845|-0.0343397669,0.006046012043952942,0.0016477713361382484,0.0022306647151708603,0.002127137966454029
27,1.4000000000000001,-0.2809110337564022,0.18595565855503082,0.13837094604969025,0.27633777260780334,0.17163878679275513,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42655012011528015,5.019763946533203,207.06100463867188,0.43618178367614746,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.09278682599800962,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11710696073694918,0.448449634|0.391288898|0.117106961|0.24026008|0.249018909|0.269092966,0.598449634|0.541288898|0.267106961|0.39026008|0.399018909|0.419092966,0.568449634|0.511288898|0.237106961|0.36026008|0.369018909|0.389092966,0.15|0.15|0.15|0.15|0.15|0.15,-1.5420134e-05|-0.00664885196|0.00307111703|0.0196829311|0.0458673727|-0.0160905253,-0.0863193433|-0.08579781|-0.0803559319|-0.0827732634|-0.0744226268|-0.0885034201,1.70746377|1.47270893|0.391143028|0.897949988|0.967520381|0.971777917,0.481844664|-0.457417458|0.525904059,-0.0229501761|0.0910717845|-0.0343397669,0.005255365744233131,0.0014651790261268616,0.0016828402876853943,0.002072365954518318
28,1.4500000000000002,-0.4608389823908617,0.3102821707725525,0.1442723423242569,0.26893511414527893,0.295208215713501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5264095664024353,5.198712348937988,203.38320922851562,0.5264095664024353,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,1.0654980706698128e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11431702751072106,0.444136484|0.387978381|0.114317028|0.23714483|0.247530349|0.263894231,0.594136484|0.537978381|0.264317028|0.38714483|0.397530349|0.413894231,0.564136484|0.507978381|0.234317028|0.35714483|0.367530349|0.383894231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185331722|-0.0669148633|-0.0121589079|-0.0754089317|-0.0578390411|-0.117625314,-0.0861490243|-0.0855461153|-0.0794905368|-0.0820750948|-0.0748153497|-0.0879366614,1.6885436|1.39945254|0.365618665|0.791095292|0.857467006|0.850014948,0.480697036|-0.452863783|0.52418673,-0.0229501761|0.0910717845|-0.0343397669,0.005154340527951717,0.0013922927901148796,0.0017352206632494926,0.0019915495067834854
29,1.5,-0.2990598400190032,0.19433942437171936,0.14753727614879608,0.26633942127227783,0.17910389602184296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43459588289260864,4.916412353515625,201.3214874267578,0.4453918933868408,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.09126419849097275,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10703006929052286,0.439739728|0.384299079|0.107030069|0.22935454|0.240761717|0.253662766,0.589739728|0.534299079|0.257030069|0.37935454|0.390761717|0.403662766,0.559739728|0.504299079|0.227030069|0.34935454|0.360761717|0.373662766,0.15|0.15|0.15|0.15|0.15|0.15,6.21222558e-05|-0.00554711275|0.00501968777|0.0254299039|0.0400042353|-0.00862347599,-0.0859813106|-0.0852530517|-0.0786848836|-0.0814022534|-0.075759039|-0.0874241515,1.67303972|1.44639615|0.354455081|0.861445812|0.927292064|0.918603436,0.479549408|-0.448310107|0.522469401,-0.0229501761|0.0910717845|-0.0343397669,0.005426040850579739,0.0014370214194059372,0.0017907489091157913,0.0021614860743284225
30,1.55,-0.4781264262897457,0.3172394633293152,0.1537179946899414,0.2595372200012207,0.30129072070121765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313220024108887,4.873997688293457,195.31593322753906,0.5313219428062439,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,4.375681299454577e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10455806412532251,0.435447698|0.38126868|0.104558064|0.226598055|0.238843011|0.248899098,0.585447698|0.53126868|0.254558064|0.376598055|0.388843011|0.398899098,0.555447698|0.50126868|0.224558064|0.346598055|0.358843011|0.368899098,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174743082|-0.0655876119|-0.00990521569|-0.0647840556|-0.0608781844|-0.107464942,-0.0858048058|-0.0849808756|-0.0778320338|-0.0807132586|-0.0764829138|-0.086842532,1.65423855|1.37450623|0.330495007|0.760894905|0.818010948|0.801288916,0.47840178|-0.443756431|0.520752072,-0.0229501761|0.0910717845|-0.0343397669,0.003316165879368782,0.0008296510204672813,0.0011832527816295624,0.0012804856523871422
31,1.6,-0.30620713133732835,0.20519518852233887,0.15647538006305695,0.2571481764316559,0.18909570574760437,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4382803440093994,4.909090518951416,194.85647583007812,0.4504825472831726,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.08603912127312804,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09787796040802202,0.431073675|0.377897361|0.0978779604|0.219408029|0.23182915|0.239235656,0.581073675|0.527897361|0.24787796|0.369408029|0.38182915|0.389235656,0.551073675|0.497897361|0.21787796|0.339408029|0.35182915|0.359235656,0.15|0.15|0.15|0.15|0.15|0.15,0.000196212968|-0.000281558056|0.00616337398|0.0301997909|0.033565313|-0.000306726407,-0.0856306409|-0.0847572336|-0.0769820833|-0.0800134231|-0.0773726196|-0.0862901286,1.63886027|1.42655065|0.320693132|0.827818483|0.883509294|0.870345769,0.477254152|-0.439202756|0.519034743,-0.0229501761|0.0910717845|-0.0343397669,0.003370588645339012,0.0008605550974607468,0.0011642919853329659,0.0013222089037299156
32,1.6500000000000001,-0.4828709242172752,0.3219835162162781,0.16236788034439087,0.2509889006614685,0.305227130651474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5275798439979553,4.577931880950928,188.8797607421875,0.5275798439979553,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,3.937442115519496e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09560504440557341,0.426806239|0.374784118|0.0956050444|0.216954752|0.229525372|0.23494608,0.576806239|0.524784118|0.245605044|0.366954752|0.379525372|0.38494608,0.546806239|0.494784118|0.215605044|0.336954752|0.349525372|0.35494608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154521947|-0.0593123826|-0.0074916771|-0.0521032703|-0.0611460065|-0.0929865674,-0.085447524|-0.0846714405|-0.0761809618|-0.079361353|-0.0779883886|-0.0857115845,1.62023221|1.35515265|0.298747539|0.736354383|0.778967094|0.761086168,0.476106524|-0.43464908|0.517317414,-0.0229501761|0.0910717845|-0.0343397669,0.003395603969693184,0.0008304668590426445,0.0011885734274983406,0.0013546068221330643
