step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
134,6.75,-0.9436891620216374,0.4182317852973938,0.5080275535583496,0.16011877357959747,0.37495774030685425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9249461889266968,0.2625008523464203,1.4289214611053467,0.8210991024971008,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.31788246702744366,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,3.3899269918924446e-09,valid,-0.0031905845424304025,0.172854953|0.0781085985|-0.00319058454|0.181332805|0.252712979|0.26115673,0.322854953|0.228108598|0.146809415|0.331332805|0.402712979|0.41115673,0.292854953|0.198108598|0.116809415|0.301332805|0.372712979|0.38115673,0|0.15|0.15|0.15|0.15|0.15,0.000232899365|-0.0307790837|0.103752093|-0.0154006665|-0.0109254917|0.00731979556,0.00964397973|-0.0783223626|-0.0909897558|-0.0940529758|-0.095272681|-0.0932352752,0.701296693|0.203332948|-1.4379698e-09|0.615877578|0.904653742|0.958711441,0.426229835|0.0139114531|0.361993194,0.0263371114|0.0902216658|-0.0341527052,0.005429273471236229,0.0015954002737998962,0.0018649529665708542,0.0019373605027794838
135,6.800000000000001,-0.9470826416031752,0.41947194933891296,0.508597731590271,0.15978632867336273,0.37592828273773193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9267239570617676,0.20451238751411438,2.305720090866089,0.8216730952262878,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3165424120871211,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,3.499257342221007e-09,valid,-0.003577833357043564,0.173374643|0.0784038146|-0.00357783336|0.175782685|0.247320265|0.256774218,0.323374643|0.228403815|0.146422167|0.325782685|0.397320265|0.406774218,0.293374643|0.198403815|0.116422167|0.295782685|0.367320265|0.376774218,0|0.15|0.15|0.15|0.15|0.15,0.000266926941|-0.0320694069|0.105610864|-0.0168718609|-0.012726458|0.00497035427,0.0106787202|-0.0776974409|-0.0912995362|-0.0940879878|-0.0953176497|-0.0932539327,0.70444422|0.20384841|-5.95284831e-09|0.592170892|0.881236952|0.938813292,0.42754662|0.018422531|0.360285521,0.0263371114|0.0902216658|-0.0341527052,0.005171839147806168,0.0012323437258601189,0.0019472204148769379,0.0019607050344347954
136,6.8500000000000005,-0.9510884741767779,0.4205733835697174,0.509255051612854,0.15947271883487701,0.37677550315856934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9273688793182373,0.13838404417037964,2.3891897201538086,0.8206415772438049,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.316595188404438,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,3.955298297220189e-09,valid,-0.003954886586980427,0.173947696|0.078900819|-0.00395488659|0.17015714|0.241834781|0.252208566,0.323947696|0.228900819|0.146045113|0.32015714|0.391834781|0.402208566,0.293947696|0.198900819|0.116045113|0.29015714|0.361834781|0.372208566,0|0.15|0.15|0.15|0.15|0.15,0.000294634043|-0.0333765952|0.107413829|-0.0178710503|-0.0136744438|0.000307055872,0.0117102137|-0.0770093925|-0.0915942877|-0.0941378973|-0.0953792005|-0.0935053019,0.70779563|0.205217288|-5.05464882e-09|0.568619611|0.858285481|0.915636017,0.428863406|0.0229336042|0.358577847,0.0263371114|0.0902216658|-0.0341527052,0.005256643518805504,0.0015365704894065857,0.0018263310194015503,0.0018558939918875694
137,6.9,-0.9556452817771344,0.42153486609458923,0.510024905204773,0.15918494760990143,0.3775026202201843,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9295874238014221,0.14977215230464935,1.781998634338379,0.8210352063179016,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.31822888698589125,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,3.3979065533484842e-09,valid,-0.004310196765033497,0.174573622|0.0796091746|-0.00431019677|0.164479674|0.236299253|0.247346805,0.324573622|0.229609175|0.145689803|0.314479674|0.386299253|0.397346805,0.294573622|0.199609175|0.115689803|0.284479674|0.356299253|0.367346805,0|0.15|0.15|0.15|0.15|0.15,0.000321860227|-0.0347197423|0.109109906|-0.0183642557|-0.0141730988|-0.00470968617,0.0127380815|-0.0762554594|-0.0918691256|-0.0942087523|-0.095458682|-0.093818533,0.71135443|0.207461497|-6.889475e-09|0.545345689|0.83556523|0.890859002,0.430180192|0.0274446774|0.356870174,0.0263371114|0.0902216658|-0.0341527052,0.005955585278570652,0.0015769582241773605,0.0021273335441946983,0.002199002541601658
138,6.95,-0.9604729407138055,0.42249202728271484,0.5109091401100159,0.1589137762784958,0.3782396614551544,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9366029500961304,0.289590060710907,3.944425106048584,0.8261858224868774,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3226008662452466,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.7971070298116593e-09,valid,-0.00463628595326579,0.175252209|0.0805387978|-0.00463628595|0.158775073|0.230735851|0.242225755,0.325252209|0.230538798|0.145363714|0.308775073|0.380735851|0.392225755,0.295252209|0.200538798|0.115363714|0.278775073|0.350735851|0.362225755,0|0.15|0.15|0.15|0.15|0.15,0.00036108291|-0.0361343297|0.110666468|-0.0186962809|-0.0152007446|-0.0100930965,0.0137619991|-0.075432634|-0.0921213241|-0.0943032506|-0.0955576071|-0.0941090029,0.715131918|0.210588228|4.01590011e-11|0.52210076|0.812185051|0.864700919,0.431496978|0.0319557525|0.355162501,0.0263371114|0.0902216658|-0.0341527052,0.005668081343173981,0.0015282053500413895,0.002023281529545784,0.002082301303744316
139,7.0,-0.9654027026010001,0.4235587418079376,0.5118958353996277,0.15864135324954987,0.3790910243988037,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9472585320472717,0.295854389667511,1.7543115615844727,0.8350558280944824,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3268272593900191,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.345545014602773e-09,valid,-0.0049430990151504706,0.175983855|0.0817010051|-0.00494309902|0.153050131|0.225117194|0.236825292,0.325983855|0.231701005|0.145056901|0.303050131|0.375117194|0.386825292,0.295983855|0.201701005|0.115056901|0.273050131|0.345117194|0.356825292,0|0.15|0.15|0.15|0.15|0.15,0.000404677655|-0.0375795406|0.112127673|-0.0194966041|-0.0167185735|-0.0159306169,0.0147817409|-0.0745382857|-0.0923552716|-0.094416989|-0.0956771447|-0.0943783249,0.719121837|0.214686194|5.08494369e-09|0.498286932|0.788073057|0.836992225,0.432813764|0.0364668258|0.353454828,0.0263371114|0.0902216658|-0.0341527052,0.005401470698416233,0.0014350060373544693,0.0017453664913773537,0.002185412682592869
140,7.050000000000001,-0.9706734921337841,0.42471206188201904,0.5129870176315308,0.15835891664028168,0.38002851605415344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9601083397865295,0.2964719235897064,1.8768936395645142,0.8460534811019897,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.33079860651580134,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4902401589871397e-08,valid,-0.005249396770255738,0.176768561|0.0831049111|-0.00524939677|0.147280196|0.219417027|0.231122824,0.326768561|0.233104911|0.144750603|0.297280196|0.369417027|0.381122824,0.296768561|0.203104911|0.114750603|0.267280196|0.339417027|0.351122824,0|0.15|0.15|0.15|0.15|0.15,0.000449848116|-0.0390840276|0.113575077|-0.0205233842|-0.0183752156|-0.0218620569,0.0157970261|-0.0735702141|-0.0925774824|-0.0945460196|-0.0958159631|-0.0946225405,0.72332112|0.219765403|7.69167063e-09|0.474051382|0.763476931|0.808006697,0.434130549|0.040977899|0.351747155,0.0263371114|0.0902216658|-0.0341527052,0.005076004192233086,0.0012869955971837044,0.0017314516007900238,0.002025253139436245
141,7.1000000000000005,-0.976774558957857,0.425685316324234,0.5142222046852112,0.1580885499715805,0.38079649209976196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.971413791179657,0.2631365656852722,1.9745196104049683,0.8551836013793945,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3329237123853248,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.785436225297879e-08,valid,-0.005564503492777678,0.177606178|0.084764863|-0.00556450349|0.141452851|0.213627034|0.225115067,0.327606178|0.234764863|0.144435497|0.291452851|0.363627034|0.375115067,0.297606178|0.204764863|0.114435497|0.261452851|0.333627034|0.345115067,0|0.15|0.15|0.15|0.15|0.15,0.000489205055|-0.0406738282|0.11504968|-0.0210042317|-0.0190105961|-0.0266113481,0.0168075582|-0.0725250642|-0.092791655|-0.0946891066|-0.0959735828|-0.0948379452,0.727721473|0.22586056|1.08786576e-08|0.450118066|0.739523956|0.779010976,0.435447335|0.0454889722|0.350039482,0.0263371114|0.0902216658|-0.0341527052,0.00605819933116436,0.0018064454197883606,0.0021594995632767677,0.002049834467470646
142,7.15,-0.983747605691531,0.4262765944004059,0.5156487822532654,0.15786491334438324,0.3812110722064972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9770600199699402,0.22982138395309448,4.1222243309021,0.8583692908287048,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3314168936824911,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.8837528856664038e-08,valid,-0.005865530759961574,0.178496166|0.086699256|-0.00586553076|0.135595147|0.207797981|0.218865246,0.328496166|0.236699256|0.144134469|0.285595147|0.357797981|0.368865246,0.298496166|0.206699256|0.114134469|0.255595147|0.327797981|0.338865246,0|0.15|0.15|0.15|0.15|0.15,0.000518974952|-0.0423295803|0.116454309|-0.0207823571|-0.0180482528|-0.0293320602,0.0178129981|-0.0713977345|-0.0929921747|-0.0948528922|-0.0961506102|-0.0950200082,0.732316636|0.233069709|1.1099926e-08|0.426745341|0.716993062|0.751108916,0.436764121|0.0500000454|0.348331809,0.0263371114|0.0902216658|-0.0341527052,0.005373755469918251,0.0016695642843842506,0.0018831733614206314,0.0017851898446679115
143,7.2,-0.9913272471709346,0.42667028307914734,0.5172865986824036,0.15769062936306,0.38145849108695984,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9824627041816711,0.2327663004398346,1.763600468635559,0.8611737489700317,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.33132860934482294,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.7483049289095803e-08,valid,-0.006116391584697706,0.179437781|0.0889224261|-0.00611639158|0.129742723|0.202010536|0.212482669,0.329437781|0.238922426|0.143883608|0.279742723|0.352010536|0.362482669,0.299437781|0.208922426|0.113883608|0.249742723|0.322010536|0.332482669,0|0.15|0.15|0.15|0.15|0.15,0.000547425626|-0.0440059857|0.117635019|-0.0202086349|-0.0166862981|-0.0312523823,0.0188129926|-0.0701829906|-0.093169444|-0.0950473525|-0.0963460457|-0.0951616253,0.737111542|0.241500728|8.82527035e-09|0.403714905|0.695009801|0.723516667,0.438080907|0.0545111187|0.346624136,0.0263371114|0.0902216658|-0.0341527052,0.0039016809314489365,0.0008694073185324669,0.0013002362102270126,0.0017070900648832321
144,7.25,-0.9996417789057116,0.4268409311771393,0.5191609263420105,0.15757007896900177,0.38151517510414124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9886095523834229,0.2610550820827484,2.298346519470215,0.864510715007782,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3333603088961551,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1131930456424743e-08,valid,-0.006314288663887807,0.180430678|0.0914409675|-0.00631428866|0.123912365|0.196284707|0.206051591,0.330430678|0.241440967|0.143685711|0.273912365|0.346284707|0.356051591,0.300430678|0.211440967|0.113685711|0.243912365|0.316284707|0.326051591,0|0.15|0.15|0.15|0.15|0.15,0.00057913957|-0.0457146483|0.118579757|-0.0190629051|-0.0150345647|-0.0302982907,0.0198072565|-0.0688778134|-0.0933225982|-0.095272146|-0.0965580838|-0.0953094722,0.74210911|0.251171408|4.037628e-09|0.381314409|0.673546181|0.698598602,0.439397693|0.0590221919|0.344916463,0.0263371114|0.0902216658|-0.0341527052,0.005849143490195274,0.0016805864870548248,0.0021450957283377647,0.001982889138162136
145,7.300000000000001,-1.1801712767080061,0.6763932704925537,0.5174031257629395,0.15255208313465118,0.6288127899169922,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9942528605461121,0.2535259425640106,1.2256689071655273,0.8670628070831299,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3367453430049658,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.87825353884326e-09,valid,-0.006454868891392546,0.181474729|0.0942628985|-0.00645486889|0.118131711|0.190634859|0.199706192,0.331474729|0.244262899|0.143545131|0.268131711|0.340634859|0.349706192,0.301474729|0.214262899|0.113545131|0.238131711|0.310634859|0.319706192,0|0.15|0.15|0.15|0.15|0.15,0.000613897447|-0.0474494054|0.119271|-0.0174248056|-0.0128882306|-0.027861707,0.0207955462|-0.0674794635|-0.0934515208|-0.0955249773|-0.0967851927|-0.0954754058,0.747308358|0.262122725|3.98928392e-09|0.35957706|0.652866011|0.675487655,0.440714478|0.0635332763|0.34320879,0.0263371114|0.0902216658|-0.0341527052,0.005559726618230343,0.0014376221224665642,0.0020941905677318573,0.001994028687477112
146,7.3500000000000005,-1.275799564485069,0.7101607322692871,0.5169389843940735,0.14726541936397552,0.6604200005531311,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,19.88505744934082,400.0100402832031,0.8059472441673279,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_compute_budget,"safety-filter computation took 0.285319s, exceeding the 0.050000s diagnostic budget",0.8059472441673279,1,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower|joint_2_velocity_lower,predictive_link_2,,,80,1,0,maximum iterations reached,active_set,5.551115123125783e-17,valid,-0.011562189638670867,0.182569788|0.093727959|-0.0115621896|0.110075619|0.181295473|0.189140987,0.332569788|0.243727959|0.13843781|0.260075619|0.331295473|0.339140987,0.302569788|0.213727959|0.10843781|0.230075619|0.301295473|0.309140987,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0217776273|-0.0668497541|-0.0940522663|-0.0951168017|-0.0968303026|-0.095621097,0.75205678|0.308062082|-0.140301025|0.345185674|0.628351588|0.660942851,0.442031264|0.0680443943|0.341501117,0.0263371114|0.0902216658|-0.0341527052,0.2853185022249818,0.0015885364264249802,0.0019660508260130882,0.28172708209604025
147,7.4,-1.2634575134849868,0.7290080785751343,0.5169388651847839,0.1425575464963913,0.677294135093689,0.35,2,0,0,0,0,0,0,,147,147,0.0,static_or_slow,,,nan,0,0.0,0.0,397.701171875,0.4194009006023407,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4194009108316943,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016853476541448392,0.183682911|0.0899726478|-0.0168534765|0.105031865|0.17599282|0.183836376,0.333682911|0.239972648|0.133146523|0.255031865|0.32599282|0.333836376,0.303682911|0.209972648|0.103146523|0.225031865|0.29599282|0.303836376,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0227492213|-0.0668885288|-0.0940820931|-0.0949038787|-0.0967349296|-0.095521144,0.757480866|0.293002062|-0.161495999|0.325223579|0.607236351|0.63982436,0.44334805|0.0725555122|0.339793444,0.0263371114|0.0902216658|-0.0341527052,0.0034744562581181526,0.0008589942008256912,0.0011835452169179916,0.0014107637107372284
148,7.45,-1.2941601044273696,0.7597085237503052,0.5169388651847839,0.13785116374492645,0.7059446573257446,0.35,2,0,0,0,0,0,0,,147,148,-0.09406973529098472,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4157296121120453,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4157296307528192,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02155696330599763,0.184844448|0.0866295277|-0.0215569633|0.100289864|0.171157797|0.179062746,0.334844448|0.236629528|0.128443037|0.250289864|0.321157797|0.329062746,0.304844448|0.206629528|0.0984430367|0.220289864|0.291157797|0.299062746,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0237140695|-0.0668304934|-0.0940506792|-0.0947709414|-0.0966625888|-0.0954227499,0.763091863|0.279687618|-0.180278532|0.306388515|0.587968601|0.620828235,0.444664836|0.0770666301|0.338085771,0.0263371114|0.0902216658|-0.0341527052,0.005517587065696716,0.0015883063897490501,0.001990595832467079,0.001902746967971325
149,7.5,-1.3222095734215102,0.7877579927444458,0.5169388651847839,0.133146271109581,0.73587566614151,0.35,2,0,0,0,0,0,0,,147,149,-0.09405261747674365,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41863954067230225,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41863952357293915,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.026258738289122757,0.186054055|0.0832893944|-0.0262587383|0.095554732|0.166326486|0.174294119,0.336054055|0.233289394|0.123741262|0.245554732|0.316326486|0.324294119,0.306054055|0.203289394|0.0937412617|0.215554732|0.286326486|0.294294119,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0246719514|-0.0667710128|-0.0940176204|-0.0946328936|-0.0965878744|-0.0953211651,0.768888172|0.266386565|-0.199052574|0.287586034|0.56871807|0.601855311,0.445981622|0.0815777481|0.336378098,0.0263371114|0.0902216658|-0.0341527052,0.005148737691342831,0.0014967741444706917,0.0018681073561310768,0.001751914620399475
150,7.550000000000001,-1.335565722618135,0.8011141419410706,0.5169388651847839,0.1284428983926773,0.7671443819999695,0.35,2,0,0,0,0,0,0,,147,150,-0.09403547833458535,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41892290115356445,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41892290199023663,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.030958798291636197,0.187311378|0.0799522859|-0.0309587983|0.0908266359|0.161499009|0.169530669,0.337311378|0.229952286|0.119041202|0.240826636|0.311499009|0.319530669,0.307311378|0.199952286|0.0890412017|0.210826636|0.281499009|0.289530669,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0256226566|-0.066710041|-0.0939828127|-0.094489465|-0.0965106663|-0.0952162457,0.774868167|0.253099103|-0.217818006|0.268817079|0.549485368|0.582906428,0.447298408|0.086088866|0.334670424,0.0263371114|0.0902216658|-0.0341527052,0.003649841994047165,0.0011513875797390938,0.0011782767251133919,0.0012828363105654716
151,7.6000000000000005,-1.3496105438804946,0.8151589632034302,0.5169388651847839,0.12374113500118256,0.7998114228248596,0.35,2,0,0,0,0,0,0,,147,151,-0.09401797488095082,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4172342121601105,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4172341976883808,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.035657071517638556,0.188616052|0.0766182642|-0.0356570715|0.0861058517|0.156675456|0.164772551,0.338616052|0.226618264|0.114342928|0.236105852|0.306675456|0.314772551,0.308616052|0.196618264|0.0843429285|0.206105852|0.276675456|0.284772551,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0265659842|-0.0666475371|-0.0939461321|-0.0943403808|-0.0964308565|-0.0951078478,0.781030194|0.23982552|-0.236574418|0.250083026|0.530270969|0.563982355,0.448615193|0.0905999839|0.332962751,0.0263371114|0.0902216658|-0.0341527052,0.005180795677006245,0.001384848728775978,0.0018368037417531013,0.001927071250975132
152,7.65,-4.3613038426971755,3.826852262020111,0.5169388651847839,0.1190410703420639,0.8268522620201111,0.35,2,1,0,0,0,0,0,,147,152,-0.09399993771571813,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4162813127040863,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4162813191800047,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040353460970377925,0.189967706|0.0732874071|-0.040353461|0.0813926693|0.151855962|0.160019943,0.339967706|0.223287407|0.109646539|0.231392669|0.301855962|0.310019943,0.309967706|0.193287407|0.079646539|0.201392669|0.271855962|0.280019943,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0275017429|-0.0665834508|-0.0939074428|-0.0941853496|-0.0963483289|-0.0949958199,0.787372565|0.226566177|-0.255321287|0.231385327|0.51107552|0.545083952,0.449931979|0.0951111019|0.331255078,0.0263371114|0.0902216658|-0.0341527052,0.0037379032000899315,0.0008221501484513283,0.0012151068076491356,0.0016769608482718468
153,7.7,-4.361293352279695,3.8268417716026306,0.5169388651847839,0.11434279382228851,0.8268417716026306,0.35,2,1,0,0,0,0,0,,147,153,-0.09398128668289317,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4175035357475281,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4175035258295371,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04504786254631635,0.191365954|0.0699597949|-0.0450478625|0.0766873937|0.147040665|0.155273031,0.341365954|0.219959795|0.104952137|0.226687394|0.297040665|0.305273031,0.311365954|0.189959795|0.0749521375|0.196687394|0.267040665|0.275273031,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0284297512|-0.0665177298|-0.0938665961|-0.0940240613|-0.0962629615|-0.094880003,0.793893568|0.21332145|-0.274058046|0.212725513|0.491899699|0.526212121,0.451248765|0.0996222198|0.329547405,0.0263371114|0.0902216658|-0.0341527052,0.0051291510462760925,0.001357225701212883,0.0018041878938674927,0.0019284412264823914
154,7.75,-4.361282265815767,3.8268306851387024,0.5169388651847839,0.10964639484882355,0.8268306851387024,0.35,2,1,0,0,0,0,0,,147,154,-0.09396196524257493,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.417307585477829,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4173075810503854,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04974016437634962,0.192810406|0.0666355109|-0.0497401644|0.0719903459|0.142229711|0.150532008,0.342810406|0.216635511|0.100259836|0.221990346|0.292229711|0.300532008,0.312810406|0.186635511|0.0702598356|0.191990346|0.262229711|0.270532008,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0293498372|-0.0664503197|-0.0938234297|-0.0938561862|-0.0961746249|-0.0947602289,0.800591462|0.200091724|-0.292784087|0.194105198|0.472744217|0.507367805,0.452565551|0.104133338|0.327839732,0.0263371114|0.0902216658|-0.0341527052,0.003726167604327202,0.0008093658834695816,0.0012325095012784004,0.001662236638367176
155,7.800000000000001,-4.361270642910036,3.826819062232971,0.5169388651847839,0.10495202243328094,0.8268190026283264,0.35,2,1,0,0,0,0,0,,147,155,-0.09394192387855674,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41615569591522217,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4161556877339827,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05443024609287109,0.194300662|0.0633146408|-0.0544302461|0.0673018641|0.13742325|0.145797077,0.344300662|0.213314641|0.0955697539|0.217301864|0.28742325|0.295797077,0.314300662|0.183314641|0.0655697539|0.187301864|0.25742325|0.265797077,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0302618389|-0.0663811639|-0.0937777658|-0.0936813734|-0.0960831828|-0.0946363208,0.807464485|0.186877399|-0.31149875|0.175526083|0.453609817|0.488551989,0.453882337|0.108644456|0.326132059,0.0263371114|0.0902216658|-0.0341527052,0.0055033499374985695,0.0015917513519525528,0.001964419148862362,0.0019117509946227074
