step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05747737385588993,0.07860596477985382,0.15086792409420013,0.43596166372299194,0.07424243539571762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4380517601966858,8.761034965515137,175.22068786621094,0.4809437096118927,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.05538506941012323,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,0.0004336753|-0.00376692856|0.0068328831|-0.00918076958|-0.0138661779|-0.0467612409,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.638534|1.4143515|1.02046697|1.62843612|1.87936385|1.91235329,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.0045309970155358315,0.0008493438363075256,0.0015684030950069427,0.002087622880935669
11,0.6000000000000001,-0.29543051754277716,0.16395218670368195,0.17368817329406738,0.3624282479286194,0.15558087825775146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5324223041534424,1.0055192708969116,21.349287033081055,0.5324223041534424,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.1180771433112145e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2049755038797223,0.393501669|0.326504382|0.204975504|0.345180018|0.404152144|0.398638241,0.543501669|0.476504382|0.354975504|0.495180018|0.554152144|0.548638241,0.513501669|0.446504382|0.324975504|0.465180018|0.524152144|0.518638241,0.15|0.15|0.15|0.15|0.15|0.15,-0.000577458722|-0.00513521979|-0.0131841113|-0.053960442|-0.0662203294|-0.0932742654,-0.0522133143|-0.0825292446|-0.0948607665|-0.0996735556|-0.0984707927|-0.0973003943,1.5212159|1.21835306|0.711857138|1.22708607|1.45191745|1.40397831,0.352391481|-0.469030112|0.535036027,0.0296540596|0.0952779874|-0.00653777132,0.004965386353433132,0.0015095286071300507,0.0015273736789822578,0.0018958430737257004
12,0.65,-0.3026611219872396,0.17132729291915894,0.17748038470745087,0.35562682151794434,0.16244663298130035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5038408637046814,0.8686179518699646,17.365758895874023,0.5038408637046814,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0643803047409895e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1981619615786373,0.390874746|0.321604726|0.198161962|0.337505837|0.395877321|0.38910148,0.540874746|0.471604726|0.348161962|0.487505837|0.545877321|0.53910148,0.510874746|0.441604726|0.318161962|0.457505837|0.515877321|0.50910148,0.15|0.15|0.15|0.15|0.15|0.15,-0.000616143191|-0.00542558278|-0.0130679624|-0.0525308032|-0.0646256341|-0.0901683507,-0.0516964037|-0.0822506041|-0.0950932598|-0.0996929499|-0.0985139879|-0.0974120873,1.51118644|1.19874272|0.684486624|1.19779959|1.42036966|1.36882548,0.353874207|-0.464266151|0.534709156,0.0296540596|0.0952779874|-0.00653777132,0.0053688110783696175,0.0014783097431063652,0.002002348192036152,0.001852608285844326
13,0.7000000000000001,-0.2950917364910868,0.173515185713768,0.18060529232025146,0.34907257556915283,0.16411706805229187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47007158398628235,0.9574472308158875,14.530843734741211,0.47007158398628235,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0170404182507432e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1913284220785898,0.388271859|0.316610076|0.191328422|0.32989891|0.387677095|0.379714991,0.538271859|0.466610076|0.341328422|0.47989891|0.537677095|0.529714991,0.508271859|0.436610076|0.311328422|0.44989891|0.507677095|0.499714991,0.15|0.15|0.15|0.15|0.15|0.15,-0.000524032973|-0.0054561688|-0.0117132139|-0.0461203764|-0.0597004329|-0.0831236237,-0.0511739502|-0.0819951554|-0.0953091895|-0.099708036|-0.0985244619|-0.0974922666,1.50138945|1.17898898|0.658291285|1.17376723|1.39248348|1.33824407,0.355356932|-0.45950219|0.534382284,0.0296540596|0.0952779874|-0.00653777132,0.005399779416620731,0.0014636917039752007,0.0018924754112958908,0.002009081654250622
14,0.75,-0.2870889023494149,0.17264550924301147,0.18322771787643433,0.34290364384651184,0.16273580491542816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4493074119091034,0.9743710160255432,15.824875831604004,0.4493074119091034,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0090749586631315e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18474699181404186,0.385699934|0.311863454|0.184746992|0.322613372|0.379725194|0.370679205,0.535699934|0.461863454|0.334746992|0.472613372|0.529725194|0.520679205,0.505699934|0.431863454|0.304746992|0.442613372|0.499725194|0.490679205,0.15|0.15|0.15|0.15|0.15|0.15,-0.000368072588|-0.00499440745|-0.00942115116|-0.0368440884|-0.0517096268|-0.0724551283,-0.0506446155|-0.0817004189|-0.0954918327|-0.0997127728|-0.0985272435|-0.0975610621,1.49178705|1.16075899|0.634074983|1.15389663|1.3686639|1.31270063,0.356839657|-0.45473823|0.534055412,0.0296540596|0.0952779874|-0.00653777132,0.005113954655826092,0.0012931637465953827,0.0018233414739370346,0.001966397278010845
15,0.8,-0.2999563114444311,0.1784643530845642,0.18612658977508545,0.3367960751056671,0.1680212765932083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45855167508125305,0.5103855729103088,19.685474395751953,0.45855167508125305,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0369341010675013e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17855647049999657,0.383162545|0.307491956|0.17855647|0.315794069|0.372180961|0.362176056,0.533162545|0.457491956|0.32855647|0.465794069|0.522180961|0.512176056,0.503162545|0.427491956|0.29855647|0.435794069|0.492180961|0.482176056,0.15|0.15|0.15|0.15|0.15|0.15,-0.000344887332|-0.00491806953|-0.00862897762|-0.0344610365|-0.050250278|-0.0697070736,-0.0501077895|-0.0813519675|-0.0956374685|-0.0997046374|-0.0985404372|-0.0976342378,1.4821975|1.14369779|0.609959436|1.1290106|1.33993313|1.28136291,0.358322382|-0.449974269|0.53372854,0.0296540596|0.0952779874|-0.00653777132,0.0053161391988396645,0.001291557215154171,0.0019669104367494583,0.002023172564804554
16,0.8500000000000001,-0.3148290792492356,0.1861829161643982,0.18929067254066467,0.33067619800567627,0.17517733573913574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4557422697544098,0.5545798540115356,13.80777359008789,0.4557422697544098,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0264925511799446e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17242820194460673,0.380653327|0.303171596|0.172428202|0.309095749|0.364711272|0.353807379,0.530653327|0.453171596|0.322428202|0.459095749|0.514711272|0.503807379,0.500653327|0.423171596|0.292428202|0.429095749|0.484711272|0.473807379,0.15|0.15|0.15|0.15|0.15|0.15,-0.000383835424|-0.00463036146|-0.00791358747|-0.0327716161|-0.047662051|-0.0661053522,-0.0495647777|-0.0810017904|-0.0957769533|-0.0996912737|-0.0985535434|-0.0977134283,1.47266469|1.12705423|0.586022267|1.10392011|1.31262949|1.25141073,0.359805107|-0.445210308|0.533401668,0.0296540596|0.0952779874|-0.00653777132,0.0054037803784012794,0.0014552809298038483,0.001929200254380703,0.0019838009029626846
17,0.9,-0.31645312573324647,0.19041015207767487,0.1921871155500412,0.3247165381908417,0.17882958054542542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43575727939605713,0.5935041308403015,14.029435157775879,0.43575727939605713,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,9.790035689951427e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.166288462751771,0.378169434|0.298676047|0.166288463|0.302478318|0.357367001|0.345614798,0.528169434|0.448676047|0.316288463|0.452478318|0.507367001|0.495614798,0.498169434|0.418676047|0.286288463|0.422478318|0.477367001|0.465614798,0.15|0.15|0.15|0.15|0.15|0.15,-0.000338663818|-0.00412701873|-0.00668864672|-0.0279965918|-0.0435360733|-0.0606654909,-0.0490161576|-0.080700614|-0.0959104474|-0.0996813432|-0.0985391483|-0.0977736913,1.46332292|1.10987656|0.562554757|1.08223534|1.28739278|1.22402001,0.361287832|-0.440446347|0.533074796,0.0296540596|0.0952779874|-0.00653777132,0.005141139961779118,0.0012317085638642311,0.0019407747313380241,0.0019360119476914406
18,0.9500000000000001,-0.3071011003643356,0.18973030149936676,0.19450125098228455,0.31912997364997864,0.1775868833065033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41408514976501465,0.7408630847930908,13.438310623168945,0.41408514976501465,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,9.478791571775225e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16031170324014776,0.375715416|0.294237296|0.160311703|0.296099165|0.350227193|0.337692187,0.525715416|0.444237296|0.310311703|0.446099165|0.500227193|0.487692187,0.495715416|0.414237296|0.280311703|0.416099165|0.470227193|0.457692187,0.15|0.15|0.15|0.15|0.15|0.15,-0.000189467369|-0.00320036187|-0.0047002925|-0.0193513118|-0.0362752092|-0.0515535098,-0.0484611089|-0.0804030991|-0.0960253799|-0.0996694396|-0.0985054248|-0.0978230944,1.45421109|1.09334572|0.540521141|1.06537591|1.26612814|1.20139214,0.362770557|-0.435682386|0.532747924,0.0296540596|0.0952779874|-0.00653777132,0.004882983863353729,0.0012715449556708336,0.0016748271882534027,0.001904885284602642
19,1.0,-0.30485089812969934,0.19063276052474976,0.19655263423919678,0.3138287663459778,0.1779327094554901,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4142893850803375,0.5230958461761475,11.258367538452148,0.4142893850803375,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,9.678219018836622e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15471288693131247,0.373296847|0.29013096|0.154712887|0.290154201|0.343454168|0.330223976,0.523296847|0.44013096|0.304712887|0.440154201|0.493454168|0.480223976,0.493296847|0.41013096|0.274712887|0.410154201|0.463454168|0.450223976,0.15|0.15|0.15|0.15|0.15|0.15,-7.7031332e-05|-0.00231287271|-0.00305336284|-0.0126175511|-0.0304270686|-0.0442590994,-0.0478986603|-0.0800590158|-0.096108063|-0.0996470012|-0.0984718278|-0.0978753505,1.4452117|1.07815195|0.519690122|1.04835225|1.24491778|1.17876145,0.364253283|-0.430918425|0.532421052,0.0296540596|0.0952779874|-0.00653777132,0.004961807280778885,0.001243111677467823,0.0017478782683610916,0.0019397372379899025
20,1.05,-0.31065367832553703,0.19454924762248993,0.19861845672130585,0.3086765706539154,0.18128535151481628,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42976874113082886,0.4587300419807434,14.84521484375,0.42976874113082886,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0048460526247443e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14940294119752695,0.370912234|0.28625844|0.149402941|0.284547524|0.336977617|0.323119086,0.520912234|0.43625844|0.299402941|0.434547524|0.486977617|0.473119086,0.490912234|0.40625844|0.269402941|0.404547524|0.456977617|0.443119086,0.15|0.15|0.15|0.15|0.15|0.15,-3.66433726e-05|-0.00140087604|-0.00169558854|-0.00813227815|-0.0267761824|-0.0399482381,-0.0473291665|-0.0796855468|-0.0961673225|-0.0996159846|-0.0984395163|-0.0979314162,1.43628313|1.06394734|0.499748854|1.03044183|1.22269477|1.15459669,0.365736008|-0.426154464|0.532094181,0.0296540596|0.0952779874|-0.00653777132,0.003346741199493408,0.0008257562294602394,0.0012244358658790588,0.0012763459235429764
21,1.1,-0.32163679302321724,0.20204508304595947,0.20078201591968536,0.3035288155078888,0.1881929188966751,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4396805763244629,0.45616415143013,6.532139301300049,0.4396805763244629,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.017448631001829e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14424386016489366,0.368558285|0.282387002|0.14424386|0.279165637|0.330716491|0.316227993,0.518558285|0.432387002|0.29424386|0.429165637|0.480716491|0.466227993,0.488558285|0.402387002|0.26424386|0.399165637|0.450716491|0.436227993,0.15|0.15|0.15|0.15|0.15|0.15,-4.45723752e-05|-0.00115389072|-0.00135391707|-0.00725763576|-0.026445169|-0.0400395539,-0.0467532881|-0.0793304507|-0.0962141724|-0.0995849013|-0.0984952895|-0.0979818433,1.42743528|1.04906367|0.479407351|1.00982001|1.1979255|1.12689057,0.367218733|-0.421390504|0.531767309,0.0296540596|0.0952779874|-0.00653777132,0.0032524242997169495,0.0008633127436041832,0.0011508986353874207,0.0012180320918560028
22,1.1500000000000001,-0.32051124658502744,0.20589062571525574,0.20258767902851105,0.2985438108444214,0.19144652783870697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4241028130054474,0.59287029504776,18.743640899658203,0.4241028130054474,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0027071392708064e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13908935935409827,0.366232881|0.278465102|0.139089359|0.273828689|0.324469263|0.309330444,0.516232881|0.428465102|0.289089359|0.423828689|0.474469263|0.459330444,0.486232881|0.398465102|0.259089359|0.393828689|0.444469263|0.429330444,0.15|0.15|0.15|0.15|0.15|0.15,-4.3215829e-06|-0.000401126402|-0.000365415084|-0.00329522958|-0.0198456018|-0.032891431,-0.0461714578|-0.0789893357|-0.0962597545|-0.0995536071|-0.0985471535|-0.0980301725,1.41875574|1.03446994|0.459732268|0.992465919|1.1794843|1.10640017,0.368701458|-0.416626543|0.531440437,0.0296540596|0.0952779874|-0.00653777132,0.00318111851811409,0.0008154576644301414,0.0011095618829131126,0.0012356452643871307
23,1.2000000000000002,-0.31514393535706403,0.20761270821094513,0.20393896102905273,0.2938002943992615,0.19258511066436768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.412166029214859,0.5094259977340698,5.915595054626465,0.412166029214859,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,9.883068616635995e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13410023817983796,0.363938751|0.274573706|0.134100238|0.268689625|0.318549321|0.302788476,0.513938751|0.424573706|0.284100238|0.418689625|0.468549321|0.452788476,0.483938751|0.394573706|0.254100238|0.388689625|0.438549321|0.422788476,0.15|0.15|0.15|0.15|0.15|0.15,7.96032939e-05|0.000594778733|0.000937098903|0.00223462461|-0.013060626|-0.0257534469,-0.0455832335|-0.0786547795|-0.0962878533|-0.0995251048|-0.0985816168|-0.0980583119,1.41025137|1.02023482|0.441050198|0.977468018|1.16255504|1.08734215,0.370184183|-0.411862582|0.531113565,0.0296540596|0.0952779874|-0.00653777132,0.003232507035136223,0.0008373260498046875,0.0011435067281126976,0.0012305928394198418
24,1.25,-0.32036659612238993,0.21422463655471802,0.2051585465669632,0.2891022264957428,0.19859662652015686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4162634313106537,0.30596446990966797,10.4099760055542,0.4162634313106537,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0011936933346112e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12935569265819194,0.36167842|0.27082552|0.129355693|0.263827823|0.312966937|0.296602493,0.51167842|0.42082552|0.279355693|0.413827823|0.462966937|0.446602493,0.48167842|0.39082552|0.249355693|0.383827823|0.432966937|0.416602493,0.15|0.15|0.15|0.15|0.15|0.15,8.41031043e-05|0.00097568345|0.0013468835|0.00362949469|-0.0110707874|-0.023828617,-0.0449882253|-0.0783064206|-0.0962950523|-0.099495152|-0.0986085336|-0.0980765,1.40180956|1.00597134|0.422474602|0.959445635|1.14218843|1.06450486,0.371666908|-0.407098621|0.530786693,0.0296540596|0.0952779874|-0.00653777132,0.003404790535569191,0.0008273283019661903,0.0012712236493825912,0.0012836819514632225
25,1.3,-0.3257279296189245,0.22023512423038483,0.20629043877124786,0.2844797968864441,0.20399422943592072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4194491505622864,0.2693594992160797,6.860259532928467,0.4194491505622864,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.018322923406544e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12465731873337652,0.359448215|0.267050951|0.124657319|0.259036561|0.30748276|0.290512563,0.509448215|0.417050951|0.274657319|0.409036561|0.45748276|0.440512563,0.479448215|0.387050951|0.244657319|0.379036561|0.42748276|0.410512563,0.15|0.15|0.15|0.15|0.15|0.15,0.000100361645|0.00150407331|0.00192827602|0.00553933956|-0.00769807423|-0.0202731108,-0.0443871426|-0.0779679097|-0.0962974244|-0.0994682679|-0.0986262321|-0.0980845404,1.39350608|0.99173997|0.404260127|0.942217317|1.12360673|1.0436926,0.373149633|-0.40233466|0.530459821,0.0296540596|0.0952779874|-0.00653777132,0.0032726116478443146,0.000883554108440876,0.0011068088933825493,0.0012593399733304977
26,1.35,-0.33073955831002677,0.2272796481847763,0.20726458728313446,0.27990028262138367,0.2104087471961975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4171628952026367,0.28317180275917053,3.5728023052215576,0.4171628952026367,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0218018143105024e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12003560820864803,0.357249037|0.263266638|0.120035608|0.25434155|0.302166538|0.284601031,0.507249037|0.413266638|0.270035608|0.40434155|0.452166538|0.434601031,0.477249037|0.383266638|0.240035608|0.37434155|0.422166538|0.404601031,0.15|0.15|0.15|0.15|0.15|0.15,0.000105787476|0.00177006235|0.00218035995|0.00648282349|-0.00544214104|-0.017642348,-0.0437798835|-0.0776383092|-0.0962930568|-0.09944479|-0.0986351348|-0.0980821266,1.38532205|0.977198307|0.386029736|0.924404233|1.10458887|1.02267965,0.374632359|-0.397570699|0.530132949,0.0296540596|0.0952779874|-0.00653777132,0.004421534948050976,0.0011320561170578003,0.0014080973342061043,0.0018587298691272736
27,1.4000000000000001,-0.3303829942997858,0.23219728469848633,0.20791541039943695,0.2754470407962799,0.2146923691034317,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41167977452278137,0.36411184072494507,5.905526161193848,0.41167977452278137,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0128491282863104e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11545748730315566,0.355080647|0.259477273|0.115457487|0.249694346|0.29696285|0.27882185,0.505080647|0.409477273|0.265457487|0.399694346|0.44696285|0.42882185,0.475080647|0.379477273|0.235457487|0.369694346|0.41696285|0.39882185,0.15|0.15|0.15|0.15|0.15|0.15,0.000151735748|0.00230611879|0.00277637763|0.00921068149|-0.00233484401|-0.0142207064,-0.0431665468|-0.0773113856|-0.0962837562|-0.0994249621|-0.0986341237|-0.0980675694,1.37730778|0.962903827|0.368322571|0.908563103|1.08688243|1.00299912,0.376115084|-0.392806739|0.529806077,0.0296540596|0.0952779874|-0.00653777132,0.004794931970536709,0.001295735128223896,0.0016223154962062836,0.0018243081867694855
28,1.4500000000000002,-0.3279957770447232,0.23575958609580994,0.20822152495384216,0.2711659073829651,0.217625692486763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4104693830013275,0.3704330325126648,3.4907872676849365,0.4104693830013275,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0167774377416834e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11100722737925686,0.352945388|0.255781693|0.111007227|0.245184373|0.29191464|0.273214811,0.502945388|0.405781693|0.261007227|0.395184373|0.44191464|0.423214811,0.472945388|0.375781693|0.231007227|0.365184373|0.41191464|0.393214811,0.15|0.15|0.15|0.15|0.15|0.15,0.00021026302|0.00320405559|0.00375765587|0.0130981014|0.00270405336|-0.00888188639,-0.0425467859|-0.0769703883|-0.0962638119|-0.099404919|-0.0986283602|-0.0980462205,1.36944503|0.949360439|0.351522754|0.894430676|1.07173425|0.985931139,0.377597809|-0.388042778|0.529479206,0.0296540596|0.0952779874|-0.00653777132,0.00502365455031395,0.001377197913825512,0.0017585903406143188,0.0018546022474765778
29,1.5,-0.33194742800564436,0.24226489663124084,0.20837870240211487,0.2669505774974823,0.2234908491373062,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41675490140914917,0.3157542645931244,5.495197772979736,0.41675490140914917,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0372283938512227e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10673120468963795,0.350844217|0.25216837|0.106731205|0.240869568|0.287118859|0.267876549,0.500844217|0.40216837|0.256731205|0.390869568|0.437118859|0.417876549,0.470844217|0.37216837|0.226731205|0.360869568|0.407118859|0.387876549,0.15|0.15|0.15|0.15|0.15|0.15,0.000218649542|0.00379505118|0.00433352136|0.0147958899|0.00602558448|-0.00534436504,-0.0419205045|-0.0766241118|-0.0962300847|-0.0993870481|-0.0986148084|-0.0980141957,1.36167501|0.935844419|0.335028255|0.878887114|1.05588621|0.968147635,0.379080534|-0.383278817|0.529152334,0.0296540596|0.0952779874|-0.00653777132,0.0056001655757427216,0.0014211805537343025,0.0021982435137033463,0.0019480623304843903
30,1.55,-0.33930619576621013,0.2504275143146515,0.20848649740219116,0.2627500891685486,0.23099346458911896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42356017231941223,0.22654475271701813,3.7839529514312744,0.42356017231941223,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0534777551470551e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10252177289975337,0.348774934|0.248510692|0.102521773|0.236640331|0.282490491|0.262718465,0.498774934|0.398510692|0.252521773|0.386640331|0.432490491|0.412718465,0.468774934|0.368510692|0.222521773|0.356640331|0.402490491|0.382718465,0.15|0.15|0.15|0.15|0.15|0.15,0.000212691022|0.00407062646|0.00456633937|0.0152774999|0.00723849537|-0.00397765339,-0.0412881511|-0.0762945842|-0.0961905842|-0.0993766524|-0.0985878148|-0.097965611,1.35402427|0.92181881|0.318462847|0.862462172|1.03861264|0.948930595,0.380563259|-0.378514856|0.528825462,0.0296540596|0.0952779874|-0.00653777132,0.005028994753956795,0.0013083796948194504,0.001654067076742649,0.0020326636731624603
31,1.6,-0.34114239326722373,0.25599852204322815,0.2083912044763565,0.2586585581302643,0.2359016388654709,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4243636429309845,0.23142346739768982,5.179051399230957,0.4243636429309845,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0579971728730192e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09832744490725162,0.346737117|0.244806958|0.0983274449|0.232435728|0.277924803|0.25763253,0.496737117|0.394806958|0.248327445|0.382435728|0.427924803|0.40763253,0.466737117|0.364806958|0.218327445|0.352435728|0.397924803|0.37763253,0.15|0.15|0.15|0.15|0.15|0.15,0.000251137678|0.0046359283|0.00515132398|0.0175918694|0.0102035151|-0.000652838438,-0.040649865|-0.0759765686|-0.0961493296|-0.0993717103|-0.0985510534|-0.0979050917,1.34654974|0.907887193|0.302311774|0.847963073|1.02335167|0.93197219,0.382045984|-0.373750895|0.52849859,0.0296540596|0.0952779874|-0.00653777132,0.005901266820728779,0.0015443852171301842,0.0020675677806138992,0.0022533629089593887
32,1.6500000000000001,-0.33957016357863257,0.2602529227733612,0.20799042284488678,0.25471699237823486,0.23949944972991943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42518389225006104,0.33583003282546997,2.8315582275390625,0.42518389225006104,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0618120572376419e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09424346584702034,0.3447333|0.241168355|0.0942434658|0.228347201|0.273509556|0.252716559,0.4947333|0.391168355|0.244243466|0.378347201|0.423509556|0.402716559,0.4647333|0.361168355|0.214243466|0.348347201|0.393509556|0.372716559,0.15|0.15|0.15|0.15|0.15|0.15,0.000300423403|0.00547212456|0.00602003345|0.0208953516|0.0147074117|0.00427276271,-0.0400052849|-0.0756506807|-0.0960988324|-0.0993680296|-0.0985085006|-0.0978362424,1.33922834|0.894494866|0.286895064|0.834916126|1.01023713|0.917302755,0.383528709|-0.368986934|0.528171718,0.0296540596|0.0952779874|-0.00653777132,0.003410845063626766,0.0008122604340314865,0.0011735567823052406,0.0014024460688233376
