step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
81500,100000,462,38,-0.48003224093894487,0.5063533186912537,-9.492440715175082,9.936682477593422,0.4855574667453766,0.19288451969623566,0,0,passthrough,0.0,False,0.0,0.07042302377573162,0.002244257368147373,0.0,0.01434111688286066,81500
81600,100000,462,138,-0.12658857006813565,0.1091720387339592,-48.99597060015348,41.85137718915939,0.1091720312833786,0.3202567994594574,0,0,passthrough,0.0,False,0.0,0.19756097381621784,0.0024026380851864815,0.0,0.014313782565295696,81600
81700,100000,462,238,-0.16605400416553184,0.08280511200428009,-64.36197891466401,47.801617078483105,0.07853646576404572,0.45673325657844543,0,0,filtered,0.007695692777633656,False,0.0,0.3265466125125926,0.0024370281025767326,0.0,0.014270206913352013,81700
81800,100000,465,37,-0.45155914083318016,0.26949504017829895,-14.64240093117432,12.15494105219841,0.26949506998062134,0.20100907981395721,0,0,filtered,0.10806277532939473,False,0.0,0.07795548959684173,0.002747131511569023,0.0,0.01422656886279583,81800
81900,100000,465,137,-0.43440729671370215,0.36135777831077576,-41.98677976338445,34.56267086416483,0.36135777831077576,0.1640341728925705,0,0,filtered,0.09813161043034833,False,0.0,0.04228163196843529,0.002327313646674156,0.0,0.014172205701470375,81900
82000,100000,465,237,-0.0789441301478837,0.11748911440372467,-60.38652548731249,48.59761826321483,0.11748912930488586,0.3182249069213867,0,0,passthrough,0.0,False,0.0,0.2000203626151511,0.0028748726472258568,0.0,0.014134783297777176,82000
82100,100000,466,97,-0.3045592480796422,0.018959881737828255,-23.691881368776702,19.045121358707547,0.018959881737828255,0.698686957359314,0,0,passthrough,0.0,False,0.0,0.5705718229583877,0.002819593995809555,0.0,0.014041191898286343,82100
82200,100000,466,197,-0.14653067083066418,0.1666988730430603,-44.30633892448341,26.390825593844056,0.16660107672214508,0.397192120552063,0,0,filtered,0.06337769627571105,False,0.0,0.2853632127923794,0.002552843652665615,0.0,0.013974611647427082,82200
82300,100000,467,57,-0.18150076050542452,0.17350715398788452,-10.838164749153236,11.17114633321762,0.1735071837902069,0.25980645418167114,0,0,passthrough,0.0,False,0.0,0.14038797200691072,0.002570989541709423,0.0,0.013951840810477734,82300
82400,100000,468,17,-0.22528122890812718,0.22068631649017334,-5.343377178422374,4.5228685438632965,0.18419496715068817,0.25989434123039246,0,0,filtered,0.07658039331436156,False,0.0,0.11638134938713618,0.0025235507637262344,0.0,0.014096343889832497,82400
82500,100000,470,9,-0.2979405074120385,0.12941867113113403,-1.2988761794548611,1.532448448240757,0.10960246622562408,0.3429470658302307,0,0,filtered,0.22271628601765373,False,0.0,0.19876091823441527,0.002116648480296135,0.0,0.014159553684294224,82500
82600,100000,470,109,-0.04099762126771679,0.02860047109425068,-33.62340259095934,29.13879013620317,0.028600476682186127,0.5519781112670898,0,0,passthrough,0.0,False,0.0,0.4241390040024339,0.0033233268186450005,0.0,0.014200922101736069,82600
82700,100000,470,209,-0.6109408073559315,0.10279124975204468,-81.93222302631665,52.0126380417496,0.10279124975204468,0.3286702632904053,0,0,filtered,0.09578128275602618,False,0.0,0.1900979847562158,0.0025998037308454514,0.0,0.014098715968430042,82700
82800,100000,471,69,-1.5369940310947574,0.7217627167701721,-56.951974439115446,27.085348293185234,0.650884211063385,0.15369664132595062,0,0,safe_stop_infeasible,0.6462689180521028,True,1.4007211529554198e-08,0.020015675673939498,0.005888615734875202,0.0,0.013875960372388363,82800
82900,100000,471,169,-0.339904573064662,0.36861932277679443,-198.99408707672814,138.11724641919136,0.36861926317214966,0.16331027448177338,0,0,filtered,0.27291689876060565,False,0.0,0.04407405413413612,0.003043736331164837,0.0,0.013886285945773125,82900
83000,100000,472,29,-0.8199539572384674,0.22062745690345764,-22.311474909310487,6.767818063497543,0.19122830033302307,0.2812766134738922,0,0,passthrough,0.0,False,0.0,0.13904862313653799,0.0015814509242773056,0.0,0.014168347232043743,83000
83100,100000,473,64,-0.44959402550585825,0.3193155527114868,-19.944194108407483,17.482793629169464,0.3143581449985504,0.18153049051761627,0,0,filtered,0.3307708808051486,False,2.077495467323054e-11,0.05593421000167348,0.0026831496506929398,0.0,0.01410702895373106,83100
83200,100000,474,66,-0.1873479094160644,0.11286508291959763,-9.369151050364103,7.996333222836256,0.10080549120903015,0.33499234914779663,0,0,passthrough,0.0,False,0.0,0.1991374985269413,0.005395186133682728,0.0,0.013950037769973278,83200
83300,100000,474,166,-0.18420247880367868,0.15714792907238007,-40.25111526903427,32.76865113899112,0.15714792907238007,0.27087485790252686,0,0,passthrough,0.0,False,0.0,0.14308155256915772,0.004972467198967934,0.0,0.013939020223915577,83300
83400,100000,475,26,-0.5860607871897991,0.1789879947900772,-6.621972082775679,4.1160945519804955,0.15068630874156952,0.2881309688091278,0,0,passthrough,0.0,False,0.0,0.1458480148593309,0.012218471616506577,0.0,0.01391246635466814,83400
83500,100000,476,6,0.006203202919296519,0.0927891954779625,-0.5613589874098978,0.6525144353508949,0.07409689575433731,0.3761219084262848,0,0,filtered,0.028962913155555714,False,0.0,0.21959813182947696,0.0027164723724126816,0.0,0.013781585730612278,83500
83600,100000,476,106,0.12770224044590095,0.11995410919189453,-36.44559124028384,29.829654552042484,0.11995412409305573,0.30725714564323425,0,0,filtered,0.01703537181019782,False,0.0,0.18312011363339376,0.0029635075479745865,0.0,0.013755121268332005,83600
83700,100000,477,94,-0.26286964493960596,0.2678907811641693,-148.46644726638948,109.45283899456263,0.2678907513618469,0.20176774263381958,0,0,passthrough,0.0,False,0.0,0.06966317951954143,0.00227555725723505,0.0,0.013828580267727375,83700
83800,100000,478,73,-0.08028845237910105,0.04791368916630745,-43.140399279923805,16.96450026705861,0.04791368916630745,0.4462536573410034,0,0,passthrough,0.0,False,0.0,0.32238872174770045,0.002393200993537903,0.0,0.013874934986233711,83800
83900,100000,480,2,-0.35955026637504944,0.24469193816184998,-1.0477148930761324,0.624101459980011,0.1780467927455902,0.29740118980407715,0,0,passthrough,0.0,False,0.0,0.12668940045725918,0.002923698164522648,0.0,0.013783781789243221,83900
84000,100000,480,102,-0.8214766346389504,0.47427886724472046,-38.23348731620962,24.669609989970922,0.4238686263561249,0.204539492726326,0,0,filtered,0.06803486049175261,False,0.0,0.06576025838940758,0.0021341824904084206,0.0,0.01374153234064579,84000
84100,100000,480,202,-0.7560567748562591,0.3731149137020111,-62.14175572046178,39.161117589101195,0.32688236236572266,0.3074840009212494,0,0,filtered,0.2216916578789717,False,0.0,0.15622533033238556,0.0024689510464668274,0.0,0.013712737709283829,84100
84200,100000,481,62,-0.46089161355061264,0.37625449895858765,-25.884730585339735,22.305099815130234,0.37625449895858765,0.1589818298816681,0,0,filtered,0.1630656213508286,False,0.0,0.03201387296863695,0.0019112266600131989,0.0,0.013679241761565208,84200
84300,100000,482,54,-0.30629032401849715,0.22588568925857544,-19.0908546576335,18.269833117723465,0.22588568925857544,0.2235586792230606,0,0,filtered,0.051190871000289906,False,0.0,0.1009978467790601,0.001782560721039772,0.0,0.013671931810677052,84300
84400,100000,483,66,0.022251332739014057,0.03782449662685394,-21.437597331039452,21.127148423343897,0.03782450780272484,0.490077406167984,0,0,passthrough,0.0,False,0.0,0.34864615130676196,0.0024868715554475784,0.0,0.013786889612674713,84400
84500,100000,484,40,-0.9641324340547011,0.7942653894424438,-23.996273631053633,15.59009262919426,0.7250697016716003,0.138569638133049,0,0,filtered,0.3060063909303899,False,1.4521907981679405e-12,0.007034035815115303,0.0031009716913104057,0.0,0.013754275627434254,84500
84600,100000,486,23,-0.23842744323353188,0.2724210023880005,-3.8105908456626287,3.912872277200222,0.25605618953704834,0.2887347638607025,0,0,passthrough,0.0,False,0.0,0.16063328146941241,0.002434825524687767,0.0,0.013751286081969738,84600
84700,100000,486,123,-0.06569686983847832,0.058094609528779984,-38.585887695165226,32.56730588898063,0.05809462070465088,0.41396743059158325,0,0,passthrough,0.0,False,0.0,0.2863830827634979,0.002380744554102421,0.0,0.013811848126351833,84700
84800,100000,486,223,-0.8970439021004706,0.49287521839141846,-98.38050548816575,77.97781794145703,0.4724823832511902,0.13064761459827423,0,0,passthrough,0.0,False,0.0,0.0019468983021760922,0.0027275606989860535,0.0,0.01378560159355402,84800
84900,100000,488,44,-0.5915326713198017,0.4334583878517151,-11.56914204962911,12.636155292391777,0.4334583878517151,0.16978298127651215,0,0,passthrough,0.0,False,0.0,0.05232389725869774,0.002946247346699238,0.0,0.013828408904373646,84900
85000,100000,489,64,-0.483270122612122,0.4337514042854309,-14.466260576342636,13.501971706748009,0.4070306718349457,0.21216876804828644,0,0,filtered,0.18150871296037102,False,7.345235530920036e-13,0.08432077048008763,0.0039335740730166435,0.0,0.013675713911652565,85000
85100,100000,489,164,-0.4977427381083555,0.42030373215675354,-45.63173294503567,39.55637590587139,0.3839971125125885,0.2043428272008896,0,0,filtered,0.048971667140722264,False,0.0,0.07151332762581375,0.0026984727010130882,0.0,0.013707566075026989,85100
85200,100000,490,24,-0.29621488361943826,0.07659225165843964,-5.410799933699084,2.191436391323805,0.068325936794281,0.4487241208553314,0,0,filtered,0.10001342836136916,False,0.0,0.3043804896297321,0.002414700575172901,0.0,0.01362480130046606,85200
85300,100000,491,18,-0.10236893905900744,0.1175975427031517,-0.7582991041592969,1.5360918268561363,0.11292614042758942,0.4856157898902893,0,0,passthrough,0.0,False,0.0,0.33477535022760657,0.002801036462187767,0.0,0.013681766577064991,85300
85400,100000,491,118,-0.3942171106523455,0.32415029406547546,-44.08922249544293,32.26084143668413,0.2962872087955475,0.24418185651302338,0,0,filtered,0.2614942546251018,False,0.0,0.1113573662954343,0.0022086799144744873,0.0,0.013666319660842419,85400
85500,100000,492,22,-0.4533394372016358,0.2235763669013977,-1.165585314966289,3.30182147026062,0.1930975317955017,0.3494950234889984,0,0,passthrough,0.0,False,0.0,0.1971171164979844,0.008298804983496666,0.0,0.013630732893943787,85500
85600,100000,493,58,-0.14461416704630897,0.24089977145195007,-9.913696674094009,7.3250397481024265,0.22345159947872162,0.31213948130607605,0,0,filtered,0.060027021169662464,False,0.0,0.18035992251451288,0.002523846924304962,0.0,0.013522782362997532,85600
85700,100000,493,158,-0.08741891855228914,0.09999773651361465,-54.086146635732696,29.321859311312437,0.09999772161245346,0.3325478732585907,0,0,passthrough,0.0,False,0.0,0.20857070260856658,0.0022647278383374214,0.0,0.013591771014034748,85700
85800,100000,494,18,-0.4987941233537925,0.1686829775571823,-3.657111587849056,2.5708943381905556,0.1600435972213745,0.45041680335998535,0,0,filtered,0.040749523043632496,False,0.0,0.30344339613970317,0.00246614683419466,0.0,0.013640674762427807,85800
85900,100000,494,118,-0.4485149920951813,0.25421595573425293,-29.38588822018006,19.14401394687593,0.2518530786037445,0.2757570147514343,0,0,passthrough,0.0,False,0.0,0.15793828619122607,0.0015612179413437843,0.0,0.013632813468575478,85900
86000,100000,495,48,-1.1402336062548977,0.2821846008300781,-33.34734098384646,11.8087657392025,0.2765161395072937,0.24834011495113373,0,0,filtered,0.013212478905916203,False,0.0,0.12747929472363145,0.002968759275972843,0.0,0.013712737709283829,86000
86100,100000,495,148,-0.07076106610029907,0.024360978975892067,-124.80476106917902,99.7346852850169,0.024360980838537216,0.5965508818626404,0,0,filtered,0.1022003158433832,False,0.0,0.4576066596029601,0.0026296935975551605,0.0,0.013783537782728672,86100
86200,100000,496,98,-0.23616038155386893,0.13189400732517242,-22.387297262335633,18.12883485108614,0.12418188899755478,0.4418399930000305,0,0,filtered,0.14832175356886634,False,0.0,0.30001179887557095,0.0028710421174764633,0.0,0.013771981932222843,86200
86300,100000,496,198,-0.3154498239940103,0.18389448523521423,-38.0092865457973,31.369881065562367,0.18116675317287445,0.631625235080719,0,0,filtered,0.13093664050102233,False,0.0,0.49003111905246477,0.002543080598115921,0.0,0.013776849023997784,86300
86400,100000,497,90,0.002648781127495975,0.08590158075094223,-22.66646409289687,23.2278313934803,0.08590157330036163,0.3542897701263428,0,0,filtered,0.048301297426223744,False,0.0,0.22422121205958817,0.001604459248483181,0.0,0.013880599290132523,86400
86500,100000,498,38,-0.48406509849511914,0.26794978976249695,-9.580813013256707,8.346636354923248,0.2467087060213089,0.24384714663028717,0,0,filtered,0.005124330706894387,False,0.0,0.10821335402813115,0.0016968538984656334,0.0,0.013890471309423447,86500
86600,100000,499,30,-0.16291138019646537,0.16234523057937622,-3.5219613522980935,7.082937940955162,0.153917595744133,0.27363207936286926,0,0,filtered,0.019724461436271656,False,0.0,0.14403192160637435,0.002334458753466606,0.0,0.0138814402744174,86600
86700,100000,499,130,-0.17866383625340185,0.21895119547843933,-17.89375547463621,16.934942331165075,0.2073604315519333,0.41929876804351807,0,0,passthrough,0.0,False,0.0,0.28160607982888486,0.0025630397722125053,0.0,0.013752786442637444,86700
86800,100000,500,69,-0.08823027604182927,0.019027307629585266,-16.092448998368138,10.578743750229478,0.019027309492230415,0.696692705154419,0,0,filtered,0.2716608308676443,False,0.0,0.5632376087756129,0.002504125237464905,0.0,0.013700894080102444,86800
86900,100000,501,28,-1.1012579663021214,0.552909255027771,-18.724057287055707,10.915753334760666,0.4932610094547272,0.17421729862689972,0,0,filtered,0.040963037527706095,False,0.0,0.03697307508930431,0.002314438112080097,0.0,0.013798011466860771,86900
87000,100000,501,128,-0.5819455417210003,0.5787705183029175,-69.80741503073222,40.689019268378615,0.5391416549682617,0.1934020072221756,0,0,filtered,0.06991230249404906,False,0.0,0.06619273040937551,0.008013599552214146,0.0,0.013948741368949413,87000
87100,100000,502,27,-0.4515985501023127,0.42034292221069336,-23.68872311014482,8.394480004906654,0.42034289240837097,0.19934053719043732,0,0,passthrough,0.0,False,0.0,0.0869324032034064,0.0018018456175923347,0.0,0.013738543726503849,87100
87200,100000,503,50,-0.14111444221829902,0.3869679868221283,-13.850612958378367,12.843916028738022,0.3869680166244507,0.20303629338741302,0,0,passthrough,0.0,False,0.0,0.08764546974932608,0.0028365813195705414,0.0,0.013644370250403881,87200
87300,100000,503,150,-0.18931420945579816,0.0598263218998909,-30.42517005177091,22.00390473380685,0.05828980728983879,0.48959559202194214,0,0,passthrough,0.0,False,0.0,0.36464244792416173,0.003022771328687668,0.0,0.013673613779246807,87300
87400,100000,504,10,-0.645112009858329,0.4836726188659668,-4.694803205974955,4.1215126514434814,0.41160616278648376,0.24305535852909088,0,0,passthrough,0.0,False,0.0,0.09176606706708079,0.002799347974359989,0.0,0.013719087466597557,87400
87500,100000,505,41,-0.5223504635102361,0.1742192655801773,-13.705901348272171,10.23900331556797,0.1742192804813385,0.2572709321975708,0,0,passthrough,0.0,False,0.0,0.13710587426195964,0.0029895631596446037,0.0,0.013790210708975792,87500
87600,100000,506,43,-0.24174956127699498,0.1190018579363823,-9.741961033326385,12.467217847704887,0.1190018504858017,0.30835023522377014,0,0,passthrough,0.0,False,0.0,0.18310315181131948,0.0024082642048597336,0.0,0.013788770884275436,87600
87700,100000,509,6,-0.41943511016586843,0.19685539603233337,-1.6727576152931356,1.394604116678238,0.16337761282920837,0.2657300531864166,0,0,filtered,0.07739930152893065,False,0.0,0.11462844885036705,0.002303963527083397,0.0,0.013828323222696781,87700
87800,100000,510,14,-0.8831015377808924,0.5149361491203308,-11.607376971652744,9.005218803882599,0.40934786200523376,0.14846552908420563,0,0,passthrough,0.0,False,0.0,-0.02308575760849374,0.0017887698486447334,0.0,0.013820755295455456,87800
87900,100000,510,114,-0.4602612925319852,0.431551992893219,-43.45402875364046,34.795707028359175,0.43142974376678467,0.2082088589668274,0,0,passthrough,0.0,False,0.0,0.09397925312110705,0.001709960401058197,0.0,0.013929087668657303,87900
88000,100000,512,53,-0.22486699441115782,0.2645329535007477,-21.353391150782116,17.83004879951477,0.26453298330307007,0.2033713310956955,0,0,filtered,0.0068652063608169445,False,0.0,0.078358493965491,0.002904103137552738,0.0,0.01396192330867052,88000
88100,100000,513,61,-0.08408811745629524,0.02456551417708397,-13.559539709031288,7.5599459037184715,0.02456551231443882,0.5939745903015137,0,0,passthrough,0.0,False,0.0,0.46214680397060837,0.002889745868742466,0.0,0.014017277397215366,88100
88200,100000,513,161,-0.47166470799570337,0.32630252838134766,-73.58953185702259,51.36432927660644,0.2989164888858795,0.3398038148880005,0,0,passthrough,0.0,False,0.0,0.19450939941017875,0.0024313032627105713,0.0,0.013934209011495113,88200
88300,100000,514,21,-0.9229567463337344,0.2882764935493469,-18.929172922080024,3.856967717409134,0.275401771068573,0.33928123116493225,0,0,passthrough,0.0,False,0.0,0.2131923796492638,0.0023305900394916534,0.0,0.01407089177519083,88300
88400,100000,514,121,-0.1537162113228706,0.019327476620674133,-46.92237409321435,26.1207058634609,0.019327474758028984,0.6881964802742004,0,0,passthrough,0.0,False,0.0,0.5585434167361728,0.0021103108301758766,0.0,0.014147594571113586,88400
88500,100000,514,221,-0.5021040753159767,0.3587931990623474,-68.59304151485608,41.93921056389809,0.35772112011909485,0.2211068719625473,0,0,filtered,0.024156772249958863,False,3.469446951953614e-18,0.10506299564363886,0.0028392309322953224,0.0,0.014076655730605125,88500
88600,100000,516,37,-0.10992339656980407,0.15229646861553192,-3.617130453418795,6.780844010412693,0.1416420042514801,0.3706238865852356,0,0,filtered,0.003919854015111912,False,0.0,0.2375864395255639,0.0016036704182624817,0.0,0.014232512563467026,88600
88700,100000,517,29,-0.4143807961408268,0.2156265825033188,-4.081974219898254,5.2863780334591866,0.19910427927970886,0.3143411874771118,0,0,passthrough,0.0,False,0.0,0.18217193185294273,0.002671588212251663,0.0,0.014162451028823853,88700
88800,100000,517,129,-4.457339578909405,3.807166635990143,-143.88527320903057,95.9647464081645,0.807166576385498,0.08180136978626251,0,0,safe_stop_infeasible,0.41942684249379364,True,0.07084691226060273,-0.04020392671266024,0.007809421978890896,0.0,0.014187567867338657,88800
88900,100000,517,229,-0.14490899876114788,0.14489272236824036,-251.86190672407486,187.00450157001615,0.13620172441005707,0.3820437490940094,0,0,passthrough,0.0,False,0.0,0.2514430255981716,0.0015073111280798912,0.0,0.014298616908490658,88900
89000,100000,520,1,-0.29430082143779146,0.11661453545093536,-0.29430082143779146,0.11661453545093536,0.10899853706359863,0.4305146336555481,0,0,filtered,0.056440738404230764,False,0.0,0.29092050253557145,0.0029607126489281654,0.0,0.014387541450560093,89000
89100,100000,520,101,-0.29738090810622214,0.1734485626220703,-18.332374885158448,14.084845174103975,0.17344854772090912,0.2578530013561249,0,0,passthrough,0.0,False,0.0,0.13325737719865738,0.0028892699629068375,0.0,0.014313857071101665,89100
89200,100000,520,201,-0.44690841079799726,0.3533654808998108,-37.53237775640499,30.082615222781897,0.33549731969833374,0.21605215966701508,0,0,passthrough,0.0,False,0.0,0.09040283183606668,0.0016210982576012611,0.0,0.014339148066937923,89200
89300,100000,521,61,-3.9814389093246803,3.800000011920929,-96.92782191736964,89.76798015832901,0.800000011920929,0.09591136127710342,0,0,safe_stop_infeasible,0.527179722122713,True,0.046419952707192166,-0.028965118005940482,0.003787628374993801,0.0,0.014238853007555008,89300
89400,100000,521,161,-0.09089310659084397,0.05227501690387726,-158.61256316771227,130.77392084896564,0.05227500945329666,0.4313487112522125,0,0,passthrough,0.0,False,0.0,0.29962365648620204,0.0029178783297538757,0.0,0.014086849056184292,89400
89500,100000,522,42,-0.4022590649226698,0.34367409348487854,-27.350044729690556,20.24631068110466,0.3320454955101013,0.18908743560314178,0,0,passthrough,0.0,False,0.0,0.06904053438293645,0.002964109182357788,0.0,0.014053979888558388,89500
89600,100000,523,38,-0.6267474310595688,0.38065922260284424,-9.031481346120975,8.059127897024155,0.33166635036468506,0.2374749630689621,0,0,filtered,0.012342631071805943,False,0.0,0.1050441706642275,0.002852543257176876,0.0,0.01403704285621643,89600
89700,100000,523,138,-0.1290402924329412,0.132854163646698,-40.517972416845645,28.662249725311995,0.1328541487455368,0.38031452894210815,0,0,passthrough,0.0,False,0.0,0.2667879027674727,0.0035347426310181618,0.0,0.014068818651139736,89700
89800,100000,524,59,-0.1925227782855316,0.020695965737104416,-10.457460052920302,9.427345113828778,0.020695965737104416,0.6556437015533447,0,0,passthrough,0.0,False,0.0,0.517843238067964,0.003299310803413391,0.0,0.014096067287027836,89800
89900,100000,524,159,-0.3238016820676831,0.06668082624673843,-28.956497456512842,19.28470434434712,0.06560470908880234,0.5496777892112732,0,0,filtered,0.12403890788555144,False,0.0,0.3989097206647644,0.0023203175514936447,0.0,0.014067577198147774,89900
90000,100000,525,19,0.040712878991616894,0.06779439747333527,0.542078786945942,1.0358086228370667,0.06373778730630875,0.47588109970092773,0,0,passthrough,0.0,False,0.0,0.34225833631295305,0.002239583060145378,0.0,0.014058919623494148,90000
90100,100000,527,51,-0.11612450913554717,0.19350415468215942,-29.167840041007416,12.026772938668728,0.19350412487983704,0.30742084980010986,0,0,passthrough,0.0,False,0.0,0.1938028962632823,0.0016900235787034035,0.0,0.014206028543412685,90100
90200,100000,528,21,-0.5023869052830935,0.32732829451560974,-7.324838294835013,4.704560771584511,0.3064556419849396,0.25820380449295044,0,0,passthrough,0.0,False,0.0,0.12840253004914137,0.0022916579619050026,0.0,0.01411582250148058,90200
90300,100000,528,121,-0.3388993089896889,0.23670370876789093,-37.82419132840852,27.556117003783584,0.2367037683725357,0.21755735576152802,0,0,filtered,0.007440093159675587,False,0.0,0.09757091330341655,0.002682371996343136,0.0,0.014049269258975983,90300
90400,100000,528,221,-0.11523822026692869,0.027339551597833633,-52.309917829188386,37.38533362746239,0.027339555323123932,0.5635961890220642,0,0,passthrough,0.0,False,0.0,0.43159990797104897,0.0027400916442275047,0.0,0.014058349654078484,90400
90500,100000,531,23,-0.10863317583028931,0.2832145690917969,-2.8767629645492883,4.2303730100393295,0.24568834900856018,0.2717883288860321,0,0,filtered,0.07303850650787352,False,0.0,0.12872947187338152,0.0020713945850729942,0.0,0.014003321528434753,90500
90600,100000,531,123,-0.0007671933863542812,0.042053867131471634,-47.30807382980027,38.67931794375181,0.0418805330991745,0.5468679070472717,0,0,filtered,0.06242399481203293,False,6.842929001216191e-13,0.4103025099295722,0.0020641284063458443,0.0,0.01389756053686142,90600
90700,100000,532,99,-0.40894964414999385,0.0756845623254776,-148.6654420532021,122.23228899016976,0.07395345717668533,0.4548577666282654,0,0,passthrough,0.0,False,0.0,0.29983799898056707,0.002844778820872307,0.0,0.013779365457594395,90700
90800,100000,533,45,-0.49859985158266557,0.30232879519462585,-12.001957785899632,11.429972112178802,0.26496997475624084,0.22451283037662506,0,0,filtered,0.017470400035381306,False,0.0,0.0856248301198011,0.0025528529658913612,0.0,0.013718119822442532,90800
90900,100000,533,145,-0.38369245746440533,0.41849061846733093,-154.3677151454317,135.32080274820328,0.4184906780719757,0.14571556448936462,0,0,filtered,0.17944034732540798,False,0.0,0.014777669241930136,0.0024789152666926384,0.0,0.01389356516301632,90900
91000,100000,534,5,-0.9347534349911848,0.40312668681144714,-5.94145053635974,2.3464239835739136,0.2743287682533264,0.2006504088640213,0,0,filtered,0.030002440512180317,False,0.0,0.03269847678313165,0.0029471851885318756,0.0,0.013934222981333733,91000
91100,100000,535,78,-0.20887400897025019,0.12406536936759949,-37.58093253235942,20.62769789993763,0.12406538426876068,0.30264899134635925,0,0,filtered,0.11085853236042088,False,0.0,0.17914357698788963,0.002448609098792076,0.0,0.01389972772449255,91100
91200,100000,536,28,-0.10671516997301075,0.1455441266298294,-8.224895583769808,3.997595489025116,0.13418497145175934,0.3554694354534149,0,0,passthrough,0.0,False,0.0,0.20233242047435773,0.002298547886312008,0.0,0.013939312659204006,91200
91300,100000,536,128,-0.8734896954073895,0.6590944528579712,-46.67091885271944,29.917564742267132,0.6205722093582153,0.1351192146539688,0,0,filtered,0.17055464116587052,False,9.540979117872439e-18,0.0052299000153497865,0.0023573022335767746,0.0,0.013781264424324036,91300
91400,100000,536,228,-0.11571494411515068,0.10234513133764267,-65.66550482545027,47.353697614744306,0.10026050359010696,0.5762645602226257,0,0,filtered,0.2173560304622508,False,0.0,0.4354691164967254,0.0016831178218126297,0.0,0.013766447082161903,91400
91500,100000,537,88,0.30225061946638926,0.04039326682686806,-29.07526047391626,17.156781744211912,0.04039326682686806,0.5470159649848938,0,0,filtered,0.11151722371578215,False,0.0,0.4208134906972941,0.002848503179848194,0.0,0.013782434165477753,91500
91600,100000,537,188,-0.25710594970779127,0.3067833483219147,-51.51666807030423,33.528600588440895,0.3062098026275635,0.25390174984931946,0,0,filtered,0.057229738721259,False,0.0,0.13931656167898093,0.0029983725398778915,0.0,0.0136870127171278,91600
91700,100000,538,48,-0.5346119361688898,0.47115281224250793,-14.121827221360968,10.702238291501999,0.434672087430954,0.20237816870212555,0,0,filtered,0.32253478095953014,False,0.0,0.07182939183789039,0.0035171154886484146,0.0,0.013747443445026875,91700
91800,100000,538,148,-0.09632306842054306,0.07771086692810059,-54.47311932567029,42.305550791323185,0.07771088927984238,0.36900657415390015,0,0,passthrough,0.0,False,0.0,0.24455223105862867,0.0030663516372442245,0.0,0.013829470612108707,91800
91900,100000,539,8,0.25742759745991234,0.06207265704870224,1.151491129718813,0.64518903195858,0.05522209033370018,0.42223256826400757,0,0,passthrough,0.0,False,0.0,0.2707576904653509,0.002983580343425274,0.0,0.013759372755885124,91900
92000,100000,540,98,-0.0479267682084797,0.10006896406412125,-30.623242742195224,16.070082234218717,0.09829571843147278,0.5937326550483704,0,0,filtered,0.0009676545858383068,False,0.0,0.4629440519424918,0.002708626911044121,0.0,0.013959147967398167,92000
92100,100000,541,27,-0.011750347968694133,0.08052444458007812,-0.239347150970596,2.9563280045986176,0.0792667418718338,0.41645124554634094,0,0,filtered,0.03077651858329772,False,0.0,0.27296725250500187,0.001714235171675682,0.0,0.014077487401664257,92100
92200,100000,542,89,-0.4985962648427288,0.3457016944885254,-28.48217588783682,25.477693386375904,0.3371008336544037,0.17274542152881622,0,0,filtered,0.3183518501450421,False,1.478730679571605e-11,0.04891832835953808,0.0019199997186660767,0.0,0.014102663844823837,92200
92300,100000,542,189,-0.36947016571309205,0.14539948105812073,-68.95386804416178,56.09398773312569,0.1290547400712967,0.30303311347961426,0,0,filtered,0.4058536072836841,False,0.0,0.16705481840645964,0.002980434335768223,0.0,0.014183983206748962,92300
92400,100000,543,49,-0.3729908502635903,0.39351361989974976,-13.958588247501758,11.585594147443771,0.3828757405281067,0.19568733870983124,0,0,filtered,0.2531955309076361,False,0.0,0.073380344032065,0.001979832537472248,0.0,0.014113231562077999,92400
92500,100000,544,62,-0.16584791765841153,0.3378540873527527,-21.161540230102997,14.442757472395897,0.3378541171550751,0.20241938531398773,0,0,passthrough,0.0,False,0.0,0.08321931273663885,0.002577323466539383,0.0,0.014113171957433224,92500
92600,100000,544,162,-0.11622569295723338,0.018875818699598312,-43.71544778283786,30.619345160201192,0.01887582056224346,0.7012204527854919,0,0,passthrough,0.0,False,0.0,0.5671625090442739,0.0021584676578640938,0.0,0.014113056473433971,92600
92700,100000,545,22,-0.18504458557089784,0.2813049554824829,-10.144291210854206,7.904800578951836,0.28118574619293213,0.1956208497285843,0,0,passthrough,0.0,False,0.0,0.06625474926876085,0.0017328308895230293,0.0,0.013949619606137276,92700
92800,100000,545,122,-0.3865236426035802,0.17006538808345795,-18.88487980683508,16.15942930430174,0.16649629175662994,0.590599775314331,0,0,filtered,0.014738368988037098,False,0.0,0.4493758990660136,0.0027873581275343895,0.0,0.013960213400423527,92800
92900,100000,545,222,-0.3578327152297334,0.09615400433540344,-48.28257010762516,33.54184313863516,0.081102654337883,0.3830972909927368,0,0,filtered,0.24752721358685545,False,1.6964794152807272e-11,0.23572730371759276,0.0026153232902288437,0.0,0.014027407392859459,92900
