episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
360,66585,-1.8245520365673542,15.250858671963215,57,1,0,0.0,0.18503929674625397,0.25615180715134267,0.2631578947368421,0.011185611034556777,0.0,0.0,0.0,0.06503930707742422,0.0027183517977072483,0.0,0.013744893483817577
361,66825,-96.4395157583073,57.5191695895046,240,0,0,0.0125,0.11812039464712143,0.19417950611095874,0.625,0.10705380684178127,0.0,0.0,0.025,-0.004081895287532722,0.0030099199696754417,0.0,0.013734882697463036
362,66858,18.25668039769689,3.615134410560131,33,1,0,0.0,0.38107791543006897,0.10439997098662636,0.36363636363636365,0.025204257336695374,0.0,0.0,0.0,0.26197404599542745,0.002414622400520426,0.0,0.01372216921299696
363,66989,-23.939092199602552,33.67059214040637,131,1,0,0.0,0.1633986383676529,0.24069035462750735,0.42748091603053434,0.02529387020670426,0.0,0.0,0.0,0.04339836108413636,0.0027503835122662645,0.0,0.013707507401704788
364,67142,-2.4722950000525685,20.108569256961346,153,1,0,0.0,0.24286673963069916,0.1277871145045056,0.3660130718954248,0.0180717672231267,0.0,0.0,0.0,0.1228667631659045,0.0030209845893718057,0.0,0.013719389215111732
365,67382,-25.287821098310598,17.24107445962727,240,0,0,0.0,0.376052588224411,0.07017139520030469,0.5291666666666667,0.06327149386686705,0.0,0.0,0.0,0.23514561524584754,0.0025382532854564487,0.0,0.013978390023112297
366,67467,10.909402878463673,9.558522298932076,85,1,0,0.0,0.2553460896015167,0.10827251962002586,0.4235294117647059,0.032179207760828894,0.0,0.0,0.0,0.11638443598706466,0.0024316216435502557,0.0,0.01403412502259016
367,67586,-205.05000959379694,191.63313031196594,119,0,1,0.33613445378151263,-0.004413350019603968,0.5065629310092005,0.7983193277310925,0.2027248375255028,0.3277310924369748,0.3277310924369748,0.3949579831932773,-0.1360854008336989,0.0030337873094973444,0.0,0.014079582877457142
368,67660,7.253197273414742,11.771361485123634,74,1,0,0.0,0.25030457973480225,0.1522616203370932,0.25675675675675674,0.012645920518277154,0.0,0.0,0.0,0.130304613391103,0.002370305044727551,0.0,0.01414567232131958
369,67776,-6.261941341749196,22.691575825214386,116,1,0,0.0,0.21898628771305084,0.18615831242039285,0.39655172413793105,0.019327513301756145,0.0,0.0,0.0,0.09898627845128322,0.0024143512489209914,0.0,0.013989445753395557
370,67960,-34.13630104445815,41.45383036136627,184,1,0,0.0,0.16141091287136078,0.21073338857082569,0.5652173913043478,0.0686207356318844,0.0,0.0,0.0,0.041410895649461016,0.002386208502170832,0.0,0.013923927210271358
371,67979,20.086189676741835,3.213017761707306,19,1,0,0.0,0.27995163202285767,0.14796151691361478,0.2631578947368421,0.00998011825879611,0.0,0.0,0.0,0.15127761810684376,0.0025228618791228847,0.0,0.01392828393727541
372,68219,-67.99882745813585,49.18375603668392,240,0,0,0.0,0.15479962527751923,0.19464540669384103,0.4708333333333333,0.025387571945505925,0.0,0.0,0.0,0.020643487706574204,0.0024848640624744196,0.0,0.014082496054470539
373,68285,-3.3484653598269674,18.089759819209576,66,1,0,0.0,0.14643163979053497,0.2647575380449945,0.4696969696969697,0.02385787903236769,0.0,0.0,0.0,0.02643163352342695,0.002500645929213726,0.0,0.014011717401444912
374,68525,-167.43174667117216,143.8128717970103,240,0,0,0.1125,0.08233080059289932,0.25417205538445464,0.49583333333333335,0.04711425066899934,0.03333333333333333,0.03333333333333333,0.12916666666666668,-0.04096135803233675,0.002817113682006796,0.0,0.013983618468046188
375,68543,20.58952435185416,2.0345114693045616,18,1,0,0.0,0.34779220819473267,0.09064416587352753,0.3333333333333333,0.010150556729107339,0.0,0.0,0.0,0.1943760380755888,0.0026661369225217234,0.0,0.013944145292043686
376,68601,-5.485976086145794,17.207899689674377,58,1,0,0.0,0.12848223745822906,0.28581269098253087,0.4482758620689655,0.032224504800177516,0.0,0.0,0.10344827586206896,-0.021481276865148058,0.0026899747036654375,0.0,0.013885239139199257
377,68841,-26.958970478383062,20.078958548605442,240,0,0,0.0,0.3046373128890991,0.07998167447124918,0.4583333333333333,0.034568489593957044,0.0,0.0,0.0,0.16586668196605941,0.0028685146166632573,0.0,0.013851091265678406
378,68909,-27.52732932949181,23.137154787778854,68,1,0,0.0,0.12090414017438889,0.32468431563500094,0.5,0.04482481384918675,0.0,0.0,0.0,0.00019730361955228037,0.002722760772003847,0.0,0.013894731178879738
379,69005,-21.638497387580415,17.279421666637063,96,1,0,0.0,0.2002403885126114,0.1740826828366456,0.6770833333333334,0.081746735735186,0.0,0.0,0.0,0.08024038772152375,0.002775425120489672,0.0,0.013817967846989632
380,69245,-51.619987525705135,29.501806249842048,240,0,0,0.0,0.14029042422771454,0.1177072309733679,0.32916666666666666,0.02071006519768562,0.0,0.0,0.0,0.020290435749187624,0.00271664399964114,0.0,0.0135278245434165
381,69485,-182.16735472886938,146.45134714245796,240,0,0,0.10416666666666667,0.08870626240968704,0.28061689833799996,0.4666666666666667,0.06274861555445022,0.05416666666666667,0.05416666666666667,0.125,-0.031378825585065384,0.00281025996664539,0.0,0.013635394163429737
382,69725,-216.2528830451687,168.99657612480223,240,0,0,0.13333333333333333,0.08116583526134491,0.2913295403122902,0.6166666666666667,0.11609585558972131,0.12916666666666668,0.12916666666666668,0.175,-0.04394819524811558,0.003241527755744755,0.0,0.013563905842602253
383,69965,-96.52579140181017,67.90358602628112,240,0,0,0.0,0.12779028713703156,0.2633431855433931,0.7291666666666666,0.13929252892750588,0.0,0.0,0.0,0.007790287926880635,0.002594889292959124,0.0,0.013418294489383698
384,70205,-80.4425242665649,56.919640781357884,240,0,0,0.0,0.16360072791576385,0.2131597442862888,0.4666666666666667,0.03582972567229124,0.0,0.0,0.0,0.0005973979810235674,0.0026245248969644307,0.0,0.013401159085333347
385,70445,-53.38825129618857,32.610849767923355,240,0,0,0.0,0.14784948527812958,0.13229409736425926,0.5916666666666667,0.06769915354964785,0.0,0.0,0.0,0.03122759110213219,0.002619377706044664,0.0,0.013626445084810257
386,70581,-14.792283189731236,32.27309652604163,136,1,0,0.0,0.14621217548847198,0.22187755911556237,0.6764705882352942,0.07065036232199204,0.0,0.0,0.0,0.015061902802976423,0.0030711090383941635,0.0,0.013555810786783695
387,70821,-55.44786787445229,40.840941440314054,240,0,0,0.0,0.16351090371608734,0.15296613064905007,0.4,0.028956770744424834,0.0,0.0,0.0,0.0018423581418098578,0.0029786734686543543,0.0,0.01365524623543024
388,70857,19.478549351813847,3.07440385222435,36,1,0,0.0,0.38944968581199646,0.08148817076451248,0.3333333333333333,0.01016937346029941,0.0,0.0,0.0,0.25740871573457447,0.0028868512923104894,0.0,0.013616278767585754
389,70886,16.701914620377476,5.829663649201393,29,1,0,0.0,0.311990886926651,0.18967283876805469,0.6551724137931034,0.07202171813910659,0.0,0.0,0.0,0.17766199002878064,0.002949301281879688,0.0,0.01359488908201456
390,71026,-20.22671700543094,33.99599014222622,140,1,0,0.0,0.16452978551387787,0.23544068089021103,0.37857142857142856,0.03591609328185889,0.0,0.0,0.0,0.04452978957931403,0.002903189816113029,0.0,0.013619545847177505
391,71065,8.129689489510575,8.377843923866749,39,1,0,0.0,0.19730067253112793,0.18558161361859396,0.358974358974359,0.02829568924058789,0.0,0.0,0.0,0.047828485516307695,0.0028123854396817013,0.0,0.013596885837614536
392,71305,-71.21005755201024,48.40202543884516,240,0,0,0.0,0.15751110017299652,0.19354677074588836,0.5791666666666667,0.062190650725617455,0.0,0.0,0.0,0.03751109114187476,0.002830767650933315,0.0,0.013488302007317543
393,71409,-3.8082425090837546,16.60278221219778,104,1,0,0.0,0.1619909256696701,0.15403512922617105,0.34615384615384615,0.019428818499328745,0.0,0.0,0.0,0.041990922748827625,0.002604894940024958,0.0,0.013343426398932934
394,71649,-167.01322406999614,125.77038888260722,240,0,0,0.07083333333333333,0.08665210753679276,0.29607361056065806,0.6583333333333333,0.1403584090439816,0.08333333333333333,0.08333333333333333,0.14583333333333334,-0.03335009547204498,0.0030521199417610965,0.0,0.01348866242915392
395,71684,12.996845932938326,10.845650047063828,35,1,0,0.0,0.19477398693561554,0.28470277615955897,0.5428571428571428,0.06107450095317622,0.0,0.0,0.0,0.07573984244019694,0.002792650647461414,0.0,0.013496640138328075
396,71747,-18.077320509833758,12.563997535035014,63,1,0,0.0,0.21402467787265778,0.1896948665380478,0.3968253968253968,0.03704060136479573,0.0,0.0,0.0,0.09402464745521855,0.002423627642057245,0.0,0.013474448584020138
397,71795,-1.057582010671613,17.844257101416588,48,1,0,0.0,0.14614124596118927,0.3180367449919383,0.5,0.03107907457477724,0.0,0.0,0.14583333333333334,-0.019308441377951374,0.002432262913013498,0.0,0.013408252969384193
398,72035,-71.94121095322582,46.919525157660246,240,0,0,0.0,0.15612928569316864,0.18786949838977307,0.4,0.026102107283137797,0.0,0.0,0.0,0.03488377609373228,0.002481613172373424,0.0,0.013294327072799206
399,72144,-7.171523243550968,22.174320328980684,109,1,0,0.0,0.18498004972934723,0.19061634098307803,0.48623853211009177,0.047053459897955834,0.0,0.0,0.0,0.06498004802974727,0.0025563880527785065,0.0,0.013373217545449734
400,72170,14.632058210764718,8.535836964845657,26,1,0,0.0,0.2138626128435135,0.3100848220861875,0.23076923076923078,0.006917124697707349,0.0,0.0,0.0,0.09903555908636569,0.0025226172919456777,0.0,0.013413235545158386
401,72296,-18.287859283725087,34.82533875480294,126,1,0,0.0,0.1423308104276657,0.26643431183719446,0.6111111111111112,0.09943723183323043,0.0,0.0,0.0,0.021729348001575832,0.002495621818871725,0.0,0.013559301383793354
402,72536,-49.637405146816874,34.43204432167113,240,0,0,0.0,0.21021772921085358,0.1382353666704148,0.5625,0.04999360948119111,0.0,0.0,0.0,0.09021772577929543,0.0026766054177035886,0.0,0.013831627555191517
403,72616,8.479016339390709,11.113071719184518,80,1,0,0.0,0.2928445041179657,0.12848916538059713,0.3625,0.016271452605018815,0.0,0.0,0.0,0.13741779603645005,0.0027486095088534055,0.0,0.013851243071258068
404,72856,-84.23332300743134,45.576584316790104,240,0,0,0.0,0.16981153190135956,0.17970141687740881,0.5541666666666667,0.052804369022483706,0.0,0.0,0.0,0.024974746983126073,0.0028833803061085444,0.0,0.013677330687642097
405,73096,-68.862516264743,39.83749358355999,240,0,0,0.0,0.1656220406293869,0.16035619824348638,0.5875,0.044302402568918146,0.0,0.0,0.0,0.045622042757701736,0.002770475329210361,0.0,0.013752812519669533
406,73151,-6.566412734018709,17.076092079281807,55,1,0,0.0,0.16411162912845612,0.28946309347044336,0.5272727272727272,0.17127309274257507,0.36363636363636365,0.36363636363636365,0.0,0.043106716921617355,0.0042561875656247136,0.0,0.013791507109999657
407,73234,5.633107188107134,16.82173667475581,83,1,0,0.0,0.2214595228433609,0.18704655257064895,0.4457831325301205,0.06718816965415071,0.0,0.0,0.0,0.07590164382180348,0.0030576374651078717,0.0,0.013834193348884583
408,73474,-71.99987553058745,57.25819790735841,240,0,0,0.0,0.13327065110206604,0.23313322403312972,0.3333333333333333,0.032571505566830715,0.0,0.0,0.0,0.01327064116349047,0.002597316618387898,0.0,0.014028491452336311
409,73613,-58.94685826722549,38.17908989265561,139,1,0,0.0,0.1374773234128952,0.25895509523131865,0.39568345323741005,0.0426830485090553,0.0,0.0,0.0,0.009870060307924367,0.002581365520415975,0.0,0.014065497554838657
410,73639,-21.48558850415979,18.80025152862072,26,0,1,0.0,0.1514020413160324,0.3656547860457347,0.9230769230769231,0.11384321004734978,0.0,0.0,0.0,0.006414875753099986,0.0024761339792838464,0.0,0.013981604017317295
411,73879,-83.83681786329115,73.26965127140284,240,0,0,0.020833333333333332,0.11759959161281586,0.2304120987964173,0.4791666666666667,0.037999606077830816,0.0,0.0,0.05,-0.01404381261668719,0.0024997161080439886,0.0,0.014042885974049568
412,74090,-205.30299823976318,167.38335582613945,211,0,1,0.13270142180094788,0.005609000101685524,0.33751100053684124,0.6919431279620853,0.15551498154351562,0.14218009478672985,0.14218009478672985,0.16113744075829384,-0.11873870522065787,0.0034481558277849904,0.0,0.013895705342292786
413,74147,14.922162316274246,7.647542357444763,57,1,0,0.0,0.30786675214767456,0.11831298705778624,0.3508771929824561,0.024424156206198134,0.0,0.0,0.0,0.1624046562632559,0.0024362261684840185,0.0,0.01405085064470768
414,74156,-52.13831265864673,43.03433656692505,9,0,1,1.0,-0.011862211860716343,0.8927040497461954,1.0,0.5064340517487245,1.0,1.0,1.0,-0.15709692606068568,0.0036281816040476165,0.0,0.014047354459762573
415,74396,-139.08706827836764,33.87251071818173,240,0,0,0.0,0.2065681368112564,0.13446551108111937,0.5833333333333334,0.1395408852442167,0.0,0.0,0.0,0.08656814258917961,0.0025935171792904536,0.0,0.013759097084403038
416,74634,-24.246252206828416,27.205312080681324,238,1,0,0.0,0.2282121628522873,0.10997380991662,0.40336134453781514,0.04538772314950211,0.0,0.0,0.0,0.10821213522328849,0.002873965773825385,0.0,0.013935969211161137
417,74702,-33.28944778669553,28.361177869141102,68,0,1,0.0,0.13730116188526154,0.26557240448892117,0.4411764705882353,0.03662632993254225,0.0,0.0,0.014705882352941176,-0.0002900012955600606,0.00273356688044527,0.0,0.01386582013219595
418,74818,3.6717268602363227,13.287316558882594,116,1,0,0.0,0.26888567209243774,0.10643361486366083,0.7413793103448276,0.1512174616585072,0.0,0.0,0.0,0.12821451625585695,0.00284271403858117,0.0,0.013905388303101063
419,75045,-22.69471564370269,32.35805167257786,227,1,0,0.0,0.21194903552532196,0.1376142046918953,0.4008810572687225,0.019131031144731175,0.0,0.0,0.0,0.09194903386352798,0.002822643137713361,0.0,0.014084747061133385
420,75160,7.698758613641413,13.329329464584589,115,1,0,0.0,0.29404979944229126,0.11441938608236935,0.21739130434782608,0.010187395310331521,0.0,0.0,0.0,0.17404980325401348,0.0028394176341269327,0.0,0.014115613885223866
421,75400,-122.76747786360937,42.18022817745805,240,0,0,0.0,0.18936114013195038,0.16771110113865387,0.4875,0.06464396679579572,0.0,0.0,0.0,0.05608946176327931,0.0026985996325189867,0.0,0.014270111918449402
422,75502,-2.1365859119609567,19.799686750397086,102,1,0,0.0,0.17349152266979218,0.18925725405707078,0.6274509803921569,0.12198229718511074,0.0,0.0,0.0,0.053491518812845334,0.002660779857679325,0.0,0.01431208848953247
423,75605,-21.786865393859152,22.490605119615793,103,1,0,0.0,0.17759282886981964,0.1945803779927851,0.5436893203883495,0.0800827564622918,0.0,0.0,0.0,0.008120894132720685,0.002564363434766103,0.0,0.014364988543093204
424,75845,-158.66897127647812,83.13908678106964,240,0,0,0.0,0.141331747174263,0.30692492981130876,0.8166666666666667,0.18002212917154198,0.0,0.0,0.0,0.010349702580058406,0.0026750814363670846,0.0,0.014331846497952938
425,75870,-63.28606423647065,56.3651479780674,25,0,1,0.4,0.0036565419286489487,0.6846948146820069,0.76,0.2156045224408799,0.28,0.28,0.56,-0.14375442369059982,0.0032185376435518265,0.0,0.014326892793178558
426,75973,-14.978558532221587,31.83037230372429,103,1,0,0.0,0.16919749975204468,0.2952816810422731,0.4077669902912621,0.01856089197794182,0.0,0.0,0.0,0.042287553578342796,0.002664975125740454,0.0,0.014424093067646027
427,76001,13.305323990946386,8.573078200221062,28,1,0,0.0,0.1896393895149231,0.28996316875730244,0.35714285714285715,0.021513017179271565,0.0,0.0,0.0,0.06039552070276227,0.0024467385706624816,0.0,0.014448131434619427
428,76058,-2.6270549129434286,18.757447093725204,57,1,0,0.0,0.15603549778461456,0.30871509224699256,0.543859649122807,0.0830619857248965,0.0,0.0,0.0,0.036035508261520466,0.002473862400572551,0.0,0.01445055566728115
429,76129,-36.95220202068256,29.830650374293327,71,0,1,0.0,0.12842097878456116,0.2807569366315721,0.4647887323943662,0.07759583415979719,0.0,0.0,0.028169014084507043,-0.0030983704092596986,0.002810810272857337,0.0,0.014372765086591244
430,76172,2.2694699049262574,14.550039574503899,43,1,0,0.0,0.17559613287448883,0.31014953657638195,0.4883720930232558,0.05166115920056409,0.0,0.0,0.0,0.055596137094911985,0.0026469090087122694,0.0,0.014343803748488426
431,76333,-72.24166860246854,40.79813193902373,161,0,1,0.0,0.15251044929027557,0.1865714003812082,0.45962732919254656,0.0335633967011832,0.0,0.0,0.0,0.008946089158270387,0.0025348500782473487,0.0,0.014300445094704628
432,76381,5.251293419992285,14.353353593498468,48,1,0,0.0,0.16059236228466034,0.285333259186397,0.4583333333333333,0.020388898876319356,0.0,0.0,0.0,0.04059235305261838,0.002625360677484423,0.0,0.014411036856472492
433,76422,-0.38199036332021663,8.337460845708847,41,1,0,0.0,0.2322254329919815,0.19713051053808955,0.4878048780487805,0.026344758792929468,0.0,0.0,0.0,0.11222542663141427,0.002657499096197326,0.0,0.01438085362315178
434,76538,3.129159595653295,16.82008304260671,116,1,0,0.0,0.23811636865139008,0.13888535380427694,0.25862068965517243,0.010150426473936061,0.0,0.0,0.0,0.0935060298949058,0.0028165057622667015,0.0,0.014499680139124393
435,76547,-44.30305857359639,40.08590668439865,9,0,1,0.8888888888888888,-0.01008147094398737,0.8975737889607748,1.0,0.5529622372349878,1.0,1.0,1.0,-0.16391577576666566,0.005297061987221241,0.0,0.014509382657706738
436,76787,-72.4619938964965,55.285545809194446,240,0,0,0.0,0.12445118278265,0.21571570062854636,0.6041666666666666,0.043381449205631674,0.0,0.0,0.0,0.002160344016241267,0.0028298416795829932,0.0,0.014152095653116703
437,76880,3.5144590182353994,13.494065459817648,93,1,0,0.0,0.18461276590824127,0.12573278901637883,0.26881720430107525,0.017090282372458066,0.0,0.0,0.0,0.01150759353838604,0.0029663512563352945,0.0,0.01418217085301876
438,77021,-3.7249436963748863,19.676744917407632,141,1,0,0.0,0.2261948138475418,0.1361837097912604,0.36879432624113473,0.023583956650135456,0.0,0.0,0.0,0.10619482444906597,0.002752831668084395,0.0,0.014355854131281376
439,77090,1.6537990449986566,20.803793594241142,69,1,0,0.0,0.1757289618253708,0.2834780828460403,0.9855072463768116,0.2139687994490887,0.0,0.0,0.0,0.050736330925461315,0.002943465999071149,0.0,0.014271147549152374
440,77177,-86.64779766314473,69.96361916139722,87,0,1,0.10344827586206896,0.02723708190023899,0.3738293294077632,0.6206896551724138,0.1269581509055382,0.11494252873563218,0.11494252873563218,0.12643678160919541,-0.10395613712804212,0.0034055540809172324,0.0,0.014311140403151512
441,77362,-31.788581244334594,32.896376848220825,185,1,0,0.0,0.15407676994800568,0.17208462309192968,0.4864864864864865,0.04426826818507073,0.0,0.0,0.0,0.03407675959622489,0.002613625705644891,0.0,0.014126279391348362
442,77602,-110.92000230578941,73.67566553875804,240,0,0,0.020833333333333332,0.10719096660614014,0.2241919513636579,0.6208333333333333,0.08207575023510212,0.0,0.0,0.05416666666666667,-0.05814808921964529,0.0026644178316928445,0.0,0.014049315825104713
443,77842,-249.9066093446308,193.13771177083254,240,0,0,0.1375,0.0961437001824379,0.36838276201548675,0.6083333333333333,0.09847987642970404,0.025,0.025,0.17916666666666667,-0.05908466935926099,0.0028897527838125823,0.0,0.014057686552405357
444,78082,-252.33583428601423,233.1990623548627,240,0,0,0.19583333333333333,0.014141002669930458,0.36681407761449614,0.6708333333333333,0.16735756898290474,0.14166666666666666,0.14166666666666666,0.225,-0.10587167401540377,0.0034081783145666123,0.0,0.013967284001410007
445,78322,-241.1791350835047,154.3421240579337,240,0,0,0.10833333333333334,0.06494135409593582,0.29958924047338464,0.65,0.15004510122633055,0.14583333333333334,0.14583333333333334,0.13333333333333333,-0.055188910797575985,0.0032131539929347733,0.0,0.013932907022535801
446,78562,-73.183462597181,54.51796461455524,240,0,0,0.0,0.13308629393577576,0.21483858836969982,0.36666666666666664,0.021400831965159295,0.0,0.0,0.0,0.013086285342242654,0.0029191153744856516,0.0,0.014110641553997993
447,78802,-55.46717911186847,45.0582410749048,240,0,0,0.0,0.14251498878002167,0.18449270691877853,0.42916666666666664,0.019907986296733283,0.0,0.0,0.0,0.02251497425703211,0.002908713323995471,0.0,0.014142442494630814
448,79011,-185.67459101757592,159.50848386064172,209,1,0,0.1291866028708134,0.07275407016277313,0.3523778470241995,0.6507177033492823,0.13179929119188968,0.11961722488038277,0.11961722488038277,0.1722488038277512,-0.047246539541158844,0.003495154581500583,0.0,0.013928071595728397
449,79138,-21.104403993181307,35.41154362633824,127,1,0,0.0,0.12144585698843002,0.26830565389685745,0.1968503937007874,0.01354056298524765,0.0,0.0,0.03937007874015748,-0.0022496966839642973,0.002935049380725763,0.0,0.013911544345319271
450,79378,-56.08955464448342,38.981612702831626,240,0,0,0.0,0.13076826930046082,0.1536156924441457,0.5458333333333333,0.0832402667497695,0.0,0.0,0.03333333333333333,-0.016389312364576886,0.0026696920588923,0.0,0.01399390958249569
451,79618,-52.580748348947466,38.017690697684884,240,0,0,0.0,0.13337408006191254,0.14795823371193062,0.4625,0.0616579350785282,0.0,0.0,0.025,-0.02466879577699388,0.002440969847763578,0.0,0.014040510170161724
452,79858,-128.19612310533043,92.82273062318563,240,0,0,0.05,0.10757758468389511,0.22540589985437692,0.4666666666666667,0.07306073914640969,0.04583333333333333,0.04583333333333333,0.0625,-0.012467294463436085,0.002813492358351747,0.0,0.014274794608354568
453,80098,-65.99823376881871,47.00554559752345,240,0,0,0.0,0.13347642123699188,0.18782808768252532,0.38333333333333336,0.01596588570062725,0.0,0.0,0.0,0.01323318415041519,0.0025828178739175202,0.0,0.014315522275865078
454,80252,6.2955177808828875,13.613745644688606,154,1,0,0.0,0.2833138406276703,0.08654341133093679,0.3961038961038961,0.02215737063763906,0.0,0.0,0.0,0.16007178568417807,0.002525191887148789,0.0,0.014281466603279114
455,80303,5.065766537943432,14.364927545189857,51,1,0,0.0,0.19087032973766327,0.2678626594590206,0.6078431372549019,0.055766846368231676,0.0,0.0,0.0,0.06549097458562075,0.002510565680031683,0.0,0.014257712289690971
456,80385,11.93437280835819,8.115943755954504,82,1,0,0.0,0.18792088329792023,0.0912866541070909,0.3170731707317073,0.01641215262716829,0.0,0.0,0.0,0.043095778043145766,0.002541470341384411,0.0,0.014230205677449703
457,80625,-67.97255130704424,58.49721108004451,240,0,0,0.0,0.12414640188217163,0.23326544266504545,0.6875,0.0826484916664048,0.0,0.0,0.0,0.0007925903049325611,0.002695801186685761,0.0,0.01414198987185955
458,80765,-15.582111747876898,27.930951684713364,140,1,0,0.0,0.17726339399814606,0.18868708703666925,0.39285714285714285,0.01742999526559972,0.0,0.0,0.0,0.05726338496953143,0.0029665641154029538,0.0,0.01433631032705307
459,80958,-23.337786009705102,25.89472710341215,193,1,0,0.0,0.21650075912475586,0.12776506197074225,0.5129533678756477,0.06112534370048954,0.0,0.0,0.0,0.07310736995111339,0.0028692224482798206,0.0,0.014287869445979595
460,81198,-93.93193000372571,33.704956494271755,240,0,0,0.0,0.12070044875144958,0.13335711023925492,0.5,0.07045922108399254,0.0,0.0,0.008333333333333333,-0.000488278936399994,0.0028102470251421133,0.0,0.014320322312414646
461,81438,-98.37210030581542,70.15445946902037,240,0,0,0.0,0.1252179592847824,0.278880246852835,0.6958333333333333,0.08411633450482091,0.0,0.0,0.0,0.0024619471311569663,0.0028916421191145978,0.0,0.01442017313092947
462,81462,17.718751107200106,4.151415124535561,24,1,0,0.0,0.2768263816833496,0.14493867785980305,0.2916666666666667,0.016913068978365486,0.0,0.0,0.0,0.1313021215825826,0.002267270542991658,0.0,0.014434454962611198
463,81702,-64.75870082710424,47.98130478709936,240,0,0,0.0,0.13912124931812286,0.1961203354022776,0.475,0.028447014675792522,0.0,0.0,0.0,0.01909170457723061,0.0024694722106990714,0.0,0.014268152415752411
464,81733,-28.040770269541046,21.894057482481003,31,0,1,0.0,0.1377461701631546,0.3786687879793106,0.5806451612903226,0.03915441801013402,0.0,0.0,0.12903225806451613,-0.02219217078908664,0.00231198524875987,0.0,0.014210358262062073
465,81763,21.971068816298438,2.006852015852928,30,1,0,0.0,0.4157640039920807,0.06419535043338935,0.3,0.018190643409007327,0.0,0.0,0.0,0.2906964092615413,0.0025394932677348455,0.0,0.01418120414018631
466,82003,-60.70118941496495,48.94570706412196,240,0,0,0.0,0.16228161752223969,0.19306202217315635,0.5708333333333333,0.07254484547115837,0.0,0.0,0.0,0.04228163196843529,0.0024843178262623647,0.0,0.014135928824543953
467,82243,-53.63038365087338,34.65426737256348,240,0,0,0.0,0.15745390951633453,0.13770986136514693,0.325,0.021414883821491513,0.0,0.0,0.0,0.010707651487814412,0.002457029050371299,0.0,0.013943900354206562
468,82383,0.27836126075811407,19.001286963000894,140,1,0,0.0,0.23858068883419037,0.12951738199751292,0.45,0.048446168489057403,0.0,0.0,0.0,0.11858067389442561,0.0025195618758776356,0.0,0.014094945974647999
469,82420,11.825875259314396,9.743736326694489,37,1,0,0.0,0.21910284459590912,0.23787311444411408,0.32432432432432434,0.020644772747662337,0.0,0.0,0.0,0.09313304660191501,0.0026268008341257636,0.0,0.014067623764276505
470,82491,-3.0742409751011976,19.08455653488636,71,1,0,0.0,0.17980901896953583,0.26307097570577137,0.5352112676056338,0.030545036045583313,0.0,0.0,0.0,0.0598090205380922,0.002457719348685842,0.0,0.014139529317617416
471,82731,-97.40167776343999,53.19664798118174,240,0,0,0.0,0.1351662427186966,0.21417345225345344,0.5875,0.081647777721356,0.004166666666666667,0.004166666666666667,0.0,0.015166240707866041,0.002664415693531434,0.0,0.014015673659741879
472,82971,-216.3172181770305,147.49427910149097,240,0,0,0.09166666666666666,0.091237872838974,0.31814393770570554,0.7625,0.1371752402291756,0.0875,0.0875,0.10833333333333334,-0.028762540761115674,0.0031724827635722856,0.0,0.014074387028813362
473,83036,-15.161472776194156,18.069259993731976,65,1,0,0.0,0.15772534906864166,0.2644826121628284,0.5692307692307692,0.05968648015435656,0.0,0.0,0.0,0.03772536162991472,0.0027036066381977155,0.0,0.01412744540721178
474,83134,-6.834485568781798,25.26830893754959,98,1,0,0.0,0.17830245196819305,0.2339953723154506,0.7346938775510204,0.1207421714449513,0.0,0.0,0.0,0.04948800509225865,0.0026149822075908283,0.0,0.014042431488633156
475,83374,-52.17648697179361,42.4736501313746,240,0,0,0.0,0.16910724341869354,0.1689456077137341,0.3,0.01162084299084635,0.0,0.0,0.0,0.029203326855421458,0.0026866786026706296,0.0,0.013928277418017387
476,83494,-41.28986095529345,36.306496761739254,120,1,0,0.0,0.13272415101528168,0.2842437196522951,0.4166666666666667,0.02807686345414193,0.0,0.0,0.041666666666666664,-0.011390295783491877,0.0028526159701868893,0.0,0.013786489143967628
477,83606,-15.66734072824363,30.74448735266924,112,1,0,0.0,0.13482405245304108,0.254472761215376,0.42857142857142855,0.02928640292055525,0.0,0.0,0.0,0.008577394325337717,0.002675791412392365,0.0,0.013759050518274307
478,83727,-127.1567659396045,111.74494724906981,121,1,0,0.17355371900826447,0.1071770191192627,0.3873298992518305,0.5289256198347108,0.10197253543372113,0.11570247933884298,0.11570247933884298,0.2231404958677686,-0.012856090422574767,0.003311740996485407,0.0,0.013884173706173897
479,83833,-26.076707126538032,19.09871662221849,106,1,0,0.0,0.16738887131214142,0.17255618714920753,0.5471698113207547,0.05571545930711531,0.0,0.0,0.0,0.047388863194704645,0.0024356322784749966,0.0,0.013890134170651436
480,83898,-9.300829412364457,24.824864968657494,65,1,0,0.0,0.1531427949666977,0.37403146280692173,0.4153846153846154,0.021586054082701124,0.0,0.0,0.0,0.03314278815804386,0.0024904372886969495,0.0,0.013787442818284035
481,84138,-89.76873007755603,54.97394950501621,240,0,0,0.0,0.12880781292915344,0.20844643410140026,0.43333333333333335,0.041546845237028306,0.0,0.0,0.0,0.004385175862692603,0.0026325687727270027,0.0,0.013718826696276665
