step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-0.9780244430673076,0.4145094156265259,0.5226794481277466,0.15653131902217865,0.4034453332424164,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3596140146255493,1.7514201402664185,99.15605163574219,0.6031748056411743,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.44673016233321583,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.3165013690308314e-08,valid,0.003775343809357179,0.176101912|0.129417771|0.0929376365|0.0803257243|0.0230404435|0.00377534381,0.326101912|0.279417771|0.242937637|0.230325724|0.173040444|0.153775344,0.296101912|0.249417771|0.212937637|0.200325724|0.143040444|0.123775344,0.15|0.15|0.15|0.15|0.15|0.15,-0.000764180418|0.0080863575|-0.076295936|0.00952075841|0.00852111373|0.00813660342,-0.0144490978|-0.0252437202|-0.00960864355|-0.0203112541|-0.022570648|-0.0232379911,0.689194371|0.50051372|0.285845967|0.310512402|0.0781122399|-1.24317684e-08,0.376301706|-0.157524675|0.426862091,0.0131685557|0.0451108329|-0.0170763526,0.003993643447756767,0.0008211499080061913,0.0015550637617707253,0.001596720889210701
193,9.700000000000001,-0.9669401089902638,0.40261945128440857,0.5235423445701599,0.15594662725925446,0.3913556933403015,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34797796607017517,2.439976692199707,70.89765167236328,0.6067630052566528,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.47507279929912705,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,5.228291046627254e-09,valid,0.002983959637357536,0.175347313|0.125989776|0.0920635955|0.0798034588|0.0223749991|0.00298395964,0.325347313|0.275989776|0.242063595|0.229803459|0.172374999|0.15298396,0.295347313|0.245989776|0.212063595|0.199803459|0.142374999|0.12298396,0.15|0.15|0.15|0.15|0.15|0.15,-0.000345906583|0.019940277|-0.0755169941|0.0138832248|0.0138596833|0.0116098334,-0.0142100298|-0.0249864632|-0.00927397526|-0.0199411604|-0.0220028564|-0.0235456759,0.686833314|0.498912918|0.283463413|0.3131559|0.0813568232|-3.97820129e-09,0.376960099|-0.155269116|0.426008433,0.0131685557|0.0451108329|-0.0170763526,0.0043438514694571495,0.0008430080488324165,0.0016458751633763313,0.0018333913758397102
194,9.75,-0.9663579720121109,0.4011940360069275,0.5243681073188782,0.1554899662733078,0.38975030183792114,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3657896816730499,1.9400582313537598,11.182758331298828,0.6120712757110596,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.48105914205434425,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.127288537660647e-10,valid,0.0023535024182267383,0.174625554|0.122511779|0.0911367835|0.0795153796|0.0219969597|0.00235350242,0.324625554|0.272511779|0.241136784|0.22951538|0.17199696|0.152353502,0.294625554|0.242511779|0.211136784|0.19951538|0.14199696|0.122353502,0.15|0.15|0.15|0.15|0.15|0.15,-0.000109849515|0.0279223025|-0.0781299326|0.0173280887|0.0179715142|0.0144352257,-0.0139703619|-0.0246992877|-0.00895198303|-0.0196094428|-0.0214991943|-0.0238492297,0.684422003|0.493270131|0.277465218|0.315780164|0.0844601585|5.60428236e-09,0.377618492|-0.153013557|0.425154775,0.0131685557|0.0451108329|-0.0170763526,0.003787929192185402,0.001062038354575634,0.0013573616743087769,0.0013469066470861435
195,9.8,-0.9685241171160487,0.4018497169017792,0.5251955986022949,0.15513350069522858,0.39025160670280457,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38506999611854553,1.089603304862976,17.860065460205078,0.6206291317939758,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4869442663657986,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0018539536804441092,0.173927588|0.118900978|0.0901429724|0.0794155722|0.0218459452|0.00185395368,0.323927588|0.268900978|0.240142972|0.229415572|0.171845945|0.151853954,0.293927588|0.238900978|0.210142972|0.199415572|0.141845945|0.121853954,0.15|0.15|0.15|0.15|0.15|0.15,-4.20893368e-05|0.0321222291|-0.0836049189|0.0198336364|0.0210735408|0.0167163765,-0.0137299251|-0.0243876326|-0.00863296983|-0.0193000251|-0.0210352699|-0.0241321786,0.681938337|0.48333851|0.268334001|0.3181959|0.0874220515|1.25951986e-08,0.378276885|-0.150757998|0.424301118,0.0131685557|0.0451108329|-0.0170763526,0.004083568230271339,0.0008448809385299683,0.0018081311136484146,0.0014079594984650612
196,9.850000000000001,-0.9705693197783833,0.40235623717308044,0.5260178446769714,0.15485529601573944,0.3906325399875641,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38832706212997437,0.4807018041610718,20.785451889038086,0.6176999807357788,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.48859742023000174,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0014599293997994978,0.173245052|0.115084254|0.0890561992|0.0794569767|0.0218724655|0.0014599294,0.323245052|0.265084254|0.239056199|0.229456977|0.171872466|0.151459929,0.293245052|0.235084254|0.209056199|0.199456977|0.141872466|0.121459929,0.15|0.15|0.15|0.15|0.15|0.15,1.47451274e-05|0.0351152182|-0.0868069047|0.0215590497|0.0232729424|0.018538801,-0.013488536|-0.0240565167|-0.00830728158|-0.0189969707|-0.0205846919|-0.0243785076,0.679506417|0.471395716|0.26111061|0.320389986|0.0901781125|1.10248297e-08,0.378935277|-0.148502439|0.42344746,0.0131685557|0.0451108329|-0.0170763526,0.005830438807606697,0.0015462636947631836,0.00205979123711586,0.0021911319345235825
197,9.9,-0.9723776294051095,0.4027562439441681,0.5268244743347168,0.15463782846927643,0.3909337818622589,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38739705085754395,0.3741404116153717,3.1499202251434326,0.613660454750061,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4906102748913152,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0011510315078099853,0.172577442|0.111127466|0.0878763491|0.079600085|0.0220307461|0.00115103151,0.322577442|0.261127466|0.237876349|0.229600085|0.172030746|0.151151032,0.292577442|0.231127466|0.207876349|0.199600085|0.142030746|0.121151032,0.15|0.15|0.15|0.15|0.15|0.15,8.41667523e-05|0.0375134966|-0.087492596|0.0227754291|0.024842721|0.0199750285,-0.0132461989|-0.0237093641|-0.00797255466|-0.018699392|-0.0201460161|-0.024579148,0.677147737|0.458313995|0.256040246|0.322476377|0.0928196894|6.57773473e-09,0.37959367|-0.14624688|0.422593802,0.0131685557|0.0451108329|-0.0170763526,0.005815405398607254,0.0015214532613754272,0.0020986367017030716,0.0021333564072847366
198,9.950000000000001,-0.9738252835811,0.4030313193798065,0.5276050567626953,0.15445642173290253,0.3912736773490906,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3867342174053192,0.3047729432582855,4.600152015686035,0.61015784740448,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.49168235620569406,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0009094841498082928,0.171925435|0.107106642|0.086616595|0.0798186257|0.0222881256|0.00090948415,0.321925435|0.257106642|0.236616595|0.229818626|0.172288126|0.150909484,0.291925435|0.227106642|0.206616595|0.199818626|0.142288126|0.120909484,0.15|0.15|0.15|0.15|0.15|0.15,0.0001675408|0.0396356225|-0.086326654|0.0235105812|0.0258062347|0.0210075768,-0.0130029484|-0.0233490583|-0.00762856666|-0.0184088469|-0.0197220087|-0.0246455074,0.674866333|0.444713133|0.252511159|0.324376237|0.0952367283|5.99595032e-09,0.380252063|-0.143991321|0.421740144,0.0131685557|0.0451108329|-0.0170763526,0.00556816253811121,0.0015205442905426025,0.0020591504871845245,0.0019547324627637863
199,10.0,-0.9749957599478014,0.40332210063934326,0.5283476710319519,0.15426130592823029,0.3917691111564636,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38604289293289185,0.20197752118110657,2.5107462406158447,0.6061618328094482,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.49024110473412574,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.000753739146236887,0.171289775|0.10308159|0.0852880611|0.0800877669|0.0226131198|0.000753739146,0.321289775|0.25308159|0.235288061|0.230087767|0.17261312|0.150753739,0.291289775|0.22308159|0.205288061|0.200087767|0.14261312|0.120753739,0.15|0.15|0.15|0.15|0.15|0.15,0.000215419194|0.0407066517|-0.0851697928|0.0231153128|0.0254808426|0.0211476116,-0.0127588233|-0.0229777962|-0.00727557905|-0.0181268045|-0.0193147785|-0.0241625632,0.672615697|0.430055215|0.248706872|0.325339576|0.0966185432|5.04365101e-09,0.380910456|-0.141735762|0.420886487,0.0131685557|0.0451108329|-0.0170763526,0.0059023164212703705,0.0016681961715221405,0.0019841287285089493,0.0022132759913802147
200,10.05,-0.9761413140524939,0.4035119414329529,0.5290597677230835,0.15409041941165924,0.39216604828834534,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38325124979019165,0.1776663362979889,2.056831121444702,0.6021561026573181,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4900497782834026,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0006279259414975757,0.170668736|0.0990591576|0.0838819829|0.0803509776|0.0229412868|0.000627925941,0.320668736|0.249059158|0.233881983|0.230350978|0.172941287|0.150627926,0.290668736|0.219059158|0.203881983|0.200350978|0.142941287|0.120627926,0.15|0.15|0.15|0.15|0.15|0.15,0.000238278921|0.0412114693|-0.0844898358|0.0226766606|0.0250896369|0.0211773506,-0.012513793|-0.0225978004|-0.0069114791|-0.0178486591|-0.0189167632|-0.0236890491,0.670399431|0.414850299|0.244126617|0.326231912|0.097938021|5.23968759e-09,0.381568849|-0.139480203|0.420032829,0.0131685557|0.0451108329|-0.0170763526,0.005846079438924789,0.0016725026071071625,0.0020768893882632256,0.0020614145323634148
201,10.100000000000001,-0.9772986023735897,0.4036652147769928,0.5297467112541199,0.15393947064876556,0.3925279974937439,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37727221846580505,0.22908227145671844,2.0168073177337646,0.596311092376709,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4894979304428158,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0005262295278528062,0.170061115|0.0950287691|0.0824054756|0.0806058381|0.0232689595|0.000526229528,0.320061115|0.245028769|0.232405476|0.230605838|0.173268959|0.15052623,0.290061115|0.215028769|0.202405476|0.200605838|0.143268959|0.12052623,0.15|0.15|0.15|0.15|0.15|0.15,0.000231078266|0.0409221477|-0.0841602775|0.0221661136|0.024601326|0.0211164389,-0.0122678396|-0.0222097464|-0.00653561748|-0.0175719865|-0.0185242839|-0.0232213511,0.668207699|0.398827478|0.238926008|0.327017479|0.0991528799|5.92677263e-09,0.382227242|-0.137224644|0.419179171,0.0131685557|0.0451108329|-0.0170763526,0.00577210821211338,0.0015089921653270721,0.0019793929532170296,0.0022507254034280777
202,10.15,-0.9784412495709739,0.4037855863571167,0.530411958694458,0.15380485355854034,0.3928590714931488,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36925622820854187,0.2741794288158417,1.2662973403930664,0.5893301963806152,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.48861709869754694,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.000444206522456303,0.169465457|0.0909835995|0.0808700462|0.0808489464|0.0235914235|0.000444206522,0.319465457|0.2409836|0.230870046|0.230848946|0.173591424|0.150444207,0.289465457|0.2109836|0.200870046|0.200848946|0.143591424|0.120444207,0.15|0.15|0.15|0.15|0.15|0.15,0.000202097294|0.0400058845|-0.0839925854|0.021604285|0.024039525|0.0209790141,-0.0120209345|-0.0218147251|-0.00614752558|-0.0172938432|-0.0181336234|-0.0227558363,0.66604299|0.382125557|0.233340074|0.327706227|0.100271596|3.92850969e-09,0.382885635|-0.134969085|0.418325514,0.0131685557|0.0451108329|-0.0170763526,0.005448527634143829,0.001444065012037754,0.0019104396924376488,0.002033758908510208
203,10.200000000000001,-0.9795167877945823,0.4038929045200348,0.5310549736022949,0.15368206799030304,0.39317888021469116,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3605753183364868,0.3293168246746063,1.2358615398406982,0.581741452217102,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.48704663388561364,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0003785741310365909,0.168880723|0.0869214374|0.079286973|0.0810780196|0.0239052072|0.000378574131,0.318880723|0.236921437|0.229286973|0.23107802|0.173905207|0.150378574,0.288880723|0.206921437|0.199286973|0.20107802|0.143905207|0.120378574,0.15|0.15|0.15|0.15|0.15|0.15,0.000161468199|0.0386907125|-0.0837827567|0.0210225265|0.0233995812|0.0207755493,-0.0117730597|-0.0214135444|-0.00574704418|-0.0170120714|-0.0177421311|-0.0222898406,0.663911301|0.364962918|0.227618091|0.328322534|0.101278279|5.26914057e-09,0.383544028|-0.132713526|0.417471856,0.0131685557|0.0451108329|-0.0170763526,0.005474752746522427,0.0013489918783307076,0.0019822409376502037,0.002113169990479946
204,10.25,-0.9805096976847565,0.40398022532463074,0.5316742062568665,0.15356920659542084,0.3934796452522278,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3480885624885559,0.5325540900230408,5.068480014801025,0.5712690353393555,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4843356463948049,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0003248913128564568,0.168306376|0.0828456547|0.0776692805|0.0812918405|0.0242058593|0.000324891313,0.318306376|0.232845655|0.22766928|0.231291841|0.174205859|0.150324891,0.288306376|0.202845655|0.19766928|0.201291841|0.144205859|0.120324891,0.15|0.15|0.15|0.15|0.15|0.15,0.000105095964|0.0367699728|-0.0833596342|0.0203765919|0.0226451876|0.020523686,-0.0115242103|-0.0210067637|-0.00533454732|-0.0167255139|-0.0173490934|-0.021823247,0.661806391|0.347145828|0.22198294|0.32881844|0.102119531|4.27814045e-09,0.384202421|-0.130457968|0.416618198,0.0131685557|0.0451108329|-0.0170763526,0.003527967259287834,0.0008976021781563759,0.0012283176183700562,0.0013815481215715408
205,10.3,-0.981487732125386,0.40405723452568054,0.5322714447975159,0.15346379578113556,0.39377114176750183,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3336939513683319,0.7377125024795532,4.62315034866333,0.5597807765007019,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4813402951844059,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00028104578295262694,0.167741682|0.0787661518|0.0760336994|0.0814876732|0.0244880195|0.000281045783,0.317741682|0.228766152|0.226033699|0.231487673|0.17448802|0.150281046,0.287741682|0.198766152|0.196033699|0.201487673|0.14448802|0.120281046,0.15|0.15|0.15|0.15|0.15|0.15,2.94974825e-05|0.034170396|-0.0828404629|0.019672793|0.0218182911|0.0202331125,-0.0112743742|-0.02059544|-0.0049105799|-0.016432598|-0.0169533251|-0.0213572931,0.659721851|0.328639563|0.216383755|0.329190888|0.102817044|2.53369405e-09,0.384860814|-0.128202409|0.41576454,0.0131685557|0.0451108329|-0.0170763526,0.003406815230846405,0.0008741002529859543,0.00118162389844656,0.0013298112899065018
206,10.350000000000001,-0.9825094268419343,0.4041188955307007,0.5328531265258789,0.15336476266384125,0.3940485119819641,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3241341710090637,0.743984580039978,2.994392156600952,0.5526965260505676,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4798645622028319,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00024469105980690076,0.167185733|0.0746885687|0.0743949361|0.081662889|0.0247481758|0.00024469106,0.317185733|0.224688569|0.224394936|0.231662889|0.174748176|0.150244691,0.287185733|0.194688569|0.194394936|0.201662889|0.144748176|0.120244691,0.15|0.15|0.15|0.15|0.15|0.15,-3.13901984e-05|0.0320128212|-0.082279536|0.0190296191|0.0211187292|0.0199125076,-0.0110235314|-0.0201805391|-0.00447550344|-0.0161312898|-0.0165523948|-0.0208912697,0.657688012|0.310586557|0.210824705|0.329549885|0.103559038|2.11721569e-09,0.385519207|-0.12594685|0.414910883,0.0131685557|0.0451108329|-0.0170763526,0.003674483858048916,0.0008831974118947983,0.0013607293367385864,0.0014079604297876358
207,10.4,-0.9835808206679587,0.4041699469089508,0.5334240198135376,0.15327097475528717,0.39431628584861755,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3195086419582367,0.72404944896698,2.802590847015381,0.5490946173667908,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.47887334936990444,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0002148720200465526,0.16663931|0.0706134035|0.072747149|0.0818210852|0.0249933217|0.00021487202,0.31663931|0.220613404|0.222747149|0.231821085|0.174993322|0.150214872,0.28663931|0.190613404|0.192747149|0.201821085|0.144993322|0.120214872,0.15|0.15|0.15|0.15|0.15|0.15,-6.96594934e-05|0.0304578791|-0.0814075968|0.0184460299|0.0205497332|0.0195648923,-0.0107717146|-0.0197609692|-0.00402954577|-0.0158227998|-0.0161457791|-0.0204243803,0.655715865|0.293150524|0.205551454|0.329907571|0.104377241|1.60236012e-10,0.386177599|-0.123691291|0.414057225,0.0131685557|0.0451108329|-0.0170763526,0.003751346841454506,0.0009276373311877251,0.0013854261487722397,0.001415366306900978
208,10.450000000000001,-0.9820763219554101,0.4042342007160187,0.5338521003723145,0.15318886935710907,0.3945469856262207,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3058081269264221,1.1855000257492065,20.1402587890625,0.5468365550041199,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4793368283938903,0,2,12,workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.5825281953624204e-07,valid,0.0001903810302379405,0.166103588|0.0665513021|0.0710867986|0.0819656002|0.025230379|0.00019038103,0.316103588|0.216551302|0.221086799|0.2319656|0.175230379|0.150190381,0.286103588|0.186551302|0.191086799|0.2019656|0.145230379|0.120190381,0.15|0.15|0.15|0.15|0.15|0.15,0.000299532235|0.035465334|-0.063613574|0.0184023875|0.019393298|0.0191951412,-0.0105189712|-0.0193359275|-0.00357334912|-0.0155092137|-0.0157341806|-0.0199568236,0.654194913|0.282334615|0.217160271|0.330755575|0.104580633|-1.58295099e-07,0.386835992|-0.121435732|0.413203567,0.0131685557|0.0451108329|-0.0170763526,0.0033919652923941612,0.0008188411593437195,0.00117564108222723,0.0013777222484350204
209,10.5,-0.9805157814024278,0.404249370098114,0.534153938293457,0.15312428772449493,0.39467644691467285,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3250027298927307,1.3873323202133179,10.990300178527832,0.5546678304672241,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.480545748452328,0,2,12,workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.1800289335256453e-07,valid,0.00016169189586590083,0.165598954|0.0631412776|0.0696735405|0.0821188899|0.0254231904|0.000161691896,0.315598954|0.213141278|0.21967354|0.23211889|0.17542319|0.150161692,0.285598954|0.183141278|0.18967354|0.20211889|0.14542319|0.120161692,0.15|0.15|0.15|0.15|0.15|0.15,0.000698344974|0.042785801|-0.0489820664|0.0187768043|0.0186358499|0.0189498131,-0.0102659938|-0.0189257976|-0.00314241398|-0.0152377649|-0.0153981638|-0.0195966999,0.652828167|0.276425114|0.226569682|0.332014599|0.104930448|-1.19202691e-07,0.387494385|-0.119180173|0.41234991,0.0131685557|0.0451108329|-0.0170763526,0.004780860617756844,0.0015700608491897583,0.0013550948351621628,0.0018246648833155632
210,10.55,-0.9790302778965113,0.404229074716568,0.5343555808067322,0.15307824313640594,0.394726425409317,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35113877058029175,0.9993221163749695,10.22021484375,0.5614250302314758,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4758799492945797,0,2,12,workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.3107187108243878e-07,valid,0.0001339825589666277,0.165126913|0.0602879402|0.0684493028|0.0823013316|0.0255904876|0.000133982559,0.315126913|0.21028794|0.218449303|0.232301332|0.175590488|0.150133983,0.285126913|0.18028794|0.188449303|0.202301332|0.145590488|0.120133983,0.15|0.15|0.15|0.15|0.15|0.15,0.00106482945|0.0505304687|-0.0379886899|0.0192645662|0.0181301615|0.0188119179,-0.0100128753|-0.018525759|-0.00273507764|-0.015011806|-0.015139128|-0.0193479792,0.651559608|0.27315647|0.233073444|0.333458087|0.105352984|-1.31131723e-07,0.388152778|-0.116924614|0.411496252,0.0131685557|0.0451108329|-0.0170763526,0.005073157139122486,0.0014255698770284653,0.0015400834381580353,0.002075289376080036
211,10.600000000000001,-0.9778808654576576,0.4042016267776489,0.5344815850257874,0.15304754674434662,0.39473795890808105,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36662110686302185,0.836858868598938,18.863075256347656,0.5538038611412048,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4600382996266304,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.2714732728486e-08,valid,0.00011075765318457886,0.164685865|0.0578696983|0.0673542227|0.0825178923|0.0257435925|0.000110757653,0.314685865|0.207869698|0.217354223|0.232517892|0.175743592|0.150110758,0.284685865|0.177869698|0.187354223|0.202517892|0.145743592|0.120110758,0.15|0.15|0.15|0.15|0.15|0.15,0.00133815146|0.0570629627|-0.0316592114|0.0196978618|0.0176885711|0.0187511624,-0.00975959046|-0.0181317371|-0.00234662473|-0.0148272057|-0.0149483396|-0.0191942055,0.650322022|0.270410019|0.235411055|0.334942225|0.105714602|-1.24921314e-08,0.388811171|-0.114669055|0.410642594,0.0131685557|0.0451108329|-0.0170763526,0.005083178170025349,0.00153338722884655,0.0015669353306293488,0.0019510230049490929
212,10.65,-0.977062207628235,0.404180645942688,0.5345548987388611,0.15302784740924835,0.39473628997802734,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.381561279296875,0.8002207279205322,5.620085716247559,0.5497660636901855,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.448296699074141,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.6969050817272624e-08,valid,9.282863810494701e-05,0.164271226|0.0557184131|0.0663246352|0.0827646001|0.0258838575|9.28286381e-05,0.314271226|0.205718413|0.216324635|0.2327646|0.175883858|0.150092829,0.284271226|0.175718413|0.186324635|0.2027646|0.145883858|0.120092829,0.15|0.15|0.15|0.15|0.15|0.15,0.00148573751|0.0609075391|-0.0290558914|0.0198480697|0.0171323284|0.0187367417,-0.00950600303|-0.0177386968|-0.00196888345|-0.0146730155|-0.0148101503|-0.0191080738,0.649064639|0.266042495|0.234273766|0.336233455|0.105857608|-1.74911031e-08,0.389469564|-0.112413496|0.409788936,0.0131685557|0.0451108329|-0.0170763526,0.004921142011880875,0.0012109605595469475,0.0017142556607723236,0.001962120644748211
213,10.700000000000001,-0.9765083532871279,0.40417301654815674,0.5345937013626099,0.15301473438739777,0.3947390019893646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3954469561576843,0.7485882043838501,7.768112659454346,0.5505939722061157,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.44452740665569407,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.5069125558486718e-08,valid,7.955302187445668e-05,0.163876679|0.0536951524|0.0653243507|0.0830263728|0.026003675|7.95530219e-05,0.313876679|0.203695152|0.215324351|0.233026373|0.176003675|0.150079553,0.283876679|0.173695152|0.185324351|0.203026373|0.146003675|0.120079553,0.15|0.15|0.15|0.15|0.15|0.15,0.00149168796|0.0611997996|-0.0293472182|0.0196255905|0.0163705917|0.0187465848,-0.00925191216|-0.017344333|-0.00159428657|-0.0145346246|-0.0147048387|-0.019064812,0.647746491|0.258636076|0.230355898|0.337196457|0.105680453|-1.51017949e-08,0.390127957|-0.110157937|0.408935279,0.0131685557|0.0451108329|-0.0170763526,0.004794806241989136,0.0011795442551374435,0.0020288266241550446,0.001563243567943573
