step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
190,9.55,-0.4405168763695045,0.19719122350215912,0.344635546207428,0.24110408127307892,0.19719122350215912,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3922062814235687,0.13885653018951416,2.531060218811035,0.4341103434562683,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18607675124985165,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8909687499873984e-08,valid,0.09087138758315391,0.182018947|0.219335744|0.0908713876|0.148419714|0.234589354|0.228625932,0.332018947|0.369335744|0.240871388|0.298419714|0.384589354|0.378625932,0.302018947|0.339335744|0.210871388|0.268419714|0.354589354|0.348625932,0|0|0|0.15|0.15|0.0224512063,-0.000690248084|-0.0132416868|-0.00253568654|-0.00969154478|-0.0104029097|-0.0138304798,0.00581811|0.00153280791|0.00276288641|-0.0092841286|-0.00186309141|1.79525407e-18,0.733203649|0.865634098|0.36371275|0.574703184|0.926091414|0.900673247,0.446096092|0.00476733688|0.33940509,0.0128834471|0.0460386537|-0.0146444216,0.003941228613257408,0.0008561238646507263,0.0017535621300339699,0.0013111000880599022
191,9.600000000000001,-0.4431190920928975,0.19672805070877075,0.3450915813446045,0.24140940606594086,0.19672809541225433,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3871878385543823,0.24515067040920258,4.014522075653076,0.4301427900791168,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1873819134158249,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.265485833449215e-08,valid,0.09110408280395318,0.182281472|0.219300278|0.0911040828|0.147484056|0.233995381|0.227945893,0.332281472|0.369300278|0.241104083|0.297484056|0.383995381|0.377945893,0.302281472|0.339300278|0.211104083|0.267484056|0.353995381|0.347945893,0|0|0|0.15|0.15|0,-0.000651675867|-0.0129003924|-0.00202012985|-0.00856697667|-0.00890621341|-0.0124473702,0.00606795305|0.00171051759|0.00314652903|-0.00892607446|-0.00146224346|0.000295844197,0.734542163|0.866011236|0.36554273|0.572443175|0.925613065|0.899632047,0.44674018|0.00706927013|0.338673025,0.0128834471|0.0460386537|-0.0146444216,0.005173048935830593,0.0014746477827429771,0.0018646372482180595,0.0018035080283880234
192,9.65,-0.4450848089230021,0.1961674690246582,0.3456454277038574,0.24178002774715424,0.1961674988269806,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38212957978248596,0.2565549910068512,1.5745967626571655,0.42489567399024963,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18579751691810353,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.8675822609021e-07,valid,0.09140941752473855,0.182558419|0.219312694|0.0914094175|0.14662252|0.23349607|0.227357513,0.332558419|0.369312694|0.241409418|0.29662252|0.38349607|0.377357513,0.302558419|0.339312694|0.211409418|0.26662252|0.35349607|0.347357513,0|0|0|0.15|0.15|0,-0.000601311376|-0.0121619657|-0.00162209075|-0.00737311117|-0.00735727395|-0.0108900318,0.0063175341|0.00188978767|0.00352992883|-0.00856569321|-0.00105929775|0.000706219528,0.735949899|0.866978597|0.367545508|0.570551276|0.925567706|0.899246241,0.447384268|0.00937119965|0.337940961,0.0128834471|0.0460386537|-0.0146444216,0.004349864087998867,0.0013936962932348251,0.0014306623488664627,0.0015026116743683815
193,9.700000000000001,-0.44624758562794453,0.19555087387561798,0.34625160694122314,0.2421889752149582,0.19555093348026276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3790602684020996,0.22660231590270996,1.6508510112762451,0.42127567529678345,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1838407618440376,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2663239380705793e-11,valid,0.09178004829038969,0.182850367|0.21936158|0.0917800483|0.145838668|0.23309387|0.226867076,0.332850367|0.36936158|0.241780048|0.295838668|0.38309387|0.376867076,0.302850367|0.33936158|0.211780048|0.265838668|0.35309387|0.346867076,0|0|0|0.15|0.15|0,-0.000579739038|-0.0117373835|-0.00155811881|-0.00689885038|-0.00641235991|-0.00983712689,0.00656686994|0.00207091383|0.00391018211|-0.0082073046|-0.000658259623|0.00111416386,0.737388597|0.86777985|0.369472256|0.568248516|0.925304859|0.898745342,0.448028356|0.0116731273|0.337208897,0.0128834471|0.0460386537|-0.0146444216,0.004320275969803333,0.001449943520128727,0.0011672945693135262,0.001672370359301567
194,9.75,-0.4472968133164921,0.19490103423595428,0.3469020426273346,0.2426215261220932,0.19490104913711548,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3776008188724518,0.2425360381603241,1.053645133972168,0.41877061128616333,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18110793377746134,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.636602985915507e-11,valid,0.09218900107156516,0.183155855|0.219423901|0.0921890011|0.145096237|0.232758572|0.226449224,0.333155855|0.369423901|0.242189001|0.295096237|0.382758572|0.376449224,0.303155855|0.339423901|0.212189001|0.265096237|0.352758572|0.346449224,0|0|0|0.15|0.15|0,-0.000579433287|-0.0115808231|-0.00170894883|-0.00692587775|-0.00579947182|-0.00913426908,0.00681583117|0.00225259048|0.00428833898|-0.00785121089|-0.00025906367|0.00151987554,0.738859819|0.86836737|0.371335394|0.565607861|0.924975751|0.898182503,0.448672444|0.013975055|0.336476833,0.0128834471|0.0460386537|-0.0146444216,0.0042880261316895485,0.0010695494711399078,0.0016975617036223412,0.0014992114156484604
195,9.8,-0.44794760350504587,0.1942593902349472,0.3475724458694458,0.24305011332035065,0.19425944983959198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37609854340553284,0.2782922387123108,1.625118374824524,0.41537970304489136,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17636762379531634,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4023726190720565e-10,valid,0.09262151992258597,0.183473797|0.219485965|0.0926215199|0.14437023|0.232471657|0.22608656,0.333473797|0.369485965|0.24262152|0.29437023|0.382471657|0.37608656,0.303473797|0.339485965|0.21262152|0.26437023|0.352471657|0.34608656,0|0|0|0.15|0.121612695|0,-0.00061486568|-0.011824569|-0.00227457404|-0.00781757638|-0.00585103209|-0.00904094833,0.00706432205|0.00243393509|0.00466585332|-0.00749733409|2.18676362e-18|0.00192469919,0.740344643|0.868553226|0.372877359|0.562166009|0.924035597|0.897229992,0.449316531|0.0162769854|0.335744768,0.0128834471|0.0460386537|-0.0146444216,0.004557318985462189,0.0013399040326476097,0.0013252180069684982,0.0018567945808172226
196,9.850000000000001,-0.4487555767597349,0.19362077116966248,0.3482693135738373,0.24347825348377228,0.19362078607082367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37391701340675354,0.2856108546257019,0.5744561553001404,0.4126189351081848,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17452191965765365,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.693950688890782e-10,valid,0.09305013039517993,0.183802373|0.219521352|0.0930501304|0.143617632|0.232181486|0.225749247,0.333802373|0.369521352|0.24305013|0.293617632|0.382181486|0.375749247,0.303802373|0.339521352|0.21305013|0.263617632|0.352181486|0.345749247,0|0|0|0.15|0.0404298716|0,-0.000645776941|-0.0120239794|-0.0027864929|-0.00858779018|-0.00597047322|-0.00881879381,0.00731220126|0.00261353638|0.00504493148|-0.00714577254|-2.80380313e-19|0.00232993737,0.741875916|0.868674966|0.37445896|0.558736967|0.922755471|0.896508131,0.449960619|0.0185789242|0.335012704,0.0128834471|0.0460386537|-0.0146444216,0.004255820065736771,0.0011624712496995926,0.001776793971657753,0.0012953178957104683
197,9.9,-0.4498375339809016,0.19297459721565247,0.34900516271591187,0.24391300976276398,0.19297459721565247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37081000208854675,0.2906028628349304,0.6943337321281433,0.4092307984828949,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17317161981845064,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.818356148968139e-09,valid,0.09347826233022308,0.184141777|0.219534158|0.0934782623|0.142844111|0.231889231|0.225443077,0.334141777|0.369534158|0.243478262|0.292844111|0.381889231|0.375443077,0.304141777|0.339534158|0.213478262|0.262844111|0.351889231|0.345443077,0|0|0|0.15|0|0,-0.000669069693|-0.0121627421|-0.00318964903|-0.00914497797|-0.00580984884|-0.00841588233,0.0075594715|0.00279168852|0.0054252601|-0.0067961839|0.000201334365|0.00273530645,0.74345751|0.868765579|0.37614866|0.555435284|0.92194841|0.896091733,0.450604707|0.0208808631|0.33428064,0.0128834471|0.0460386537|-0.0146444216,0.005181421525776386,0.0015896977856755257,0.0017314208671450615,0.0018358444795012474
198,9.950000000000001,-0.4509021647232123,0.19232125580310822,0.34977662563323975,0.24435414373874664,0.1923213005065918,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3668007254600525,0.2683417499065399,0.9436283111572266,0.4041859805583954,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16982788750428418,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09391298783063093,0.184492361|0.219531807|0.0939129878|0.142060193|0.231626557|0.225176638,0.334492361|0.369531807|0.243912988|0.292060193|0.381626557|0.375176638,0.304492361|0.339531807|0.213912988|0.262060193|0.351626557|0.345176638,0|0|0|0.15|0|0,-0.000695662108|-0.0123904882|-0.00358290091|-0.00970808426|-0.00560115776|-0.00804403901,0.00780614572|0.00296878734|0.00580648037|-0.00644792645|0.000602631027|0.00314064209,0.745079928|0.868705528|0.377875531|0.55208476|0.921507702|0.895803156,0.451248795|0.0231828019|0.333548576,0.0128834471|0.0460386537|-0.0146444216,0.004381957463920116,0.0008783517405390739,0.0019276617094874382,0.0015527699142694473
199,10.0,-0.4519702858164801,0.19164909422397614,0.35058215260505676,0.24480976164340973,0.19164907932281494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3619096875190735,0.24524781107902527,0.8897042870521545,0.3987440764904022,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16742366965926228,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.8184919025233706e-08,valid,0.09435416743905731,0.184853931|0.219516281|0.0943541674|0.141265638|0.231394268|0.224948877,0.334853931|0.369516281|0.244354167|0.291265638|0.381394268|0.374948877,0.304853931|0.339516281|0.214354167|0.261265638|0.351394268|0.344948877,0|0|0|0.15|0|0,-0.000709202331|-0.0124435359|-0.00385480094|-0.00996035858|-0.00523582513|-0.00754021576,0.00805219898|0.00314474471|0.00618899013|-0.0060995861|0.00100485194|0.00354619793,0.746758722|0.868766333|0.379750859|0.549002608|0.921346099|0.895801489,0.451892883|0.0254847407|0.332816511,0.0128834471|0.0460386537|-0.0146444216,0.004102668724954128,0.0009218910709023476,0.0018091201782226562,0.001349317841231823
200,10.05,-0.4516597321595944,0.19099706411361694,0.35134702920913696,0.24525336921215057,0.19099703431129456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35630345344543457,0.23279398679733276,1.8153694868087769,0.39293012022972107,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16544233565478425,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.081369659071244e-08,valid,0.0948097522226947,0.185227112|0.219494965|0.0948097522|0.140475952|0.231199982|0.224766313,0.335227112|0.369494965|0.244809752|0.290475952|0.381199982|0.374766313,0.305227112|0.339494965|0.214809752|0.260475952|0.351199982|0.344766313,0|0|0|0.15|0|0,-0.000735481266|-0.0123764552|-0.00454590787|-0.0107037783|-0.00536603576|-0.00756321728,0.00829766099|0.00332013203|0.00657169605|-0.00575125232|0.00140677017|0.00395083761,0.748470627|0.868923538|0.381264797|0.545448777|0.920840664|0.895452872,0.45253697|0.0277866796|0.332084447,0.0128834471|0.0460386537|-0.0146444216,0.00433079618960619,0.0010127201676368713,0.0013955021277070045,0.001891251653432846
201,10.100000000000001,-0.4514029264664476,0.190354585647583,0.35207638144493103,0.24569202959537506,0.1903546154499054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3494199216365814,0.21080398559570312,1.3269447088241577,0.3861471712589264,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16405773235187554,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.5594163868012405e-08,valid,0.09525334172262448,0.185611233|0.219440296|0.0952533417|0.139666681|0.231019431|0.224602747,0.335611233|0.369440296|0.245253342|0.289666681|0.381019431|0.374602747,0.305611233|0.339440296|0.215253342|0.259666681|0.351019431|0.344602747,0|0|0|0.15|0|0,-0.000755707776|-0.0123005988|-0.00511273885|-0.0112389493|-0.00542392147|-0.00758073736,0.0085424766|0.00349470268|0.00695369889|-0.00540593306|0.00180506257|0.00435143458,0.750231702|0.86895529|0.382854327|0.542021843|0.920458865|0.895181685,0.453181058|0.0300886184|0.331352383,0.0128834471|0.0460386537|-0.0146444216,0.004653111100196838,0.001638880930840969,0.001539795659482479,0.0014362456277012825
202,10.15,-0.45100595939885474,0.18971070647239685,0.35276541113853455,0.24613334238529205,0.18971067667007446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3393406271934509,0.24182328581809998,1.5845634937286377,0.3766392469406128,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16304782213858227,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.95465879141077e-08,valid,0.09569204434798265,0.186006566|0.219360861|0.0956920443|0.138847862|0.230855583|0.224457942,0.336006566|0.369360861|0.245692044|0.288847862|0.380855583|0.374457942,0.306006566|0.339360861|0.215692044|0.258847862|0.350855583|0.344457942,0|0|0|0.15|0|0,-0.000755330966|-0.0119515861|-0.00548287052|-0.0113626092|-0.00528357503|-0.00734681131,0.00878665079|0.00366876246|0.00733492887|-0.00506241737|0.00219982018|0.00474815827,0.752057582|0.869160621|0.384620236|0.538966421|0.920338578|0.895233115,0.453825146|0.0323905461|0.330620319,0.0128834471|0.0460386537|-0.0146444216,0.004828473553061485,0.001075482927262783,0.0018374184146523476,0.0018935585394501686
203,10.200000000000001,-0.450654045896356,0.189064159989357,0.35341939330101013,0.24657802283763885,0.18906421959400177,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32699570059776306,0.2769812345504761,1.1582849025726318,0.365384966135025,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16266262942066514,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.490358570050478e-08,valid,0.09613332853251724,0.186414113|0.219268251|0.0961333285|0.138039753|0.230717631|0.22434399,0.336414113|0.369268251|0.246133329|0.288039753|0.380717631|0.37434399,0.306414113|0.339268251|0.216133329|0.258039753|0.350717631|0.34434399,0|0|0|0.15|0|0,-0.000754931171|-0.0116860649|-0.00577018048|-0.0114361652|-0.00516417443|-0.00705363537,0.00903023283|0.00384319672|0.00771319116|-0.00472114266|0.00258877188|0.00513889456,0.753931755|0.869230135|0.386476325|0.536001705|0.920295121|0.89546122,0.454469234|0.0346924625|0.329888254,0.0128834471|0.0460386537|-0.0146444216,0.005738650448620319,0.0015900060534477234,0.0020958026871085167,0.0020185913890600204
204,10.25,-0.450081117234322,0.18840400874614716,0.35403022170066833,0.24703384935855865,0.18840403854846954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3151492774486542,0.2720577120780945,1.5335168838500977,0.3545517325401306,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.162021214579449,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.5339911554483896e-08,valid,0.09657805965611352,0.186833845|0.219168555|0.0965780597|0.137244944|0.230604593|0.224263732,0.336833845|0.369168555|0.24657806|0.287244944|0.380604593|0.374263732,0.306833845|0.339168555|0.21657806|0.257244944|0.350604593|0.344263732,0|0|0|0.15|0|0,-0.000729248237|-0.0109321323|-0.00596745192|-0.0111288536|-0.00478470522|-0.00668913932,0.00927320749|0.00401799233|0.00808856555|-0.00438057706|0.0029721734|0.00552398064,0.755879341|0.869760081|0.388433352|0.533470347|0.920605842|0.895889769,0.455113322|0.036994379|0.32915619,0.0128834471|0.0460386537|-0.0146444216,0.004656233824789524,0.001361326314508915,0.0013319775462150574,0.001931644044816494
205,10.3,-0.44928729262434103,0.1877201646566391,0.3545907735824585,0.24750785529613495,0.1877201795578003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30308738350868225,0.282146692276001,1.0522598028182983,0.343347430229187,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16090013225807767,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.691957971471092e-08,valid,0.09703385419513902,0.187267002|0.21906485|0.0970338542|0.136482072|0.230528842|0.224220048,0.337267002|0.36906485|0.247033854|0.286482072|0.380528842|0.374220048,0.307267002|0.33906485|0.217033854|0.256482072|0.350528842|0.344220048,0|0|0|0.15|0|0,-0.000680227863|-0.0097889655|-0.00601661418|-0.0104411774|-0.00419978791|-0.00623410768,0.00951563198|0.00419426215|0.00845839687|-0.00404447802|0.00334744756|0.0059006272,0.757903412|0.870664695|0.390577199|0.531442632|0.921263029|0.89654671,0.455757409|0.0392962955|0.328424126,0.0128834471|0.0460386537|-0.0146444216,0.005289754830300808,0.0014019124209880829,0.0018180878832936287,0.0020355163142085075
206,10.350000000000001,-0.4485163904628078,0.18700943887233734,0.3551073670387268,0.24800251424312592,0.18700940907001495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29232141375541687,0.24052290618419647,1.0479950904846191,0.3329147696495056,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1589341809249283,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1912328205451739e-08,valid,0.09750785612413418,0.187714726|0.218964164|0.0975078561|0.135769932|0.230500077|0.224216894,0.337714726|0.368964164|0.247507856|0.285769932|0.380500077|0.374216894,0.307714726|0.338964164|0.217507856|0.255769932|0.350500077|0.344216894,0|0|0|0.15|0|0,-0.000634395107|-0.00879750452|-0.00598395609|-0.00973894747|-0.00367748402|-0.00579322187,0.00975755356|0.00437297193|0.00882022212|-0.00371536607|0.00371235441|0.00626654863,0.759982064|0.871432124|0.392867691|0.529625414|0.922035179|0.897340903,0.456401497|0.041598212|0.327692062,0.0128834471|0.0460386537|-0.0146444216,0.0035005025565624237,0.0008518686518073082,0.001271681860089302,0.001355532556772232
207,10.4,-0.4478121180210571,0.18626783788204193,0.3555881679058075,0.24852077662944794,0.18626785278320312,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28326478600502014,0.19935451447963715,1.2530368566513062,0.3240504562854767,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1570749886404971,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0444551404309443e-08,valid,0.09800248950862803,0.188176832|0.218872282|0.0980024895|0.135108937|0.230514896|0.224253407,0.338176832|0.368872282|0.24800249|0.285108937|0.380514896|0.374253407,0.308176832|0.338872282|0.21800249|0.255108937|0.350514896|0.344253407,0|0|0|0.15|0|0,-0.000594718443|-0.0079966116|-0.00589844452|-0.0090634863|-0.00322761635|-0.00546702439,0.00999893912|0.00455390749|0.00917477536|-0.00339157688|0.00406807781|0.00662310597,0.762111547|0.872046423|0.395286289|0.527980685|0.922900044|0.898169711,0.457045585|0.0439001285|0.326959997,0.0128834471|0.0460386537|-0.0146444216,0.0057377563789486885,0.0015746578574180603,0.0020195068791508675,0.0021089017391204834
208,10.450000000000001,-0.44716440366259236,0.1854926496744156,0.356040358543396,0.24906496703624725,0.1854926347732544,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2762194275856018,0.16878056526184082,1.0941436290740967,0.3168030381202698,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.15489644860744167,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1400454353119316e-08,valid,0.09852079219618584,0.188652983|0.218793408|0.0985207922|0.134497571|0.230569271|0.224323306,0.338652983|0.368793408|0.248520792|0.284497571|0.380569271|0.374323306,0.308652983|0.338793408|0.218520792|0.254497571|0.350569271|0.344323306,0|0|0|0.15|0|0,-0.000560540713|-0.00733309465|-0.00579935139|-0.00843652478|-0.00283143581|-0.00525184174,0.0102397502|0.00473672514|0.0095232178|-0.00307144183|0.0044162996|0.00697208567,0.76429114|0.872577264|0.397807035|0.526482316|0.923861947|0.899013469,0.457689673|0.0462020449|0.326227933,0.0128834471|0.0460386537|-0.0146444216,0.004460781812667847,0.0008723875507712364,0.001660715788602829,0.0019061556085944176
209,10.5,-0.4467367804596876,0.18468742072582245,0.35647889971733093,0.2496328204870224,0.18468745052814484,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27359509468078613,0.10985060781240463,1.8272072076797485,0.3134032189846039,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.15269209633105904,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.4962312385596865e-08,valid,0.09906494925935647,0.189142872|0.218728954|0.0990649493|0.13393329|0.230660465|0.224421032,0.339142872|0.368728954|0.249064949|0.28393329|0.380660465|0.374421032,0.309142872|0.338728954|0.219064949|0.25393329|0.350660465|0.344421032,0|0|0|0.15|0|0,-0.000548183833|-0.00703281881|-0.00584249683|-0.0081361255|-0.00260553263|-0.0052382439,0.0104799506|0.00492114507|0.00986653748|-0.00275400997|0.00475841538|0.00731490127,0.766503256|0.872804141|0.400283838|0.524843023|0.924794743|0.899760784,0.45833376|0.0485039614|0.325495869,0.0128834471|0.0460386537|-0.0146444216,0.005661117844283581,0.0015760259702801704,0.0020054085180163383,0.0020482223480939865
210,10.55,-0.44643857993433594,0.1838563084602356,0.3569127023220062,0.2502218186855316,0.1838563084602356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2734439969062805,0.06858807057142258,1.2005302906036377,0.3113701045513153,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.14880718276470148,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.8212838955727895e-08,valid,0.0996328253874165,0.189645375|0.218672345|0.0996328254|0.133399905|0.230779666|0.224536285,0.339645375|0.368672345|0.249632825|0.283399905|0.380779666|0.374536285,0.309645375|0.338672345|0.219632825|0.253399905|0.350779666|0.344536285,0|0|0|0.15|0|0,-0.000550043375|-0.00695488034|-0.0059948651|-0.00806269972|-0.00248976832|-0.00527519953,0.0107194626|0.00510630957|0.0102075685|-0.00243739426|0.00509761588|0.00765468424,0.76875092|0.872840811|0.402744005|0.523099526|0.92572651|0.900524626,0.458977848|0.0508058779|0.324763805,0.0128834471|0.0460386537|-0.0146444216,0.004740719683468342,0.0010224031284451485,0.0018703499808907509,0.0018253140151500702
211,10.600000000000001,-0.4463141217216282,0.18300586938858032,0.35735198855400085,0.25082752108573914,0.18300583958625793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2744886577129364,0.04612050950527191,1.2512773275375366,0.3100605309009552,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1441181779867828,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.1872813909043498e-08,valid,0.10022180688820939,0.190159742|0.218618426|0.100221807|0.132886096|0.230921648|0.224666685,0.340159742|0.368618426|0.250221807|0.282886096|0.380921648|0.374666685,0.310159742|0.338618426|0.220221807|0.252886096|0.350921648|0.344666685,0|0|0|0.15|0|0,-0.000572286038|-0.00723803698|-0.00625982975|-0.00827991996|-0.00253850714|-0.0053457147,0.0109582326|0.0052916931|0.010547982|-0.00212044417|0.00543565698|0.00799315606,0.771024913|0.872527359|0.40517538|0.521144018|0.926583743|0.90131418,0.459621936|0.0531077944|0.32403174,0.0128834471|0.0460386537|-0.0146444216,0.00520644336938858,0.001388859935104847,0.0018625790253281593,0.0019250735640525818
212,10.65,-0.44631352496589505,0.18213818967342377,0.3578035533428192,0.2514486312866211,0.18213815987110138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2759726643562317,0.0635235607624054,0.4157731831073761,0.3095797896385193,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.14022353651152047,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4024765185939878e-08,valid,0.10082749407539213,0.190684913|0.218562448|0.100827494|0.132377324|0.231077767|0.224810278,0.340684913|0.368562448|0.250827494|0.282377324|0.381077767|0.374810278,0.310684913|0.338562448|0.220827494|0.252377324|0.351077767|0.344810278,0|0|0|0.15|0|0,-0.000605054987|-0.00769028879|-0.00660311996|-0.00864361582|-0.00265587897|-0.00545855709,0.0111961941|0.00547650818|0.0108900619|-0.00180061888|0.0057748126|0.00833265286,0.77333079|0.872036011|0.407596918|0.519065061|0.92743|0.902115209,0.460266024|0.0554097109|0.323299676,0.0128834471|0.0460386537|-0.0146444216,0.004858038388192654,0.001100298948585987,0.0018687071278691292,0.0018660668283700943
