step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
49900,100000,248,95,-1.177062738305231,0.11412709206342697,-605.9490774678723,68.55574679002166,0.11412709206342697,0.4029344916343689,0,0,0.0,0.03556855022907257,49900
50000,100000,248,195,-1.5077641089115241,0.13356244564056396,-748.9645046622538,80.32004371099174,0.13356244564056396,0.6637151837348938,0,0,0.0,0.03593418374657631,50000
50100,100000,249,55,-1.2268281394934468,0.1332450807094574,-132.46297019551557,15.539073050022125,0.1332450807094574,0.2987964451313019,0,0,0.0,0.0357201024889946,50100
50200,100000,249,155,-2.4655807326697365,0.20909830927848816,-267.6634510478416,26.59285954013467,0.20909830927848816,0.4222542643547058,0,0,0.0,0.035462941974401474,50200
50300,100000,251,2,-2.3824178419949775,0.27385491132736206,-4.828844395595318,0.5520065426826477,0.27385491132736206,0.3577379584312439,0,0,0.0,0.035425834357738495,50300
50400,100000,251,102,-1.6747627755552361,0.15590859949588776,-137.30748719700665,13.207085866481066,0.15590859949588776,0.38464707136154175,0,0,0.0,0.03558015450835228,50400
50500,100000,252,7,-1.6669100820952667,0.18051250278949738,-13.800399368346635,1.5312221199274063,0.18051250278949738,0.3270048499107361,0,0,0.0,0.03579007089138031,50500
50600,100000,252,107,-0.6762268607622952,0.04486725106835365,-115.23610746138941,10.971581779420376,0.04486725106835365,0.45788508653640747,0,0,0.0,0.035585369914770126,50600
50700,100000,252,207,-1.1667523742761865,0.11534250527620316,-204.92509466254668,18.94274744577706,0.11534250527620316,0.33477309346199036,0,0,0.0,0.035692740231752396,50700
50800,100000,253,67,-1.8089802527666508,0.0982355996966362,-225.56818738282888,17.735871493816376,0.0982355996966362,0.36545923352241516,0,0,0.0,0.035356853157281876,50800
50900,100000,253,167,-4.289158912700284,0.26176774501800537,-468.43362815431834,35.65738661587238,0.26176774501800537,0.20470820367336273,0,0,0.0,0.03525523841381073,50900
51000,100000,254,27,-0.5660803290907408,0.06643763184547424,-30.431415870626047,4.064708083868027,0.06643763184547424,0.44817960262298584,0,0,0.0,0.035156287252902985,51000
51100,100000,254,127,-1.4780985549030268,0.14970248937606812,-95.15137429219592,10.658798402175307,0.14970248937606812,0.4449184536933899,0,0,0.0,0.03516685590147972,51100
51200,100000,254,227,-7.34982406794254,0.5968069434165955,-455.3037947506958,36.07022995315492,0.5968069434165955,0.23221300542354584,0,0,0.0,0.035056162625551224,51200
51300,100000,255,87,-1.2905056884439026,0.12126855552196503,-95.92864020135501,11.327348858118057,0.12126855552196503,0.4879245162010193,0,0,0.0,0.034613557159900665,51300
51400,100000,255,187,-0.8661722342685436,0.037907395511865616,-216.20452041115047,22.17643455788493,0.037907395511865616,0.4896436333656311,0,0,0.0,0.034669604152441025,51400
51500,100000,256,47,-1.1421793905606643,0.1371554136276245,-79.11683650601199,8.495137259364128,0.1371554136276245,0.2890549600124359,0,0,0.0,0.03461485356092453,51500
51600,100000,256,147,-2.2075353381771015,0.2007102519273758,-157.08585476222484,16.19156064465642,0.2007102519273758,0.4455174207687378,0,0,0.0,0.03437285125255585,51600
51700,100000,257,7,-1.6464419862786004,0.15758274495601654,-14.521772179138388,1.5619056820869446,0.15758274495601654,0.2705085277557373,0,0,0.0,0.03420607000589371,51700
51800,100000,257,107,-0.8988981693609794,0.0755196139216423,-236.14248150076932,22.274648770689964,0.0755196139216423,0.37327027320861816,0,0,0.0,0.034331344068050385,51800
51900,100000,257,207,-1.3930407537892622,0.14158298075199127,-349.83901737296344,33.002795562148094,0.14158298075199127,0.2955450415611267,0,0,0.0,0.03423948958516121,51900
52000,100000,258,67,-0.48108201162831055,0.042766038328409195,-111.09277644922908,7.926099043339491,0.042766038328409195,0.4918596148490906,0,0,0.0,0.034535277634859085,52000
52100,100000,258,167,-0.549914707869907,0.02912694774568081,-222.08195144809648,16.55596599727869,0.02912694774568081,0.5474414825439453,0,0,0.0,0.034340906888246536,52100
52200,100000,259,27,-1.49638358804213,0.14648190140724182,-31.824203753564117,3.7567901089787483,0.14648190140724182,0.293858140707016,0,0,0.0,0.03443190082907677,52200
52300,100000,259,127,-0.5377323814557715,0.048880673944950104,-297.508788966743,32.9552010782063,0.048880673944950104,0.4427855610847473,0,0,0.0,0.034740347415208817,52300
52400,100000,259,227,-1.6292235491330314,0.06944362074136734,-392.81488463278254,39.49331673979759,0.06944362074136734,0.5192288160324097,0,0,0.0,0.03458735719323158,52400
52500,100000,260,87,-0.4216567487201257,0.03334410488605499,-76.96537212855183,9.227710902690887,0.03334410488605499,0.5162188410758972,0,0,0.0,0.03464847430586815,52500
52600,100000,260,187,-0.421688794811858,0.027315683662891388,-172.65271419861637,20.180503599345684,0.027315683662891388,0.5638273358345032,0,0,0.0,0.034508563578128815,52600
52700,100000,261,47,-3.2371341286249318,0.3537917137145996,-95.38675860853411,10.676621973514557,0.3537917137145996,0.19540955126285553,0,0,0.0,0.03476736694574356,52700
52800,100000,261,147,-2.8784984433755745,0.24008354544639587,-426.58053605602396,38.72017623484135,0.24008354544639587,0.29803794622421265,0,0,0.0,0.03459218516945839,52800
52900,100000,262,7,-1.65502388105907,0.19246308505535126,-15.71385461051127,1.7825923562049866,0.19246308505535126,0.27105259895324707,0,0,0.0,0.034346532076597214,52900
53000,100000,262,107,-1.7507361508037604,0.15524211525917053,-218.74064127231935,22.184923812747,0.15524211525917053,0.2724938988685608,0,0,0.0,0.03431566059589386,53000
53100,100000,262,207,-1.197931882984605,0.10860315710306168,-365.5670411155571,33.56516310200095,0.10860315710306168,0.33739227056503296,0,0,0.0,0.0344904400408268,53100
53200,100000,263,67,-2.8274720641507884,0.17990753054618835,-130.8846180840103,9.08767944574356,0.17990753054618835,0.25306031107902527,0,0,0.0,0.0343329980969429,53200
53300,100000,263,167,-0.9396964807293671,0.06627614796161652,-580.7668069427855,56.062871903181076,0.06627614796161652,0.4181479811668396,0,0,0.0,0.03444830700755119,53300
53400,100000,264,27,-3.65539565622448,0.4165213704109192,-84.42444858343531,9.564021497964859,0.4165213704109192,0.1691562682390213,0,0,0.0,0.03476513922214508,53400
53500,100000,264,127,-0.8041498349967889,0.07132553309202194,-261.9279836806658,25.5127396248281,0.07132553309202194,0.38187921047210693,0,0,0.0,0.03446371853351593,53500
53600,100000,264,227,-0.7836669773482857,0.05492915213108063,-334.2594089449867,31.453418985009193,0.05492915213108063,0.4528579115867615,0,0,0.0,0.034459035843610764,53600
53700,100000,265,87,-1.5527562268437967,0.06970269232988358,-162.0543820288358,11.102943709120154,0.06970269232988358,0.5255647301673889,0,0,0.0,0.03441814333200455,53700
53800,100000,265,187,-3.0224198200099637,0.24542254209518433,-279.12138297823185,21.267050605267286,0.24542254209518433,0.3556458055973053,0,0,0.0,0.03418571129441261,53800
53900,100000,267,29,-4.791496165817577,0.5765658020973206,-67.09576761268013,7.846934378147125,0.5765658020973206,0.180097296833992,0,0,0.0,0.034624457359313965,53900
54000,100000,268,42,-1.0974491406635252,0.06297687441110611,-61.4590976741792,5.7622306272387505,0.06297687441110611,0.4011070132255554,0,0,0.0,0.03477059304714203,54000
54100,100000,268,142,-2.2297851196020124,0.17394009232521057,-219.95569934574365,17.418400837108493,0.17394009232521057,0.3376484215259552,0,0,0.0,0.03485983982682228,54100
54200,100000,269,2,-2.3610305658615975,0.2411232441663742,-4.857465555522401,0.5009539276361465,0.2411232441663742,0.31785792112350464,0,0,0.0,0.03457926586270332,54200
54300,100000,269,102,-0.4052318032342715,0.018222037702798843,-168.24940067582,13.670425040647388,0.018222037702798843,0.7229954600334167,0,0,0.0,0.03406725451350212,54300
54400,100000,269,202,-0.5667120829172854,0.03685474395751953,-238.86563406524996,19.50479866936803,0.03685474395751953,0.49527257680892944,0,0,0.0,0.033597514033317566,54400
54500,100000,270,62,-0.7827554822523419,0.033737994730472565,-85.2107469750514,5.6737595573067665,0.033737994730472565,0.5136781930923462,0,0,0.0,0.033650513738393784,54500
54600,100000,270,162,-0.6872517312217681,0.027933256700634956,-208.2644564450561,14.276866678148508,0.027933256700634956,0.5579854846000671,0,0,0.0,0.03373593091964722,54600
54700,100000,271,22,-0.5326028412218886,0.0691717341542244,-19.25528866743814,1.4746472388505936,0.0691717341542244,0.469312846660614,0,0,0.0,0.034088943153619766,54700
54800,100000,271,122,-1.8489950303272191,0.22676047682762146,-180.3955225536615,18.685416840016842,0.22676047682762146,0.2431790977716446,0,0,0.0,0.03424270823597908,54800
54900,100000,271,222,-1.3016722392815439,0.09246775507926941,-313.36263889021825,31.540163330733776,0.09246775507926941,0.4214317798614502,0,0,0.0,0.03389089182019234,54900
55000,100000,272,82,-1.4145678774260717,0.02459358051419258,-284.4008160623425,14.592918070033193,0.02459358051419258,0.5936253070831299,0,0,0.0,0.03360810875892639,55000
55100,100000,272,182,-1.5814504344086415,0.044905561953783035,-437.7501508660109,22.80174135044217,0.044905561953783035,0.520443856716156,0,0,0.0,0.034013230353593826,55100
55200,100000,273,42,-2.0948917108654443,0.2531125545501709,-57.891805758657846,6.741499848663807,0.2531125545501709,0.24981200695037842,0,0,0.0,0.03417247161269188,55200
55300,100000,274,72,-1.1952810874749145,0.09710920602083206,-128.8506213232667,13.003046877682209,0.09710920602083206,0.3366936445236206,0,0,0.0,0.034387703984975815,55300
55400,100000,274,172,-0.7309821597598466,0.04193728044629097,-225.69373189158506,18.145055022090673,0.04193728044629097,0.7578094005584717,0,0,0.0,0.034549780189991,55400
55500,100000,275,32,-1.8282473882236456,0.1290886104106903,-40.9643258038836,3.108960010111332,0.1290886104106903,0.390694260597229,0,0,0.0,0.03469722345471382,55500
55600,100000,275,132,-2.4403130368105237,0.06066665053367615,-250.98239719585783,14.56728682294488,0.06066665053367615,0.40702104568481445,0,0,0.0,0.034501101821660995,55600
55700,100000,275,232,-3.679669415729918,0.0279198307543993,-627.9722826698942,31.099380169063807,0.0279198307543993,0.5581095218658447,0,0,0.0,0.034579891711473465,55700
55800,100000,276,92,-0.8458275744228478,0.047738056629896164,-132.24425240944663,10.592870030552149,0.047738056629896164,0.44689446687698364,0,0,0.0,0.03431922569870949,55800
55900,100000,276,192,-0.7843666428431011,0.0423923097550869,-277.3637600603171,21.13456727191806,0.0423923097550869,0.46824198961257935,0,0,0.0,0.03409358486533165,55900
56000,100000,277,52,-1.7177203011849316,0.05308713763952255,-99.74827806493744,5.33900211751461,0.05308713763952255,0.48038798570632935,0,0,0.0,0.03386978432536125,56000
56100,100000,277,152,-1.1395078678750683,0.054707687348127365,-270.5133506119806,11.25511010736227,0.054707687348127365,0.4942994713783264,0,0,0.0,0.03402150794863701,56100
56200,100000,278,12,-2.1160254960287057,0.1546999216079712,-28.380130221391024,2.4653509110212326,0.1546999216079712,0.3838242292404175,0,0,0.0,0.034302808344364166,56200
56300,100000,278,112,-1.7856879845076947,0.09574154019355774,-216.12983073441686,14.78922532685101,0.09574154019355774,0.37860238552093506,0,0,0.0,0.03411282226443291,56300
56400,100000,278,212,-5.667146152749856,0.6945555806159973,-415.6617208402853,31.23042350076139,0.6945555806159973,0.1551242172718048,0,0,0.0,0.033992279320955276,56400
56500,100000,279,72,-2.7465161177022495,0.22765736281871796,-162.11925370589307,12.540362939238548,0.22765736281871796,0.3532947599887848,0,0,0.0,0.03426912799477577,56500
56600,100000,279,172,-0.6889653150376303,0.03414318338036537,-323.84194184281927,25.294075187295675,0.03414318338036537,0.5111196041107178,0,0,0.0,0.034454502165317535,56600
56700,100000,280,32,-4.255434453450408,0.3623867630958557,-93.69936757563855,6.939245596528053,0.3623867630958557,0.22594234347343445,0,0,0.0,0.03435700759291649,56700
56800,100000,280,132,-2.1689359969001556,0.06170229613780975,-919.2569140580098,85.30296848341823,0.06170229613780975,0.57728511095047,0,0,0.0,0.03394857794046402,56800
56900,100000,280,232,-3.0118310177208016,0.12697173655033112,-1207.5026308306003,110.46029587462544,0.12697173655033112,0.2994949519634247,0,0,0.0,0.033981818705797195,56900
57000,100000,282,62,-1.3684981406397503,0.1227240040898323,-80.32424666080813,6.834119234234095,0.1227240040898323,0.3041331470012665,0,0,0.0,0.0340188629925251,57000
57100,100000,282,162,-0.3685970879292293,0.022956419736146927,-174.55971028025516,14.475537056103349,0.022956419736146927,0.6159158945083618,0,0,0.0,0.03399193286895752,57100
57200,100000,283,22,-3.0055450368741106,0.3264995217323303,-45.49361802666842,5.126528233289719,0.3264995217323303,0.25321438908576965,0,0,0.0,0.034185346215963364,57200
57300,100000,283,122,-0.734970211594826,0.036881525069475174,-179.10149768377792,14.023857146501541,0.036881525069475174,0.5004202723503113,0,0,0.0,0.03422261402010918,57300
57400,100000,283,222,-2.0906741286505754,0.0316355936229229,-361.6327066707545,23.79524513706565,0.0316355936229229,0.5279077291488647,0,0,0.0,0.03427411988377571,57400
57500,100000,284,82,-1.9507578332707318,0.1648813635110855,-193.32914154947517,19.89254194498062,0.1648813635110855,0.2645205557346344,0,0,0.0,0.03450546786189079,57500
57600,100000,284,182,-1.722596984955749,0.15576466917991638,-331.08608138438444,30.7521785851568,0.15576466917991638,0.37699955701828003,0,0,0.0,0.03439216688275337,57600
57700,100000,285,42,-2.4335874077410153,0.17720453441143036,-123.42842712219698,11.37603683769703,0.17720453441143036,0.26074641942977905,0,0,0.0,0.034361422061920166,57700
57800,100000,285,142,-1.4880752534794603,0.0666947066783905,-271.31123902148585,17.18691737577319,0.0666947066783905,0.6804736852645874,0,0,0.0,0.03433055058121681,57800
57900,100000,286,2,-1.679261501015242,0.1925313025712967,-3.3453581203195344,0.38786500692367554,0.1925313025712967,0.39798104763031006,0,0,0.0,0.0340939424932003,57900
58000,100000,286,102,-0.7945173057714612,0.028628604486584663,-218.68155958311087,20.03952481970191,0.028628604486584663,0.5517313480377197,0,0,0.0,0.033972155302762985,58000
58100,100000,286,202,-2.006402713122375,0.08081629872322083,-545.7638966518583,46.18999454006553,0.08081629872322083,0.3632124662399292,0,0,0.0,0.03402549773454666,58100
58200,100000,287,62,-1.513076083181975,0.12040061503648758,-99.63697733398021,9.184451289474964,0.12040061503648758,0.30674806237220764,0,0,0.0,0.034340593963861465,58200
58300,100000,287,162,-2.581803024077136,0.2809138596057892,-286.41054413246854,26.321371372789145,0.2809138596057892,0.1988256573677063,0,0,0.0,0.03431948646903038,58300
58400,100000,288,22,-8.001585175822274,0.8497366905212402,-101.17882189822997,9.899033904075623,0.8497366905212402,0.12617459893226624,0,0,0.0,0.034352902323007584,58400
58500,100000,289,90,-3.3356007074685294,0.2795811593532562,-187.4683324074289,16.12796361744404,0.2795811593532562,0.20538458228111267,0,0,0.0,0.0345638208091259,58500
58600,100000,289,190,-2.419732525995024,0.016850410029292107,-441.0982680017032,23.862240258604288,0.016850410029292107,0.7878313660621643,0,0,0.0,0.03464895114302635,58600
58700,100000,290,50,-1.50414542804718,0.13620625436306,-61.12444336777396,4.966570649296045,0.13620625436306,0.3338142931461334,0,0,0.0,0.03462069481611252,58700
58800,100000,290,150,-0.8145625979196865,0.10159705579280853,-146.05766148454256,13.295622367411852,0.10159705579280853,0.6030277609825134,0,0,0.0,0.034967388957738876,58800
58900,100000,291,10,-1.4890212287742364,0.16822019219398499,-17.64248852160063,1.9984019845724106,0.16822019219398499,0.3079507648944855,0,0,0.0,0.035078857094049454,58900
59000,100000,291,110,-2.2687076539830198,0.20942197740077972,-211.97403603776772,19.312610372900963,0.20942197740077972,0.3396031856536865,0,0,0.0,0.035253606736660004,59000
59100,100000,291,210,-2.1680699125103104,0.15688754618167877,-401.68935672149246,34.06327312067151,0.15688754618167877,0.4288438856601715,0,0,0.0,0.03544552996754646,59100
59200,100000,292,70,-1.3934083336085235,0.11513806134462357,-93.56365855817789,8.00095846503973,0.11513806134462357,0.3128904700279236,0,0,0.0,0.035267554223537445,59200
59300,100000,292,170,-1.0824954229509651,0.05136570334434509,-200.12695502546472,17.09058810211718,0.05136570334434509,0.4432140588760376,0,0,0.0,0.03483298793435097,59300
59400,100000,293,30,-1.4557815458302503,0.09194505959749222,-52.21390067551555,4.1974295154213905,0.09194505959749222,0.39289891719818115,0,0,0.0,0.034408193081617355,59400
59500,100000,293,130,-0.6839011552635046,0.026729445904493332,-216.9555655101528,11.901683695614338,0.026729445904493332,0.5696489214897156,0,0,0.0,0.03440501540899277,59500
59600,100000,293,230,-1.387186044279736,0.038249868899583817,-357.03466787019465,18.48803825303912,0.038249868899583817,0.510546088218689,0,0,0.0,0.034385714679956436,59600
59700,100000,294,90,-1.8961989480424377,0.23977038264274597,-121.462849225363,13.856621764600277,0.23977038264274597,0.4112989008426666,0,0,0.0,0.03453506529331207,59700
59800,100000,294,190,-1.3709593422919628,0.17320948839187622,-341.44649132362315,38.233388520777225,0.17320948839187622,0.3061411678791046,0,0,0.0,0.0344051830470562,59800
59900,100000,295,50,-2.8298356199032706,0.0916750580072403,-131.42931663713867,6.603589661419392,0.0916750580072403,0.3449038565158844,0,0,0.0,0.03417966514825821,59900
60000,100000,295,150,-1.4735064945818932,0.03867540881037712,-343.96594743470024,12.976539473980665,0.03867540881037712,0.4856972098350525,0,0,0.0,0.03431637957692146,60000
60100,100000,296,10,-2.1896800020137563,0.20268429815769196,-21.71657969726937,1.9261643290519714,0.20268429815769196,0.3435092866420746,0,0,0.0,0.03441333770751953,60100
60200,100000,296,110,-1.075428528700013,0.026851022616028786,-189.20149208401818,9.876216761767864,0.026851022616028786,0.5684182047843933,0,0,0.0,0.03473353013396263,60200
60300,100000,296,210,-0.6925528034384184,0.049963679164648056,-286.67680148755187,16.27650659531355,0.049963679164648056,0.443514347076416,0,0,0.0,0.03516148403286934,60300
60400,100000,297,70,-1.375148176249017,0.1571979522705078,-173.10984951259837,15.946462392807007,0.1571979522705078,0.33847323060035706,0,0,0.0,0.03524985909461975,60400
60500,100000,297,170,-1.1844158306686976,0.14305661618709564,-292.7794528462487,29.623096909374,0.14305661618709564,0.2833964228630066,0,0,0.0,0.03482543304562569,60500
60600,100000,298,30,-3.8323604083993135,0.44499483704566956,-70.63238418382383,6.775676727294922,0.44499483704566956,0.2047920674085617,0,0,0.0,0.03509608656167984,60600
60700,100000,298,130,-0.7114117523058852,0.05173777788877487,-267.50160507090476,27.80385994911194,0.05173777788877487,0.4330878257751465,0,0,0.0,0.035043761134147644,60700
60800,100000,298,230,-0.7286376982889204,0.056138742715120316,-329.08807509504055,32.573420103639364,0.056138742715120316,0.5483958721160889,0,0,0.0,0.03511207923293114,60800
60900,100000,299,90,-1.9106598616013233,0.03763660416007042,-192.65376529983627,7.500020708888769,0.03763660416007042,0.4910666346549988,0,0,0.0,0.035057298839092255,60900
61000,100000,299,190,-3.700835851713312,0.22537988424301147,-539.3292442186221,29.779636546969414,0.22537988424301147,0.22813719511032104,0,0,0.0,0.03476594388484955,61000
61100,100000,300,50,-1.025275482112043,0.10093197971582413,-80.33590317379752,7.5023621171712875,0.10093197971582413,0.3635207712650299,0,0,0.0,0.034393295645713806,61100
61200,100000,300,150,-1.3070970471479826,0.1367240846157074,-179.27791523832923,18.72645453363657,0.1367240846157074,0.28947919607162476,0,0,0.0,0.03407302871346474,61200
61300,100000,301,10,-30.81283595488187,3.831605315208435,-308.92797424082147,38.50005620718002,0.8316053152084351,0.015379439108073711,0,0,0.0,0.034179363399744034,61300
61400,100000,301,110,-0.7510786282254983,0.018551055341959,-759.164136754313,85.08332339301705,0.018551055341959,0.7115440964698792,0,0,0.0,0.034567587077617645,61400
61500,100000,301,210,-1.4218552716190245,0.022472333163022995,-862.5151444453104,91.02043091319501,0.022472333163022995,0.7213345170021057,0,0,0.0,0.03478168696165085,61500
61600,100000,302,70,-30.82569366512959,3.836395502090454,-481.1685213725889,59.21055991947651,0.8363955020904541,0.07845314592123032,0,0,0.0,0.03462028130888939,61600
61700,100000,302,170,-0.43601809396099384,0.02213895134627819,-1095.9008048997264,131.9855525959283,0.02213895134627819,0.6288160681724548,0,0,0.0,0.03452395647764206,61700
61800,100000,303,30,-1.4049107887314771,0.11354677379131317,-42.868888759746895,4.4615980088710785,0.11354677379131317,0.3323892056941986,0,0,0.0,0.03452413156628609,61800
61900,100000,303,130,-0.9858584981868671,0.11105076223611832,-136.06541307048158,14.093951929360628,0.11105076223611832,0.3475743532180786,0,0,0.0,0.0346626415848732,61900
62000,100000,303,230,-0.5596338284616713,0.05194186419248581,-194.96814795043682,20.44670197367668,0.05194186419248581,0.4843352437019348,0,0,0.0,0.03496275097131729,62000
62100,100000,304,90,-1.468182519062848,0.09416282922029495,-124.17391391311116,8.944879367947578,0.09416282922029495,0.3410753607749939,0,0,0.0,0.03499969094991684,62100
62200,100000,304,190,-0.9373074573301068,0.0650058314204216,-224.56725344664915,16.233686566352844,0.0650058314204216,0.45090556144714355,0,0,0.0,0.035123176872730255,62200
62300,100000,305,50,-2.4517964730555564,0.2821798324584961,-54.39699435953207,6.17315898835659,0.2821798324584961,0.306024968624115,0,0,0.0,0.03503160551190376,62300
62400,100000,305,150,-0.8224072412223519,0.04686003923416138,-176.22537261863263,18.47148117981851,0.04686003923416138,0.4501503109931946,0,0,0.0,0.03503011167049408,62400
62500,100000,306,10,-1.16007982897646,0.09767414629459381,-15.443955881841745,1.5447005033493042,0.09767414629459381,0.33587145805358887,0,0,0.0,0.03517741337418556,62500
62600,100000,306,110,-1.1816668822113026,0.07156358659267426,-127.62176729540984,10.168904285877943,0.07156358659267426,0.4566006064414978,0,0,0.0,0.035093944519758224,62600
62700,100000,306,210,-0.9049615897960013,0.0776972770690918,-220.35637455129498,17.559613028541207,0.0776972770690918,0.5657433271408081,0,0,0.0,0.03526744246482849,62700
62800,100000,307,70,-0.5465532863524875,0.03173566982150078,-124.28479457402476,13.993792843073606,0.03173566982150078,0.5271907448768616,0,0,0.0,0.03531010076403618,62800
62900,100000,307,170,-1.962012778416855,0.22805650532245636,-207.54035370032997,22.565567575395107,0.22805650532245636,0.4380318522453308,0,0,0.0,0.03506185859441757,62900
63000,100000,308,30,-1.391050202693549,0.16685906052589417,-46.661374525419866,5.8952765464782715,0.16685906052589417,0.2634252607822418,0,0,0.0,0.035126760601997375,63000
63100,100000,308,130,-0.22335672876223073,0.02009982243180275,-187.13731880491838,21.507359644398093,0.02009982243180275,0.668754518032074,0,0,0.0,0.034949008375406265,63100
63200,100000,308,230,-0.6923041098281567,0.05913794785737991,-248.1187813551584,26.896832588128746,0.05913794785737991,0.5168090462684631,0,0,0.0,0.034951917827129364,63200
63300,100000,309,90,-0.8950829060447756,0.10513526201248169,-144.1992600282087,15.179413367062807,0.10513526201248169,0.4909808039665222,0,0,0.0,0.035219013690948486,63300
63400,100000,309,190,-2.3318101455309215,0.2839151918888092,-233.40129590724004,23.761156372725964,0.2839151918888092,0.5084986686706543,0,0,0.0,0.035605620592832565,63400
63500,100000,310,50,-1.3225859842338896,0.19100823998451233,-282.84665110013333,32.46404625475407,0.19100823998451233,0.26091378927230835,0,0,0.0,0.03560880571603775,63500
63600,100000,310,150,-2.4081589779901313,0.20584449172019958,-497.206543060266,51.20871164649725,0.20584449172019958,0.2768177390098572,0,0,0.0,0.0360516794025898,63600
63700,100000,311,10,-4.1606084687565765,0.48428666591644287,-56.98593016496515,6.690506190061569,0.48428666591644287,0.12759098410606384,0,0,0.0,0.03622967377305031,63700
63800,100000,311,110,-0.9624684547542183,0.07846024632453918,-255.05101945454757,25.528226485475898,0.07846024632453918,0.36758261919021606,0,0,0.0,0.0363151915371418,63800
63900,100000,311,210,-6.563033389855036,0.7916353344917297,-388.3905981303128,40.07328521087766,0.7916353344917297,0.14064963161945343,0,0,0.0,0.0358639732003212,63900
64000,100000,312,70,-2.523538808725121,0.08048049360513687,-142.07994323725,7.149625167250633,0.08048049360513687,0.3821984827518463,0,0,0.0,0.035887446254491806,64000
64100,100000,312,170,-1.9459468762275471,0.06447336077690125,-402.2693882654852,14.993418397381902,0.06447336077690125,0.6060894727706909,0,0,0.0,0.03594294935464859,64100
64200,100000,313,30,-1.1120549671199793,0.06203840300440788,-27.62637381836369,2.1971844732761383,0.06203840300440788,0.4241400957107544,0,0,0.0,0.03561529144644737,64200
64300,100000,313,130,-0.9443195736903727,0.030710821971297264,-177.30540033219816,11.456234430894256,0.030710821971297264,0.5347440838813782,0,0,0.0,0.03531904146075249,64300
64400,100000,313,230,-2.893061835204958,0.28413093090057373,-323.76831390349264,20.54561864025891,0.28413093090057373,0.3337664306163788,0,0,0.0,0.03545333072543144,64400
64500,100000,314,90,-1.2904774168839197,0.13589556515216827,-286.4881084651068,35.22413744032383,0.13589556515216827,0.29029834270477295,0,0,0.0,0.0353880412876606,64500
64600,100000,314,190,-1.7305152370600054,0.18350860476493835,-387.1754887812251,44.86087257787585,0.18350860476493835,0.27293121814727783,0,0,0.0,0.035307787358760834,64600
64700,100000,315,50,-1.624366314355313,0.12556542456150055,-82.83287191389263,8.731505386531353,0.12556542456150055,0.30101078748703003,0,0,0.0,0.03519878163933754,64700
64800,100000,315,150,-0.45134568079125253,0.023653822019696236,-205.67177008428266,15.286728337407112,0.023653822019696236,0.6059103012084961,0,0,0.0,0.03518000245094299,64800
64900,100000,316,10,-1.7549264422036153,0.14811578392982483,-20.10594178541959,1.8733934089541435,0.14811578392982483,0.34999948740005493,0,0,0.0,0.035246700048446655,64900
65000,100000,316,110,-1.065072980217249,0.05007217079401016,-174.73611848339658,13.888222888112068,0.05007217079401016,0.4386456608772278,0,0,0.0,0.0352521613240242,65000
65100,100000,316,210,-1.8873307466577196,0.13592994213104248,-268.4501499650594,18.37437840551138,0.13592994213104248,0.4944459795951843,0,0,0.0,0.035003822296857834,65100
65200,100000,317,70,-4.206786277722354,0.45553016662597656,-855.8269876284318,105.67633609473705,0.45553016662597656,0.1351781040430069,0,0,0.0,0.034952908754348755,65200
65300,100000,317,170,-1.563785179858096,0.10942217707633972,-995.5630273697145,116.60328236036003,0.10942217707633972,0.3774738907814026,0,0,0.0,0.03465074300765991,65300
65400,100000,318,30,-2.9038591833333625,0.2845684587955475,-100.8034002433207,10.944017872214317,0.2845684587955475,0.21107351779937744,0,0,0.0,0.03505440056324005,65400
65500,100000,318,130,-1.2373630282558796,0.11441025137901306,-207.82074536304313,20.652389023452997,0.11441025137901306,0.42703258991241455,0,0,0.0,0.03495116904377937,65500
65600,100000,318,230,-0.5284968174145358,0.0475737527012825,-398.38435092237245,42.68038358166814,0.0475737527012825,0.44749704003334045,0,0,0.0,0.035020384937524796,65600
65700,100000,319,90,-1.0264719752342952,0.10139429569244385,-130.0190168850973,14.747489750385284,0.10139429569244385,0.39463430643081665,0,0,0.0,0.035188350826501846,65700
65800,100000,319,190,-1.5395975360221288,0.17429906129837036,-232.42545854959852,25.408784203231335,0.17429906129837036,0.3491445779800415,0,0,0.0,0.03560823202133179,65800
65900,100000,320,50,-1.813490393312102,0.14414949715137482,-71.75109180298723,6.478274919092655,0.14414949715137482,0.2857428789138794,0,0,0.0,0.03574083372950554,65900
66000,100000,320,150,-2.0901288302939975,0.19568543136119843,-209.85879120607564,18.156673764809966,0.19568543136119843,0.332247257232666,0,0,0.0,0.035687386989593506,66000
66100,100000,322,1,-1.8482220622617758,0.21081660687923431,-1.8482220622617758,0.21081660687923431,0.21081660687923431,0.4565248489379883,0,0,0.0,0.035488560795784,66100
66200,100000,322,101,-0.9156610393508863,0.06067164987325668,-104.13618185994616,9.093537194654346,0.06067164987325668,0.5559754371643066,0,0,0.0,0.03547125309705734,66200
66300,100000,322,201,-1.324043834353689,0.06152942031621933,-203.07893878252918,15.222916014492512,0.06152942031621933,0.6189031004905701,0,0,0.0,0.03523644804954529,66300
66400,100000,323,61,-2.4990640414589556,0.21077261865139008,-79.68536137834096,6.970494590699673,0.21077261865139008,0.27060645818710327,0,0,0.0,0.0350615456700325,66400
