step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
184,9.25,-0.15667685243838975,0.06428270041942596,0.22961218655109406,0.4122610092163086,0.06428270041942596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7889461517333984,0.6621397137641907,13.310385704040527,0.8766728639602661,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,,0.4011317014290691,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.26323659945433764,0.382487551|0.447622214|0.263236599|0.359141823|0.349455234|0.343231314,0.532487551|0.597622214|0.413236599|0.509141823|0.499455234|0.493231314,0.502487551|0.567622214|0.383236599|0.479141823|0.469455234|0.463231314,0|0|0|0|0|0,-0.00129056975|-0.0153982166|-0.0409906694|-0.0238930477|-0.00148427534|0.00322031449,0|0|0|0|0|0,1.52865963|1.77509064|1.01195573|1.41267425|1.39633666|1.37614557,0.425875217|-0.458849132|0.419959456,0|0|0,0.005523954518139362,0.0013493746519088745,0.002072518691420555,0.0020645298063755035
185,9.3,-0.1537070467924953,0.06436743587255478,0.22876010835170746,0.41133105754852295,0.06436744332313538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7913713455200195,0.3826769292354584,7.2217254638671875,0.8767690062522888,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,,0.4014313463889138,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2622609779885017,0.382422732|0.446203947|0.262260978|0.357949808|0.349390056|0.343405137,0.532422732|0.596203947|0.412260978|0.507949808|0.499390056|0.493405137,0.502422732|0.566203947|0.382260978|0.477949808|0.469390056|0.463405137,0|0|0|0|0|0,-0.00123518819|-0.0130330083|-0.0435287437|-0.0228116409|0.000144892927|0.00502949061,0|0|0|0|0|0,1.52845574|1.77178278|1.00551517|1.40898759|1.39770512|1.37865004,0.425875217|-0.458849132|0.419959456,0|0|0,0.005456780083477497,0.0013365503400564194,0.002064904198050499,0.0020176423713564873
186,9.35,-0.15340822137782467,0.06481284648180008,0.22791005671024323,0.41038477420806885,0.06481285393238068,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7928177714347839,0.32119375467300415,6.377139091491699,0.8759486675262451,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,,0.4002420024129278,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2613310709360125,0.382360722|0.444676931|0.261331071|0.356812139|0.34940628|0.343669139,0.532360722|0.594676931|0.411331071|0.506812139|0.49940628|0.493669139,0.502360722|0.564676931|0.381331071|0.476812139|0.46940628|0.463669139,0|0|0|0|0|0,-0.00128521638|-0.0132718012|-0.0466451303|-0.0234756912|-0.000654581089|0.00453071279,0|0|0|0|0|0,1.52815767|1.76543592|0.998679153|1.40377286|1.39697054|1.37920727,0.425875217|-0.458849132|0.419959456,0|0|0,0.0056432513520121574,0.0013925759121775627,0.002142717130482197,0.0020699547603726387
187,9.4,-0.16405190210227774,0.06695374101400375,0.22754673659801483,0.40914249420166016,0.06695375591516495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7829941511154175,0.9104308485984802,20.201574325561523,0.8770985007286072,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.39748435392549986,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.02318556945253e-07,valid,0.26038475974139996,0.382296196|0.443037523|0.26038476|0.355641661|0.349382759|0.343908788,0.532296196|0.593037523|0.41038476|0.505641661|0.499382759|0.493908788,0.502296196|0.563037523|0.38038476|0.475641661|0.469382759|0.463908788,0|0|0|0|0|0,-0.00161047952|-0.0219274284|-0.0480117104|-0.0301039916|-0.00903065938|-0.00373693174,0|0|0|0|0|0,1.5275743|1.75022266|0.993527329|1.39246265|1.38850038|1.37189822,0.425875217|-0.458849132|0.419959456,0|0|0,0.0054149329662323,0.0013873632997274399,0.0020823851227760315,0.0019091013818979263
188,9.450000000000001,-0.16889254883241595,0.06823411583900452,0.2273922711610794,0.4077664017677307,0.06823412328958511,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7766163945198059,0.4931621849536896,10.813212394714355,0.8726946115493774,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.40024353642704585,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.629072191865649e-07,valid,0.25914252238037694,0.382215253|0.44143047|0.259142522|0.35413913|0.348939964|0.343736174,0.532215253|0.59143047|0.409142522|0.50413913|0.498939964|0.493736174,0.502215253|0.56143047|0.379142522|0.47413913|0.468939964|0.463736174,0|0|0|0|0|0,-0.00175883259|-0.0258487411|-0.049252795|-0.0331076889|-0.0127441722|-0.0077815353,0|0|0|0|0|0,1.52710218|1.73987314|0.987317295|1.38344883|1.38301569|1.36716316,0.425875217|-0.458849132|0.419959456,0|0|0,0.005222643725574017,0.001300767995417118,0.0020953109487891197,0.0017914166674017906
189,9.5,-0.16941139693724283,0.06889782100915909,0.22723759710788727,0.40636754035949707,0.06889781355857849,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7714722156524658,0.48844456672668457,9.030440330505371,0.8704691529273987,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4052671743754728,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.561921275984733e-07,valid,0.2577663989052239,0.382126826|0.439825517|0.257766399|0.352486267|0.348311202|0.34336154,0.532126826|0.589825517|0.407766399|0.502486267|0.498311202|0.49336154,0.502126826|0.559825517|0.377766399|0.472486267|0.468311202|0.46336154,0|0|0|0|0|0,-0.00175409498|-0.0258711854|-0.0498068878|-0.0333205984|-0.0127791697|-0.00853491291,0|0|0|0|0|0,1.52675321|1.73343088|0.981258708|1.37662447|1.38046564|1.36491125,0.425875217|-0.458849132|0.419959456,0|0|0,0.005476091057062149,0.0013150731101632118,0.0021187206730246544,0.00200660340487957
190,9.55,-0.16856288640869507,0.06940415501594543,0.22701901197433472,0.4049742817878723,0.06940415501594543,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7659351825714111,0.4242664575576782,3.251215934753418,0.8672878742218018,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4088713957024803,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.622343430666116e-07,valid,0.2563675005276508,0.382038652|0.43821358|0.256367501|0.350822127|0.347679516|0.342947703,0.532038652|0.58821358|0.406367501|0.500822127|0.497679516|0.492947703,0.502038652|0.55821358|0.376367501|0.470822127|0.467679516|0.462947703,0|0|0|0|0|0,-0.00169766887|-0.0245954559|-0.0500154975|-0.0327148973|-0.0116828981|-0.00789878373,0|0|0|0|0|0,1.52645694|1.72825887|0.975454505|1.37057361|1.37903516|1.36389203,0.425875217|-0.458849132|0.419959456,0|0|0,0.0052089570090174675,0.0013212347403168678,0.00200485996901989,0.0018463004380464554
191,9.600000000000001,-0.16768516148479484,0.0699450746178627,0.22673633694648743,0.4035816788673401,0.0699450746178627,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.759560227394104,0.30829182267189026,3.261193037033081,0.8629260063171387,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.41146008482721913,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.771058211370388e-07,valid,0.2549742786794619,0.381953343|0.436592781|0.254974279|0.349187722|0.347101799|0.342564424,0.531953343|0.586592781|0.404974279|0.499187722|0.497101799|0.492564424,0.501953343|0.556592781|0.374974279|0.469187722|0.467101799|0.462564424,0|0|0|0|0|0,-0.00163641254|-0.0232049076|-0.0501131395|-0.0321368514|-0.0105730777|-0.00687030307,0|0|0|0|0|0,1.52617696|1.72316622|0.969783975|1.36461404|1.37783412|1.36338739,0.425875217|-0.458849132|0.419959456,0|0|0,0.0053147319704294205,0.0013583768159151077,0.0020771073177456856,0.0018417872488498688
192,9.65,-0.16741527953832702,0.07059960067272186,0.22641849517822266,0.4021720886230469,0.07059959322214127,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7544841766357422,0.2482091337442398,1.3411697149276733,0.8592695593833923,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.41307389211385614,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.007510316164642e-07,valid,0.25358168215275145,0.381871139|0.434962624|0.253581682|0.347581691|0.346578765|0.342231506,0.531871139|0.584962624|0.403581682|0.497581691|0.496578765|0.492231506,0.501871139|0.554962624|0.373581682|0.467581691|0.466578765|0.462231506,0|0|0|0|0|0,-0.00159618303|-0.0223210011|-0.0503333655|-0.0319764103|-0.00999506408|-0.00630038068,0|0|0|0|0|0,1.52588837|1.7175295|0.963993363|1.35835035|1.37632|1.36262564,0.425875217|-0.458849132|0.419959456,0|0|0,0.005317268893122673,0.001379585824906826,0.0020816484466195107,0.0018197828903794289
193,9.700000000000001,-0.16770308259649142,0.07134532928466797,0.22609174251556396,0.4007325768470764,0.07134532928466797,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7506573796272278,0.2085467129945755,1.1768077611923218,0.8564167618751526,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4140481016345699,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.403762490922674e-14,valid,0.252172049660517,0.381790979|0.433320953|0.25217205|0.345983304|0.346083981|0.341926305,0.531790979|0.583320953|0.40217205|0.495983304|0.496083981|0.491926305,0.501790979|0.553320953|0.37217205|0.465983304|0.466083981|0.461926305,0|0|0|0|0|0,-0.00157836564|-0.0219575091|-0.0507582507|-0.0321857087|-0.00992793953|-0.00624477737,0|0|0|0|0|0,1.52558555|1.7113263|0.957929948|1.35174751|1.37440799|1.36146044,0.425875217|-0.458849132|0.419959456,0|0|0,0.005402716808021069,0.0013455189764499664,0.0021280115470290184,0.0018947217613458633
194,9.75,-0.16843554420169796,0.07216577231884003,0.22577601671218872,0.39925408363342285,0.07216577231884003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7473439574241638,0.1793571561574936,0.9542170166969299,0.8539205193519592,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.41481928873898,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.899658373995862e-15,valid,0.2507325586038093,0.381711736|0.431663435|0.250732559|0.344374378|0.345592223|0.34162357,0.531711736|0.581663435|0.400732559|0.494374378|0.495592223|0.49162357,0.501711736|0.551663435|0.370732559|0.464374378|0.465592223|0.46162357,0|0|0|0|0|0,-0.00157833477|-0.0220104189|-0.051355699|-0.0326663567|-0.0102567288|-0.00656433323,0|0|0|0|0|0,1.52526861|1.70464332|0.951574535|1.34483116|1.37211216|1.35992995,0.425875217|-0.458849132|0.419959456,0|0|0,0.005351812578737736,0.001313743181526661,0.0020919833332300186,0.0019113421440124512
195,9.8,-0.16968479319009278,0.07306627184152603,0.22549384832382202,0.3977273106575012,0.07306626439094543,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.744528591632843,0.16127850115299225,1.0025101900100708,0.8517182469367981,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.41528813358226535,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24925406314606768,0.381632502|0.429986689|0.249254063|0.342741086|0.345083772|0.34130481,0.531632502|0.579986689|0.399254063|0.492741086|0.495083772|0.49130481,0.501632502|0.549986689|0.369254063|0.462741086|0.465083772|0.46130481,0|0|0|0|0|0,-0.00159848742|-0.0225435645|-0.0521605963|-0.0334429635|-0.0110118867|-0.00728754251,0|0|0|0|0|0,1.52493152|1.69740319|0.944855656|1.33752138|1.3693232|1.3579317,0.425875217|-0.458849132|0.419959456,0|0|0,0.005325012840330601,0.0013224482536315918,0.002093658782541752,0.0018724482506513596
196,9.850000000000001,-0.17121073098715545,0.07401411235332489,0.22525571286678314,0.39614903926849365,0.07401411980390549,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7423715591430664,0.16686828434467316,0.5999085903167725,0.8500553369522095,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4156759413602771,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24772727132666483,0.38155226|0.428287316|0.247727271|0.341068709|0.344537138|0.340949631,0.53155226|0.578287316|0.397727271|0.491068709|0.494537138|0.490949631,0.50155226|0.548287316|0.367727271|0.461068709|0.464537138|0.460949631,0|0|0|0|0|0,-0.00163017436|-0.0233453545|-0.0531146431|-0.034357434|-0.0119862998|-0.00825781519,0|0|0|0|0|0,1.52457887|1.68980391|0.937794442|1.3299174|1.36616225|1.35554071,0.425875217|-0.458849132|0.419959456,0|0|0,0.00537521205842495,0.0013347761705517769,0.002060270868241787,0.0019426606595516205
197,9.9,-0.17260152662786937,0.07496903836727142,0.22505199909210205,0.3945232033729553,0.07496903836727142,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7399304509162903,0.15911047160625458,0.4700978398323059,0.8486412167549133,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.41707511490381316,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24614904995807985,0.381470431|0.42656231|0.24614905|0.339350414|0.343923721|0.340545875,0.531470431|0.57656231|0.39614905|0.489350414|0.493923721|0.490545875,0.501470431|0.54656231|0.36614905|0.459350414|0.463923721|0.460545875,0|0|0|0|0|0,-0.00165208807|-0.0239409175|-0.0539140236|-0.0351358084|-0.0145278151|-0.00899267037,0|0|0|0|0|0,1.52422964|1.68230832|0.930682176|1.32226585|1.36116707|1.35319083,0.425875217|-0.458849132|0.419959456,0|0|0,0.005431671626865864,0.0013516470789909363,0.0020831674337387085,0.0019590184092521667
198,9.950000000000001,-0.1734210038663458,0.07589348405599594,0.22485241293907166,0.3928595781326294,0.07589349895715714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.736443817615509,0.1689779907464981,1.4796160459518433,0.8471253514289856,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.42009710287835783,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2445231952794945,0.381387507|0.424814816|0.244523195|0.33759298|0.343091911|0.340105082,0.531387507|0.574814816|0.394523195|0.48759298|0.493091911|0.490105082,0.501387507|0.544814816|0.364523195|0.45759298|0.463091911|0.460105082,0|0|0|0|0|0,-0.00164086779|-0.0238120026|-0.0541803116|-0.0355011487|-0.0190355246|-0.00903308512,0|0|0|0|0|0,1.52390916|1.67544726|0.92391247|1.31487077|1.35333212|1.35138724,0.425875217|-0.458849132|0.419959456,0|0|0,0.005527837201952934,0.001348935067653656,0.0021576527506113052,0.001983318477869034
199,10.0,-0.17401804180616892,0.07682941108942032,0.22464434802532196,0.39116060733795166,0.07682941854000092,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330289483070374,0.1906033754348755,0.6973851919174194,0.8455333709716797,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.42279440248533184,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24285957569088334,0.381305156|0.423055499|0.242859576|0.335816981|0.342034437|0.339661664,0.531305156|0.573055499|0.392859576|0.485816981|0.492034437|0.489661664,0.501305156|0.543055499|0.362859576|0.455816981|0.462034437|0.459661664,0|0|0|0|0|0,-0.00161388091|-0.023356069|-0.0541192486|-0.03570222|-0.0233086229|-0.00879713403,0|0|0|0|0|0,1.52360674|1.66886593|0.917319054|1.30756571|1.34482912|1.34984952,0.425875217|-0.458849132|0.419959456,0|0|0,0.005528352223336697,0.0013334164395928383,0.0021557575091719627,0.0020025670528411865
200,10.05,-0.17460476044529466,0.07780170440673828,0.2244257628917694,0.3894246220588684,0.07780171185731888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72990882396698,0.19345137476921082,0.19351740181446075,0.8440355062484741,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.42513088741762733,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24116061600466576,0.381224173|0.42129154|0.241160616|0.334030574|0.340761973|0.339229235,0.531224173|0.57129154|0.391160616|0.484030574|0.490761973|0.489229235,0.501224173|0.54129154|0.361160616|0.454030574|0.460761973|0.459229235,0|0|0|0|0|0,-0.00158283875|-0.0228374631|-0.0538908987|-0.0358939919|-0.0275993089|-0.00849670295,0|0|0|0|0|0,1.52331385|1.6623287|0.910751565|1.3002283|1.33544858|1.34842024,0.425875217|-0.458849132|0.419959456,0|0|0,0.005408699624240398,0.0014126012101769447,0.002086714841425419,0.001871180720627308
201,10.100000000000001,-0.1752761409655904,0.0788181871175766,0.2241993248462677,0.38764888048171997,0.0788181945681572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7268102765083313,0.1778804063796997,0.44227567315101624,0.8424161672592163,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4271587827115269,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23942461323025854,0.381144755|0.419527183|0.239424613|0.332234222|0.339273442|0.338811278,0.531144755|0.569527183|0.389424613|0.482234222|0.489273442|0.488811278,0.501144755|0.539527183|0.359424613|0.452234222|0.459273442|0.458811278,0|0|0|0|0|0,-0.00155344623|-0.0223792544|-0.0535931058|-0.0361395692|-0.0319976194|-0.00819284628,0|0|0|0|0|0,1.52302557|1.65572948|0.904105347|1.29279732|1.32509615|1.34705227,0.425875217|-0.458849132|0.419959456,0|0|0,0.005574904382228851,0.00144874956458807,0.0021551521494984627,0.0019303672015666962
202,10.15,-0.1760138805793076,0.07987354695796967,0.2239668369293213,0.38583195209503174,0.07987355440855026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7237973809242249,0.16816772520542145,0.27112823724746704,0.840811550617218,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.42904530277634584,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23764888742382118,0.381066826|0.417764653|0.237648887|0.330425348|0.337563671|0.338408185,0.531066826|0.567764653|0.387648887|0.480425348|0.487563671|0.488408185,0.501066826|0.537764653|0.357648887|0.450425348|0.457563671|0.458408185,0|0|0|0|0|0,-0.00152516008|-0.0219606626|-0.0532382111|-0.0364161925|-0.0364777121|-0.00789346586,0|0|0|0|0|0,1.52274214|1.64909795|0.897357339|1.2852852|1.31377697|1.34573928,0.425875217|-0.458849132|0.419959456,0|0|0,0.0052189696580171585,0.0012941686436533928,0.00201240461319685,0.0018756138160824776
203,10.200000000000001,-0.17677431124365328,0.0809585303068161,0.22372819483280182,0.3839741349220276,0.0809585377573967,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7208303213119507,0.1651771068572998,0.14883340895175934,0.8391722440719604,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43076422514692037,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23583195571441384,0.380990324|0.416005625|0.235831956|0.328602433|0.335628697|0.338019715,0.530990324|0.566005625|0.385831956|0.478602433|0.485628697|0.488019715,0.500990324|0.536005625|0.355831956|0.448602433|0.455628697|0.458019715,0|0|0|0|0|0,-0.00149603706|-0.0215291189|-0.0528155213|-0.0366824281|-0.0409925524|-0.0075813181,0|0|0|0|0|0,1.52246526|1.64249338|0.890512302|1.27772731|1.30152224|1.34449754,0.425875217|-0.458849132|0.419959456,0|0|0,0.005269276909530163,0.001331576146185398,0.002040807157754898,0.0018608523532748222
204,10.25,-0.17762768800952927,0.08207149058580399,0.22348713874816895,0.38207608461380005,0.08207151293754578,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.717319905757904,0.14847812056541443,0.6706610321998596,0.8369166851043701,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43216947255997357,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23397412715331534,0.380915297|0.414251587|0.233974127|0.326765988|0.333466953|0.337646503,0.530915297|0.564251587|0.383974127|0.476765988|0.483466953|0.487646503,0.500915297|0.534251587|0.353974127|0.446765988|0.453466953|0.457646503,0|0|0|0|0|0,-0.00147121808|-0.0211953648|-0.0524243357|-0.0369763014|-0.045550612|-0.00730172854,0|0|0|0|0|0,1.52218997|1.63581098|0.883472173|1.27008765|1.2883172|1.34328428,0.425875217|-0.458849132|0.419959456,0|0|0,0.005414320155978203,0.0013262201100587845,0.0021539730951189995,0.001898428425192833
205,10.3,-0.17851918951038961,0.08320923149585724,0.22324445843696594,0.38013923168182373,0.08320925384759903,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.713615894317627,0.14237873256206512,0.3149445056915283,0.8344894647598267,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4335438807596072,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0118897354402523e-07,valid,0.23207610658299793,0.380841527|0.412501854|0.232076107|0.324914743|0.331076904|0.337287045,0.530841527|0.562501854|0.382076107|0.474914743|0.481076904|0.487287045,0.500841527|0.532501854|0.352076107|0.444914743|0.451076904|0.457287045,0|0|0|0|0|0,-0.00144762956|-0.0208882715|-0.0520221567|-0.0372597518|-0.0500908935|-0.00702372604,0|0|0|0|0|0,1.52191848|1.62911915|0.87628227|1.26239922|1.27421672|1.34212446,0.425875217|-0.458849132|0.419959456,0|0|0,0.005384466610848904,0.001405349001288414,0.002096780575811863,0.0018457910045981407
206,10.350000000000001,-0.17941917862019283,0.08437225967645645,0.22299931943416595,0.37816500663757324,0.08437225222587585,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.71024090051651,0.14240989089012146,0.2168029248714447,0.8323440551757812,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43489545389327994,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.197243997066999e-07,valid,0.2301392725960455,0.380768945|0.410756482|0.230139273|0.323049196|0.328459802|0.336941192,0.530768945|0.560756482|0.380139273|0.473049196|0.478459802|0.486941192,0.500768945|0.530756482|0.350139273|0.443049196|0.448459802|0.456941192,0|0|0|0|0|0,-0.00142334678|-0.0205661562|-0.0515740088|-0.0375171513|-0.054592122|-0.00674941753,0|0|0|0|0|0,1.52165243|1.62245977|0.868983082|1.25467963|1.25924709|1.34101535,0.425875217|-0.458849132|0.419959456,0|0|0,0.006275393068790436,0.0013859877362847328,0.0022903624922037125,0.0025496333837509155
207,10.4,-0.18102231945891056,0.08564543724060059,0.22278323769569397,0.3761410117149353,0.08564544469118118,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7087547183036804,0.12694543600082397,1.7051182985305786,0.830898642539978,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43448678528386825,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.273193158957131e-07,valid,0.22816497534793323,0.38069759|0.409016475|0.228164975|0.321170655|0.325697812|0.336608638,0.53069759|0.559016475|0.378164975|0.471170655|0.475697812|0.486608638,0.50069759|0.529016475|0.348164975|0.441170655|0.445697812|0.456608638,0|0|0|0|0|0,-0.00143517443|-0.0211041259|-0.0516474942|-0.0382248291|-0.0555498594|-0.00716883871,0|0|0|0|0|0,1.52135519|1.61496178|0.861012407|1.24645779|1.24724139|1.33926571,0.425875217|-0.458849132|0.419959456,0|0|0,0.005785608664155006,0.001361154019832611,0.0022653890773653984,0.0021213237196207047
208,10.450000000000001,-0.18321299959272963,0.08701837807893753,0.2226206213235855,0.3740580677986145,0.08701836317777634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7082154154777527,0.1354302316904068,1.235846996307373,0.8300794363021851,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43373122189023805,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3457997064328375e-07,valid,0.22614100127545056,0.380625646|0.407273451|0.226141001|0.319256611|0.322917321|0.33625515,0.530625646|0.557273451|0.376141001|0.469256611|0.472917321|0.48625515,0.500625646|0.527273451|0.346141001|0.439256611|0.442917321|0.45625515,0|0|0|0|0|0,-0.00147598388|-0.0223354973|-0.052168775|-0.0392820525|-0.0560271004|-0.00805647632,0|0|0|0|0|0,1.5210266|1.60675831|0.85239523|1.23774439|1.23564218|1.33696412,0.425875217|-0.458849132|0.419959456,0|0|0,0.005766337737441063,0.0014571202918887138,0.0022124554961919785,0.0020358115434646606
