step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.09305721255485837,0.08779007196426392,0.16297517716884613,0.37598657608032227,0.08779006451368332,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3489375412464142,0.23065996170043945,4.73520565032959,0.3489375412464142,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.65512318076945e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22835633784524667,0.379885278|0.43458497|0.228356338|0.340649804|0.338165121|0.378603349,0.529885278|0.58458497|0.378356338|0.490649804|0.488165121|0.528603349,0.499885278|0.55458497|0.348356338|0.460649804|0.458165121|0.498603349,0|0|0|0|0|0,-0.000664440085|-0.0160184823|-0.00761183909|-0.0471146365|-0.067473691|-0.0352321522,0|0|0|0|0|0,1.51887667|1.7223214|0.905813512|1.31548458|1.28518679|1.47918124,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005291937850415707,0.001242849975824356,0.0020511792972683907,0.0019642403349280357
21,1.1,-0.09472095935933175,0.08844339847564697,0.1604626476764679,0.37370097637176514,0.08844340592622757,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3431720435619354,0.25630348920822144,3.417217493057251,0.3431720435619354,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.45833155698329e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.225986541908607,0.379851978|0.434901658|0.225986542|0.338310055|0.334807612|0.37686385,0.529851978|0.584901658|0.375986542|0.488310055|0.484807612|0.52686385,0.499851978|0.554901658|0.345986542|0.458310055|0.454807612|0.49686385,0|0|0|0|0|0,-0.000642797036|-0.0161188121|-0.00748601749|-0.0446869162|-0.0643787198|-0.0336603679,0|0|0|0|0|0,1.51876512|1.72348782|0.89646015|1.3085533|1.27485173|1.47379503,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0051991501823067665,0.0012694653123617172,0.0019982317462563515,0.0018973927944898605
22,1.1500000000000001,-0.09656278208418627,0.08963453024625778,0.1580711007118225,0.3713991045951843,0.08963454514741898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34121108055114746,0.17752298712730408,2.753495931625366,0.34121108055114746,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.348142654835145e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22370096560068364,0.379819771|0.435257862|0.223700966|0.33609167|0.331605008|0.375202476,0.529819771|0.585257862|0.373700966|0.48609167|0.481605008|0.525202476,0.499819771|0.555257862|0.343700966|0.45609167|0.451605008|0.495202476,0|0|0|0|0|0,-0.00066252929|-0.0167399724|-0.00762634903|-0.044384992|-0.0638856799|-0.0339729084,0|0|0|0|0|0,1.51861655|1.72429148|0.887177513|1.29998169|1.26253435|1.466837,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004995290189981461,0.0012478642165660858,0.001907852478325367,0.0018068775534629822
23,1.2000000000000002,-0.09913642633260003,0.09056452661752701,0.1558484137058258,0.3691312074661255,0.0905645415186882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3397701382637024,0.16762199997901917,2.6835134029388428,0.3397701382637024,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.2672713154647937e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22139909269161018,0.37978657|0.435630954|0.221399093|0.333888978|0.328427629|0.373525776,0.52978657|0.585630954|0.371399093|0.483888978|0.478427629|0.523525776,0.49978657|0.555630954|0.341399093|0.453888978|0.448427629|0.493525776,0|0|0|0|0|0,-0.000680857732|-0.0175661203|-0.00775446201|-0.0437566051|-0.0632579517|-0.0338444532,0|0|0|0|0|0,1.51846542|1.7249577|0.877841909|1.29179931|1.25045256|1.46025865,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0047725168988108635,0.001263040117919445,0.0016514062881469727,0.0018268916755914688
24,1.25,-0.10217238472989382,0.090970478951931,0.15384073555469513,0.3669889569282532,0.09097045660018921,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3344321548938751,0.24836799502372742,2.9509499073028564,0.3344321548938751,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.087890450615903e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21913121038139405,0.379752448|0.436040478|0.21913121|0.331718459|0.325282377|0.371855976,0.529752448|0.586040478|0.36913121|0.481718459|0.475282377|0.521855976,0.499752448|0.556040478|0.33913121|0.451718459|0.445282377|0.491855976,0|0|0|0|0|0,-0.000667719979|-0.0181578812|-0.00759202696|-0.0414314452|-0.0606753738|-0.0321314173,0|0|0|0|0|0,1.51834207|1.72600403|0.868932815|1.28544239|1.24045413|1.45529249,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004865959286689758,0.0013006171211600304,0.0017559882253408432,0.0017751110717654228
25,1.3,-0.10419258886640201,0.09132814407348633,0.15198829770088196,0.36497288942337036,0.09132816642522812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3254089057445526,0.2727798819541931,3.7111873626708984,0.3254089057445526,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.8170481643480565e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2169889020612531,0.379718987|0.436516442|0.216988902|0.329664627|0.322266682|0.370271759,0.529718987|0.586516442|0.366988902|0.479664627|0.472266682|0.520271759,0.499718987|0.556516442|0.336988902|0.449664627|0.442266682|0.490271759,0|0|0|0|0|0,-0.000639123773|-0.0181314332|-0.00715135841|-0.0388298341|-0.0573836427|-0.0301498553,0|0|0|0|0|0,1.51823682|1.72793434|0.86080425|1.27982868|1.23168308|1.45093718,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004706897772848606,0.0010212920606136322,0.0017079710960388184,0.001945902593433857
26,1.35,-0.10472346751010592,0.09233184903860092,0.15017057955265045,0.36297285556793213,0.09233184158802032,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3145623803138733,0.2852930426597595,3.141839027404785,0.3145623803138733,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.565700520012506e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21497290859098128,0.37968696|0.437029766|0.214972909|0.327740587|0.319415442|0.368786006,0.52968696|0.587029766|0.364972909|0.477740587|0.469415442|0.518786006,0.49968696|0.557029766|0.334972909|0.447740587|0.439415442|0.488786006,0|0|0|0|0|0,-0.000631884693|-0.0177312267|-0.00664893893|-0.0380527431|-0.0558679193|-0.0293566225,0|0|0|0|0|0,1.51811595|1.73038784|0.853242695|1.27290961|1.22179385|1.4457874,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003266526386141777,0.000712074339389801,0.0011426480486989021,0.0013913409784436226
27,1.4000000000000001,-0.10453330173086214,0.09363161027431488,0.1483311653137207,0.3609432578086853,0.09363161027431488,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3052770495414734,0.26226991415023804,3.173478126525879,0.3052770495414734,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.420271610235198e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21297283579201376,0.379655293|0.437514551|0.212972836|0.325854683|0.316639281|0.367339897,0.529655293|0.587514551|0.362972836|0.475854683|0.466639281|0.517339897,0.499655293|0.557514551|0.332972836|0.445854683|0.436639281|0.487339897,0|0|0|0|0|0,-0.000629303518|-0.0170771022|-0.00614614685|-0.0379624991|-0.0552200702|-0.0284332514,0|0|0|0|0|0,1.51799187|1.7329811|0.845745196|1.26545623|1.21133705|1.44092634,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0033125272020697594,0.0007342826575040817,0.0012993374839425087,0.0012569259852170944
28,1.4500000000000002,-0.10404090494730901,0.09494241327047348,0.14645305275917053,0.35888803005218506,0.09494240581989288,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29805508255958557,0.27430519461631775,2.121945858001709,0.29805508255958557,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.35174938197383e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21094324596831926,0.379623756|0.437943078|0.210943246|0.323972502|0.313895166|0.365940275,0.529623756|0.587943078|0.360943246|0.473972502|0.463895166|0.515940275,0.499623756|0.557943078|0.330943246|0.443972502|0.433895166|0.485940275,0|0|0|0|0|0,-0.000619076883|-0.0162373767|-0.0056518755|-0.03771246|-0.0544896102|-0.0268502765,0|0|0|0|0|0,1.51787595|1.73553494|0.838121108|1.25817755|1.20109105|1.43691082,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031551560387015343,0.0007038973271846771,0.0011451663449406624,0.001285848207771778
29,1.5,-0.10348190808859528,0.09602320939302444,0.14454549551010132,0.35684889554977417,0.09602322429418564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29056140780448914,0.28157830238342285,1.6193742752075195,0.29056140780448914,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.241016967425961e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.208888007609893,0.379592732|0.438313304|0.208888008|0.322102126|0.311187455|0.364620324,0.529592732|0.588313304|0.358888008|0.472102126|0.461187455|0.514620324,0.499592732|0.558313304|0.328888008|0.442102126|0.431187455|0.484620324,0|0|0|0|0|0,-0.000589658122|-0.0151835222|-0.00512424656|-0.0365985454|-0.0527872933|-0.0244397542,0|0|0|0|0|0,1.51778127|1.73806969|0.830427784|1.25180996|1.19196253|1.43404154,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00395104568451643,0.0007182760164141655,0.0013118516653776169,0.0018999390304088593
30,1.55,-0.10239603589738708,0.09737654030323029,0.14256538450717926,0.3547842502593994,0.09737654030323029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2813875079154968,0.3422853648662567,1.4842729568481445,0.2813875079154968,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.107005056638527e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2068489084832532,0.379563186|0.438639024|0.206848908|0.320286776|0.308564801|0.363420767,0.529563186|0.588639024|0.356848908|0.470286776|0.458564801|0.513420767,0.499563186|0.558639024|0.326848908|0.440286776|0.428564801|0.483420767,0|0|0|0|0|0,-0.000570013163|-0.013998946|-0.00468198972|-0.0362051629|-0.051738999|-0.0225377775,0|0|0|0|0|0,1.51768273|1.74055715|0.822713644|1.24494194|1.18252021|1.43114529,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0038954010233283043,0.0007079560309648514,0.0016210991889238358,0.0015454897657036781
31,1.6,-0.10091130363637449,0.09886831045150757,0.14048419892787933,0.3526774048805237,0.09886832535266876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2720967233181,0.5719555616378784,6.657066822052002,0.2720967233181,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.0282253934698515e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20478426080325585,0.379534627|0.438895484|0.204784261|0.318490648|0.305994768|0.362315968,0.529534627|0.588895484|0.354784261|0.468490648|0.455994768|0.512315968,0.499534627|0.558895484|0.324784261|0.438490648|0.425994768|0.482315968,0|0|0|0|0|0,-0.000547386823|-0.0126300461|-0.00428451181|-0.0359476531|-0.0509209717|-0.0197577312,0|0|0|0|0|0,1.51759112|1.74295189|0.814852531|1.23801494|1.1730581|1.42950614,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0036465544253587723,0.000720626674592495,0.0011447565630078316,0.0017598289996385574
32,1.6500000000000001,-0.10033960621181892,0.09904795140028,0.13842414319515228,0.3507426977157593,0.0990479588508606,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26006633043289185,0.7083160281181335,5.811184406280518,0.26006633043289185,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.8311073990330864e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2026774095480185,0.379507203|0.439073732|0.20267741|0.31670712|0.303465928|0.361348809,0.529507203|0.589073732|0.35267741|0.46670712|0.453465928|0.511348809,0.499507203|0.559073732|0.32267741|0.43670712|0.423465928|0.481348809,0|0|0|0|0|0,-0.000449320514|-0.0108495357|-0.00355689182|-0.0316213297|-0.0453319638|-0.0137479578,0|0|0|0|0|0,1.51757949|1.74544539|0.807152746|1.23520715|1.16853175|1.43164728,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005408760160207748,0.001323058269917965,0.0020120497792959213,0.002038164995610714
33,1.7000000000000002,-0.09974559918907105,0.09926453232765198,0.1363801807165146,0.3489605486392975,0.09926451742649078,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24616825580596924,0.8560612797737122,7.088513374328613,0.24616825580596924,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.585064352129973e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20074270586830312,0.379484696|0.439257362|0.200742706|0.315139117|0.301215921|0.360678286,0.529484696|0.589257362|0.350742706|0.465139117|0.451215921|0.510678286,0.499484696|0.559257362|0.320742706|0.435139117|0.421215921|0.480678286,0|0|0|0|0|0,-0.000376724441|-0.00981608308|-0.00303615229|-0.0279925233|-0.0398285548|-0.0100011268,0|0|0|0|0|0,1.51756206|1.74721336|0.799934671|1.23256395|1.16503513|1.43271202,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005147556774318218,0.001255999319255352,0.0019200881943106651,0.0019368687644600868
34,1.75,-0.09598505124593418,0.10184192657470703,0.13405250012874603,0.34694626927375793,0.10184191167354584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23575440049171448,1.006129503250122,8.356178283691406,0.23575440049171448,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.3699869577318416e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19896053082898302,0.379465821|0.439467641|0.198960531|0.31375188|0.299239887|0.360190902,0.529465821|0.589467641|0.348960531|0.46375188|0.449239887|0.510190902,0.499465821|0.559467641|0.318960531|0.43375188|0.419239887|0.480190902,0|0|0|0|0|0,-0.000445724303|-0.0100445061|-0.00337685221|-0.0317007124|-0.0418347487|-0.014000052,0|0|0|0|0|0,1.51741756|1.74782606|0.792465271|1.22330681|1.1551248|1.42676356,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005308007821440697,0.0012052850797772408,0.0019218260422348976,0.002148037776350975
35,1.8,-0.09299050441119362,0.10399124771356583,0.13151592016220093,0.3447941839694977,0.10399123281240463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2304101288318634,0.8051185607910156,6.082201957702637,0.2304101288318634,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.5643518345272206e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19694624354206314,0.379443496|0.439590211|0.196946244|0.312180141|0.29716377|0.359502347,0.529443496|0.589590211|0.346946244|0.462180141|0.44716377|0.509502347,0.499443496|0.559590211|0.316946244|0.432180141|0.41716377|0.479502347,0|0|0|0|0|0,-0.000486466395|-0.00963677862|-0.00356238849|-0.0338389027|-0.042119845|-0.0166192494,0|0|0|0|0|0,1.51728752|1.74872407|0.784222586|1.21488166|1.14653523|1.42139014,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0051949517801404,0.0013340497389435768,0.001954815350472927,0.001871870830655098
36,1.85,-0.0894595806745386,0.10608933120965958,0.12874825298786163,0.34252938628196716,0.10608934611082077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23614805936813354,0.6002774834632874,6.580020904541016,0.23614805936813354,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.970879287770282e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1947941536493648,0.379419129|0.439618137|0.194794154|0.310501773|0.295073215|0.358679943,0.529419129|0.589618137|0.344794154|0.460501773|0.445073215|0.508679943,0.499419129|0.559618137|0.314794154|0.430501773|0.415073215|0.478679943,0|0|0|0|0|0,-0.00050125795|-0.00871061775|-0.00364595097|-0.0352495208|-0.0420902122|-0.0175803507,0|0|0|0|0|0,1.51717526|1.74976193|0.775530664|1.20675757|1.13820265|1.41713942,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005063415504992008,0.0012553520500659943,0.00195392407476902,0.001821163110435009
37,1.9000000000000001,-0.08679108459086736,0.10796304792165756,0.125812366604805,0.3402028977870941,0.10796305537223816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24077002704143524,0.4060588777065277,5.579751491546631,0.24077002704143524,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.1084396308368444e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19252937561929995,0.37939402|0.439550119|0.192529376|0.308754107|0.292985209|0.357805982,0.52939402|0.589550119|0.342529376|0.458754107|0.442985209|0.507805982,0.49939402|0.559550119|0.312529376|0.428754107|0.412985209|0.477805982,0|0|0|0|0|0,-0.000502041745|-0.00787888855|-0.00369621013|-0.0357689794|-0.0415561016|-0.0180523428,0|0|0|0|0|0,1.51707404|1.75032159|0.766421292|1.19924745|1.13038473|1.41317159,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004760260693728924,0.001145896501839161,0.00167803093791008,0.001885557547211647
38,1.9500000000000002,-0.084929970619299,0.11052253842353821,0.12271656095981598,0.33771952986717224,0.11052253842353821,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23828552663326263,0.36366382241249084,5.252387046813965,0.23828552663326263,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.028267227014353e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19020290451205024,0.379368868|0.439414955|0.190202905|0.306981901|0.290925234|0.356907037,0.529368868|0.589414955|0.340202905|0.456981901|0.440925234|0.506907037,0.499368868|0.559414955|0.310202905|0.426981901|0.410925234|0.476907037,0|0|0|0|0|0,-0.000558073965|-0.00755720709|-0.00415903572|-0.0384824352|-0.0436722721|-0.0210862661,0|0|0|0|0|0,1.5169174|1.75010261|0.756652582|1.18944517|1.12002866|1.40654188,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005063156597316265,0.0011739358305931091,0.0019235936924815178,0.0019305720925331116
39,2.0,-0.08483902751711284,0.11266963928937912,0.11958124488592148,0.3351663649082184,0.11266964673995972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23401981592178345,0.23935957252979279,5.254576683044434,0.23401981592178345,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.934938464910779e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18771952998903274,0.379340915|0.439169562|0.18771953|0.305075147|0.288760793|0.355856842,0.529340915|0.589169562|0.33771953|0.455075147|0.438760793|0.505856842,0.499340915|0.559169562|0.30771953|0.425075147|0.408760793|0.475856842,0|0|0|0|0|0,-0.000590419582|-0.00712330556|-0.00451421286|-0.0397156315|-0.0447852731|-0.022385544,0|0|0|0|0|0,1.51677324|1.74955494|0.746363907|1.18058496|1.1102579|1.40104182,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0050314050167799,0.0012482451274991035,0.0019203666597604752,0.0018269671127200127
40,2.0500000000000003,-0.08675946815705124,0.11413411051034927,0.11655089259147644,0.3326639235019684,0.11413412541151047,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23014496266841888,0.18648910522460938,3.930262804031372,0.23014496266841888,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.9333707480726386e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1851663665189669,0.379311337|0.438840454|0.185166367|0.303107267|0.286541494|0.354741492,0.529311337|0.588840454|0.335166367|0.453107267|0.436541494|0.504741492,0.499311337|0.558840454|0.305166367|0.423107267|0.406541494|0.474741492,0|0|0|0|0|0,-0.000591157523|-0.00688916482|-0.00464948637|-0.0388895618|-0.0441112617|-0.0218554636,0|0|0|0|0|0,1.51665419|1.74847265|0.73601598|1.17353951|1.10205472|1.3971105,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005375800654292107,0.001235010102391243,0.0018853535875678062,0.002219824120402336
41,2.1,-0.09009372035068045,0.1148674264550209,0.11373703926801682,0.3303264379501343,0.1148674413561821,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22697775065898895,0.18508146703243256,3.565303087234497,0.22697775065898895,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.027711061038044e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1826639233749161,0.379281722|0.43849063|0.182663923|0.301180501|0.284355854|0.353651812,0.529281722|0.58849063|0.332663923|0.451180501|0.434355854|0.503651812,0.499281722|0.55849063|0.302663923|0.421180501|0.404355854|0.473651812,0|0|0|0|0|0,-0.000559578192|-0.00686351011|-0.00449681932|-0.0360797088|-0.0413280191|-0.0199713625,0|0|0|0|0|0,1.51656731|1.74709901|0.726158874|1.1686423|1.0960954|1.39463588,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004660897888243198,0.0012263273820281029,0.0019310666248202324,0.0014700088649988174
42,2.15,-0.0933849878745221,0.11545541137456894,0.11113828420639038,0.3281627893447876,0.11545540392398834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2251242846250534,0.19316253066062927,2.6337969303131104,0.2251242846250534,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.123857109212503e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18032644051897095,0.379253695|0.438185444|0.180326441|0.299393398|0.282308718|0.352654971,0.529253695|0.588185444|0.330326441|0.449393398|0.432308718|0.502654971,0.499253695|0.558185444|0.300326441|0.419393398|0.402308718|0.472654971,0|0|0|0|0|0,-0.000525667977|-0.00704586309|-0.00426868811|-0.0331185795|-0.0381892298|-0.0183150427,0|0|0|0|0|0,1.51648911|1.74569591|0.717037074|1.16445501|1.09104564|1.39230484,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031554698944091797,0.0007210085168480873,0.0011602016165852547,0.0012530488893389702
43,2.2,-0.09617116980538784,0.11660607159137726,0.10869009792804718,0.3260703682899475,0.11660607159137726,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22271917760372162,0.23187170922756195,3.237647533416748,0.22271917760372162,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.0876656350444795e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17816276060994085,0.379227367|0.437945295|0.178162761|0.297753339|0.280417131|0.351740193,0.529227367|0.587945295|0.328162761|0.447753339|0.430417131|0.501740193,0.499227367|0.557945295|0.298162761|0.417753339|0.400417131|0.471740193,0|0|0|0|0|0,-0.000536315669|-0.00789172424|-0.00433252069|-0.0321893241|-0.037238042|-0.0187590772,0|0|0|0|0|0,1.51637315|1.74388946|0.708318522|1.15882403|1.08443048|1.38820169,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031313207000494003,0.000673987902700901,0.0011451030150055885,0.0012921039015054703
44,2.25,-0.09930553908463122,0.11800511926412582,0.10639309138059616,0.32400673627853394,0.11800512671470642,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2187485247850418,0.2749161124229431,3.238792657852173,0.2187485247850418,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.9622984429831386e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17607034362900953,0.379200499|0.437755219|0.176070344|0.296159061|0.278572202|0.35080424,0.529200499|0.587755219|0.326070344|0.446159061|0.428572202|0.50080424,0.499200499|0.557755219|0.296070344|0.416159061|0.398572202|0.47080424,0|0|0|0|0|0,-0.000565541728|-0.00890647823|-0.00452342631|-0.0321272237|-0.0375774411|-0.0195867144,0|0|0|0|0|0,1.51623645|1.7421144|0.699757948|1.15250902|1.07671137|1.38363025,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003089429810643196,0.0006677666679024696,0.0011580316349864006,0.0012457380071282387
45,2.3000000000000003,-0.10355834720493598,0.11912520974874496,0.10431846231222153,0.322015643119812,0.11912519484758377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21374551951885223,0.3431840240955353,3.5633583068847656,0.21374551951885223,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.794473064603744e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17400672906357495,0.379172169|0.43760042|0.174006729|0.294567337|0.276709908|0.349828408,0.529172169|0.58760042|0.324006729|0.444567337|0.426709908|0.499828408,0.499172169|0.55760042|0.294006729|0.414567337|0.396709908|0.469828408,0|0|0|0|0|0,-0.000579958785|-0.00985743388|-0.00454553394|-0.0312918743|-0.0375723886|-0.01914778,0|0|0|0|0|0,1.51610872|1.74054425|0.691481382|1.14697747|1.06926724|1.38016585,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0036310674622654915,0.0007025515660643578,0.0011281324550509453,0.001778104342520237
