step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
185,9.3,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,185,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004754563793540001,0.0011059930548071861,0.0017683552578091621,0.0018492601811885834
186,9.35,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,186,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004782028496265411,0.0011145314201712608,0.0018122978508472443,0.0018281899392604828
187,9.4,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,187,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003696160390973091,0.0008511524647474289,0.0013783304020762444,0.0014424938708543777
188,9.450000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,188,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004789588041603565,0.001242510974407196,0.0017838161438703537,0.001734219491481781
189,9.5,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,189,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005055260844528675,0.0012385854497551918,0.0019593872129917145,0.0018269093707203865
190,9.55,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,190,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004691358655691147,0.0011692550033330917,0.0016705961897969246,0.0018221884965896606
191,9.600000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,191,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0036147097125649452,0.0011253394186496735,0.0012285644188523293,0.0012300284579396248
192,9.65,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,192,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005052709020674229,0.0012083947658538818,0.001985468901693821,0.0018304167315363884
193,9.700000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,193,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0045442646369338036,0.0011724000796675682,0.001630585640668869,0.00170955341309309
194,9.75,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,194,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005007637664675713,0.001232437789440155,0.001947992481291294,0.0017984462901949883
195,9.8,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,195,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005406482145190239,0.0012678522616624832,0.001943741925060749,0.0021632062271237373
196,9.850000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,196,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00622902624309063,0.001307307742536068,0.002022617496550083,0.0028528794646263123
197,9.9,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,197,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005670120939612389,0.0013031736016273499,0.0023793932050466537,0.0019470145925879478
198,9.950000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,198,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005420860834419727,0.0012852884829044342,0.0020970208570361137,0.00200535636395216
199,10.0,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,199,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005485006608068943,0.001338212750852108,0.0020661000162363052,0.0020483722910284996
200,10.05,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,200,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005355969071388245,0.0013439301401376724,0.002057787962257862,0.0019181771203875542
201,10.100000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,201,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005246642045676708,0.001229098066687584,0.002069481648504734,0.0019170194864273071
202,10.15,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,202,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00539076142013073,0.0013110805302858353,0.002034064382314682,0.002009616233408451
203,10.200000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,203,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005464007146656513,0.0013220859691500664,0.002121909521520138,0.0019839471206068993
204,10.25,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,204,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005307416431605816,0.0012929793447256088,0.00207348819822073,0.0019052736461162567
205,10.3,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,205,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005341746844351292,0.0013261372223496437,0.002016626298427582,0.0019614389166235924
206,10.350000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,206,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005479428917169571,0.001342160627245903,0.002072766423225403,0.0020281514152884483
207,10.4,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,207,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0053669149056077,0.001314651221036911,0.001998358406126499,0.0020183194428682327
208,10.450000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,208,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005382681265473366,0.0013031046837568283,0.002079158090054989,0.0019660750404000282
209,10.5,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,209,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005346077494323254,0.0013116085901856422,0.0021263277158141136,0.001872166059911251
210,10.55,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,210,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005574751645326614,0.0013319076970219612,0.0021416516974568367,0.0020643500611186028
211,10.600000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,211,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005442602559924126,0.001290719024837017,0.00211544893682003,0.0020002787932753563
