step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.4230119577683344,0.439228892326355,0.16991795599460602,0.2200092226266861,0.3908556401729584,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.771419882774353,3.3983964920043945,33.93009948730469,0.771419882774353,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,4.576391411955149e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06338750059124995,0.422202306|0.0633875006|0.135682555|0.0643316535|0.0810945657|0.0811810289,0.572202306|0.213387501|0.285682555|0.214331653|0.231094566|0.231181029,0.542202306|0.183387501|0.255682555|0.184331653|0.201094566|0.201181029,0.15|0.15|0.15|0.15|0.15|0.15,-0.000260485084|-0.0260293964|0.00169429173|0.0177575458|0.0216952797|0.0314410932,-0.0282119244|-0.0419754292|-0.14825546|-0.177483635|-0.180752067|-0.180976032,1.66033681|0.185545177|0.396169052|0.0976005249|0.165321475|0.175189177,0.532432795|0.15532586|0.651379704,-0.0184282865|-0.197761804|0.0234663356,0.0034112222492694855,0.000868762843310833,0.0011535659432411194,0.0013668127357959747
181,9.1,-0.4207227631200551,0.44450366497039795,0.16551372408866882,0.21836863458156586,0.393727570772171,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8123946785926819,2.6564764976501465,79.39437103271484,0.8123946785926819,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,5.645882565472009e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.056427782083415895,0.420845818|0.063502025|0.12958546|0.0564277821|0.0732631419|0.0737490065,0.570845818|0.213502025|0.27958546|0.206427782|0.223263142|0.223749006,0.540845818|0.183502025|0.24958546|0.176427782|0.193263142|0.193749006,0.15|0.15|0.15|0.15|0.15|0.15,-0.000169543768|-0.0138272034|0.000427400196|0.0321921277|0.0609083545|0.0700455827,-0.0255170083|-0.0359892543|-0.147277468|-0.17538861|-0.178595731|-0.177428462,1.65769672|0.204191642|0.371491771|0.0825146461|0.175365191|0.187613147,0.531511545|0.145437807|0.652552724,-0.0184282865|-0.197761804|0.0234663356,0.005391757935285568,0.0015298398211598396,0.001863551326096058,0.00195967685431242
182,9.15,-0.42095177081972895,0.4565224051475525,0.1606290489435196,0.21617023646831512,0.40352863073349,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8785099387168884,2.7388603687286377,18.701202392578125,0.8785091042518616,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,9.634191779964925e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04937201858025017,0.419629057|0.0626548455|0.123782523|0.0493720186|0.067550708|0.0684849756,0.569629057|0.212654846|0.273782523|0.199372019|0.217550708|0.218484976,0.539629057|0.182654846|0.243782523|0.169372019|0.187550708|0.188484976,0.15|0.15|0.15|0.15|0.15|0.15,5.15313613e-05|0.00300093055|-0.00147688035|0.0379411719|0.0863794968|0.093914614,-0.0228061653|-0.0306000477|-0.145860483|-0.173145654|-0.175523451|-0.172596221,1.6557616|0.223020265|0.347792729|0.0622835925|0.181058878|0.195258295,0.530590296|0.135549754|0.653725743,-0.0184282865|-0.197761804|0.0234663356,0.005383584648370743,0.0015138695016503334,0.0019234409555792809,0.001909327693283558
183,9.200000000000001,-0.4058378877653675,0.44072797894477844,0.1559785157442093,0.21317893266677856,0.3862147331237793,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9126970171928406,1.2685096263885498,55.636253356933594,0.9126970171928406,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,5.787874065038807e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04277674597946976,0.418559403|0.0612046978|0.11808497|0.042776746|0.0633569096|0.0647585789,0.568559403|0.211204698|0.26808497|0.192776746|0.21335691|0.214758579,0.538559403|0.181204698|0.23808497|0.162776746|0.18335691|0.184758579,0.15|0.15|0.15|0.15|0.15|0.15,-0.000277296714|-0.0137107572|0.000218645813|0.0642150892|0.12168429|0.12537953,-0.0200787268|-0.0255140245|-0.14401848|-0.170531531|-0.171364304|-0.166323328,1.65388159|0.205594009|0.328540047|0.0647905421|0.203747624|0.218090518,0.529669046|0.125661701|0.654898763,-0.0184282865|-0.197761804|0.0234663356,0.005354967899620533,0.0015879152342677116,0.0019365102052688599,0.0017956718802452087
184,9.25,-0.3844932338272611,0.3958207964897156,0.1526634246110916,0.20939451456069946,0.34074392914772034,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.898134171962738,4.161532878875732,83.16956329345703,0.8981334567070007,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,9.365508191237033e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03765575219101222,0.41760971|0.0598953773|0.113508104|0.0376557522|0.0611514028|0.0629276468,0.56760971|0.209895377|0.263508104|0.187655752|0.211151403|0.212927647,0.53760971|0.179895377|0.233508104|0.157655752|0.181151403|0.182927647,0.15|0.15|0.15|0.15|0.15|0.15,-0.000295397444|-0.00359671641|-0.00079725064|0.0956523014|0.18189074|0.186131844,-0.0173453034|-0.0205464509|-0.141546215|-0.167510228|-0.166731138|-0.159241543,1.65279814|0.215438342|0.311688951|0.0787650826|0.259765213|0.278600888,0.528747797|0.115773648|0.656071782,-0.0184282865|-0.197761804|0.0234663356,0.005546786822378635,0.0014961566776037216,0.002034890465438366,0.0019823266193270683
185,9.3,-0.4676023080412486,0.4743107557296753,0.14965693652629852,0.2036939263343811,0.4181346297264099,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8792617917060852,5.112671375274658,84.57737731933594,0.8792617917060852,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,5.239558538915713e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03435573483980833,0.416796029|0.0570456765|0.109814769|0.0343557348|0.0622274179|0.0645522587,0.566796029|0.207045677|0.259814769|0.184355735|0.212227418|0.214552259,0.536796029|0.177045677|0.229814769|0.154355735|0.182227418|0.184552259,0.15|0.15|0.15|0.15|0.15|0.15,0.000312992135|0.0196260553|-0.00349323367|0.0563391804|0.111781183|0.113259266,-0.014602171|-0.0163381361|-0.13815409|-0.163989417|-0.161033253|-0.151446254,1.65289494|0.231470625|0.297611754|0.0297727029|0.199657602|0.220022047,0.527826548|0.105885595|0.657244802,-0.0184282865|-0.197761804|0.0234663356,0.0056094033643603325,0.0014981860294938087,0.0020661596208810806,0.002010306343436241
186,9.35,-0.4891732684751514,0.4873296320438385,0.14728212356567383,0.19813546538352966,0.43049827218055725,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9173874258995056,3.4730703830718994,73.27494049072266,0.9173868894577026,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,5.963883417084878e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.029275079430117146,0.416150614|0.0558866295|0.104892084|0.0292750794|0.0600898738|0.0629768509,0.566150614|0.20588663|0.254892084|0.179275079|0.210089874|0.212976851,0.536150614|0.17588663|0.224892084|0.149275079|0.180089874|0.182976851,0.15|0.15|0.15|0.15|0.15|0.15,0.000850790542|0.0544432706|-0.00686752691|0.0552110835|0.123707805|0.130569867,-0.0118410963|-0.0111916601|-0.135208657|-0.159472552|-0.155279613|-0.145046677,1.65361215|0.266798128|0.277492151|0.0128388493|0.208787688|0.237430593,0.526905298|0.0959975421|0.658417821,-0.0184282865|-0.197761804|0.0234663356,0.0050853556022048,0.0015009650960564613,0.0019453605636954308,0.0016055069863796234
187,9.4,-0.4989758936914502,0.5003774166107178,0.14481088519096375,0.19278129935264587,0.44348302483558655,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9741224050521851,3.376955270767212,54.93943786621094,0.9675145149230957,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.14646133766821035,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,5.838435878507964e-08,valid,0.024473050319658074,0.415670822|0.0540312157|0.0996894442|0.0244730503|0.0589342219|0.062668933,0.565670822|0.204031216|0.249689444|0.17447305|0.208934222|0.212668933,0.535670822|0.174031216|0.219689444|0.14447305|0.178934222|0.182668933,0.15|0.15|0.15|0.15|0.15|0.15,0.00097214481|0.0552809099|-0.00693881082|0.0560804324|0.110432445|0.118416034,-0.00906538372|-0.0062068106|-0.131706292|-0.153972692|-0.148149011|-0.138452308,1.65459005|0.265198962|0.260112674|-5.84351652e-08|0.198020321|0.230639458,0.525984049|0.0861094892|0.65959084,-0.0184282865|-0.197761804|0.0234663356,0.005484136752784252,0.001524645835161209,0.002024006098508835,0.0019013835117220879
188,9.450000000000001,-0.5180318915345354,0.4843044579029083,0.1442744880914688,0.18829408288002014,0.42839887738227844,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.052396297454834,4.1860785484313965,79.02600860595703,1.0438820123672485,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.09960876583645015,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.3177845897827112e-08,valid,0.020036732667600976,0.415336102|0.0533748251|0.0947411596|0.0200367327|0.0574800755|0.0620324489,0.565336102|0.203374825|0.24474116|0.170036733|0.207480075|0.212032449,0.535336102|0.173374825|0.21474116|0.140036733|0.177480075|0.182032449,0.15|0.15|0.15|0.15|0.15|0.15,0.00166739078|0.104805005|-0.0113309119|0.0671700447|0.144210121|0.157244134,-0.00628338404|-0.00075611094|-0.127835581|-0.147316989|-0.140504671|-0.132930587,1.65672841|0.317548194|0.239798145|-1.3565062e-08|0.233625752|0.272443342,0.525062799|0.0762214363|0.66076386,-0.0184282865|-0.197761804|0.0234663356,0.005205094814300537,0.0013948800042271614,0.0019049374386668205,0.0018734242767095566
189,9.5,-0.5081697460215722,0.4822049140930176,0.1433693766593933,0.18431642651557922,0.4280426800251007,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0888997316360474,3.3871541023254395,106.14288330078125,1.0817769765853882,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.23062720694001876,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,6.253545334344857e-09,valid,0.016661987421164814,0.415176042|0.0509947767|0.0896685691|0.0166619874|0.0582418676|0.0636532461,0.565176042|0.200994777|0.239668569|0.166661987|0.208241868|0.213653246,0.535176042|0.170994777|0.209668569|0.136661987|0.178241868|0.183653246,0.15|0.110032131|0.15|0.15|0.15|0.15,0.00148308684|0.0833429176|-0.00897131809|0.0726398844|0.123111766|0.129291174,-0.00348903711|-2.82284648e-18|-0.122930374|-0.139287841|-0.130974671|-0.127184824,1.65869822|0.287322025|0.226772584|-6.74179745e-09|0.225104565|0.256719335,0.52414155|0.0663333833|0.661936879,-0.0184282865|-0.197761804|0.0234663356,0.0034692222252488136,0.0008516311645507812,0.0012750187888741493,0.00131948571652174
190,9.55,-0.5359023567050929,0.4700416028499603,0.14463171362876892,0.18081733584403992,0.41847890615463257,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1473287343978882,3.60835599899292,98.05655670166016,1.1375130414962769,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.12406339521255047,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.9083265790385013e-10,valid,0.013933331896701984,0.415146236|0.0502784514|0.0852751604|0.0139333319|0.0583680918|0.0640008507,0.565146236|0.200278451|0.23527516|0.163933332|0.208368092|0.214000851,0.535146236|0.170278451|0.20527516|0.133933332|0.178368092|0.184000851,0.15|0.0576541816|0.15|0.15|0.15|0.15,0.00213365083|0.124264349|-0.0120607633|0.0745774796|0.130672724|0.130727476,-0.000696572968|3.87078237e-19|-0.117769448|-0.130310803|-0.121575637|-0.123193349,1.66202202|0.325378154|0.211270431|3.73824448e-09|0.242569453|0.26353753,0.523220301|0.0564453006|0.663109899,-0.0184282865|-0.197761804|0.0234663356,0.0035606026649475098,0.0009002834558486938,0.0013224640861153603,0.0013068616390228271
191,9.600000000000001,-0.5221004592937476,0.46936798095703125,0.1451890766620636,0.1775892674922943,0.42108580470085144,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.188774585723877,2.3242368698120117,83.44515991210938,1.181068778038025,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.20761095979725705,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.6149304943601237e-11,valid,0.011855211683696187,0.415249337|0.0482809561|0.0805162034|0.0118552117|0.059414478|0.0645348728,0.565249337|0.198280956|0.230516203|0.161855212|0.209414478|0.214534873,0.535249337|0.168280956|0.200516203|0.131855212|0.179414478|0.184534873,0.112079231|0.00733813256|0.15|0.15|0.15|0.15,0.00213749447|0.114534739|-0.0094386198|0.0727283105|0.101019169|0.0840998451,5.65749622e-18|6.25983994e-18|-0.111922715|-0.120149159|-0.111059529|-0.119851515,1.66313484|0.307658563|0.200703479|-1.95637433e-09|0.227617553|0.222387821,0.522299051|0.0465572029|0.664282918,-0.0184282865|-0.197761804|0.0234663356,0.003570316359400749,0.0008795168250799179,0.0012559425085783005,0.0014124419540166855
192,9.65,-0.5318254911981197,0.4671163856983185,0.14637725055217743,0.17460301518440247,0.4226473867893219,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.212508201599121,2.1665098667144775,51.08656692504883,1.2050484418869019,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.1757763024688592,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,5.119793478058909e-13,valid,0.010189086196331187,0.415356643|0.0478968733|0.076098625|0.0101890862|0.0594671096|0.0628971517,0.565356643|0.197896873|0.226098625|0.160189086|0.20946711|0.212897152,0.535356643|0.167896873|0.196098625|0.130189086|0.17946711|0.182897152,0.0616164398|0|0.15|0.15|0.15|0.15,0.00236012172|0.127437491|-0.00838847159|0.0682811593|0.0803251149|0.0522440863,4.08581852e-18|0.0051824473|-0.105886506|-0.109037506|-0.100554345|-0.113596652,1.66378669|0.324207432|0.190119523|-2.10020566e-09|0.217639208|0.190236042,0.521377802|0.0366691053|0.665455937,-0.0184282865|-0.197761804|0.0234663356,0.0033517489209771156,0.0008484721183776855,0.0011855438351631165,0.0012956224381923676
193,9.700000000000001,-0.5211455281916649,0.46979114413261414,0.1468118280172348,0.17180487513542175,0.42941129207611084,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2202186584472656,2.060495138168335,32.77694320678711,1.221451997756958,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.26494092433394195,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.02140880176216e-07,valid,0.008860107429581154,0.415475173|0.0478875131|0.0715217146|0.00886010743|0.0589846996|0.0602959897,0.565475173|0.197887513|0.221521715|0.158860107|0.2089847|0.21029599,0.535475173|0.167887513|0.191521715|0.128860107|0.1789847|0.18029599,0.0111225001|0|0.15|0.15|0.15|0.15,0.00217582153|0.113001559|-0.00439327371|0.0618723948|0.0441823357|0.00994398162,7.76024455e-19|0.0112559293|-0.0996775509|-0.0973131298|-0.0899914999|-0.103952584,1.66407651|0.315807541|0.182016034|-3.05293816e-07|0.190129634|0.147175356,0.520456553|0.0267810076|0.666628957,-0.0184282865|-0.197761804|0.0234663356,0.0034867729991674423,0.0008617807179689407,0.001242578960955143,0.0013596341013908386
194,9.75,-0.5070874981517202,0.4708712697029114,0.14642898738384247,0.16917765140533447,0.43483757972717285,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2149717807769775,1.4982093572616577,14.698477745056152,1.2227534055709839,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.29111347894935474,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,4.4637557539140005e-12,valid,0.007739132522683545,0.415627217|0.0492150035|0.0671019234|0.00773913252|0.0571345832|0.0559828126,0.565627217|0.199215003|0.217101923|0.157739133|0.207134583|0.205982813,0.535627217|0.169215003|0.187101923|0.127739133|0.177134583|0.175982813,0|0|0.15|0.15|0.15|0.15,0.00209727967|0.104124028|-0.000559919094|0.0545572967|0.0122436133|-0.0262548804,0.0021793919|0.0175162629|-0.0936890652|-0.0855138303|-0.0801326263|-0.0950293331,1.66678554|0.318500305|0.174158709|-3.54688018e-09|0.16064932|0.102647037,0.519535303|0.01689291|0.667801976,-0.0184282865|-0.197761804|0.0234663356,0.003396807238459587,0.0009480724111199379,0.0011803237721323967,0.001247083768248558
195,9.8,-0.5053009301899534,0.4915500283241272,0.14485254883766174,0.16667643189430237,0.46408846974372864,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2139618396759033,1.2738677263259888,26.09396743774414,1.2206096649169922,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.2577803026111797,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.950363564568903e-11,valid,0.006808892626136098,0.415911762|0.0516986278|0.0627383827|0.00680889263|0.0541281098|0.0502655166,0.565911762|0.201698628|0.212738383|0.156808893|0.20412811|0.200265517,0.535911762|0.171698628|0.182738383|0.126808893|0.17412811|0.170265517,0|0|0.15|0.15|0.15|0.15,0.00229456874|0.107266519|0.0042550383|0.0464085217|-0.0188440156|-0.0615844014,0.00497151567|0.0238463107|-0.0878675827|-0.0736440907|-0.0706735996|-0.0864669704,1.67091313|0.337907341|0.167340986|1.52948737e-09|0.126994824|0.0530106948,0.518614054|0.00700482214|0.668974996,-0.0184282865|-0.197761804|0.0234663356,0.0034898528829216957,0.0008420459926128387,0.0012735798954963684,0.0013510361313819885
196,9.850000000000001,-0.5348719167589385,0.5413641929626465,0.14223186671733856,0.16425666213035583,0.515107274055481,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2102446556091309,1.4838939905166626,13.804648399353027,1.2257764339447021,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.22592095820361388,0,1,12,predictive_link_3,predictive_link_5,,,0,0,1,solved,osqp,1.2448830224998098e-07,valid,0.006104420612120187,0.416345773|0.0557531399|0.0583185936|0.00610442061|0.0500634642|0.0432444966,0.566345773|0.20575314|0.208318594|0.156104421|0.200063464|0.193244497,0.536345773|0.17575314|0.178318594|0.126104421|0.170063464|0.163244497,0|0|0.15|0.15|0.15|0.15,0.00271299202|0.121624872|0.0104414618|0.0367385761|-0.0493157499|-0.0955703072,0.00776090616|0.030326887|-0.081956268|-0.0611562039|-0.0608092806|-0.0774077972,1.67585699|0.374964319|0.161759568|5.46500895e-08|0.0901288263|-1.17882479e-07,0.517692804|-0.00288326945|0.670148015,-0.0184282865|-0.197761804|0.0234663356,0.0033291541039943695,0.0008747745305299759,0.001135307364165783,0.0012989221140742302
197,9.9,-0.5474874653132841,0.5410844683647156,0.1403859257698059,0.16322126984596252,0.5173310041427612,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1867601871490479,1.4612245559692383,34.4879035949707,1.2374520301818848,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.26947619608886836,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.321337920195402e-07,valid,0.005621673650108738,0.416940304|0.0615011892|0.0536331598|0.00562167365|0.0450421463|0.0350623151,0.566940304|0.211501189|0.20363316|0.155621674|0.195042146|0.185062315,0.536940304|0.181501189|0.17363316|0.125621674|0.165042146|0.155062315,0|0|0.15|0.15|0.15|0.15,0.00314749016|0.145522004|0.0140650298|0.0525598844|-0.0288459835|-0.0729971253,0.0105476309|0.0369090693|-0.0758004741|-0.0477858839|-0.0500132233|-0.0672527679,1.68145634|0.42843583|0.152797195|0.0272606951|0.101309378|-6.32827145e-07,0.516771555|-0.0127713587|0.671321034,-0.0184282865|-0.197761804|0.0234663356,0.0036168862134218216,0.0008456185460090637,0.0012747813016176224,0.0014751693233847618
198,9.950000000000001,-0.5654412127066744,0.5410082340240479,0.1395668238401413,0.16323667764663696,0.5206519365310669,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1536879539489746,1.479921579360962,31.981428146362305,1.210335612297058,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.29811836828322485,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.2071544545504418e-07,valid,0.006646103636005818,0.417695962|0.0675072391|0.0494576848|0.00664610364|0.0416847036|0.0286385333,0.567695962|0.217507239|0.199457685|0.156646104|0.191684704|0.178638533,0.537695962|0.187507239|0.169457685|0.126646104|0.161684704|0.148638533,0|0|0.15|0.15|0.15|0.15,0.00328827886|0.15604712|0.0167069844|0.0601299795|-0.0180440661|-0.0591209888,0.013329495|0.0432638791|-0.0686723372|-0.0337192179|-0.0379501736|-0.0554333755,1.68740162|0.469339956|0.145865386|0.0529951761|0.110744575|-2.31026309e-07,0.515850306|-0.0226594526|0.672494054,-0.0184282865|-0.197761804|0.0234663356,0.0037909839302301407,0.0008709011599421501,0.0012257397174835205,0.0016710693016648293
199,10.0,-0.5709656751915648,0.5396201014518738,0.13915474712848663,0.16440939903259277,0.5235980749130249,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1468265056610107,0.5904849767684937,24.347253799438477,1.1920753717422485,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.2664603740028252,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.518755939344807e-07,valid,0.008707730008852166,0.418597477|0.0732831242|0.0456555477|0.00870773001|0.0394755005|0.023526221,0.568597477|0.223283124|0.195655548|0.15870773|0.189475501|0.173526221,0.538597477|0.193283124|0.165655548|0.12870773|0.159475501|0.143526221,0|0|0.15|0.15|0.15|0.15,0.00351448378|0.165885566|0.0216960792|0.0698915503|-0.0108455932|-0.0511036606,0.0161019462|0.049270623|-0.0610512077|-0.0198847238|-0.0256340663|-0.0430013702,1.69400634|0.508288686|0.143267062|0.0848377465|0.121422343|-1.46917385e-07,0.514929056|-0.0325475484|0.673667073,-0.0184282865|-0.197761804|0.0234663356,0.003381784074008465,0.0008419686928391457,0.0011962326243519783,0.0013206088915467262
200,10.05,-0.5734996891579469,0.5381183624267578,0.13897179067134857,0.1665492057800293,0.5271794199943542,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1263502836227417,0.6944476366043091,7.7675299644470215,1.167718768119812,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.25225546040398084,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.3679004332023403e-07,valid,0.011949066926491558,0.419648666|0.0796078044|0.042409317|0.0119490669|0.0382833168|0.0195020695,0.569648666|0.229607804|0.192409317|0.161949067|0.188283317|0.16950207,0.539648666|0.199607804|0.162409317|0.131949067|0.158283317|0.13950207,0|0|0.15|0.15|0.15|0.15,0.00364769437|0.169445696|0.027352579|0.075340839|-0.00954063855|-0.0483252355,0.0188638442|0.0550574384|-0.0528183291|-0.00604276819|-0.0128126978|-0.0296831817,1.7011062|0.542934351|0.144171518|0.117094339|0.130779931|-1.38962573e-07,0.514007807|-0.0424356461|0.674840093,-0.0184282865|-0.197761804|0.0234663356,0.005216618999838829,0.0014612125232815742,0.001756143756210804,0.0019553517922759056
201,10.100000000000001,-0.5702827332948625,0.5372218489646912,0.13866762816905975,0.1656687706708908,0.5317723751068115,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0965807437896729,0.8853653073310852,11.687124252319336,1.134612798690796,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.2344294504932953,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1572212875454735e-07,valid,0.01592741218807514,0.420844216|0.0866170982|0.0396757062|0.0159274122|0.0378166187|0.0163245941,0.570844216|0.236617098|0.189675706|0.165927412|0.187816619|0.166324594,0.540844216|0.206617098|0.159675706|0.135927412|0.157816619|0.136324594,0|0|0.15|0.0952676608|0.148358307|0.15,0.00351620562|0.158629416|0.0321038431|0.0708802078|-0.0133453623|-0.0494837084,0.0216127661|0.0605944537|-0.0441819773|5.82156067e-18|7.65328906e-18|-0.0158147778,1.70850584|0.565692262|0.14662469|0.134589857|0.137921112|-1.09690131e-07,0.513086557|-0.0523237437|0.676013112,-0.0184282865|-0.197761804|0.0234663356,0.0058632418513298035,0.0014951685443520546,0.002054646611213684,0.0022774022072553635
202,10.15,-0.5550365389741091,0.5382022857666016,0.13748407363891602,0.16166861355304718,0.5369498133659363,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038893461227417,1.8289170265197754,23.779766082763672,1.0727914571762085,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.20745767576556767,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.507156545878303e-08,valid,0.013770282958181224,0.422170033|0.0942967661|0.0375302516|0.0195202471|0.0371438449|0.013770283,0.572170033|0.244296766|0.187530252|0.169520247|0.187143845|0.163770283,0.542170033|0.214296766|0.157530252|0.139520247|0.157143845|0.133770283,0|0|0.15|0|0.0492855492|0.15,0.00283301505|0.119656388|0.0330044976|0.0621623587|-0.030964348|-0.053014903,0.0243456476|0.0658090649|-0.035482146|5.69937387e-05|-4.38021334e-18|-0.00206631929,1.7158588|0.562652518|0.147643358|0.140300341|0.117611032|-9.04467839e-08,0.512165308|-0.0622118413|0.677186131,-0.0184282865|-0.197761804|0.0234663356,0.005434214137494564,0.0015145260840654373,0.001936943270266056,0.0019480306655168533
