scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h0p5_step80k,101,2001,71,2147699,-31.54633234639824,27.521611094474792,5,0,1,0,0.4462617039680481,0.25,-0.0027921430300921,0.9043222188949585,0.9195306897163392,5,1.0,0.1936215206980705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6246939897537231,19.07599258422852,1.9995230436325075,39.126556396484375,1.9351882084410237,131.37945559332655,3.680262327194214,220.78224182128903
random_crossing,predictive_h0p5_step80k,101,2001,72,2149773,-51.14048091166731,35.173485830426216,240,0,0,0,0.1395089477300644,12.0,0.1731697767972946,0.1465561909601092,0.5299256443977356,0,0.0,0.1482111198672404,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2552083730697632,21.65012550354004,2.0000007152557373,39.18367385864258,1.4950904150227238,101.55671923962538,3.6811368465423584,220.8371734619141
random_crossing,predictive_h0p5_step80k,101,2001,73,2151848,-176.08765682656042,63.020534962415695,240,0,0,0,0.425563782453537,12.0,0.1496899724006652,0.2625855623433987,0.6248623728752136,0,0.0,0.1566242614295333,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3150007724761963,23.498329162597656,1.9999998807907104,39.18362808227539,1.566309679889726,106.40234843559644,3.6811349391937256,220.833740234375
random_crossing,predictive_h0p5_step80k,101,2001,74,2153924,-36.98923574132285,31.504718592390414,182,1,0,0,0.0465369150042533,9.1,0.1636600047349929,0.1731028494087385,0.5646337270736694,0,0.0,0.1608274021380386,0.9945054945054944,0.0,0.0,0.0,0.0,0.0,0.0,1.3459668159484863,23.2157039642334,2.000000476837158,39.18366241455078,1.6031935999239515,108.89982727010062,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,75,2156001,19.278854163257336,1.9939780831336973,13,1,0,0,0.0538036301732063,0.65,0.2576195001602173,0.1533829294718229,0.2615624368190765,0,0.0,0.1633710374052707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3708195686340332,21.04550170898437,1.999933123588562,39.17552185058594,1.6327958954324218,110.88719579338914,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step80k,101,2001,76,2158079,-66.48527037073663,53.52310903370381,240,0,0,0,0.1450061351060867,12.0,0.1590290516614914,0.2230129543070992,0.4936778247356415,0,0.0,0.1573615736172845,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3272106647491455,23.65593910217285,2.000000476837158,39.18363952636719,1.5808530061270207,107.3897044246097,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step80k,101,2001,77,2160158,-79.52326747613287,42.43781797215343,154,0,1,1,0.5119444727897644,7.7,0.1256898343563079,0.2236221946243728,0.8347712159156799,0,0.0,0.1530083893713626,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3000211715698242,23.53830337524414,1.999998688697815,39.18362808227539,1.548467406674244,105.19334730746354,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,78,2162238,-119.32097413821585,83.1843839623034,233,0,1,1,0.4185966849327087,11.65,-0.0154083650559186,0.2067999311686841,0.8925766944885254,9,0.03862660944206,0.1587259845224573,0.9957081545064378,0.0,0.0,0.0,0.0,0.0,0.0,1.329090237617493,21.721309661865234,2.0000009536743164,39.18365478515625,1.5830918167465298,107.523203500039,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,79,2164319,-17.658015990061575,37.010483507066965,65,1,0,0,0.0527840256690979,3.25,0.0879997685551643,0.2924689770317994,0.9111770391464232,6,0.0923076923076923,0.1660161126118439,0.9846153846153848,0.0,0.0,0.0,0.0,0.0,0.0,1.3883830308914185,20.601398468017575,1.9999992847442627,39.18365097045898,1.6537159960838554,112.30197623276692,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step80k,101,2001,80,2166401,-66.91712635400125,44.05975346639752,240,0,0,0,0.3059722781181335,12.0,0.1605250388383865,0.1835823061099896,0.5656638145446777,0,0.0,0.1669763296532134,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3947738409042358,21.370948791503903,2.0000009536743164,39.18368911743164,1.6613280723009205,112.8245272664221,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,81,2168484,-53.09555713550106,45.912732128053904,240,0,0,0,0.1525696814060211,12.0,0.1476462334394455,0.1913030505335579,0.5960859656333923,0,0.0,0.1605005362303927,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3424574136734009,22.14257049560547,2.000000476837158,39.18368148803711,1.5990135495747957,108.60644582162844,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,82,2170568,11.286530165853492,11.03662870824337,67,1,0,0,0.054609578102827,3.35,0.2603332996368408,0.1647258016155726,0.317450076341629,0,0.0,0.1564739499963931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308968424797058,23.854835510253903,1.9999995231628416,39.18365478515625,1.559124451276325,105.91887202975454,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,83,2172653,-87.75247676327602,51.8575386069715,240,0,0,0,0.2326160073280334,12.0,0.1441762596368789,0.2160730775290479,0.6807990670204163,0,0.0,0.1567175004786501,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3237955570220947,20.886608123779297,2.0000007152557373,39.18368911743164,1.576785261370142,107.08822124987168,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,84,2174739,-97.42173698201428,73.3629742115736,240,0,0,0,0.1433184593915939,12.0,0.0093164956197142,0.15567905921489,0.8786327242851257,12,0.05,0.1585171806626021,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3370554447174072,20.360366821289062,2.000000476837158,39.18367385864258,1.5925792828526144,108.15457635493404,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step80k,101,2001,85,2176826,-72.15873876653069,47.22271578013897,116,0,1,1,0.1560316830873489,5.800000000000001,0.0899999663233757,0.2864027222425773,0.9283385276794434,2,0.0172413793103448,0.1653750136430407,0.9741379310344828,0.0,0.0,0.0,0.0,0.0,0.0,1.3951293230056765,20.937070846557617,1.9999992847442627,39.18367385864258,1.6617514677196747,112.8495982425898,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,86,2178914,-65.7520244660159,41.78024383634329,240,0,0,0,0.2363629788160324,12.0,0.171701118350029,0.174084349318097,0.4878982305526733,0,0.0,0.1482966451595227,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.245386004447937,22.273775100708008,2.000000476837158,39.18366241455078,1.4833908767210913,100.76970994733202,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step80k,101,2001,87,2181003,-52.97554338785002,33.81718862056732,240,0,0,0,0.3665502071380615,12.0,0.1707669049501419,0.1409049525856971,0.5557979345321655,0,0.0,0.1372490051318891,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1749334335327148,20.91093635559082,2.0000007152557373,39.18367767333984,1.3994741669633244,95.06806649253438,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step80k,101,2001,88,2183093,-64.27777962835175,43.059202682226896,240,0,0,0,0.3279457688331604,12.0,0.1608974188566208,0.1794133445092787,0.5461364388465881,0,0.0,0.1498587678341816,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.268986463546753,20.296222686767575,2.0000009536743164,39.18367385864258,1.5115015068978288,102.65685086539716,3.681142091751098,220.83544921875
random_crossing,predictive_h0p5_step80k,101,2001,89,2185184,-121.61402038335169,97.05134736560284,240,0,0,0,0.2211338281631469,12.0,0.0812924355268478,0.2793806140233452,0.8673802614212036,10,0.0416666666666666,0.1530572685723503,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2885773181915283,20.410348892211918,2.000000476837158,39.1836166381836,1.5348364981319806,104.23994298144731,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,90,2187276,-60.56778887991945,36.11744081042707,240,0,0,0,0.3581457138061523,12.0,0.1558326333761215,0.1504893367101128,0.6555619239807129,0,0.0,0.1550568531422565,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2961305379867554,22.12456703186035,2.0000009536743164,39.18368148803711,1.5438331754835652,104.86546627526954,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,91,2189369,-51.24883906464259,23.504275972023606,240,0,0,0,0.3478917777538299,12.0,0.252502828836441,0.097934483216765,0.2971242368221283,0,0.0,0.1393308291987826,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1864913702011108,22.008974075317383,2.000000476837158,39.18366241455078,1.413240934373518,96.01222439358884,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,92,2191463,-93.97168439805552,61.34414330869913,240,0,0,0,0.1998685896396637,12.0,0.0778857097029686,0.1681005971195797,0.9295246601104736,7,0.0291666666666666,0.1551385551070173,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3268970251083374,21.358482360839844,2.000000476837158,39.18367385864258,1.5804793753862283,107.34283632922416,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,93,2193558,-76.3458907760424,43.420228626579046,144,0,1,1,0.417989581823349,7.2,0.0941730812191963,0.2043071432401322,0.9646431803703308,2,0.0138888888888888,0.1579515644245677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323217630386353,21.06591796875,2.0000009536743164,39.18368911743164,1.5869409373461538,107.7783383937481,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,94,2195654,-24.40985166965077,23.894915342330933,22,0,1,1,0.1023220792412757,1.1,0.0903656706213951,0.4497688791968606,0.9691022038459778,2,0.0909090909090909,0.1725461919876662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4265527725219729,19.733198165893555,1.999998688697815,39.18334197998047,1.6991802138930374,115.37802466845451,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step80k,101,2001,95,2197751,-71.78197400485608,44.84622353687882,240,0,0,0,0.2597902119159698,12.0,0.172279343008995,0.1868592647369951,0.5137784481048584,0,0.0,0.153250038716942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871202230453491,25.406192779541016,1.9999995231628416,39.18366241455078,1.5331008807502204,104.17141890509438,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step80k,101,2001,96,2199849,-36.355888903884505,26.942842610180374,240,0,0,0,0.135750338435173,12.0,0.2665032744407654,0.1122618442090849,0.2699857652187347,0,0.0,0.1493554116847614,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.254783034324646,22.45309829711914,1.9999998807907104,39.18363952636719,1.494583824609226,101.53017963691134,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step80k,101,2001,97,2201948,-87.31772158536288,76.78935180604458,57,0,1,1,0.2867328822612762,2.85,0.0329677127301692,0.4699886281762206,0.8669523000717163,14,0.2456140350877192,0.1536666243745569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016557693481443,21.52591133117676,1.9999992847442627,39.18350982666016,1.55041434100809,105.3060557414293,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step80k,101,2001,98,2204048,-34.452434702669834,28.270559281110764,24,0,1,1,0.2980716526508331,1.2000000000000002,0.1074966415762901,0.5946066367129484,0.8438595533370972,2,0.0833333333333333,0.1768248388543725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483489990234375,17.933496475219727,1.999999761581421,39.183631896972656,1.7669987095882382,119.96449875930348,3.6811349391937256,220.83419799804688
random_crossing,predictive_h0p5_step80k,101,2001,99,2206149,-67.34702209786201,36.78544693998992,240,0,0,0,0.2416817843914032,12.0,0.165411576628685,0.1532726955832913,0.4870918691158294,0,0.0,0.144057348188168,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2229350805282593,21.77045440673828,1.9999992847442627,39.18366241455078,1.456649400234387,98.952104912311,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,0,2003001,-1.4139227896658646,19.541682608425617,88,1,0,0,0.0517615154385566,4.4,0.1894681602716446,0.2220645750957456,0.4080371856689453,0,0.0,0.1527618378908797,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.2915326356887815,22.77865028381348,2.000000476837158,39.18365097045898,1.5383565982583869,104.50049703282636,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,1,2005004,-32.83078531653282,43.07034966908395,125,1,0,0,0.0535687841475009,6.25,0.1199491247534751,0.3205627973526716,0.800000011920929,1,0.008,0.16626624289155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3868485689163208,21.373403549194336,1.9999980926513672,39.18368148803711,1.651888256677454,112.1845000586674,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,2,2007008,-84.0200479009353,61.16276147216559,240,0,0,0,0.1490846127271652,12.0,0.1311688274145126,0.2548448394673566,0.7209254503250122,0,0.0,0.1611919664622595,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.34856379032135,22.971471786499023,2.000000476837158,39.18370056152344,1.6062868127269152,109.10719886004476,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,3,2009013,2.8769189951368936,15.348649960011244,78,1,0,0,0.0547273643314838,3.9,0.1796661764383316,0.1967775635898877,0.5390084981918335,0,0.0,0.1691498872465812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088364839553833,22.352785110473636,2.000000476837158,39.18368911743164,1.678078247247764,113.9686784060697,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,4,2011019,-43.63889390997033,30.8825872708112,240,0,0,0,0.0739590972661972,12.0,0.1819276660680771,0.1286774469617133,0.5886163115501404,0,0.0,0.1526182339138661,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2853740453720093,22.172895431518555,1.9999974966049197,39.18366622924805,1.5310209730102955,103.997392825629,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,5,2013026,-32.937406454615235,26.447372622787952,75,0,1,1,0.2533003985881805,3.75,0.1530098468065261,0.2459649683038393,0.5231282114982605,0,0.0,0.1650692892074585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803616762161257,23.41681861877441,1.999967694282532,39.18339538574219,1.64416172971513,111.67895458790515,3.681074142456055,220.8320159912109
random_crossing,predictive_h0p5_step90k,101,2001,6,2015034,11.20197162642518,9.443549770861864,65,1,0,0,0.050001174211502,3.25,0.287552922964096,0.1452853810901825,0.2772408425807953,0,0.0,0.1674807393780121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393869161605835,22.146188735961918,2.000000476837158,39.1836166381836,1.660250620211071,112.75816542537112,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,7,2017043,-102.845849444228,75.02089431136847,97,0,1,1,0.2403242290019989,4.8500000000000005,0.0137794408947229,0.381658704240912,0.9027631282806396,10,0.1030927835051546,0.1519524394390509,0.979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,1.2758123874664309,23.70227432250977,2.000000476837158,39.1825065612793,1.5196320420717844,103.24055537061624,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,8,2019053,-14.538075958523088,25.65221317857504,83,1,0,0,0.0516659803688526,4.15,0.158120110630989,0.3090628093804221,0.5720130801200867,0,0.0,0.1686420436409941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42146897315979,24.05340576171875,1.9999819993972776,39.18362808227539,1.6931249959099848,115.00419311323782,3.6811063289642334,220.8320159912109
random_crossing,predictive_h0p5_step90k,101,2001,9,2021064,-63.48673059728327,30.81442934274673,240,0,0,0,0.1650267988443374,12.0,0.15894715487957,0.128393455594778,0.6161790490150452,0,0.0,0.1510027195404594,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.299637794494629,20.797840118408203,2.000000476837158,39.18367385864258,1.5480106238996978,105.13654387484834,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,10,2023076,-14.001960289652228,31.79577197507024,80,1,0,0,0.0545509718358516,4.0,0.1138317584991455,0.2474471496883779,0.8384040594100952,4,0.05,0.1597231890074908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441452980041504,21.364580154418945,2.0000009536743164,39.18365478515625,1.601024006028545,108.73578134851236,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,11,2025089,-15.914155017930952,27.271228278055787,130,1,0,0,0.0485683195292949,6.5,0.1740038245916366,0.2097786790619676,0.5288334488868713,0,0.0,0.1506829124803726,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.2578551769256592,21.46517944335937,1.9999995231628416,39.18367004394531,1.4982430543899277,101.76868397831316,3.681133270263672,220.83419799804688
random_crossing,predictive_h0p5_step90k,101,2001,12,2027103,3.689201963781212,16.163403753191233,80,1,0,0,0.0546853467822074,4.0,0.1947982460260391,0.2020425469148904,0.3946239054203033,0,0.0,0.160477244015783,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3332017660140991,20.74379539489746,2.000000476837158,39.18366241455078,1.5879890692839502,107.84661031337282,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step90k,101,2001,13,2029118,-122.93023990201272,31.449250681325797,240,0,0,0,0.8023809790611267,12.0,0.1955188661813736,0.1310385445055241,0.393767386674881,0,0.0,0.1384032313362695,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1825107336044312,22.671550750732425,1.9999998807907104,39.18367385864258,1.4084996827366307,95.69779056449514,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,14,2031134,19.22757666384594,0.757026731967926,1,1,0,0,0.05082318931818,0.05,0.1413358598947525,0.757026731967926,0.757026731967926,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
random_crossing,predictive_h0p5_step90k,101,2001,15,2033151,-159.3433415127568,37.71575344260782,240,0,0,0,0.8651955723762512,12.0,0.1397216767072677,0.1571489726775325,0.6820476055145264,0,0.0,0.1523971633985638,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2890421152114868,20.334678649902344,2.000000476837158,39.18365478515625,1.5353900708015058,104.2768141633337,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,16,2035169,-29.5780618133272,27.536728262901303,22,0,1,1,0.1753737777471542,1.1,0.069441519677639,0.4789421937682412,0.9264835715293884,3,0.1363636363636363,0.1777263524180108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470895528793335,20.48943328857422,1.9999992847442627,39.10543823242188,1.7519974728051473,118.9655259588928,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,17,2037188,-186.252698872712,177.70065315067768,155,1,0,0,0.0508949235081672,7.75,0.1039574369788169,0.4883913106495334,0.823379397392273,34,0.2193548387096774,0.1598684232561819,0.9935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.333296775817871,23.411590576171875,2.000000476837158,39.18344879150391,1.5881022168728685,107.87870378378764,3.6811349391937256,220.8345947265625
random_crossing,predictive_h0p5_step90k,101,2001,18,2039208,-69.04738017369182,61.47609532624483,136,0,1,1,0.1867001056671142,6.800000000000001,0.0169858690351247,0.2608536421047414,0.937564730644226,6,0.0441176470588235,0.1570915052502909,0.9779411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.3231513500213623,23.504858016967773,2.000000476837158,39.18367385864258,1.576017899502675,107.0604746707253,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,19,2041229,4.132024443478672,18.20635385811329,59,1,0,0,0.0440068654716014,2.95,0.1494837254285812,0.3085822687815812,0.6323538422584534,0,0.0,0.1630401382759466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356619358062744,22.944286346435547,1.999933123588562,39.18344879150391,1.61588199643249,109.75741113551284,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step90k,101,2001,20,2043251,-90.16000685000876,58.47826557047665,240,0,0,0,0.177755132317543,12.0,0.1413650661706924,0.243659439876986,0.6161186099052429,0,0.0,0.1589564860332757,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3328068256378174,23.209056854248047,2.000000476837158,39.18365478515625,1.5875186449058991,107.83718886654344,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,21,2045274,-86.85433454522108,63.13696760125458,240,0,0,0,0.2128273546695709,12.0,0.1314214169979095,0.2630706983385608,0.6899473071098328,0,0.0,0.1581834125487754,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3251525163650513,24.06360626220703,1.9999971389770508,39.18367004394531,1.578401570999984,107.22759513702816,3.681131362915039,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,22,2047298,-33.64742002297912,23.90718486905098,19,0,1,1,0.4746116995811462,0.95,0.0968808308243751,0.5214307825816306,0.9652665853500366,2,0.1052631578947368,0.174675860687306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4521169662475586,20.77517318725586,1.9999887943267824,39.1824951171875,1.72963008480599,117.45099102684216,3.681117057800293,220.8328857421875
random_crossing,predictive_h0p5_step90k,101,2001,23,2049323,-41.14861666949439,44.684997195377946,187,1,0,0,0.0544410832226276,9.35,0.1192525252699852,0.2229144235046949,0.831395149230957,1,0.0053475935828877,0.1632760437056024,0.9946524064171124,0.0,0.0,0.0,0.0,0.0,0.0,1.372891545295715,23.80355834960937,2.000000476837158,39.18370056152344,1.6352639037492585,111.0794415555238,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,24,2051349,-0.0892605708673848,18.50602425634861,68,1,0,0,0.0542129389941692,3.4000000000000004,0.1808892041444778,0.2721474155345383,0.4999461472034454,0,0.0,0.1516441798166317,0.9558823529411764,0.0,0.0,0.0,0.0,0.0,0.0,1.2864030599594116,21.830284118652344,2.000000476837158,39.18350982666016,1.5322467397411228,104.0772443101048,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,25,2053376,-45.178571952460224,41.6247054040432,30,0,1,0,0.1703943014144897,1.5,-0.0060059209354221,0.5208235134681066,0.9431928992271424,6,0.2,0.1845959218839804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5279018878936768,20.536121368408203,1.9999998807907104,39.18361282348633,1.819898230466356,123.57052160032104,3.6811349391937256,220.83502197265625
random_crossing,predictive_h0p5_step90k,101,2001,26,2055404,22.033957838519715,1.8525940291583536,20,1,0,0,0.0492292419075965,1.0,0.4470923244953155,0.0926297014579176,0.2052668929100036,0,0.0,0.173639041930437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4506977796554563,21.7316837310791,1.999933123588562,39.1834602355957,1.7279396737410333,117.3441144559764,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step90k,101,2001,27,2057433,-100.3300555069018,48.01686170697212,240,0,0,0,0.4824127852916717,12.0,0.1704907268285751,0.2000702571123838,0.5536161661148071,0,0.0,0.1548114201364417,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.297243356704712,22.48521614074707,2.000000476837158,39.18363952636719,1.5451587429157847,104.95875538840188,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,28,2059463,-36.14451109928099,38.53294267877936,178,1,0,0,0.0516369715332984,8.9,0.1679239720106125,0.2164772060605582,0.5467299222946167,0,0.0,0.1619629543902499,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.3633803129196167,22.160688400268555,1.9999998807907104,39.18333435058594,1.6239351164217652,110.29618009818344,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,29,2061494,-124.57269196754974,59.65178352594376,240,0,0,0,0.2763175666332245,12.0,0.1270682513713836,0.2485490980247656,0.7561278939247131,0,0.0,0.158250916780283,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3351233005523682,21.757678985595703,2.000000476837158,39.18367767333984,1.5902778466508816,108.01071612889947,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,30,2063526,-6.836487279198025,21.41720285639167,107,1,0,0,0.0519386753439903,5.3500000000000005,0.1717831939458847,0.2001607743588006,0.5037825107574463,0,0.0,0.1642011971186811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3701436519622805,23.626636505126957,1.999998688697815,39.18350982666016,1.6319908566699064,110.85587704534024,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,31,2065559,-73.27068149649133,65.63813728094101,35,0,1,0,0.2853145599365234,1.75,-0.0165522620081901,0.6182324937411717,0.9252037405967712,12,0.3428571428571428,0.1746856870395796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4715958833694458,22.367673873901367,2.000000476837158,39.16740036010742,1.7528315562903318,119.03721697485182,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step90k,101,2001,32,2067593,-150.6512298137172,116.75578998029232,240,0,0,0,0.2999969124794006,12.0,0.1056628301739692,0.286482458251218,0.8268918395042419,16,0.0666666666666666,0.1648953819802651,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3816654682159424,23.605388641357425,2.000000476837158,39.18368911743164,1.6457145828575968,111.78599680986368,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,33,2069628,-39.2643992001891,28.096818830817934,88,0,1,1,0.2258229553699493,4.4,0.1372869461774826,0.2283729412592947,0.6581671833992004,0,0.0,0.1431312508542429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207369327545166,24.44772148132324,1.9999595880508425,39.170406341552734,1.4381089374444938,97.72368978277144,3.681060791015625,220.83030700683597
random_crossing,predictive_h0p5_step90k,101,2001,34,2071664,-39.27735639961598,51.45733119547367,79,1,0,0,0.0548687316477298,3.95,0.1000979170203208,0.3475611543730844,0.8329657912254333,8,0.1012658227848101,0.1727761961048162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4402055740356443,21.25061798095703,2.000000476837158,39.18367004394531,1.715442253250183,116.49275307685669,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,35,2073701,-19.592268802350247,32.06302508711815,85,1,0,0,0.0396650955080986,4.25,0.1221954077482223,0.3772120598484488,0.7795910239219666,0,0.0,0.1608647467458949,0.9882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,1.342585206031799,22.794870376586918,1.9999974966049197,39.18365097045898,1.599165819021341,108.62280221449656,3.6811349391937256,220.83544921875
