step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-2.578321722433976,0.4277254045009613,1.036969780921936,0.25386157631874084,0.1890995353460312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630551815032959,0.09115810692310333,0.049428101629018784,0.7047163844108582,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3149874735639265,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02768425423747628,1.24081231656648,0.000987688478|0.03006375|0.0275176861|0.0303364357|0.0796467032|0.0216067936,0.266362029|0.201146867|0.0276842542|0.134205083|0.162759081|0.20308262,0.490902645|0.425687483|0.25222487|0.358745699|0.387299697|0.427623236,0.386362029|0.321146867|0.147684254|0.254205083|0.282759081|0.32308262,0|0.15|0.15|0.15|0.15|0.15,-0.000639233571|-0.0137246735|-0.0125177779|-0.0270099109|-0.0587040243|0.00708414775,0.0150312441|-0.0019080084|-0.00965430074|-0.0164062759|-0.0145185115|-0.0252355118,1.07984013|0.788954788|0.0885649383|0.493404146|0.577813787|0.794179117,0.560362101|0.0326841213|0.463659823,0.0115624433|0.0481684618|0.00679039676,0.004956101067364216,0.0024089179933071136,0.001180838793516159,0.0013447487726807594
202,10.15,-2.5837796982756673,0.433187335729599,1.0369688272476196,0.25207147002220154,0.1914941817522049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6308136582374573,0.0911765918135643,0.04483623057603836,0.7048502564430237,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3147495011715463,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.026029729716534333,1.2390817964872385,0.000953081222|0.0289409027|0.027115341|0.03012525|0.0800010608|0.0217306139,0.267172154|0.200408423|0.0260297297|0.132173343|0.159181053|0.202320357,0.491626243|0.424862513|0.25048382|0.356627433|0.383635143|0.426774447,0.387172154|0.320408423|0.14602973|0.252173343|0.279181053|0.322320357,0|0.15|0.15|0.15|0.15|0.15,-0.00061910787|-0.0133061665|-0.0122486018|-0.0266272538|-0.0584137407|0.0075747876,0.0152044363|-0.00177733725|-0.00949483398|-0.0162291025|-0.01448441|-0.0251381478,1.08327394|0.786550187|0.0823754831|0.485837016|0.56382606|0.791718068,0.560940027|0.0350925662|0.463999212,0.0115624433|0.0481684618|0.00679039676,0.004877631552517414,0.002276536077260971,0.0012299641966819763,0.0013502473011612892
203,10.200000000000001,-2.5892499522614174,0.4386615455150604,1.0369678735733032,0.25029414892196655,0.19390428066253662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6310716867446899,0.0911722406744957,0.040470611304044724,0.7049779295921326,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3145041035025565,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.024392199393153957,1.23732510399921,0.000917295263|0.0277779193|0.0266646724|0.029919785|0.080356918|0.0218570325,0.267993246|0.199692453|0.0243921994|0.130174033|0.155626068|0.201589083,0.492359502|0.424058709|0.248758455|0.354540288|0.379992323|0.425955339,0.387993246|0.319692453|0.144392199|0.250174033|0.275626068|0.321589083,0|0.15|0.15|0.15|0.15|0.15,-0.000597828564|-0.0128532082|-0.0119525713|-0.0262224974|-0.0580778474|0.00807077408,0.0153771321|-0.00164623514|-0.00933933089|-0.0160542704|-0.0144590786|-0.025039339,1.08675229|0.784270369|0.0762768954|0.478419364|0.549967344|0.789387769,0.561517954|0.037501011|0.464338601,0.0115624433|0.0481684618|0.00679039676,0.004941536113619804,0.0023583602160215378,0.0012434422969818115,0.0013191048055887222
204,10.25,-2.594732680111051,0.4441455900669098,1.0369670391082764,0.24853010475635529,0.19632910192012787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6313346028327942,0.09110547602176666,0.038987576961517334,0.705106794834137,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3142515220363949,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.022772106769109346,1.2355439326957833,0.000880395672|0.0265764916|0.0261669798|0.0297221586|0.0807171662|0.0219875158,0.268825255|0.199000064|0.0227721068|0.128208014|0.152095743|0.200889207,0.493102452|0.42327726|0.247049304|0.352485211|0.37637294|0.425166404,0.388825255|0.319000064|0.142772107|0.248208014|0.272095743|0.320889207,0|0.15|0.15|0.15|0.15|0.15,-0.000575447174|-0.0123666616|-0.011630251|-0.0257958021|-0.0576950801|0.00857136975,0.0155493284|-0.00151465255|-0.00918798698|-0.0158818068|-0.0144426939|-0.0249390181,1.0902749|0.78211894|0.0702701891|0.471154448|0.536245198|0.78718918,0.562095881|0.0399094559|0.464677989,0.0115624433|0.0481684618|0.00679039676,0.004800592549145222,0.00227277260273695,0.0011773137375712395,0.0013299407437443733
205,10.3,-2.600219776641243,0.44963350892066956,1.036966323852539,0.24678029119968414,0.19876553118228912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6315826177597046,0.09103380143642426,0.06652233004570007,0.705204427242279,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3139574543773277,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.021169836176969326,1.2337398760263254,0.000842461403|0.0253388477|0.0256238884|0.0295339824|0.0810831092|0.0221216706,0.269668132|0.198332247|0.0211698362|0.126276124|0.148592162|0.200220678,0.493855126|0.422519241|0.24535683|0.350463118|0.372779156|0.424407672,0.389668132|0.318332247|0.141169836|0.246276124|0.268592162|0.320220678,0|0.15|0.15|0.15|0.15|0.15,-0.000551948796|-0.0118456896|-0.0112812329|-0.0253400748|-0.057257011|0.00907642295,0.0157210204|-0.00138254869|-0.00904103021|-0.0157117339|-0.0144353824|-0.0248371129,1.0938416|0.780100748|0.0643570816|0.464052689|0.522676255|0.785122022,0.562673807|0.0423179008|0.465017378,0.0115624433|0.0481684618|0.00679039676,0.004543514922261238,0.002204230986535549,0.00110566895455122,0.0012142378836870193
206,10.350000000000001,-2.605705153807362,0.45512184500694275,1.0369656085968018,0.24504537880420685,0.20121289789676666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6317641139030457,0.09146467596292496,0.06224649026989937,0.7052481770515442,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.31367472003828295,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.019586198608566585,1.2319142143239492,0.000803470651|0.0240636683|0.0250354868|0.0293466754|0.0814504331|0.0222580939,0.270521843|0.197690214|0.0195861986|0.124380705|0.145118727|0.199583829,0.494617553|0.421785925|0.243681909|0.348476416|0.369214438|0.42367954,0.390521843|0.317690214|0.139586199|0.244380705|0.265118727|0.319583829,0|0.15|0.15|0.15|0.15|0.15,-0.000527333895|-0.0112904817|-0.0109047988|-0.0248575929|-0.0567604981|0.00958550717,0.0158922046|-0.00124988741|-0.00889859997|-0.0155440094|-0.0144372837|-0.024733546,1.09745224|0.778220487|0.0585413957|0.457121218|0.509277127|0.783187276,0.563251734|0.0447263457|0.465356767,0.0115624433|0.0481684618|0.00679039676,0.004753941670060158,0.0022783298045396805,0.0011682752519845963,0.0012880582362413406
207,10.4,-2.6111838346484184,0.4606034457683563,1.0369648933410645,0.24332620203495026,0.20366881787776947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6316964626312256,0.0939914733171463,0.16150103509426117,0.7050694227218628,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3133924236468972,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.018021942743592867,1.2300676025529045,0.000763424694|0.0227514278|0.0243993703|0.0291658076|0.0818132138|0.0223958595,0.271386383|0.197075323|0.0180219427|0.122522634|0.141678203|0.198978735,0.495389763|0.421078703|0.242025323|0.346526014|0.365681584|0.422982115,0.391386383|0.317075323|0.138021943|0.242522634|0.261678203|0.318978735,0|0.15|0.15|0.15|0.15|0.15,-0.000501517296|-0.0106997522|-0.0104981112|-0.0243544355|-0.0561959996|0.0100976723,0.0160628764|-0.00111661466|-0.00876090025|-0.0153786375|-0.0144484971|-0.0246282438,1.10110689|0.776484923|0.0528287595|0.450357463|0.496068317|0.781384367,0.56382966|0.0471347906|0.465696156,0.0115624433|0.0481684618|0.00679039676,0.004721466451883316,0.0022657308727502823,0.0011555152013897896,0.0012779217213392258
208,10.450000000000001,-2.6166580999934785,0.4660806655883789,1.0369641780853271,0.24162311851978302,0.20613566040992737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6315335631370544,0.09464375674724579,0.1194106861948967,0.7047968506813049,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.31308899468942997,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.016478322280912616,1.2281998933703557,0.000722198479|0.0213994202|0.0237074639|0.0290072889|0.0821501518|0.0225310447,0.272261796|0.196489405|0.0164783223|0.1207018|0.138275249|0.198405381,0.496171791|0.4203994|0.240388317|0.344611794|0.362185244|0.422315376,0.392261796|0.316489405|0.136478322|0.2407018|0.258275249|0.318405381,0|0.15|0.15|0.15|0.15|0.15,-0.000474681262|-0.0100770518|-0.010064915|-0.0238367505|-0.0555735527|0.0106140096,0.0162330326|-0.000982660406|-0.00862816592|-0.0152157169|-0.0144690056|-0.0245211407,1.10480553|0.774897908|0.0472202082|0.443754731|0.48305844|0.779714392,0.564407587|0.0495432355|0.466035545,0.0115624433|0.0481684618|0.00679039676,0.004797009751200676,0.0023112716153264046,0.0011513838544487953,0.001313481479883194
209,10.5,-2.6219725406492866,0.4715856909751892,1.0369549989700317,0.23993434011936188,0.2086266279220581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6313542127609253,0.08567214012145996,0.28717535734176636,0.7045297026634216,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3128274706017135,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3099713482299666e-08,valid,0.014955107009914481,1.2263100298102885,0.000680053796|0.0200149012|0.0229686991|0.0288824036|0.0824791525|0.0226679008,0.273148159|0.19593339|0.014955107|0.118918028|0.134910429|0.197864637,0.496963661|0.419748892|0.238770609|0.34273353|0.358725931|0.421680139,0.393148159|0.31593339|0.134955107|0.238918028|0.254910429|0.317864637,0|0.15|0.15|0.15|0.15|0.15,-0.000450184763|-0.0095387472|-0.00963844359|-0.0233809749|-0.0549913701|0.010991297,0.0164026685|-0.000847975812|-0.00850067144|-0.0150553495|-0.0144988945|-0.0244121663,1.10854512|0.773346837|0.041681313|0.437235788|0.470151452|0.778037678,0.564985514|0.0519516803|0.466374934,0.0115624433|0.0481684618|0.00679039676,0.004781519994139671,0.0022994522005319595,0.001182781532406807,0.0012805238366127014
210,10.55,-2.6409348302847424,0.4936969578266144,1.0368021726608276,0.23769120872020721,0.2221134901046753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6348239183425903,0.8441300392150879,17.10439682006836,0.7043024301528931,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.33821266751649165,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.01344607671883552,1.224386565158193,0.000641772377|0.0188088903|0.0221472348|0.0287561207|0.0827385319|0.0226377346,0.2740459|0.195393744|0.0134460767|0.117157152|0.131567035|0.197328684,0.497765228|0.419113073|0.237165405|0.340876481|0.355286364|0.421048012,0.3940459|0.315393744|0.133446077|0.237157152|0.251567035|0.317328684,0|0.15|0.15|0.15|0.15|0.15,-0.000745667074|-0.0153340769|-0.0165598016|-0.0355962119|-0.0650177579|-0.00199509886,0.0165717695|-0.000707483931|-0.00837789835|-0.0148967692|-0.0145372407|-0.024300667,1.1120097|0.765533417|0.028846607|0.418135627|0.446713143|0.763018969,0.56556344|0.0543601252|0.466714323,0.0115624433|0.0481684618|0.00679039676,0.00493884552270174,0.00235919002443552,0.001161256805062294,0.0013978416100144386
211,10.600000000000001,-2.6333529988741065,0.4825923442840576,1.0368337631225586,0.23616020381450653,0.21360749006271362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6186147928237915,1.198004961013794,39.05488586425781,0.6872955560684204,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2952517631775307,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.01024174159461641,1.2230118381276074,0.00105791483|0.0302363742|0.039277108|0.0438413247|0.0968990886|0.0245218544,0.274909792|0.193331444|0.0102417416|0.112849206|0.126077857|0.194105416,0.498560384|0.416982036|0.233892334|0.336499798|0.349728449|0.417756008,0.394909792|0.313331444|0.130241742|0.232849206|0.246077857|0.314105416,0|0.15|0.15|0.15|0.15|0.15,-0.000315351229|-0.00649369194|-0.00691042105|-0.0196039278|-0.0502411897|0.0148837444,0.0167393397|-0.000567039556|-0.00827319365|-0.0147722893|-0.0146018117|-0.0242245536,1.11606316|0.766265044|0.0257833517|0.417020608|0.439468425|0.767080853,0.566141367|0.0567685701|0.467053711,0.0115624433|0.0481684618|0.00679039676,0.004667405970394611,0.0022731395438313484,0.0011370526626706123,0.0012357383966445923
212,10.65,-2.6371416787995,0.4884384274482727,1.036772608757019,0.23459576070308685,0.21629181504249573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6269068121910095,0.3024134933948517,27.20659065246582,0.6990715861320496,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.30560828756128544,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.385370031463446e-07,valid,0.010291635309771563,1.220758345669323,0.000444847827|0.0127361945|0.0165037484|0.0263292648|0.0794759108|0.0246320159,0.275847611|0.194239211|0.0102916353|0.113645211|0.125098798|0.196280948,0.499385529|0.417777128|0.233829553|0.337183128|0.348636716|0.419818865,0.395847611|0.314239211|0.130291635|0.233645211|0.245098798|0.316280948,0|0.15|0.15|0.15|0.15|0.15,-0.000337596655|-0.00734654248|-0.00720710048|-0.0203598109|-0.0515875236|0.0135076038,0.0169076225|-0.000385249476|-0.00816117713|-0.0146164822|-0.0146511721|-0.0241041291,1.11996047|0.769225051|0.0257982636|0.419604549|0.434156498|0.774527267,0.566719294|0.059177015|0.4673931,0.0115624433|0.0481684618|0.00679039676,0.00469672866165638,0.0022826530039310455,0.0011459924280643463,0.0012480802834033966
213,10.700000000000001,-2.64120390509961,0.49440431594848633,1.036637306213379,0.23301587998867035,0.21893072128295898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295631527900696,0.11070998013019562,4.021821975708008,0.702688992023468,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3092109850254846,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.498128747907782e-07,valid,0.00882220031820996,1.2184924056705557,0.000474252435|0.0140724255|0.0162662456|0.0262492693|0.0805837089|0.02311991,0.276793336|0.193714947|0.00882220032|0.111898025|0.12167158|0.195635136,0.500217956|0.417139568|0.232246821|0.335322646|0.3450962|0.419059756,0.396793336|0.313714947|0.1288222|0.231898025|0.24167158|0.315635136,0|0.15|0.15|0.15|0.15|0.15,-0.000346097219|-0.00778251218|-0.00721305445|-0.020673719|-0.0519840443|0.0124527157,0.0170752039|-0.000199798676|-0.00804737256|-0.0144544362|-0.0147045865|-0.0239761623,1.12390245|0.766877478|0.0200283743|0.412463946|0.419997689|0.771017098,0.56729722|0.0615854599|0.467732489,0.0115624433|0.0481684618|0.00679039676,0.004485119134187698,0.002175162546336651,0.001088421791791916,0.0012020869180560112
214,10.75,-2.6457258319368884,0.5003568530082703,1.0364627838134766,0.23143218457698822,0.2215437889099121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295726895332336,0.042150452733039856,2.6148366928100586,0.7031670212745667,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3108059441382962,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.80656832741e-07,valid,0.007313652994601516,1.217392087793804,0.000484166671|0.0147080928|0.0157187593|0.0260667927|0.0809654385|0.0218361756,0.277688714|0.193221361|0.00731365299|0.110148342|0.118278672|0.194938102,0.501058318|0.416590965|0.230683258|0.333517946|0.341648277|0.418307706,0.397688714|0.313221361|0.127313653|0.230148342|0.238278672|0.314938102,0|0.15|0.15|0.15|0.15|0.15,-0.000337339067|-0.00767003791|-0.00699450452|-0.020681175|-0.051744664|0.0120492144,0.0172421239|-1.09505033e-05|-0.00793268697|-0.0142874238|-0.0147610965|-0.023841684,1.12765964|0.765204454|0.0143274205|0.405624769|0.406608929|0.767959938,0.567875147|0.063993901|0.468071878,0.0115624433|0.0481684618|0.00679039676,0.0046305786818265915,0.002196512185037136,0.0011838795617222786,0.0012304186820983887
215,10.8,-2.6501865930862185,0.5063011646270752,1.0362539291381836,0.2298486977815628,0.22416792809963226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6291345953941345,0.0633486956357956,0.6384406685829163,0.7027180790901184,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.31111896251009846,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.828632190923999e-07,valid,0.0058105948864460855,1.216777653616734,0.000469961529|0.0143588193|0.0150945091|0.0262194257|0.0812494524|0.0211424189,0.278568569|0.192817329|0.00581059489|0.108427854|0.114968229|0.194300737,0.501907452|0.416156212|0.229149478|0.331766737|0.338307112|0.41763962,0.398568569|0.312817329|0.125810595|0.228427854|0.234968229|0.314300737,0|0.15|0.15|0.15|0.15|0.15,-0.000324542179|-0.00744917877|-0.00670490077|-0.0205747252|-0.0513095252|0.011794784,0.0174084302|0.000179796767|-0.00782112781|-0.0141200655|-0.0148231106|-0.0237031267,1.13135817|0.763999935|0.00871635096|0.399016626|0.393740281|0.765294607,0.568453074|0.0664023459|0.468411267,0.0115624433|0.0481684618|0.00679039676,0.00460062175989151,0.0022099725902080536,0.0010967915877699852,0.0012738825753331184
216,10.850000000000001,-2.6545053665035083,0.5122458338737488,1.0360107421875,0.22826902568340302,0.2267998605966568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6288546919822693,0.061796948313713074,0.2652392089366913,0.7022077441215515,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3108880691246085,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.713015119868103e-07,valid,0.004322459061087816,1.2160725594145303,0.00045030109|0.0138159181|0.0143661789|0.0263624005|0.0814283526|0.0205568503,0.279461901|0.192467779|0.00432245906|0.1067418|0.111708588|0.193684146,0.502765529|0.415771407|0.227626087|0.330045428|0.335012216|0.416987774,0.399461901|0.312467779|0.124322459|0.2267418|0.231708588|0.313684146,0|0.15|0.15|0.15|0.15|0.15,-0.000310448512|-0.0072053171|-0.00638036681|-0.0203807474|-0.0507844429|0.0115839625,0.0175741313|0.00037234987|-0.00771322224|-0.0139528105|-0.0148906504|-0.0235606498,1.13511129|0.76303815|0.00319624719|0.392633642|0.381159259|0.762759898,0.569031|0.0688107908|0.468750656,0.0115624433|0.0481684618|0.00679039676,0.004698644392192364,0.002200615592300892,0.0010958006605505943,0.0013821301981806755
217,10.9,-2.665591584034074,0.5152530670166016,1.0361746549606323,0.2268678992986679,0.22816091775894165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6071904301643372,0.8500349521636963,16.75878143310547,0.7017790079116821,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.31469886314379963,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0028473949535800652,1.2152762472458922,0.000429042289|0.0132367145|0.0135466521|0.0263996526|0.0815332443|0.0200091333,0.280368768|0.192162883|0.00284739495|0.10509127|0.108488876|0.193075127,0.503632581|0.415426695|0.226111207|0.328355083|0.331752688|0.41633894,0.400368768|0.312162883|0.122847395|0.22509127|0.228488876|0.313075127,0|0.15|0.15|0.15|0.15|0.15,-0.000101318391|-0.000254333022|-0.00378088114|-0.0149662985|-0.0432271316|0.0178588653,0.0177392259|0.000566875363|-0.00760865964|-0.0137851214|-0.0149634366|-0.0234139578,1.13911298|0.768964073|3.90346864e-08|0.391613661|0.375764935|0.766745416,0.569608927|0.0712192357|0.469090044,0.0115624433|0.0481684618|0.00679039676,0.00463500339537859,0.0021863700821995735,0.0011088764294981956,0.0013212012127041817
218,10.950000000000001,-2.6585793197691237,0.5216183066368103,1.0357027053833008,0.2251589149236679,0.23290202021598816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5902395844459534,0.9793754816055298,25.79798126220703,0.6863740682601929,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3394915216251438,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0018614455894915422,1.215044376644585,0.000139437021|0.00151221724|0.0134407312|0.0280939895|0.084627244|0.0277627748,0.281266147|0.192763282|0.00186144559|0.104474563|0.106678137|0.193737575,0.504518366|0.416015501|0.225113665|0.327726782|0.329930356|0.416989794,0.401266147|0.312763282|0.121861446|0.224474563|0.226678137|0.313737575,0|0.0347079961|0.15|0.15|0.15|0.15,-8.23089277e-05|-0.00394729145|9.76866315e-05|-0.0190776343|-0.0556226151|0.0054619087,0.0179042588|0.000252275375|-0.00754345246|-0.0136548663|-0.015085722|-0.0232951578,1.14288654|0.767358112|1.6525125e-08|0.38516575|0.356004211|0.757117049,0.570186853|0.0736276805|0.469429433,0.0115624433|0.0481684618|0.00679039676,0.004827682860195637,0.002226068638265133,0.001216352917253971,0.0013649873435497284
219,11.0,-2.6582486348135457,0.5400099754333496,1.0344723463058472,0.2230181246995926,0.2519119679927826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5845187902450562,1.0911105871200562,5.121349811553955,0.6677568554878235,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3571034570677329,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0007532124104016186,1.214559976031368,0.000112926903|0.00661458615|0.00567171652|0.0364670104|0.0974794431|0.0421495677,0.282185342|0.192516188|0.00075321241|0.102249762|0.101175669|0.191011091,0.505413341|0.415744187|0.223981211|0.325477761|0.324403668|0.41423909,0.402185342|0.312516188|0.120753212|0.222249762|0.221175669|0.311011091,0|0.15|0.15|0.15|0.15|0.15,-6.42041384e-05|-0.00861418729|0.00453984453|-0.0243539895|-0.071774233|-0.0087334499,0.018068679|0.000979833212|-0.00755261146|-0.0135098978|-0.0152446713|-0.0232040709,1.14674584|0.762430397|8.27123539e-08|0.37113516|0.317683771|0.732106842,0.57076478|0.0760361254|0.469768822,0.0115624433|0.0481684618|0.00679039676,0.005036907270550728,0.002388250082731247,0.001256898045539856,0.001370459794998169
220,11.05,-2.6585285814583766,0.5684245228767395,1.0321922302246094,0.22020144760608673,0.28535914421081543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5803660154342651,1.7451297044754028,18.08635902404785,0.6387922167778015,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.37752139055663386,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.587909475748056e-08,valid,-0.0007033827627484085,1.2137414666938413,8.78691484e-05|0.0135833134|0.0280327229|0.0557411621|0.118789826|0.0685462676,0.283130352|0.192969336|-0.000703382763|0.0996231427|0.0942993981|0.187295516,0.506317426|0.416156409|0.222483691|0.322810216|0.317486472|0.410482589,0.403130352|0.312969336|0.119296617|0.219623143|0.214299398|0.307295516,0|0.15|0.15|0.15|0.15|0.15,-4.27796377e-05|-0.0151579494|0.0104760535|-0.0317522257|-0.0941186475|-0.0277034382,0.0182324803|0.0012935211|-0.00766258396|-0.0133508544|-0.0154540348|-0.0231477665,1.15071111|0.758012916|-6.1463781e-08|0.353389491|0.26762491|0.698330858,0.571342707|0.0784445703|0.470108211,0.0115624433|0.0481684618|0.00679039676,0.004818664863705635,0.0023956894874572754,0.001126602292060852,0.001277177594602108
