step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
185,9.3,-1.2012479950259705,0.4037554860115051,0.6178239583969116,0.24624480307102203,0.19216465950012207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5399501919746399,0.1940532773733139,1.119389295578003,0.6090605854988098,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2757787640689651,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.896541426889725e-07,valid,0.03171144326448749,0.9799726773973904,0.00146707437|0.038290359|0.01496433|0.0449427161|0.0544813646|0.0494372855,0.134678982|0.14917325|0.0317114433|0.210561496|0.200136775|0.164651494,0.346177616|0.360671884|0.243210077|0.42206013|0.411635409|0.376150128,0.254678982|0.26917325|0.151711443|0.330561496|0.320136775|0.284651494,0.15|0.15|0.15|0.15|0|0.15,0.000450772238|0.00432174099|0.00571723318|0.0254097881|0.0436404979|0.0340772598,-0.0150906307|-0.0168126333|-0.0291299852|-0.0421598137|-0.0429124564|-0.041127026,0.524076068|0.584202108|0.103433021|0.825495958|0.801275143|0.651556209,0.371692955|-0.173313588|0.432837695,0.0131685557|0.0451108329|-0.0170763526,0.004599624313414097,0.0022248895838856697,0.0011099278926849365,0.001244397833943367
186,9.35,-1.2081486059517763,0.40622279047966003,0.6197047829627991,0.2457645982503891,0.19296735525131226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5402174592018127,0.1713835597038269,0.6660054922103882,0.6086424589157104,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2755445386832757,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.699643872829953e-07,valid,0.030989346428093312,0.985245129453593,0.00139874074|0.0370257031|0.0129696688|0.0439894777|0.0546423191|0.0512357629,0.133686122|0.148508909|0.0309893464|0.209387936|0.199922518|0.164202751,0.345448378|0.360271165|0.242751603|0.421150192|0.411684775|0.375965008,0.253686122|0.268508909|0.150989346|0.329387936|0.319922518|0.284202751,0.15|0.15|0.15|0.15|0|0.15,0.000433655115|0.00425812861|0.00563655725|0.0252198259|0.0439727813|0.0352838023,-0.0148575462|-0.0165779845|-0.0289733007|-0.0420704359|-0.0428651834|-0.0411391264,0.520320596|0.581715779|0.100620642|0.820701132|0.80079767|0.650955681,0.372351348|-0.171058029|0.431984037,0.0131685557|0.0451108329|-0.0170763526,0.004522236995398998,0.002145940437912941,0.0011280998587608337,0.0012283930554986
187,9.4,-1.2152846003356015,0.40867653489112854,0.621586263179779,0.2452736347913742,0.19374899566173553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5405835509300232,0.15672878921031952,0.4911459684371948,0.6085112690925598,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2755532677042141,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.506924247259461e-07,valid,0.030256825125017067,0.990542335918357,0.00134204741|0.0360855109|0.0111492256|0.0433956365|0.0550622298|0.0530976618,0.132703431|0.147828413|0.0302568251|0.208242529|0.199725608|0.163830869,0.344730548|0.359855529|0.242283942|0.420269646|0.411752724|0.375857986,0.252703431|0.267828413|0.150256825|0.328242529|0.319725608|0.283830869,0.15|0.15|0.15|0.15|0|0.15,0.000419780172|0.00423029523|0.00561197997|0.0252381895|0.0444620623|0.0366152351,-0.0146236828|-0.0163498878|-0.02882258|-0.0419862204|-0.0428220488|-0.0411567395,0.516609821|0.579194057|0.0978167004|0.816222085|0.800542444|0.650781973,0.373009741|-0.16880247|0.431130379,0.0131685557|0.0451108329|-0.0170763526,0.0045742616057395935,0.0021948451176285744,0.001116258092224598,0.0012429766356945038
188,9.450000000000001,-1.222593735861524,0.4111446142196655,0.6234753727912903,0.24477453529834747,0.1945306807756424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5408257246017456,0.14379429817199707,0.42878103256225586,0.608391284942627,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2756589748443933,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.307695244727908e-07,valid,0.02952072778749759,0.9958475437986628,0.00129501945|0.0354223328|0.00953070087|0.0430906707|0.055676774|0.0549963019,0.131731843|0.147134191|0.0295207278|0.207133248|0.19955461|0.16354093,0.34402422|0.359426569|0.241813105|0.419425625|0.411846988|0.375833307,0.251731843|0.267134191|0.149520728|0.327133248|0.31955461|0.28354093,0.15|0.15|0.15|0.15|0|0.15,0.00040729709|0.00421423027|0.00561314593|0.0253228192|0.0449682323|0.0379428247,-0.014389009|-0.0161282717|-0.0286767503|-0.0419068117|-0.0427825906|-0.0411793118,0.512945661|0.576622724|0.0950193068|0.811948999|0.800404083|0.650927231,0.373668134|-0.166546911|0.430276722,0.0131685557|0.0451108329|-0.0170763526,0.004584544338285923,0.0022083213552832603,0.001134662888944149,0.0012221122160553932
189,9.5,-1.2300267228609962,0.41365668177604675,0.6253743767738342,0.24426670372486115,0.19533197581768036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5408487319946289,0.13217973709106445,0.34522736072540283,0.6081100106239319,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.27569528494337836,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.098611982947478e-07,valid,0.02878021353102367,1.0011389859778856,0.00125223494|0.0348642676|0.00820754964|0.0429221182|0.0563110167|0.0567944854,0.13077229|0.14642563|0.0287802135|0.206043702|0.199411294|0.163313667,0.34332924|0.358982579|0.241337163|0.418600651|0.411968243|0.375870616,0.25077229|0.26642563|0.148780214|0.326043702|0.319411294|0.283313667,0.15|0.15|0.15|0.15|0|0.15,0.00039490498|0.00419060807|0.00561550347|0.025364111|0.0453906115|0.0391803367,-0.014153519|-0.0159129824|-0.0285353227|-0.0418318944|-0.0427463633|-0.041206222,0.509330548|0.573980145|0.0922010349|0.807707023|0.800289423|0.651228784,0.374326527|-0.164291352|0.429423064,0.0131685557|0.0451108329|-0.0170763526,0.004657469689846039,0.0022506266832351685,0.001109754666686058,0.0012776050716638565
190,9.55,-1.2375616008254293,0.4162349998950958,0.6272830963134766,0.24374769628047943,0.1961662471294403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5407604575157166,0.12179390341043472,0.35287749767303467,0.6077442765235901,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.27564120307282336,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.880671583921194e-07,valid,0.028031989925149797,1.006394479112413,0.00120915958|0.0342732484|0.00726954907|0.0427899837|0.0568551458|0.0583958617,0.129825705|0.145702008|0.0280319899|0.204952965|0.199292328|0.163134258,0.342645428|0.358521732|0.240851714|0.417772688|0.412112052|0.375953982,0.249825705|0.265702008|0.14803199|0.324952965|0.319292328|0.283134258,0.15|0.15|0.15|0.15|0|0.15,0.000381857325|0.00414875425|0.00560381092|0.0252967731|0.0456749318|0.0402759923,-0.0139172249|-0.0157036653|-0.0283982358|-0.0417611469|-0.0427129258|-0.0412367964,0.505767451|0.57125312|0.0893335349|0.803347484|0.800131318|0.651576229,0.37498492|-0.162035793|0.428569406,0.0131685557|0.0451108329|-0.0170763526,0.004620463587343693,0.002226238138973713,0.0010834233835339546,0.0012892074882984161
191,9.600000000000001,-1.2451768188935612,0.4188936948776245,0.6291996240615845,0.24321459233760834,0.19704188406467438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.540422260761261,0.11360948532819748,0.3219040334224701,0.6072390675544739,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.27566407929203013,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.643195524513867e-07,valid,0.027272452365982525,1.0115930683158614,0.00116421542|0.033582641|0.00679574547|0.0426129562|0.0572312497|0.059752847,0.12889306|0.144963554|0.0272724524|0.203849762|0.199191642|0.162986748,0.341972713|0.358043208|0.240352106|0.416929416|0.412271295|0.376066402,0.24889306|0.264963554|0.147272452|0.323849762|0.319191642|0.282986748,0.15|0.15|0.15|0.15|0|0.15,0.000367993476|0.00408683267|0.00557279825|0.0251074767|0.0458097079|0.0412257413,-0.0136801492|-0.0154998882|-0.0282656495|-0.0416942537|-0.0426818653|-0.0412703851,0.502260084|0.568441161|0.0863969582|0.798812273|0.799894409|0.651902349,0.375643313|-0.159780234|0.427715749,0.0131685557|0.0451108329|-0.0170763526,0.004594241268932819,0.0021696165204048157,0.001168232411146164,0.001236606389284134
192,9.65,-1.2528751936064917,0.42163410782814026,0.631122350692749,0.24266497790813446,0.19795916974544525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5397847890853882,0.10785775631666183,0.2847786247730255,0.606548011302948,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.27577554389906983,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.377160571939544e-07,valid,0.026498684781138787,1.0167154420343711,0.00111675031|0.0327733474|0.0067625022|0.0423661995|0.057427964|0.0608631346,0.127975286|0.144211338|0.0264986848|0.202725746|0.199102555|0.162764036,0.341311058|0.35754711|0.239834457|0.416061518|0.412438327|0.376099808,0.247975286|0.264211338|0.146498685|0.322725746|0.319102555|0.282764036,0.15|0.15|0.15|0.15|0|0,0.000353578786|0.00400964451|0.00552552805|0.0248215615|0.045821036|0.041806436,-0.0134423163|-0.0153011444|-0.0281378021|-0.0416309066|-0.042652808|-0.0415456571,0.498812405|0.565553851|0.083382465|0.794093638|0.799578448|0.651316921,0.376301706|-0.157524675|0.426862091,0.0131685557|0.0451108329|-0.0170763526,0.004681897349655628,0.002237875945866108,0.0011650444939732552,0.0012584421783685684
193,9.700000000000001,-1.2606483474034316,0.42446282505989075,0.6330491304397583,0.24209658801555634,0.19892148673534393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5388416051864624,0.10410553961992264,0.27498170733451843,0.6056569218635559,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.27597235607357923,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.093213778396445e-07,valid,0.02570956082854578,1.0217472435315986,0.00106763319|0.031873963|0.00708073935|0.0420590241|0.0574730738|0.0617628732,0.127073148|0.14344721|0.0257095608|0.201580345|0.199019539|0.162553136,0.34066051|0.357034572|0.239296923|0.415167707|0.412606901|0.376140498,0.247073148|0.26344721|0.145709561|0.321580345|0.319019539|0.282553136,0.15|0.15|0.15|0.15|0|0,0.000338640319|0.0039192704|0.0054613591|0.0244432802|0.0457143171|0.0425127038,-0.0132037473|-0.0151069928|-0.028014864|-0.0415708356|-0.0426254412|-0.0415825439,0.495427486|0.562601118|0.0802847384|0.789193824|0.799167031|0.651142702,0.376960099|-0.155269116|0.426008433,0.0131685557|0.0451108329|-0.0170763526,0.004543835297226906,0.0021631531417369843,0.0011389385908842087,0.0012212879955768585
194,9.75,-1.2684944005775516,0.42737966775894165,0.6349779963493347,0.24150775372982025,0.19992835819721222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5376629829406738,0.10172269493341446,0.23400211334228516,0.6045985817909241,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2762006732029449,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.780081081228905e-07,valid,0.024903357244342256,1.0266743610405735,0.00101701461|0.0308906284|0.00762796831|0.0416866035|0.0573725397|0.0624655969,0.126187367|0.142672582|0.0249033572|0.200410245|0.198937176|0.162380071,0.340021085|0.3565063|0.238737075|0.414243963|0.412770894|0.376213789,0.246187367|0.262672582|0.144903357|0.320410245|0.318937176|0.282380071,0.15|0.15|0.15|0.15|0|0,0.000323401016|0.00382019002|0.00538369456|0.0239946228|0.0455141059|0.0431272696,-0.0129644624|-0.0149169934|-0.0278970054|-0.0415137908|-0.0425994905|-0.0416207615,0.492108407|0.559593526|0.0771001181|0.78412181|0.798663321|0.651026792,0.377618492|-0.153013557|0.425154775,0.0131685557|0.0451108329|-0.0170763526,0.004534888081252575,0.002180682495236397,0.001100967638194561,0.0012336187064647675
195,9.8,-1.276437532393284,0.430378258228302,0.6369087100028992,0.2408977895975113,0.2009752094745636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5364395976066589,0.10092797875404358,0.2548283338546753,0.6035199761390686,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2764208664474156,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.426487499349264e-07,valid,0.02407946388723073,1.0314861485977709,0.000965636488|0.029849891|0.00830581822|0.0412646315|0.0571552188|0.063006061,0.125318526|0.141888935|0.0240794639|0.199215637|0.198851257|0.162240788,0.339392834|0.355963242|0.238153771|0.413289945|0.412925565|0.376315095,0.245318526|0.261888935|0.144079464|0.319215637|0.318851257|0.282240788,0.15|0.15|0.15|0.15|0|0,0.000308398419|0.00371881276|0.0052992378|0.0235191808|0.0452782368|0.043710859,-0.0127244795|-0.0147307681|-0.0277843211|-0.041459557|-0.0425747283|-0.0416599292,0.488858024|0.556543784|0.0738327723|0.778922174|0.798108538|0.651014081,0.378276885|-0.150757998|0.424301118,0.0131685557|0.0451108329|-0.0170763526,0.00461219996213913,0.002221166156232357,0.0011499924585223198,0.0012210123240947723
196,9.850000000000001,-1.2844852913330316,0.4334568977355957,0.6388415098190308,0.24026663601398468,0.20205967128276825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5353883504867554,0.10235093533992767,0.3079273998737335,0.6025726199150085,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2765518804433042,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.031934416886708e-07,valid,0.023238400247769575,1.036180873495967,0.000915165472|0.0287988557|0.00904009251|0.040830801|0.0568879215|0.0634583532,0.124466841|0.141098145|0.0232384002|0.198001672|0.198760024|0.162133663,0.338775885|0.355407188|0.237547444|0.412310715|0.413069068|0.376442707,0.244466841|0.261098145|0.1432384|0.318001672|0.318760024|0.282133663,0.15|0.15|0.15|0.15|0|0,0.000293742701|0.00361670679|0.00520839442|0.0230261746|0.0450296528|0.044289471,-0.012483808|-0.0145479284|-0.0276767515|-0.0414079241|-0.0425509843|-0.041699777,0.485677298|0.553461357|0.0704852439|0.773624937|0.797518766|0.651124346,0.378935277|-0.148502439|0.42344746,0.0131685557|0.0451108329|-0.0170763526,0.0045594992116093636,0.0021948087960481644,0.0011321762576699257,0.0012126825749874115
197,9.9,-1.2926411470819565,0.43661725521087646,0.6407766938209534,0.23961393535137177,0.20318424701690674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5343493819236755,0.10184048116207123,0.15098705887794495,0.6016696095466614,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2767182759675675,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.606535089247965e-07,valid,0.022380140983355723,1.04075814869141,0.000866196136|0.027749232|0.00976528314|0.0403882218|0.0565937921|0.0638571933,0.123632411|0.140301539|0.022380141|0.196770159|0.198662657|0.162058173,0.338170318|0.354839447|0.236918048|0.411308066|0.413200564|0.37659608,0.243632411|0.260301539|0.142380141|0.316770159|0.318662657|0.282058173,0.15|0.15|0.15|0.15|0|0,0.000279326602|0.00351684994|0.00511444287|0.0225225214|0.044757716|0.044841336,-0.0122424558|-0.0143680471|-0.0275741532|-0.04135869|-0.0425281308|-0.0417401245,0.482566513|0.55035496|0.0670608536|0.768244466|0.796880212|0.651333904,0.37959367|-0.14624688|0.422593802,0.0131685557|0.0451108329|-0.0170763526,0.004582878202199936,0.002203107811510563,0.0011239508166909218,0.001236136071383953
198,9.950000000000001,-1.3008895803269869,0.4398552477359772,0.6427139639854431,0.2389398068189621,0.20434686541557312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.533432126045227,0.09953022003173828,0.08941853046417236,0.6009435057640076,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.27700657505208576,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.1618861018610787e-07,valid,0.02150510108187048,1.0452154743997402,0.000818021624|0.0267069759|0.010506114|0.0399472789|0.0562693996|0.0641954084,0.122815364|0.139499994|0.0215051011|0.195519023|0.198558277|0.162013433,0.337576138|0.354260768|0.236265875|0.410279797|0.413319051|0.376774207,0.242815364|0.259499994|0.141505101|0.315519023|0.318558277|0.282013433,0.15|0.15|0.15|0.15|0|0,0.000265213665|0.0034220441|0.00502111847|0.022022601|0.0444762936|0.0453741321,-0.0120004338|-0.0141909444|-0.0274764766|-0.0413117315|-0.0425060443|-0.0417807712,0.479526238|0.547231077|0.0635650462|0.762786962|0.796203358|0.651647092,0.380252063|-0.143991321|0.421740144,0.0131685557|0.0451108329|-0.0170763526,0.004506937228143215,0.0021847616881132126,0.0010871198028326035,0.0012151198461651802
199,10.0,-1.3092172295425577,0.4431827664375305,0.6446518301963806,0.23824338614940643,0.20555497705936432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5326778292655945,0.09523428976535797,0.13582928478717804,0.6003298163414001,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2772017096896668,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.704562696361935e-07,valid,0.020614116391459103,1.0495489744103408,0.000771087693|0.0256911208|0.0112624701|0.0395230527|0.0559294026|0.0644941791,0.122015966|0.138694206|0.0206141164|0.194251853|0.198446528|0.161998588,0.336993414|0.353671654|0.235591565|0.409229302|0.413423976|0.376976037,0.242015966|0.258694206|0.140614116|0.314251853|0.318446528|0.281998588,0.15|0.15|0.15|0.15|0|0,0.000250941331|0.00332846695|0.00492246572|0.0214927158|0.0441477774|0.0458442021,-0.0117577504|-0.0140165079|-0.027383646|-0.0412669777|-0.0424846499|-0.0418215899,0.476557054|0.544088782|0.0599952853|0.757233151|0.795449238|0.652016965,0.380910456|-0.141735762|0.420886487,0.0131685557|0.0451108329|-0.0170763526,0.004600719548761845,0.0022101514041423798,0.0011222641915082932,0.0012478642165660858
200,10.05,-1.3176206945189382,0.44660264253616333,0.6465886831283569,0.23752380907535553,0.2068101018667221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5320118069648743,0.0921361967921257,0.10376254469156265,0.5998013019561768,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2773930133332193,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2305632186035993e-07,valid,0.01970576662744855,1.0537512818610641,0.000724095254|0.0246681447|0.0120294007|0.0390929874|0.0555345191|0.0647166388,0.121234537|0.137883907|0.0197057666|0.192962365|0.198325355|0.162010956,0.336422101|0.353071471|0.234893331|0.40814993|0.413512919|0.37719852,0.241234537|0.257883907|0.139705767|0.312962365|0.318325355|0.282010956,0.15|0.15|0.15|0.15|0|0,0.000236536032|0.00323594716|0.00481835886|0.0209361265|0.0437743648|0.0462549625,-0.0115144205|-0.0138446609|-0.0272957395|-0.0412243828|-0.0424638706|-0.0418624349,0.473660264|0.540926914|0.0563456859|0.751561205|0.794611915|0.652436353,0.381568849|-0.139480203|0.420032829,0.0131685557|0.0451108329|-0.0170763526,0.004558921791613102,0.0021807774901390076,0.0011328095570206642,0.0012237001210451126
201,10.100000000000001,-1.3261085080624393,0.45011287927627563,0.6485236287117004,0.23678086698055267,0.20811086893081665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5314531326293945,0.09023808687925339,0.07040263712406158,0.5993731617927551,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2775803723858822,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.740681618700058e-07,valid,0.018779581953046215,1.0578160105476595,0.000677174314|0.0236405949|0.0127972694|0.0386578579|0.0550873321|0.0648658555,0.120471429|0.137069242|0.018779582|0.191649829|0.198192917|0.162047847,0.335862229|0.352460042|0.234170382|0.407040629|0.413583718|0.377438647,0.240471429|0.257069242|0.138779582|0.311649829|0.318192917|0.282047847,0.15|0.15|0.15|0.15|0|0,0.00022224005|0.00314682572|0.00471219178|0.0203739447|0.0433817754|0.0466354426,-0.0112704594|-0.0136753279|-0.0272127847|-0.0411839027|-0.0424436308|-0.0419031682,0.470837495|0.537748464|0.0526177348|0.745789357|0.793709813|0.652923662,0.382227242|-0.137224644|0.419179171,0.0131685557|0.0451108329|-0.0170763526,0.004643199034035206,0.00219589751213789,0.0012055188417434692,0.00122138112783432
202,10.15,-1.3346752817875962,0.45371416211128235,0.6504555940628052,0.23601417243480682,0.20945759117603302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5309312343597412,0.08852464705705643,0.0578647144138813,0.5989875197410583,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.277776819117077,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.23584174705721e-07,valid,0.017835889517866188,1.0617397005134226,0.000631063595|0.0226291648|0.0135614467|0.0382349505|0.054616936|0.0649732564,0.119726884|0.136250657|0.0178358895|0.190317264|0.198048311|0.16210789,0.335313869|0.351837642|0.233422875|0.405904249|0.413635296|0.377694875,0.239726884|0.256250657|0.13783589|0.310317264|0.318048311|0.28210789,0.15|0.15|0.15|0.15|0|0,0.000208054691|0.00306131418|0.00460419095|0.0198084711|0.0429692522|0.0469841146,-0.0110258784|-0.0135084171|-0.0271347834|-0.0411454939|-0.042423883|-0.0419436912,0.468089711|0.534555523|0.0488129657|0.739932034|0.792738613|0.653471982,0.382885635|-0.134969085|0.418325514,0.0131685557|0.0451108329|-0.0170763526,0.004499464295804501,0.002194060944020748,0.0010960567742586136,0.0011895960196852684
203,10.200000000000001,-1.343317121909496,0.4574066996574402,0.6523834466934204,0.23522378504276276,0.21085041761398315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530409574508667,0.08670996874570847,0.05504061281681061,0.5986077189445496,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2779750188672848,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.716694548598019e-07,valid,0.01687473799456854,1.0655186199311015,0.000585801335|0.0216356794|0.0143200176|0.0378240646|0.054122334|0.0650375417,0.119001126|0.135428501|0.016874738|0.188964946|0.197890698|0.162189736,0.334777057|0.351204432|0.232650669|0.404740877|0.413666629|0.377965667,0.239001126|0.255428501|0.136874738|0.308964946|0.317890698|0.282189736,0.15|0.15|0.15|0.15|0|0,0.000194005894|0.00297981983|0.00449512723|0.0192439849|0.0425392368|0.04730215,-0.0107806884|-0.0133438477|-0.0270616844|-0.0411091117|-0.0424045752|-0.0419839075,0.465417821|0.531349978|0.0449323948|0.733994656|0.791697455|0.654077186,0.383544028|-0.132713526|0.417471856,0.0131685557|0.0451108329|-0.0170763526,0.004548080265522003,0.0022520124912261963,0.0011069783940911293,0.001169196330010891
204,10.25,-1.3520642045415983,0.46117088198661804,0.6543086171150208,0.23441116511821747,0.2122785598039627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5299731492996216,0.08497671782970428,0.08724409341812134,0.59820955991745,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2779632684841846,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1619957938913128e-07,valid,0.01589635715553034,1.0691490003750075,0.000541490695|0.0206643762|0.015073829|0.0374284334|0.0536064272|0.0650614361,0.118294385|0.134602854|0.0158963572|0.18759361|0.197719382|0.162292017,0.334251835|0.350560304|0.231853807|0.40355106|0.413676832|0.378249467,0.238294385|0.254602854|0.135896357|0.30759361|0.317719382|0.282292017,0.15|0.15|0.15|0.15|0|0,0.000180761223|0.00291003523|0.00439725234|0.0187407474|0.0421577475|0.0476551715,-0.0105349012|-0.0131815641|-0.0269934333|-0.0410747325|-0.0423856698|-0.042023726,0.462823399|0.528139888|0.0409892477|0.728040456|0.790649605|0.654799514,0.384202421|-0.130457968|0.416618198,0.0131685557|0.0451108329|-0.0170763526,0.004574999213218689,0.0021706577390432358,0.0011439705267548561,0.0012404806911945343
205,10.3,-1.3609130820633826,0.46500203013420105,0.6562324166297913,0.23357786238193512,0.21373991668224335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.529646635055542,0.0831499770283699,0.08918403834104538,0.5978571772575378,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2778345790512699,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.900002920250502e-08,valid,0.014904041340682211,1.0726332803718848,0.000500003043|0.0197751964|0.0158422148|0.0370981525|0.0531428713|0.0651229442,0.11760671|0.133775284|0.0149040413|0.186215249|0.197532356|0.162416434,0.333738374|0.349906948|0.231035705|0.402346913|0.41366402|0.378548098,0.23760671|0.253775284|0.134904041|0.306215249|0.317532356|0.282416434,0.15|0.15|0.15|0.15|0.0786188592|0,0.000168304232|0.00285213374|0.00431111156|0.0183002657|0.0419018525|0.0480450431,-0.010288519|-0.0130215779|-0.0269297579|-0.0410423475|-0.0422633776|-0.0420631599,0.460306626|0.524931693|0.0369975191|0.722118916|0.789767897|0.655647618,0.384860814|-0.128202409|0.41576454,0.0131685557|0.0451108329|-0.0170763526,0.004537575878202915,0.0022019175812602043,0.0011044275015592575,0.0012104092165827751
