step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
193,9.700000000000001,-1.6516097101278149,0.39912548661231995,0.7731415033340454,0.25406667590141296,0.18215104937553406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6192007660865784,0.18749168515205383,1.89876389503479,0.6857530474662781,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2858522436846299,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.018482526059239e-07,valid,0.03354671432613471,1.1386163517147225,0.000165017589|0.0105837793|0.0132761277|0.0243565539|0.0310632738|0.0716355534,0.224244631|0.200597425|0.0335467143|0.171752837|0.198497253|0.169115106,0.443675448|0.420028243|0.252977532|0.391183655|0.417928071|0.388545924,0.344244631|0.320597425|0.153546714|0.291752837|0.318497253|0.289115106,0|0|0.15|0.15|0.15|0,4.26044519e-05|0.00325096329|0.00120335187|0.00517817656|0.0129800678|0.0451020425,0.0190489059|0.00467416055|-0.0130913651|-0.0232743613|-0.0175593571|-0.0195214256,0.916070033|0.810314824|0.122298844|0.668915164|0.789409723|0.70204104,0.517161489|-0.0174417272|0.441960782,0.0215055607|0.044909779|0.00454124389,0.00474286824464798,0.0022923825308680534,0.0011480683460831642,0.0012809447944164276
194,9.75,-1.6630251740168094,0.4023679494857788,0.7762297987937927,0.2533470690250397,0.1836220622062683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6204734444618225,0.15827776491641998,1.8165360689163208,0.6857479214668274,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.284832534256052,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1950995377287286e-08,valid,0.032753146217845475,1.140260966779944,7.68966342e-05|0.00841109002|0.0158694562|0.0246603414|0.0271233512|0.0714280761,0.225121227|0.200436405|0.0327531462|0.170437052|0.19644374|0.170326704,0.444634276|0.419949454|0.252266195|0.389950101|0.415956789|0.389839752,0.345121227|0.320436405|0.152753146|0.290437052|0.31644374|0.290326704,0|0|0.15|0.15|0.15|0,-2.10645442e-06|0.00266285157|0.000677930319|0.0031924353|0.00219651973|0.0442941142,0.0192269112|0.00478733983|-0.0130358023|-0.0232338921|-0.0165544698|-0.0195618834,0.919709714|0.809195812|0.118654713|0.661706753|0.771417011|0.706039046,0.518236518|-0.0151962461|0.442187876,0.0215055607|0.044909779|0.00454124389,0.004882475361227989,0.0023707645013928413,0.0011834250763058662,0.0013065636157989502
195,9.8,-1.6745379896175847,0.4057805836200714,0.7792466878890991,0.2525506317615509,0.18515795469284058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6230407357215881,0.161279559135437,0.8979932069778442,0.6870952844619751,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28389565452736165,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0603070880674248e-07,valid,0.031887438753695985,1.1417359245063745,3.99891058e-06|0.00644031562|0.0183148821|0.0252811577|0.0274741252|0.0712323664,0.226012937|0.200221471|0.0318874388|0.169056198|0.193954676|0.171503048,0.445599733|0.419808267|0.251474235|0.388642994|0.413541472|0.391089845,0.346012937|0.320221471|0.151887439|0.289056198|0.313954676|0.291503048,0|0|0.15|0.15|0.15|0,-4.25057734e-05|0.0021329712|0.000198902264|0.00141175561|-0.00830987603|0.0436456719,0.0194038139|0.00489249431|-0.0129864745|-0.0232047869|-0.0155259355|-0.0196040296,0.923413056|0.80791135|0.114762183|0.654431759|0.751982891|0.710053836,0.519311547|-0.0129507566|0.442414969,0.0215055607|0.044909779|0.00454124389,0.00468106847256422,0.0022788289934396744,0.0011428752914071083,0.001239025965332985
196,9.850000000000001,-1.6861952796575326,0.40929436683654785,0.7822030782699585,0.25168946385383606,0.18672165274620056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6259347200393677,0.1604573279619217,0.38701125979423523,0.6890694499015808,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28345503592162574,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0231322402086693e-07,valid,0.030960417949959934,1.1430204066992098,7.63412708e-05|0.00473430356|0.0205558552|0.0260579894|0.0317793675|0.0710798802,0.226920963|0.19995851|0.0309604179|0.167625847|0.191046838|0.172653107,0.446571984|0.41960953|0.250611438|0.387276868|0.410697858|0.392304127,0.346920963|0.31995851|0.150960418|0.287625847|0.311046838|0.292653107,0|0|0.15|0.15|0.15|0,-7.7022892e-05|0.00169884422|-0.000211086193|-7.06882048e-05|-0.0184712609|0.04322927,0.0195796426|0.00499031215|-0.0129424266|-0.023185617|-0.0144722899|-0.019647509,0.927186472|0.806523196|0.110688159|0.647247083|0.7312438|0.714194187,0.520386577|-0.0107052671|0.442642063,0.0215055607|0.044909779|0.00454124389,0.004620077088475227,0.0021878890693187714,0.0011370191350579262,0.0012764045968651772
197,9.9,-1.6979754417310349,0.4128745496273041,0.7851089835166931,0.2507754862308502,0.1882995218038559,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6286361217498779,0.15380719304084778,0.3320363759994507,0.6910796165466309,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28329817658643125,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.955815397338857e-07,valid,0.029987935280318317,1.1441149193138689,0.000137330899|0.00344657752|0.0226002527|0.026911169|0.0385571133|0.0710353493,0.22784552|0.199652558|0.0299879353|0.166175169|0.18775244|0.173788249,0.447551266|0.419358304|0.249693681|0.385880915|0.407458186|0.393493995,0.34784552|0.319652558|0.149987935|0.286175169|0.30775244|0.293788249,0|0|0.15|0.15|0.15|0,-0.000105745416|0.00136606181|-0.000550971039|-0.00124963215|-0.0282859437|0.0430228675,0.019754433|0.00508126162|-0.0129024412|-0.0231752778|-0.0133935387|-0.0196921808,0.931030769|0.805057557|0.106498329|0.640275765|0.709330278|0.718483684,0.521461606|-0.00845977757|0.442869157,0.0215055607|0.044909779|0.00454124389,0.004687974229454994,0.002203649841248989,0.0011722138151526451,0.0012910272926092148
198,9.950000000000001,-1.709826060763951,0.4165193438529968,0.7879706025123596,0.2498178333044052,0.18989650905132294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6312016844749451,0.14947044849395752,0.2501654028892517,0.6929596662521362,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28294536717568924,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.8430757769505886e-07,valid,0.02898205607090143,1.1450238723105404,0.000187329533|0.00264341504|0.0244859005|0.027798099|0.0465757738|0.0710856658,0.228786631|0.19930737|0.0289820561|0.164719433|0.184091657|0.174918829,0.448537825|0.419058563|0.24873325|0.384470627|0.403842851|0.394670022,0.348786631|0.31930737|0.148982056|0.284719433|0.304091657|0.294918829,0|0|0.15|0.15|0.15|0,-0.000130140114|0.00110738888|-0.000839600643|-0.00220523509|-0.0378161112|0.0429540855,0.0199282196|0.00516557755|-0.0128654158|-0.0231727795|-0.0122902376|-0.0197378957,0.934944604|0.803502445|0.102223208|0.633499718|0.686260279|0.722891504,0.522536635|-0.00621428806|0.44309625,0.0215055607|0.044909779|0.00454124389,0.004944846034049988,0.0023869266733527184,0.0011855373159050941,0.0013506915420293808
199,10.0,-1.7215077434086208,0.4202978312969208,0.7907787561416626,0.24881751835346222,0.1915591061115265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6326598525047302,0.10317239165306091,1.1656512022018433,0.6942681670188904,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28351305693424594,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.5678162327589256e-07,valid,0.027949135477662868,1.1457480665699709,0.000229089851|0.00229497276|0.026236676|0.0286796544|0.049597738|0.0711715331,0.229744424|0.198926165|0.0279491355|0.163257521|0.181165861|0.176051775,0.449531828|0.418713568|0.247736539|0.383044924|0.400953264|0.395839179,0.349744424|0.318926165|0.147949135|0.283257521|0.301165861|0.296051775,0|0|0.15|0.15|0.15|0,-0.000153964859|0.000838854378|-0.00113027422|-0.00315589149|-0.0408379541|0.0427990832,0.0201010282|0.00524350344|-0.0128304867|-0.0231772511|-0.0116106805|-0.0197844329,0.93892476|0.801787017|0.097835781|0.626696941|0.672214809|0.727221752,0.523611665|-0.00396879856|0.443323344,0.0215055607|0.044909779|0.00454124389,0.004893537610769272,0.0023041442036628723,0.0012942608445882797,0.0012731775641441345
200,10.05,-1.7330182953215993,0.4242231249809265,0.7935249209403992,0.24777434766292572,0.1932964324951172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6335620880126953,0.077695332467556,0.8256856203079224,0.6950928568840027,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28401471094377045,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.246589238477872e-07,valid,0.026883068350508632,1.1462735578380039,0.000269245088|0.00231725703|0.0278582426|0.0295307444|0.0514672139|0.0709338989,0.230719571|0.198511869|0.0268830684|0.161758072|0.178415921|0.177183236,0.450533249|0.418325547|0.246696746|0.38157175|0.398229599|0.396996914,0.350719571|0.318511869|0.146883068|0.281758072|0.298415921|0.297183236,0|0|0.15|0.15|0.15|0,-0.000177837675|0.000552975629|-0.00143047507|-0.00412761692|-0.0414393913|0.0425510925,0.0202728643|0.00531562923|-0.012797188|-0.0231879296|-0.0114954878|-0.019830311,0.942973312|0.799916081|0.0933046104|0.619716742|0.660728806|0.731453725,0.524686694|-0.00172330905|0.443550438,0.0215055607|0.044909779|0.00454124389,0.004757107235491276,0.002296948805451393,0.0012100152671337128,0.0012283716350793839
201,10.100000000000001,-1.7443843232396647,0.42829710245132446,0.7962031364440918,0.24668802320957184,0.19511038064956665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6343441605567932,0.06875718384981155,0.4499181807041168,0.6956757307052612,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28409541651678893,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.818811640578847e-07,valid,0.025783108663760435,1.1465832472154418,0.000308965803|0.00271642585|0.0293588578|0.0303482627|0.0532695198|0.0704295053,0.231712878|0.198066539|0.0257831087|0.160214759|0.175654067|0.178309412,0.45154204|0.417895701|0.245612271|0.380043921|0.39548323|0.398138575,0.351712878|0.318066539|0.145783109|0.280214759|0.295654067|0.298309412,0|0|0.15|0.15|0.15|0,-0.000201759716|0.000252016702|-0.00173993833|-0.00511814534|-0.0420347658|0.0422298961,0.0204437297|0.0053824179|-0.0127652078|-0.0232041273|-0.0113840332|-0.0198743432,0.94709348|0.797900589|0.0886272886|0.612536763|0.649197469|0.735593203,0.525761724|0.000522179995|0.443777531,0.0215055607|0.044909779|0.00454124389,0.004795595072209835,0.0023115426301956177,0.0011429572477936745,0.0013213371858000755
202,10.15,-1.7556192150918153,0.43250662088394165,0.7988097071647644,0.24555955827236176,0.19699499011039734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6351127624511719,0.06517011672258377,0.26213663816452026,0.6961992979049683,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28397908258787297,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.311953206217247e-07,valid,0.024649609415683837,1.1466627021225908,0.000348427854|0.00339559632|0.0307567764|0.0311434175|0.0550255576|0.0697396358,0.232725013|0.197591901|0.0246496094|0.158626601|0.172878968|0.179427542,0.452558148|0.417425037|0.244482745|0.378459736|0.392712103|0.399260677,0.352725013|0.317591901|0.144649609|0.278626601|0.292878968|0.299427542,0|0|0.15|0.15|0.15|0,-0.000225294057|-5.25596595e-05|-0.00205210709|-0.00610014249|-0.0425974202|0.0418651719,0.0206136265|0.00544424198|-0.0127342727|-0.0232253464|-0.011275855|-0.0199157179,0.951288384|0.795759288|0.0838120578|0.605180916|0.637642597|0.739659621,0.526836753|0.00276766927|0.444004625,0.0215055607|0.044909779|0.00454124389,0.004825401119887829,0.0022621378302574158,0.0012207450345158577,0.0013207485899329185
203,10.200000000000001,-1.7667483341327943,0.4368431568145752,0.8013432025909424,0.24439047276973724,0.19894610345363617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6359167098999023,0.06347989290952682,0.15100213885307312,0.6967256665229797,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2837231300821647,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.74899047432842e-07,valid,0.023485615449208602,1.1465028886859205,0.000386558416|0.00421005612|0.0320967912|0.0319663602|0.0567287002|0.0689231804,0.2337564|0.197089406|0.0234856154|0.157001796|0.170096232|0.180536057,0.453581545|0.416914551|0.24331076|0.37682694|0.389921377|0.400361202,0.3537564|0.317089406|0.143485615|0.277001796|0.290096232|0.300536057,0|0|0.15|0.15|0.15|0,-0.000248089852|-0.000352367663|-0.00236175817|-0.00705314608|-0.0431028816|0.0414813835,0.0207825597|0.00550140457|-0.0127040777|-0.0232511866|-0.0111706288|-0.019953899,0.955560072|0.793506661|0.078876626|0.597702849|0.626111417|0.743671713,0.527911782|0.00501315854|0.444231719,0.0215055607|0.044909779|0.00454124389,0.005176498554646969,0.0026042014360427856,0.0012498879805207253,0.001286214217543602
204,10.25,-1.7777782610308512,0.44129231572151184,0.8038035035133362,0.24318338930606842,0.20095601677894592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.636701226234436,0.06198270991444588,0.1256696581840515,0.6972454190254211,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28343927228463717,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.150645935719013e-07,valid,0.022293475755664788,1.1461002675350604,0.0004229031|0.00507410616|0.0333669696|0.0327853281|0.0583736629|0.0680320227,0.23480721|0.196559794|0.0222934758|0.155343285|0.167312844|0.181634274,0.454612223|0.416364808|0.242098489|0.375148298|0.387117858|0.401439288,0.35480721|0.316559794|0.142293476|0.275343285|0.287312844|0.301634274,0|0|0.15|0.15|0.15|0,-0.000269787408|-0.000637587287|-0.00266314286|-0.00795436702|-0.0435284294|0.0410968791,0.0209505353|0.00555411804|-0.012674277|-0.0232813309|-0.0110681172|-0.0199885541,0.959909587|0.791155707|0.0738364832|0.590137441|0.61465483|0.747645422,0.528986812|0.00725864805|0.444458812,0.0215055607|0.044909779|0.00454124389,0.004717223346233368,0.002277771942317486,0.0011485777795314789,0.0012713810428977013
205,10.3,-1.7887381048859436,0.44583261013031006,0.8061929941177368,0.24194185435771942,0.20301511883735657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6373860239982605,0.06134716048836708,0.18211062252521515,0.6976709365844727,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2831029866279938,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.538707579093917e-07,valid,0.021076617986826585,1.1454549528235498,0.000456879764|0.00592920629|0.0345784128|0.0336011842|0.0599562909|0.0670998598,0.23587744|0.196004168|0.021076618|0.153657008|0.164535962|0.18272246,0.455650188|0.415776916|0.240849366|0.373429755|0.38430871|0.402495208,0.35587744|0.316004168|0.141076618|0.273657008|0.284535962|0.30272246,0|0|0.15|0.15|0.15|0,-0.000289695717|-0.000890346115|-0.00294528202|-0.00876137799|-0.0438378881|0.040748528,0.0211175616|0.00560256322|-0.0126444981|-0.0233154738|-0.0109681777|-0.0200194742,0.964337626|0.78872889|0.0687166918|0.582551179|0.603337782|0.751618893,0.530061841|0.00950413756|0.444685906,0.0215055607|0.044909779|0.00454124389,0.00470930989831686,0.0022507011890411377,0.0011533675715327263,0.001285395585000515
206,10.350000000000001,-1.7996106638925473,0.4504588842391968,0.8085132241249084,0.24066932499408722,0.2051212191581726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6380005478858948,0.0610208623111248,0.1431025117635727,0.6980363726615906,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28274118284965616,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.890106939953401e-07,valid,0.01984025931941391,1.1445714019324376,0.000487368686|0.00671380118|0.0357443872|0.0344133123|0.0614711675|0.0661790591,0.236966911|0.195422709|0.0198402593|0.151953746|0.161776446|0.183802325,0.456695481|0.415151279|0.23956883|0.371682316|0.381505017|0.403530895,0.356966911|0.315422709|0.139840259|0.271953746|0.281776446|0.303802325,0|0|0.15|0.15|0.15|0,-0.000308191895|-0.00111746324|-0.00321299971|-0.00949325113|-0.0440513017|0.0404161087,0.0212836499|0.00564674976|-0.012614376|-0.0233534037|-0.0108708591|-0.0200466102,0.968843102|0.786220121|0.0635336616|0.574968329|0.592183625|0.755578798,0.53113687|0.0117496271|0.444913,0.0215055607|0.044909779|0.00454124389,0.0048920763656497,0.0023480234667658806,0.001223098486661911,0.0013002734631299973
207,10.4,-1.8103748124409969,0.4551798403263092,0.8107641935348511,0.23936758935451508,0.2072826474905014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6386136412620544,0.06063821166753769,0.11465754359960556,0.69837886095047,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28229754013081604,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.197275083859923e-07,valid,0.01858691437720894,1.1434535898698797,0.000515067464|0.00743554937|0.0368738932|0.035227493|0.0629288567|0.065254044,0.238075447|0.194815584|0.0185869144|0.150233903|0.159035575|0.184874697,0.457748127|0.414488263|0.238259594|0.369906583|0.378708255|0.404547377,0.358075447|0.314815584|0.138586914|0.270233903|0.279035575|0.304874697,0|0|0.15|0.15|0.15|0,-0.000325744966|-0.00132835333|-0.00347275504|-0.0101749059|-0.0441937321|0.0400783992,0.0214488088|0.00568669053|-0.0125835743|-0.0233949029|-0.0107761996|-0.020069902,0.973424853|0.783620672|0.0582913282|0.567365804|0.581172369|0.759507287,0.5322119|0.0139951166|0.445140094,0.0215055607|0.044909779|0.00454124389,0.004759424366056919,0.0022789277136325836,0.0011864900588989258,0.001273241825401783
208,10.450000000000001,-1.8210155689313594,0.45999249815940857,0.8129454255104065,0.2380385547876358,0.2094975709915161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6392664909362793,0.06045621261000633,0.09602475166320801,0.6987367868423462,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28177775746616435,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.46350128695661e-07,valid,0.017317427806855357,1.1421015145557991,0.00054080996|0.00811462431|0.0379735142|0.036049919|0.0643408869|0.0643056959,0.239203054|0.194182949|0.0173174278|0.148496123|0.156312955|0.185939585,0.45880813|0.413788025|0.236922504|0.368101199|0.375918031|0.405544661,0.359203054|0.314182949|0.137317428|0.268496123|0.276312955|0.305939585,0|0|0.15|0.15|0.15|0,-0.000342619432|-0.00152882962|-0.0037282808|-0.0108214039|-0.0442770648|0.0397245162,0.0216130449|0.00572241497|-0.0125518671|-0.0234398047|-0.010684224|-0.0200892544,0.978082641|0.78092538|0.0529895634|0.559723284|0.570290533|0.763393603,0.533286929|0.0162406024|0.445367187,0.0215055607|0.044909779|0.00454124389,0.004974968731403351,0.002431873232126236,0.0012010475620627403,0.0013196710497140884
209,10.5,-1.832382815294732,0.46574631333351135,0.8150566220283508,0.23668380081653595,0.2117665410041809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6399356126785278,0.06086162105202675,0.07795920968055725,0.6991029381752014,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2812217777845983,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.697824832593071e-07,valid,0.01603310777707795,1.1405153777287365,0.000565070578|0.0087640272|0.0390438236|0.0368788097|0.0657125298|0.0633248788,0.240349704|0.193524595|0.0160331078|0.14673968|0.153609482|0.186996365,0.459875473|0.413050364|0.235558877|0.366265449|0.373135251|0.406522134,0.360349704|0.313524595|0.136033108|0.26673968|0.273609482|0.306996365,0|0|0.15|0.15|0.15|0,-0.000358774261|-0.00171839439|-0.00397895007|-0.0114317899|-0.0442950616|0.0393565503,0.0217763628|0.00575394781|-0.0125189914|-0.0234879485|-0.0105949075|-0.0201045548,0.982816405|0.778133935|0.0476344897|0.552038982|0.559547957|0.767237455,0.534361959|0.0184860807|0.445594281,0.0215055607|0.044909779|0.00454124389,0.004784713499248028,0.0023112110793590546,0.0011871466413140297,0.0012649232521653175
210,10.55,-1.8443108180422727,0.4722808301448822,0.8170973658561707,0.23530499637126923,0.21408866345882416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6405968070030212,0.06232322379946709,0.11137908697128296,0.6994698643684387,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2806694418692171,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.923980231029249e-07,valid,0.0145046801802097,1.143317043420292,0.000587812279|0.00938134635|0.0400816352|0.0377050052|0.0670415536|0.0623159026,0.241284299|0.192609665|0.0145046802|0.144735311|0.150698133|0.187813437,0.460950151|0.412275517|0.234170532|0.364401163|0.370363986|0.40747929,0.361284299|0.312609665|0.13450468|0.264735311|0.270698133|0.307813437,0|0|0.15|0.15|0.15|0,-0.000374212757|-0.00189563558|-0.00422429731|-0.0120035495|-0.0442499646|0.0389740556,0.0219387686|0.00578135494|-0.0124847074|-0.0235392098|-0.0105082222|-0.0201156896,0.986701752|0.774324379|0.041309716|0.543398483|0.548034346|0.770112115,0.535436988|0.020731559|0.445821375,0.0215055607|0.044909779|0.00454124389,0.004866867326200008,0.0023444416001439095,0.001193826086819172,0.0013073831796646118
211,10.600000000000001,-1.856135234998026,0.4789411425590515,0.8190669417381287,0.23390360176563263,0.21646389365196228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6413136124610901,0.0645342692732811,0.09219759702682495,0.6998524069786072,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28001567091500146,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.134320926723616e-07,valid,0.012784367984488426,1.1495171300970208,0.000608393312|0.00993646654|0.041106441|0.0385557965|0.0682979559|0.0612658208,0.242056296|0.191487536|0.012784368|0.1425391|0.147634047|0.188439775,0.462032152|0.411463393|0.232760225|0.362514957|0.367609903|0.408415631,0.362056296|0.311487536|0.132784368|0.2625391|0.267634047|0.308439775,0|0|0.15|0.15|0.15|0,-0.00038913793|-0.00206577315|-0.00446738089|-0.0125493427|-0.0441497377|0.0385726945,0.0221002676|0.00580464413|-0.012448823|-0.0235934851|-0.0104241826|-0.0201225581,0.989936313|0.769689016|0.034221268|0.534013573|0.535962267|0.772209235,0.536512017|0.0229770374|0.446048468,0.0215055607|0.044909779|0.00454124389,0.0048854779452085495,0.002347448840737343,0.0011731144040822983,0.0013421084731817245
212,10.65,-1.8683780010807276,0.49298202991485596,0.8206467628479004,0.23200617730617523,0.22311122715473175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6427143812179565,0.6080496907234192,11.582098007202148,0.7002606987953186,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.29896327941676304,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.011052995508214092,1.1554791488496732,0.000628483589|0.0104952679|0.0420918905|0.0393863475|0.0695460273|0.0601973759,0.2428475|0.190339877|0.0110529955|0.140323321|0.144594545|0.189056559,0.463121458|0.410613834|0.231326953|0.360597279|0.364868503|0.409330516,0.3628475|0.310339877|0.131052996|0.260323321|0.264594545|0.309056559,0|0|0.15|0.15|0.15|0,-0.000633269679|-0.00580126648|-0.00790088929|-0.0239491102|-0.052453198|0.0283330839,0.0222608635|0.00582385205|-0.012411103|-0.0236506884|-0.0103427551|-0.0201250541,0.993017594|0.761382093|0.0238999898|0.513693486|0.515582228|0.764434264,0.537587047|0.0252225157|0.446275562,0.0215055607|0.044909779|0.00454124389,0.004849093034863472,0.002218153327703476,0.0012301923707127571,0.0013802433386445045
213,10.700000000000001,-1.8777909093495853,0.49438560009002686,0.8223581910133362,0.23057575523853302,0.2220698893070221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6357200741767883,0.7322132587432861,26.17231559753418,0.6945177316665649,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.27011601556186315,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.008326870755086563,1.1615110483217128,0.00101699946|0.0215713559|0.0538191109|0.0525045413|0.081771971|0.0604610037,0.243630925|0.18882445|0.00832687076|0.135882073|0.139858903|0.189154312,0.464206477|0.409400003|0.228902423|0.356457626|0.360434456|0.409729865,0.363630925|0.30882445|0.128326871|0.255882073|0.259858903|0.309154312,0|0.0682993567|0.15|0.15|0.15|0,-0.000411084337|-0.00279649685|-0.00494383538|-0.0136925232|-0.043455318|0.0368869462,0.0224195683|0.00605930461|-0.012407969|-0.0237597067|-0.0102864234|-0.0201508183,0.996532183|0.758560609|0.0159556786|0.506076064|0.505693871|0.773353378,0.538662076|0.027467994|0.446502656,0.0215055607|0.044909779|0.00454124389,0.004770192317664623,0.0022849421948194504,0.0011203670874238014,0.0013437103480100632
