step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
194,9.75,-0.4558736392911039,0.2771581709384918,0.2979877293109894,0.3091733753681183,0.1251147836446762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4542747735977173,0.06284128874540329,0.161395862698555,0.5667077898979187,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3385966279535376,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9498481170751878e-09,valid,0.08191929356978261,1.2594362793855636,0.000564503376|0.0258725489|0.0189251416|0.0280774|0.0109544467|0.0172055259,0.224968419|0.188746829|0.0819192936|0.251257374|0.295174514|0.276310788,0.450440233|0.414218643|0.307391108|0.476729189|0.520646329|0.501782602,0.344968419|0.308746829|0.201919294|0.371257374|0.415174514|0.396310788,0|0.15|0.15|0.15|0.15|0.15,-0.000201432369|-0.00168418989|-0.00568177936|-0.0234254135|-0.0083582587|-0.0113822218,0.00488387542|-0.00734021759|-0.0142469335|-0.0310133596|-0.0323371147|-0.0312190109,0.904556117|0.745962908|0.307748461|0.950590725|1.14000268|1.06264192,0.479905844|-0.0593483299|0.506855667,0.0148270298|0.0476389937|-0.00326888566,0.0050903018563985825,0.002486651763319969,0.0012162523344159126,0.0013638390228152275
195,9.8,-0.4585908955846236,0.2800465226173401,0.29803726077079773,0.30796584486961365,0.12624189257621765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4537980854511261,0.06237589567899704,0.10704464465379715,0.5666678547859192,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.339292993775527,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9027286152911715e-09,valid,0.08061431993064186,1.2614566753586922,0.000589000016|0.0267039913|0.0187204291|0.0285130712|0.0112507013|0.0172591162,0.225106295|0.188098594|0.0806143199|0.248360703|0.292995979|0.274102574,0.450679129|0.413671428|0.306187154|0.473933537|0.518568813|0.499675408,0.345106295|0.308098594|0.20061432|0.368360703|0.412995979|0.394102574,0|0.15|0.15|0.15|0.15|0.15,-0.000212502178|-0.00192734255|-0.00579275027|-0.0238818347|-0.00863474959|-0.0112521918,0.00508566068|-0.00706667959|-0.0141917206|-0.0308380842|-0.0322037677|-0.0311285153,0.905298337|0.743400353|0.302472809|0.938722894|1.1311454|1.05402959,0.480647206|-0.0569663942|0.506691873,0.0148270298|0.0476389937|-0.00326888566,0.004822880029678345,0.0022224923595786095,0.001207488588988781,0.0013706283643841743
196,9.850000000000001,-0.4613820434777801,0.2829759120941162,0.2980765104293823,0.306744784116745,0.12738724052906036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4536362886428833,0.06522189825773239,0.16785572469234467,0.5667808055877686,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3397991301536102,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.866052630963293e-10,valid,0.0793028533636953,1.2633725495993107,0.000611901144|0.027467108|0.0184617015|0.0288920587|0.0114871932|0.0172868195,0.225258923|0.187464367|0.0793028534|0.245465213|0.290824793|0.271918772,0.45092755|0.413132995|0.304971481|0.471133841|0.51649342|0.497587399,0.345258923|0.307464367|0.199302853|0.365465213|0.410824793|0.391918772,0|0.15|0.15|0.15|0.15|0.15,-0.000223494633|-0.00218249353|-0.00589327296|-0.0243011754|-0.00886504287|-0.0110768774,0.00528711508|-0.0067927745|-0.0141365512|-0.030661268|-0.0320694002|-0.0310375363,0.906099311|0.740882201|0.297181589|0.92689841|1.12236473|1.04556067,0.481388569|-0.0545844585|0.50652808,0.0148270298|0.0476389937|-0.00326888566,0.004843930713832378,0.002275957725942135,0.001210879534482956,0.0013341791927814484
197,9.9,-0.46424390226037104,0.285948246717453,0.2981075644493103,0.30551090836524963,0.1285509616136551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45377206802368164,0.06657480448484421,0.13398966193199158,0.567116916179657,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34025999112600885,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.879390420696073e-10,valid,0.07798475372729358,1.2651872655608407,0.000633620766|0.0281827084|0.0181695628|0.029240976|0.0116869549|0.0172876287,0.225426121|0.18684439|0.0779847537|0.242570069|0.28866261|0.269761839,0.451185484|0.412603753|0.303744117|0.468329433|0.514421974|0.495521203,0.345426121|0.30684439|0.197984754|0.362570069|0.40866261|0.389761839,0|0.15|0.15|0.15|0.15|0.15,-0.000234472941|-0.00244906223|-0.00598559569|-0.0246888231|-0.00905802687|-0.0108700436,0.00548823299|-0.00651859123|-0.0140812564|-0.0304828115|-0.0319340494|-0.0309461691,0.906958244|0.738409907|0.291872163|0.915108642|1.11365837|1.03723114,0.482129931|-0.0522025228|0.506364286,0.0148270298|0.0476389937|-0.00326888566,0.004639945924282074,0.002188347280025482,0.0011830097064375877,0.0012487918138504028
198,9.950000000000001,-0.4671708211828366,0.28896400332450867,0.298132061958313,0.3042646646499634,0.12973441183567047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4539891183376312,0.06402821093797684,0.09974925965070724,0.5675367712974548,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34073688305576,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.340796322185319e-10,valid,0.07665965358315913,1.2669047514043668,0.00065479161|0.0288750287|0.0178531648|0.0295972402|0.0118503435|0.0172996566,0.225607675|0.186238582|0.0766596536|0.239672028|0.286505429|0.267626577,0.451452913|0.41208382|0.302504891|0.465517266|0.512350667|0.493471815,0.345607675|0.306238582|0.196659654|0.359672028|0.406505429|0.387626577,0|0.15|0.15|0.15|0.15|0.15,-0.000245393449|-0.00272506127|-0.0060688266|-0.0250343655|-0.00921846115|-0.0106415728,0.00568900946|-0.00624425557|-0.0140256596|-0.0303026495|-0.03179773|-0.0308544747,0.907874318|0.735985011|0.286544128|0.903351097|1.10500553|1.02901026,0.482871294|-0.049820587|0.506200492,0.0148270298|0.0476389937|-0.00326888566,0.004622559994459152,0.0022618770599365234,0.0010970206931233406,0.0012427307665348053
199,10.0,-0.47016094147608445,0.292025089263916,0.2981513440608978,0.3030063211917877,0.13093838095664978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45440414547920227,0.057134490460157394,0.20854617655277252,0.5680294632911682,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3410583054509459,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.831263285421053e-10,valid,0.07532834425987389,1.2685262977845007,0.000675095766|0.0295266035|0.0174960008|0.0299030053|0.0119823906|0.0172996305,0.225803508|0.185647636|0.0753283443|0.236777227|0.284357089|0.265515486,0.451729823|0.411573951|0.301254659|0.462703542|0.510283404|0.491441801,0.345803508|0.305647636|0.195328344|0.356777227|0.404357089|0.385515486,0|0.15|0.15|0.15|0.15|0.15,-0.000256365521|-0.00301066455|-0.00614621238|-0.025346968|-0.00935643135|-0.0104117236,0.00588943888|-0.00596990654|-0.0139696842|-0.0301208496|-0.0316604845|-0.0307625104,0.908847106|0.733609972|0.28119748|0.891641091|1.09641144|1.02088771,0.483612657|-0.0474386513|0.506036699,0.0148270298|0.0476389937|-0.00326888566,0.004609253257513046,0.0021457448601722717,0.0011462708935141563,0.0012972243130207062
200,10.05,-0.4732097167756434,0.29513269662857056,0.2981663644313812,0.30173632502555847,0.13216324150562286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4549594521522522,0.05401128530502319,0.12272008508443832,0.5686205625534058,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34134469033229414,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.3727463663878474e-10,valid,0.07399056013583505,1.2700552757182988,0.000694883867|0.0301509752|0.0171040601|0.0301584927|0.0120897892|0.0172993499,0.226013428|0.185070964|0.0739905601|0.233885408|0.282216565|0.263425129,0.452016192|0.411073728|0.299993324|0.459888172|0.508219329|0.489427893,0.346013428|0.305070964|0.19399056|0.353885408|0.402216565|0.383425129,0|0.15|0.15|0.15|0.15|0.15,-0.000267395463|-0.00330553973|-0.00621889719|-0.0256334989|-0.00947517435|-0.010175949,0.00608951451|-0.00569571709|-0.0139132722|-0.029937547|-0.0315223548|-0.0306703487,0.909875831|0.7312826|0.275830071|0.879970587|1.08786873|1.01285422,0.484354019|-0.0450567156|0.505872905,0.0148270298|0.0476389937|-0.00326888566,0.004563616588711739,0.0022293254733085632,0.00108241755515337,0.0012322235852479935
201,10.100000000000001,-0.47631790091076365,0.29828646779060364,0.2981780767440796,0.3004549443721771,0.13340887427330017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4555548429489136,0.05297074466943741,0.05852574110031128,0.5692548751831055,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3416399024487303,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.273481597952042e-10,valid,0.07264629732889782,1.2714935764657218,0.000714198078|0.0307517261|0.0166844466|0.0303823575|0.0121778041|0.0172985199,0.226237324|0.184508582|0.0726462973|0.230996878|0.280084258|0.261356256,0.452312003|0.410583261|0.298720976|0.457071556|0.506158937|0.487430935,0.346237324|0.304508582|0.192646297|0.350996878|0.400084258|0.381356256,0|0.15|0.15|0.15|0.15|0.15,-0.000278447651|-0.00360885752|-0.00628691729|-0.0258946518|-0.0095757274|-0.0099296692,0.00628922967|-0.0054218174|-0.0138563877|-0.0297528106|-0.0313833635|-0.0305780177,0.910960079|0.729003654|0.270441884|0.868340048|1.07937794|1.00491734,0.485095382|-0.0426747799|0.505709112,0.0148270298|0.0476389937|-0.00326888566,0.0046886298805475235,0.002223416231572628,0.0011278865858912468,0.0013175327330827713
202,10.15,-0.47948004982989945,0.30148670077323914,0.2981870770454407,0.2991625666618347,0.13467523455619812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45616593956947327,0.05270657688379288,0.03879460692405701,0.5699000954627991,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34192494905217663,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07129595552367457,1.2728417433360837,0.000732935954|0.0313253212|0.0162385311|0.0305772693|0.0122496379|0.0172905802,0.226475149|0.183960378|0.0712959555|0.228113243|0.277961457|0.259310627,0.452617236|0.410102465|0.297438043|0.45425533|0.504103544|0.485452714,0.346475149|0.303960378|0.191295956|0.348113243|0.397961457|0.379310627,0|0.15|0.15|0.15|0.15|0.15,-0.000289523023|-0.00392016459|-0.00635107163|-0.0261332255|-0.00966079173|-0.00967343503,0.00648857862|-0.00514834123|-0.0137989244|-0.0295666732|-0.0312435295|-0.0304855446,0.91209965|0.726773006|0.265033826|0.856753073|1.07094151|0.997083529,0.485836744|-0.0402928442|0.505545318,0.0148270298|0.0476389937|-0.00326888566,0.004743303172290325,0.0022013243287801743,0.0011755898594856262,0.0013459986075758934
203,10.200000000000001,-0.4826959340008097,0.30473360419273376,0.29819390177726746,0.2978595793247223,0.135962575674057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4567565619945526,0.05277508124709129,0.03753511980175972,0.5705357193946838,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3422150863188292,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06993969008103817,1.2741000730532426,0.000751196912|0.0318772878|0.0157735167|0.0307612377|0.0123064816|0.0172877603,0.226726864|0.183426308|0.0699396901|0.225234099|0.275846861|0.257286758,0.452931868|0.409631311|0.296144694|0.451439102|0.502051865|0.483491761,0.346726864|0.303426308|0.18993969|0.345234099|0.395846861|0.377286758,0|0.15|0.15|0.15|0.15|0.15,-0.000300608188|-0.00423870059|-0.00641176316|-0.0263496328|-0.00973207119|-0.0094075589,0.00668755501|-0.00487538916|-0.013740796|-0.0293791493|-0.0311028697|-0.0303929486,0.913294404|0.724591141|0.259606201|0.845207613|1.0625525|0.989346523,0.486578107|-0.0379109085|0.505381525,0.0148270298|0.0476389937|-0.00326888566,0.004935340024530888,0.0023503461852669716,0.0011892560869455338,0.0013743666931986809
204,10.25,-0.48596542680573773,0.30802813172340393,0.29819899797439575,0.29654619097709656,0.13727161288261414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4573605954647064,0.052796605974435806,0.03141678869724274,0.5711652040481567,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34247136069769,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06857785457628768,1.2752688877285,0.000768903138|0.0324037349|0.0152878626|0.0309224431|0.0123512711|0.0172790659,0.22699244|0.182906601|0.0685778546|0.222361627|0.273742636|0.255286927,0.453255885|0.409170046|0.294841299|0.448625072|0.500006081|0.481550372,0.34699244|0.302906601|0.188577855|0.342361627|0.393742636|0.375286927,0|0.15|0.15|0.15|0.15|0.15,-0.000311727715|-0.00456431265|-0.00647019732|-0.0265476115|-0.00979210308|-0.00913524724,0.00688615239|-0.00460307681|-0.0136819408|-0.0291902493|-0.0309613995|-0.0303002479,0.914544186|0.722459016|0.25415928|0.833708648|1.05421704|0.981712213,0.487319469|-0.0355289727|0.505217731,0.0148270298|0.0476389937|-0.00326888566,0.004731278866529465,0.002241472713649273,0.0011770455166697502,0.001291504129767418
205,10.3,-0.48928684850881676,0.3113686740398407,0.298202782869339,0.2952229678630829,0.13860125839710236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4578271806240082,0.04969285428524017,0.12447091937065125,0.5716385245323181,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3426468335247814,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06721058835814492,1.2763480572343242,0.000786145655|0.0329087928|0.0147858758|0.0310669105|0.0123886466|0.0172673754,0.227271857|0.182400794|0.0672105884|0.219496151|0.27164852|0.253310531,0.45358926|0.408718197|0.293527991|0.445813554|0.497965922|0.479627934,0.347271857|0.302400794|0.187210588|0.339496151|0.39164852|0.373310531,0|0.15|0.15|0.15|0.15|0.15,-0.000322792843|-0.00489476642|-0.00652497356|-0.0267183649|-0.00984128807|-0.0088627608,0.00708436477|-0.00433152554|-0.0136222675|-0.0289999908|-0.030819128|-0.030207442,0.915848999|0.720376886|0.248695112|0.82226625|1.04593366|0.974171922,0.488060832|-0.033147037|0.505053937,0.0148270298|0.0476389937|-0.00326888566,0.004657885991036892,0.0022264672443270683,0.001182963140308857,0.0012283353134989738
206,10.350000000000001,-0.49266009398881383,0.31475916504859924,0.2982054352760315,0.2938898801803589,0.13995426893234253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4583376944065094,0.04715542495250702,0.11156462132930756,0.5720821022987366,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3427106859398843,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06583853974796561,1.2773375005318306,0.000802735317|0.0333831726|0.0142627203|0.0311725356|0.0124135099|0.0172509435,0.227565107|0.181909124|0.0658385397|0.216640186|0.269565048|0.251356596,0.453931982|0.408275999|0.292205415|0.443007061|0.495931923|0.477723471,0.347565107|0.301909124|0.18583854|0.336640186|0.389565048|0.371356596,0|0.15|0.15|0.15|0.15|0.15,-0.000333922803|-0.00523147098|-0.00657927206|-0.0268750304|-0.0098849563|-0.00859668237,0.00728218674|-0.00406085448|-0.0135617229|-0.0288084851|-0.0306760826|-0.0301145339,0.917208692|0.718344171|0.243213164|0.810877228|1.03769915|0.966715169,0.488802195|-0.0307650957|0.504890144,0.0148270298|0.0476389937|-0.00326888566,0.004672545939683914,0.0022114673629403114,0.0011656815186142921,0.0012747682631015778
207,10.4,-0.49608972652194727,0.3182016611099243,0.29820725321769714,0.2925470173358917,0.14133134484291077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45898762345314026,0.04590411111712456,0.10164913535118103,0.5725876092910767,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.342688448182305,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06446127428397022,1.2782377902921185,0.000818992764|0.0338410913|0.0137285666|0.031255981|0.0124325962|0.0172368479,0.227872135|0.181430871|0.0644612743|0.213792581|0.267491643|0.249423782,0.454284025|0.40784276|0.290873164|0.440204471|0.493903533|0.475835672,0.347872135|0.301430871|0.184461274|0.333792581|0.387491643|0.369423782,0|0.15|0.15|0.15|0.15|0.15,-0.000345184957|-0.00557517722|-0.0066350549|-0.0270255678|-0.00992551635|-0.00833772826,0.00747961297|-0.00379118195|-0.0135003021|-0.0286158174|-0.0305322741|-0.0300215327,0.91862297|0.716357124|0.23770974|0.799528941|1.02950878|0.959335868,0.489543557|-0.0283831377|0.50472635,0.0148270298|0.0476389937|-0.00326888566,0.0047498224303126335,0.0022483663633465767,0.00118951965123415,0.0012917891144752502
208,10.450000000000001,-0.49957213549136104,0.3216950595378876,0.2982083857059479,0.29119452834129333,0.14273157715797424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4597136676311493,0.04566774144768715,0.05291639640927315,0.5731560587882996,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.342666995467294,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06307851282923616,1.2790495812641673,0.000835096188|0.034290679|0.013190636|0.0313311456|0.0124500664|0.0172286663,0.228192884|0.180965738|0.0630785128|0.210952404|0.265428181|0.247511657,0.454645363|0.407418217|0.289530992|0.437404883|0.49188066|0.473964136,0.348192884|0.300965738|0.183078513|0.330952404|0.385428181|0.367511657,0|0.15|0.15|0.15|0.15|0.15,-0.000356537467|-0.00592502155|-0.00669200343|-0.0271684715|-0.00996229|-0.00808135073,0.00767663413|-0.00352257673|-0.0134379583|-0.0284220264|-0.0303877119|-0.0299284612,0.920091632|0.714415354|0.23218409|0.788219117|1.02136272|0.952036817,0.49028492|-0.0260011796|0.504562557,0.0148270298|0.0476389937|-0.00326888566,0.0048350561410188675,0.0023020459339022636,0.0011698119342327118,0.0013411305844783783
209,10.5,-0.5031103319599106,0.3252427875995636,0.29820895195007324,0.28983235359191895,0.14415760338306427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4604725241661072,0.04403632506728172,0.1476108580827713,0.5736734867095947,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34251484305786417,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06169053044931508,1.2797728352026463,0.000850951179|0.0347287119|0.0126513967|0.0314005046|0.0124659493|0.0172239742,0.228527329|0.180513179|0.0616905304|0.208120426|0.263374952|0.245620797,0.455015971|0.407001821|0.288179172|0.434609067|0.489863594|0.472109439,0.348527329|0.300513179|0.18169053|0.328120426|0.383374952|0.365620797,0|0.15|0.15|0.15|0.15|0.15,-0.000367964528|-0.00628000264|-0.0067500551|-0.0273012049|-0.00999729793|-0.0078357933,0.00787324451|-0.00325512142|-0.0133746267|-0.0282271397|-0.0302423924|-0.0298353134,0.921614598|0.712517591|0.22663744|0.776953358|1.01326012|0.944812083,0.491026282|-0.0236192215|0.504398763,0.0148270298|0.0476389937|-0.00326888566,0.004741053096950054,0.0022647427394986153,0.0011650240048766136,0.0012913774698972702
210,10.55,-0.5067036063513299,0.3288451135158539,0.298209011554718,0.28846049308776855,0.14560896158218384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4612812101840973,0.04368146136403084,0.16499687731266022,0.5741618871688843,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34224434863886244,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06029714450334128,1.2804079901257515,0.000866533701|0.0351524259|0.0121092305|0.0314459187|0.012477798|0.0172225389,0.228875429|0.180072999|0.0602971445|0.205297477|0.261331802|0.243749383,0.455395828|0.406593399|0.286817544|0.431817877|0.487852202|0.470269782,0.348875429|0.300072999|0.180297145|0.325297477|0.381331802|0.363749383,0|0.15|0.15|0.15|0.15|0.15,-0.000379481224|-0.00664004302|-0.00680997749|-0.0274266769|-0.0100321001|-0.00760269649,0.00806943618|-0.00298891189|-0.0133103466|-0.0280312825|-0.0300963451|-0.0297421181,0.923191671|0.710663043|0.221068254|0.765731948|1.00519876|0.937652716,0.491767645|-0.0212372635|0.50423497,0.0148270298|0.0476389937|-0.00326888566,0.004612364806234837,0.0021816780790686607,0.0011366372928023338,0.0012744711712002754
211,10.600000000000001,-0.5103551728815364,0.33250346779823303,0.29820871353149414,0.2870789170265198,0.14708660542964935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46213704347610474,0.0442548431456089,0.08952957391738892,0.5746750235557556,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34194840105667634,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05889828909992975,1.2809556140181568,0.000881888681|0.0355637998|0.0115687935|0.0314685886|0.0124873054|0.0172243566,0.229237123|0.179644706|0.0588982891|0.20248345|0.259298384|0.241896511,0.455784903|0.406192487|0.28544607|0.42903123|0.485846165|0.468444292,0.349237123|0.299644706|0.178898289|0.32248345|0.379298384|0.361896511,0|0.15|0.15|0.15|0.15|0.15,-0.000391066756|-0.00700482199|-0.00687203217|-0.0275467413|-0.0100654822|-0.00737567567,0.00826520392|-0.00272403878|-0.0132451154|-0.0278346054|-0.0299495944|-0.0296488872,0.924822628|0.708849965|0.215476009|0.754552452|0.997178461|0.93056148,0.492509007|-0.0188553054|0.504071176,0.0148270298|0.0476389937|-0.00326888566,0.004753716289997101,0.002253381535410881,0.0012021837756037712,0.001277807168662548
212,10.65,-0.5140660689575924,0.3362187147140503,0.29820820689201355,0.2856876850128174,0.14859068393707275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46304118633270264,0.04521489888429642,0.1333865374326706,0.5752572417259216,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.341701128982555,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05749388512932008,1.2814152396104384,0.000896980543|0.0359628487|0.0110372106|0.0314812992|0.0124958|0.0172287154,0.229612413|0.179228004|0.0574938851|0.199678419|0.257275101|0.240062913,0.456183175|0.405798766|0.284064647|0.426249181|0.483845863|0.466633675,0.349612413|0.299228004|0.177493885|0.319678419|0.377275101|0.360062913,0|0.15|0.15|0.15|0.15|0.15,-0.000402724114|-0.00737400523|-0.00693669695|-0.0276626204|-0.0100985959|-0.00715971778,0.00846053985|-0.00246057754|-0.0131789393|-0.0276371834|-0.029802148|-0.0295556282,0.926507468|0.707077432|0.209859904|0.743413871|0.989199661|0.923536305,0.49325037|-0.0164733473|0.503907382,0.0148270298|0.0476389937|-0.00326888566,0.004674270749092102,0.0022798534482717514,0.0011092741042375565,0.0012655109167099
213,10.700000000000001,-0.5178349137279418,0.33999329805374146,0.29820743203163147,0.28428661823272705,0.15012280642986298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46401649713516235,0.04670367017388344,0.1094670370221138,0.575908899307251,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34147222350401774,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05608387965333764,1.2817876288924615,0.000911826233|0.0363501253|0.0105192211|0.0314830601|0.0125036229|0.0172364528,0.23000124|0.178822245|0.0560838797|0.196882447|0.255261806|0.238247228,0.456590621|0.405411626|0.282673261|0.423471828|0.481851187|0.46483661,0.35000124|0.298822245|0.17608388|0.316882447|0.375261806|0.358247228,0|0.15|0.15|0.15|0.15|0.15,-0.000414463625|-0.00774767277|-0.00700463254|-0.0277769796|-0.0101317732|-0.00695305545,0.00865543797|-0.00219860561|-0.0131118112|-0.0274391188|-0.0296540202|-0.0294623515,0.928245934|0.7053427|0.204219075|0.732313689|0.98126143|0.916573505,0.493991733|-0.0140913967|0.503743589,0.0148270298|0.0476389937|-0.00326888566,0.008778718300163746,0.0028360076248645782,0.002951793372631073,0.0029621226713061333
