step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
191,9.600000000000001,-1.0153142075870758,0.343023419380188,0.5797831416130066,0.2893463969230652,0.1517857015132904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44325587153434753,0.049286022782325745,0.09390094876289368,0.5743794441223145,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36584280676015746,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.752704410061759e-08,valid,0.058831867067990595,1.274895348120773,0.000804504409|0.0212566399|0.00665017363|0.0253345287|0.0115974643|0.0177581493,0.121172051|0.159587382|0.0588318671|0.22805829|0.293837581|0.269194561,0.347416818|0.38583215|0.285076634|0.454303057|0.520082349|0.495439329,0.241172051|0.279587382|0.178831867|0.34805829|0.413837581|0.389194561,0.15|0.15|0.15|0.15|0.15|0.15,-0.000184913493|0.00174098275|-0.00596653268|-0.0203844212|-0.00845868524|-0.0108648639,-0.0311303755|-0.0345326941|-0.0399248554|-0.0482619151|-0.0499065671|-0.0499196174,0.453372915|0.605557817|0.18943608|0.843586823|1.11698507|1.01599376,0.403262317|-0.145510331|0.408297122,-0.0114750881|0.0455358922|-0.0171698835,0.006273332983255386,0.003047460690140724,0.00146486796438694,0.0017340611666440964
192,9.65,-1.0225000900002772,0.35021376609802246,0.5797826051712036,0.28672534227371216,0.15455612540245056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44239747524261475,0.04912601038813591,0.05090659111738205,0.5739182233810425,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36615440450188697,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.512732321680646e-08,valid,0.05614705839307807,1.2760909844840187,0.000816054686|0.0215197187|0.00671222479|0.0252442268|0.0115711883|0.017672561,0.119548973|0.157500589|0.0561470584|0.224546819|0.290853515|0.266149201,0.345853523|0.383805138|0.282451608|0.450851368|0.517158064|0.49245375,0.239548973|0.277500589|0.176147058|0.344546819|0.410853515|0.386149201,0.15|0.15|0.15|0.15|0.15|0.15,-0.000192441429|0.00164450469|-0.00601724837|-0.020493243|-0.00850459845|-0.0105542245,-0.03098071|-0.0344229445|-0.0399888041|-0.0482520926|-0.0499057645|-0.0499215654,0.447022742|0.597223916|0.178582181|0.82944194|1.1050037|1.00412101,0.402688682|-0.143233493|0.407438457,-0.0114750881|0.0455358922|-0.0171698835,0.005650651641190052,0.0027478691190481186,0.0014044540002942085,0.0014724833890795708
193,9.700000000000001,-1.0298679089292753,0.35758519172668457,0.5797819495201111,0.2840912640094757,0.15739619731903076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44126611948013306,0.05485832691192627,0.21913889050483704,0.5730038285255432,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36608338380723127,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.239196970366732e-08,valid,0.05345218777044938,1.277222998142715,0.000827122295|0.0217718538|0.00677850863|0.0251461378|0.0115425947|0.0175879289,0.117936204|0.155417521|0.0534521878|0.221034954|0.287870813|0.263122061,0.344297354|0.381778671|0.279813338|0.447396103|0.514231963|0.489483211,0.237936204|0.275417521|0.173452188|0.341034954|0.407870813|0.383122061,0.15|0.15|0.15|0.15|0.15|0.15,-0.000199950156|0.00154287529|-0.00605978854|-0.0205844508|-0.00853977619|-0.0102243713,-0.0308296957|-0.0343124539|-0.0400526036|-0.0482423042|-0.0499049784|-0.0499235251,0.440715172|0.588900505|0.167696359|0.815313059|1.0930385|0.992340349,0.402115047|-0.140956655|0.406579792,-0.0114750881|0.0455358922|-0.0171698835,0.005786323919892311,0.0028602899983525276,0.0013987766578793526,0.0015027709305286407
194,9.75,-1.0374226069556802,0.3651437759399414,0.579781174659729,0.28144457936286926,0.16030891239643097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4400038421154022,0.059793226420879364,0.1484130471944809,0.5719587206840515,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36596390638911436,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.926242710464156e-08,valid,0.05074884414614039,1.2782886785614227,0.000837393139|0.0219980638|0.00684629646|0.0250571646|0.0115103928|0.0174878749,0.116333963|0.153338746|0.0507488441|0.217525037|0.284891053|0.260116992,0.342748397|0.37975318|0.277163278|0.443939471|0.511305487|0.486531426,0.236333963|0.273338746|0.170748844|0.337525037|0.404891053|0.380116992,0.15|0.15|0.15|0.15|0.15|0.15,-0.000207476746|0.00143675686|-0.00609677882|-0.0206635565|-0.00856751185|-0.00988316801,-0.0306773198|-0.0342012418|-0.0401162133|-0.0482325475|-0.0499042096|-0.0499254883,0.434451057|0.5805905|0.156782384|0.801204044|1.08109249|0.980659312,0.401541412|-0.138679817|0.405721128,-0.0114750881|0.0455358922|-0.0171698835,0.005882730707526207,0.002804739400744438,0.0015599941834807396,0.0014934707432985306
195,9.8,-1.0454675722689761,0.3731917142868042,0.5797803401947021,0.27878549695014954,0.16359232366085052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4387790262699127,0.06265780329704285,0.08701673150062561,0.57091224193573,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3657954871028128,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.574088507790618e-08,valid,0.048037116123082646,1.279286726835528,0.000847081214|0.0222057495|0.00691871971|0.0249755974|0.0114767741|0.0173801327,0.114742376|0.151264385|0.0480371161|0.214016917|0.281914373|0.257133541,0.341206712|0.377728721|0.274501452|0.440481253|0.508378709|0.483597877,0.234742376|0.271264385|0.168037116|0.334016917|0.401914373|0.377133541,0.15|0.15|0.15|0.15|0.15|0.15,-0.000215086229|0.00132690104|-0.00613142339|-0.0207383152|-0.00859220251|-0.0095388351,-0.0305235697|-0.0340893198|-0.0401796022|-0.0482228235|-0.0499034591|-0.0499274501,0.428230847|0.572295122|0.145837439|0.787106529|1.06916183|0.969067879,0.400967777|-0.136402979|0.404862463,-0.0114750881|0.0455358922|-0.0171698835,0.006021528504788876,0.002879217267036438,0.0016291113570332527,0.0014881985262036324
196,9.850000000000001,-1.0543829033333942,0.38211095333099365,0.5797793865203857,0.27611520886421204,0.1676333099603653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4367425739765167,0.09176449477672577,0.6495779752731323,0.5695043802261353,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36603366695418355,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2172821112091965e-08,valid,0.04531677502737258,1.2802175676712606,0.00085649089|0.0224046834|0.00699880696|0.0249024744|0.0114455899|0.0172730852,0.113161476|0.149194611|0.045316775|0.210509546|0.278940079|0.254170708,0.339672354|0.375705489|0.271827653|0.437020424|0.505450958|0.480681586,0.233161476|0.269194611|0.165316775|0.330509546|0.398940079|0.374170708,0.15|0.15|0.15|0.15|0.15|0.15,-0.000222460204|0.00121227432|-0.00615210751|-0.0207774728|-0.00859832218|-0.00914731296,-0.0303684341|-0.0339766834|-0.040242757|-0.0482131338|-0.0499027272|-0.049929406,0.422055008|0.564014034|0.134872236|0.773047576|1.05725927|0.957606112,0.400394142|-0.134126142|0.404003799,-0.0114750881|0.0455358922|-0.0171698835,0.005749404430389404,0.0027125542983412743,0.0014820639044046402,0.0015307040885090828
197,9.9,-1.0634729567387704,0.3912036418914795,0.5797783136367798,0.2734362781047821,0.1717454493045807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4327826499938965,0.16854748129844666,1.590000033378601,0.5670235753059387,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3668816084975716,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8725180279548512e-08,valid,0.042591064098014164,1.2810733474386808,0.000864405726|0.0225564414|0.00707951895|0.0248236234|0.0114032623|0.0171254377,0.111591788|0.147130212|0.0425910641|0.207009904|0.275971852|0.251237396,0.338145456|0.37368388|0.269144731|0.433563572|0.502525519|0.477791064,0.231591788|0.267130212|0.162591064|0.327009904|0.395971852|0.371237396,0.15|0.15|0.15|0.15|0.15|0.15,-0.000229145733|0.0010923949|-0.00614307917|-0.020739258|-0.00856432503|-0.00864314578,-0.0302118973|-0.0338633869|-0.0403055988|-0.0482034714|-0.0499020148|-0.0499313403,0.41592611|0.555749857|0.123915578|0.759096887|1.04542107|0.9463751,0.399820507|-0.131849304|0.403145134,-0.0114750881|0.0455358922|-0.0171698835,0.005860147066414356,0.0028857942670583725,0.0014088107272982597,0.0015407651662826538
198,9.950000000000001,-1.072803922879996,0.40053701400756836,0.579777181148529,0.270749032497406,0.1759842038154602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4287011921405792,0.20332485437393188,0.7372363209724426,0.5640875697135925,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.367141801865424,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4777598334191353e-08,valid,0.039865755797126756,1.2818380325661207,0.000869223234|0.022608904|0.00715580571|0.0247244276|0.0113328143|0.0168816078,0.110034289|0.14507287|0.0398657558|0.20352876|0.273015611|0.24834938,0.33662619|0.371664772|0.266457657|0.430120662|0.499607513|0.474941282,0.230034289|0.26507287|0.159865756|0.32352876|0.393015611|0.36834938,0.15|0.15|0.15|0.15|0.15|0.15,-0.000235809892|0.000971026658|-0.00612981985|-0.0206925127|-0.00852453227|-0.00810598955,-0.0300539371|-0.0337495304|-0.0403679433|-0.0481938115|-0.0499013216|-0.0499332208,0.409847408|0.547512978|0.11296526|0.745228717|1.03363659|0.935358309,0.399246871|-0.129572466|0.40228647,-0.0114750881|0.0455358922|-0.0171698835,0.0059769367799162865,0.0028666770085692406,0.0015001855790615082,0.0015851957723498344
199,10.0,-1.0824020751609453,0.4101397395133972,0.5797759294509888,0.26805323362350464,0.1803712099790573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4251769781112671,0.21469657123088837,0.3304661214351654,0.5614902377128601,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3672526703842985,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.063760373705037e-08,valid,0.037137722333161705,1.2825053699514921,0.000873657659|0.0226451706|0.00724891247|0.0246419327|0.0112664096|0.0166275855,0.108489259|0.143023485|0.0371377223|0.200056611|0.270066916|0.245497374,0.335114528|0.369648754|0.263762991|0.426681879|0.496692185|0.472122642,0.228489259|0.263023485|0.157137722|0.320056611|0.390066916|0.365497374,0.15|0.15|0.15|0.15|0.15|0.15,-0.00024267624|0.000849463712|-0.00612028087|-0.0206583564|-0.0084894186|-0.00757156132,-0.0298945417|-0.0336351604|-0.0404297904|-0.0481841531|-0.049900647|-0.0499350313,0.403819819|0.539308244|0.102000818|0.731383934|1.0218776|0.924482902,0.398673236|-0.127295628|0.401427805,-0.0114750881|0.0455358922|-0.0171698835,0.005973761901259422,0.002933974377810955,0.0014669736847281456,0.001548602245748043
200,10.05,-1.0922750745214675,0.4200153350830078,0.5797746777534485,0.26534879207611084,0.18490751087665558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4220445156097412,0.22172203660011292,0.1879427433013916,0.5591859221458435,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3673429328913682,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6606610062780414e-08,valid,0.03440544691052311,1.2830759400232985,0.000878550203|0.0226911889|0.0073644598|0.024585711|0.0112125539|0.0163984116,0.106956702|0.140981664|0.0344054469|0.196589587|0.267124087|0.242676107,0.333610499|0.367635461|0.261059244|0.423243384|0.493777884|0.469329904,0.226956702|0.260981664|0.154405447|0.316589587|0.387124087|0.362676107,0.15|0.15|0.15|0.15|0.15|0.15,-0.000249622293|0.000727028561|-0.00611253931|-0.0206263547|-0.00845607896|-0.0070435015,-0.0297337029|-0.0335202832|-0.0404911859|-0.0481744967|-0.0498999918|-0.0499367674,0.397843483|0.531133403|0.0910180624|0.717557496|1.01014028|0.913724157,0.398099601|-0.12501879|0.400569141,-0.0114750881|0.0455358922|-0.0171698835,0.006106794811785221,0.0031235599890351295,0.0014631198719143867,0.0014944104477763176
201,10.100000000000001,-1.1024017668879813,0.4301460087299347,0.5797733664512634,0.26263636350631714,0.18957550823688507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41893625259399414,0.22469323873519897,0.18419429659843445,0.5571025013923645,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36772773330289077,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7494831307539602e-08,valid,0.0316690813226389,1.2835504666591875,0.000883433243|0.0227376733|0.00749592198|0.0245324324|0.0111642717|0.0161913462,0.105436664|0.138947347|0.0316690813|0.193129152|0.264187366|0.239884744,0.332114188|0.365624871|0.258346605|0.419806675|0.490864889|0.466562267,0.225436664|0.258947347|0.151669081|0.313129152|0.384187366|0.359884744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025640377|0.000602549121|-0.00610309972|-0.0205791309|-0.00841942979|-0.00652412563,-0.0295714106|-0.0334048832|-0.0405521433|-0.0481648469|-0.0498993558|-0.0499384241,0.391918843|0.522987055|0.0800210823|0.703772629|0.998430679|0.903076426,0.397525966|-0.122741953|0.399710476,-0.0114750881|0.0455358922|-0.0171698835,0.005889642983675003,0.002818545326590538,0.0014042174443602562,0.0016414839774370193
202,10.15,-1.1127456400270603,0.4404940903186798,0.5797719955444336,0.2599179148674011,0.19434374570846558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41504332423210144,0.22566337883472443,0.4700963497161865,0.5542545914649963,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36782979152448586,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.4089362209731586e-08,valid,0.02892980708716114,1.2839313667093173,0.000887461979|0.0227681481|0.00762925659|0.0244439672|0.0111088782|0.0159978566,0.103929144|0.136920456|0.0289298071|0.18967841|0.261257546|0.237122313,0.330625712|0.363617024|0.255626375|0.416374978|0.487954115|0.463818882,0.223929144|0.256920456|0.148929807|0.30967841|0.381257546|0.357122313,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262465868|0.000475037413|-0.00608038873|-0.0204767557|-0.00836369178|-0.00600970666,-0.0294076506|-0.0332889067|-0.0406125732|-0.0481551988|-0.0498987395|-0.0499399968,0.386046458|0.514867953|0.0690262664|0.690081684|0.986767754|0.89253955,0.396952331|-0.120465115|0.398851812,-0.0114750881|0.0455358922|-0.0171698835,0.005847431719303131,0.0027524223551154137,0.00143349077552557,0.0016378676518797874
203,10.200000000000001,-1.123214031902918,0.45096829533576965,0.5797704458236694,0.25719764828681946,0.1991412192583084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40928518772125244,0.2468165159225464,0.8967141509056091,0.5495063662528992,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3671465709684568,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.645996679556897e-08,valid,0.026191107666116098,1.2842222093276383,0.000888820235|0.0227382391|0.007743062|0.0242678617|0.0110236245|0.0157905456,0.102434159|0.134901768|0.0261911077|0.186246048|0.258337784|0.23438895,0.32914527|0.361612879|0.252902218|0.412957159|0.485048895|0.461100061,0.222434159|0.254901768|0.146191108|0.306246048|0.378337784|0.35438895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000266987281|0.000346678335|-0.00601853356|-0.0202540515|-0.00825452649|-0.00546509792,-0.0292424034|-0.0331722549|-0.0406723028|-0.0481455383|-0.049898143|-0.0499414798,0.380227247|0.506781496|0.0580735943|0.676584604|0.975198468|0.882149224,0.396378696|-0.118188277|0.397993147,-0.0114750881|0.0455358922|-0.0171698835,0.005899384617805481,0.0028071822598576546,0.0015729749575257301,0.0014948658645153046
204,10.25,-1.1338181796152598,0.4615766704082489,0.5797688364982605,0.2544790804386139,0.2039782702922821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40217825770378113,0.2582540512084961,0.6971798539161682,0.543578565120697,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3661624377458239,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.611704104000915e-08,valid,0.023461187482033796,1.2844211565658625,0.000884974408|0.022563179|0.00783681317|0.023994292|0.0108844456|0.0155171847,0.100952083|0.132893635|0.0234611875|0.182848007|0.255435895|0.231690964,0.32767314|0.359614692|0.250182245|0.409569065|0.482156953|0.458412022,0.220952083|0.252893635|0.143461187|0.302848007|0.375435895|0.351690964,0.15|0.15|0.15|0.15|0.15|0.15,-0.000270135864|0.000219765419|-0.00592581856|-0.0199345464|-0.00810297828|-0.00491544896,-0.0290756378|-0.0330549692|-0.0407310016|-0.0481358189|-0.0498975653|-0.0499428569,0.374462557|0.498739335|0.0471879298|0.663321664|0.963743036|0.871905551,0.395805061|-0.115911439|0.397134483,-0.0114750881|0.0455358922|-0.0171698835,0.005803619511425495,0.0027198130264878273,0.001561344601213932,0.0014964938163757324
205,10.3,-1.1446935275052885,0.4724595248699188,0.579767107963562,0.251761794090271,0.20897045731544495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3958929479122162,0.23059286177158356,0.5662813782691956,0.5382049679756165,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3650594204373528,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.414168071845362e-08,valid,0.020742302197466145,1.2845295586323018,0.000876834939|0.0222701967|0.00791559632|0.0236415177|0.0107031761|0.015199684,0.0994829692|0.130897654|0.0207423022|0.179485474|0.252552307|0.229025091,0.326209447|0.357624132|0.24746878|0.406211952|0.479278785|0.455751569,0.219482969|0.250897654|0.140742302|0.299485474|0.372552307|0.349025091,0.15|0.15|0.15|0.15|0.15|0.15,-0.000273347428|9.52146058e-05|-0.00584262492|-0.0196380531|-0.00796443149|-0.00441903738,-0.0289073266|-0.0329370728|-0.0407884093|-0.0481259996|-0.0498970035|-0.0499441178,0.368751203|0.490748758|0.0363381745|0.650177843|0.952347793|0.861737208,0.395231426|-0.113634601|0.396275818,-0.0114750881|0.0455358922|-0.0171698835,0.005852455273270607,0.002754487097263336,0.001482086256146431,0.001591966487467289
206,10.350000000000001,-1.155896458751522,0.48366886377334595,0.5797653198242188,0.24904422461986542,0.21415860950946808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3908870220184326,0.20320788025856018,0.5824691653251648,0.533905565738678,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36412555326815177,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.148288268075565e-08,valid,0.018027503167787562,1.2845567537388562,0.000869262857|0.0220004478|0.00799859235|0.0232992869|0.0105348182|0.0149257479,0.0980262005|0.128913072|0.0180275032|0.17613891|0.249677808|0.22638009,0.324754038|0.355640909|0.244755341|0.402866747|0.476405646|0.453107928,0.2180262|0.248913072|0.138027503|0.29613891|0.369677808|0.34638009,0.15|0.15|0.15|0.15|0.15|0.15,-0.000277036133|-2.67313578e-05|-0.00577722251|-0.0193927106|-0.00784988388|-0.00397062023,-0.0287374619|-0.0328184871|-0.0408445874|-0.0481160791|-0.0498964577|-0.0499452723,0.363090304|0.482807068|0.0254882028|0.637046849|0.94096489|0.851604467,0.394657791|-0.111357763|0.395417154,-0.0114750881|0.0455358922|-0.0171698835,0.006302940659224987,0.00297405943274498,0.0014724675565958023,0.00183052197098732
207,10.4,-1.1674215567658486,0.4951975345611572,0.5797635912895203,0.24632565677165985,0.21953199803829193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3867192566394806,0.18687587976455688,0.39821767807006836,0.5304139256477356,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36345823662918436,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.8305763513985e-08,valid,0.015313768478941503,1.2845087986623462,0.000863514221|0.0217859585|0.00809373043|0.0229992481|0.0103939535|0.0147089015,0.0965814638|0.126939015|0.0153137685|0.172801198|0.246809205|0.22375418,0.323306904|0.353664455|0.242039208|0.399526638|0.473534644|0.45047962,0.216581464|0.246939015|0.135313768|0.292801198|0.366809205|0.34375418,0.15|0.15|0.15|0.15|0.15|0.15,-0.000280994963|-0.000147303769|-0.00572538663|-0.0191824895|-0.00775384193|-0.0035556773,-0.0285660406|-0.0326991553|-0.0408996846|-0.0481060709|-0.0498959276|-0.0499463291,0.35747882|0.4749096|0.0146300026|0.623916231|0.929587048|0.841514713,0.394084156|-0.109080926|0.394558489,-0.0114750881|0.0455358922|-0.0171698835,0.006370271556079388,0.0028790878131985664,0.0016264431178569794,0.0018386784940958023
208,10.450000000000001,-1.1792444955411747,0.5070273876190186,0.5797617435455322,0.2436061054468155,0.22506995499134064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3826006352901459,0.17345766723155975,0.6356651186943054,0.5269433856010437,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.36275440172813556,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.472903789164988e-08,valid,0.01260054639511149,1.2843921403286684,0.000858838692|0.0216103908|0.00818683751|0.0227135778|0.0102697913|0.0145331832,0.0951485351|0.124974679|0.0126005464|0.169472692|0.243946068|0.221147465,0.321868142|0.351694286|0.239320153|0.396192299|0.470665675|0.447867072,0.215148535|0.244974679|0.132600546|0.289472692|0.363946068|0.341147465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00028478014|-0.000269412792|-0.00568410212|-0.0189851697|-0.00767266668|-0.00317964833,-0.0283930577|-0.0325789908|-0.0409537622|-0.0480959845|-0.0498954132|-0.0499472934,0.351916302|0.467050313|0.00376432126|0.610809616|0.918216193|0.83146292,0.39351052|-0.106804088|0.393699825,-0.0114750881|0.0455358922|-0.0171698835,0.007610647939145565,0.0037640612572431564,0.0019303392618894577,0.0018829144537448883
209,10.5,-1.170378027584385,0.49226322770118713,0.57976233959198,0.24155540764331818,0.2087753266096115,0.35,2,0,0,0,0,0,0,,0,0,,209,209,0.0,static_or_slow,,,nan,0,0.0,7.652013301849365,151.45436096191406,0.5229220986366272,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.522922096923023,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.009887961382532784,1.284215972065688,0.00085383591|0.0214551374|0.0082332336|0.0223679913|0.0101406359|0.0143770844,0.0937271101|0.123019792|0.00988796138|0.166155546|0.241087732|0.218556743,0.320437909|0.349730591|0.23659876|0.392866345|0.46779853|0.445267542,0.21372711|0.243019792|0.129887961|0.286155546|0.361087732|0.338556743,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0282185021|-0.0324577587|-0.0410067937|-0.0480858257|-0.0498949157|-0.0499481719,0.346689938|0.45962141|-0.00145494814|0.616536359|0.914456012|0.824278801,0.392936885|-0.10452725|0.39284116,-0.0114750881|0.0455358922|-0.0171698835,0.007379941642284393,0.003683367744088173,0.0018623480573296547,0.0018015513196587563
210,10.55,-1.173316696255604,0.5010667443275452,0.5797623991966248,0.2395048290491104,0.2126951813697815,0.35,2,0,0,0,0,0,0,,0,0,,209,210,-0.023893259461271743,static_or_slow,,,nan,0,0.0,0.0,153.04026794433594,0.38026371598243713,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3802637302774546,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.008693298409469197,1.2842161231633946,1.68154876e-09|5.54882542e-08|3.3933214e-08|7.63768303e-07|1.27501314e-06|1.47932977e-06,0.0923642176|0.121471305|0.00869329841|0.166599374|0.239742145|0.216512079,0.319075024|0.348182111|0.235404105|0.39331018|0.466452951|0.443222885,0.212364218|0.241471305|0.128693298|0.286599374|0.359742145|0.336512079,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0280389127|-0.0323257222|-0.041002867|-0.0480676993|-0.0498940233|-0.0499477048,0.341417958|0.453559496|-0.00622967339|0.618329796|0.909074558|0.81610061,0.39236325|-0.102250412|0.391982496,-0.0114750881|0.0455358922|-0.0171698835,0.007454647682607174,0.0038004070520401,0.001845809631049633,0.0017722733318805695
