scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_reward0p25_step30k,101,2001,26,2055404,-72.82556612956796,19.50916027650237,240,0,0,0,0.2663581669330597,12.0,0.2802549004554748,0.0812881678187598,0.1840293109416961,0,0.0,0.1596402358263731,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3345171213150024,22.98792839050293,2.000000476837158,39.18366241455078,1.5895558564290713,107.9731707306086,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,27,2057433,-103.88146356420194,36.75625514984131,240,0,0,0,0.4792740941047668,12.0,0.1917461603879928,0.1531510631243388,0.4416537880897522,0,0.0,0.1691532996948808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411263108253479,22.024463653564453,2.000000476837158,39.18367385864258,1.6809686931856993,114.1617933149524,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,28,2059463,-97.12228270580138,49.86853069067001,240,0,0,0,0.1816679835319519,12.0,0.126878872513771,0.2077855445444583,0.7588136196136475,0,0.0,0.1559099889360368,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3140869140625,19.88068199157715,2.0000009536743164,39.18368911743164,1.5652211789099364,106.2955536099819,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,29,2061494,-167.04282374425912,114.76734303496778,211,0,1,1,0.1930516362190246,10.55,0.0861473903059959,0.3211722418718852,0.9066097736358644,13,0.0616113744075829,0.1753549873828888,0.981042654028436,0.0,0.0,0.0,0.0,0.0,0.0,1.4570468664169312,21.119047164916992,2.000000476837158,39.18368911743164,1.735502132994377,117.85191453305342,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,30,2063526,-141.86552962345425,29.079804334789515,240,0,0,0,0.6909164190292358,12.0,0.2279659062623977,0.1211658513949563,0.4349942803382873,0,0.0,0.1549652482227732,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3007968664169312,22.826642990112305,1.9999992847442627,39.183589935302734,1.5493912360990745,105.2489545029376,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,31,2065559,-37.7428460307454,26.222782731056213,23,0,1,1,0.430238664150238,1.15,0.1076524779200553,0.5314253361328788,0.8683801293373108,2,0.0869565217391304,0.1669870077267937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408249855041504,20.435941696166992,1.999971866607666,39.18359756469727,1.677379391257779,113.90518966350494,3.681084871292114,220.8320159912109
random_crossing,predictive_reward0p25_step30k,101,2001,32,2067593,-276.39396276243724,28.781260581687093,240,0,0,0,0.7412113547325134,12.0,0.1871737390756607,0.1199219190903628,0.3916713297367096,0,0.0,0.1169398585644861,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0641368627548218,19.970935821533203,1.9999998807907104,39.18366241455078,1.2675033997216003,86.11355147606882,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,33,2069628,-86.55521883700565,32.389212876558304,100,0,1,1,0.6173880696296692,5.0,0.1437217742204666,0.243892128765583,0.6096009612083435,0,0.0,0.1559263148158788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988648414611816,22.88399124145508,1.9999971389770508,39.18365859985352,1.5470899569796075,105.09351955061648,3.681131362915039,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,34,2071664,-126.5461512229572,71.52038808166981,240,0,0,0,0.2688901424407959,12.0,0.1280547380447387,0.2980016170069575,0.7302209138870239,0,0.0,0.146961340533259,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2540758848190308,21.544530868530277,2.000000476837158,39.1836166381836,1.493741595732678,101.4642816824461,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p25_step30k,101,2001,35,2073701,-95.119435867838,50.92661167308688,240,0,0,0,0.1221579909324646,12.0,0.0720211416482925,0.1621942153045286,0.8994255065917969,4,0.0166666666666666,0.1581566531599189,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3306611776351929,22.322641372680664,2.000000476837158,39.18365097045898,1.584962901358318,107.655559008087,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,36,2075739,-77.67465911284275,43.72581488452852,240,0,0,0,0.314556360244751,12.0,0.1777173429727554,0.1821908953522021,0.4288748800754547,0,0.0,0.1612403891980648,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.351509690284729,23.924264907836918,1.9999977350234983,39.18367385864258,1.6097958050987584,109.35421667954468,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,37,2077778,-99.53442141431832,62.346227422356606,240,0,0,0,0.2627955079078674,12.0,0.1018312647938728,0.1597759475931525,0.8537709712982178,8,0.0333333333333333,0.153577218328913,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.297473430633545,22.674591064453125,2.0000009536743164,39.18368911743164,1.5454327279854074,104.97914905705387,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,38,2079818,-110.08719308169688,57.84961926192045,118,0,1,1,0.4034192562103271,5.9,-0.0065618846565485,0.2699120276433936,1.0,6,0.0508474576271186,0.1679487939671439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014942646026611,23.087785720825195,1.999996900558472,39.18360137939453,1.6693328553659186,113.38233484953447,3.681127786636353,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,39,2081859,-76.74058423500601,33.97465501353145,240,0,0,0,0.3398054242134094,12.0,0.2118925005197525,0.141561062556381,0.4815481603145599,0,0.0,0.1566034004247437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216694593429563,22.784421920776367,1.999998688697815,39.18365478515625,1.5742527883710886,106.93385390553716,3.681131362915039,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,40,2083901,-59.0273500756584,27.72897680103779,240,0,0,0,0.1933079361915588,12.0,0.2354406267404556,0.1155374033376574,0.3027162551879883,0,0.0,0.1631336798736204,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3642973899841309,22.84526634216309,1.9999998807907104,39.18367004394531,1.62502731678023,110.37647069516473,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,41,2085944,-68.49861844396625,49.71265307068825,21,0,1,1,0.5998806357383728,1.05,-0.008201397024095,0.7006025271756309,0.9263484477996826,9,0.4285714285714285,0.1810533744948251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514998197555542,18.84272575378418,1.9999998807907104,39.17552185058594,1.8045285720040012,122.51605264979572,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,42,2087988,-109.61326353247031,22.586600003764037,240,0,0,0,0.6445382833480835,12.0,0.1959236413240432,0.0941108333490168,0.3883013129234314,0,0.0,0.150634843762964,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2727166414260864,22.910554885864254,2.0000007152557373,39.18365097045898,1.5159446088490935,102.9826177960648,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,43,2090033,8.706634411724746,7.729487285017967,41,1,0,0,0.0543139576911926,2.0500000000000003,0.2440279871225357,0.1885240801223894,0.3981852531433105,0,0.0,0.1352439385543509,0.951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.1778885126113892,20.097875595092773,1.9999804496765137,39.126556396484375,1.402993959041008,95.29882755793204,3.681099176406861,220.8324432373047
random_crossing,predictive_reward0p25_step30k,101,2001,44,2092079,-95.22148847914934,36.068581480532885,240,0,0,0,0.3111202418804168,12.0,0.1949407011270523,0.150285756168887,0.4542965888977051,0,0.0,0.1608187885411704,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3534924983978271,22.484846115112305,2.000000476837158,39.18367385864258,1.6121576353458822,109.50067192485837,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,45,2094126,-9.289601594989826,10.385106194764376,100,1,0,0,0.0521675944328308,5.0,0.2909367382526397,0.1038510619476437,0.2081439942121505,0,0.0,0.1645479996502399,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.376452922821045,23.55746459960937,1.999989628791809,39.18365097045898,1.639506057965557,111.36466954729048,3.681116104125977,220.833740234375
random_crossing,predictive_reward0p25_step30k,101,2001,46,2096174,-59.939139998139325,49.5067794919014,21,0,1,1,0.4110079109668731,1.05,-0.0059022069908678,0.6907990234238761,0.8972797989845276,9,0.4285714285714285,0.179358091560148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5144590139389038,17.614778518676758,1.9999998807907104,39.05144882202149,1.8038863461363264,122.464319777113,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,47,2098223,-174.80754999166462,114.208973871544,240,0,0,0,0.3933820426464081,12.0,0.0923544391989708,0.3508707244647667,0.85666823387146,10,0.0416666666666666,0.1631107231757293,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.367801547050476,22.56415557861328,1.9999998807907104,39.18367004394531,1.629201244025709,110.65685305761208,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,48,2100273,-171.7497675329554,72.27373465523124,240,0,0,0,0.4921497404575348,12.0,0.0693061649799346,0.2261405610634635,0.9856399297714232,6,0.025,0.1572108867733428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322458028793335,20.58551597595215,2.000000476837158,39.18367767333984,1.5751921083749312,106.97759404258277,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,49,2102324,-51.4440642075189,42.59008912742138,39,0,1,1,0.1561887860298156,1.95,0.0334858112037181,0.4253869007031123,0.9025397300720216,6,0.1538461538461538,0.1843728134647393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528856873512268,17.5025577545166,2.000000476837158,39.18367004394531,1.8210357710131504,123.6267969168663,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,50,2104376,-97.22889691406664,58.01435090042651,180,0,1,0,0.3243662416934967,9.0,-0.0033225051593035,0.1945241716690361,0.9928778409957886,5,0.0277777777777777,0.1576801430227028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3256592750549316,22.55104637145996,2.0000009536743164,39.18365097045898,1.579005188255045,107.25380938156884,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,51,2106429,-203.9242043813956,114.258997162804,240,0,0,0,0.6150789260864258,12.0,0.0676953569054603,0.2385791548450167,0.8697144389152527,19,0.0791666666666666,0.1583229374140501,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3324377536773682,22.054601669311523,2.000000476837158,39.18367385864258,1.5870790176966876,107.79654717794266,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,52,2108483,-94.22827863825702,30.99644905515015,240,0,0,0,0.4044351279735565,12.0,0.1248349696397781,0.1291518710631256,0.7785418629646301,0,0.0,0.1621246651591112,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.356257677078247,22.547277450561523,2.000000476837158,39.18367385864258,1.6154511547936203,109.72452307069511,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,53,2110538,-142.56130452028273,15.130858026444912,240,0,0,0,0.9125654101371764,12.0,0.3707853555679321,0.0630452417768538,0.1916033327579498,0,0.0,0.1513147021799037,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2652311325073242,23.35781478881836,1.9999988079071045,39.18365097045898,1.5070285924476576,102.38279153059985,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,54,2112594,-114.29992381242484,59.19911803677678,234,0,1,1,0.2806792557239532,11.7,0.1412126570940017,0.2187996497298153,0.6241403818130493,0,0.0,0.1684862852701519,0.9914529914529916,0.0,0.0,0.0,0.0,0.0,0.0,1.40334153175354,22.92668342590332,1.9999998807907104,39.18370056152344,1.6715332203144186,113.53004905409232,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,55,2114651,-88.26778613981865,44.46821127645672,240,0,0,0,0.1993080228567123,12.0,0.1839206367731094,0.1852842136519029,0.518208384513855,0,0.0,0.1608315432754655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433778285980225,23.036731719970703,1.9999998807907104,39.18368911743164,1.6001098642807876,108.68908116887268,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,56,2116709,-8.669035683423633,14.7095533516258,75,1,0,0,0.0547525100409984,3.75,0.2388850897550583,0.1961273780216773,0.4686596095561981,0,0.0,0.175021626651287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4637097120285034,20.391271591186523,1.9999998807907104,39.18367004394531,1.7434383711630002,118.3843554655242,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,57,2118768,-299.0428552950274,15.818382879719138,240,0,0,0,0.8722119331359863,12.0,0.2944075167179107,0.0659099286654964,0.2059628367424011,0,0.0,0.1404028442067404,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2127153873443604,21.50491714477539,1.9999995231628416,39.18363952636719,1.444476591126511,98.12436642207588,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,58,2120828,-75.57173290226656,36.26793172955513,240,0,0,0,0.2322506606578827,12.0,0.1445503979921341,0.1511163822064797,0.6952347159385681,0,0.0,0.1484738333616405,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2576440572738647,23.43157386779785,1.9999899864196775,39.18336486816406,1.497991656458174,101.77104283367916,3.681117057800293,220.833740234375
random_crossing,predictive_reward0p25_step30k,101,2001,59,2122889,-70.30137090177023,39.142056515440345,240,0,0,0,0.2451274991035461,12.0,0.1991031914949417,0.1630919021476681,0.4416697025299072,0,0.0,0.1576765431712071,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3239835500717163,22.326526641845703,1.9999977350234983,39.18365097045898,1.577009236959774,107.11639818067064,3.681131362915039,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,60,2124951,-66.07312411291056,29.344658421352506,240,0,0,0,0.3905311226844787,12.0,0.2366988509893417,0.1222694100889687,0.2991127669811249,0,0.0,0.1480998601065948,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2473090887069702,23.48521614074707,1.9999810457229612,39.1836166381836,1.48568143906313,100.9372558607092,3.681099176406861,220.8320159912109
random_crossing,predictive_reward0p25_step30k,101,2001,61,2127014,-30.415139535835092,23.63686628639698,26,0,1,1,0.2418449223041534,1.3,0.08074601739645,0.3706487033229608,0.974148452281952,2,0.0769230769230769,0.1852762478475387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317819118499756,21.724552154541016,1.9999929666519165,39.18365478515625,1.8245196922229956,123.89299709059364,3.681122541427612,220.83416748046875
random_crossing,predictive_reward0p25_step30k,101,2001,62,2129078,-48.72601662544797,28.80079412460327,54,0,1,1,0.5032248497009277,2.7,0.1379877179861068,0.3851998911963569,0.6893787980079651,0,0.0,0.1732939037459868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4445182085037231,21.44615364074707,1.9999995231628416,39.18367004394531,1.7205790761269362,116.84266473846026,3.6811349391937256,220.8345947265625
random_crossing,predictive_reward0p25_step30k,101,2001,63,2131143,-109.51676149166786,84.34525756910443,85,0,1,0,0.2096145451068878,4.25,-0.0039416481740772,0.4040618537541698,1.0,14,0.1647058823529411,0.1611044765833546,0.976470588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.36085844039917,20.344310760498047,2.000000476837158,39.18365478515625,1.6209311515895122,110.07684089162542,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,64,2133209,-61.11721541885193,28.1673255674541,240,0,0,0,0.3343445062637329,12.0,0.2145155519247055,0.1173638565310587,0.3642939329147339,0,0.0,0.1698132818564772,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4174760580062866,22.446815490722656,2.000000476837158,39.18368911743164,1.688369017889175,114.66721037541387,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,65,2135276,-227.07016284458672,146.93724044784904,240,0,0,0,0.1632968336343765,12.0,0.0477134510874748,0.2747385018660376,0.8465198278427124,27,0.1125,0.156336973576496,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3119747638702393,21.52675437927246,2.0000009536743164,39.1836166381836,1.562705409982262,106.13933583725782,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,66,2137344,-153.46938436719782,17.887357234954834,240,0,0,0,0.6349473595619202,12.0,0.2981409430503845,0.0745306551456451,0.2561677396297455,0,0.0,0.1559802880510687,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3141765594482422,23.13499641418457,1.999998688697815,39.18367385864258,1.5653279008485226,106.33223561830232,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,67,2139413,-33.87140874345177,27.561491578817368,19,0,1,1,0.278654545545578,0.95,0.0635637864470481,0.555867977832493,0.9274566173553468,3,0.1578947368421052,0.1881139752896208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5529584884643557,21.00762939453125,1.999998927116394,39.18164825439453,1.8497434772695736,125.59801448870054,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,68,2141483,-66.8659022809511,40.36227882094681,154,0,1,1,0.1853265315294265,7.7,0.1347729712724685,0.2101446676684858,0.7379986047744751,0,0.0,0.1684998873766366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400357365608215,22.32625389099121,1.9999995231628416,39.18365478515625,1.6679787600971865,113.2837106331125,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,69,2143554,-150.8341139242314,32.94137563183904,240,0,0,0,0.4810473024845123,12.0,0.1972360759973526,0.1372557317993293,0.4559622406959533,0,0.0,0.1575537845802803,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3230422735214231,21.25618553161621,2.000000476837158,39.18367385864258,1.5758880205191022,107.03064190366928,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,70,2145626,-80.84660821812412,41.10770986042917,240,0,0,0,0.2742623090744018,12.0,0.1772203594446182,0.1712821244184548,0.5099652409553528,0,0.0,0.1590149098075926,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3337860107421875,22.28268814086914,2.0000009536743164,39.18368911743164,1.5886849981285909,107.90751840960972,3.681142091751098,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,71,2147699,-141.85679619560338,90.53540581464767,240,0,0,0,0.1545755863189697,12.0,0.0036471106577664,0.239730857561032,0.8851433992385864,11,0.0458333333333333,0.1623610709638645,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3590043783187866,21.522518157958984,2.000000476837158,39.18366241455078,1.618722885715931,109.93714036980174,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,72,2149773,-83.41621275528173,47.388466596603394,116,0,1,1,0.4293322265148163,5.800000000000001,0.0619633123278617,0.236107470660374,0.8966062664985657,4,0.0344827586206896,0.1519600695384473,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.2836666107177734,22.223726272583008,1.9999891519546509,39.183349609375,1.5289874044912952,103.86002562681806,3.6811153888702393,220.833740234375
random_crossing,predictive_reward0p25_step30k,101,2001,73,2151848,-312.64344980464205,33.79386682994664,240,0,0,0,0.8651583790779114,12.0,0.1613867729902267,0.140807778458111,0.4744693040847778,0,0.0,0.1282857475841107,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1529747247695925,20.526464462280277,1.9999953508377075,39.18366241455078,1.3733189193051225,93.29136803910978,3.681126832962036,220.8345947265625
random_crossing,predictive_reward0p25_step30k,101,2001,74,2153924,-135.96249811672712,54.517091849818826,240,0,0,0,0.5023638010025024,12.0,0.1399911791086197,0.2271545493742451,0.5761935114860535,0,0.0,0.1643302370095625,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.374406099319458,23.481172561645508,2.000000476837158,39.183536529541016,1.6370679750184038,111.19866954554848,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,75,2156001,-36.07662171394866,35.490046586841345,189,1,0,0,0.0524061806499958,9.45,0.1507757157087326,0.1877780242690018,0.6016651391983032,0,0.0,0.1665019088242419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879637718200684,23.906042098999023,2.000000476837158,39.18367004394531,1.653216713724443,112.29741309610164,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,76,2158079,-102.39235037285384,65.10795951262116,240,0,0,0,0.3226026892662048,12.0,0.1316046565771103,0.2712831646359215,0.6419001817703247,0,0.0,0.1507876021477083,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.264163613319397,23.5798454284668,1.999998688697815,39.1834831237793,1.5057571286374467,102.2988912903457,3.681131362915039,220.8345947265625
random_crossing,predictive_reward0p25_step30k,101,2001,77,2160158,-124.51775188575138,92.50290405377746,154,0,1,1,0.3958081901073456,7.7,0.0155520234256982,0.3149539224271263,0.917940318584442,12,0.0779220779220779,0.1698633817012433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186761379241943,21.10147476196289,2.000000476837158,39.18367767333984,1.6897984040357503,114.7527046363326,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p25_step30k,101,2001,78,2162238,-298.80141511782705,24.9438598100096,240,0,0,0,1.1754711866378784,12.0,0.1902903765439987,0.1039327492083733,0.4399813413619995,0,0.0,0.1437084298891325,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2197458744049072,19.35511779785156,2.000000476837158,39.183712005615234,1.4528507716285604,98.67210756294516,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,79,2164319,-79.93964282829387,41.28843262605369,191,0,1,1,0.0762495920062065,9.55,0.1444808095693588,0.1742849875709617,0.7143017649650574,0,0.0,0.1544824185639776,0.9685863874345548,0.0,0.0,0.0,0.0,0.0,0.0,1.2993720769882202,22.95706367492676,1.9999998807907104,39.18350982666016,1.5476941978590086,105.13518941100538,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,80,2166401,-113.76364135549647,20.99547407962382,240,0,0,0,0.7317177057266235,12.0,0.2915332317352295,0.0874811419984325,0.2469776570796966,0,0.0,0.1337183228693902,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.139187574386597,21.31926727294922,1.9999992847442627,39.18134307861328,1.3568970418346245,92.18628807992133,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,81,2168484,-72.4970498657947,32.298595717176795,240,0,0,0,0.2541878223419189,12.0,0.120102971792221,0.1345774821549033,0.7914807796478271,0,0.0,0.154553200971956,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3042073249816897,22.282886505126957,2.000000476837158,39.18368911743164,1.5534534814848675,105.51912214386309,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,82,2170568,-73.85997752340651,16.678179604932666,240,0,0,0,0.6614393591880798,12.0,0.3193292021751404,0.0694924150205527,0.1917687207460403,0,0.0,0.1489439570888256,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2686097621917725,22.99942779541016,1.999996900558472,39.18365097045898,1.5110528655858892,102.6519326855466,3.681127786636353,220.833740234375
random_crossing,predictive_reward0p25_step30k,101,2001,83,2172653,-73.6124301834544,42.508801985532045,240,0,0,0,0.1332320570945739,12.0,0.2037316411733627,0.1771200082730502,0.5255640149116516,0,0.0,0.1641501841057712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3705376386642456,23.357336044311523,2.000000476837158,39.18367385864258,1.632460268018547,110.88514588070572,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p25_step30k,101,2001,84,2174739,-153.33551325050314,76.54067455977201,240,0,0,0,0.3267176151275635,12.0,0.0400447398424148,0.1814194773323834,0.8671365976333618,11,0.0458333333333333,0.1617301663383841,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.350229024887085,21.904428482055664,2.000000476837158,39.18368911743164,1.6082704304852915,109.23186752644796,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,85,2176826,-22.745880880033887,19.33395837247372,33,0,1,1,0.1640475839376449,1.65,0.1543133407831192,0.343453284014355,0.6258134841918945,0,0.0,0.1549660206744165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109214305877686,22.70577621459961,1.999531865119934,39.18252182006836,1.561450763880211,106.0652698730578,3.6802730560302734,220.7831268310547
random_crossing,predictive_reward0p25_step30k,101,2001,86,2178914,-95.13813826295409,20.98548670485616,240,0,0,0,0.3133436441421509,12.0,0.2756631076335907,0.0874395279369006,0.1841852962970733,0,0.0,0.1494019494469588,0.9041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.294086217880249,22.14257049560547,2.0000009536743164,39.18370056152344,1.5413982450068366,104.7005722128576,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,87,2181003,13.89007490354657,7.25545022636652,30,1,0,0,0.0493944287300109,1.5,0.1951937526464462,0.241848340878884,0.4956375062465668,0,0.0,0.1733865621189276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292922019958496,21.381771087646484,1.9999250173568728,39.17560958862305,1.702443215002828,115.61241189583964,3.680997371673584,220.82647705078125
random_crossing,predictive_reward0p25_step30k,101,2001,88,2183093,-83.6750412910538,51.00274870172143,240,0,0,0,0.2086401134729385,12.0,0.1201861873269081,0.2125114529238393,0.8071249127388,0,0.0,0.1589299265295267,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3330727815628052,22.0318603515625,1.9999988079071045,39.18356704711914,1.5878354409371371,107.8476203280646,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,89,2185184,-26.92398494483899,32.42827542126179,154,1,0,0,0.0463578328490257,7.7,0.1867898553609848,0.2105732170211804,0.4661435186862945,0,0.0,0.1715808999059455,0.9935064935064936,0.0,0.0,0.0,0.0,0.0,0.0,1.430571436882019,21.76640892028809,2.000000476837158,39.18367385864258,1.703967056712961,115.71894425421884,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,90,2187276,-67.43961132511755,32.556739557534456,240,0,0,0,0.215794637799263,12.0,0.1999986916780471,0.1356530814897269,0.4591149389743805,0,0.0,0.1518463915990044,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2800421714782717,23.673105239868164,1.999998688697815,39.18367385864258,1.5246702634142906,103.58173782433391,3.6811349391937256,220.8371734619141
