step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
154,7.75,-0.5516307462514062,0.1800813227891922,0.4245026409626007,0.6568092107772827,0.17696253955364227,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5169286727905273,2.445389986038208,105.75167846679688,0.5693674087524414,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,,0.2345275933615395,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,55,0,0,inaccurate_solution,,1.1822133487437991e-08,valid,0.47256195340889107,0.673166789|0.472561953|0.584606589|0.663590262|0.7162857|0.811167544,0.823166789|0.622561953|0.734606589|0.813590262|0.8662857|0.961167544,0.793166789|0.592561953|0.704606589|0.783590262|0.8362857|0.931167544,0.15|0.15|0.15|0.15|0.15|0.15,3.97957465e-05|0.0078974235|-0.0133189124|0.00747096036|0.00998602814|0.00656420081,-0.26235164|-0.348593653|-0.334336919|-0.373225209|-0.366172498|-0.374668805,2.43035531|1.54955158|1.99077052|2.2886068|2.50895633|2.87656557,0.569172263|0.672400117|0.69502455,-0.139777869|-0.348625511|0.0576401353,0.00936601497232914,0.0014628898352384567,0.001909594051539898,0.00596231035888195
155,7.800000000000001,-0.5727652721083445,0.1857403814792633,0.4258255660533905,0.6386831402778625,0.18210993707180023,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4340887665748596,2.3609607219696045,32.600711822509766,0.5075609683990479,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.2608481699741965,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,9.847983524430629e-07,valid,0.4544703345225328,0.660148702|0.454470335|0.567231167|0.645310962|0.698495365|0.792762929,0.810148702|0.604470335|0.717231167|0.795310962|0.848495365|0.942762929,0.780148702|0.574470335|0.687231167|0.765310962|0.818495365|0.912762929,0.15|0.15|0.15|0.15|0.15|0.15,0.000112888447|0.015368771|-0.0157986439|0.00721030975|0.013506314|0.0103535646,-0.258415648|-0.348764498|-0.332461722|-0.372895255|-0.365581663|-0.374483422,2.38229205|1.48448561|1.9206643|2.2155589|2.44190611|2.80692186,0.562183499|0.654968619|0.697906315,-0.139777869|-0.348625511|0.0576401353,0.005108840763568878,0.0015242109075188637,0.0018311385065317154,0.0017222650349140167
156,7.8500000000000005,-0.5953375569644124,0.19166496396064758,0.42787715792655945,0.6205109357833862,0.18743623793125153,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.3730916976928711,2.421187162399292,13.083446502685547,0.47819334268569946,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.2975119895626368,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,8.547814616746696e-07,valid,0.4363073121733342,0.647334931|0.436307312|0.549866986|0.627031637|0.68090409|0.774559119,0.797334931|0.586307312|0.699866986|0.777031637|0.83090409|0.924559119,0.767334931|0.556307312|0.669866986|0.747031637|0.80090409|0.894559119,0.15|0.15|0.15|0.15|0.15|0.15,0.000181668822|0.0230542141|-0.0177690479|0.00663290389|0.0157254488|0.0149766172,-0.254321755|-0.349010187|-0.330474422|-0.372621568|-0.365055993|-0.374336657,2.33519964|1.41927328|1.85122447|2.14213788|2.37428582|2.73887644,0.555194736|0.637537122|0.700788081,-0.139777869|-0.348625511|0.0576401353,0.003741048276424408,0.0008409088477492332,0.0011511631309986115,0.0017280178144574165
157,7.9,-0.6186260950620138,0.19725708663463593,0.43064433336257935,0.6023597121238708,0.1923368275165558,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.3662009835243225,2.551013231277466,19.33504867553711,0.48899605870246887,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.3228321169090617,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,7.402204924058511e-07,valid,0.4180883106614196,0.63473332|0.418088311|0.532546925|0.608731878|0.663441425|0.756591323,0.78473332|0.568088311|0.682546925|0.758731878|0.813441425|0.906591323,0.75473332|0.538088311|0.652546925|0.728731878|0.783441425|0.876591323,0.15|0.15|0.15|0.15|0.15|0.15,0.000246012066|0.0305556399|-0.0183144806|0.0052056579|0.0176073108|0.0209374932,-0.250064163|-0.349324601|-0.32836179|-0.372413435|-0.364616231|-0.374234172,2.28911513|1.35358428|1.78351143|2.06771973|2.30675678|2.67306861,0.548205972|0.620105624|0.703669846,-0.139777869|-0.348625511|0.0576401353,0.005680064670741558,0.001591014675796032,0.0020661642774939537,0.0019882135093212128
158,7.95,-0.6431678676606055,0.2022283524274826,0.43414178490638733,0.5843210220336914,0.19652225077152252,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4067067503929138,3.2050094604492188,14.939178466796875,0.5292615294456482,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.3377117284631559,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,1.2747773706425769e-08,valid,0.3999284459309279,0.622351985|0.399928446|0.515352841|0.590364923|0.646086541|0.738921871,0.772351985|0.549928446|0.665352841|0.740364923|0.796086541|0.888921871,0.742351985|0.519928446|0.635352841|0.710364923|0.766086541|0.858921871,0.15|0.15|0.15|0.15|0.15|0.15,0.000310923468|0.0374775571|-0.0172851578|0.00316396939|0.0190459171|0.027793199,-0.245637014|-0.348081768|-0.326108689|-0.372287076|-0.364273474|-0.374177991,2.24408185|1.28910957|1.71801752|1.99233659|2.23911861|2.60930269,0.541217208|0.602674127|0.706551611,-0.139777869|-0.348625511|0.0576401353,0.0048500774428248405,0.0013572024181485176,0.001681322231888771,0.0017889635637402534
159,8.0,-0.670587960661561,0.20753395557403564,0.43845808506011963,0.566380500793457,0.20093657076358795,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4733334481716156,2.948927879333496,17.181894302368164,0.5872741937637329,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.34681404116235237,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,4.928952390334529e-09,valid,0.38198093338471584,0.610199587|0.381980933|0.498379726|0.571895441|0.628813444|0.721588143,0.760199587|0.531980933|0.648379726|0.721895441|0.778813444|0.871588143,0.730199587|0.501980933|0.618379726|0.691895441|0.748813444|0.841588143,0.15|0.15|0.15|0.15|0.15|0.15,0.000381241333|0.045420459|-0.0169425854|0.00220107019|0.0221845364|0.0337972133,-0.241034684|-0.346649304|-0.323700337|-0.372262228|-0.364050325|-0.374173966,2.20014491|1.22669489|1.65287598|1.91752061|2.17338799|2.54597582,0.534228444|0.585242629|0.709433377,-0.139777869|-0.348625511|0.0576401353,0.004192371852695942,0.0008555110543966293,0.0012304456904530525,0.0020849499851465225
160,8.05,-0.7000698533782646,0.21396516263484955,0.443569540977478,0.5485010743141174,0.20634643733501434,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5062289237976074,2.4302444458007812,39.912750244140625,0.6102348566055298,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.33988447595334514,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3642254303304807,0.598285306|0.36422543|0.481600612|0.55336992|0.611699501|0.704537795,0.748285306|0.51422543|0.631600612|0.70336992|0.761699501|0.854537795,0.718285306|0.48422543|0.601600612|0.67336992|0.731699501|0.824537795,0.15|0.15|0.15|0.15|0.15|0.15,0.00044530319|0.0535723394|-0.0184599537|0.00354082617|0.0277594215|0.0365638431,-0.236251873|-0.34513637|-0.321123135|-0.372341906|-0.363952244|-0.374229565,2.15733465|1.16533769|1.58681936|1.8446786|2.11060518|2.48048546,0.52723968|0.567811131|0.712315142,-0.139777869|-0.348625511|0.0576401353,0.005652076564729214,0.0015539657324552536,0.0020508207380771637,0.0020139170810580254
161,8.1,-0.7263875379251752,0.2210356891155243,0.4491956830024719,0.5307002067565918,0.21224664151668549,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5161902904510498,2.2973225116729736,31.452926635742188,0.6141176819801331,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.33154712738288855,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3465595240371724,0.586618013|0.346559524|0.464914936|0.53489852|0.594857499|0.687606492,0.736618013|0.496559524|0.614914936|0.68489852|0.744857499|0.837606492,0.706618013|0.466559524|0.584914936|0.65489852|0.714857499|0.807606492,0.15|0.15|0.15|0.15|0.15|0.15,0.000481713485|0.0586831288|-0.0194418335|0.00563790813|0.0339140189|0.0365951768,-0.231282737|-0.343534299|-0.318360456|-0.372495176|-0.36394373|-0.374340837,2.11567103|1.10138693|1.52185745|1.77273681|2.04940028|2.41268031,0.520250916|0.550379634|0.715196908,-0.139777869|-0.348625511|0.0576401353,0.003836270421743393,0.001113920472562313,0.0013064825907349586,0.0013856887817382812
162,8.15,-0.7482173320939172,0.2282739132642746,0.4550341069698334,0.5130226016044617,0.218150332570076,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5301358699798584,2.719761848449707,22.756383895874023,0.6252373456954956,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.33004963696014433,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3289878829785323,0.575205807|0.328987883|0.448340059|0.516519873|0.578313187|0.670663318,0.725205807|0.478987883|0.598340059|0.666519873|0.728313187|0.820663318,0.695205807|0.448987883|0.568340059|0.636519873|0.698313187|0.790663318,0.15|0.15|0.15|0.15|0.15|0.15,0.000489137161|0.0602273959|-0.0190484529|0.00730932243|0.0394211639|0.0347545931,-0.226120177|-0.341811107|-0.315395285|-0.372681272|-0.363956867|-0.374483598,2.07519219|1.03436782|1.4589165|1.70070754|1.98871704|2.34292427,0.513262153|0.532948136|0.718078673,-0.139777869|-0.348625511|0.0576401353,0.0033021345734596252,0.0008396469056606293,0.0011935858055949211,0.0012480169534683228
163,8.200000000000001,-0.7694850453715856,0.23574650287628174,0.4610332250595093,0.4955107271671295,0.2241085171699524,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5767683386802673,2.5517594814300537,13.24708366394043,0.6648404002189636,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.32913689113530986,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31155981135526256,0.564057072|0.311559811|0.431941228|0.498215783|0.562035053|0.653620363,0.714057072|0.461559811|0.581941228|0.648215783|0.712035053|0.803620363,0.684057072|0.431559811|0.551941228|0.618215783|0.682035053|0.773620363,0.15|0.15|0.15|0.15|0.15|0.15,0.000491272706|0.0610436397|-0.0179265427|0.00856417856|0.0443167003|0.0337324337,-0.220756935|-0.33993141|-0.312213619|-0.372871831|-0.363930153|-0.374633179,2.03596263|0.967351475|1.39762475|1.62855548|1.92852676|2.27358071,0.506273389|0.515516639|0.720960438,-0.139777869|-0.348625511|0.0576401353,0.0038706371560692787,0.0009965626522898674,0.00140351802110672,0.0014495402574539185
164,8.25,-0.7894715164674841,0.24363794922828674,0.46708944439888,0.4781963527202606,0.23028966784477234,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6242733597755432,2.182936191558838,26.98733901977539,0.704524576663971,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.3248870787715588,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2943204810433597,0.553181741|0.294320481|0.415766839|0.47996782|0.545997119|0.636521685,0.703181741|0.444320481|0.565766839|0.62996782|0.695997119|0.786521685,0.673181741|0.414320481|0.535766839|0.59996782|0.665997119|0.756521685,0.15|0.15|0.15|0.15|0.15|0.15,0.000484962196|0.0608206301|-0.0161882672|0.00961526781|0.0477581249|0.0342235258,-0.215187382|-0.337875728|-0.308800964|-0.373069165|-0.36385656|-0.374784509,1.99802454|0.900226826|1.33807813|1.55641738|1.86789004|2.20552576,0.499284625|0.498085201|0.723842204,-0.139777869|-0.348625511|0.0576401353,0.004516039974987507,0.001453898847103119,0.0013614436611533165,0.0016697738319635391
165,8.3,-0.8000725567137852,0.25038808584213257,0.47276973724365234,0.4612360894680023,0.23513507843017578,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6361686587333679,2.041447401046753,38.097694396972656,0.7240806221961975,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.31789638409778154,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.455033012388189e-08,valid,0.2773042846137055,0.542589959|0.277304285|0.3998581|0.461766648|0.530130314|0.619444622,0.692589959|0.427304285|0.5498581|0.611766648|0.680130314|0.769444622,0.662589959|0.397304285|0.5198581|0.581766648|0.650130314|0.739444622,0.15|0.15|0.15|0.15|0.15|0.15,0.000447105371|0.0558497133|-0.0111232571|0.00933595762|0.0465022308|0.0350226352,-0.209406|-0.335622799|-0.30514414|-0.373268954|-0.363731825|-0.374929612,1.96140094|0.829444053|1.283165|1.48313359|1.80329166|2.13787151,0.492295861|0.480654061|0.726723969,-0.139777869|-0.348625511|0.0576401353,0.003945103846490383,0.0009501855820417404,0.0015187794342637062,0.0014524860307574272
166,8.35,-0.7960700082763958,0.2591339945793152,0.47726330161094666,0.44453707337379456,0.24175871908664703,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6284772157669067,2.2166121006011963,24.582963943481445,0.7232733368873596,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.3129753646713778,0,1,12,workspace_x_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.32458841632134e-07,valid,0.26067278184029885,0.532290752|0.260672782|0.38439|0.443547817|0.514210544|0.602407549,0.682290752|0.410672782|0.53439|0.593547817|0.664210544|0.752407549,0.652290752|0.380672782|0.50439|0.563547817|0.634210544|0.722407549,0.15|0.15|0.15|0.15|0.15|0.15,0.000351736074|0.0441592725|-0.00594221877|0.00564133995|0.0390916978|0.0330385486,-0.203405643|-0.333136663|-0.301249183|-0.373454384|-0.363541416|-0.375045157,1.9261091|0.753713737|1.2303686|1.40637822|1.73239246|2.06762359,0.485307097|0.463222921|0.729605734,-0.139777869|-0.348625511|0.0576401353,0.0038819490000605583,0.00105325598269701,0.0012099184095859528,0.0015967059880495071
167,8.4,-0.7946582009010448,0.2677881121635437,0.4808257222175598,0.4281780421733856,0.24807074666023254,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6204953193664551,1.8967537879943848,13.518228530883789,0.7108513116836548,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.2986912269484718,0,1,12,workspace_x_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.5281057103391261e-07,valid,0.24433935675158147,0.522292428|0.244339357|0.369348491|0.425145436|0.497942102|0.585274114,0.672292428|0.394339357|0.519348491|0.575145436|0.647942102|0.735274114,0.642292428|0.364339357|0.489348491|0.545145436|0.617942102|0.705274114,0.15|0.15|0.15|0.15|0.15|0.15,0.000272974546|0.0339886539|-0.000215002235|0.00323969058|0.0325719265|0.0310609975,-0.197177138|-0.330369165|-0.297116132|-0.373581432|-0.363204503|-0.375076791,1.89226555|0.680976916|1.18006283|1.33024|1.66113583|1.99708066,0.478318334|0.445791781|0.7324875,-0.139777869|-0.348625511|0.0576401353,0.0037426911294460297,0.0008491072803735733,0.0014543067663908005,0.001418236643075943
168,8.450000000000001,-0.7971416159846743,0.2789921462535858,0.48361092805862427,0.41203925013542175,0.25668153166770935,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6115537285804749,1.6022019386291504,17.257871627807617,0.6951422095298767,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.28104647230782337,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.6714723176326687e-07,valid,0.22838401170036626,0.512607347|0.228384012|0.354783064|0.406624205|0.481377576|0.568048435,0.662607347|0.378384012|0.504783064|0.556624205|0.631377576|0.718048435,0.632607347|0.348384012|0.474783064|0.526624205|0.601377576|0.688048435,0.15|0.15|0.15|0.15|0.15|0.15,0.000210308271|0.0264395003|0.00299473842|0.0011767301|0.0267397021|0.0295472298,-0.190717372|-0.327309948|-0.292742835|-0.373662912|-0.362748223|-0.375043929,1.85992232|0.612665599|1.12938416|1.25401064|1.58950178|1.92669704,0.47132957|0.428360641|0.735369265,-0.139777869|-0.348625511|0.0576401353,0.003583170473575592,0.0009234491735696793,0.001236087642610073,0.0014004800468683243
169,8.5,-0.8029870537384682,0.29218506813049316,0.4857596457004547,0.3960604965686798,0.2670030891895294,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5966161489486694,1.4149249792099,10.33322525024414,0.6704815030097961,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.2549800404439558,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.7023083739473813e-07,valid,0.21268902231522124,0.503247964|0.212689022|0.340520522|0.38799963|0.464554071|0.550750374,0.653247964|0.362689022|0.490520522|0.53799963|0.614554071|0.700750374,0.623247964|0.332689022|0.460520522|0.50799963|0.584554071|0.670750374,0.15|0.15|0.15|0.15|0.15|0.15,0.000160532408|0.0207053981|0.00487426363|-0.000123306236|0.0219737047|0.0280970646,-0.184023916|-0.323941387|-0.291410153|-0.37370491|-0.362191034|-0.374953278,1.82912847|0.547520101|1.0755462|1.1781703|1.51799895|1.85614528,0.464340806|0.410929501|0.73825103,-0.139777869|-0.348625511|0.0576401353,0.00419235322624445,0.0009200535714626312,0.0018779980018734932,0.0013719163835048676
170,8.55,-0.812890935008137,0.3085474967956543,0.48737844824790955,0.38010933995246887,0.2801680266857147,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5650388598442078,1.1379311084747314,19.992210388183594,0.6350736618041992,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.24308303870661763,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.7216174998634093e-07,valid,0.19719745476916595,0.494226667|0.197197455|0.326331306|0.36931049|0.447529749|0.533385105,0.644226667|0.347197455|0.476331306|0.51931049|0.597529749|0.683385105,0.614226667|0.317197455|0.446331306|0.48931049|0.567529749|0.653385105,0.15|0.15|0.15|0.15|0.15|0.15,0.000120708895|0.0168714181|0.00420455837|-0.000814524785|0.0184648702|0.0257612138,-0.177094945|-0.320236754|-0.291326432|-0.373706522|-0.36153957|-0.374809902,1.79993243|0.485424483|1.01820335|1.10272091|1.4470443|1.78449173,0.457352042|0.393498361|0.741132796,-0.139777869|-0.348625511|0.0576401353,0.004551393911242485,0.0015890691429376602,0.0015107560902833939,0.001419338397681713
171,8.6,-0.8267777616430472,0.3278876543045044,0.4885668456554413,0.364089697599411,0.2959342896938324,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5286510586738586,1.0189634561538696,19.87479019165039,0.5968660116195679,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.2338354765905943,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.6960670988334665e-07,valid,0.18178137606319378,0.485555768|0.181781376|0.312073051|0.350589134|0.430371153|0.515911457,0.635555768|0.331781376|0.462073051|0.500589134|0.580371153|0.665911457,0.605555768|0.301781376|0.432073051|0.470589134|0.550371153|0.635911457,0.15|0.15|0.15|0.15|0.15|0.15,8.80045748e-05|0.014321431|0.00153584614|-0.00102516662|0.0163159432|0.0230618239,-0.16992934|-0.316157945|-0.29124222|-0.373659509|-0.360782488|-0.374613788,1.77238174|0.42528899|0.958585832|1.02767186|1.37701807|1.71209386,0.450363278|0.376067221|0.744014561,-0.139777869|-0.348625511|0.0576401353,0.0056350380182266235,0.0016007889062166214,0.0021164510399103165,0.001884782686829567
172,8.65,-0.8439537300231825,0.34946969151496887,0.4894145429134369,0.34798184037208557,0.31352803111076355,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5083396434783936,1.3126240968704224,20.583457946777344,0.5757042765617371,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.23222051506916472,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.6674770299610064e-07,valid,0.16635090413142362,0.477247471|0.166350904|0.297661014|0.331862657|0.413149564|0.498316701,0.627247471|0.316350904|0.447661014|0.481862657|0.563149564|0.648316701,0.597247471|0.286350904|0.417661014|0.451862657|0.533149564|0.618316701,0.15|0.15|0.15|0.15|0.15|0.15,6.11134639e-05|0.0124097545|-0.00192094076|-0.000997784174|0.0151708652|0.0209277467,-0.162526736|-0.311654757|-0.29106574|-0.373555537|-0.359891012|-0.374360938,1.74652426|0.366158614|0.897657374|0.952897305|1.30787811|1.63983361,0.443374515|0.358636081|0.746896327,-0.139777869|-0.348625511|0.0576401353,0.005900640040636063,0.0016740132123231888,0.002216152846813202,0.0019696755334734917
173,8.700000000000001,-0.8622539124392404,0.371032178401947,0.49001583456993103,0.3319515287876129,0.33070963621139526,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5109849572181702,1.2940168380737305,13.712167739868164,0.5754936933517456,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.23237491355111378,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.6200725972586368e-07,valid,0.1508936716332805,0.469313909|0.150893672|0.283081075|0.313146412|0.395919368|0.480634147,0.619313909|0.300893672|0.433081075|0.463146412|0.545919368|0.630634147,0.589313909|0.270893672|0.403081075|0.433146412|0.515919368|0.600634147,0.15|0.15|0.15|0.15|0.15|0.15,4.02591016e-05|0.0101028302|-0.00323453383|-0.000745774879|0.014346592|0.0195946203,-0.154887754|-0.306668325|-0.290754976|-0.373391565|-0.358831542|-0.37404507,1.72240814|0.307009192|0.838334789|0.87844831|1.23919252|1.56808614,0.436385751|0.341204941|0.749778092,-0.139777869|-0.348625511|0.0576401353,0.005955022759735584,0.0016336804255843163,0.002075676806271076,0.002206803299486637
174,8.75,-0.880570279729709,0.3912135660648346,0.49046555161476135,0.31626129150390625,0.3462025225162506,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5213556885719299,1.2202138900756836,16.565204620361328,0.5825512409210205,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.23277564621407812,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.5522046894393769e-07,valid,0.13558223695414606,0.461767158|0.135582237|0.268452048|0.294454249|0.378704631|0.462852009,0.611767158|0.285582237|0.418452048|0.444454249|0.528704631|0.612852009,0.581767158|0.255582237|0.388452048|0.414454249|0.498704631|0.582852009,0.15|0.15|0.15|0.15|0.15|0.15,2.49741915e-05|0.00685834113|-0.00085282786|-0.000276204004|0.0134084152|0.0149504927,-0.147014314|-0.301145509|-0.290381397|-0.373175559|-0.357593929|-0.372956283,1.70007929|0.24804178|0.782573966|0.804365233|1.17063301|1.49340225,0.429396987|0.323773801|0.752659857,-0.139777869|-0.348625511|0.0576401353,0.0064606741070747375,0.0016236286610364914,0.0023112185299396515,0.002479543909430504
175,8.8,-0.8991949255506881,0.4106748700141907,0.49082913994789124,0.30109795928001404,0.3607701063156128,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5318211317062378,1.220558524131775,15.675395965576172,0.5900338292121887,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.23311694634352068,0,1,12,workspace_x_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.4826361583440174e-07,valid,0.12068462193755378,0.454619143|0.120684622|0.25394063|0.275801202|0.361512671|0.444879376,0.604619143|0.270684622|0.40394063|0.425801202|0.511512671|0.594879376,0.574619143|0.240684622|0.37394063|0.395801202|0.481512671|0.564879376,0.15|0.15|0.15|0.15|0.15|0.15,1.46921947e-05|0.00325883215|0.00405719735|0.000204413668|0.0121541929|0.0103048398,-0.138909698|-0.295046338|-0.290077543|-0.372920321|-0.356186065|-0.371548482,1.67958157|0.190950982|0.729742175|0.730488902|1.10201881|1.41827386,0.422408223|0.306342661|0.755541623,-0.139777869|-0.348625511|0.0576401353,0.005396856926381588,0.0015253983438014984,0.0017858026549220085,0.0020474251359701157
176,8.85,-0.9190155635366575,0.43124061822891235,0.4911210238933563,0.28648996353149414,0.3763134777545929,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5339778065681458,1.1014267206192017,16.199169158935547,0.5881789326667786,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.22861878568116403,0,1,12,workspace_x_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.4546104258866127e-07,valid,0.10639235088658358,0.447881549|0.106392351|0.23963761|0.257184698|0.344332981|0.426758869,0.597881549|0.256392351|0.38963761|0.407184698|0.494332981|0.576758869,0.567881549|0.226392351|0.35963761|0.377184698|0.464332981|0.546758869,0.15|0.15|0.15|0.15|0.15|0.15,8.20519066e-06|0.000285878478|0.00900393875|0.000602475965|0.0108531389|0.00624803848,-0.130578683|-0.288336306|-0.289943873|-0.372637677|-0.354630438|-0.370022717,1.66095572|0.137518976|0.677610505|0.656703592|1.03355463|1.3432608,0.415419459|0.288911521|0.758423388,-0.139777869|-0.348625511|0.0576401353,0.005330650135874748,0.0015273615717887878,0.0017772708088159561,0.0019946489483118057
