seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8233,223,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004095539334230125, 0.21818652749061584, 0.3092518448829651, -0.21040348708629608, -0.17929458618164062, 0.2069193720817566]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,224,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013890872709453106, 0.22142241895198822, 0.30712297558784485, -0.21017257869243622, -0.17128759622573853, 0.20063789188861847]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,225,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027901889756321907, 0.22439026832580566, 0.30421778559684753, -0.21296705305576324, -0.1632898896932602, 0.19584453105926514]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,226,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04032045602798462, 0.22605031728744507, 0.30003461241722107, -0.21593144536018372, -0.15569984912872314, 0.18910230696201324]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,227,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05225452780723572, 0.22656092047691345, 0.294275164604187, -0.21894797682762146, -0.14838875830173492, 0.17905595898628235]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,228,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06498298048973083, 0.22645294666290283, 0.2883013188838959, -0.22319450974464417, -0.13651417195796967, 0.16780440509319305]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,229,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07579351216554642, 0.2269746959209442, 0.28157979249954224, -0.23023048043251038, -0.12459307163953781, 0.15534062683582306]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,230,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08344682306051254, 0.22793236374855042, 0.27326279878616333, -0.23785728216171265, -0.11210264265537262, 0.1424930989742279]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,231,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08665689826011658, 0.22922620177268982, 0.26467275619506836, -0.24765545129776, -0.10328150540590286, 0.1299825757741928]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,232,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09476080536842346, 0.22936555743217468, 0.2596854567527771, -0.2548568844795227, -0.09285630285739899, 0.11644548177719116]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,233,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10514950007200241, 0.22914822399616241, 0.2553263306617737, -0.2602367699146271, -0.08471181243658066, 0.101469486951828]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,234,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11544784158468246, 0.2294818013906479, 0.25015541911125183, -0.2651757299900055, -0.07707152515649796, 0.08525388687849045]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,235,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12506799399852753, 0.23115624487400055, 0.24233166873455048, -0.2702741324901581, -0.07144012302160263, 0.0681372582912445]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,236,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13209481537342072, 0.2340582013130188, 0.23447372019290924, -0.2750750780105591, -0.06559005379676819, 0.0538194514811039]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,237,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13903607428073883, 0.23692618310451508, 0.22608348727226257, -0.279574453830719, -0.05951876565814018, 0.038947682827711105]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,238,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1427636295557022, 0.2402833253145218, 0.21692153811454773, -0.28313830494880676, -0.05923159047961235, 0.02688269503414631]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,239,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14672280848026276, 0.2431158721446991, 0.20488843321800232, -0.28589218854904175, -0.05911635980010033, 0.01460303831845522]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8234,0,0.0,0.0,0.0,0.0,[],True,"[0.20000027120113373, -0.16591811180114746, -0.20000037550926208, -0.12188246846199036, -0.09661924093961716, 0.0698116347193718]","[0.2734970450401306, -0.16591811180114746, -0.2641061544418335, -0.12188246846199036, -0.09661924093961716, 0.0698116347193718]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,1,0.0,0.0,0.0,0.0,[],True,"[0.40000036358833313, -0.3289468288421631, -0.27684617042541504, -0.29837092757225037, -0.2046700119972229, 0.14304430782794952]","[0.42391109466552734, -0.3289468288421631, -0.27684617042541504, -0.29837092757225037, -0.2046700119972229, 0.14304430782794952]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,2,0.0,0.0,0.0,0.0,[],True,"[0.5857328176498413, -0.37929588556289673, -0.07687529176473618, -0.33257558941841125, -0.1580391377210617, 0.11927475035190582]","[0.5857328176498413, -0.37929588556289673, -0.07687529176473618, -0.33257558941841125, -0.1580391377210617, 0.11927475035190582]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,3,0.0,0.0,0.0,0.0,[],True,"[0.7021231651306152, -0.31891679763793945, 0.07848092168569565, -0.1364774852991104, -0.10487093776464462, -0.03807233273983002]","[0.7021231651306152, -0.31891676783561707, 0.07848089933395386, -0.13647738099098206, -0.10487093776464462, -0.03807233273983002]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,4,0.0,0.0,0.0,0.0,[],True,"[0.6936351656913757, -0.3830050826072693, -0.12151792645454407, 0.0013407104415819049, -0.15782523155212402, -0.05103132128715515]","[0.6936351656913757, -0.3830050826072693, -0.12763547897338867, 0.0013407021760940552, -0.15782523155212402, -0.05103132128715515]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,5,0.0,0.0,0.0,0.0,[],True,"[0.56401127576828, -0.4122082591056824, -0.1617768555879593, 0.07539766281843185, -0.13981418311595917, -0.23525017499923706]","[0.5640113353729248, -0.4122082591056824, -0.16177687048912048, 0.07539766281843185, -0.13981419801712036, -0.2352493852376938]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,6,0.0,0.0,0.0,0.0,[],True,"[0.3640105724334717, -0.3348206877708435, -0.17909736931324005, -0.015791893005371094, -0.042654961347579956, -0.3404053747653961]","[0.3430612087249756, -0.3348206877708435, -0.17909736931324005, -0.015791889280080795, -0.04265495762228966, -0.3404053747653961]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,7,0.0,0.0,0.0,0.0,[],True,"[0.16401034593582153, -0.25762832164764404, -0.3514916002750397, -0.20537325739860535, 0.006788001861423254, -0.29273584485054016]","[0.0783313661813736, -0.25762832164764404, -0.3514916002750397, -0.20537325739860535, 0.006788002327084541, -0.29273584485054016]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,8,0.0,0.0,0.0,0.0,[],True,"[-0.0128511693328619, -0.06754286587238312, -0.4081522226333618, -0.3601965010166168, -0.029000913724303246, -0.21715803444385529]","[-0.012851178646087646, -0.06754281371831894, -0.40815234184265137, -0.3601958751678467, -0.0290009044110775, -0.21715803444385529]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,9,0.0,0.0,0.0,0.0,[],True,"[0.02013373374938965, 0.1324574202299118, -0.42061126232147217, -0.32879638671875, -0.22900117933750153, -0.11685428023338318]","[0.020133741199970245, 0.20057490468025208, -0.42061126232147217, -0.32879638671875, -0.2763165533542633, -0.11685428023338318]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,10,0.0,0.0,0.0,0.0,[],True,"[0.06113765016198158, 0.33245763182640076, -0.38489508628845215, -0.33634331822395325, -0.37660014629364014, -0.040972065180540085]","[0.06113765388727188, 0.385713130235672, -0.38489508628845215, -0.33634331822395325, -0.37660014629364014, -0.040972065180540085]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,11,0.0,0.0,0.0,0.0,[],True,"[-0.07230337709188461, 0.4986865520477295, -0.40942516922950745, -0.14522580802440643, -0.41452503204345703, 0.11613941937685013]","[-0.0723033994436264, 0.4986864924430847, -0.40942513942718506, -0.14522583782672882, -0.41452473402023315, 0.11613930016756058]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,12,0.0,0.0,0.0,0.0,[],True,"[-0.17872872948646545, 0.6224725842475891, -0.4234732389450073, 0.05477419123053551, -0.5159293413162231, 0.26159629225730896]","[-0.1787288337945938, 0.6224726438522339, -0.4234732389450073, 0.17834264039993286, -0.5159293413162231, 0.26159629225730896]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,13,0.0,0.0,0.0,0.0,[],True,"[-0.19481651484966278, 0.4955410957336426, -0.4395572543144226, 0.25477418303489685, -0.5419836044311523, 0.4247135519981384]","[-0.19481652975082397, 0.4955410957336426, -0.4395572543144226, 0.28225669264793396, -0.5419836044311523, 0.4247135519981384]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,14,0.0,0.0,0.0,0.0,[],True,"[-0.06996390223503113, 0.2955405116081238, -0.33645063638687134, 0.388263463973999, -0.4798760712146759, 0.48710519075393677]","[-0.06996390968561172, 0.18180283904075623, -0.33645063638687134, 0.388263463973999, -0.4798760712146759, 0.48710519075393677]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,15,0.0,0.0,0.0,0.0,[],True,"[-0.0036761544179171324, 0.09553974866867065, -0.42192718386650085, 0.24358133971691132, -0.3977656364440918, 0.4903550148010254]","[-0.0036761611700057983, -0.05693061649799347, -0.42192718386650085, 0.24358133971691132, -0.3977656364440918, 0.4903550148010254]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,16,0.0,0.0,0.0,0.0,[],True,"[0.030859867110848427, -0.10446023941040039, -0.46170574426651, 0.043581340461969376, -0.19776563346385956, 0.3954797387123108]","[0.030859844759106636, -0.15893545746803284, -0.46170574426651, -0.06709489226341248, -0.07766683399677277, 0.3954797387123108]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,17,0.0,0.0,0.0,0.0,[],True,"[0.0825938880443573, -0.30446022748947144, -0.3422265648841858, -0.15641866624355316, -0.17163074016571045, 0.2979270815849304]","[0.0825939029455185, -0.30501100420951843, -0.3422265648841858, -0.2270215004682541, -0.17163074016571045, 0.2979270815849304]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,18,0.0,0.0,0.0,0.0,[],True,"[0.1276485025882721, -0.2963023781776428, -0.21243204176425934, -0.33676671981811523, -0.2634929418563843, 0.1946435272693634]","[0.1276484876871109, -0.29630231857299805, -0.2124321609735489, -0.3367660343647003, -0.26349279284477234, 0.1946435272693634]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,19,0.0,0.0,0.0,0.0,[],True,"[0.15265901386737823, -0.1807219237089157, -0.22867850959300995, -0.4394349455833435, -0.3403145968914032, 0.14965982735157013]","[0.15265899896621704, -0.18072183430194855, -0.22867868840694427, -0.43943390250205994, -0.34031420946121216, 0.14965982735157013]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,20,0.0,0.0,0.0,0.0,[],True,"[0.12103212624788284, -0.09010333567857742, -0.3205609917640686, -0.541635274887085, -0.3716961741447449, 0.18955859541893005]","[0.12103212624788284, -0.09010333567857742, -0.3205609917640686, -0.541635274887085, -0.3716961741447449, 0.18955859541893005]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,21,0.0,0.0,0.0,0.0,[],True,"[-0.00409309146925807, -0.04516543075442314, -0.4068845212459564, -0.5830042958259583, -0.3510814309120178, 0.1593119502067566]","[-0.004093095660209656, -0.04516535624861717, -0.40688467025756836, -0.5830033421516418, -0.3510814309120178, 0.1593119502067566]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,22,0.0,0.0,0.0,0.0,[],True,"[-0.1277022659778595, -0.029777873307466507, -0.5218597650527954, -0.4155474603176117, -0.45731568336486816, 0.2637421488761902]","[-0.12770234048366547, -0.029777973890304565, -0.5218594074249268, -0.4155469238758087, -0.4573143422603607, 0.2637418508529663]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,23,0.0,0.0,0.0,0.0,[],True,"[-0.16991598904132843, -0.07708875834941864, -0.4925147593021393, -0.24250690639019012, -0.5583592057228088, 0.2377711832523346]","[-0.16991598904132843, -0.07708875834941864, -0.4925147593021393, -0.24250690639019012, -0.5583592057228088, 0.2377711832523346]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,24,0.0,0.0,0.0,0.0,[],True,"[-0.19859683513641357, -0.24773290753364563, -0.5125739574432373, -0.24537330865859985, -0.6181989312171936, 0.17379441857337952]","[-0.19859683513641357, -0.24773290753364563, -0.5125739574432373, -0.24537330865859985, -0.6181989312171936, 0.17379441857337952]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,25,0.0,0.0,0.0,0.0,[],True,"[-0.23374150693416595, -0.3527142107486725, -0.4785102903842926, -0.30372750759124756, -0.5846936702728271, 0.031052976846694946]","[-0.23374152183532715, -0.3527142107486725, -0.4785102903842926, -0.30372750759124756, -0.5846933722496033, 0.031052976846694946]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,26,0.0,0.0,0.0,0.0,[],True,"[-0.20323319733142853, -0.27627310156822205, -0.4885083734989166, -0.21207264065742493, -0.6422611474990845, -0.04461409151554108]","[-0.20323319733142853, -0.27627310156822205, -0.4885083734989166, -0.21207264065742493, -0.6422611474990845, -0.04461409151554108]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,27,0.0,0.0,0.0,0.0,[],True,"[-0.24513548612594604, -0.16461506485939026, -0.45559316873550415, -0.25246602296829224, -0.5837035179138184, 0.03940819203853607]","[-0.24513548612594604, -0.16461506485939026, -0.45559316873550415, -0.25246602296829224, -0.5837035179138184, 0.03940819203853607]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,28,0.0,0.0,0.0,0.0,[],True,"[-0.3506227731704712, -0.16857963800430298, -0.4026230573654175, -0.33025506138801575, -0.4609932601451874, -0.020544033497571945]","[-0.3506227731704712, -0.16857963800430298, -0.4026230573654175, -0.3302549719810486, -0.4609930217266083, -0.020544033497571945]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,29,0.0,0.0,0.0,0.0,[],True,"[-0.30882155895233154, -0.14980249106884003, -0.3641567826271057, -0.36297041177749634, -0.5054823756217957, -0.10570251196622849]","[-0.30882158875465393, -0.14980250597000122, -0.3641567826271057, -0.36297041177749634, -0.5054816007614136, -0.10570251196622849]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,30,0.0,0.0,0.0,0.0,[],True,"[-0.35178181529045105, 0.005806879140436649, -0.3908270001411438, -0.3248172998428345, -0.499638170003891, -0.12721462547779083]","[-0.35178181529045105, 0.005806878209114075, -0.3908270001411438, -0.3248172998428345, -0.49963808059692383, -0.12721462547779083]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,31,0.0,0.0,0.0,0.0,[],True,"[-0.15178164839744568, 0.06073646992444992, -0.31510117650032043, -0.32074376940727234, -0.41569218039512634, -0.13896602392196655]","[-0.23164580762386322, 0.1460297703742981, -0.31353819370269775, -0.3207436800003052, -0.41569215059280396, -0.13896602392196655]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,32,0.0,0.0,0.0,0.0,[],True,"[-0.2123388648033142, 0.04978138208389282, -0.48415040969848633, -0.4662487506866455, -0.37329572439193726, -0.03291931003332138]","[-0.3650234341621399, 0.1883116513490677, -0.4816597104072571, -0.4662487506866455, -0.37329572439193726, -0.03291931003332138]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,33,0.0,0.0,0.0,0.0,[],True,"[-0.2148779183626175, 0.006058768834918737, -0.528209924697876, -0.505264401435852, -0.33289822936058044, -0.03607728332281113]","[-0.42135804891586304, 0.1959293633699417, -0.5247310400009155, -0.505264401435852, -0.33289822936058044, -0.03607728332281113]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,34,0.0,0.0,0.0,0.0,[],True,"[-0.25381287932395935, 0.00875942874699831, -0.5050285458564758, -0.39644402265548706, -0.3941522240638733, -0.09432167559862137]","[-0.40995991230010986, 0.15475840866565704, -0.5023351907730103, -0.39644402265548706, -0.3941522240638733, -0.09432167559862137]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,35,0.0,0.0,0.0,0.0,[],True,"[-0.2431747019290924, 0.007555651944130659, -0.396497905254364, -0.33551934361457825, -0.34824737906455994, -0.19634200632572174]","[-0.4261065125465393, 0.18122822046279907, -0.39325064420700073, -0.33551934361457825, -0.34824737906455994, -0.19634200632572174]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,36,0.0,0.0,0.0,0.0,[],True,"[-0.23393411934375763, 0.0209389328956604, -0.3150038719177246, -0.38635826110839844, -0.25267401337623596, -0.2624444365501404]","[-0.4160889983177185, 0.19607116281986237, -0.3117199242115021, -0.38635826110839844, -0.25267401337623596, -0.2624444365501404]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,37,0.0,0.0,0.0,0.0,[],True,"[-0.20736952126026154, 0.025557950139045715, -0.3055247664451599, -0.4574992060661316, -0.19771744310855865, -0.3254031538963318]","[-0.4079127907752991, 0.22035492956638336, -0.30186331272125244, -0.4574992060661316, -0.19771744310855865, -0.3254031538963318]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,38,0.0,0.0,0.0,0.0,[],True,"[-0.18000008165836334, 0.049755871295928955, -0.24289849400520325, -0.5014783143997192, -0.11981592327356339, -0.4286693334579468]","[-0.38701871037483215, 0.2526795566082001, -0.2390853464603424, -0.5014783143997192, -0.11981592327356339, -0.4286693334579468]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,39,0.0,0.0,0.0,0.0,[],True,"[-0.13941994309425354, 0.058879319578409195, -0.19890478253364563, -0.5316541790962219, -0.12369053810834885, -0.4911457598209381]","[-0.35926976799964905, 0.27585041522979736, -0.1948261260986328, -0.5316541790962219, -0.12369053810834885, -0.4911457598209381]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,40,0.0,0.0,0.0,0.0,[],True,"[-0.11369246244430542, 0.06390336900949478, -0.13219179213047028, -0.5661764144897461, -0.05567964166402817, -0.5397466421127319]","[-0.3468800187110901, 0.29521334171295166, -0.127854585647583, -0.5661764144897461, -0.05567964166402817, -0.5397466421127319]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,41,0.0,0.0,0.0,0.0,[],True,"[-0.10508514940738678, 0.03277936577796936, -0.10212021321058273, -0.5560354590415955, -0.0528683103621006, -0.4694187343120575]","[-0.3252109885215759, 0.25197333097457886, -0.09801746159791946, -0.5560354590415955, -0.0528683103621006, -0.4694187343120575]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,42,0.0,0.0,0.0,0.0,[],True,"[-0.08187766373157501, 0.03715565428137779, -0.03712727129459381, -0.5194635987281799, 0.03941712528467178, -0.5264608860015869]","[-0.3204633593559265, 0.275752991437912, -0.03267263248562813, -0.5194635987281799, 0.03941712528467178, -0.5264608860015869]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,43,0.0,0.0,0.0,0.0,[],True,"[-0.060376182198524475, 0.016102487221360207, -0.06067333742976189, -0.4380241930484772, 0.0008267555385828018, -0.4371664822101593]","[-0.2475242018699646, 0.2037389576435089, -0.057176072150468826, -0.4380241930484772, 0.0008267555385828018, -0.4371664822101593]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,44,0.0,0.0,0.0,0.0,[],True,"[-0.04772011935710907, 0.019242607057094574, 0.008600440807640553, -0.40842586755752563, 0.10158349573612213, -0.5361028909683228]","[-0.286903440952301, 0.2597275376319885, 0.013072073459625244, -0.40842586755752563, 0.10158349573612213, -0.5361028909683228]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,45,0.0,0.0,0.0,0.0,[],True,"[-0.02516053058207035, -0.0030282693915069103, 0.02552507072687149, -0.3295297920703888, 0.04616580903530121, -0.47691893577575684]","[-0.21682699024677277, 0.19001291692256927, 0.029113486409187317, -0.3295297920703888, 0.04616580903530121, -0.47691893577575684]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,46,0.0,0.0,0.0,0.0,[],True,"[-0.03410061448812485, -0.024720434099435806, 0.04116923362016678, -0.2891783118247986, 0.07565220445394516, -0.5361710786819458]","[-0.25265103578567505, 0.19567029178142548, 0.04525452107191086, -0.2891783118247986, 0.07565220445394516, -0.5361710786819458]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,47,0.0,0.0,0.0,0.0,[],True,"[-0.016160327941179276, -0.033771976828575134, 0.05875144526362419, -0.25749513506889343, 0.06887699663639069, -0.5792794227600098]","[-0.22990146279335022, 0.18222182989120483, 0.0627579391002655, -0.25749513506889343, 0.06887699663639069, -0.5792794227600098]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,48,0.0,0.0,0.0,0.0,[],True,"[-0.021620726212859154, -0.05546274781227112, 0.11107897758483887, -0.23484712839126587, 0.1068301871418953, -0.6355814933776855]","[-0.21728479862213135, 0.14247748255729675, 0.1147470772266388, -0.23484712839126587, 0.1068301871418953, -0.6355814933776855]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,49,0.0,0.0,0.0,0.0,[],True,"[-0.05148060992360115, -0.11154670268297195, 0.17941801249980927, -0.10320650786161423, 0.08479627221822739, -0.6329557299613953]","[-0.16503995656967163, 0.00348074734210968, 0.1815495789051056, -0.10320650786161423, 0.08479627221822739, -0.6329557299613953]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,50,0.0,0.0,0.0,0.0,[],True,"[-0.0459662526845932, -0.12079311162233353, 0.26333603262901306, 0.050617918372154236, 0.09260419756174088, -0.635450005531311]","[-0.09232860058546066, -0.0737278088927269, 0.26420748233795166, 0.050617918372154236, 0.09260419756174088, -0.635450005531311]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,51,0.0,0.0,0.0,0.0,[],True,"[-0.04087577760219574, -0.2291164994239807, 0.2947157919406891, 0.21325689554214478, 0.10831332206726074, -0.6028730273246765]","[-0.04087577015161514, -0.22911646962165833, 0.29471588134765625, 0.21325623989105225, 0.10831332206726074, -0.6028724908828735]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,52,0.0,0.0,0.0,0.0,[],True,"[0.03564520552754402, -0.25343748927116394, 0.3704153895378113, 0.3315165936946869, 0.15432149171829224, -0.6193202137947083]","[0.03564521297812462, -0.2534373998641968, 0.3704153299331665, 0.331515908241272, 0.15432149171829224, -0.619318962097168]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,53,0.0,0.0,0.0,0.0,[],True,"[0.0858348086476326, -0.33340853452682495, 0.3990895748138428, 0.40637651085853577, 0.1691744327545166, -0.6236909031867981]","[0.0858348160982132, -0.33340850472450256, 0.39908963441848755, 0.4063758850097656, 0.1691744327545166, -0.6236897706985474]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,54,0.0,0.0,0.0,0.0,[],True,"[0.033165935426950455, -0.38713428378105164, 0.4176716208457947, 0.4006637930870056, 0.2598441541194916, -0.6411221623420715]","[0.03316593915224075, -0.38713425397872925, 0.4176715612411499, 0.4006637930870056, 0.2598440647125244, -0.6411207914352417]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,55,0.0,0.0,0.0,0.0,[],True,"[-0.04221421107649803, -0.3798534870147705, 0.4458198547363281, 0.3784264326095581, 0.2945123314857483, -0.596490740776062]","[-0.04221421107649803, -0.37985342741012573, 0.4458197355270386, 0.3784264624118805, 0.2945123314857483, -0.5964903831481934]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
