seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8233,63,0.0,0.0,0.0,0.0,[],True,"[-0.04475736245512962, 0.09894678741693497, 0.06707014888525009, -0.6029220223426819, -0.27064618468284607, -0.35829246044158936]","[-0.04475736618041992, 0.09894668310880661, 0.06707017123699188, -0.602921187877655, -0.27064621448516846, -0.35829246044158936]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,64,0.0,0.0,0.0,0.0,[],True,"[-0.040360745042562485, 0.13863378763198853, 0.0149333905428648, -0.6140308976173401, -0.2702709436416626, -0.3522289991378784]","[-0.04036074876785278, 0.13863365352153778, 0.014933422207832336, -0.6140298843383789, -0.270270973443985, -0.3522289991378784]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,65,0.0,0.0,0.0,0.0,[],True,"[-0.03709335997700691, 0.14340649545192719, -0.038885124027729034, -0.6262772083282471, -0.27359288930892944, -0.3227123022079468]","[-0.03709335997700691, 0.14340636134147644, -0.03888508677482605, -0.6262761354446411, -0.27359291911125183, -0.3227123022079468]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,66,0.0,0.0,0.0,0.0,[],True,"[-0.021505555137991905, 0.13708646595478058, -0.0697556659579277, -0.6351327300071716, -0.2742120325565338, -0.3047603964805603]","[-0.021505557000637054, 0.13708633184432983, -0.06975562125444412, -0.6351316571235657, -0.2742120623588562, -0.3047603964805603]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,67,0.0,0.0,0.0,0.0,[],True,"[-0.01094301138073206, 0.11967984586954117, -0.05945193022489548, -0.6365957856178284, -0.2718358337879181, -0.2978888154029846]","[-0.010943010449409485, 0.11967971920967102, -0.059451885521411896, -0.6365947723388672, -0.2718358635902405, -0.2978888154029846]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,68,0.0,0.0,0.0,0.0,[],True,"[-0.009131651371717453, 0.1035747155547142, -0.026379266753792763, -0.6262214183807373, -0.26603737473487854, -0.3161536455154419]","[-0.00913164857774973, 0.10357461124658585, -0.02637922391295433, -0.6262206435203552, -0.2660374045372009, -0.3161536455154419]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,69,0.0,0.0,0.0,0.0,[],True,"[-0.015732940286397934, 0.0885395035147667, -0.005816355813294649, -0.6143498420715332, -0.2551208734512329, -0.3481749892234802]","[-0.015732936561107635, 0.08853940665721893, -0.0058163125067949295, -0.6143491268157959, -0.2551209032535553, -0.3481749892234802]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,70,0.0,0.0,0.0,0.0,[],True,"[-0.02074950374662876, 0.10450498014688492, -6.356238009175286e-05, -0.5995888710021973, -0.24971862137317657, -0.38249751925468445]","[-0.020749500021338463, 0.10450489819049835, -6.352132186293602e-05, -0.5995882749557495, -0.24971863627433777, -0.3824974298477173]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,71,0.0,0.0,0.0,0.0,[],True,"[-0.013219301588833332, 0.12362430989742279, -0.021027054637670517, -0.5936212539672852, -0.2542405128479004, -0.3956599831581116]","[-0.01321929506957531, 0.12362421303987503, -0.021027004346251488, -0.5936205983161926, -0.2542405426502228, -0.3956599831581116]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,72,0.0,0.0,0.0,0.0,[],True,"[0.0028637698851525784, 0.1285756379365921, -0.0509604886174202, -0.5886362791061401, -0.2618057429790497, -0.386227011680603]","[0.002863776870071888, 0.12857554852962494, -0.05096043646335602, -0.5886356234550476, -0.26180577278137207, -0.386227011680603]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,73,0.0,0.0,0.0,0.0,[],True,"[0.023616556078195572, 0.10570739209651947, -0.0689377635717392, -0.5799104571342468, -0.26804113388061523, -0.37232697010040283]","[0.02361656166613102, 0.1057073101401329, -0.06893771886825562, -0.5799099206924438, -0.2680411636829376, -0.37232697010040283]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,74,0.0,0.0,0.0,0.0,[],True,"[0.040017303079366684, 0.06831490993499756, -0.08331982046365738, -0.555325984954834, -0.2701728343963623, -0.37355509400367737]","[0.04001730680465698, 0.06831488013267517, -0.08331979811191559, -0.5553257465362549, -0.2701728343963623, -0.37355509400367737]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,75,0.0,0.0,0.0,0.0,[],True,"[0.050137098878622055, 0.029706666246056557, -0.0848599448800087, -0.5255999565124512, -0.2785412669181824, -0.3826826214790344]","[0.050137098878622055, 0.029706666246056557, -0.0848599448800087, -0.5255999565124512, -0.2785412669181824, -0.3826826214790344]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,76,0.0,0.0,0.0,0.0,[],True,"[0.06064917892217636, 0.008958019316196442, -0.077763631939888, -0.4947945475578308, -0.2902591824531555, -0.3934378921985626]","[0.06064917892217636, 0.008958019316196442, -0.077763631939888, -0.4947945475578308, -0.2902591824531555, -0.3934378921985626]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,77,0.0,0.0,0.0,0.0,[],True,"[0.06530086696147919, 0.0018261083168908954, -0.058254458010196686, -0.46399927139282227, -0.3036816120147705, -0.4047827124595642]","[0.06530086696147919, 0.0018261079676449299, -0.058254458010196686, -0.46399927139282227, -0.3036816120147705, -0.4047827124595642]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,78,0.0,0.0,0.0,0.0,[],True,"[0.06861889362335205, 0.007779446896165609, -0.0403289832174778, -0.43712949752807617, -0.313920259475708, -0.4193357825279236]","[0.06861889362335205, 0.007779446430504322, -0.0403289832174778, -0.43712949752807617, -0.313920259475708, -0.4193357229232788]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,79,0.0,0.0,0.0,0.0,[],True,"[0.06981269270181656, 0.018305376172065735, -0.030323320999741554, -0.4137983024120331, -0.3231276571750641, -0.41733771562576294]","[0.06981269270181656, 0.018305376172065735, -0.030323320999741554, -0.4137983024120331, -0.3231276571750641, -0.41733771562576294]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,80,0.0,0.0,0.0,0.0,[],True,"[0.07186934351921082, 0.025263993069529533, -0.03031465783715248, -0.3959640860557556, -0.326702743768692, -0.4031095504760742]","[0.07186934351921082, 0.025263993069529533, -0.03031465783715248, -0.3959640860557556, -0.326702743768692, -0.4031095504760742]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,81,0.0,0.0,0.0,0.0,[],True,"[0.06675252318382263, 0.01838577911257744, -0.03209611028432846, -0.38608258962631226, -0.326985627412796, -0.391537606716156]","[0.06675252318382263, 0.01838577911257744, -0.03209611028432846, -0.38608258962631226, -0.326985627412796, -0.391537606716156]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,82,0.0,0.0,0.0,0.0,[],True,"[0.0549514964222908, 0.006379890721291304, -0.021048348397016525, -0.37936824560165405, -0.3329962491989136, -0.3904474973678589]","[0.0549514964222908, 0.006379890255630016, -0.021048348397016525, -0.37936824560165405, -0.3329962491989136, -0.3904474973678589]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,83,0.0,0.0,0.0,0.0,[],True,"[0.04917706549167633, 0.002135444665327668, -0.0016038776375353336, -0.3731077313423157, -0.3387717306613922, -0.3944000005722046]","[0.04917706549167633, 0.0021354444324970245, -0.0016038771718740463, -0.3731077313423157, -0.3387717306613922, -0.3944000005722046]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,84,0.0,0.0,0.0,0.0,[],True,"[0.03845900297164917, 0.006933676078915596, 0.019005030393600464, -0.3640170693397522, -0.3488297164440155, -0.39327001571655273]","[0.03845900297164917, 0.006933675613254309, 0.019005030393600464, -0.3640170693397522, -0.3488297164440155, -0.39327001571655273]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,85,0.0,0.0,0.0,0.0,[],True,"[0.01931515708565712, 0.009084368124604225, 0.022094760090112686, -0.3529879152774811, -0.3579099774360657, -0.3945939242839813]","[0.01931515708565712, 0.009084368124604225, 0.022094760090112686, -0.3529879152774811, -0.3579099774360657, -0.3945939242839813]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,86,0.0,0.0,0.0,0.0,[],True,"[-0.011096685193479061, 0.011179255321621895, 0.011644227430224419, -0.3452717065811157, -0.35879701375961304, -0.4053935706615448]","[-0.011096685193479061, 0.011179255321621895, 0.011644228361546993, -0.3452717065811157, -0.35879701375961304, -0.4053935706615448]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,87,0.0,0.0,0.0,0.0,[],True,"[-0.041053660213947296, 0.018222279846668243, -0.0023342317435890436, -0.34040629863739014, -0.3536503314971924, -0.42372989654541016]","[-0.041053660213947296, 0.018222279846668243, -0.0023342315107584, -0.34040629863739014, -0.3536503314971924, -0.4237297475337982]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,88,0.0,0.0,0.0,0.0,[],True,"[-0.05601837858557701, 0.028932373970746994, -0.01918567717075348, -0.3144775629043579, -0.3517375588417053, -0.41927260160446167]","[-0.05601837858557701, 0.028932373970746994, -0.01918567717075348, -0.3144775629043579, -0.3517375588417053, -0.41927260160446167]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,89,0.0,0.0,0.0,0.0,[],True,"[-0.04725125804543495, 0.036615774035453796, -0.037976618856191635, -0.2870815098285675, -0.3543153405189514, -0.40012359619140625]","[-0.04725125804543495, 0.036615774035453796, -0.037976618856191635, -0.2870815098285675, -0.3543153405189514, -0.40012359619140625]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,90,0.0,0.0,0.0,0.0,[],True,"[-0.00791175290942192, 0.02899562381207943, -0.06019856780767441, -0.27083924412727356, -0.35064300894737244, -0.3958820700645447]","[-0.00791175290942192, 0.02899562381207943, -0.06019856780767441, -0.27083924412727356, -0.35064300894737244, -0.3958820700645447]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,91,0.0,0.0,0.0,0.0,[],True,"[0.042061325162649155, 0.015308857895433903, -0.07056768238544464, -0.25937986373901367, -0.34211456775665283, -0.3999776840209961]","[0.042061325162649155, 0.015308857895433903, -0.07056768238544464, -0.25937986373901367, -0.34211456775665283, -0.3999776840209961]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,92,0.0,0.0,0.0,0.0,[],True,"[0.08533768355846405, -0.020255718380212784, -0.05345680192112923, -0.2289075404405594, -0.38420185446739197, -0.3834846317768097]","[0.08533767610788345, -0.02025572583079338, -0.05345678701996803, -0.22890755534172058, -0.38420170545578003, -0.3834846317768097]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,93,0.0,0.0,0.0,0.0,[],True,"[0.11925221979618073, -0.06702132523059845, -0.03972253203392029, -0.17895150184631348, -0.44654932618141174, -0.37004953622817993]","[0.11925218999385834, -0.06702135503292084, -0.039722468703985214, -0.17895154654979706, -0.44654858112335205, -0.37004953622817993]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,94,0.0,0.0,0.0,0.0,[],True,"[0.155318021774292, -0.12033560127019882, -0.008893825113773346, -0.11575900763273239, -0.4767215847969055, -0.31628209352493286]","[0.1553180068731308, -0.12033562362194061, -0.008893780410289764, -0.11575903743505478, -0.47672104835510254, -0.31628209352493286]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,95,0.0,0.0,0.0,0.0,[],True,"[0.18131086230278015, -0.25679418444633484, 0.0644732341170311, 0.0003490153467282653, -0.45247042179107666, -0.2653047442436218]","[0.18131086230278015, -0.25679418444633484, 0.0644732341170311, 0.0003490149974822998, -0.45247042179107666, -0.2653047442436218]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,96,0.0,0.0,0.0,0.0,[],True,"[0.06655332446098328, -0.3474513292312622, 0.19425144791603088, 0.20034901797771454, -0.3894777297973633, -0.2103986144065857]","[0.06655332446098328, -0.3474513292312622, 0.19425144791603088, 0.20395343005657196, -0.3894777297973633, -0.2103986144065857]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,97,0.0,0.0,0.0,0.0,[],True,"[0.12590062618255615, -0.14745132625102997, 0.39425143599510193, 0.17313989996910095, -0.5110726952552795, -0.3829877972602844]","[0.12590062618255615, -0.08556361496448517, 0.4244605600833893, 0.17313989996910095, -0.5110726952552795, -0.3829877972602844]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,98,0.0,0.0,0.0,0.0,[],True,"[0.09673453867435455, -0.19541887938976288, 0.33521199226379395, 0.3471539616584778, -0.5908831357955933, -0.4257389307022095]","[0.09673453867435455, -0.19541887938976288, 0.33521199226379395, 0.3471539616584778, -0.5908831357955933, -0.4257389307022095]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,99,0.0,0.0,0.0,0.0,[],True,"[0.12315003573894501, -0.1033850833773613, 0.22894571721553802, 0.3059883117675781, -0.6596184968948364, -0.42050135135650635]","[0.12315003573894501, -0.1033850833773613, 0.22894571721553802, 0.3059883117675781, -0.6596184968948364, -0.42050135135650635]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,100,0.0,0.0,0.0,0.0,[],True,"[0.15020842850208282, -0.1854638308286667, 0.12055778503417969, 0.3441833555698395, -0.6224485635757446, -0.3491392135620117]","[0.15020841360092163, -0.18546384572982788, 0.12055782228708267, 0.3441832661628723, -0.6224480867385864, -0.3491392135620117]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,101,0.0,0.0,0.0,0.0,[],True,"[0.1643679440021515, -0.3688672184944153, 0.0577809177339077, 0.46093735098838806, -0.5248376727104187, -0.3341856896877289]","[0.1643679440021515, -0.3688672184944153, 0.0577809177339077, 0.46093735098838806, -0.5248376727104187, -0.3341856896877289]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,102,0.0,0.0,0.0,0.0,[],True,"[0.1422608345746994, -0.42563045024871826, 0.211564302444458, 0.5509238243103027, -0.4449227750301361, -0.38001856207847595]","[0.1422608345746994, -0.42563045024871826, 0.211564302444458, 0.5509238243103027, -0.4449227750301361, -0.38001856207847595]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,103,0.0,0.0,0.0,0.0,[],True,"[0.15291716158390045, -0.28949111700057983, 0.401304692029953, 0.5957439541816711, -0.5103036761283875, -0.44748514890670776]","[0.15291716158390045, -0.28949111700057983, 0.401304692029953, 0.5957439541816711, -0.5103036761283875, -0.44748514890670776]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,104,0.0,0.0,0.0,0.0,[],True,"[0.17068076133728027, -0.27950581908226013, 0.3058365285396576, 0.6372007727622986, -0.5518593192100525, -0.3276798725128174]","[0.17068076133728027, -0.27950581908226013, 0.3058365285396576, 0.6372007727622986, -0.5518593192100525, -0.3276798725128174]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,105,0.0,0.0,0.0,0.0,[],True,"[0.17204393446445465, -0.23578201234340668, 0.17630161345005035, 0.6284337639808655, -0.5491851568222046, -0.16344855725765228]","[0.17204391956329346, -0.2357819378376007, 0.1763015240430832, 0.6284327507019043, -0.5491846203804016, -0.16344855725765228]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,106,0.0,0.0,0.0,0.0,[],True,"[0.15971912443637848, -0.3029533326625824, 0.22235693037509918, 0.6118263602256775, -0.4772453010082245, -0.17727839946746826]","[0.15971912443637848, -0.30295324325561523, 0.22235681116580963, 0.6118254661560059, -0.4772452414035797, -0.17727839946746826]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,107,0.0,0.0,0.0,0.0,[],True,"[0.14464789628982544, -0.36584043502807617, 0.32248416543006897, 0.6282644867897034, -0.42934155464172363, -0.21658092737197876]","[0.14464789628982544, -0.36584019660949707, 0.3224835991859436, 0.628262996673584, -0.42934149503707886, -0.21658092737197876]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,108,0.0,0.0,0.0,0.0,[],True,"[0.17502965033054352, -0.3102065324783325, 0.3884933590888977, 0.6460603475570679, -0.465203195810318, -0.1611679196357727]","[0.17502965033054352, -0.3102063536643982, 0.3884929418563843, 0.6460587978363037, -0.4652027189731598, -0.1611679196357727]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,109,0.0,0.0,0.0,0.0,[],True,"[0.17274604737758636, -0.34934520721435547, 0.2822135090827942, 0.6671656370162964, -0.4566876292228699, 0.009591281414031982]","[0.17274604737758636, -0.34934520721435547, 0.2822135090827942, 0.6671656370162964, -0.4566876292228699, 0.009591281414031982]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,110,0.0,0.0,0.0,0.0,[],True,"[0.1799512505531311, -0.39595890045166016, 0.3520303964614868, 0.6859998106956482, -0.4214635491371155, 0.061444174498319626]","[0.1799512505531311, -0.39595890045166016, 0.3520303964614868, 0.6859998106956482, -0.4214635491371155, 0.061444174498319626]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,111,0.0,0.0,0.0,0.0,[],True,"[0.13046729564666748, -0.48754507303237915, 0.43154892325401306, 0.7201036214828491, -0.3613319993019104, 0.062248073518276215]","[0.13046729564666748, -0.48754507303237915, 0.43154892325401306, 0.7201036214828491, -0.3613319993019104, 0.062248073518276215]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,112,0.0,0.0,0.0,0.0,[],True,"[0.18912442028522491, -0.4392203688621521, 0.5282381176948547, 0.7360696792602539, -0.4640417993068695, 0.06971859931945801]","[0.18912442028522491, -0.4392203688621521, 0.5282381176948547, 0.7360696792602539, -0.4640417993068695, 0.06971859931945801]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,113,0.0,0.0,0.0,0.0,[],True,"[0.16518020629882812, -0.5226485133171082, 0.3807408809661865, 0.7466530203819275, -0.4433538317680359, 0.2514115571975708]","[0.16518020629882812, -0.5226485133171082, 0.3807408809661865, 0.7466530203819275, -0.4433538317680359, 0.2514115571975708]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,114,0.0,0.0,0.0,0.0,[],True,"[0.1879841685295105, -0.4880151152610779, 0.44227135181427, 0.7325988411903381, -0.4659051299095154, 0.3345760703086853]","[0.1879841685295105, -0.4880151152610779, 0.44227135181427, 0.7325988411903381, -0.4659051299095154, 0.3345760703086853]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,115,0.0,0.0,0.0,0.0,[],True,"[0.10921334475278854, -0.5107685327529907, 0.3853563368320465, 0.725413978099823, -0.35504382848739624, 0.3894100487232208]","[0.10921334475278854, -0.5107685327529907, 0.3853563368320465, 0.725413978099823, -0.35504382848739624, 0.3894100487232208]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8233,116,0.0,0.0,0.0,0.0,[],True,"[0.1460108608007431, -0.43421629071235657, 0.48801389336586, 0.6481712460517883, -0.41775086522102356, 0.3556838035583496]","[0.1460108757019043, -0.43421611189842224, 0.4880131185054779, 0.6481705904006958, -0.41775059700012207, 0.3556838035583496]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,117,0.0,0.0,0.0,0.0,[],True,"[0.06287544965744019, -0.4752260148525238, 0.3361128568649292, 0.6272437572479248, -0.24409158527851105, 0.3480548560619354]","[0.06287545710802078, -0.47522586584091187, 0.3361125588417053, 0.6272426843643188, -0.24409130215644836, 0.3480548560619354]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,118,0.0,0.0,0.0,0.0,[],True,"[0.10954102128744125, -0.296819269657135, 0.5073735117912292, 0.42724376916885376, -0.4110429584980011, 0.21153783798217773]","[0.10954102128744125, -0.296819269657135, 0.5073735117912292, 0.4137741029262543, -0.4110429584980011, 0.21153783798217773]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,119,0.0,0.0,0.0,0.0,[],True,"[-0.08643662184476852, -0.3009504973888397, 0.3073735237121582, 0.4276239275932312, -0.24940118193626404, 0.11783366650342941]","[-0.08643659204244614, -0.3009504973888397, 0.24830788373947144, 0.4276239275932312, -0.24940118193626404, 0.11783366650342941]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,120,0.0,0.0,0.0,0.0,[],True,"[-0.011548885144293308, -0.10095049440860748, 0.5073735117912292, 0.22762392461299896, -0.4494011700153351, -0.0738939493894577]","[-0.011548902839422226, -0.09261782467365265, 0.518572211265564, 0.1829661726951599, -0.47527939081192017, -0.0738939493894577]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,121,0.0,0.0,0.0,0.0,[],True,"[-0.2069062739610672, -0.07146086543798447, 0.38996583223342896, 0.17853763699531555, -0.506815493106842, -0.21041812002658844]","[-0.206906259059906, -0.07146096229553223, 0.38996589183807373, 0.17853757739067078, -0.5068145990371704, -0.2104177176952362]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,122,0.0,0.0,0.0,0.0,[],True,"[-0.2586187720298767, 0.12853911519050598, 0.2889256775379181, -0.021462365984916687, -0.623157262802124, -0.33766600489616394]","[-0.2586187720298767, 0.13556426763534546, 0.2889256775379181, -0.15676447749137878, -0.623157262802124, -0.33766600489616394]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,123,0.0,0.0,0.0,0.0,[],True,"[-0.3441593647003174, 0.22798731923103333, 0.08892567455768585, -0.22146236896514893, -0.6625105142593384, -0.4423576593399048]","[-0.344159334897995, 0.22798733413219452, -0.03617978096008301, -0.30636391043663025, -0.6625105142593384, -0.4423576593399048]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,124,0.0,0.0,0.0,0.0,[],True,"[-0.3443223237991333, 0.22756224870681763, -0.11107434332370758, -0.41285061836242676, -0.5534980893135071, -0.4760216474533081]","[-0.433571457862854, 0.19150692224502563, -0.2228998839855194, -0.41285061836242676, -0.5534980893135071, -0.4760216474533081]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,125,0.0,0.0,0.0,0.0,[],True,"[-0.33420658111572266, 0.30916035175323486, -0.31107428669929504, -0.5192877054214478, -0.36776360869407654, -0.37268584966659546]","[-0.5042232275009155, 0.2417944371700287, -0.3225860297679901, -0.5192877054214478, -0.36776360869407654, -0.37268584966659546]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,126,0.0,0.0,0.0,0.0,[],True,"[-0.28654423356056213, 0.2790413796901703, -0.4437773823738098, -0.44197773933410645, -0.37231165170669556, -0.17268584668636322]","[-0.5285722017288208, 0.18533048033714294, -0.4437773823738098, -0.44197773933410645, -0.37231165170669556, -0.07314153015613556]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,127,0.0,0.0,0.0,0.0,[],True,"[-0.2331882268190384, 0.237852081656456, -0.4705933928489685, -0.3930031359195709, -0.3877989649772644, 0.013930708169937134]","[-0.4922081232070923, 0.13995519280433655, -0.4705933928489685, -0.3930031359195709, -0.3877989649772644, 0.013930708169937134]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,128,0.0,0.0,0.0,0.0,[],True,"[-0.1562807708978653, 0.14009658992290497, -0.44464778900146484, -0.38939958810806274, -0.457232266664505, -0.04140207916498184]","[-0.4423695206642151, 0.03425676375627518, -0.44464778900146484, -0.38939958810806274, -0.457232266664505, -0.04140207916498184]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,129,0.0,0.0,0.0,0.0,[],True,"[-0.09589215368032455, 0.04326038435101509, -0.31811511516571045, -0.37407541275024414, -0.5487827062606812, -0.16780439019203186]","[-0.39428868889808655, -0.0655147060751915, -0.31811511516571045, -0.37407541275024414, -0.5487827062606812, -0.16780439019203186]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,130,0.0,0.0,0.0,0.0,[],True,"[-0.031104067340493202, -0.08255291730165482, -0.2316490262746811, -0.32295629382133484, -0.6427621245384216, -0.3450036942958832]","[-0.36901623010635376, -0.20487919449806213, -0.2316490262746811, -0.32295629382133484, -0.6427621245384216, -0.3450036942958832]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,131,0.0,0.0,0.0,0.0,[],True,"[0.009041829966008663, -0.17813116312026978, -0.1376999467611313, -0.26430436968803406, -0.7027096748352051, -0.5002012252807617]","[-0.34260571002960205, -0.3057556748390198, -0.1376999467611313, -0.26430436968803406, -0.7027096748352051, -0.5002012252807617]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,132,0.0,0.0,0.0,0.0,[],True,"[0.028897859156131744, -0.2336302399635315, -0.12011639773845673, -0.25286900997161865, -0.7245464324951172, -0.6302881240844727]","[-0.2949129343032837, -0.35239994525909424, -0.12011639773845673, -0.25286900997161865, -0.7245464324951172, -0.6302881240844727]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,133,0.0,0.0,0.0,0.0,[],True,"[0.04021599516272545, -0.280229389667511, -0.16775527596473694, -0.22697238624095917, -0.7509587407112122, -0.7051612138748169]","[-0.25241196155548096, -0.38922974467277527, -0.16775527596473694, -0.22697238624095917, -0.7509587407112122, -0.7051612138748169]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,134,0.0,0.0,0.0,0.0,[],True,"[0.05588874965906143, -0.34772518277168274, -0.17224004864692688, -0.1243274062871933, -0.7741624712944031, -0.7494826316833496]","[-0.24420365691184998, -0.46157926321029663, -0.17224004864692688, -0.1243274062871933, -0.7741624712944031, -0.7494826316833496]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,135,0.0,0.0,0.0,0.0,[],True,"[0.054914526641368866, -0.3919401466846466, -0.1349533051252365, 0.02448173612356186, -0.7964197993278503, -0.777296781539917]","[-0.251099169254303, -0.5106183886528015, -0.1349533051252365, 0.02448173612356186, -0.7964197993278503, -0.777296781539917]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
