step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
185,9.3,-1.2621880669422127,0.4239938259124756,0.6266482472419739,0.1440901905298233,0.42399394512176514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9156164526939392,2.0458598136901855,45.08819580078125,0.9514956474304199,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4851474482368062,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.9496900052762278e-07,valid,-0.005908679445803838,1.379004371523935,0.00324203204|0.0802680316|0.128066455|0.102000629|0.112241648|0.0886859982,0.17187119|0.202831155|-0.00590867945|0.116721442|0.111883291|0.0999142274,0.32187119|0.352831155|0.144091321|0.266721442|0.261883291|0.249914227,0.29187119|0.322831155|0.114091321|0.236721442|0.231883291|0.219914227,0.15|0.15|0|0|0.15|0.15,0.00150995134|-0.0475781719|0.0687437818|0.0436293265|0.0174645371|0.0188679843,-0.00652998508|-0.0321525792|-0.0451092588|-0.0405829446|-0.0439049503|-0.0419197876,0.682464727|0.731593868|-1.94847063e-07|0.469932148|0.421092751|0.376605106,0.327471018|-0.156770229|0.456709981,0.00838139094|0.0488381051|0.006677703,0.004134026356041431,0.0020500896498560905,0.0010729525238275528,0.0009948806837201118
186,9.35,-1.265585086368401,0.4239669442176819,0.6293447613716125,0.14409808814525604,0.42396700382232666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8570261001586914,3.0516068935394287,80.0135726928711,0.9013972878456116,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4996684610244933,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.2936403840101427e-07,valid,-0.005909786857336036,1.3664551997743515,0.00324363|0.0797135591|0.129457803|0.0948176645|0.10993218|0.0867338097,0.171625174|0.204864634|-0.00590978686|0.116876961|0.111342534|0.0996639127,0.321625174|0.354864634|0.144090213|0.266876961|0.261342534|0.249663913,0.291625174|0.324864634|0.114090213|0.236876961|0.231342534|0.219663913,0.15|0.15|0|0|0.15|0.15,0.00145586269|-0.043276449|0.0684510776|0.0434977987|0.0192784229|0.0151533574,-0.00626119723|-0.0317362775|-0.0448121575|-0.040401601|-0.0439680088|-0.0419510854,0.681695363|0.744445812|-2.27325582e-07|0.470604041|0.420680549|0.371857923,0.327890158|-0.154328346|0.457044005,0.00838139094|0.0488381051|0.006677703,0.004279703833162785,0.0021390439942479134,0.001093488186597824,0.0010306797921657562
187,9.4,-1.26876385920787,0.4242277443408966,0.6318686008453369,0.1440620869398117,0.4242277443408966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8797975778579712,2.4313511848449707,27.488834381103516,0.9154220223426819,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4785752258458685,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3669731233355584e-07,valid,-0.005901891664974929,1.3547754558784653,0.00314956695|0.0749629213|0.122868428|0.0859985886|0.0977089679|0.0766190031,0.17138344|0.207162557|-0.00590189166|0.1170339|0.110211914|0.0976626958,0.32138344|0.357162557|0.144098108|0.2670339|0.260211914|0.247662696,0.29138344|0.327162557|0.114098108|0.2370339|0.230211914|0.217662696,0.15|0.15|0|0|0.15|0.15,0.00141076684|-0.0399594339|0.0681266572|0.0430329244|0.0179168044|0.0095566722,-0.00599215461|-0.0313672697|-0.044519329|-0.0401980884|-0.0440016713|-0.0419685017,0.680952373|0.757323525|-2.38449807e-07|0.470970435|0.41476279|0.358238954,0.328309298|-0.151886463|0.45737803,0.00838139094|0.0488381051|0.006677703,0.004236727952957153,0.002100560814142227,0.0011051492765545845,0.0010141320526599884
188,9.450000000000001,-1.280496033468935,0.4248979091644287,0.6346408724784851,0.1439661830663681,0.42489805817604065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9284154176712036,1.261589765548706,59.07396697998047,0.9456901550292969,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4283912451279139,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.246619928147897e-07,valid,-0.005937906842236579,1.3429198604843784,0.00307246352|0.0713967458|0.118518194|0.0835823476|0.0916804499|0.0713839583,0.171154268|0.209030367|-0.00593790684|0.117176423|0.108642507|0.0951620563,0.321154268|0.359030367|0.144062093|0.267176423|0.258642507|0.245162056,0.291154268|0.329030367|0.114062093|0.237176423|0.228642507|0.215162056,0.15|0.15|0|0|0.15|0.15,0.00142851626|-0.0430801386|0.0679642658|0.0424626306|0.0151531282|0.00591824407,-0.00572282815|-0.0310337038|-0.0442128612|-0.0399736235|-0.0440135981|-0.0419757512,0.680322758|0.762007625|-2.22798211e-07|0.471194699|0.405709559|0.344590718,0.328728437|-0.14944458|0.457712054,0.00838139094|0.0488381051|0.006677703,0.004094951786100864,0.0020511262118816376,0.0010339636355638504,0.0009936466813087463
189,9.5,-1.2986858367759861,0.425119549036026,0.6379181146621704,0.1438850313425064,0.425119549036026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9110360741615295,2.6398606300354004,51.52946853637695,0.9273597002029419,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.43000280195811663,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.565801864723438e-07,valid,-0.006033793915135172,1.329695293762554,0.00313085702|0.0736166127|0.123889396|0.0906573388|0.105686106|0.0844649287,0.17094869|0.210240191|-0.00603379392|0.11730374|0.106735427|0.0927720035,0.32094869|0.360240191|0.143966206|0.26730374|0.256735427|0.242772004,0.29094869|0.330240191|0.113966206|0.23730374|0.226735427|0.212772004,0.15|0.15|0|0|0.15|0.15,0.00146714302|-0.0481479983|0.0680125433|0.0425899834|0.0184487873|0.0112755804,-0.00545276071|-0.0306492559|-0.0438776255|-0.0397661439|-0.0440407154|-0.042005443,0.679809143|0.762163509|-2.57912743e-07|0.472038801|0.401349778|0.340358151,0.329147577|-0.147002697|0.458046079,0.00838139094|0.0488381051|0.006677703,0.00405768770724535,0.0020075440406799316,0.001033947803080082,0.0009997701272368431
190,9.55,-1.3107956354338697,0.4250236451625824,0.6414052844047546,0.1438460499048233,0.4250237047672272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8687741160392761,1.419356107711792,38.464012145996094,0.8977417349815369,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4585513406172997,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.101063203864163e-07,valid,-0.006114973893771997,1.3158267233812422,0.00323656013|0.0778791802|0.134704039|0.097628955|0.121667881|0.0985530082,0.170761581|0.211621369|-0.00611497389|0.11745375|0.105714366|0.0918606949,0.320761581|0.361621369|0.143885026|0.26745375|0.255714366|0.241860695,0.290761581|0.331621369|0.113885026|0.23745375|0.225714366|0.211860695,0.15|0.15|0|0|0.15|0.15,0.00145543652|-0.0478945348|0.067994253|0.0430692513|0.0244286918|0.0178491104,-0.00518179713|-0.0301863107|-0.0435346666|-0.0395900527|-0.0440940922|-0.0420656374,0.679319963|0.768404631|-3.09129285e-07|0.473294197|0.403192065|0.343226253,0.329566717|-0.144560814|0.458380103,0.00838139094|0.0488381051|0.006677703,0.004208642989397049,0.0021185828372836113,0.0010764459148049355,0.0009965840727090836
191,9.600000000000001,-1.3188016991151064,0.425182968378067,0.6448252201080322,0.1438029557466507,0.4251829981803894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8380768299102783,2.1465299129486084,59.70207595825195,0.8705464601516724,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4660748304140232,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.678053497463418e-07,valid,-0.006153935600167443,1.3022720951329283,0.00323324007|0.0769942347|0.135708145|0.093765817|0.120869739|0.0974542367,0.170580048|0.213772851|-0.0061539356|0.117638008|0.105265582|0.0913789809,0.320580048|0.363772851|0.143846064|0.267638008|0.255265582|0.241378981,0.290580048|0.333772851|0.113846064|0.237638008|0.225265582|0.211378981,0.15|0.15|0|0|0.15|0.15,0.001414525|-0.0446942532|0.0678163907|0.0430360894|0.026097622|0.0158517138,-0.00491034914|-0.0297159596|-0.0432010177|-0.0394129396|-0.0441448543|-0.042129236,0.678824366|0.780681192|-3.69386763e-07|0.474175184|0.403015096|0.339238401,0.329985857|-0.142118931|0.458714128,0.00838139094|0.0488381051|0.006677703,0.004236546345055103,0.0021099690347909927,0.0011099819093942642,0.000999603420495987
192,9.65,-1.3273250030365318,0.42532771825790405,0.6482299566268921,0.143759623169899,0.42532774806022644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8422502279281616,1.754634141921997,23.49134063720703,0.8732939958572388,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.46222943995554777,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.145443167347107e-07,valid,-0.006197051381352597,1.289113097483261,0.00316456306|0.0732696557|0.130553271|0.0874678969|0.114077453|0.0930062819,0.170405797|0.216093503|-0.00619705138|0.117827164|0.104393947|0.0896277405,0.320405797|0.366093503|0.143802949|0.267827164|0.254393947|0.23962774,0.290405797|0.336093503|0.113802949|0.237827164|0.224393947|0.20962774,0.15|0.15|0|0|0.15|0.15,0.001387264|-0.0429374313|0.0676525425|0.0429215252|0.0267334843|0.0132191939,-0.00463868046|-0.0292789348|-0.0428647489|-0.0392156775|-0.044175492|-0.0421865982,0.67837177|0.792157646|-4.11970033e-07|0.475014502|0.40013378|0.329543558,0.330404997|-0.139677048|0.459048152,0.00838139094|0.0488381051|0.006677703,0.003988716751337051,0.0019640224054455757,0.001023423857986927,0.0009851567447185516
193,9.700000000000001,-1.342021127312637,0.4254990816116333,0.651918888092041,0.143715038895607,0.4254990816116333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.856798529624939,1.1171661615371704,53.88203048706055,0.8782504796981812,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.43817412172652603,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.474170542390077e-07,valid,-0.0062403621136878085,1.2761589804166853,0.00312463256|0.071040785|0.128304385|0.084055933|0.110863245|0.0920080977,0.170245801|0.218062238|-0.00624036211|0.118020236|0.103487811|0.0876936502,0.320245801|0.368062238|0.143759638|0.268020236|0.253487811|0.23769365,0.290245801|0.338062238|0.113759638|0.238020236|0.223487811|0.20769365,0.15|0.15|0|0|0.15|0.15,0.00139731848|-0.0451405165|0.0674869438|0.0432798815|0.0286349409|0.0155369279,-0.00436671349|-0.0288564165|-0.0425259414|-0.0390079456|-0.0441919789|-0.0422424818,0.67801381|0.798252018|-4.46066828e-07|0.47635288|0.398394205|0.324069047,0.330824137|-0.137235165|0.459382176,0.00838139094|0.0488381051|0.006677703,0.003653143532574177,0.00178596843034029,0.0009680995717644691,0.0008840421214699745
194,9.75,-1.3593086399422658,0.42534422874450684,0.6559740304946899,0.143706813454628,0.42534419894218445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8319993019104004,1.918308138847351,24.75908088684082,0.8525824546813965,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.43098072470738946,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.025846566836245e-07,valid,-0.006284966654608842,1.2625870612247845,0.00316800791|0.0724623546|0.133724242|0.0878809595|0.119388341|0.0996684445,0.170105386|0.219643647|-0.00628496665|0.118245109|0.102857308|0.0865811202,0.320105386|0.369643647|0.143715033|0.268245109|0.252857308|0.23658112,0.290105386|0.339643647|0.113715033|0.238245109|0.222857308|0.20658112,0.15|0.15|0|0|0.15|0.15,0.00141719827|-0.0483599924|0.0673187364|0.044279813|0.0335422887|0.0217670139,-0.00409416323|-0.0283936696|-0.0421793739|-0.0388090557|-0.0442136452|-0.0423115196,0.677744579|0.801820924|-5.04070239e-07|0.478451193|0.400757877|0.325779975,0.331243277|-0.134793282|0.459716201,0.00838139094|0.0488381051|0.006677703,0.0041741179302334785,0.002066592685878277,0.0010986309498548508,0.0009925980120897293
195,9.8,-1.372233932436766,0.4252176582813263,0.6601541638374329,0.1437317281961441,0.4252176880836487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7771502137184143,1.2916420698165894,45.933753967285156,0.8067487478256226,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.45217144532185144,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.243404426092836e-07,valid,-0.006293182475599374,1.2490374187530164,0.00323484321|0.0748885541|0.142172908|0.0926197346|0.12838391|0.107917436,0.169981021|0.22135188|-0.00629318248|0.118535961|0.102799996|0.0862861614,0.319981021|0.37135188|0.143706818|0.268535961|0.252799996|0.236286161,0.289981021|0.34135188|0.113706818|0.238535961|0.222799996|0.206286161,0.15|0.15|0|0|0.15|0.15,0.00139998965|-0.0476733785|0.0670117142|0.0449226414|0.0380434222|0.0253456463,-0.00382096064|-0.0278753862|-0.0418396083|-0.0386231684|-0.0442440438|-0.0423964528,0.677503114|0.809858756|-6.23972521e-07|0.480443319|0.404999362|0.328093839,0.331662416|-0.132351398|0.460050225,0.00838139094|0.0488381051|0.006677703,0.00416939239948988,0.0020493874326348305,0.0010976800695061684,0.0010057147592306137
196,9.850000000000001,-1.3823317459438091,0.42509180307388306,0.6642904877662659,0.1437685638666153,0.42509177327156067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7594348192214966,1.4913345575332642,28.214946746826172,0.79715496301651,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.47274624254374326,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.895464935320229e-07,valid,-0.0062682629351168695,1.236217403388543,0.00321814674|0.0734846451|0.142239347|0.0892569877|0.126885964|0.108409078,0.16986402|0.22358596|-0.00626826294|0.118868823|0.102847532|0.0857397783,0.31986402|0.37358596|0.143731737|0.268868823|0.252847532|0.235739778,0.28986402|0.34358596|0.113731737|0.238868823|0.222847532|0.205739778,0.15|0.15|0|0|0.15|0.15,0.00135827459|-0.0444422566|0.0665842765|0.0448361529|0.0402209508|0.0258308636,-0.00354744114|-0.0273551975|-0.0415120148|-0.0384287918|-0.0442668249|-0.042483442,0.677266912|0.822546384|-7.9004544e-07|0.481882655|0.407344252|0.326306535,0.332081556|-0.129909515|0.46038425,0.00838139094|0.0488381051|0.006677703,0.004181442782282829,0.0020408695563673973,0.0011048931628465652,0.001019420102238655
197,9.9,-1.3932500399495122,0.4248523712158203,0.6684386134147644,0.14383862912654877,0.4248523414134979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7707333564758301,1.0537896156311035,38.29790115356445,0.8099117279052734,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4744760819341293,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.642627014772582e-08,valid,-0.006231445674885122,1.2237987507414492,0.0031441864|0.0696813696|0.136488924|0.0812516989|0.119841763|0.103606878,0.169755043|0.225940947|-0.00623144567|0.119203679|0.102746824|0.0847985069,0.319755043|0.375940947|0.143768554|0.269203679|0.252746824|0.234798507,0.289755043|0.345940947|0.113768554|0.239203679|0.222746824|0.204798507,0.15|0.15|0|0|0.15|0.15,0.00132841066|-0.0425107795|0.0661181934|0.0449447707|0.0428040639|0.0285679311,-0.00327384881|-0.0268694554|-0.0411924584|-0.0382139122|-0.0442727548|-0.042562678,0.677074733|0.834383555|-4.76960971e-08|0.483545574|0.409518605|0.325199281,0.332500696|-0.127467632|0.460718274,0.00838139094|0.0488381051|0.006677703,0.004344603046774864,0.0021338332444429398,0.00108380988240242,0.0011083334684371948
198,9.950000000000001,-1.4059816941821786,0.42432382702827454,0.6726767420768738,0.14399342238903046,0.4243239164352417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7301457524299622,1.9584498405456543,36.67689514160156,0.7762961983680725,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4788023082583236,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,5.6633748732326517e-08,valid,-0.006161377251519801,1.2115267471702018,0.0030957386|0.0672244082|0.133527854|0.0753702589|0.114666319|0.0987527482,0.169660026|0.227957731|-0.00616137725|0.11955363|0.102910735|0.0843670924,0.319660026|0.377957731|0.143838623|0.26955363|0.252910735|0.234367092,0.289660026|0.347957731|0.113838623|0.23955363|0.222910735|0.204367092,0.15|0.15|0|0|0.148667705|0.15,0.00131433092|-0.0423501264|0.0655354887|0.0457704601|0.0479197579|0.0358586286,-0.0030001151|-0.0264009082|-0.040890036|-0.0379870372|-0.0442699456|-0.0426362198,0.676954321|0.843079891|-5.62914146e-08|0.485997943|0.415292754|0.330690779,0.332919836|-0.125025749|0.461052299,0.00838139094|0.0488381051|0.006677703,0.0042131515219807625,0.0020543374121189117,0.0010773921385407448,0.0010646050795912743
199,10.0,-1.41537405084302,0.4235841929912567,0.6768636703491211,0.14421044290065765,0.4235842227935791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6834650635719299,1.1674436330795288,28.57394027709961,0.7422354221343994,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.4999321889171904,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.561169711178817e-08,valid,-0.0060065517224271725,1.2020275291834515,0.00308281026|0.066384812|0.134105148|0.071197504|0.110797255|0.0953185863,0.169580323|0.229709369|-0.00600655172|0.119957586|0.103252351|0.0849909424,0.319580323|0.379709369|0.143993448|0.269957586|0.253252351|0.234990942,0.289580323|0.349709369|0.113993448|0.239957586|0.223252351|0.204990942,0.15|0.15|0|0|0|0.15,0.00127858154|-0.0400497895|0.0646536549|0.0457856889|0.0480941406|0.0402648085,-0.00272613055|-0.0259248335|-0.0406275215|-0.0377576652|-0.0444746276|-0.042709005,0.676873745|0.852862852|-7.34454985e-08|0.487858368|0.416628916|0.337519573,0.333338976|-0.122583866|0.461386323,0.00838139094|0.0488381051|0.006677703,0.004457196220755577,0.0021732887253165245,0.001126389019191265,0.001139771193265915
200,10.05,-1.4222769168701692,0.42277276515960693,0.6808702349662781,0.14444898068904877,0.42277270555496216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6632228493690491,1.4745672941207886,31.60584259033203,0.7339269518852234,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.5251777477917032,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.0574306252841836e-07,valid,-0.0057895569784778,1.2001180433199177,0.00301811108|0.0636077489|0.130085335|0.0637998755|0.102987718|0.0894193986,0.169509362|0.231606977|-0.00578955698|0.120372126|0.10347037|0.0854268499,0.319509362|0.381606977|0.144210443|0.270372126|0.25347037|0.23542685,0.289509362|0.351606977|0.114210443|0.240372126|0.22347037|0.20542685,0.15|0.15|0|0|0|0.15,0.00122079314|-0.0355377101|0.0635589897|0.0445833553|0.0497368475|0.0404212341,-0.00245212202|-0.0254717545|-0.0404008693|-0.0375174145|-0.0444629684|-0.0427763353,0.676806118|0.865418443|-1.07501593e-07|0.488554445|0.41915536|0.339352298,0.333758116|-0.120141983|0.461720347,0.00838139094|0.0488381051|0.006677703,0.004372290335595608,0.0021055322140455246,0.0011191200464963913,0.0011291326954960823
201,10.100000000000001,-1.428943749771195,0.4218822717666626,0.6847171187400818,0.14471127092838287,0.4218822419643402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6674575209617615,1.1937532424926758,14.962541580200195,0.7425938844680786,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.5347884352015829,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.374464103851003e-07,valid,-0.005551039698945798,1.1990508363567758,0.00289920976|0.0591086882|0.12191883|0.0540678279|0.0922476189|0.0810994615,0.169446005|0.233494095|-0.0055510397|0.120734537|0.103766155|0.085273411,0.319446005|0.383494095|0.14444896|0.270734537|0.253766155|0.235273411,0.289446005|0.353494095|0.11444896|0.240734537|0.223766155|0.205273411,0.15|0.15|0|0|0|0.15,0.00116858367|-0.0316792514|0.0624010617|0.0433167147|0.0510739315|0.0407413988,-0.00217833108|-0.0250742643|-0.0401970388|-0.0372592819|-0.0444400406|-0.0428343802,0.676774271|0.877222865|-1.35877752e-07|0.48899558|0.42169851|0.339000663,0.334177256|-0.1177001|0.462054372,0.00838139094|0.0488381051|0.006677703,0.004391933791339397,0.002125340513885021,0.001108923926949501,0.0011379299685359001
202,10.15,-1.4362566807436568,0.4208454191684723,0.6884599328041077,0.14501740038394928,0.4208454191684723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6547598242759705,0.9297863841056824,21.4167537689209,0.7349010705947876,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.5389033111134085,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.7263785127841214e-07,valid,-0.005288743371319432,1.1989176790717262,0.00279051742|0.0554779894|0.115534837|0.0474455352|0.083203748|0.0739275362,0.169394577|0.235001908|-0.00528874337|0.121044149|0.104126783|0.0851881217,0.319394577|0.385001908|0.144711257|0.271044149|0.254126783|0.235188122,0.289394577|0.355001908|0.114711257|0.241044149|0.224126783|0.205188122,0.15|0.15|0|0|0|0.15,0.00112846233|-0.0291636874|0.0611718109|0.0424627919|0.0532651219|0.0434772855,-0.00190475008|-0.0247245104|-0.0400170089|-0.0369891014|-0.0444091813|-0.0428855414,0.676802021|0.886119433|-1.71531365e-07|0.489650287|0.425363071|0.341344231,0.334596395|-0.115258217|0.462388396,0.00838139094|0.0488381051|0.006677703,0.004356827586889267,0.002086687833070755,0.0010926518589258194,0.0011593345552682877
203,10.200000000000001,-1.443492364490401,0.41966143250465393,0.6921101212501526,0.14536793529987335,0.41966143250465393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249376535415649,0.9731397032737732,9.017438888549805,0.7131538391113281,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.5475334923368479,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.2525774293763456e-07,valid,-0.004982606457346855,1.1995235333664938,0.00270805527|0.0530351453|0.111459872|0.0437069316|0.0769925123|0.0694888843,0.16935662|0.236133823|-0.00498260646|0.121323565|0.104595236|0.0855018031,0.31935662|0.386133823|0.145017394|0.271323565|0.254595236|0.235501803,0.28935662|0.356133823|0.115017394|0.241323565|0.224595236|0.205501803,0.15|0.15|0|0|0|0,0.00109232898|-0.0271818539|0.0597982985|0.0416787467|0.0553435425|0.0456760586,-0.00163130622|-0.0244043825|-0.0398680976|-0.0367132147|-0.0443762842|-0.0432090909,0.676887503|0.892949057|-2.24947769e-07|0.490259793|0.429348204|0.34447418,0.335015535|-0.112816334|0.462722421,0.00838139094|0.0488381051|0.006677703,0.004457728937268257,0.00214272178709507,0.0011136913672089577,0.0011824797838926315
204,10.25,-1.4497298514939352,0.41841283440589905,0.6956332325935364,0.14573873579502106,0.4184127748012543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996501445770264,0.9477570056915283,16.92618751525879,0.6981720328330994,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.5630506523335521,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.0765803419458004e-07,valid,-0.004632065018266657,1.2007472649615365,0.00263304346|0.051023704|0.108099137|0.0418177481|0.0724951756|0.0670612965,0.169331123|0.237051951|-0.00463206502|0.121577129|0.105166265|0.0856480267,0.319331123|0.387051951|0.145367935|0.271577129|0.255166265|0.235648027,0.289331123|0.357051951|0.115367935|0.241577129|0.225166265|0.205648027,0.15|0.15|0|0|0|0,0.00104847228|-0.0245093962|0.0582782806|0.0403618856|0.0561855664|0.0466758968,-0.00135799838|-0.0241068832|-0.0397503259|-0.0364345902|-0.0443435633|-0.0432527331,0.677014968|0.899591525|-3.05318293e-07|0.490235813|0.432507062|0.346015271,0.335434675|-0.110374451|0.463056445,0.00838139094|0.0488381051|0.006677703,0.004649714566767216,0.0022320877760648727,0.0011572083458304405,0.0012410329654812813
205,10.3,-1.4559930389807971,0.4171779155731201,0.699043869972229,0.14610655605793,0.4171779453754425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5844605565071106,0.9949185848236084,10.809131622314453,0.6893895864486694,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.5719061865505106,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.0790058803558127e-07,valid,-0.004261276900262484,1.2025502744617615,0.00253757646|0.0486531429|0.104073539|0.0413058843|0.0679459404|0.064398179,0.169315976|0.237885362|-0.0042612769|0.121778181|0.105778875|0.0858414596,0.319315976|0.387885362|0.145738723|0.271778181|0.255778875|0.23584146,0.289315976|0.357885362|0.115738723|0.241778181|0.225778875|0.20584146,0.15|0.15|0|0|0|0,0.00100311865|-0.0217333589|0.0566998139|0.0387526301|0.0561724957|0.0466637984,-0.00108493719|-0.0238426237|-0.0396551163|-0.0361519696|-0.0443092305|-0.0432930937,0.677182085|0.905965466|-4.10019957e-07|0.489713384|0.434978766|0.346736543,0.335853815|-0.107932568|0.46339047,0.00838139094|0.0488381051|0.006677703,0.004373620264232159,0.002095417119562626,0.0010986598208546638,0.001161397434771061
