step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45960599374522654,0.18842343986034393,0.3720344603061676,0.25446879863739014,0.1784643977880478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606459140777588,9.212918281555176,184.2583770751953,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17260630423494203,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577212|0.0514817045|-0.00152413276|0.0616971992|0.092422662|0.0655689009,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.50839881|0.341884034|0.785110648|0.809774376|0.865614019,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.004359015263617039,0.0020871656015515327,0.0010755723342299461,0.0011779014021158218
1,0.1,-0.5003522433350709,0.19539502263069153,0.37320616841316223,0.25379830598831177,0.18208009004592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071773648262024,7.280649662017822,77.86487579345703,0.8488679528236389,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07083036560033902,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973542046641245,1.4971688577149997,0.00217212|0.078145221|0.0391479958|0.113609571|0.12575866|0.11021045,0.377026732|0.379147132|0.0973542047|0.200587885|0.199666337|0.219123755,0.527026732|0.529147132|0.247354205|0.350587885|0.349666337|0.369123755,0.497026732|0.499147132|0.217354205|0.320587885|0.319666337|0.339123755,0.15|0|0.15|0|0|0,0.00189713315|0.0719056704|-0.0189365277|0.0543077619|0.100204502|0.0539922977,-0.0335108187|-0.0457479684|-0.0467185501|-0.047390677|-0.0450154846|-0.0451682539,1.47649324|1.54274623|0.323761741|0.809268626|0.853854364|0.885319063,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004361536353826523,0.0021519968286156654,0.0011071451008319855,0.001085059717297554
12,0.65,-0.12145967633952758,0.09455765038728714,0.2795310914516449,0.3452949821949005,0.09142535924911499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.028488278388977,2.190918445587158,19.29707908630371,1.028488278388977,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.1743357286382734e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18799314191132355,1.6286691996981102,0.00297367524|0.0728957766|0.0832753064|0.286006888|0.273910904|0.286046483,0.360707261|0.355751412|0.187993142|0.292042332|0.284877386|0.28106771,0.510707261|0.505751412|0.337993142|0.442042332|0.434877386|0.43106771,0.480707261|0.475751412|0.307993142|0.412042332|0.404877386|0.40106771,0.15|0.15|0.15|0|0|0,0.00156013692|0.0252870257|0.0165797218|0.173447337|0.141475319|0.109231756,-0.0323156706|-0.046414023|-0.0480896227|-0.0463534703|-0.0461585948|-0.0440721521,1.41207351|1.40187865|0.720462667|1.2952632|1.23482627|1.18943044,0.525639951|-0.395906299|0.23529321,-0.0108800372|0.043547526|0.0220281109,0.004320543259382248,0.002139628864824772,0.0010898923501372337,0.0010729432106018066
13,0.7000000000000001,-0.15539136974383957,0.09355726093053818,0.27457937598228455,0.348572313785553,0.08936461806297302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0282403230667114,1.3316149711608887,18.6651668548584,1.0282403230667114,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.413700192759095e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.190478845005973,1.6361155162539216,0.0019808046|0.0548398856|0.0399356789|0.222632161|0.214886546|0.232597097,0.359053767|0.353522923|0.190478845|0.298404147|0.289683824|0.284409973,0.509053767|0.503522923|0.340478845|0.448404147|0.439683824|0.434409973,0.479053767|0.473522923|0.310478845|0.418404147|0.409683824|0.404409973,0.15|0.15|0.15|0|0|0,0.00102246257|0.0201297221|0.00503102298|0.139083878|0.108680651|0.0779242087,-0.0322038869|-0.0463945382|-0.0482475217|-0.0463592401|-0.0461834947|-0.0441335022,1.40503365|1.38782688|0.718698881|1.28634123|1.22123245|1.1714306,0.525095642|-0.393729061|0.236394703,-0.0108800372|0.043547526|0.0220281109,0.004479101859033108,0.0020872121676802635,0.0011236444115638733,0.001249394379556179
14,0.75,-0.160884559115066,0.09200688451528549,0.2702867388725281,0.3512535095214844,0.08772008121013641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0222361087799072,0.5941393375396729,24.85801887512207,1.0222361087799072,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.238272454464421e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19199609891399472,1.6432548428212859,0.00130330997|0.0418785969|0.0211490669|0.187090793|0.183846333|0.207978159,0.35741723|0.350725427|0.191996099|0.303048186|0.292847361|0.286183388,0.50741723|0.500725427|0.341996099|0.453048186|0.442847361|0.436183388,0.47741723|0.470725427|0.311996099|0.423048186|0.412847361|0.406183388,0.15|0.15|0.15|0|0|0,0.000945849341|0.0191555671|0.00309816635|0.129451689|0.100424384|0.0706822249,-0.0320920345|-0.0464065722|-0.0483610763|-0.0463314073|-0.0461657245|-0.0441328049,1.39852273|1.3756507|0.722721486|1.29531303|1.2256481|1.17128297,0.524551332|-0.391551822|0.237496197,-0.0108800372|0.043547526|0.0220281109,0.0042661139741539955,0.002075568772852421,0.0010614097118377686,0.001111057586967945
15,0.8,-0.15731458223870853,0.0903262197971344,0.2661353647708893,0.35367703437805176,0.08626487851142883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0029865503311157,0.7551921010017395,10.559847831726074,1.0029865503311157,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.092531579963489e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19438609254059247,1.6497415831641036,0.00120822883|0.0400708589|0.0206154561|0.172644918|0.169936941|0.194769447,0.355851108|0.348397001|0.194386093|0.307207159|0.295592068|0.287588132,0.505851108|0.498397001|0.344386093|0.457207159|0.445592068|0.437588132,0.475851108|0.468397001|0.314386093|0.427207159|0.415592068|0.407588132,0.15|0.15|0.15|0|0|0,0.000952440394|0.0180797381|0.00457306727|0.125532889|0.0983608989|0.0696152606,-0.0319794763|-0.0464224211|-0.0484585743|-0.0463013245|-0.0461418859|-0.0441218204,1.39237739|1.36524532|0.733658863|1.3080602|1.23458728|1.17584597,0.524007022|-0.389374584|0.238597691,-0.0108800372|0.043547526|0.0220281109,0.004035129211843014,0.0019056769087910652,0.001025407575070858,0.0010884357616305351
16,0.8500000000000001,-0.15840212028600748,0.08910631388425827,0.26233381032943726,0.35566484928131104,0.08509304374456406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9769687056541443,0.9259064197540283,10.398491859436035,0.9769687056541443,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.20230533300349e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1970318532194667,1.6554320440030401,0.00121885403|0.0388655124|0.0197932445|0.165857871|0.162759212|0.18721135,0.354303368|0.346168576|0.197031853|0.311168284|0.298229031|0.288934152,0.504303368|0.496168576|0.347031853|0.461168284|0.448229031|0.438934152,0.474303368|0.466168576|0.317031853|0.431168284|0.418229031|0.408934152,0.15|0.15|0.15|0|0|0,0.000893637973|0.0166565057|0.00442262201|0.117591181|0.0932256921|0.0661233836,-0.0318660907|-0.0464301791|-0.0485437651|-0.0462795502|-0.0461247632|-0.0441182994,1.38624102|1.35490063|0.74400627|1.31598477|1.24001705|1.17774169,0.523462713|-0.387197345|0.239699185,-0.0108800372|0.043547526|0.0220281109,0.003925555385649204,0.001941346563398838,0.0009719962254166603,0.0009956415742635727
17,0.9,-0.15579437229118817,0.08795138448476791,0.25866368412971497,0.3573490381240845,0.08411527425050735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9513756632804871,0.9563285112380981,5.310554504394531,0.9513756632804871,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.178543194067206e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19898948781864412,1.660469442602222,0.00114554241|0.0362907209|0.0185573524|0.155181117|0.152784675|0.177711773,0.352748602|0.343905388|0.198989488|0.314731936|0.300606017|0.29010007,0.502748602|0.493905388|0.348989488|0.464731936|0.450606017|0.44010007,0.472748602|0.463905388|0.318989488|0.434731936|0.420606017|0.41010007,0.15|0.15|0.15|0|0|0,0.000968275363|0.0173920723|0.0057403976|0.113388207|0.0922958621|0.0673664464,-0.031751967|-0.0464351683|-0.0486150077|-0.0462597275|-0.0461067647|-0.0441119456,1.38021072|1.34657846|0.753083341|1.32605623|1.24861316|1.18365478,0.522918403|-0.385020107|0.240800679,-0.0108800372|0.043547526|0.0220281109,0.004217484965920448,0.0020394232124090195,0.0010548317804932594,0.0011055832728743553
18,0.9500000000000001,-0.14694918098420914,0.08664992451667786,0.25479406118392944,0.35892438888549805,0.08321303129196167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.927718460559845,1.0603879690170288,7.119678497314453,0.927718460559845,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.0938245757651134e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20087274187863047,1.6649048790761327,0.00124326087|0.0386203035|0.0197690933|0.143149907|0.140265052|0.163370516,0.351223222|0.342050556|0.200872742|0.318083097|0.302931373|0.291319525,0.501223222|0.492050556|0.350872742|0.468083097|0.452931373|0.441319525,0.471223222|0.462050556|0.320872742|0.438083097|0.422931373|0.411319525,0.15|0.15|0.15|0|0|0,0.00120061275|0.020253243|0.00962730286|0.11403415|0.0963388476|0.0738132108,-0.0316369085|-0.0464370161|-0.0486803514|-0.0462447567|-0.046089595|-0.0441049371,1.37445659|1.34201845|0.764437919|1.34012178|1.26197474|1.19498638,0.522374094|-0.382842869|0.241902173,-0.0108800372|0.043547526|0.0220281109,0.0043345242738723755,0.0021001799032092094,0.0010911934077739716,0.0011250553652644157
19,1.0,-0.13375637172880098,0.08525751531124115,0.25050947070121765,0.36052459478378296,0.08230859786272049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9075921177864075,1.0559133291244507,2.324662208557129,0.9075921177864075,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.042852646210636e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20303098129257413,1.6687167752047865,0.00154449307|0.0462071365|0.0245683283|0.132953989|0.12795483|0.14619144,0.349738699|0.340738737|0.203030981|0.321463061|0.305452462|0.292850235,0.499738699|0.490738737|0.353030981|0.471463061|0.455452462|0.442850235,0.469738699|0.460738737|0.323030981|0.441463061|0.425452462|0.412850235,0.15|0.15|0.15|0|0|0,0.0014795001|0.0235893153|0.0146872517|0.117521586|0.103057704|0.0828876059,-0.0315206767|-0.046431937|-0.048747515|-0.046241112|-0.0460790857|-0.0441048901,1.36891362|1.34011233|0.778063662|1.35713272|1.27878847|1.21018366,0.521829784|-0.38066563|0.243003666,-0.0108800372|0.043547526|0.0220281109,0.004148921929299831,0.0020527178421616554,0.0010190857574343681,0.0010591214522719383
20,1.05,-0.11809792124867904,0.08381621539592743,0.2456999123096466,0.3622050881385803,0.08137167990207672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8863748908042908,1.0810322761535645,2.8655283451080322,0.8863734006881714,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.732933891453482e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20538385128952708,1.6719734089583695,0.00190837536|0.0552021897|0.0314707759|0.129061443|0.121852968|0.134231605,0.348280762|0.339787367|0.205383851|0.325014285|0.308304138|0.29482452,0.498280762|0.489787367|0.355383851|0.475014285|0.458304138|0.44482452,0.468280762|0.459787367|0.325383851|0.445014285|0.428304138|0.41482452,0.15|0.15|0.15|0|0|0,0.00175938759|0.0267757727|0.0201534422|0.121735419|0.110480035|0.0924126686,-0.0314031871|-0.0464174457|-0.0488184955|-0.0462517583|-0.0460788611|-0.0441170352,1.36347925|1.33950779|0.792870352|1.3755408|1.29761772|1.22759371,0.521285474|-0.378488392|0.24410516,-0.0108800372|0.043547526|0.0220281109,0.003834245726466179,0.0018763374537229538,0.0009612543508410454,0.0009801238775253296
21,1.1,-0.0983867365072576,0.08216676861047745,0.24018356204032898,0.36408406496047974,0.08033952862024307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665342330932617,1.1746735572814941,2.9747750759124756,0.8665328025817871,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.6994107308901841e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20786890663503732,1.6747197028072252,0.00227782835|0.0641767102|0.039152998|0.129953357|0.12128386|0.127542026,0.346842708|0.339129846|0.207868907|0.32877392|0.311522493|0.297265252,0.496842708|0.489129846|0.357868907|0.47877392|0.461522493|0.447265252,0.466842708|0.459129846|0.327868907|0.44877392|0.431522493|0.417265252,0.15|0.15|0.15|0|0|0,0.0020729673|0.0299000351|0.027124992|0.127846896|0.119566607|0.103181804,-0.0312844167|-0.0463922538|-0.0488928683|-0.0462776094|-0.0460910458|-0.0441448166,1.35815938|1.34002717|0.80970775|1.39666497|1.31956553|1.24809799,0.520741165|-0.376311153|0.245206654,-0.0108800372|0.043547526|0.0220281109,0.004395844414830208,0.0021722596138715744,0.001110500656068325,0.001094592735171318
22,1.1500000000000001,-0.079579087416937,0.0805496871471405,0.23403477668762207,0.3660789728164673,0.07926123589277267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485261797904968,1.276648759841919,3.5769407749176025,0.8485246896743774,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.6789203086254704e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2107774537931839,1.676918449845164,0.00269642873|0.0737055017|0.0491500684|0.136746644|0.127307506|0.127826624,0.345431061|0.33886028|0.210777454|0.332836889|0.31519083|0.300234647,0.495431061|0.48886028|0.360777454|0.482836889|0.46519083|0.450234647,0.465431061|0.45886028|0.330777454|0.452836889|0.43519083|0.420234647,0.15|0.15|0.15|0|0|0,0.00239107805|0.0334539485|0.0334948781|0.13234969|0.127454841|0.112772836,-0.0311642876|-0.0463517624|-0.048970398|-0.0463222632|-0.0461204935|-0.0441950882,1.35295103|1.34254331|0.827634295|1.41737498|1.34209767|1.26951634,0.520196855|-0.374133915|0.246308148,-0.0108800372|0.043547526|0.0220281109,0.004233155399560928,0.0020580142736434937,0.0010926676914095879,0.0010652989149093628
23,1.2000000000000002,-0.061941028626542355,0.07910468429327011,0.22733120620250702,0.36810553073883057,0.07818403095006943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8392969369888306,1.1902035474777222,10.217816352844238,0.8392955660820007,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.6216864091619137e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2136990902354301,1.6786297000661203,0.00312870819|0.0842413309|0.0582547093|0.144561834|0.135388274|0.130402989,0.34404176|0.339007697|0.21369909|0.337124977|0.319251154|0.303674779,0.49404176|0.489007697|0.36369909|0.487124977|0.469251154|0.453674779,0.46404176|0.459007697|0.33369909|0.457124977|0.439251154|0.423674779,0.15|0.15|0.15|0|0|0,0.00278324916|0.039538164|0.0379335328|0.137503054|0.136343277|0.123723075,-0.0310427585|-0.0462987273|-0.0490517922|-0.0463829987|-0.0461636283|-0.0442631049,1.34790753|1.34927022|0.843678102|1.43961996|1.36718426|1.29415909,0.519652545|-0.371956676|0.247409642,-0.0108800372|0.043547526|0.0220281109,0.004334508441388607,0.0021480703726410866,0.0011035874485969543,0.0010642101988196373
24,1.25,-0.04251593817738895,0.07751844078302383,0.22000224888324738,0.37030208110809326,0.07703683525323868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8336604833602905,1.0805095434188843,5.283019065856934,0.8336591124534607,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.567071210361509e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21637135066788904,1.6801095185730908,0.00366819858|0.100076237|0.0646730649|0.157139461|0.149246286|0.138781858,0.342688702|0.33974004|0.216371351|0.341674453|0.323758294|0.3076579,0.492688702|0.48974004|0.366371351|0.491674453|0.473758294|0.4576579,0.462688702|0.45974004|0.336371351|0.461674453|0.443758294|0.4276579,0.15|0.15|0.15|0|0|0,0.00314167286|0.0442757588|0.0434733358|0.143991381|0.14583505|0.134468142,-0.030919669|-0.0462434259|-0.0491432042|-0.0464879085|-0.0462125894|-0.0443387718,1.34297681|1.35699249|0.859815534|1.46420128|1.39465564|1.32076097,0.519108236|-0.369779438|0.248511136,-0.0108800372|0.043547526|0.0220281109,0.004339210689067841,0.0021679438650608063,0.00108359195291996,0.001070418395102024
25,1.3,-0.027542960863005436,0.07602976262569427,0.21229811012744904,0.37264180183410645,0.07583774626255035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.829273521900177,0.6835255026817322,9.604780197143555,0.8292722702026367,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.5135894926061717e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21937502047660518,1.6812973842800012,0.00417746683|0.113904078|0.0722956668|0.172885139|0.168635861|0.156515309,0.341354306|0.340556365|0.21937502|0.346497133|0.328742824|0.312175835,0.491354306|0.490556365|0.36937502|0.496497133|0.478742824|0.462175835,0.461354306|0.460556365|0.33937502|0.466497133|0.448742824|0.432175835,0.15|0.15|0.15|0|0|0,0.00333193831|0.0460722506|0.0473098335|0.146641005|0.151535728|0.140669615,-0.0307950151|-0.0461797152|-0.0492399176|-0.0467769289|-0.0462718984|-0.0444287868,1.33795415|1.362118|0.875569998|1.48585261|1.42023513|1.34494417,0.518563926|-0.367602199|0.249612629,-0.0108800372|0.043547526|0.0220281109,0.004279357381165028,0.002115943469107151,0.0010831616818904877,0.001062711700797081
26,1.35,-0.023668178972214536,0.07503961026668549,0.20478282868862152,0.37481099367141724,0.0747467428445816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8090308904647827,0.5623233318328857,15.72734260559082,0.8090296983718872,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.305927856908799e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22226402067064222,1.6822532251356277,0.00447752153|0.121486941|0.0768083038|0.182462694|0.181614735|0.169879545,0.340010693|0.341178301|0.222264021|0.351442871|0.334012085|0.317000686,0.490010693|0.491178301|0.372264021|0.501442871|0.484012085|0.467000686,0.460010693|0.461178301|0.342264021|0.471442871|0.454012085|0.437000686,0.15|0.15|0.15|0|0|0,0.00327877101|0.0450624502|0.0459735113|0.142156049|0.150290004|0.140551095,-0.0306690191|-0.0461072478|-0.0493333619|-0.047060151|-0.046339455|-0.0445309732,1.33265252|1.36366841|0.885696232|1.50086738|1.43999889|1.36402287,0.518019617|-0.365424961|0.250714123,-0.0108800372|0.043547526|0.0220281109,0.0038422299548983574,0.0018682712689042091,0.0009659025818109512,0.0009927945211529732
27,1.4000000000000001,-0.020048547713393247,0.07407382875680923,0.19744771718978882,0.37687230110168457,0.07372811436653137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7841031551361084,0.5960192084312439,7.225385665893555,0.7841021418571472,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1758568835292222e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22422485396804148,1.6832581875291825,0.00445810078|0.121773764|0.0736561949|0.179224256|0.1818822|0.170765798,0.338635076|0.341373462|0.224224854|0.35615043|0.339217737|0.32181464,0.488635076|0.491373462|0.374224854|0.50615043|0.489217737|0.47181464,0.458635076|0.461373462|0.344224854|0.47615043|0.459217737|0.44181464,0.15|0.15|0.15|0|0|0,0.003127664|0.0414286475|0.0452526202|0.13695864|0.147270168|0.138133697,-0.0305420665|-0.0460371013|-0.0494171671|-0.0473298857|-0.0464013366|-0.0446268534,1.3271259|1.36088539|0.892734869|1.51423047|1.45773978|1.3807654,0.517475307|-0.363247722|0.251815617,-0.0108800372|0.043547526|0.0220281109,0.005286421626806259,0.002226104959845543,0.001583930104970932,0.0014583943411707878
28,1.4500000000000002,-0.016826860946101266,0.07313510030508041,0.1902945339679718,0.37883061170578003,0.07277645915746689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7618348002433777,0.5003929734230042,4.60427713394165,0.7618338465690613,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.0882631167956628e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2261687402454401,1.6841987351990524,0.00430411278|0.11665518|0.0710424286|0.170933912|0.176448666|0.166766907,0.337244057|0.34120838|0.22616874|0.360581344|0.344264616|0.32649697,0.487244057|0.49120838|0.37616874|0.510581344|0.494264616|0.47649697,0.457244057|0.46120838|0.34616874|0.480581344|0.464264616|0.44649697,0.15|0.15|0.15|0|0|0,0.00300556095|0.0381101183|0.0450465702|0.131630806|0.143658928|0.134828312,-0.0304143325|-0.0459626385|-0.0494859344|-0.0475818525|-0.0464624961|-0.0447227726,1.32156746|1.356981|0.900235597|1.52637433|1.4742549|1.39609342,0.516930997|-0.361070484|0.252917111,-0.0108800372|0.043547526|0.0220281109,0.006896535865962505,0.0032401178032159805,0.0019283648580312729,0.0016943449154496193
29,1.5,-0.015430289036320648,0.07232785224914551,0.18339522182941437,0.3806384801864624,0.07191159576177597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.739682137966156,0.47371408343315125,2.8371055126190186,0.7396813035011292,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.759356138775134e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22808884161352527,1.684999896090975,0.00418539284|0.112346061|0.0693142801|0.164266266|0.172208609|0.163643607,0.335857648|0.341099757|0.228088842|0.364734437|0.349125771|0.331006857,0.485857648|0.491099757|0.378088842|0.514734437|0.499125771|0.481006857,0.455857648|0.461099757|0.348088842|0.484734437|0.469125771|0.451006857,0.15|0.15|0.15|0|0|0,0.00290203824|0.0356330163|0.0441771716|0.125933108|0.139795403|0.131345345,-0.0302857765|-0.045882913|-0.0495416464|-0.0478151757|-0.0465241859|-0.0448200919,1.31604685|1.35414913|0.906990892|1.53705568|1.4897743|1.41055268,0.516386688|-0.358893245|0.254018605,-0.0108800372|0.043547526|0.0220281109,0.004344641231000423,0.0022103413939476013,0.001105576753616333,0.0010113604366779327
30,1.55,-0.013402957439993646,0.07156935334205627,0.17669273912906647,0.3823302388191223,0.07111398875713348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7131006717681885,0.6135517954826355,4.7355194091796875,0.713100016117096,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,7.942117554161493e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22976495776998396,1.6857188412686606,0.00408892685|0.109399259|0.0668911771|0.158483748|0.168794625|0.16090652,0.334475272|0.341058179|0.229764958|0.368595075|0.353792319|0.335339211,0.484475272|0.491058179|0.379764958|0.518595075|0.503792319|0.485339211,0.454475272|0.461058179|0.349764958|0.488595075|0.473792319|0.455339211,0.15|0.15|0.15|0|0|0,0.00278065875|0.0327521733|0.0435684433|0.120741883|0.13651699|0.128689533,-0.0301563722|-0.0458015346|-0.0495870113|-0.0480305648|-0.0465836754|-0.0449151418,1.31052537|1.35118336|0.913041263|1.54709162|1.50510259|1.42513123,0.515842378|-0.356716007|0.255120099,-0.0108800372|0.043547526|0.0220281109,0.004083437845110893,0.0020726462826132774,0.0010160505771636963,0.0009781299158930779
