step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
196,9.850000000000001,-1.4718017747717398,0.3424990475177765,0.7284682989120483,0.17075134813785553,0.3424990475177765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5509593486785889,2.633039951324463,40.80249786376953,0.6317956447601318,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.30737492647245807,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.5297394065930574e-08,valid,0.020166944391252467,0.9965787223059548,0.00341108986|0.12579563|0.0552195082|0.150689765|0.141854094|0.113964751,0.342276303|0.0366864063|0.0201669444|0.193633582|0.149459212|0.173570296,0.492276303|0.186686406|0.170166944|0.343633582|0.299459212|0.323570296,0.462276303|0.156686406|0.140166944|0.313633582|0.269459212|0.293570296,0.15|0|0|0|0|0,0.00297884866|0.0736110361|0.0331343011|0.00139467973|0.0079910383|0.0226941989,-0.0129454894|0.00710077781|-0.00531271327|0.0170813244|0.023136896|0.00886251609,1.35913857|0.227457439|0.108489365|0.793010334|0.628964783|0.725837899,0.497988224|0.0185662862|0.571316302,-0.0225213766|-0.0441372395|0.00668518245,0.004058808088302612,0.0020684292539954185,0.001006060279905796,0.0009673135355114937
197,9.9,-1.4682491531875965,0.34162798523902893,0.7315617203712463,0.171070858836174,0.3416280448436737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6269762516021729,2.396831750869751,63.527870178222656,0.6915593147277832,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2901145458370735,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.318763385423736e-08,valid,0.02075135369677031,1.0067894372340198,0.00404935385|0.145495782|0.0619788241|0.147940611|0.145618496|0.110930361,0.341848795|0.0404289722|0.0207513537|0.19467085|0.151134963|0.175237852,0.491848795|0.190428972|0.170751354|0.34467085|0.301134963|0.325237852,0.461848795|0.160428972|0.140751354|0.31467085|0.271134963|0.295237852,0.15|0|0|0|0|0,0.00260366334|0.063063764|0.0307616579|-0.0111758451|-0.00704730404|0.0150922106,-0.012773162|0.00766565902|-0.00425062984|0.0180126569|0.0239936447|0.00972069781,1.35722568|0.232445312|0.109516443|0.785520214|0.621486191|0.725764318,0.496862054|0.0163594317|0.571650326,-0.0225213766|-0.0441372395|0.00668518245,0.004055466502904892,0.0020544780418276787,0.0010098591446876526,0.0009750751778483391
198,9.950000000000001,-1.4489709587603468,0.3447827696800232,0.733145534992218,0.17067338526248932,0.34478285908699036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6905338168144226,2.5976431369781494,35.414588928222656,0.7473331689834595,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.28411775826672114,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1691145255724013e-08,valid,0.02107087126748189,1.0187937142050556,0.00356367842|0.130394621|0.0570210952|0.153816827|0.14633373|0.112093833,0.34128806|0.0436658137|0.0210708713|0.195126457|0.152102998|0.176566141,0.49128806|0.193665814|0.171070871|0.345126457|0.302102998|0.326566141,0.46128806|0.163665814|0.141070871|0.315126457|0.272102998|0.296566141,0.15|0|0|0|0|0,0.00175478932|0.0434108413|0.0212344763|-0.0359180279|-0.0365625623|-0.00263929004,-0.0125995894|0.00823103464|-0.00316895508|0.0189818137|0.0248732321|0.0105973605,1.35430744|0.226305131|0.102349006|0.763569613|0.596722663|0.714222634,0.495735884|0.0141525688|0.571984351,-0.0225213766|-0.0441372395|0.00668518245,0.004276280291378498,0.0021023349836468697,0.0010634036734700203,0.001092294231057167
199,10.0,-1.4384747820982784,0.35164642333984375,0.7336933612823486,0.16978074610233307,0.35164645314216614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6804978251457214,1.8857061862945557,43.81351852416992,0.7332302927970886,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2712904112737576,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.96387987063968e-08,valid,0.020673399978141688,1.0332032623453695,0.00241828094|0.093924011|0.0471925219|0.162834633|0.146054559|0.118396456,0.340623552|0.0456633514|0.0206734|0.193469986|0.151298614|0.177043226,0.490623552|0.195663351|0.1706734|0.343469986|0.301298614|0.327043226,0.460623552|0.165663351|0.1406734|0.313469986|0.271298614|0.297043226,0.15|0|0|0.14230687|0.0915550369|0,0.00111124161|0.0294185016|0.0124851384|-0.0367808168|-0.0442028842|-0.0135798038,-0.0124233385|0.00881090084|-0.00209011185|0.0206165854|0.0261683136|0.0114941885,1.35118211|0.220882808|0.0930886265|0.757715711|0.587159884|0.706087288,0.494609714|0.0119457031|0.572318375,-0.0225213766|-0.0441372395|0.00668518245,0.004325672052800655,0.002115478739142418,0.0011048801243305206,0.001087387092411518
200,10.05,-1.4524494955411784,0.3491484820842743,0.7349432706832886,0.16928549110889435,0.3491484820842743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937719941139221,2.279083013534546,62.33319854736328,0.6574156284332275,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2803469722188143,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.982891004235869e-08,valid,0.019780741493204218,1.0483286148619653,0.00154040576|0.0665262858|0.0453025666|0.1661566|0.144023152|0.125218095,0.339966247|0.0467009991|0.0197807415|0.190697045|0.148395615|0.17701266,0.489966247|0.196700999|0.169780741|0.340697045|0.298395615|0.32701266,0.459966247|0.166700999|0.139780741|0.310697045|0.268395615|0.29701266,0.15|0|0|0.15|0.15|0,0.00116381923|0.0284905079|0.0151164025|-0.0225036277|-0.0280880961|-0.000170475365,-0.012244845|0.00941360319|-0.00104694335|0.0216291174|0.0272883157|0.0123925398,1.34878396|0.224708107|0.0931924251|0.76191367|0.592782678|0.720272704,0.493483543|0.00973883737|0.5726524,-0.0225213766|-0.0441372395|0.00668518245,0.004308696836233139,0.002131173387169838,0.0010566916316747665,0.0011034104973077774
201,10.100000000000001,-1.4655968177631078,0.3469313979148865,0.7367637753486633,0.16921038925647736,0.3469313979148865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5549633502960205,1.595664620399475,44.638023376464844,0.6204506158828735,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.27566710582269144,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9538489301083525e-08,valid,0.019285486182846062,1.0610742376952036,0.0016212393|0.0669355887|0.0405242946|0.140085204|0.120221943|0.106432081,0.339424108|0.0480499922|0.0192854862|0.192286213|0.149905725|0.177688763,0.489424108|0.198049992|0.169285486|0.342286213|0.299905725|0.327688763,0.459424108|0.168049992|0.139285486|0.312286213|0.269905725|0.297688763,0.15|0|0|0.106103747|0.0970090366|0,0.00137586863|0.0312581637|0.0191233672|-0.0112039209|-0.0138545331|0.00885891228,-0.0120660723|0.00997140193|-8.96407416e-05|0.0223074041|0.0278296595|0.0132108132,1.34700623|0.233429535|0.0961756712|0.780248337|0.613598027|0.732824777,0.492357373|0.0075319726|0.572986424,-0.0225213766|-0.0441372395|0.00668518245,0.004321521148085594,0.002119106240570545,0.0010747015476226807,0.0011098962277173996
202,10.15,-1.4740787719830886,0.3465940058231354,0.7387452721595764,0.16926051676273346,0.3465939462184906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6235782504081726,1.812923789024353,45.86347579956055,0.6822618842124939,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.27517454552244275,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9510515701518308e-08,valid,0.019210384348055415,1.0722769516757822,0.00192619352|0.0763105493|0.0411976368|0.126642542|0.109520246|0.0982202451,0.338925162|0.0498404664|0.0192103843|0.193032847|0.150738617|0.178855226,0.488925162|0.199840466|0.169210384|0.343032847|0.300738617|0.328855226,0.458925162|0.169840466|0.139210384|0.313032847|0.270738617|0.298855226,0.15|0|0|0|0|0,0.00149692251|0.0325939353|0.0225000935|-0.0157726537|-0.0163089228|0.0110578011,-0.0118875174|0.0105092046|0.000827149562|0.0226672215|0.0281406772|0.0139860671,1.34531005|0.242465006|0.100168781|0.779025957|0.614786221|0.740464774,0.491231203|0.00532511249|0.573320448,-0.0225213766|-0.0441372395|0.00668518245,0.004300079308450222,0.002100500278174877,0.0010892264544963837,0.0010918043553829193
203,10.200000000000001,-1.4704775540504742,0.34797894954681396,0.7402171492576599,0.16906793415546417,0.34797903895378113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6703253388404846,1.2726374864578247,28.582277297973633,0.7213824391365051,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2649793763068529,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8708542475842985e-08,valid,0.019260496551995993,1.0844536946333274,0.00210714996|0.0830163783|0.0443942468|0.136985637|0.119011111|0.105790287,0.338427582|0.0518527072|0.0192604966|0.193461824|0.15141495|0.180175981,0.488427582|0.201852707|0.169260497|0.343461824|0.30141495|0.330175981,0.458427582|0.171852707|0.139260497|0.313461824|0.27141495|0.300175981,0.15|0|0|0|0|0,0.00121815786|0.026804951|0.0193298846|-0.0238697414|-0.0258976097|0.00574445573,-0.0117089428|0.0110515086|0.00179317225|0.0235201021|0.0288687103|0.014789622,1.34321954|0.245267288|0.0981650431|0.773497658|0.608630899|0.741238002,0.490105033|0.00311825122|0.573654473,-0.0225213766|-0.0441372395|0.00668518245,0.0044612037017941475,0.0021490883082151413,0.0011257296428084373,0.0011672088876366615
204,10.25,-1.4653793252837488,0.3503262400627136,0.7411271333694458,0.16866309940814972,0.35032621026039124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6335837244987488,1.1598085165023804,37.35495376586914,0.6832348108291626,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2541145533718916,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7696892845998728e-08,valid,0.0190679629617502,1.0978293222569075,0.00172485857|0.0716545611|0.0450067371|0.145397741|0.122955072|0.114669434,0.337865613|0.0534541739|0.019067963|0.19352915|0.151649292|0.181272578,0.487865613|0.203454174|0.169067963|0.34352915|0.301649292|0.331272578,0.457865613|0.173454174|0.139067963|0.31352915|0.271649292|0.301272578,0.15|0|0|0|0|0,0.000812097901|0.0188603338|0.0134289851|-0.0271979147|-0.0310316196|0.00129235938,-0.011529119|0.0116130265|0.00277781504|0.0243979655|0.0296119726|0.0156178683,1.34074543|0.244290056|0.092478652|0.771316651|0.605177522|0.742000538,0.488978863|0.000911388954|0.573988497,-0.0225213766|-0.0441372395|0.00668518245,0.004349300637841225,0.00213817972689867,0.0011063292622566223,0.0010870276018977165
205,10.3,-1.467507585512617,0.35064494609832764,0.7419931888580322,0.16835574805736542,0.35064497590065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5733901262283325,1.2878509759902954,18.61359405517578,0.6310949921607971,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.26208336026299883,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8210837343093575e-08,valid,0.018663082177569595,1.110708946956573,0.00115635151|0.0531782764|0.0437567355|0.137929198|0.113393642|0.112620864,0.337273486|0.0545050588|0.0186630822|0.193461346|0.151649485|0.182181032,0.487273486|0.204505059|0.168663082|0.343461346|0.301649485|0.332181032,0.457273486|0.174505059|0.138663082|0.313461346|0.271649485|0.302181032,0.15|0|0|0|0|0,0.000664914075|0.0151682602|0.0120442903|-0.023820259|-0.028541911|0.00364936246,-0.0113475976|0.0121788136|0.00369858404|0.0252221885|0.0303082339|0.0164130973,1.33841126|0.245367309|0.0903952031|0.775247315|0.608364262|0.748786588,0.487852693|-0.00129547308|0.574322522,-0.0225213766|-0.0441372395|0.00668518245,0.004258343018591404,0.002097540535032749,0.0011015450581908226,0.0010413425043225288
206,10.350000000000001,-1.4705534165427208,0.35091733932495117,0.7428762912750244,0.16811774671077728,0.3509172797203064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5769604444503784,0.3140929043292999,27.273529052734375,0.6300538182258606,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.25167530293993806,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.746702978230267e-08,valid,0.018355746792674515,1.1222453807201977,0.000951468354|0.0449008038|0.0393831917|0.122700101|0.0994340664|0.101398015,0.33672166|0.055482477|0.0183557468|0.193591469|0.151796136|0.183237466,0.48672166|0.205482477|0.168355747|0.343591469|0.301796136|0.333237466,0.45672166|0.175482477|0.138355747|0.313591469|0.271796136|0.303237466,0.15|0|0|0|0|0,0.000626388325|0.013809551|0.0124797028|-0.0231824946|-0.0284288327|0.0055511683,-0.0111651674|0.0127152358|0.00454468226|0.0259672229|0.0309302244|0.0171453896,1.33634786|0.248454695|0.0904473722|0.777150603|0.609685934|0.755646424,0.486726522|-0.00350233563|0.574656546,-0.0225213766|-0.0441372395|0.00668518245,0.004248492419719696,0.0021162042394280434,0.0010694079101085663,0.0010456275194883347
207,10.4,-1.476221663601723,0.3504907190799713,0.7439229488372803,0.16800649464130402,0.35049062967300415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6046318411827087,0.6957067251205444,12.26918888092041,0.649225115776062,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.23505304699781754,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6268987408987745e-08,valid,0.01811773524656593,1.1336534682956945,0.000900535611|0.0428022444|0.0383856661|0.120456523|0.0965637181|0.100417171,0.336193238|0.0564883201|0.0181177352|0.193788334|0.151977186|0.18442368,0.486193238|0.20648832|0.168117735|0.343788334|0.301977186|0.33442368,0.456193238|0.17648832|0.138117735|0.313788334|0.271977186|0.30442368,0.15|0|0|0|0|0,0.000693160188|0.0144027696|0.014512444|-0.0203343812|-0.0251721838|0.00852347407,-0.0109821737|0.013240528|0.00537854736|0.0266929854|0.0315272665|0.0178627658,1.33448394|0.253596578|0.0923619323|0.78151194|0.614263827|0.764080959,0.485600352|-0.00570919644|0.574990571,-0.0225213766|-0.0441372395|0.00668518245,0.004235018044710159,0.002126488834619522,0.0010625310242176056,0.0010280115529894829
208,10.450000000000001,-1.4820948608696816,0.3499011695384979,0.7451305985450745,0.16806982457637787,0.3499011695384979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5954129099845886,0.4096195101737976,15.802225112915039,0.6385860443115234,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.22945158243534122,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.588547507110679e-08,valid,0.018006471719480416,1.145345420098559,0.00100116654|0.046696683|0.0404895337|0.123381364|0.0980719388|0.104763264,0.335692993|0.0576394253|0.0180064717|0.194167138|0.152354121|0.185797235,0.485692993|0.207639425|0.168006472|0.344167138|0.302354121|0.335797235,0.455692993|0.177639425|0.138006472|0.314167138|0.272354121|0.305797235,0.15|0|0|0|0|0,0.000740109917|0.0145159174|0.0159171857|-0.0145572279|-0.0184812045|0.0115365739,-0.0107989705|0.0137701909|0.00622607428|0.0274254227|0.0321219353|0.0185923792,1.33271311|0.25884381|0.0941691468|0.789536746|0.623057215|0.773317892,0.484474182|-0.00791605655|0.575324595,-0.0225213766|-0.0441372395|0.00668518245,0.004253151826560497,0.002117544412612915,0.0010894862934947014,0.0010293154045939445
209,10.5,-1.4817370631650286,0.34973910450935364,0.7461568713188171,0.16812793910503387,0.3497389853000641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5810414552688599,0.4989538788795471,10.451889991760254,0.6238850355148315,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2258919533284527,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5658668548325198e-08,valid,0.01806982324183745,1.156650040514392,0.00107416956|0.0494547982|0.0418913932|0.119912356|0.0945605664|0.104418321,0.335201289|0.0589202843|0.0180698232|0.194870627|0.153093368|0.187358152,0.485201289|0.208920284|0.168069823|0.344870627|0.303093368|0.337358152,0.455201289|0.178920284|0.138069823|0.314870627|0.273093368|0.307358152,0.15|0|0|0|0|0,0.000617093874|0.0122988756|0.014250428|-0.0131408211|-0.0170268078|0.0104630173,-0.0106155061|0.0142999314|0.00705317685|0.0281357694|0.032694333|0.0193132953,1.33080674|0.262279944|0.0935828978|0.794477456|0.628040995|0.779208921,0.483348012|-0.0101229222|0.575658619,-0.0225213766|-0.0441372395|0.00668518245,0.004263794049620628,0.0021439949050545692,0.0010653967037796974,0.00103721022605896
210,10.55,-1.4791786623625287,0.34984564781188965,0.7469102740287781,0.16808970272541046,0.34984567761421204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5833835005760193,0.4674491584300995,10.543635368347168,0.6262995600700378,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.22658593057201565,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5756769077544287e-08,valid,0.01812791583138504,1.1677234266171153,0.000900159447|0.0445743242|0.044157826|0.117463599|0.0912903233|0.105652946,0.334687319|0.0600468392|0.0181279158|0.195677419|0.153929508|0.188901457,0.484687319|0.210046839|0.168127916|0.345677419|0.303929508|0.338901457,0.454687319|0.180046839|0.138127916|0.315677419|0.273929508|0.308901457,0.15|0|0|0|0|0,0.000435411194|0.00936476879|0.0118355301|-0.0158781913|-0.0210666535|0.00880048125,-0.0104312082|0.0148410121|0.00785031587|0.0288227263|0.0332490954|0.0200251394,1.32875348|0.264393138|0.0921975093|0.79565421|0.627900472|0.784431449,0.482221842|-0.0123297879|0.575992644,-0.0225213766|-0.0441372395|0.00668518245,0.004333570599555969,0.002164267934858799,0.0011161621659994125,0.0010358169674873352
211,10.600000000000001,-1.4792253948463623,0.349877268075943,0.7475576400756836,0.16807837784290314,0.3498772978782654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5696411728858948,0.32691672444343567,9.40682601928711,0.6109981536865234,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.21975217942524475,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.535997731240933e-08,valid,0.01808971251829375,1.1788794276018613,0.000638258798|0.0366001036|0.0459072051|0.117875237|0.0901507486|0.108369824,0.334164785|0.0609386249|0.0180897125|0.196378556|0.154588142|0.190396231,0.484164785|0.210938625|0.168089713|0.346378556|0.304588142|0.340396231,0.454164785|0.180938625|0.138089713|0.316378556|0.274588142|0.310396231,0.15|0|0|0|0|0,0.000345078569|0.00763912463|0.0109197666|-0.0155366395|-0.021219289|0.00907546592,-0.0102458618|0.0153898734|0.00862886702|0.0294943131|0.0337897772|0.0207299733,1.32675836|0.266783498|0.0919074837|0.799471896|0.630923055|0.791390362,0.481095672|-0.0145366536|0.576326668,-0.0225213766|-0.0441372395|0.00668518245,0.004271761514246464,0.00213572196662426,0.0011130180209875107,0.0010057678446173668
212,10.65,-1.4807090763515873,0.34960493445396423,0.7481955289840698,0.16817598044872284,0.349604994058609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5448185801506042,0.5389096736907959,7.393755912780762,0.5840390920639038,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.20924093424307796,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4742256523826366e-08,valid,0.018078385814444403,1.1896638859605526,0.000508159956|0.0321789543|0.0455660875|0.113788997|0.0859537962|0.106515329,0.333660649|0.0617661221|0.0180783858|0.197125979|0.155261939|0.191936549,0.483660649|0.211766122|0.168078386|0.347125979|0.305261939|0.341936549,0.453660649|0.181766122|0.138078386|0.317125979|0.275261939|0.311936549,0.15|0|0|0|0|0,0.000319941974|0.00684063085|0.0109549581|-0.0122606595|-0.0174691427|0.0100457959,-0.0100597752|0.0159318072|0.00937707531|0.0301355698|0.0343028783|0.0214120367,1.32490276|0.269836927|0.0926455767|0.806378825|0.637881491|0.799204029,0.479969501|-0.0167435128|0.576660693,-0.0225213766|-0.0441372395|0.00668518245,0.004283709451556206,0.0021458836272358894,0.0011079739779233932,0.0010124454274773598
213,10.700000000000001,-1.479116227225578,0.34931889176368713,0.7486811876296997,0.16827858984470367,0.3493189513683319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5391400456428528,0.2904895842075348,8.390748023986816,0.5765199661254883,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.20309964710838738,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4425481410307653e-08,valid,0.018175990117398316,1.1998602721578648,0.000473217924|0.0308921034|0.0453336457|0.107773974|0.0806870042|0.103129366,0.333174299|0.0626281475|0.0181759901|0.198065674|0.156145031|0.193556872,0.483174299|0.212628148|0.16817599|0.348065674|0.306145031|0.343556872,0.453174299|0.182628148|0.13817599|0.318065674|0.276145031|0.313556872,0.15|0|0|0|0|0,0.000229115168|0.00545027414|0.00989379611|-0.011863457|-0.0172417054|0.00935962407,-0.00987317823|0.0164666345|0.0100885961|0.0307422164|0.0347874157|0.0220687903,1.32305313|0.272429499|0.0926863527|0.811141455|0.642125833|0.805655904,0.478843331|-0.0189503673|0.576994717,-0.0225213766|-0.0441372395|0.00668518245,0.004245175048708916,0.0021202275529503822,0.0011038491502404213,0.0010040998458862305
214,10.75,-1.4767486957307892,0.3491334915161133,0.7489936351776123,0.1683451384305954,0.34913355112075806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5460164546966553,0.2866579592227936,6.20668363571167,0.5805752873420715,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.19626141192467,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4065790271021103e-08,valid,0.018278597813528724,1.2098748618709168,0.000340360576|0.0271873541|0.0471095047|0.106313483|0.0791349829|0.103998734,0.332682963|0.0633987432|0.0182785978|0.199053216|0.157060907|0.195175317,0.482682963|0.213398743|0.168278598|0.349053216|0.307060907|0.345175317,0.452682963|0.183398743|0.138278598|0.319053216|0.277060907|0.315175317,0.15|0|0|0|0|0,0.000120225929|0.00398257606|0.00863547215|-0.0131233038|-0.0193029688|0.00871819239,-0.00968583664|0.0170060378|0.0107763197|0.0313286292|0.0352567474|0.0227133628,1.32116624|0.274583587|0.0925261831|0.814418191|0.644197405|0.812132822,0.477717161|-0.0211572219|0.577328742,-0.0225213766|-0.0441372395|0.00668518245,0.004205076955258846,0.0020996015518903732,0.001073760911822319,0.0010143285617232323
215,10.8,-1.4767098416863318,0.3487894833087921,0.7492762207984924,0.16846872866153717,0.3487895429134369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5373445749282837,0.20265966653823853,7.078834056854248,0.5698779225349426,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1887878043580254,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3689828274243351e-08,valid,0.018345146918761962,1.2199335988920563,0.000179351329|0.0228981785|0.0493899828|0.107379795|0.0795670633|0.10684116,0.332192882|0.0640465961|0.0183451469|0.200005503|0.157895499|0.196793955,0.482192882|0.214046596|0.168345147|0.350005503|0.307895499|0.346793955,0.452192882|0.184046596|0.138345147|0.320005503|0.277895499|0.316793955,0.15|0|0|0|0|0,8.18409966e-05|0.00326083775|0.008554167|-0.0120950138|-0.0185511759|0.00963570822,-0.00949768168|0.017552109|0.0114503377|0.0319028004|0.0357159644|0.0233519341,1.31935569|0.276999331|0.0933850923|0.819829798|0.648746786|0.820163463,0.476590991|-0.0233640764|0.577662766,-0.0225213766|-0.0441372395|0.00668518245,0.004127247259020805,0.0020930664613842964,0.0010322341695427895,0.0009847264736890793
216,10.850000000000001,-1.4775127069984593,0.3481418490409851,0.7495870590209961,0.16870175302028656,0.3481418490409851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5197283029556274,0.3775162100791931,4.90928316116333,0.5515210628509521,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.183586143615575,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.349170781686634e-08,valid,0.01846874905849291,1.2297443895036495,0.000122574957|0.0212547289|0.0497673444|0.104970208|0.0772054159|0.106014363,0.331720831|0.0647009583|0.0184687491|0.201035514|0.158788573|0.198488265,0.481720831|0.214700958|0.168468749|0.351035514|0.308788573|0.348488265,0.451720831|0.184700958|0.138468749|0.321035514|0.278788573|0.318488265,0.15|0|0|0|0|0,8.3648848e-05|0.00296166607|0.00913661523|-0.00943876482|-0.0155467319|0.0109097607,-0.00930896987|0.0180939889|0.0121030209|0.0324557801|0.0361565325|0.0239748533,1.317658|0.279859488|0.0951146323|0.827159071|0.655764091|0.828837673,0.475464821|-0.0255709309|0.57799679,-0.0225213766|-0.0441372395|0.00668518245,0.0041388701647520065,0.0020706839859485626,0.001029585488140583,0.0010209223255515099
