step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-1.1267418566691232,0.4036743938922882,0.6007657051086426,0.1502637416124344,0.4034816026687622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2825555205345154,0.25658294558525085,1.0391324758529663,0.30843672156333923,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.45910404818647843,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.4262691368661234e-08,valid,0.00021365137399745326,1.9204845527326337,1.25369114e-05|0.0153475614|0.0459974482|0.0198551187|0.00648618462|0.01226442,0.0626247327|0.0520479202|0.000213651374|0.35503683|0.424929962|0.398662933,0.212624733|0.20204792|0.150213651|0.50503683|0.574929962|0.548662933,0.182624733|0.17204792|0.120213651|0.47503683|0.544929962|0.518662933,0.15|0.15|0.100287172|0.15|0.15|0.15,1.51182198e-05|-0.0103459121|0.0361073128|0.0185317338|0.00533614695|0.00300498793,-0.00812243023|-0.0397777158|-0.0369619172|-0.0347101545|-0.0325347213|-0.0330412921,0.242391619|0.158068053|1.13694493e-09|1.4039689|1.67252127|1.56461543,0.281097502|-0.0081725968|0.390290886,-0.00340785761|0.0495423079|-0.00582632655,0.004320412874221802,0.0021208906546235085,0.0011164778843522072,0.0010661883279681206
193,9.700000000000001,-1.1263004606217522,0.4036949872970581,0.600803017616272,0.15025122463703156,0.4035221338272095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.276256799697876,0.23056958615779877,0.7395777106285095,0.30491191148757935,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.45600858154427304,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.0235190857772686e-08,valid,0.0002042143928709661,1.9207910373447363,2.24558863e-05|0.015101951|0.045116121|0.0200491099|0.00532274484|0.0116717209,0.0622286768|0.0510797635|0.000204214393|0.354241967|0.423434465|0.397059428,0.212228677|0.201079763|0.150204214|0.504241967|0.573434465|0.547059428,0.182228677|0.171079763|0.120204214|0.474241967|0.543434465|0.517059428,0.15|0.15|0.0979406541|0.15|0.15|0.15,2.1762032e-05|-0.0103232858|0.0357986413|0.0185647264|0.00455729532|0.00242855765,-0.00779165036|-0.0395665458|-0.0366154947|-0.0345873763|-0.0324275067|-0.0329112526,0.241144819|0.154429222|4.12839438e-09|1.40094522|1.66586765|1.55775502,0.280927271|-0.00569548132|0.389999419,-0.00340785761|0.0495423079|-0.00582632655,0.004220130853354931,0.002062678337097168,0.0010945126414299011,0.0010460317134857178
194,9.75,-1.1258558522173647,0.40371760725975037,0.600813090801239,0.1502397507429123,0.40355929732322693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27075326442718506,0.20463314652442932,0.6043757200241089,0.3022072911262512,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4530989569462028,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.6746992303925896e-08,valid,0.0001978442168946437,1.9209482255223316,3.21734582e-05|0.014871149|0.0442898844|0.0201762968|0.00435581887|0.01119258,0.0618495109|0.0501155752|0.000197844217|0.353445184|0.421921034|0.395449285,0.211849511|0.200115575|0.150197844|0.503445184|0.571921034|0.545449285,0.181849511|0.170115575|0.120197844|0.473445184|0.541921034|0.515449285,0.15|0.15|0.0937232821|0.15|0.15|0.15,2.82763072e-05|-0.0102982605|0.0354855388|0.018546408|0.00384766404|0.00191590088,-0.00745978725|-0.0393544811|-0.03627691|-0.0344650641|-0.0323217181|-0.0327827491,0.239966533|0.150809559|5.6157472e-09|1.39786208|1.65921008|1.55093029,0.28075704|-0.0032183663|0.389707953,-0.00340785761|0.0495423079|-0.00582632655,0.004279636777937412,0.0021136347204446793,0.001105460338294506,0.001043824478983879
195,9.8,-1.1253657596407405,0.4037379026412964,0.6007969975471497,0.15022917091846466,0.4035935401916504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2659461796283722,0.18630754947662354,0.6572575569152832,0.30003589391708374,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.45002962615615705,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.308272816695927e-08,valid,0.00019087611803444982,1.9209726249496624,4.16069125e-05|0.0146406319|0.0434728506|0.0202439886|0.00357311885|0.0108209366,0.0614872718|0.0491569463|0.000190876118|0.352645418|0.42038688|0.393828783,0.211487272|0.199156946|0.150190876|0.502645418|0.57038688|0.543828783,0.181487272|0.169156946|0.120190876|0.472645418|0.54038688|0.513828783,0.15|0.15|0.0906389677|0.15|0.15|0.15,3.37742362e-05|-0.0102629538|0.0351709202|0.0185370775|0.00316706313|0.0014327036,-0.007126883|-0.0391415543|-0.0359344178|-0.0343433125|-0.0322172017|-0.0326555505,0.238855979|0.147223277|6.87627575e-09|1.39477544|1.65249738|1.54409228,0.280586809|-0.000741251162|0.389416486,-0.00340785761|0.0495423079|-0.00582632655,0.004110978916287422,0.002024737186729908,0.001064579002559185,0.0010053301230072975
196,9.850000000000001,-1.1247948779394281,0.4037577509880066,0.6007538437843323,0.15021918714046478,0.40362587571144104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26193153858184814,0.1879637986421585,0.7771739363670349,0.2988624572753906,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4474010427496012,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.8586608940840636e-08,valid,0.00018461492775598276,1.9208656627020295,4.94552353e-05|0.0144217186|0.0427045662|0.0203704636|0.00298179003|0.0105708772,0.0611418247|0.0482034569|0.000184614928|0.351852796|0.41882836|0.392194985,0.211141825|0.198203457|0.150184615|0.501852796|0.56882836|0.542194985,0.181141825|0.168203457|0.120184615|0.471852796|0.53882836|0.512194985,0.15|0.15|0.0873657216|0.15|0.15|0.15,3.85195188e-05|-0.0102227719|0.0348545832|0.0185998445|0.00247615008|0.000938333727,-0.00679298546|-0.0389277038|-0.0355930346|-0.0342218808|-0.0321138354|-0.0325295513,0.237812833|0.143663352|8.3167257e-09|1.39178915|1.64567575|1.53718872,0.280416578|0.00173586432|0.389125019,-0.00340785761|0.0495423079|-0.00582632655,0.004165652208030224,0.002028214745223522,0.0010301079601049423,0.0010905247181653976
197,9.9,-1.1241959740579321,0.40377601981163025,0.6006855368614197,0.15020988881587982,0.403656005859375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25809967517852783,0.1802905946969986,0.554374098777771,0.2978827655315399,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4448477615138102,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,2.616581235553167e-07,valid,0.00017848827672425904,1.9206199384481004,5.61285391e-05|0.0142128214|0.041969979|0.0206438124|0.00263924391|0.0104679392,0.0608132196|0.0472546577|0.000178488277|0.351079999|0.41723814|0.390540405,0.21081322|0.197254658|0.150178488|0.501079999|0.56723814|0.540540405,0.18081322|0.167254658|0.120178488|0.471079999|0.53723814|0.510540405,0.15|0.15|0.0842418405|0.15|0.15|0.15,4.21485353e-05|-0.0101733488|0.0345372787|0.0186559772|0.0018247807|0.000489230556,-0.00645813964|-0.038712847|-0.0352512633|-0.0341004779|-0.0320116166|-0.0324047631,0.236836887|0.140132435|-3.14169346e-08|1.38887549|1.63876572|1.53024609,0.280246347|0.00421297969|0.388833553,-0.00340785761|0.0495423079|-0.00582632655,0.004364182241261005,0.002137843519449234,0.0010958956554532051,0.001112891361117363
198,9.950000000000001,-1.1236105428955878,0.40379080176353455,0.6005958914756775,0.15020175278186798,0.4036823511123657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25437361001968384,0.15837804973125458,0.5846766829490662,0.2973364293575287,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4428459031825351,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.703342376460515e-08,valid,0.00017284257821900684,1.9202385528913275,6.11225035e-05|0.0140120185|0.0412790804|0.0209397936|0.00263818559|0.0104616299,0.0605013928|0.0463107978|0.000172842578|0.350315085|0.415626288|0.388876074,0.210501393|0.196310798|0.150172843|0.500315085|0.565626288|0.538876074,0.180501393|0.166310798|0.120172843|0.470315085|0.535626288|0.508876074,0.15|0.15|0.0810196712|0.15|0.15|0.15,4.49380345e-05|-0.0101154964|0.0342185213|0.0186479222|0.00124239341|0.000109413066,-0.00612239524|-0.0384968869|-0.0349098832|-0.0339788739|-0.0319103591|-0.0322810638,0.235928114|0.136630808|8.4476048e-09|1.38592939|1.63183718|1.52333265,0.280076116|0.00669009471|0.388542086,-0.00340785761|0.0495423079|-0.00582632655,0.004340487532317638,0.0021183257922530174,0.001100093126296997,0.0011043678969144821
199,10.0,-1.123032904804354,0.40380245447158813,0.6004879474639893,0.1501948982477188,0.40370458364486694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2508297264575958,0.13756613433361053,0.4827243983745575,0.2970380485057831,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4409593038305259,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.559762767559518e-08,valid,0.00016826390682159187,1.9197369801395114,6.48629705e-05|0.0138158124|0.0406246634|0.0211471125|0.00289121794|0.0104952327,0.0602063893|0.0453716369|0.000168263907|0.349546347|0.414001275|0.387209652,0.210206389|0.195371637|0.150168264|0.499546347|0.564001275|0.537209652,0.180206389|0.165371637|0.120168264|0.469546347|0.534001275|0.507209652,0.15|0.15|0.0775737014|0.15|0.15|0.15,4.73376005e-05|-0.0100521949|0.0338962183|0.0185835031|0.000716778733|-0.00021846609,-0.00578580009|-0.0382797423|-0.0345692637|-0.0338569771|-0.0318098357|-0.0321582476,0.235087095|0.13315461|1.01507322e-08|1.38291192|1.62491204|1.51646189,0.279905885|0.00916721299|0.388250619,-0.00340785761|0.0495423079|-0.00582632655,0.004393910989165306,0.002135845832526684,0.001060553826391697,0.001179814338684082
200,10.05,-1.122450159002692,0.40381139516830444,0.6003637313842773,0.15018929541110992,0.40372273325920105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24749869108200073,0.11972242593765259,0.40250852704048157,0.29701584577560425,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4391887618119014,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.650607964171635e-07,valid,0.0001646910661110279,1.9191288897556464,6.80123065e-05|0.0136215926|0.0399908906|0.0212625442|0.00327169478|0.0105457841,0.0599282968|0.0444365886|0.000164691066|0.348772237|0.412363863|0.385541097,0.209928297|0.194436589|0.150164691|0.498772237|0.562363863|0.535541097,0.179928297|0.164436589|0.120164691|0.468772237|0.532363863|0.505541097,0.15|0.15|0.0741680797|0.15|0.15|0.15,4.96208295e-05|-0.00998507926|0.0335692432|0.0184755758|0.000235166963|-0.000509298691,-0.00544839908|-0.0380614036|-0.0342281829|-0.0337348113|-0.0317098749|-0.0320361127,0.234314409|0.129699871|-1.75380625e-07|1.37982971|1.61798074|1.50961898,0.279735655|0.0116443336|0.387959152,-0.00340785761|0.0495423079|-0.00582632655,0.004422903060913086,0.0021247006952762604,0.001127537339925766,0.0011531691998243332
201,10.100000000000001,-1.1218591117432202,0.4038192331790924,0.6002247929573059,0.15018461644649506,0.403737872838974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2443871796131134,0.10798557102680206,0.26349183917045593,0.2972505986690521,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.43751901293269074,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,7.773282927709887e-09,valid,0.00016191572948495714,1.9184252818757075,7.09694915e-05|0.0134278123|0.0393669089|0.0212995872|0.00370492665|0.0106029731,0.0596671914|0.0435053717|0.000161915729|0.347992513|0.41071453|0.38386996,0.209667191|0.193505372|0.150161916|0.497992513|0.56071453|0.53386996,0.179667191|0.163505372|0.120161916|0.467992513|0.53071453|0.50386996,0.15|0.15|0.0710911713|0.15|0.15|0.15,5.18620505e-05|-0.00991493178|0.0332376736|0.0183449443|-0.000218212132|-0.000778484445,-0.00511023801|-0.0378418936|-0.0338853314|-0.0336124317|-0.0316103598|-0.0319144951,0.233610389|0.126264661|5.07500136e-09|1.37670256|1.61102955|1.50278686,0.279565424|0.0141214542|0.387667686,-0.00340785761|0.0495423079|-0.00582632655,0.004313532263040543,0.002053544856607914,0.0010889675468206406,0.001153438352048397
202,10.15,-1.1212435001396852,0.40382668375968933,0.6000716686248779,0.15018056333065033,0.403751015663147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24149641394615173,0.10195053368806839,0.14072036743164062,0.29771456122398376,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4359195810914641,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.6032541402246844e-07,valid,0.0001595100323602272,1.917634336949531,7.38423407e-05|0.0132343311|0.0387485074|0.0212910257|0.00416074237|0.0106690116,0.059423118|0.0425776281|0.000159510032|0.34720908|0.409051932|0.382194983,0.209423118|0.192577628|0.15015951|0.49720908|0.559051932|0.532194983,0.179423118|0.162577628|0.12015951|0.46720908|0.529051932|0.502194983,0.15|0.15|0.0685067926|0.15|0.15|0.15,5.41128524e-05|-0.00984260612|0.0329018724|0.018212173|-0.000655865607|-0.00103752441,-0.00477136322|-0.0376212429|-0.0335399123|-0.0334898805|-0.0315112219|-0.0317932815,0.232975222|0.122846663|1.98090343e-10|1.37355861|1.60404064|1.49594913,0.279395193|0.0165985711|0.387376219,-0.00340785761|0.0495423079|-0.00582632655,0.0043684346601367,0.0021052351221442223,0.00111421849578619,0.0011303741484880447
203,10.200000000000001,-1.1205782785778347,0.4038352966308594,0.5999035239219666,0.15017662942409515,0.4037637710571289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23910744488239288,0.10538365691900253,0.2902500331401825,0.2985752522945404,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.43435632028125526,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.530005504685487e-07,valid,0.0001572156795278945,1.9167584232008692,7.67050095e-05|0.0130416119|0.038133534|0.0212708148|0.00463463822|0.0107528382,0.0591961185|0.0416533657|0.00015721568|0.346424863|0.407374867|0.380514725,0.209196119|0.191653366|0.150157216|0.496424863|0.557374867|0.530514725,0.179196119|0.161653366|0.120157216|0.466424863|0.527374867|0.500514725,0.15|0.15|0.0664797553|0.15|0.15|0.15,5.64583505e-05|-0.00977001159|0.0325626265|0.0181236686|-0.00110698956|-0.00131408567,-0.0044318208|-0.0373994821|-0.0331915615|-0.0333671723|-0.0314124339|-0.0316724091,0.232409112|0.119443969|-7.22589237e-08|1.37045595|1.59698004|1.48907241,0.279224962|0.0190756805|0.387084752,-0.00340785761|0.0495423079|-0.00582632655,0.004280014894902706,0.002046935260295868,0.0010776631534099579,0.0011373050510883331
204,10.25,-1.1198826468871097,0.4038446545600891,0.5997205972671509,0.1501726359128952,0.40377670526504517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23708343505859375,0.10404521971940994,0.1525523066520691,0.29970961809158325,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4328364853821843,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.6460541327488762e-09,valid,0.0001545568506006456,1.9157920856704291,7.96772766e-05|0.0128512008|0.0375198947|0.0213152518|0.00515739425|0.0108980867,0.0589862442|0.0407321747|0.000154556851|0.34564908|0.405677899|0.378823854,0.208986244|0.190732175|0.150154557|0.49564908|0.555677899|0.528823854,0.178986244|0.160732175|0.120154557|0.46564908|0.525677899|0.498823854,0.15|0.15|0.0650236234|0.15|0.15|0.15,5.89765684e-05|-0.00969757595|0.0322219426|0.0180562655|-0.0015574959|-0.00159332278,-0.00409165501|-0.0371766468|-0.032840173|-0.0332442642|-0.0313140481|-0.031551904,0.231912298|0.116054476|-3.00928891e-09|1.36740832|1.58984005|1.48215019,0.279054731|0.02155279|0.386793286,-0.00340785761|0.0495423079|-0.00582632655,0.0044977739453315735,0.0021738968789577484,0.0011191079393029213,0.001185125671327114
205,10.3,-1.1191634765296397,0.4038548469543457,0.5995234251022339,0.1501685231924057,0.40379002690315247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23539848625659943,0.10266699641942978,0.39174699783325195,0.3009299635887146,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4311901174087743,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00015165084149174057,1.9147347112601396,8.28702474e-05|0.0126636552|0.036910447|0.0213837973|0.0057038999|0.011080476,0.0587935443|0.0398142557|0.000151650841|0.344879352|0.403963591|0.377124938,0.208793544|0.189814256|0.150151651|0.494879352|0.553963591|0.527124938,0.178793544|0.159814256|0.120151651|0.464879352|0.523963591|0.497124938,0.15|0.15|0.0638148128|0.15|0.15|0.15,6.07847763e-05|-0.0096200923|0.0318806683|0.0179886291|-0.001988714|-0.00185447602,-0.00375091182|-0.0369527486|-0.0324872703|-0.0331211719|-0.0312160834|-0.0314317397,0.23148405|0.112684182|1.31239421e-09|1.36438486|1.58264957|1.47521354,0.2788845|0.0240298994|0.386501819,-0.00340785761|0.0495423079|-0.00582632655,0.004352749325335026,0.002065090462565422,0.0011080726981163025,0.001162349246442318
206,10.350000000000001,-1.1183811561746304,0.4038664400577545,0.5993104577064514,0.1501641720533371,0.40380412340164185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23434500396251678,0.1442154198884964,1.2859777212142944,0.3022804260253906,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4292232094439264,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1696292613150132e-08,valid,0.00014851217543263018,1.9135885812310698,8.50439912e-05|0.01247926|0.0363234215|0.0214539119|0.00622520365|0.0112837265,0.0586178789|0.0389000651|0.000148512175|0.344112224|0.402235276|0.37542132,0.208617879|0.188900065|0.150148512|0.494112224|0.552235276|0.52542132,0.178617879|0.158900065|0.120148512|0.464112224|0.522235276|0.49542132,0.15|0.15|0.0626886005|0.15|0.15|0.15,6.04393335e-05|-0.009531144|0.0315394072|0.0179785196|-0.00242706734|-0.00211852988,-0.00340964135|-0.0367277395|-0.0321334623|-0.032997737|-0.0311184347|-0.0313117998,0.231122314|0.109341377|-6.46913116e-09|1.36142968|1.5753956|1.46825495,0.278714269|0.0265070088|0.386210352,-0.00340785761|0.0495423079|-0.00582632655,0.0043351054191589355,0.0020761284977197647,0.0011265818029642105,0.00111463014036417
207,10.4,-1.117599111238237,0.40387678146362305,0.599083662033081,0.15015999972820282,0.40381765365600586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23344139754772186,0.14777229726314545,0.3370141088962555,0.30368539690971375,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.42726727221404986,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1977903597860636e-07,valid,0.00014493966210718523,1.9123403513849087,8.41948749e-05|0.0122995691|0.0357814855|0.0216435791|0.00673655674|0.0115668829,0.0584589455|0.0379901575|0.000144939662|0.343358588|0.40048719|0.373708192,0.208458946|0.187990157|0.15014494|0.493358588|0.55048719|0.523708192,0.178458946|0.157990157|0.12014494|0.463358588|0.52048719|0.493708192,0.15|0.15|0.0616990505|0.15|0.15|0.15,5.93498774e-05|-0.00943731088|0.0311982799|0.0179498052|-0.0028333938|-0.00235384773,-0.00306789993|-0.0365014009|-0.0317779884|-0.0328733584|-0.0310209471|-0.0311920486,0.230827232|0.106021918|5.01554176e-08|1.3585108|1.56809442|1.46128687,0.278544039|0.0289841183|0.385918885,-0.00340785761|0.0495423079|-0.00582632655,0.00457125436514616,0.0022321902215480804,0.0010903375223279,0.00122898630797863
208,10.450000000000001,-1.1168162758709923,0.4038844406604767,0.5988447666168213,0.1501563936471939,0.40382933616638184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2327978014945984,0.13578270375728607,0.3105163872241974,0.30510908365249634,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.42519246456307846,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8063071072980637e-08,valid,0.00014175590451295794,1.9109950797332953,8.2328397e-05|0.0121232665|0.0352634018|0.0218078386|0.00720475067|0.0118419353,0.0583169434|0.0370832397|0.000141755905|0.342607119|0.398728693|0.371993782,0.208316943|0.18708324|0.150141756|0.492607119|0.548728693|0.521993782,0.178316943|0.15708324|0.120141756|0.462607119|0.518728693|0.491993782,0.15|0.15|0.06027647|0.15|0.15|0.15,5.82742885e-05|-0.00934311626|0.0308565043|0.0178931672|-0.00321080048|-0.00256598857,-0.00272573767|-0.0362736302|-0.0314235368|-0.032747886|-0.0309234776|-0.0310723407,0.23060031|0.102716212|-8.86579929e-09|1.35557376|1.56078049|1.4543368,0.278373808|0.0314612277|0.385627419,-0.00340785761|0.0495423079|-0.00582632655,0.004398421384394169,0.002149510197341442,0.0011097090318799019,0.0011217724531888962
209,10.5,-1.1160152416899976,0.40389010310173035,0.5985943675041199,0.15015341341495514,0.40383899211883545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23197640478610992,0.13744094967842102,0.25623857975006104,0.30644890666007996,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.42327892068768985,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.2550536819820888e-09,valid,0.00013939450204822346,1.9095605946037864,8.05038259e-05|0.0119495129|0.0347552795|0.0219163779|0.00763867859|0.0120924235,0.0581920082|0.0361788692|0.000139394502|0.341855295|0.396961391|0.370278935,0.208192008|0.186178869|0.150139395|0.491855295|0.546961391|0.520278935,0.178192008|0.156178869|0.120139395|0.461855295|0.516961391|0.490278935,0.15|0.15|0.0583899596|0.15|0.15|0.15,5.68177109e-05|-0.0092464937|0.0305127621|0.0178267392|-0.0035705331|-0.00276577229,-0.00238320241|-0.03604442|-0.0310703415|-0.0326213715|-0.0308259406|-0.0309525309,0.230441648|0.0994245632|-1.33291305e-09|1.35262655|1.55344909|1.44739744,0.278203577|0.0339383371|0.385335952,-0.00340785761|0.0495423079|-0.00582632655,0.004347776994109154,0.0020906077697873116,0.001077808439731598,0.0011625494807958603
210,10.55,-1.1151976357221933,0.40389421582221985,0.5983330607414246,0.1501510888338089,0.40384653210639954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23089264333248138,0.14277520775794983,0.32006919384002686,0.30754804611206055,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4213811400699961,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.885444136043526e-09,valid,0.00013764436483956755,1.9080390061762365,7.81720154e-05|0.0117773642|0.0342587772|0.0220030423|0.0080463054|0.0123132373,0.0580840769|0.0352774822|0.000137644365|0.341104995|0.395183596|0.368561608,0.208084077|0.185277482|0.150137644|0.491104995|0.545183596|0.518561608,0.178084077|0.155277482|0.120137644|0.461104995|0.515183596|0.488561608,0.15|0.15|0.056430068|0.15|0.15|0.15,5.49335132e-05|-0.00914666205|0.0301658114|0.0177539057|-0.00391510273|-0.00295776902,-0.00204034309|-0.0358137277|-0.0307163935|-0.0324937486|-0.0307282636|-0.0308326233,0.230350898|0.0961495392|-4.62852667e-09|1.34968014|1.54609102|1.44045604,0.278033346|0.0364154465|0.385044485,-0.00340785761|0.0495423079|-0.00582632655,0.004395199939608574,0.0021439073607325554,0.0010995753109455109,0.001134207472205162
