step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
184,9.25,-0.5711423741935868,0.36824631690979004,0.29511070251464844,0.22110112011432648,0.33336830139160156,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6563782691955566,1.0496718883514404,63.37221908569336,0.6972247362136841,1.0,0.05737906827121472,0,1,1,0,0.23368990174954685,0.0,filtered,0.23023866031055878,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.517505104754919e-08,valid,0.05737906827121472,0.485742197|0.361267937|0.180501349|0.109716024|0.0573790683|0.113910402,0.635742197|0.511267937|0.330501349|0.259716024|0.207379068|0.263910402,0.605742197|0.481267937|0.300501349|0.229716024|0.177379068|0.233910402,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025560211|-0.103754505|-0.0899914531|0.0434894618|0.0316561327|0.0834780498,-0.042755954|-0.0355533127|-0.127143909|-0.116730235|-0.1182463|-0.131602926,1.89765681|1.30576393|0.504870033|0.365623325|0.142926106|0.407516733,0.338362694|0.523920119|0.668891609,0.0441807397|-0.143252224|0.0401351713,0.005460913293063641,0.0011204443871974945,0.0013429271057248116,0.0015062624588608742
185,9.3,-0.6003783876146307,0.4021642208099365,0.2963586449623108,0.21614713966846466,0.36593037843704224,0.35,4,0,0,0,0,0,0,,,,nan,0,0.649574339389801,0.9711326360702515,36.64204025268555,0.6888636946678162,1.0,0.05308538657410031,0,1,1,0,0.23368990174954685,0.0,filtered,0.2256593416916946,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.725470612460287e-08,valid,0.05308538657410031,0.483512427|0.358105439|0.177283045|0.106085775|0.0530853866|0.11147794,0.633512427|0.508105439|0.327283045|0.256085775|0.203085387|0.26147794,0.603512427|0.478105439|0.297283045|0.226085775|0.173085387|0.23147794,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229034801|-0.0946594743|-0.0804693745|0.0343607816|0.018921923|0.0716992613,-0.0413520286|-0.0335797644|-0.126347962|-0.11581988|-0.11789914|-0.128984226,1.89040733|1.30418252|0.502314843|0.342884|0.113364329|0.388626796,0.340571761|0.516757548|0.670898616,0.0441807397|-0.143252224|0.0401351713,0.00846719928085804,0.0017488552257418633,0.0021440889686346054,0.002312527969479561
186,9.35,-0.6085213390728689,0.4074361324310303,0.29766881465911865,0.2115504890680313,0.36994343996047974,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6526824831962585,1.699134111404419,44.62240982055664,0.6988452076911926,1.0,0.048183973770340366,0,1,1,0,0.23368990174954685,0.0,filtered,0.24711875148301243,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.682546899823213e-08,valid,0.048183973770340366,0.48136628|0.35526421|0.173554719|0.102055834|0.0481839738|0.1086236,0.63136628|0.50526421|0.323554719|0.252055834|0.198183974|0.2586236,0.60136628|0.47526421|0.293554719|0.222055834|0.168183974|0.2286236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212816897|-0.0866323343|-0.078278227|0.0346448899|0.0263089021|0.0633325762,-0.0399363639|-0.0316012694|-0.125533201|-0.114824432|-0.117495916|-0.126383174,1.88340059|1.30282324|0.490407446|0.328043794|0.101548881|0.371443804,0.342780828|0.509594977|0.672905624,0.0441807397|-0.143252224|0.0401351713,0.0054177818819880486,0.0010417001321911812,0.0013799592852592468,0.0015471884980797768
187,9.4,-0.6300582549635194,0.4250441789627075,0.29910916090011597,0.20690779387950897,0.3862537741661072,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6631402969360352,1.2460472583770752,32.52846908569336,0.7067515254020691,1.0,0.04365647520616514,0,1,1,0,0.23368990174954685,0.0,filtered,0.2424890742942404,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.895242800624042e-08,valid,0.04365647520616514,0.479299263|0.352315851|0.169807362|0.098078944|0.0436564752|0.105444396,0.629299263|0.502315851|0.319807362|0.248078944|0.193656475|0.255444396,0.599299263|0.472315851|0.289807362|0.218078944|0.163656475|0.225444396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206420048|-0.0838246888|-0.0779639778|0.0338813692|0.0250518578|0.0593752547,-0.0385094555|-0.0296685382|-0.124710134|-0.113804006|-0.116976878|-0.12343093,1.8766234|1.29577018|0.476555338|0.312393139|0.0827008808|0.357721908,0.344989896|0.502432406|0.674912632,0.0441807397|-0.143252224|0.0401351713,0.008503865450620651,0.001668296754360199,0.002162148244678974,0.0023433510214090347
188,9.450000000000001,-0.5875328264197777,0.3498603403568268,0.30189815163612366,0.2045317441225052,0.31061461567878723,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4643578827381134,7.201155662536621,144.47198486328125,0.699999988079071,1.0,0.03909113341216411,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7243922828269057,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.03909113341216411,0.477307033|0.349348408|0.166042233|0.0941140075|0.0390911334|0.102210495,0.627307033|0.499348408|0.316042233|0.244114007|0.189091133|0.252210495,0.597307033|0.469348408|0.286042233|0.214114007|0.159091133|0.222210495,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220885883|-0.0854236676|-0.090720252|0.0568479996|0.0710667094|0.058506384,-0.0370718564|-0.0277424013|-0.12387537|-0.112757989|-0.11639822|-0.120325763,1.86994742|1.28422756|0.449573308|0.32054604|0.111033023|0.3470226,0.347198963|0.495269835|0.676919639,0.0441807397|-0.143252224|0.0401351713,0.009030668996274471,0.0011236835271120071,0.002356266602873802,0.00234049279242754
189,9.5,-0.5593901430135156,0.31646308302879333,0.3049001693725586,0.20301063358783722,0.27715522050857544,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3617922365665436,5.442897796630859,87.46495819091797,0.699999988079071,1.0,0.03684922917777503,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6307890299736322,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,3.81419601476864e-08,valid,0.03684922917777503,0.475379745|0.345661684|0.163507625|0.0913426716|0.0368492292|0.099058686,0.625379745|0.495661684|0.313507625|0.241342672|0.186849229|0.249058686,0.595379745|0.465661684|0.283507625|0.211342672|0.156849229|0.219058686,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211894224|-0.0849388277|-0.085230377|0.0630943315|0.0879040377|0.0503952001,-0.0356245637|-0.0258832143|-0.1229887|-0.111781894|-0.115435932|-0.117619931,1.86377548|1.2718247|0.445811424|0.316683124|0.119865022|0.329010013,0.349408031|0.488107264|0.678926647,0.0441807397|-0.143252224|0.0401351713,0.008537483401596546,0.0018625883385539055,0.0014294227585196495,0.0015889722853899002
190,9.55,-0.5681860724586608,0.32499390840530396,0.30783703923225403,0.2013930231332779,0.28561973571777344,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32604965567588806,2.83058500289917,77.70474243164062,0.699999988079071,1.0,0.03550964770463763,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6190198435418939,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.793045744274236e-08,valid,0.03550964770463763,0.473529538|0.342357217|0.161217743|0.0889398556|0.0355096477|0.0956799918,0.623529538|0.492357217|0.311217743|0.238939856|0.185509648|0.245679992,0.593529538|0.462357217|0.281217743|0.208939856|0.155509648|0.215679992,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020327301|-0.0820327722|-0.0831851784|0.0602140735|0.0847838281|0.0466849981,-0.0341671055|-0.0239693981|-0.121985389|-0.110681051|-0.114146803|-0.115447502,1.85791831|1.2634267|0.439700405|0.305292445|0.112675616|0.313957463,0.351617098|0.480944693|0.680933654,0.0441807397|-0.143252224|0.0401351713,0.01078053843230009,0.0019360566511750221,0.002238541841506958,0.0024647414684295654
191,9.600000000000001,-0.5786593161357053,0.3339229226112366,0.31070676445961,0.19968588650226593,0.29448238015174866,0.35,4,0,0,0,0,0,0,,,,nan,0,0.31912633776664734,0.1988081932067871,56.464054107666016,0.699999988079071,1.0,0.03408314345773675,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6229635850062967,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.2719265317780857e-08,valid,0.03408314345773675,0.471756711|0.339130662|0.158801171|0.0864511541|0.0340831435|0.0922556822,0.621756711|0.489130662|0.308801171|0.236451154|0.184083143|0.242255682,0.591756711|0.459130662|0.278801171|0.206451154|0.154083143|0.212255682,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194895091|-0.0792069566|-0.0810802096|0.0574974695|0.0818339476|0.042805002,-0.0326997864|-0.022052075|-0.120954301|-0.109528517|-0.112789316|-0.113846639,1.85237811|1.25526361|0.433170172|0.293773569|0.105377206|0.297981092,0.353826165|0.473782122|0.682940662,0.0441807397|-0.143252224|0.0401351713,0.008233029395341873,0.0015129409730434418,0.0015288246795535088,0.002345639280974865
192,9.65,-0.5899746794067159,0.3429189920425415,0.31351086497306824,0.19790123403072357,0.30341795086860657,0.35,4,0,0,0,0,0,0,,,,nan,0,0.31233227252960205,0.19373202323913574,0.18230049312114716,0.699999988079071,1.0,0.03257707212293029,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6266483917920569,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.757586576369273e-08,valid,0.03257707212293029,0.470061649|0.33599|0.156266583|0.0838846152|0.0325770721|0.088720143,0.620061649|0.48599|0.306266583|0.233884615|0.182577072|0.238720143,0.590061649|0.45599|0.276266583|0.203884615|0.152577072|0.208720143,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186747794|-0.0764478146|-0.0789262138|0.0549314654|0.0790414031|0.0391861902,-0.0312229171|-0.020130958|-0.1198945|-0.108322298|-0.111361169|-0.112242012,1.8471562|1.24738123|0.426245618|0.282147628|0.0979885231|0.28182475,0.356035233|0.466619551|0.68494767,0.0441807397|-0.143252224|0.0401351713,0.01131666824221611,0.0019171824678778648,0.0024134190753102303,0.0022603673860430717
193,9.700000000000001,-0.6013000052259303,0.3519667983055115,0.3162498474121094,0.19604940712451935,0.31241676211357117,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3056489825248718,0.18950043618679047,0.16268107295036316,0.699999988079071,1.0,0.03100390145822493,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6301160306768335,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.253108490267753e-08,valid,0.03100390145822493,0.468444707|0.332942063|0.153625253|0.0812510407|0.0310039015|0.0850866128,0.618444707|0.482942063|0.303625253|0.231251041|0.181003901|0.235086613,0.588444707|0.452942063|0.273625253|0.201251041|0.151003901|0.205086613,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178813296|-0.0737386144|-0.0767342591|0.0524958536|0.0763844431|0.035810011,-0.0297368263|-0.0182059254|-0.118804603|-0.107059957|-0.109859307|-0.110635343,1.84225387|1.23982371|0.418962152|0.270440059|0.0905407421|0.265521119,0.3582443|0.45945698|0.686954677,0.0441807397|-0.143252224|0.0401351713,0.0073035769164562225,0.0011044684797525406,0.0014656763523817062,0.0018889307975769043
194,9.75,-0.6132856171906522,0.36165833473205566,0.3189273476600647,0.19412867724895477,0.3220704197883606,0.35,4,0,0,0,0,0,0,,,,nan,0,0.29813703894615173,0.17238980531692505,1.1787079572677612,0.699999988079071,1.0,0.029374395388379465,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6338318784623943,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.849675889876447e-08,valid,0.029374395388379465,0.46690623|0.329993481|0.150886881|0.0785599409|0.0293743954|0.0813672758,0.61690623|0.479993481|0.300886881|0.228559941|0.179374395|0.231367276,0.58690623|0.449993481|0.270886881|0.198559941|0.149374395|0.201367276,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171926189|-0.0715093078|-0.0747686443|0.0502116297|0.0736152514|0.0330328534,-0.0282418526|-0.0162769518|-0.117683216|-0.105739022|-0.108280646|-0.109028198,1.83766381|1.23218766|0.411095662|0.258712372|0.0828321874|0.249473759,0.360453367|0.452294409|0.688961685,0.0441807397|-0.143252224|0.0401351713,0.006901352666318417,0.0010650046169757843,0.001415998674929142,0.001616613008081913
195,9.8,-0.6270943661587356,0.37245628237724304,0.32158297300338745,0.19213078916072845,0.33282971382141113,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2896047830581665,0.23686599731445312,4.574738502502441,0.699999988079071,1.0,0.027686409741059875,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6378620541857144,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.72299187908453e-08,valid,0.027686409741059875,0.465446133|0.327151665|0.148064991|0.0758215984|0.0276864097|0.0775918294,0.615446133|0.477151665|0.298064991|0.225821598|0.17768641|0.227591829,0.585446133|0.447151665|0.268064991|0.195821598|0.14768641|0.197591829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170507181|-0.0719272235|-0.0746125663|0.0486202959|0.0705769846|0.0324086759,-0.0267383849|-0.0143415722|-0.116529099|-0.104358575|-0.106628098|-0.107424642,1.83334108|1.22233787|0.401118301|0.247548114|0.0746945259|0.235351352,0.362662435|0.445131838|0.690968692,0.0441807397|-0.143252224|0.0401351713,0.007000072859227657,0.001072583720088005,0.0015231780707836151,0.001633911393582821
196,9.850000000000001,-0.6416583254857472,0.3838915228843689,0.3242228925228119,0.190055713057518,0.3442240357398987,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2814013361930847,0.2698736786842346,0.9350010752677917,0.699999988079071,1.0,0.025927714618909664,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6415804066525632,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.537138294722414e-08,valid,0.025927714618909664,0.464062111|0.32441022|0.145215263|0.07307226|0.0259277146|0.0738668393,0.614062111|0.47441022|0.295215263|0.22307226|0.175927715|0.223866839,0.584062111|0.44441022|0.265215263|0.19307226|0.145927715|0.193866839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170264521|-0.0729301086|-0.0748350537|0.0471654888|0.0674667441|0.0323231746,-0.0252270179|-0.0123866855|-0.11534182|-0.102928219|-0.104929628|-0.105832006,1.82931878|1.21232409|0.390684177|0.23652631|0.066247975|0.221958525,0.364871502|0.437969267|0.6929757,0.0441807397|-0.143252224|0.0401351713,0.007073976099491119,0.0010708719491958618,0.0015381602570414543,0.0015431549400091171
197,9.9,-0.6562581143196731,0.39561691880226135,0.3268337547779083,0.18790893256664276,0.3559117615222931,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2736870348453522,0.225131094455719,1.1367727518081665,0.699999988079071,1.0,0.024097338739057145,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.644945221514822,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.255016448134502e-08,valid,0.024097338739057145,0.462753965|0.321770979|0.142352652|0.0703213873|0.0240973387|0.0702186078,0.612753965|0.471770979|0.292352652|0.220321387|0.174097339|0.220218608,0.582753965|0.441770979|0.262352652|0.190321387|0.144097339|0.190218608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168728657|-0.0732900802|-0.0745771677|0.0455579929|0.0644324385|0.0318730769,-0.0237081934|-0.010409707|-0.114120941|-0.101450099|-0.103191762|-0.104256352,1.82562038|1.20338413|0.3807125|0.225393443|0.0576300315|0.208491156,0.367080569|0.430806696|0.694982708,0.0441807397|-0.143252224|0.0401351713,0.006923465058207512,0.001091911457479,0.0015084007754921913,0.00159385334700346
198,9.950000000000001,-0.6708505959598592,0.40752530097961426,0.3294062316417694,0.185697540640831,0.3677917718887329,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2663215398788452,0.19443616271018982,0.8443448543548584,0.699999988079071,1.0,0.02220184047346943,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6480414372990799,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.96832353905648e-08,valid,0.02220184047346943,0.461522698|0.319241416|0.139468734|0.0675642619|0.0222018405|0.0666281474,0.611522698|0.469241416|0.289468734|0.217564262|0.17220184|0.216628147,0.581522698|0.439241416|0.259468734|0.187564262|0.14220184|0.186628147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166322742|-0.0731931014|-0.0739851296|0.0438731969|0.0615043637|0.0312009135,-0.0221822558|-0.00841436978|-0.11286574|-0.0999207399|-0.101406975|-0.102700091,1.82224531|1.19535819|0.371024065|0.214209505|0.0489047503|0.195013412,0.369289637|0.423644125|0.696989715,0.0441807397|-0.143252224|0.0401351713,0.006884917616844177,0.0011444492265582085,0.0013796612620353699,0.001556089147925377
199,10.0,-0.6852225649930597,0.4192817509174347,0.3319380283355713,0.18343423306941986,0.37953656911849976,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2595825493335724,0.16626113653182983,0.6943471431732178,0.7000000476837158,1.0,0.020249220585703026,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.650776757502,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.666211149659144e-08,valid,0.020249220585703026,0.46036909|0.316827031|0.136559802|0.0647997261|0.0202492206|0.0630848497,0.61036909|0.466827031|0.286559802|0.214799726|0.170249221|0.21308485,0.58036909|0.436827031|0.256559802|0.184799726|0.140249221|0.18308485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163550298|-0.0728625294|-0.0732572789|0.0422171748|0.058780295|0.0308360331,-0.020649575|-0.00640363334|-0.111575282|-0.0983370873|-0.0995691165|-0.101518712,1.81919128|1.18804196|0.361406649|0.203078992|0.0402080608|0.18165672,0.371498704|0.416481555|0.698996723,0.0441807397|-0.143252224|0.0401351713,0.006768464110791683,0.0010837716981768608,0.0013961074873805046,0.0015200451016426086
200,10.05,-0.6995208968164799,0.43108445405960083,0.3344244062900543,0.18112732470035553,0.39135056734085083,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2530497610569,0.15074916183948517,0.5111733078956604,0.699999988079071,1.0,0.01825286341477253,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6533422857168494,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.037756012328651e-07,valid,0.01825286341477253,0.459293652|0.314529933|0.13362886|0.0620323029|0.0182528634|0.0595829966,0.609293652|0.464529933|0.28362886|0.212032303|0.168252863|0.209582997,0.579293652|0.434529933|0.25362886|0.182032303|0.138252863|0.179582997,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016035501|-0.0722757498|-0.072353208|0.0405545959|0.0561750621|0.0302747719,-0.0191105505|-0.00437967887|-0.110248574|-0.0966969759|-0.0976733871|-0.100282712,1.81646051|1.1814643|0.351913659|0.191986832|0.0315131287|0.168324046,0.373707771|0.409318984|0.70100373,0.0441807397|-0.143252224|0.0401351713,0.007207873277366161,0.0010870210826396942,0.0014622174203395844,0.0017812075093388557
201,10.100000000000001,-0.7137593544436576,0.44292813539505005,0.3368620276451111,0.17878474295139313,0.4032348692417145,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2466372847557068,0.1408303678035736,0.40222540497779846,0.699999988079071,1.0,0.0162217777848134,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6557798331039846,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.110576596665509e-07,valid,0.0162217777848134,0.458296899|0.312353464|0.130676681|0.0592645915|0.0162217778|0.0561154939,0.608296899|0.462353464|0.280676681|0.209264592|0.166221778|0.206115494,0.578296899|0.432353464|0.250676681|0.179264592|0.136221778|0.176115494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156834861|-0.0714774449|-0.071303833|0.0388962014|0.0536761454|0.0295516944,-0.0175655856|-0.00234469826|-0.108884528|-0.0949977763|-0.0957150521|-0.0989805751,1.81405366|1.17559171|0.342518364|0.180956791|0.0228482044|0.155033095,0.375916839|0.402156413|0.703010738,0.0441807397|-0.143252224|0.0401351713,0.006962483748793602,0.0011173691600561142,0.001475638709962368,0.0015586744993925095
202,10.15,-0.7279058298504344,0.45478153228759766,0.33924782276153564,0.17641453444957733,0.4151647984981537,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24029183387756348,0.1347208321094513,0.32163187861442566,0.7000000476837158,1.0,0.014164577526121797,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.6581164516290584,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.186126589713672e-07,valid,0.014164577526121797,0.457379284|0.310301312|0.127704999|0.0564999251|0.0141645775|0.0526777142,0.607379284|0.460301312|0.277704999|0.206499925|0.164164578|0.202677714,0.577379284|0.430301312|0.247704999|0.176499925|0.134164578|0.172677714,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015306313|-0.0705007307|-0.0701333729|0.0372488397|0.0512727386|0.0287006806,-0.0160150968|-0.000300684331|-0.107482018|-0.0932367822|-0.0936895401|-0.0976101705,1.81197141|1.17040383|0.333204606|0.170011758|0.0142415087|0.141801367,0.378125906|0.394993842|0.705017745,0.0441807397|-0.143252224|0.0401351713,0.00961162056773901,0.0016533415764570236,0.002417946234345436,0.002377883531153202
203,10.200000000000001,-0.7419889166529339,0.46667030453681946,0.3415791690349579,0.17402388155460358,0.4271722733974457,0.35,4,0,0,0,0,0,0,,,,nan,0,0.23397700488567352,0.13121575117111206,0.26106879115104675,0.699999988079071,1.0,0.012089963362551331,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6603689549744636,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.2656780415203593e-07,valid,0.012089963362551331,0.456541191|0.308335989|0.124715983|0.0537422016|0.0120899634|0.0492669073,0.606541191|0.458335989|0.274715983|0.203742202|0.162089963|0.199266907,0.576541191|0.428335989|0.244715983|0.173742202|0.132089963|0.169266907,0.15|0.102945141|0.15|0.15|0.15|0.15,-0.00149092977|-0.0687949253|-0.068859303|0.0356173902|0.0489563721|0.0277473385,-0.0144595094|2.04741721e-17|-0.10603973|-0.0914112641|-0.0915924937|-0.0961690304,1.81021432|1.16454903|0.323964899|0.159174932|0.00572373178|0.128645937,0.380334973|0.387831271|0.707024753,0.0441807397|-0.143252224|0.0401351713,0.007742239162325859,0.0018208567053079605,0.0014130864292383194,0.00156356580555439
204,10.25,-0.7501318397505538,0.4707919657230377,0.34395310282707214,0.1717526763677597,0.43149852752685547,0.35,4,0,0,0,0,0,0,,,,nan,0,0.23887398838996887,0.12616975605487823,4.887146472930908,0.699999988079071,1.0,0.010005687481965592,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6626572179847736,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.8855250337614727e-07,valid,0.010005687481965592,0.455782968|0.306390032|0.121712058|0.0509954542|0.0100056875|0.0458815003,0.605782968|0.456390032|0.271712058|0.200995454|0.160005687|0.1958815,0.575782968|0.426390032|0.241712058|0.170995454|0.130005687|0.1658815,0.15|0.0480495237|0.15|0.15|0.15|0.15,-0.00150226694|-0.0691694135|-0.0701398151|0.0355956615|0.0493968799|0.0273540796,-0.0128992606|4.25572824e-18|-0.104556472|-0.0895185592|-0.0894198538|-0.0946544616,1.80873034|1.15639071|0.312151945|0.150058919|-2.23925895e-07|0.116225619,0.382544041|0.3806687|0.709031761,0.0441807397|-0.143252224|0.0401351713,0.007320614531636238,0.0012558996677398682,0.001525132916867733,0.0015872428193688393
205,10.3,-0.7440549895900597,0.45679807662963867,0.3465646505355835,0.1698678582906723,0.4178740084171295,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2655439078807831,0.5911024212837219,9.387188911437988,0.699999988079071,1.0,0.00805020574839313,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.666333264258775,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.00805020574839313,0.455102296|0.304375003|0.118788382|0.0483413636|0.00805020575|0.0425525303,0.605102296|0.454375003|0.268788382|0.198341364|0.158050206|0.19255253,0.575102296|0.424375003|0.238788382|0.168341364|0.128050206|0.16255253,0.15|0|0.15|0.15|0.15|0.15,-0.0016068716|-0.0736034952|-0.0762628965|0.0385064501|0.0549834441|0.0279226693,-0.0113350642|0.000249591786|-0.103032818|-0.0875763373|-0.0871842592|-0.0931037785,1.80746725|1.14414611|0.295857816|0.144295567|7.86074261e-09|0.105029012,0.384753108|0.373506129|0.711038768,0.0441807397|-0.143252224|0.0401351713,0.007427835837006569,0.001084168441593647,0.0015467135235667229,0.001785685308277607
206,10.350000000000001,-0.7377329498244877,0.4435049593448639,0.34934893250465393,0.16828976571559906,0.40509146451950073,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2858406603336334,0.46434634923934937,2.7782697677612305,0.699999988079071,1.0,0.006487439949008661,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6709867688371315,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.006487439949008661,0.454494704|0.302183085|0.116120656|0.0459313782|0.00648743995|0.0393311536,0.604494704|0.452183085|0.266120656|0.195931378|0.15648744|0.189331154,0.574494704|0.422183085|0.236120656|0.165931378|0.12648744|0.159331154,0.15|0|0.15|0.15|0.15|0.15,-0.00167056068|-0.0768876771|-0.0805328245|0.0403237237|0.0589613448|0.0278574724,-0.0097678812|0.00230814271|-0.101470974|-0.0856207835|-0.0849110966|-0.0915944422,1.80654037|1.13415281|0.282478826|0.138428453|7.97513538e-09|0.0935876444,0.386962175|0.366343558|0.713045776,0.0441807397|-0.143252224|0.0401351713,0.007058671675622463,0.001067199744284153,0.001337817870080471,0.0017968518659472466
