step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
176,8.85,-0.3990912786097242,0.29994550347328186,0.2352742999792099,0.18745030462741852,0.29994556307792664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.483040988445282,4.26566743850708,72.44271850585938,0.4821828305721283,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,0.0033579192199396646,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06636922689785124,0.519296668|0.215288442|0.0663692269|0.0789112752|0.160393751|0.191203997,0.639296668|0.335288442|0.186369227|0.198911275|0.280393751|0.311203997,0.639296668|0.335288442|0.186369227|0.198911275|0.280393751|0.311203997,0|0|0|0|0|0,-2.78364918e-20|-0.0690033066|-0.044716862|-0.0340925729|-0.0189924727|-0.0373752923,0.0297702611|0.0181596076|0.0628662012|0.06762835|0.0554651321|0,2.10695693|0.810310071|0.283626247|0.349180878|0.678047664|0.727440697,0.51043725|-0.0795058683|0.679289401,-0.0213378686|-0.228985786|0.0271713603,0.004215777851641178,0.0007824217900633812,0.0014522159472107887,0.0019599124789237976
177,8.9,-0.4042119468011425,0.297652006149292,0.23498192429542542,0.1884198635816574,0.29765206575393677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.499816358089447,3.7278592586517334,35.15937805175781,0.499816358089447,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,8.547732580577154e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06745031837974425,0.520868677|0.212895676|0.0674503184|0.0807775036|0.162366911|0.194327608,0.640868677|0.332895676|0.187450318|0.200777504|0.282366911|0.314327608,0.640868677|0.332895676|0.187450318|0.200777504|0.282366911|0.314327608,0|0|0|0|0|0,1.29187992e-19|-0.0683334276|-0.0542379896|-0.0445609484|-0.0304762148|-0.0436809976,0.0331227293|0.0236133177|0.0694619681|0.0741825502|0.0606950398|0,2.11659744|0.806862595|0.285025252|0.352731616|0.679686468|0.733629435,0.509370089|-0.0909551457|0.680647671,-0.0213378686|-0.228985786|0.0271713603,0.0049065640196204185,0.0013455646112561226,0.0017154635861515999,0.0018167626112699509
178,8.950000000000001,-0.37993027111375144,0.2971280813217163,0.2334948182106018,0.1886424571275711,0.2971281111240387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.563162624835968,2.303126335144043,48.39949417114258,0.563162624835968,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,9.931544155246574e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0684198795620557,0.52260779|0.210814175|0.0684198796|0.0824800454|0.164055174|0.197385219,0.64260779|0.330814175|0.18841988|0.202480045|0.284055174|0.317385219,0.64260779|0.330814175|0.18841988|0.202480045|0.284055174|0.317385219,0|0|0|0|0|0,0|-0.0656474784|-0.0761084952|-0.070335992|-0.0564096057|-0.0715798076,0.0364540759|0.0291988528|0.076668818|0.0813336742|0.0664761704|0,2.12688524|0.806808075|0.274239841|0.340917864|0.666287263|0.717961069,0.508302927|-0.102404423|0.682005942,-0.0213378686|-0.228985786|0.0271713603,0.005762264132499695,0.0015535308048129082,0.0018858229741454124,0.0022871317341923714
179,9.0,-0.3505273435013103,0.301550030708313,0.23029391467571259,0.18799833953380585,0.3015500605106354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6389267444610596,2.286924123764038,45.97509765625,0.6389267444610596,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.0749937110049074e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06864246445032068,0.524512904|0.209143497|0.0686424645|0.0832241431|0.164711688|0.199275262,0.644512904|0.329143497|0.188642464|0.203224143|0.284711688|0.319275262,0.644512904|0.329143497|0.188642464|0.203224143|0.284711688|0.319275262,0|0|0|0|0|0,5.04500007e-18|-0.0686568918|-0.0993799872|-0.0965940069|-0.0808963556|-0.1038236,0.0397623811|0.0347155879|0.0834209952|0.0878349305|0.0716594549|0,2.137814|0.802632683|0.258610866|0.324137496|0.649609852|0.693277448,0.507235765|-0.1138537|0.683364213,-0.0213378686|-0.228985786|0.0271713603,0.004837376996874809,0.0012270892038941383,0.0015726806595921516,0.002004428766667843
180,9.05,-0.3369390340994474,0.3054795265197754,0.2263057976961136,0.1870800107717514,0.30547958612442017,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7345714569091797,2.85829496383667,31.167072296142578,0.7345714569091797,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.1904600702727594e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06799833234418562,0.526582819|0.207594145|0.0679983323|0.082927691|0.164357607|0.199737051,0.646582819|0.327594145|0.187998332|0.202927691|0.284357607|0.319737051,0.646582819|0.327594145|0.187998332|0.202927691|0.284357607|0.319737051,0|0|0|0|0|0,1.23383156e-17|-0.0834895474|-0.109927671|-0.104464731|-0.0826154507|-0.115925196,0.0430457971|0.0400055208|0.0889686198|0.0928647492|0.0754897066|0,2.14937707|0.786892554|0.251034279|0.320110783|0.650304683|0.683023009,0.506168604|-0.125302985|0.684722483,-0.0213378686|-0.228985786|0.0271713603,0.005112524144351482,0.001344894990324974,0.0018715113401412964,0.001864197663962841
181,9.1,-0.3487874811283059,0.30178165435791016,0.22334429621696472,0.1868942230939865,0.3017817437648773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7972077131271362,2.3398804664611816,30.92048454284668,0.7972077131271362,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.29089922992239e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06708000644869522,0.528816246|0.205573324|0.0670800064|0.0824610982|0.164085265|0.199742165,0.648816246|0.325573324|0.187080006|0.202461098|0.284085265|0.319742165,0.648816246|0.325573324|0.187080006|0.202461098|0.284085265|0.319742165,0|0|0|0|0|0,1.81596896e-17|-0.102169561|-0.0994760649|-0.0860742646|-0.0583401279|-0.0970673689,0.0463025448|0.0450374717|0.0930701196|0.0962384516|0.0778465321|0,2.16156753|0.765161205|0.261914081|0.34000858|0.675847462|0.701901291,0.505101442|-0.136752263|0.686080754,-0.0213378686|-0.228985786|0.0271713603,0.005112848244607449,0.0014733020216226578,0.0018532518297433853,0.0017498889937996864
182,9.15,-0.3872498033591984,0.2982467710971832,0.22275976836681366,0.18816767632961273,0.298246830701828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7923935651779175,1.675424575805664,60.07483673095703,0.7923935651779175,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.3309443699023517e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06689423478493578,0.531211808|0.202886777|0.0668942348|0.083096142|0.165155228|0.200807758,0.651211808|0.322886777|0.186894235|0.203096142|0.285155228|0.320807758,0.651211808|0.322886777|0.186894235|0.203096142|0.285155228|0.320807758,0|0|0|0|0|0,0|-0.11035158|-0.0738920717|-0.052178394|-0.0238089814|-0.0586081431,0.0495309297|0.0499603141|0.0963804591|0.0987437941|0.0795211116|0,2.17437816|0.751155844|0.290065327|0.378949968|0.716333041|0.744622888,0.504034281|-0.14820154|0.687439024,-0.0213378686|-0.228985786|0.0271713603,0.0054046278819441795,0.0018166806548833847,0.0015621157363057137,0.0019946759566664696
183,9.200000000000001,-0.420163241770662,0.29257187247276306,0.2242325097322464,0.1905958205461502,0.2925717830657959,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7811453938484192,2.283829927444458,25.459260940551758,0.7811453938484192,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.3452628556775525e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06816768536929846,0.533768048|0.200052804|0.0681676854|0.0855823526|0.168060466|0.203889093,0.653768048|0.320052804|0.188167685|0.205582353|0.288060466|0.323889093,0.653768048|0.320052804|0.188167685|0.205582353|0.288060466|0.323889093,0|0|0|0|0|0,0|-0.110975978|-0.0550772767|-0.0278109953|-0.00214409648|-0.0293278542,0.0527293374|0.0550302088|0.100167517|0.101799367|0.0818431826|0,2.18780153|0.744265445|0.317760982|0.416317782|0.751940949|0.786228519,0.502967119|-0.159650818|0.688797295,-0.0213378686|-0.228985786|0.0271713603,0.005435938946902752,0.0014756694436073303,0.0017020441591739655,0.002223704010248184
184,9.25,-0.4236519656750065,0.28667813539505005,0.22615106403827667,0.19317059218883514,0.28667816519737244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697693109512329,1.2298181056976318,30.41923713684082,0.7697693109512329,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.3069630287273723e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07059578274297118,0.536483428|0.197454436|0.0705957827|0.0894761833|0.172198128|0.20854787,0.656483428|0.317454436|0.190595783|0.209476183|0.292198128|0.32854787,0.656483428|0.317454436|0.190595783|0.209476183|0.292198128|0.32854787,0|0|0|0|0|0,0|-0.103266524|-0.0570997222|-0.0312603067|-0.0099429223|-0.0315169578,0.0558962383|0.0603274278|0.10481253|0.105807235|0.0851464685|0,2.20182995|0.746878648|0.330095939|0.432451662|0.763996058|0.802674524,0.501899958|-0.171100095|0.690155566,-0.0213378686|-0.228985786|0.0271713603,0.004017949104309082,0.001475021243095398,0.001229344867169857,0.0012802686542272568
185,9.3,-0.4143748521183488,0.28173887729644775,0.22774434089660645,0.1953718215227127,0.28173887729644775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7511345148086548,1.4900394678115845,28.93105697631836,0.7511345148086548,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.163231861571241e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07317059779433388,0.539356336|0.195506471|0.0731705978|0.093403101|0.176120343|0.213220935,0.659356336|0.315506471|0.193170598|0.213403101|0.296120343|0.333220935,0.659356336|0.315506471|0.193170598|0.213403101|0.296120343|0.333220935,0|0|0|0|0|0,2.47690199e-18|-0.0921988193|-0.0697084074|-0.0498493617|-0.0345693093|-0.0519907647,0.0590301902|0.0657045531|0.109856905|0.110206624|0.088833132|0,2.21645553|0.755531619|0.332830889|0.433969666|0.758745195|0.800892976,0.500832796|-0.182549372|0.691513836,-0.0213378686|-0.228985786|0.0271713603,0.003181891515851021,0.000817340798676014,0.0010571293532848358,0.0012871790677309036
186,9.35,-0.41152388724482086,0.2770620286464691,0.22935256361961365,0.19749395549297333,0.2770620882511139,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7344605326652527,1.7568514347076416,16.02298927307129,0.7344605326652527,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,9.799681254223637e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07537180723005577,0.542385146|0.194371689|0.0753718072|0.0966082493|0.178990668|0.216994663,0.662385146|0.314371689|0.195371807|0.216608249|0.298990668|0.336994663,0.662385146|0.314371689|0.195371807|0.216608249|0.298990668|0.336994663,0|0|0|0|0|0,3.49320307e-18|-0.0848898945|-0.0765099023|-0.0606994837|-0.0504446608|-0.064642957,0.0621298331|0.0710506097|0.115047357|0.114711868|0.0925758522|0,2.23167042|0.76364747|0.340024684|0.440445381|0.758093863|0.803335697,0.499765724|-0.19399865|0.692872107,-0.0213378686|-0.228985786|0.0271713603,0.0033693062141537666,0.0008318051695823669,0.0011983197182416916,0.0013183793053030968
187,9.4,-0.4175451456550844,0.271626740694046,0.23149505257606506,0.20000837743282318,0.2716267704963684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7216657996177673,1.3178960084915161,12.99720287322998,0.7216657996177673,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,8.309239614995599e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07749396846016166,0.54556822|0.193864549|0.0774939685|0.0994899553|0.181252235|0.220266687,0.66556822|0.313864549|0.197493968|0.219489955|0.301252235|0.340266687,0.66556822|0.313864549|0.197493968|0.219489955|0.301252235|0.340266687,0|0|0|0|0|0,3.45477036e-18|-0.0816608096|-0.0740274171|-0.0586064017|-0.0515806675|-0.062842681,0.0651938902|0.0763555896|0.120298062|0.119270014|0.0963539745|0,2.24746677|0.770152976|0.356246519|0.458623433|0.769782249|0.818224065,0.49869892|-0.205447927|0.694230378,-0.0213378686|-0.228985786|0.0271713603,0.0032977377995848656,0.0008018380030989647,0.0011364761739969254,0.001338716596364975
188,9.450000000000001,-0.4263284856042017,0.26487553119659424,0.2343553900718689,0.20320676267147064,0.26487550139427185,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6980202198028564,1.1044535636901855,16.938716888427734,0.6980202198028564,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,7.002935001476245e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08000837994398657,0.548903583|0.193786156|0.0800083799|0.102708835|0.183652464|0.223770348,0.668903583|0.313786156|0.20000838|0.222708835|0.303652464|0.343770348,0.668903583|0.313786156|0.20000838|0.222708835|0.303652464|0.343770348,0|0|0|0|0|0,0|-0.0792530836|-0.0658092467|-0.0489532058|-0.0439398914|-0.0519245859,0.0682212094|0.0816548647|0.125595429|0.123906551|0.100254012|0,2.26383554|0.777546404|0.379819702|0.485788687|0.790923978|0.843156806,0.497632116|-0.216897205|0.695588648,-0.0213378686|-0.228985786|0.0271713603,0.004982072860002518,0.001425386406481266,0.0015895804390311241,0.0019339900463819504
189,9.5,-0.4260088685893425,0.2574833333492279,0.23744507133960724,0.2068094164133072,0.2574833333492279,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6674150824546814,1.2286114692687988,9.325780868530273,0.6674150824546814,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,5.609546760131131e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0832067465842829,0.552389371|0.194098491|0.0832067466|0.106652367|0.186641791|0.227971325,0.672389371|0.314098491|0.203206747|0.226652367|0.306641791|0.347971325,0.672389371|0.314098491|0.203206747|0.226652367|0.306641791|0.347971325,0|0|0|0|0|0,0|-0.0726882549|-0.0631888649|-0.0482573261|-0.0460635988|-0.050325818,0.0712107106|0.0869751332|0.130946668|0.128656225|0.104357687|0,2.28076819|0.790680843|0.40058479|0.507008368|0.804861251|0.861559482,0.496565312|-0.228346482|0.696946919,-0.0213378686|-0.228985786|0.0271713603,0.005243269726634026,0.0015112115070223808,0.0017455611377954483,0.0019520344212651253
190,9.55,-0.4151315907932556,0.25035420060157776,0.24017852544784546,0.2103894203901291,0.25035420060157776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6380055546760559,1.427473545074463,12.94944953918457,0.6380055546760559,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,4.042092414448216e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08680940843152313,0.556023667|0.195003339|0.0868094084|0.110873928|0.189736817|0.232406321,0.676023667|0.315003339|0.206809408|0.230873928|0.309736817|0.352406321,0.676023667|0.315003339|0.206809408|0.230873928|0.309736817|0.352406321,0|0|0|0|0|0,0|-0.0621675236|-0.0690740383|-0.06054221|-0.0624296156|-0.0629901063,0.0741614055|0.0922761783|0.136380144|0.133562126|0.108679238|0,2.29825607|0.810122012|0.414543739|0.516515627|0.80519689|0.866635179,0.495498508|-0.239795759|0.69830519,-0.0213378686|-0.228985786|0.0271713603,0.0053208209574222565,0.001447698101401329,0.0019303960725665092,0.0019098157063126564
191,9.600000000000001,-0.3989427434759284,0.24394011497497559,0.24225008487701416,0.21370424330234528,0.24394011497497559,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6149704456329346,1.8556710481643677,12.648552894592285,0.6149704456329346,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,2.7972779887477954e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0903894034886285,0.559804514|0.19668754|0.0903894035|0.114726124|0.192227816|0.236365325,0.679804514|0.31668754|0.210389403|0.234726124|0.312227816|0.356365325,0.679804514|0.31668754|0.210389403|0.234726124|0.312227816|0.356365325,0|0|0|0|0|0,0|-0.0488487558|-0.0799835775|-0.0809844115|-0.0883690744|-0.0839877932,0.0770724004|0.0974837218|0.141901808|0.138641485|0.113187434|0,2.31629046|0.835385126|0.423475844|0.51656157|0.793729626|0.861473507,0.494431704|-0.251245052|0.69966346,-0.0213378686|-0.228985786|0.0271713603,0.005042370408773422,0.0014307601377367973,0.001648440957069397,0.0019324356690049171
192,9.65,-0.3827129364230748,0.2381409853696823,0.2436543107032776,0.21678216755390167,0.2381410002708435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6048542857170105,2.3686280250549316,14.747671127319336,0.6048542857170105,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,3.606093442681176e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09370423135030403,0.563729953|0.19928254|0.0937042314|0.11782117|0.19365225|0.239450013,0.683729953|0.31928254|0.213704231|0.23782117|0.31365225|0.359450013,0.683729953|0.31928254|0.213704231|0.23782117|0.31365225|0.359450013,0|0|0|0|0|0,-7.62905096e-19|-0.0371020285|-0.0905165128|-0.100260752|-0.112668855|-0.103485749,0.0799429242|0.10257755|0.147673146|0.144103376|0.118057302|0,2.33486273|0.862605681|0.431973558|0.515127304|0.779997446|0.854314301,0.4933649|-0.262694508|0.701021731,-0.0213378686|-0.228985786|0.0271713603,0.0032809069380164146,0.0008605727925896645,0.0011044424027204514,0.0012948168441653252
193,9.700000000000001,-0.37363145312472007,0.2324329912662506,0.24480369687080383,0.21989084780216217,0.23243297636508942,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6314823627471924,2.553058624267578,14.523207664489746,0.6314823627471924,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,7.312107317120755e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0967821729225401,0.567797892|0.202705403|0.0967821729|0.120239355|0.194111728|0.24175612,0.687797892|0.322705403|0.216782173|0.240239355|0.314111728|0.36175612,0.687797892|0.322705403|0.216782173|0.240239355|0.314111728|0.36175612,0|0|0|0|0|0,1.20744029e-20|-0.0291285191|-0.0959741657|-0.11089195|-0.128190521|-0.114748599,0.0827722171|0.107523798|0.153615704|0.149871125|0.12324378|0,2.35396379|0.88921689|0.44477023|0.519936595|0.771500172|0.852275882,0.492298096|-0.274143964|0.702380002,-0.0213378686|-0.228985786|0.0271713603,0.0031635742634534836,0.0007930751889944077,0.001025746576488018,0.0013238154351711273
194,9.75,-0.3751540791647085,0.22572913765907288,0.24633140861988068,0.22364775836467743,0.22572916746139526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.680726170539856,2.382864475250244,16.30580711364746,0.6807259321212769,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,5.932337874243837e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09989083896838646,0.572006254|0.206765928|0.099890839|0.122433906|0.194068862|0.24371659,0.692006254|0.326765928|0.219890839|0.242433906|0.314068862|0.36371659,0.692006254|0.326765928|0.219890839|0.242433906|0.314068862|0.36371659,0|0|0|0|0|0,-8.32607607e-20|-0.0217189599|-0.089798399|-0.105905047|-0.128893248|-0.109918241,0.0855596475|0.112336897|0.159648006|0.15585515|0.128716099|0,2.37358467|0.917681651|0.469412963|0.539685727|0.776098297|0.864948118,0.491231292|-0.28559342|0.703738272,-0.0213378686|-0.228985786|0.0271713603,0.003378935158252716,0.0007724491879343987,0.0011829975992441177,0.0014032339677214622
195,9.8,-0.37314672755161227,0.2177020013332367,0.2480856329202652,0.22830675542354584,0.2177019715309143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7308834791183472,2.785186290740967,32.054664611816406,0.7308828830718994,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,9.142303514645165e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10364776154131256,0.576352932|0.211439605|0.103647762|0.125228536|0.194315017|0.246176999,0.696352932|0.331439605|0.223647762|0.245228536|0.314315017|0.366176999,0.696352932|0.331439605|0.223647762|0.245228536|0.314315017|0.366176999,0|0|0|0|0|0,-5.49847199e-18|-0.00538468994|-0.0796639547|-0.0995176143|-0.130944841|-0.103753097,0.0883046689|0.117133022|0.165957161|0.162291815|0.134808696|0,2.3937164|0.957506752|0.500884252|0.563688346|0.781123924|0.880954899,0.490164489|-0.297042876|0.705096543,-0.0213378686|-0.228985786|0.0271713603,0.003558620810508728,0.0010435106232762337,0.0010648639872670174,0.001419837586581707
196,9.850000000000001,-0.3795945808047163,0.20723286271095276,0.250644713640213,0.23466821014881134,0.20723286271095276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7736819386482239,2.5548388957977295,17.481168746948242,0.7736813426017761,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,9.474633847394519e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10830672979587302,0.580835793|0.217174155|0.10830673|0.128773467|0.19486917|0.249276069,0.700835793|0.337174155|0.22830673|0.248773467|0.31486917|0.369276069,0.700835793|0.337174155|0.22830673|0.248773467|0.31486917|0.369276069,0|0|0|0|0|0,1.25559203e-19|0.00845395479|-0.0542837973|-0.0723033994|-0.109915572|-0.0768294777,0.0910068182|0.121968032|0.172938725|0.169677448|0.142096311|0,2.41434999|0.999118605|0.551881847|0.612467918|0.811657418|0.920274798,0.489097685|-0.308492333|0.706454813,-0.0213378686|-0.228985786|0.0271713603,0.0035542072728276253,0.0008464781567454338,0.0013351580128073692,0.001349850557744503
197,9.9,-0.39852622391528325,0.1939353048801422,0.2547796070575714,0.24326719343662262,0.1939353495836258,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8157626986503601,1.8372292518615723,29.51970863342285,0.8157620429992676,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,9.224587125339912e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11466820196221622,0.585452684|0.223853581|0.114668202|0.134150561|0.196954524|0.254098143,0.705452684|0.343853581|0.234668202|0.254150561|0.316954524|0.374098143,0.705452684|0.343853581|0.234668202|0.254150561|0.316954524|0.374098143,0|0|0|0|0|0,-1.09587567e-17|0.0150878638|-0.0178566676|-0.0284258694|-0.0695906062|-0.0344795225,0.0936657122|0.126843384|0.180230256|0.177588492|0.15032718|0,2.43547645|1.03734557|0.621046396|0.685764868|0.868554669|0.981913049,0.488030881|-0.319941789|0.707813084,-0.0213378686|-0.228985786|0.0271713603,0.005350757390260696,0.0014511020854115486,0.0018980195745825768,0.0019704140722751617
198,9.950000000000001,-0.41207506305438785,0.1791914850473404,0.2601909041404724,0.25358226895332336,0.1791914999485016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8309490084648132,0.903423011302948,24.64683723449707,0.8309484720230103,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,6.744106203373177e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12326720841297362,0.590201434|0.231124078|0.123267208|0.142170454|0.201553625|0.261416842,0.710201434|0.351124078|0.243267208|0.262170454|0.321553625|0.381416842,0.710201434|0.351124078|0.243267208|0.262170454|0.321553625|0.381416842,0|0|0|0|0|0,0|0.0148454996|0.00989963685|0.00678031567|-0.0327700102|2.99156534e-06,0.0962810459|0.131743208|0.187269189|0.18535348|0.158909213|0,2.45708678|1.07108502|0.69023766|0.760815613|0.932353704|1.04567036,0.486964077|-0.331391245|0.709171355,-0.0213378686|-0.228985786|0.0271713603,0.0052109332755208015,0.0015147719532251358,0.001831401139497757,0.0018301364034414291
199,10.0,-0.4179312138489016,0.16453999280929565,0.2663777470588684,0.2647940516471863,0.16453999280929565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8145265579223633,1.0669595003128052,25.726566314697266,0.8145262598991394,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,3.970764302796586e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13358229122037207,0.595079859|0.238634137|0.133582291|0.152308237|0.208423702|0.270777511,0.715079859|0.358634137|0.253582291|0.272308237|0.328423702|0.390777511,0.715079859|0.358634137|0.253582291|0.272308237|0.328423702|0.390777511,0|0|0|0|0|0,0|0.00808425498|0.0231182538|0.026115735|-0.00827454868|0.0191821819,0.0988525888|0.136532014|0.193485293|0.192280212|0.167018514|0,2.47917203|1.09915282|0.750932712|0.827628893|0.992438773|1.10229222,0.485897273|-0.342840701|0.710529625,-0.0213378686|-0.228985786|0.0271713603,0.00535903126001358,0.0014390889555215836,0.0019614342600107193,0.0019196141511201859
