step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.21250590914841783,0.24492217600345612,0.16567759215831757,0.2131907045841217,0.2449222207069397,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5916600227355957,1.7972995042800903,32.899349212646484,0.5980672240257263,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.09534733093177385,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.3939473715178794e-07,valid,0.08270099615868715,0.437190814|0.452156838|0.182842602|0.107573818|0.0827009962|0.0857009962,0.557190814|0.572156838|0.302842602|0.227573818|0.202700996|0.205700996,0.557190814|0.572156838|0.302842602|0.227573818|0.202700996|0.205700996,0|0|0|0|0|0,0|0.000220218512|0.0531142991|0.057151123|0.0107273317|0.0107273317,0.159755795|0.161027827|0.186687721|0.163847424|0.192989069|0,1.90851905|1.9698754|0.971172427|0.651293819|0.534520385|0.353531316,0.514330029|-0.268502235|0.484687895,0.0704073235|-0.244673222|0.0259681251,0.00456618145108223,0.0012657605111598969,0.0015101637691259384,0.001759987324476242
183,9.200000000000001,-0.2129991278938684,0.2261812835931778,0.16201253235340118,0.2233906388282776,0.2261812835931778,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5629985332489014,1.7111384868621826,21.708803176879883,0.5690556168556213,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.08991606016215407,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.991858390338775e-07,valid,0.09319071404532137,0.445249157|0.460249157|0.194993935|0.118850313|0.093190714|0.0961907125,0.565249157|0.580249157|0.314993935|0.238850313|0.213190714|0.216190713,0.565249157|0.580249157|0.314993935|0.238850313|0.213190714|0.216190713,0|0|0|0|0|0,9.87297637e-19|9.87297637e-19|0.0366708948|0.0448101276|0.00172231219|0.00172231219,0.162554094|0.162554094|0.189918219|0.168972778|0.197872446|0,1.94355072|2.00355072|1.00656485|0.68918416|0.572357615|0.386485162,0.517850518|-0.28073597|0.485986441,0.0704073235|-0.244673222|0.0259681251,0.004493194632232189,0.0012064296752214432,0.0014842068776488304,0.0017739180475473404
184,9.25,-0.21100270568633797,0.20944321155548096,0.15926912426948547,0.2332967221736908,0.20944322645664215,0.35,4,0,0,0,0,0,0,,,,nan,0,0.582958459854126,1.4405962228775024,16.94696044921875,0.5893891453742981,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.0929477428327383,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.3419645004834075e-07,valid,0.1033906400539149,0.453445043|0.468445043|0.206447205|0.12970664|0.10339064|0.106390636,0.573445043|0.588445043|0.326447205|0.24970664|0.22339064|0.226390636,0.573445043|0.588445043|0.326447205|0.24970664|0.22339064|0.226390636,0|0|0|0|0|0,0|0|0.0238004706|0.0351891018|-0.0070153569|-0.0070153569,0.165257963|0.165257963|0.192670465|0.17320369|0.201737722|0,1.97903813|2.03903813|1.04225976|0.727219354|0.608284926|0.418547186,0.521371007|-0.292969704|0.487284988,0.0704073235|-0.244673222|0.0259681251,0.00458097830414772,0.0011896314099431038,0.0015240693464875221,0.0018371613696217537
185,9.3,-0.20593666228554272,0.1942836046218872,0.15716798603534698,0.24303394556045532,0.1942836046218872,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5923387408256531,0.8366253972053528,15.885686874389648,0.5997854471206665,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.09948002342395242,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.624108166379314e-07,valid,0.11329673646270283,0.461773818|0.476773818|0.217371737|0.14025578|0.113296736|0.116296732,0.581773818|0.596773818|0.337371737|0.26025578|0.233296736|0.236296732,0.581773818|0.596773818|0.337371737|0.26025578|0.233296736|0.236296732,0|0|0|0|0|0,-4.05548056e-19|-4.05548056e-19|0.0164520259|0.0300565886|-0.0129920007|-0.0129920007,0.167870137|0.167870137|0.195024481|0.176706377|0.204836525|0,2.01496541|2.07496541|1.08096345|0.767786086|0.645031471|0.452194929,0.524891496|-0.305203438|0.488583535,0.0704073235|-0.244673222|0.0259681251,0.004521670751273632,0.0012614205479621887,0.00148761086165905,0.0017438987269997597
186,9.35,-0.20312571632308285,0.1805432289838791,0.15572533011436462,0.25259876251220703,0.18054325878620148,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5901191234588623,0.7038255333900452,8.930692672729492,0.5998677015304565,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.11230003362205788,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.962770963004958e-07,valid,0.12303393688933184,0.470230967|0.485230967|0.228033967|0.150703718|0.123033937|0.126033937,0.590230967|0.605230967|0.348033967|0.270703718|0.243033937|0.246033937,0.590230967|0.605230967|0.348033967|0.270703718|0.243033937|0.246033937,0|0|0|0|0|0,0|0|0.00938791096|0.0246375398|-0.0185567575|-0.0185567575,0.170393362|0.170393362|0.1970941|0.179693942|0.20738922|0,2.05131723|2.11131723|1.11861788|0.807146355|0.68096821|0.48557899,0.528411984|-0.317437172|0.489882082,0.0704073235|-0.244673222|0.0259681251,0.004784097895026207,0.001349426805973053,0.0016055610030889511,0.0017962120473384857
187,9.4,-0.20160314506041063,0.1680581420660019,0.1549200564622879,0.2620047628879547,0.1680581271648407,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5907328724861145,0.628338634967804,7.355747699737549,0.5997291803359985,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.10758658971359511,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.5493171422068537e-07,valid,0.13259878301264133,0.47881211|0.49381211|0.238436179|0.161014956|0.132598783|0.135598783,0.59881211|0.61381211|0.358436179|0.281014956|0.252598783|0.255598783,0.59881211|0.61381211|0.358436179|0.281014956|0.252598783|0.255598783,0|0|0|0|0|0,0|0|0.00245815106|0.0187012774|-0.023483708|-0.023483708,0.172830384|0.172830384|0.19893409|0.182272966|0.20950655|0,2.08807882|2.14807882|1.15513696|0.845034067|0.716417974|0.518911424,0.531932473|-0.329670906|0.491180629,0.0704073235|-0.244673222|0.0259681251,0.004646629095077515,0.0012749945744872093,0.0015454292297363281,0.0017963703721761703
188,9.450000000000001,-0.20087130971302813,0.15668858587741852,0.15471337735652924,0.27126309275627136,0.15668857097625732,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5957140922546387,0.5521727204322815,3.021909713745117,0.6030746102333069,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.09766836459853913,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.9030740185745363e-07,valid,0.14200477160985597,0.487513006|0.502513006|0.248575325|0.171145822|0.142004772|0.14500476,0.607513006|0.622513006|0.368575325|0.291145822|0.262004772|0.26500476,0.607513006|0.622513006|0.368575325|0.291145822|0.262004772|0.26500476,0|0|0|0|0|0,0|0|-0.00380795934|0.0130734344|-0.0279151687|-0.0279151687,0.175183934|0.175183934|0.20057797|0.184522701|0.211282612|0,2.12523596|2.18523596|1.19107131|0.882179424|0.75138653|0.552103872,0.535452962|-0.34190464|0.492479175,0.0704073235|-0.244673222|0.0259681251,0.004893765784800053,0.0014387201517820358,0.0016436967998743057,0.001779169775545597
189,9.5,-0.20048234652881441,0.14629122614860535,0.1550520360469818,0.2804044485092163,0.14629121124744415,0.35,4,0,0,0,0,0,0,,,,nan,0,0.59715735912323,0.3605022728443146,5.207187652587891,0.6035616993904114,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.09116511868706864,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.3574277371526953e-07,valid,0.15126309113465808,0.496329548|0.511329548|0.258476464|0.181098116|0.151263091|0.154263091,0.616329548|0.631329548|0.378476464|0.301098116|0.271263091|0.274263091,0.616329548|0.631329548|0.378476464|0.301098116|0.271263091|0.274263091,0|0|0|0|0|0,0|0|-0.00897838264|0.00821949132|-0.0315146167|-0.0315146167,0.177456721|0.177456721|0.202055489|0.186503985|0.212786496|0,2.16277491|2.22277491|1.22698296|0.91911594|0.786324244|0.585537748,0.538973451|-0.354138374|0.493777722,0.0704073235|-0.244673222|0.0259681251,0.004573670215904713,0.00123679731041193,0.0015413761138916016,0.0017656106501817703
190,9.55,-0.2006784747982627,0.13677841424942017,0.15590053796768188,0.28942567110061646,0.13677839934825897,0.35,4,0,0,0,0,0,0,,,,nan,0,0.590120255947113,0.4131646156311035,6.420879364013672,0.595628023147583,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.0841114636865529,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.831981386486714e-07,valid,0.16040445415025423,0.505257767|0.520257767|0.26818683|0.190899063|0.160404454|0.163404454,0.625257767|0.640257767|0.38818683|0.310899063|0.280404454|0.283404454,0.625257767|0.640257767|0.38818683|0.310899063|0.280404454|0.283404454,0|0|0|0|0|0,0|0|-0.0134466364|0.00411813539|-0.03503128|-0.03503128,0.179651419|0.179651419|0.203406143|0.188286022|0.214083524|0,2.20068249|2.26068249|1.26270682|0.956000408|0.82067006|0.618586537,0.542493939|-0.366372108|0.495076269,0.0704073235|-0.244673222|0.0259681251,0.004803599789738655,0.001295178197324276,0.0017311163246631622,0.001747308298945427
191,9.600000000000001,-0.20120466407323903,0.12805932760238647,0.15721720457077026,0.29833564162254333,0.12805934250354767,0.35,4,0,0,0,0,0,0,,,,nan,0,0.584032416343689,0.3292231559753418,5.291691303253174,0.589146077632904,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.08064654279534123,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.4335343397064992e-07,valid,0.16942567139784565,0.514293823|0.529293823|0.277736017|0.200578085|0.169425671|0.172425671,0.634293823|0.649293823|0.397736017|0.320578085|0.289425671|0.292425671,0.634293823|0.649293823|0.397736017|0.320578085|0.289425671|0.292425671,0|0|0|0|0|0,1.23144077e-18|1.23144077e-18|-0.0178223563|-0.00016265269|-0.038222422|-0.038222422,0.181770666|0.181770666|0.204654804|0.189906107|0.21520652|0,2.23894596|2.29894596|1.29777652|0.992055794|0.854686784|0.651480264,0.546014428|-0.378605843|0.496374816,0.0704073235|-0.244673222|0.0259681251,0.004497935064136982,0.0012286240234971046,0.0014869226142764091,0.0017540417611598969
192,9.65,-0.20254351491879705,0.12007687240839005,0.15898911654949188,0.3071169853210449,0.12007686495780945,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5803130269050598,0.4141078293323517,3.827108860015869,0.5847750306129456,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.07523959880840325,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.054500604266706e-07,valid,0.17833566135948292,0.523434009|0.538434009|0.287124703|0.210119347|0.178335661|0.181335656,0.643434009|0.658434009|0.407124703|0.330119347|0.298335661|0.301335656,0.643434009|0.658434009|0.407124703|0.330119347|0.298335661|0.301335656,0|0|0|0|0|0,-1.04407088e-17|-1.04407088e-17|-0.0223275708|-0.00458982484|-0.0416492998|-0.0416492998,0.18381705|0.18381705|0.20580816|0.191386807|0.216186598|0,2.27755309|2.33755309|1.3319794|1.02727437|0.887879943|0.683693325,0.549534917|-0.390839577|0.497673362,0.0704073235|-0.244673222|0.0259681251,0.004481162875890732,0.0012540780007839203,0.0014980174601078033,0.0017003677785396576
193,9.700000000000001,-0.20469790763604123,0.11277134716510773,0.1612074375152588,0.3157587945461273,0.11277135461568832,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5714236497879028,0.4594264328479767,5.6967620849609375,0.5752182602882385,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.06909407049111559,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.346774968594594e-08,valid,0.1871169902851375,0.532674745|0.547674745|0.296342437|0.219509464|0.18711699|0.19011699,0.652674745|0.667674745|0.416342437|0.339509464|0.30711699|0.31011699,0.652674745|0.667674745|0.416342437|0.339509464|0.30711699|0.31011699,0|0|0|0|0|0,0|0|-0.0264387137|-0.00840893238|-0.0452023126|-0.0452023126,0.185793108|0.185793108|0.20686444|0.192731067|0.217034734|0,2.31649209|2.37649209|1.36579547|1.06235999|0.920300383|0.715265649,0.553055406|-0.403073311|0.498971909,0.0704073235|-0.244673222|0.0259681251,0.004468935541808605,0.0012132283300161362,0.001494324766099453,0.0017331205308437347
194,9.75,-0.2071884458030755,0.10606686770915985,0.16384108364582062,0.32427752017974854,0.10606688261032104,0.35,4,0,0,0,0,0,0,,,,nan,0,0.559088945388794,0.5305314660072327,3.8796615600585938,0.5622400641441345,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.06261094860757238,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.8412274300524416e-08,valid,0.19575880706782206,0.542012532|0.557012532|0.305404696|0.228773173|0.195758807|0.198758802,0.662012532|0.677012532|0.425404696|0.348773173|0.315758807|0.318758802,0.662012532|0.677012532|0.425404696|0.348773173|0.315758807|0.318758802,0|0|0|0|0|0,0|0|-0.0301856694|-0.0119961685|-0.0483106138|-0.0483106138,0.187701327|0.187701327|0.207832208|0.193948148|0.217757702|0,2.35575145|2.41575145|1.39926532|1.09704467|0.952482317|0.746724594,0.556575894|-0.415307045|0.500270367,0.0704073235|-0.244673222|0.0259681251,0.004431777633726597,0.001212581992149353,0.0014596711844205856,0.0017319191247224808
195,9.8,-0.20913999140383596,0.0998658835887909,0.166818305850029,0.33273398876190186,0.09986589848995209,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5471283197402954,0.5235819816589355,2.085676670074463,0.5498679876327515,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.058043308154020486,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.14480928034766e-08,valid,0.20427751407856276,0.551443948|0.566443948|0.314325381|0.237915765|0.204277514|0.207277509,0.671443948|0.686443948|0.434325381|0.357915765|0.324277514|0.327277509,0.671443948|0.686443948|0.434325381|0.357915765|0.324277514|0.327277509,0|0|0|0|0|0,0|0|-0.0326598032|-0.0144745773|-0.0501171933|-0.0501171933,0.189544145|0.189544145|0.20872355|0.195060337|0.218377187|0,2.39531994|2.45531994|1.43336527|1.13224882|0.985370051|0.778992842,0.560096383|-0.427540779|0.501568556,0.0704073235|-0.244673222|0.0259681251,0.004551466554403305,0.0013334499672055244,0.001466924324631691,0.0017192773520946503
196,9.850000000000001,-0.20889104761862226,0.09402375668287277,0.16998738050460815,0.34128615260124207,0.09402377158403397,0.35,4,0,0,0,0,0,0,,,,nan,0,0.534342885017395,0.5703340172767639,4.096138000488281,0.5366447567939758,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.0529252310386339,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.9592722133934815e-08,valid,0.2127340114544572,0.56096592|0.57596592|0.32316416|0.246986925|0.212734011|0.215734001,0.68096592|0.69596592|0.44316416|0.366986925|0.332734011|0.335734001,0.68096592|0.69596592|0.44316416|0.366986925|0.332734011|0.335734001,0|0|0|0|0|0,0|0|-0.0318748893|-0.0139438329|-0.048729439|-0.048729439,0.191323895|0.191323895|0.209551462|0.196091646|0.218917822|0,2.43518758|2.49518758|1.47033321|1.17009551|1.02112443|0.814206565,0.563616872|-0.439774513|0.502866745,0.0704073235|-0.244673222|0.0259681251,0.00451407115906477,0.00121350958943367,0.0015155728906393051,0.0017543863505125046
197,9.9,-0.20723005974412517,0.08847460895776749,0.17324768006801605,0.35001587867736816,0.08847461640834808,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5137262344360352,0.6367208957672119,3.8909902572631836,0.515289843082428,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.043404766432078086,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0771837925110939e-08,valid,0.22128616897510456,0.570575352|0.585575352|0.332082046|0.25613455|0.221286169|0.224286169,0.690575352|0.705575352|0.452082046|0.37613455|0.341286169|0.344286169,0.690575352|0.705575352|0.452082046|0.37613455|0.341286169|0.344286169,0|0|0|0|0|0,0|0|-0.0296985538|-0.0123554152|-0.0456477403|-0.0456477403,0.19304287|0.19304287|0.210337833|0.197079725|0.219412558|0,2.47534428|2.53534428|1.50896746|1.20926251|1.05890949|0.851496936,0.567137361|-0.452008247|0.504164934,0.0704073235|-0.244673222|0.0259681251,0.004769858904182911,0.001313542015850544,0.0016531320288777351,0.0017718533053994179
198,9.950000000000001,-0.20816641596935093,0.08331150561571121,0.17671111226081848,0.35875141620635986,0.08331150561571121,0.35,4,0,0,0,0,0,0,,,,nan,0,0.48734796047210693,0.7713396549224854,6.0471696853637695,0.4882737398147583,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.03331367220982369,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.355543427135179e-09,valid,0.23001591491815,0.580269261|0.595269261|0.341146433|0.265409302|0.230015915|0.233015905,0.700269261|0.715269261|0.461146433|0.385409302|0.350015915|0.353015905,0.700269261|0.715269261|0.461146433|0.385409302|0.350015915|0.353015905,0|0|0|0|0|0,0|0|-0.0311368814|-0.0143057206|-0.0459259212|-0.0459259212,0.194703296|0.194703296|0.211109297|0.198064338|0.219896219|0,2.51578034|2.57578034|1.54455815|1.24539583|1.09403396|0.886137697,0.570657849|-0.464241982|0.505463123,0.0704073235|-0.244673222|0.0259681251,0.00457839947193861,0.0012599825859069824,0.0015141582116484642,0.0017744535580277443
199,10.0,-0.2119470593103168,0.0785963386297226,0.18049557507038116,0.3673257827758789,0.0785963386297226,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46966031193733215,0.8548969030380249,6.853500843048096,0.4696641266345978,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.006552150979264752,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.284072875268552e-07,valid,0.23875141723993487,0.590044774|0.605044774|0.350174914|0.274633357|0.238751417|0.241751417,0.710044774|0.725044774|0.470174914|0.394633357|0.358751417|0.361751417,0.710044774|0.725044774|0.470174914|0.394633357|0.358751417|0.361751417,0|0|0|0|0|0,4.17039201e-18|4.17039201e-18|-0.0359289745|-0.0195221859|-0.0494871094|-0.0494871094,0.196307331|0.196307331|0.211856235|0.199025212|0.220357128|0,2.55648643|2.61648643|1.57662692|1.27803645|1.12587569|0.91751856,0.574178338|-0.476475716|0.506761312,0.0704073235|-0.244673222|0.0259681251,0.004676420241594315,0.0013470090925693512,0.0015605268999934196,0.0017375778406858444
200,10.05,-0.21053084636982022,0.07454488426446915,0.1842665672302246,0.37521666288375854,0.07454487681388855,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4547266662120819,1.4133918285369873,19.169179916381836,0.4547266662120819,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,6.916401742433893e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24732579430695673,0.599899123|0.614899123|0.358997729|0.283640767|0.247325794|0.250325794,0.719899123|0.734899123|0.478997729|0.403640767|0.367325794|0.370325794,0.719899123|0.734899123|0.478997729|0.403640767|0.367325794|0.370325794,0|0|0|0|0|0,-7.97571186e-19|-7.97571186e-19|-0.0528652698|-0.0395250821|-0.0632613815|-0.0632613815,0.197857068|0.197857068|0.212551088|0.199923783|0.220771777|0,2.59745356|2.65745356|1.59567674|1.29496177|1.14681357|0.938041796,0.577698827|-0.48870945|0.508059502,0.0704073235|-0.244673222|0.0259681251,0.004755287431180477,0.001316957175731659,0.0015431111678481102,0.0018640290945768356
201,10.100000000000001,-0.202468834878476,0.07116995006799698,0.18762363493442535,0.38221073150634766,0.07116995751857758,0.35,4,0,0,0,0,0,0,,,,nan,0,0.45846977829933167,2.159651279449463,20.043575286865234,0.45846977829933167,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,6.091477409793481e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2552166588423288,0.609829645|0.624829622|0.366996897|0.291680566|0.255216659|0.258216659,0.729829645|0.744829622|0.486996897|0.411680566|0.375216659|0.378216659,0.729829645|0.744829622|0.486996897|0.411680566|0.375216659|0.378216659,0|0|0|0|0|0,0|-5.40396075e-05|-0.075508421|-0.0676671383|-0.0813230514|-0.0813230514,0.199354529|0.199380154|0.213214508|0.200832469|0.221255581|0,2.63867311|2.6986446|1.60569367|1.29988759|1.16079917|0.951543584,0.581219316|-0.500943184|0.509357691,0.0704073235|-0.244673222|0.0259681251,0.004537669941782951,0.0012492332607507706,0.0015233885496854782,0.0017357263714075089
202,10.15,-0.1889348302879859,0.06840468943119049,0.19024869799613953,0.38826170563697815,0.0684046819806099,0.35,4,0,0,0,0,0,0,,,,nan,0,0.49733686447143555,2.9830715656280518,23.776885986328125,0.49733686447143555,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,7.072633597574795e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2622107472543767,0.619833776|0.634810105|0.373879452|0.298341065|0.262210747|0.265210747,0.739833776|0.754810105|0.493879452|0.418341065|0.382210747|0.385210747,0.739833776|0.754810105|0.493879452|0.418341065|0.382210747|0.385210747,0|0|0|0|0|0,0|-0.00192333306|-0.100827786|-0.100457209|-0.100596869|-0.100596869,0.200801669|0.201592273|0.21388093|0.201837561|0.221917065|0,2.68013677|2.73890936|1.60857095|1.29474461|1.17016318|0.96024612,0.584739804|-0.513176918|0.51065588,0.0704073235|-0.244673222|0.0259681251,0.004854576662182808,0.0013150069862604141,0.0017528953030705452,0.0017565926536917686
203,10.200000000000001,-0.15983687165369007,0.06585206836462021,0.191330686211586,0.3941318094730377,0.0658520758152008,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5547540187835693,3.597433090209961,25.474336624145508,0.5547540187835693,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,8.749115766862504e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2682617169209581,0.629909045|0.644792415|0.379508281|0.303395072|0.268261717|0.271261717,0.749909045|0.764792415|0.499508281|0.423395072|0.388261717|0.391261717,0.749909045|0.764792415|0.499508281|0.423395072|0.388261717|0.391261717,0|0|0|0|0|0,0|-0.00430123063|-0.113264873|-0.122040333|-0.105394461|-0.105394461,0.202200376|0.20389809|0.214597128|0.203032646|0.222851582|0,2.72183656|2.77876652|1.61936538|1.2945726|1.19050399|0.979652407,0.588260293|-0.525410652|0.511954069,0.0704073235|-0.244673222|0.0259681251,0.004533902741968632,0.0013073040172457695,0.001499648205935955,0.0016944287344813347
204,10.25,-0.11983402762080864,0.0633196234703064,0.19032815098762512,0.40025386214256287,0.06331963837146759,0.35,4,0,0,0,0,0,0,,,,nan,0,0.643042802810669,4.593939304351807,33.67638397216797,0.6430426836013794,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,2.386376508067965e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27413183688102183,0.640053078|0.654764516|0.384539739|0.307430221|0.274131837|0.277131837,0.760053078|0.774764516|0.504539739|0.427430221|0.394131837|0.397131837,0.760053078|0.774764516|0.504539739|0.427430221|0.394131837|0.397131837,0|0|0|0|0|0,0|-0.0063476427|-0.1214297|-0.140377174|-0.102813338|-0.102813338,0.203552473|0.206124322|0.215503845|0.204635359|0.22421304|0,2.76376478|2.81883474|1.6322331|1.29397907|1.21792705|1.00571401,0.591780782|-0.537644386|0.513252258,0.0704073235|-0.244673222|0.0259681251,0.004597803577780724,0.0012602154165506363,0.0015221862122416496,0.0017870450392365456
205,10.3,-0.08183298607493299,0.06109054014086723,0.18742865324020386,0.4059138000011444,0.06109055504202843,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7549715042114258,5.1714653968811035,39.53942108154297,0.7549707889556885,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.103276925444388e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28025389870052675,0.650263588|0.664745522|0.389216826|0.310663731|0.280253899|0.283253861,0.770263588|0.784745522|0.509216826|0.430663731|0.400253899|0.403253861,0.770263588|0.784745522|0.509216826|0.430663731|0.400253899|0.403253861,0|0|0|0|0|0,3.20094289e-17|-0.00829660541|-0.150545916|-0.179015458|-0.116415351|-0.116415351,0.204859716|0.208167414|0.216724494|0.20682674|0.226116627|0,2.80591407|2.8588529|1.62304588|1.27046621|1.23071687|1.01660009,0.59530127|-0.54987812|0.514550447,0.0704073235|-0.244673222|0.0259681251,0.004558266140520573,0.001234138384461403,0.0015825806185603142,0.0017117513343691826
206,10.350000000000001,-0.047097022225218055,0.058888550847768784,0.1829395592212677,0.4117800295352936,0.058888547122478485,0.35,4,0,0,0,0,0,0,,,,nan,0,0.869483470916748,4.558946132659912,28.68659019470215,0.8694826364517212,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.2785773839402791e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28591383232842904,0.660538376|0.674725164|0.392535478|0.312160135|0.285913832|0.288913832,0.780538376|0.794725164|0.512535478|0.432160135|0.405913832|0.408913832,0.780538376|0.794725164|0.512535478|0.432160135|0.405913832|0.408913832,0|0|0|0|0|0,0|-0.00966324316|-0.171709042|-0.205397947|-0.118588506|-0.118588506,0.206123799|0.210087184|0.218343479|0.20970245|0.228614209|0,2.8482773|2.8993246|1.61677635|1.25294504|1.25368103|1.03706682,0.598821759|-0.562111855|0.515848637,0.0704073235|-0.244673222|0.0259681251,0.004558788612484932,0.0012382222339510918,0.001584184356033802,0.001706879585981369
207,10.4,-0.016766803169896607,0.05616235360503197,0.1771978735923767,0.41946396231651306,0.05616236478090286,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9601377248764038,3.4009087085723877,33.36323165893555,0.9601366519927979,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.4966532236128358e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29178004082395803,0.670875323|0.68473149|0.394961123|0.312633595|0.291780041|0.294780041,0.790875323|0.80473149|0.514961123|0.432633595|0.411780041|0.414780041,0.790875323|0.80473149|0.514961123|0.432633595|0.411780041|0.414780041,0|0|0|0|0|0,0|-0.00938116451|-0.159253158|-0.19153414|-0.0880217277|-0.0880217277,0.207346351|0.211835234|0.220376191|0.213235944|0.231572516|0,2.89084764|2.94138003|1.64096753|1.27223619|1.31067095|1.09109844,0.602342248|-0.574345589|0.517146826,0.0704073235|-0.244673222|0.0259681251,0.004563868045806885,0.0012928079813718796,0.0015423689037561417,0.0016997568309307098
