step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
188,9.450000000000001,-0.47485458541125874,0.1167219877243042,0.425702303647995,0.3498050570487976,0.10889504849910736,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41792023181915283,1.1748030185699463,17.43953514099121,0.4299071729183197,1.0,0.19612867993524008,0,1,1,0,0.29850160018966376,0.0,filtered,0.10104160026675323,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1424943531106466e-08,valid,0.19612867993524008,0.361623148|0.388624197|0.199192751|0.253549017|0.19612868|0.2386882,0.511623148|0.538624197|0.349192751|0.403549017|0.34612868|0.3886882,0.481623148|0.508624197|0.319192751|0.373549017|0.31612868|0.3586882,0.15|0.15|0.019789384|0.15|0.15|0.15,0.000476779|-0.000492796466|0.00870980129|0.0137456307|0.0211341191|0.021593412,-0.0126155364|-0.102224798|1.07942934e-17|-0.0376776316|-0.0199559135|-0.116686165,1.43435384|1.45177919|0.805480806|0.990264069|0.785692925|0.859660046,0.654341817|-0.107803948|0.226929277,0.0334522016|0.342473507|-0.132332534,0.00856349989771843,0.0014370018616318703,0.0023523299023509026,0.002127991057932377
189,9.5,-0.4721093353007225,0.11097624897956848,0.4256320595741272,0.34985798597335815,0.10368479788303375,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39924564957618713,0.8495844602584839,10.768084526062012,0.4148617684841156,1.0,0.19659235681732434,0,1,1,0,0.29850160018966376,0.0,filtered,0.11288937495380424,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.6164289149317732e-08,valid,0.19659235681732434,0.361270445|0.383988109|0.199805034|0.252683265|0.196592357|0.234265312,0.511270445|0.533988109|0.349805034|0.402683265|0.346592357|0.384265312,0.481270445|0.503988109|0.319805034|0.372683265|0.316592357|0.354265312,0.15|0.15|0|0.15|0.15|0.15,0.000107806824|-0.00284067822|0.00622630102|0.0171327813|0.0266213574|0.0206057195,-0.00243364771|-0.0932740047|0.00812261288|-0.0248313366|-0.005328876|-0.104083012,1.44275594|1.43983775|0.813569052|1.0030345|0.807661909|0.853583955,0.656014085|-0.0906802788|0.220312625,0.0334522016|0.342473507|-0.132332534,0.00868898257613182,0.0017085438594222069,0.0022476669400930405,0.0022197170183062553
190,9.55,-0.4654377971709403,0.10474985837936401,0.4255482256412506,0.34969159960746765,0.09809047728776932,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3938158452510834,0.3790104389190674,21.483081817626953,0.4151843786239624,1.0,0.19791787294766905,0,1,1,0,0.29850160018966376,0.0,filtered,0.13156342885858638,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.469528148027784e-08,valid,0.19791787294766905,0.361260968|0.379554026|0.201365209|0.252647288|0.197917873|0.23045409,0.511260968|0.529554026|0.351365209|0.402647288|0.347917873|0.38045409,0.481260968|0.499554026|0.321365209|0.372647288|0.317917873|0.35045409,0.111943354|0.15|0|0.15|0.116352885|0.15,0.000200722963|-0.002049863|0.00656637877|0.0134663261|0.0228540034|0.0186140553,4.03957168e-19|-0.084191902|0.021910459|-0.0116090307|-2.80341436e-19|-0.0907326268,1.44524459|1.43197434|0.833937675|1.01244645|0.814525495|0.849697788,0.657686353|-0.0735566095|0.213695973,0.0334522016|0.342473507|-0.132332534,0.009158330969512463,0.0018630344420671463,0.002330242656171322,0.0024297479540109634
191,9.600000000000001,-0.45522539049138694,0.0976477563381195,0.4253116548061371,0.3502551317214966,0.09172298014163971,0.35,4,0,0,0,0,0,0,,,,nan,0,0.40564918518066406,0.7476747632026672,14.498100280761719,0.4297579228878021,1.0,0.19908814671742958,0,1,1,0,0.29850160018966376,0.0,filtered,0.14193725601940235,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.139395938605045e-08,valid,0.19908814671742958,0.361270659|0.375646673|0.203338518|0.253074451|0.199088147|0.227203833,0.511270659|0.525646673|0.353338518|0.403074451|0.349088147|0.377203833,0.481270659|0.495646673|0.323338518|0.373074451|0.319088147|0.347203833,0.0619358519|0.15|0|0.144357079|0.0649245056|0.15,0.00052372396|-0.000975478971|0.0106015576|0.0126914584|0.0221846062|0.02261458,-4.38091623e-18|-0.0749349794|0.0354050224|-1.67947592e-17|-7.07674521e-18|-0.0772929063,1.44560636|1.42667624|0.859360654|1.02498926|0.818537193|0.854137007,0.659358621|-0.0564329401|0.207079321,0.0334522016|0.342473507|-0.132332534,0.01069122925400734,0.00184532068669796,0.002522766590118408,0.00263762753456831
192,9.65,-0.4489842599409315,0.09403464943170547,0.42496076226234436,0.35148245096206665,0.08893004804849625,0.35,4,0,0,0,0,0,0,,,,nan,0,0.40779659152030945,0.9076197743415833,13.221120834350586,0.4305633306503296,1.0,0.20022475050677002,0,1,1,0,0.29850160018966376,0.0,filtered,0.13813344232746613,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.28654014965682e-08,valid,0.20022475050677002,0.361296496|0.372412103|0.20576491|0.253715901|0.200224751|0.224820828,0.511296496|0.522412103|0.35576491|0.403715901|0.350224751|0.374820828,0.481296496|0.492412103|0.32576491|0.373715901|0.320224751|0.344820828,0.0119160849|0.15|0|0.0945201678|0.0145814271|0.15,0.000753016333|-0.000641975579|0.0143163376|0.0116000006|0.0211624816|0.0249437818,-6.32107849e-19|-0.0655011573|0.0484723211|1.24326503e-17|4.99955903e-18|-0.0638499606,1.445939|1.42350528|0.885848299|1.02646361|0.822061484|0.860377134,0.661030889|-0.0393092707|0.200462669,0.0334522016|0.342473507|-0.132332534,0.007457411848008633,0.0016973642632365227,0.0019298279657959938,0.0018353331834077835
193,9.700000000000001,-0.4445876835512502,0.09164869040250778,0.4245379865169525,0.35307392477989197,0.08741461485624313,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39005792140960693,0.9162563681602478,11.907200813293457,0.41033831238746643,1.0,0.2014824522769919,0,1,1,0,0.29850160018966376,0.0,filtered,0.12737928695144995,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.11873412684699e-08,valid,0.2014824522769919,0.361481699|0.36979431|0.208625915|0.254303165|0.201482452|0.223223813,0.511481699|0.51979431|0.358625915|0.404303165|0.351482452|0.373223813,0.481481699|0.48979431|0.328625915|0.374303165|0.321482452|0.343223813,0|0.15|0|0.0454287424|0|0.15,0.000925475746|5.19666068e-05|0.0164859466|0.00664440298|0.0148325111|0.0219626403,0.00776099761|-0.0559224406|0.0611369108|8.10829568e-18|0.00995119863|-0.0504070626,1.45461327|1.42330677|0.912126516|1.02385706|0.830713519|0.864450828,0.662703156|-0.0221856013|0.193846017,0.0334522016|0.342473507|-0.132332534,0.008564546704292297,0.0017096223309636116,0.0021710768342018127,0.002443671226501465
194,9.75,-0.4394354710881078,0.08939923346042633,0.4240018427371979,0.35483062267303467,0.08606062829494476,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3772099018096924,1.1476079225540161,10.39392375946045,0.39373937249183655,1.0,0.2030739350638281,0,1,1,0,0.29850160018966376,0.0,filtered,0.11287699097285794,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.675841334484578e-08,valid,0.2030739350638281,0.362170202|0.367773726|0.211709888|0.254642919|0.203073935|0.222138157,0.512170202|0.517773726|0.361709888|0.404642919|0.353073935|0.372138157,0.482170202|0.487773726|0.331709888|0.374642919|0.323073935|0.342138157,0|0.15|0|0|0|0.15,0.0011912433|0.00139492888|0.0194223038|-0.000165508353|0.00496914965|0.0176329875,0.0179313921|-0.0462250558|0.0733697092|0.000701321143|0.0236712831|-0.0371175853,1.46780344|1.42626478|0.939631566|1.01910749|0.840936173|0.869068032,0.664375424|-0.00506192539|0.187229365,0.0334522016|0.342473507|-0.132332534,0.00558893196284771,0.001039690338075161,0.0013705138117074966,0.001672128215432167
195,9.8,-0.43231424813980995,0.0867309719324112,0.42327404022216797,0.35660436749458313,0.08454590290784836,0.35,4,0,0,0,0,0,0,,,,nan,0,0.401420921087265,1.90235435962677,23.67852783203125,0.4085884690284729,1.0,0.20483063599960527,0,1,1,0,0.29850160018966376,0.0,filtered,0.07623080147539188,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.435010307191149e-08,valid,0.20483063599960527,0.363379608|0.366422467|0.214839009|0.254958003|0.204830636|0.221482969,0.513379608|0.516422467|0.364839009|0.404958003|0.354830636|0.371482969,0.483379608|0.486422467|0.334839009|0.374958003|0.324830636|0.341482969,0|0.15|0|0|0|0.15,0.00159572272|0.00250415601|0.025274515|-0.00879191234|-0.00731011192|0.0139385534,0.0280611253|-0.036425406|0.0850924701|0.0127035549|0.0368495641|-0.0241532843,1.48317528|1.43176862|0.969723022|1.02374366|0.848861996|0.875717144,0.666047692|0.0120617514|0.180612713,0.0334522016|0.342473507|-0.132332534,0.005482279695570469,0.0010177725926041603,0.001415216363966465,0.001512647606432438
196,9.850000000000001,-0.42615098414877595,0.08587704598903656,0.4223315715789795,0.35793206095695496,0.08430410921573639,0.35,4,0,0,0,0,0,0,,,,nan,0,0.45087435841560364,2.25933837890625,10.162760734558105,0.4525845944881439,1.0,0.2066043647918866,0,1,1,0,0.29850160018966376,0.0,filtered,0.03946901355361083,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.1635537476876665e-08,valid,0.2066043647918866,0.365114261|0.365822033|0.217823325|0.255425235|0.206604365|0.221274621,0.515114261|0.515822033|0.367823325|0.405425235|0.356604365|0.371274621,0.485114261|0.485822033|0.337823325|0.375425235|0.326604365|0.341274621,0|0.15|0|0|0|0.15,0.00211463766|0.00453671751|0.0319009942|-0.0240353346|-0.0281725734|0.00366545453,0.0381277499|-0.0265428158|0.0961970933|0.0242300488|0.0493527448|-0.0116562069,1.50069943|1.44128204|0.999391389|1.02189566|0.847597631|0.877107731,0.66771996|0.0291854236|0.173996061,0.0334522016|0.342473507|-0.132332534,0.006897278130054474,0.0010063601657748222,0.002154255285859108,0.0022221338003873825
197,9.9,-0.422294773107792,0.08699361234903336,0.421217679977417,0.35850775241851807,0.0861239805817604,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5166687965393066,2.24174427986145,6.485479831695557,0.5167132019996643,1.0,0.20793206341770343,0,1,1,0,0.29850160018966376,0.0,filtered,0.007194286089343234,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.647321253364642e-09,valid,0.20793206341770343,0.367376164|0.366062243|0.220225644|0.255689473|0.207932063|0.221153518,0.517376164|0.516062243|0.370225644|0.405689473|0.357932063|0.371153518,0.487376164|0.486062243|0.340225644|0.375689473|0.327932063|0.341153518,0|0.15|0|0|0|0.149688447,0.00264531121|0.00730245621|0.0376843741|-0.043818338|-0.0545284609|-0.0123852533,0.0481091322|-0.0165999338|0.10657596|0.0350910949|0.0609875714|5.59548641e-18,1.5202591|1.4549515|1.02516291|1.01403065|0.838187364|0.872228817,0.669392228|0.0463090949|0.167379409,0.0334522016|0.342473507|-0.132332534,0.008533963933587074,0.0018744692206382751,0.001995389349758625,0.0024133697152137756
198,9.950000000000001,-0.415648382191753,0.10001200437545776,0.4191738963127136,0.3566889762878418,0.09959685057401657,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6100823283195496,3.1795802116394043,29.814735412597656,0.6100820899009705,1.0,0.20850775362404006,0,1,1,0,0.29850160018966376,0.0,filtered,3.406571472869237e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20850775362404006,0.370161079|0.367168401|0.221790311|0.255499028|0.208507754|0.220580059,0.520161079|0.517168401|0.371790311|0.405499028|0.358507754|0.370580059,0.490161079|0.487168401|0.341790311|0.375499028|0.328507754|0.340580059,0|0.15|0|0|0|0.110567907,0.00258858092|0.0185770564|0.0197756785|-0.0943739093|-0.11356556|-0.0622504231,0.057983502|-0.00662712606|0.116238089|0.0452303688|0.0717239431|1.42155819e-17,1.5412164|1.48062353|1.02317501|0.972852573|0.792189397|0.820069815,0.671064496|0.063432768|0.160762757,0.0334522016|0.342473507|-0.132332534,0.00849033985286951,0.0018551461398601532,0.0019410653039813042,0.0023945318534970284
199,10.0,-0.4428967477668801,0.14374195039272308,0.41645607352256775,0.3520275056362152,0.14358749985694885,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7448723316192627,3.4702811241149902,17.091020584106445,0.7448716759681702,1.0,0.20668895978164525,0,1,1,0,0.29850160018966376,0.0,filtered,8.40310546865647e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20668895978164525,0.373433687|0.368938344|0.221185859|0.253304768|0.20668896|0.217543826,0.523433687|0.518938344|0.371185859|0.403304768|0.35668896|0.367543826,0.493433687|0.488938344|0.341185859|0.373304768|0.32668896|0.337543826,0|0.133038347|0|0|0|0.0750245586,0.00268464959|0.0317695568|0.0010982501|-0.152613911|-0.181943573|-0.11877613,0.0677282696|8.15119492e-19|0.125445489|0.0546931927|0.0817684691|1.15370189e-17,1.56414767|1.50752293|1.01128718|0.915298356|0.726580736|0.751399175,0.672736764|0.0805564374|0.154146105,0.0334522016|0.342473507|-0.132332534,0.009051002562046051,0.0018103169277310371,0.0023946650326251984,0.0023018913343548775
200,10.05,-0.45687944925990903,0.1528536081314087,0.41426634788513184,0.3473702371120453,0.15283742547035217,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8016356825828552,1.4411405324935913,56.703407287597656,0.8016351461410522,1.0,0.2020275080966628,0,1,1,0,0.29850160018966376,0.0,filtered,9.007034104729642e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2020275080966628,0.377189437|0.371132217|0.217977471|0.248729519|0.202027508|0.211751258,0.527189437|0.521132217|0.367977471|0.398729519|0.352027508|0.361751258,0.497189437|0.491132217|0.337977471|0.368729519|0.322027508|0.331751258,0|0.082244872|0|0|0|0.0443425113,0.00245093687|0.0338416718|-0.00737355574|-0.162421463|-0.192029244|-0.128173268,0.0768517611|1.32602842e-18|0.13412488|0.0633339271|0.0909838047|6.71406952e-18,1.58806044|1.51837054|0.998661208|0.89583054|0.707064593|0.718831766,0.674409032|0.0976801068|0.147529453,0.0334522016|0.342473507|-0.132332534,0.008926835842430592,0.0018060076981782913,0.002183130942285061,0.0023002251982688904
201,10.100000000000001,-0.4650589425584867,0.1539263129234314,0.41261574625968933,0.34330517053604126,0.1539262980222702,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8653860688209534,1.8437753915786743,16.471338272094727,0.8653849959373474,1.0,0.197370238906179,0,1,1,0,0.29850160018966376,0.0,filtered,1.418097540995322e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.197370238906179,0.381362846|0.373232247|0.214848235|0.244135644|0.197370239|0.205518789,0.531362846|0.523232247|0.364848235|0.394135644|0.347370239|0.355518789,0.501362846|0.493232247|0.334848235|0.364135644|0.317370239|0.325518789,0|0.0314113104|0|0|0|0.0138897426,0.00195989325|0.0344427013|-0.0186797442|-0.162842948|-0.190250489|-0.129127139,0.0851997119|5.32247545e-18|0.142766285|0.0720097021|0.100265268|1.03489824e-17,1.61261099|1.52737169|0.983479481|0.885709331|0.699495735|0.692948017,0.6760813|0.114803776|0.140912801,0.0334522016|0.342473507|-0.132332534,0.008492535911500454,0.0016178088262677193,0.00235552154481411,0.002281617373228073
202,10.15,-0.46999085483178077,0.1498744785785675,0.4115726947784424,0.33985769748687744,0.1498744785785675,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9129884839057922,1.0350687503814697,19.633989334106445,0.9129884839057922,1.0,0.19330517424442772,0,1,1,0,0.29850160018966376,0.0,passthrough,5.045033856420646e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19330517424442772,0.385925528|0.375103913|0.212417777|0.239986248|0.193305174|0.199295107,0.535925528|0.525103913|0.362417777|0.389986248|0.343305174|0.349295107,0.505925528|0.495103913|0.332417777|0.359986248|0.313305174|0.319295107,0|0|0|0|0|0,0.00188793502|0.0355093212|-0.0229434497|-0.161399289|-0.188220308|-0.127934562,0.0933970421|0.00377097768|0.151559849|0.0810120353|0.10993157|0.00524960971,1.63898709|1.53969595|0.978287508|0.87955774|0.694931959|0.674495475,0.677753568|0.131927475|0.134296149,0.0334522016|0.342473507|-0.132332534,0.008360708132386208,0.0016722055152058601,0.0021883677691221237,0.002289583906531334
203,10.200000000000001,-0.47481910088460155,0.1416068971157074,0.4112851619720459,0.3371838927268982,0.1416069120168686,0.35,4,0,0,0,0,0,0,,,,nan,0,0.94780033826828,0.8765008449554443,12.1603364944458,0.94780033826828,1.0,0.18985767797568387,0,1,1,0,0.29850160018966376,0.0,passthrough,5.915337615418464e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18985767797568387,0.390890416|0.377370863|0.21061182|0.236386993|0.189857678|0.193519736,0.540890416|0.527370863|0.36061182|0.386386993|0.339857678|0.343519736,0.510890416|0.497370863|0.33061182|0.356386993|0.309857678|0.313519736,0|0|0|0|0|0,0.00189313777|0.0357490589|-0.024527075|-0.15639599|-0.183086408|-0.125132703,0.101429264|0.0136216717|0.160232581|0.0900567175|0.11959637|0.0147894619,1.66688406|1.55885418|0.978152788|0.879208698|0.695940674|0.663735703,0.679425836|0.149051234|0.127679497,0.0334522016|0.342473507|-0.132332534,0.007721121422946453,0.0018039802089333534,0.0017866361886262894,0.0015785079449415207
204,10.25,-0.4837746594678359,0.1384398639202118,0.41163748502731323,0.33362868428230286,0.1384398490190506,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9857304096221924,1.010655164718628,6.705970764160156,0.9857304096221924,1.0,0.1871839047626589,0,1,1,0,0.29850160018966376,0.0,passthrough,6.717641123928297e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1871839047626589,0.396252823|0.380156927|0.209589806|0.233517207|0.187183905|0.188389144,0.546252823|0.530156927|0.359589806|0.383517207|0.337183905|0.338389144,0.516252823|0.500156927|0.329589806|0.353517207|0.307183905|0.308389144,0|0|0|0|0|0,0.00171985469|0.0377400671|-0.0330477185|-0.155001002|-0.180691184|-0.128202281,0.109286454|0.0234050146|0.168704171|0.0990801166|0.129150922|0.0245892725,1.6960176|1.58177279|0.974015677|0.878147944|0.697195357|0.649943566,0.681098104|0.166174993|0.121062845,0.0334522016|0.342473507|-0.132332534,0.005627027712762356,0.0010064002126455307,0.001434551551938057,0.001542000100016594
205,10.3,-0.48622047500690097,0.12316533923149109,0.4128647744655609,0.32981082797050476,0.12316535413265228,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0097635984420776,0.7020106911659241,10.645528793334961,1.0097635984420776,1.0,0.18362869794322412,0,1,1,0,0.29850160018966376,0.0,passthrough,6.926864610545827e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18362869794322412,0.401994984|0.383382089|0.20926977|0.231202843|0.185152753|0.183628698,0.551994984|0.533382089|0.35926977|0.381202843|0.335152753|0.333628698,0.521994984|0.503382089|0.32926977|0.351202843|0.305152753|0.303628698,0|0|0|0|0|0,0.00171372888|0.0369676871|-0.0332914308|-0.143821229|-0.16799805|-0.120035248,0.116962857|0.0330961056|0.177041292|0.108143283|0.138670386|0.0347354415,1.72665652|1.60359215|0.98082894|0.889133425|0.71128335|0.649214986,0.682770371|0.183298752|0.114446193,0.0334522016|0.342473507|-0.132332534,0.006665960885584354,0.001128392294049263,0.001424390822649002,0.001797524280846119
206,10.350000000000001,-0.5024024957549889,0.11869320273399353,0.4150328040122986,0.32698285579681396,0.11869322508573532,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0577515363693237,1.3427746295928955,18.711885452270508,1.0577515363693237,1.0,0.17981084465967778,0,1,1,0,0.29850160018966376,0.0,passthrough,7.487990919049679e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17981084465967778,0.408115952|0.387088687|0.210053008|0.229921559|0.184258012|0.179810845,0.558115952|0.537088687|0.360053008|0.379921559|0.334258012|0.329810845,0.528115952|0.507088687|0.330053008|0.349921559|0.304258012|0.299810845,0|0|0|0|0|0,0.00205206432|0.0377664276|-0.0290547844|-0.135908594|-0.160201959|-0.111281056,0.124450138|0.0426805494|0.185109872|0.117160142|0.147998855|0.0452024095,1.75896601|1.62880172|0.996267121|0.900937783|0.724828943|0.653164732,0.684442639|0.200422511|0.107829541,0.0334522016|0.342473507|-0.132332534,0.00692084152251482,0.0013103354722261429,0.001462254673242569,0.0018911389634013176
207,10.4,-0.5159225669586608,0.11119508743286133,0.418089359998703,0.3256310820579529,0.11119510978460312,0.35,5,0,0,0,0,0,0,,,,nan,0,1.078593134880066,1.058517336845398,18.321550369262695,1.078593134880066,1.0,0.17698287266184076,0,1,1,0,0.29850160018966376,0.0,passthrough,7.861745934085966e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17698287266184076,0.414623139|0.391523683|0.211578633|0.229514892|0.184253648|0.176982873,0.564623139|0.541523683|0.361578633|0.379514892|0.334253648|0.326982873,0.534623139|0.511523683|0.331578633|0.349514892|0.304253648|0.296982873,0|0|0|0|0|0,0.00209604575|0.0346012413|-0.0233559182|-0.115531069|-0.137166505|-0.0922538968,0.131738937|0.0521515851|0.192642698|0.125781242|0.156718493|0.0555053302,1.79232754|1.65284756|1.01560131|0.928309743|0.756566582|0.671182924,0.686114907|0.217546269|0.101212889,0.0334522016|0.342473507|-0.132332534,0.008953568525612354,0.0017523206770420074,0.0023260004818439484,0.002351682633161545
208,10.450000000000001,-0.5325538250219142,0.10466237366199493,0.422060489654541,0.326141357421875,0.10466236621141434,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0852454900741577,1.1874498128890991,10.107646942138672,1.0852454900741577,1.0,0.1756311013445142,0,1,1,0,0.29850160018966376,0.0,passthrough,8.066674694691627e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1756311013445142,0.421491981|0.396417261|0.214573616|0.230554725|0.185829076|0.175631101,0.571491981|0.546417261|0.364573616|0.380554725|0.335829076|0.325631101,0.541491981|0.516417261|0.334573616|0.350554725|0.305829076|0.295631101,0|0|0|0|0|0,0.0022336851|0.0287431305|-0.00961426509|-0.0890206193|-0.108272564|-0.0655380023,0.138828606|0.0614786609|0.199816672|0.134284649|0.165122525|0.0661258375,1.82703022|1.67589084|1.04849687|0.96748293|0.800166266|0.703112241,0.687787175|0.234670028|0.0945962369,0.0334522016|0.342473507|-0.132332534,0.008264279924333096,0.0017078137025237083,0.0021015582606196404,0.002162639982998371
209,10.5,-0.5391534848554227,0.10360255837440491,0.4260786473751068,0.3275671899318695,0.10360255837440491,0.35,5,0,0,0,0,0,0,,,,nan,0,1.074792742729187,1.1749893426895142,22.189208984375,1.0800652503967285,1.0,0.17614136271233427,0,1,1,0,0.29850160018966376,0.0,filtered,0.050632464027896916,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.342731449590858e-11,valid,0.17614136271233427,0.428717055|0.401772077|0.219244016|0.233321571|0.189233349|0.176141363,0.578717055|0.551772077|0.369244016|0.383321571|0.339233349|0.326141363,0.548717055|0.521772077|0.339244016|0.353321571|0.309233349|0.296141363,0|0|0|0|0|0,0.00195021481|0.0293821025|-0.0179203889|-0.0778726509|-0.0929754446|-0.0579373899,0.145715093|0.0706479422|0.206551713|0.142585047|0.173102857|0.076958443,1.86253353|1.70711835|1.06560739|0.997998682|0.837060806|0.723586504,0.689459443|0.251793772|0.0879795849,0.0334522016|0.342473507|-0.132332534,0.00835605151951313,0.001686999574303627,0.0021391939371824265,0.0021905144676566124
210,10.55,-0.5714565468455615,0.13462242484092712,0.4298117756843567,0.3246859312057495,0.1337904930114746,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0755887031555176,1.2707769870758057,12.73845100402832,1.085009217262268,1.0,0.1775672023466467,0,1,1,0,0.29850160018966376,0.0,filtered,0.09038414932907866,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4884693611282316e-10,valid,0.1775672023466467,0.436267332|0.407426429|0.225025243|0.237034618|0.19376389|0.177567202,0.586267332|0.557426429|0.375025243|0.387034618|0.34376389|0.327567202,0.556267332|0.527426429|0.345025243|0.357034618|0.31376389|0.297567202,0|0|0|0|0|0,0.00177813076|0.0336272715|-0.0315169604|-0.0760850659|-0.0881201305|-0.0580041266,0.15240175|0.079642233|0.213151714|0.150928458|0.181018276|0.0881996912,1.89924921|1.74297522|1.08173572|1.02298186|0.867953704|0.740464374,0.691131711|0.268917352|0.0813629329,0.0334522016|0.342473507|-0.132332534,0.008286888711154461,0.0016955854371190071,0.0019919052720069885,0.002277761697769165
211,10.600000000000001,-0.5514344817291524,0.121126689016819,0.432880699634552,0.3219054937362671,0.12101283669471741,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0488771200180054,1.719771385192871,21.763620376586914,1.0561981201171875,1.0,0.1735917257198215,0,1,1,0,0.29850160018966376,0.0,filtered,0.08263317405499122,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5833900296756696e-10,valid,0.1735917257198215,0.443955749|0.414181334|0.227147897|0.236898919|0.19463288|0.173591726,0.593955749|0.564181334|0.377147897|0.386898919|0.34463288|0.323591726,0.563955749|0.534181334|0.347147897|0.356898919|0.31463288|0.293591726,0|0|0|0|0|0.0844102474,0.00163443635|0.0328249892|-0.0353436305|-0.0616988088|-0.0704588253|-0.0407528707,0.154037283|0.105684771|0.11125702|0.0478116052|0.0794175975|1.80507651e-17,1.93149472|1.79523509|0.984504978|0.933708474|0.787490294|0.653614032,0.692803979|0.286040932|0.0849624872,0.0334522016|0.342473507|0.132332534,0.00838844571262598,0.0016057845205068588,0.0022669686004519463,0.0022918647155165672
