step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
188,9.450000000000001,-0.33956667110281274,0.16449536383152008,0.2533217668533325,0.44237223267555237,0.1579827517271042,0.35,1,0,0,0,0,0,0,,,,nan,0,0.38287147879600525,0.8100516200065613,7.412428379058838,0.3903849124908447,1.0,0.281552571345988,0,1,1,0,0.184196681881442,0.0,filtered,0.07610208044812962,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.3703352257608825e-07,valid,0.281552571345988,0.623097113|0.281552571|0.395705018|0.325031347|0.297182965|0.42541569,0.773097113|0.431552571|0.545705018|0.475031347|0.447182965|0.57541569,0.743097113|0.401552571|0.515705018|0.445031347|0.417182965|0.54541569,0.15|0.15|0.15|0.15|0.15|0.15,0.000765184381|0.026798704|-0.0144466103|-0.0503102643|-0.0621800011|-0.0568625331,-0.0752798077|-0.113377308|-0.144930573|-0.155575124|-0.160061573|-0.162664659,2.41787383|1.03963168|1.42344289|1.09424|0.966490285|1.48213557,0.758278847|0.361828446|0.605481803,-0.0380512886|-0.158519432|0.0223467778,0.008497375063598156,0.0015832427889108658,0.0022241398692131042,0.0022917259484529495
189,9.5,-0.3262404892818575,0.16077053546905518,0.2552669942378998,0.43628087639808655,0.1536710113286972,0.35,1,0,0,0,0,0,0,,,,nan,0,0.34006163477897644,1.1549206972122192,11.681681632995605,0.34267935156822205,1.0,0.2753151860257299,0,1,1,0,0.184196681881442,0.0,filtered,0.04216091723808058,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,7.751302853568898e-08,valid,0.2753151860257299,0.619400736|0.275315186|0.386501952|0.314742582|0.286072434|0.414438802,0.769400736|0.425315186|0.536501952|0.464742582|0.436072434|0.564438802,0.739400736|0.395315186|0.506501952|0.434742582|0.406072434|0.534438802,0.15|0.15|0.15|0.15|0.15|0.15,0.000598906214|0.0203856318|-0.0102484699|-0.0388109113|-0.048727475|-0.0449228472,-0.0741129517|-0.111941297|-0.145225833|-0.155318854|-0.15995872|-0.162614807,2.4040889|1.00970508|1.3905335|1.06484056|0.935603542|1.45021755,0.756376266|0.35390234|0.606599033,-0.0380512886|-0.158519432|0.0223467778,0.008444375358521938,0.0018920805305242538,0.002205371856689453,0.002191264182329178
190,9.55,-0.3094756919930026,0.1555580496788025,0.2565019726753235,0.4305412471294403,0.14786730706691742,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3126910626888275,1.0075042247772217,5.110234260559082,0.31323835253715515,1.0,0.26943674001251416,0,1,1,0,0.184196681881442,0.0,filtered,0.018397485878875203,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.5159501627843315e-08,valid,0.26943674001251416,0.61575458|0.26943674|0.37774158|0.305044085|0.275641255|0.404063159,0.76575458|0.41943674|0.52774158|0.455044085|0.425641255|0.554063159,0.73575458|0.38943674|0.49774158|0.425044085|0.395641255|0.524063159,0.15|0.15|0.15|0.15|0.15|0.15,0.000407804133|0.0130065599|-0.00582245861|-0.026163337|-0.0339426198|-0.0312274211,-0.07293388|-0.11046358|-0.14543568|-0.155033088|-0.159836485|-0.162555811,2.39049225|0.98028994|1.35970818|1.03897991|0.908785915|1.4224694,0.754473686|0.345976233|0.607716262,-0.0380512886|-0.158519432|0.0223467778,0.009012211114168167,0.0018314588814973831,0.0022544441744685173,0.0023131854832172394
191,9.600000000000001,-0.29367805883310905,0.15087026357650757,0.2570897042751312,0.4250011146068573,0.14258497953414917,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3092123866081238,0.6196318864822388,15.214469909667969,0.3092123866081238,1.0,0.26391420452093517,0,1,1,0,0.184196681881442,0.0,passthrough,8.201670693945145e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26391420452093517,0.612158026|0.263914205|0.369485038|0.295993676|0.265956218|0.394376255,0.762158026|0.413914205|0.519485038|0.445993676|0.415956218|0.544376255,0.732158026|0.383914205|0.489485038|0.415993676|0.385956218|0.514376255,0.15|0.15|0.15|0.15|0.15|0.15,0.000225727835|0.00667107651|-0.00254377028|-0.0148475152|-0.020525137|-0.0169819808,-0.0717427499|-0.10895788|-0.14555593|-0.154722745|-0.159699866|-0.1624879,2.37711508|0.953370015|1.32984045|1.01440444|0.883599868|1.39803514,0.752571106|0.338050127|0.608833492,-0.0380512886|-0.158519432|0.0223467778,0.008666113950312138,0.0017060982063412666,0.0022499626502394676,0.002286595292389393
192,9.65,-0.2767789763258418,0.14706924557685852,0.2569548189640045,0.4194001853466034,0.13817913830280304,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3039303123950958,0.9279459714889526,14.376748085021973,0.3039303123950958,1.0,0.2569479380450618,0,1,1,0,0.184196681881442,0.0,passthrough,8.072820145580861e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2569479380450618,0.608612155|0.258587399|0.361663367|0.287523208|0.256947938|0.385404686,0.758612155|0.408587399|0.511663367|0.437523208|0.406947938|0.535404686,0.728612155|0.378587399|0.481663367|0.407523208|0.376947938|0.505404686,0.15|0.15|0.15|0.15|0.15|0.15,3.2140704e-05|0.00145204421|-0.000740919545|-0.00460510696|-0.00904057918|-0.00272601946,-0.0705394113|-0.107478047|-0.145610486|-0.154423759|-0.159584581|-0.162424064,2.36394135|0.928323594|1.30030206|0.991063966|0.859166592|1.37646866,0.750668526|0.330124021|0.609950721,-0.0380512886|-0.158519432|0.0223467778,0.00843570102006197,0.0015824055299162865,0.002148582600057125,0.002217804081737995
193,9.700000000000001,-0.27148267091036027,0.14991335570812225,0.2563956677913666,0.41365352272987366,0.14037752151489258,0.35,1,0,0,0,0,0,0,,,,nan,0,0.29519638419151306,1.251236915588379,16.351848602294922,0.29519638419151306,1.0,0.24851680858378333,0,1,1,0,0.184196681881442,0.0,passthrough,7.44994074688747e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24851680858378333,0.60511702|0.253180141|0.35418523|0.279577706|0.248516809|0.377149332,0.75511702|0.403180141|0.50418523|0.429577706|0.398516809|0.527149332,0.72511702|0.373180141|0.47418523|0.399577706|0.368516809|0.497149332,0.15|0.15|0.15|0.15|0.15|0.15,-6.85963696e-05|-0.00040959425|-0.000620091015|-0.000779155781|-0.00597202837|0.00351953563,-0.0693239395|-0.106132528|-0.145651999|-0.154217679|-0.159617315|-0.162430579,2.35107554|0.906178439|1.27046883|0.963313987|0.828477891|1.34968629,0.748765945|0.322197914|0.611067951,-0.0380512886|-0.158519432|0.0223467778,0.008482440374791622,0.001844191923737526,0.0019525336101651192,0.0022450676187872887
194,9.75,-0.2772573304380672,0.15761825442314148,0.25576600432395935,0.40591636300086975,0.14737318456172943,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3153630197048187,1.1854134798049927,13.532830238342285,0.3153630197048187,1.0,0.24024275195958333,0,1,1,0,0.184196681881442,0.0,passthrough,7.431951792994203e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24024275195958333,0.601677923|0.247611152|0.346798258|0.271839223|0.240242752|0.369211896,0.751677923|0.397611152|0.496798258|0.421839223|0.390242752|0.519211896,0.721677923|0.367611152|0.466798258|0.391839223|0.360242752|0.489211896,0.15|0.15|0.15|0.15|0.15|0.15,-8.57387704e-05|5.88607863e-05|-0.00120432634|-0.00121941859|-0.00811161776|0.00270906853,-0.0680954607|-0.104895061|-0.145736023|-0.154117907|-0.159830249|-0.16252772,2.33853049|0.885608408|1.24025268|0.932019568|0.793029141|1.31702893,0.746863365|0.314271808|0.61218518,-0.0380512886|-0.158519432|0.0223467778,0.008947392925620079,0.001721937209367752,0.002340839244425297,0.002247386611998081
195,9.8,-0.27309751641616914,0.157892107963562,0.25493931770324707,0.39795783162117004,0.1469266712665558,0.35,4,0,0,0,0,0,0,,,,nan,0,0.31962350010871887,0.9882115125656128,27.283899307250977,0.31962350010871887,1.0,0.23185984833173812,0,1,1,0,0.184196681881442,0.0,passthrough,7.679625986444723e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23185984833173812,0.598299734|0.24193539|0.339348224|0.264093066|0.231859848|0.361238419,0.748299734|0.39193539|0.489348224|0.414093066|0.381859848|0.511238419,0.718299734|0.36193539|0.459348224|0.384093066|0.351859848|0.481238419,0.15|0.15|0.15|0.15|0.15|0.15,-0.000168158323|-0.00458201246|0.0016627296|0.0053706949|0.000154470242|0.00791504139,-0.0668532258|-0.103695328|-0.145874374|-0.154084958|-0.160176615|-0.162693312,2.32617755|0.859464218|1.21318125|0.907658002|0.767417249|1.29017541,0.744960785|0.306345701|0.61330241,-0.0380512886|-0.158519432|0.0223467778,0.008886796422302723,0.0017914557829499245,0.002214832231402397,0.0023074718192219734
196,9.850000000000001,-0.25737648317946876,0.15221568942070007,0.25362682342529297,0.3906787931919098,0.14054684340953827,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3012736737728119,1.1513453722000122,23.819194793701172,0.3012736737728119,1.0,0.22386576021061244,0,1,1,0,0.184196681881442,0.0,passthrough,7.119561721736955e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22386576021061244,0.594979848|0.236627423|0.33221474|0.256674574|0.22386576|0.353507422,0.744979848|0.386627423|0.48221474|0.406674574|0.37386576|0.503507422,0.714979848|0.356627423|0.45221474|0.376674574|0.34386576|0.473507422,0.15|0.15|0.15|0.15|0.15|0.15,-0.000342400746|-0.0112113777|0.00483232438|0.0166691957|0.0139727546|0.0197164648,-0.0655978794|-0.102388572|-0.145935431|-0.153975002|-0.160421598|-0.162804919,2.31397911|0.832909743|1.18775585|0.889392489|0.749014197|1.27094124,0.743058205|0.298419595|0.614419639,-0.0380512886|-0.158519432|0.0223467778,0.008510653860867023,0.0015725353732705116,0.0021783560514450073,0.0023121656849980354
197,9.9,-0.2502984593657473,0.15159323811531067,0.2520436644554138,0.3837653696537018,0.13920778036117554,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2762162983417511,1.2250107526779175,24.279727935791016,0.2762162983417511,1.0,0.2165535821765906,0,1,1,0,0.184196681881442,0.0,passthrough,5.857189106886457e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2165535821765906,0.591714305|0.231513796|0.325556088|0.249828101|0.216553582|0.346365778,0.741714305|0.381513796|0.475556088|0.399828101|0.366553582|0.496365778,0.711714305|0.351513796|0.445556088|0.369828101|0.336553582|0.466365778,0.15|0.15|0.15|0.15|0.15|0.15,-0.000452563937|-0.0147742153|0.00636675713|0.0233854826|0.0210961569|0.0281837494,-0.0643303098|-0.101094601|-0.145912434|-0.153842086|-0.160650367|-0.162905256,2.30207435|0.810186368|1.16267868|0.868855802|0.726660118|1.25074161,0.741155624|0.290493488|0.615536869,-0.0380512886|-0.158519432|0.0223467778,0.005664380267262459,0.0010568294674158096,0.001431155949831009,0.0016793832182884216
198,9.950000000000001,-0.21304521671496177,0.1358458250761032,0.2494121938943863,0.3780030310153961,0.12282736599445343,0.35,4,0,0,0,0,0,0,,,,nan,0,0.28735047578811646,1.2368378639221191,32.51455307006836,0.28735047578811646,1.0,0.20959662680547164,0,1,1,0,0.184196681881442,0.0,passthrough,5.782884371510197e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20959662680547164,0.588506945|0.226435182|0.319157606|0.243330222|0.209596627|0.339653394,0.738506945|0.376435182|0.469157606|0.393330222|0.359596627|0.489653394,0.708506945|0.346435182|0.439157606|0.363330222|0.329596627|0.459653394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000765520317|-0.0277395489|0.0128481067|0.0431037181|0.0444207369|0.0532382974,-0.0630499945|-0.0998385532|-0.145862468|-0.153721544|-0.160952292|-0.163029532,2.29021227|0.778162627|1.14361606|0.862703062|0.721854952|1.24882234,0.739253044|0.282567382|0.616654098,-0.0380512886|-0.158519432|0.0223467778,0.005638600327074528,0.00119041558355093,0.0014182329177856445,0.0015450017526745796
199,10.0,-0.18398595931262166,0.12337164580821991,0.24604429304599762,0.37317076325416565,0.1097949743270874,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2750287652015686,1.2686232328414917,18.296314239501953,0.2750287652015686,1.0,0.203794304535025,0,1,1,0,0.184196681881442,0.0,passthrough,5.258894344290691e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.203794304535025,0.585348232|0.221803394|0.313639995|0.237826331|0.203794305|0.334184488,0.735348232|0.371803394|0.463639995|0.387826331|0.353794305|0.484184488,0.705348232|0.341803394|0.433639995|0.357826331|0.323794305|0.454184488,0.15|0.15|0.15|0.15|0.15|0.15,-0.000998476335|-0.0364778172|0.0170108817|0.05802955|0.0632646722|0.0738346294,-0.0617588572|-0.0985801568|-0.145661662|-0.153561504|-0.161230312|-0.163111343,2.27863559|0.752155604|1.1259092|0.855773372|0.717211578|1.24746124,0.737350464|0.274641275|0.617771327,-0.0380512886|-0.158519432|0.0223467778,0.005790062248706818,0.0010282797738909721,0.0016323793679475784,0.0016453256830573082
200,10.05,-0.18795340252218268,0.12898148596286774,0.24275906383991241,0.3682648539543152,0.11481687426567078,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2582407295703888,1.556007981300354,22.220396041870117,0.2582407295703888,1.0,0.19892443937579574,0,1,1,0,0.184196681881442,0.0,passthrough,4.593632406059685e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19892443937579574,0.582242741|0.217362958|0.308767991|0.233078845|0.198924439|0.329740159,0.732242741|0.367362958|0.458767991|0.383078845|0.348924439|0.479740159,0.702242741|0.337362958|0.428767991|0.353078845|0.318924439|0.449740159,0.15|0.15|0.15|0.15|0.15|0.15,-0.000967546858|-0.0358999966|0.0169777925|0.0571292828|0.0622164817|0.0736523345,-0.0604562938|-0.0973747967|-0.145345517|-0.153395479|-0.161492266|-0.163163956,2.26754712|0.736177037|1.10670424|0.836049184|0.696421973|1.22944901,0.735447884|0.266715169|0.618888557,-0.0380512886|-0.158519432|0.0223467778,0.005632265470921993,0.0010338835418224335,0.0014945929870009422,0.0015224115923047066
201,10.100000000000001,-0.17668258392515782,0.1277107298374176,0.23911523818969727,0.3636710047721863,0.11299052834510803,0.35,4,0,0,0,0,0,0,,,,nan,0,0.22730416059494019,1.4440274238586426,41.93074417114258,0.22730416059494019,1.0,0.1939852970213638,0,1,1,0,0.184196681881442,0.0,passthrough,4.025444061938228e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1939852970213638,0.57920426|0.213047151|0.303880523|0.228292718|0.193985297|0.325279726,0.72920426|0.363047151|0.453880523|0.378292718|0.343985297|0.475279726,0.69920426|0.333047151|0.423880523|0.348292718|0.313985297|0.445279726,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102476617|-0.0405358402|0.0195484728|0.0615810815|0.0697090851|0.076017164,-0.0591400281|-0.0960956459|-0.145021868|-0.153193836|-0.161723702|-0.163195952,2.25665225|0.71555712|1.0900487|0.821558119|0.683926571|1.21394012,0.733545303|0.258789062|0.620005786,-0.0380512886|-0.158519432|0.0223467778,0.006735173985362053,0.0010576602071523666,0.001667313277721405,0.0018215309828519821
202,10.15,-0.18926756396133101,0.13911809027194977,0.2357238531112671,0.3587084412574768,0.12378408014774323,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2168094515800476,0.793317437171936,24.104881286621094,0.2168094515800476,1.0,0.1893872233349121,0,1,1,0,0.184196681881442,0.0,passthrough,4.0317379480248635e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1893872233349121,0.576229061|0.209213736|0.299293015|0.22372424|0.189387223|0.32091787,0.726229061|0.359213736|0.449293015|0.37372424|0.339387223|0.47091787,0.696229061|0.329213736|0.419293015|0.34372424|0.309387223|0.44091787,0.15|0.15|0.15|0.15|0.15|0.15,-0.000916759902|-0.038015796|0.0183529819|0.0551177325|0.0627468906|0.0671015561,-0.0578109782|-0.0946498942|-0.144598768|-0.152875639|-0.161752189|-0.163140711,2.2461885|0.704189254|1.07092627|0.797139055|0.658543594|1.18763233,0.731642723|0.250862956|0.621123016,-0.0380512886|-0.158519432|0.0223467778,0.005511533468961716,0.0010067261755466461,0.00138888880610466,0.0015396485105156898
203,10.200000000000001,-0.1719110406530038,0.13283413648605347,0.23191243410110474,0.354306697845459,0.11694340407848358,0.35,4,0,0,0,0,0,0,,,,nan,0,0.20272612571716309,1.0756030082702637,21.391565322875977,0.20272612571716309,1.0,0.18443570829352296,0,1,1,0,0.184196681881442,0.0,passthrough,3.5030966612953504e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18443570829352296,0.573326092|0.205611782|0.294513376|0.218844774|0.184435708|0.316111272,0.723326092|0.355611782|0.444513376|0.368844774|0.334435708|0.466111272,0.693326092|0.325611782|0.414513376|0.338844774|0.304435708|0.436111272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105026135|-0.0434370487|0.0206247497|0.0630144147|0.0741285559|0.0763543871,-0.0564677704|-0.0930367724|-0.144180983|-0.152473628|-0.161672804|-0.163036303,2.23578633|0.685973306|1.05449727|0.785919881|0.650198585|1.17776317,0.729740143|0.242937014|0.622240245,-0.0380512886|-0.158519432|0.0223467778,0.005423413589596748,0.0010300548747181892,0.0014241691678762436,0.0014597559347748756
204,10.25,-0.15938621641913764,0.12896065413951874,0.22782978415489197,0.35033416748046875,0.11253800988197327,0.35,4,0,0,0,0,0,0,,,,nan,0,0.21017098426818848,1.0021986961364746,34.010597229003906,0.21017098426818848,1.0,0.18005633621207762,0,1,1,0,0.184196681881442,0.0,passthrough,3.5274872846280935e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18005633621207762,0.570483921|0.202185267|0.290121534|0.214378563|0.180056336|0.31177232,0.720483921|0.352185267|0.440121534|0.364378563|0.330056336|0.46177232,0.690483921|0.322185267|0.410121534|0.334378563|0.300056336|0.43177232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117039893|-0.046297864|0.0214742243|0.0701362804|0.0820935686|0.0876246178,-0.0551127423|-0.0914216698|-0.14367487|-0.152040472|-0.161514425|-0.162892911,2.22565254|0.671021532|1.03828549|0.775610061|0.640804488|1.17182099,0.727837563|0.235011086|0.623357475,-0.0380512886|-0.158519432|0.0223467778,0.005425899289548397,0.0010276427492499352,0.0013753324747085571,0.0014907224103808403
205,10.3,-0.13544613213986753,0.12465594708919525,0.22290219366550446,0.3472488820552826,0.10780791193246841,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24754907190799713,1.077209234237671,19.75552749633789,0.24754907190799713,1.0,0.17608774148049666,0,1,1,0,0.184196681881442,0.0,passthrough,4.0258024016415017e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17608774148049666,0.567703812|0.198589459|0.285983223|0.210293145|0.176087741|0.308008179,0.717703812|0.348589459|0.435983223|0.360293145|0.326087741|0.458008179,0.687703812|0.318589459|0.405983223|0.330293145|0.296087741|0.428008179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141663857|-0.0560899337|0.025852448|0.0849117481|0.0997871009|0.106907919,-0.0537459433|-0.0899379739|-0.143150507|-0.151675096|-0.161485445|-0.162792168,2.21565267|0.648329928|1.02663483|0.774409232|0.642652622|1.17614847,0.725934982|0.227085158|0.624474704,-0.0380512886|-0.158519432|0.0223467778,0.005713047459721565,0.0011615203693509102,0.0013668974861502647,0.001614823006093502
206,10.350000000000001,-0.1191101541233209,0.12356104701757431,0.21739917993545532,0.3446964919567108,0.10636405646800995,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2560005486011505,0.8862695693969727,29.094633102416992,0.2560005486011505,1.0,0.1730054751335034,0,1,1,0,0.184196681881442,0.0,passthrough,3.4650584719592033e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1730054751335034,0.564980054|0.195238565|0.282507515|0.206965123|0.173005475|0.305208655,0.714980054|0.345238565|0.432507515|0.356965123|0.323005475|0.455208655,0.684980054|0.315238565|0.402507515|0.326965123|0.293005475|0.425208655,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015696522|-0.0637333625|0.0293691429|0.0939606235|0.110852351|0.115369298,-0.0523687607|-0.0884946595|-0.142508536|-0.151305234|-0.161463128|-0.162670307,2.2059818|0.628726238|1.01689067|0.770515882|0.641411123|1.17353361,0.724032402|0.219159231|0.625591934,-0.0380512886|-0.158519432|0.0223467778,0.005809600464999676,0.0012574205175042152,0.0014663077890872955,0.0015327995643019676
207,10.4,-0.10138881534333011,0.1214199960231781,0.21131859719753265,0.3427770435810089,0.10396618396043777,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2607996463775635,1.0402382612228394,10.823718070983887,0.2607996463775635,1.0,0.17046997474264725,0,1,1,0,0.184196681881442,0.0,passthrough,2.439072011842728e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17046997474264725,0.562317827|0.19230719|0.279508213|0.204103327|0.170469975|0.302827668,0.712317827|0.34230719|0.429508213|0.354103327|0.320469975|0.452827668,0.682317827|0.31230719|0.399508213|0.324103327|0.290469975|0.422827668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174666585|-0.0715287226|0.0327277264|0.104400702|0.123659718|0.125673551,-0.0509805622|-0.0869635071|-0.141755888|-0.15086125|-0.161343493|-0.162396711,2.19654408|0.610736531|1.00900469|0.769952759|0.644196124|1.17458751,0.722129822|0.211233303|0.626709163,-0.0380512886|-0.158519432|0.0223467778,0.00747755728662014,0.0010945126414299011,0.0021221572533249855,0.002185356803238392
208,10.450000000000001,-0.07433839790546956,0.11614692956209183,0.20434634387493134,0.3419016897678375,0.1038707047700882,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2866269052028656,1.3310582637786865,24.249860763549805,0.2866269052028656,1.0,0.16857622237701575,0,1,1,0,0.184196681881442,0.0,passthrough,2.0227092204242536e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16857622237701575,0.559716491|0.189675496|0.277018586|0.201782744|0.168576222|0.300972965,0.709716491|0.339675496|0.427018586|0.351782744|0.318576222|0.450972965,0.679716491|0.309675496|0.397018586|0.321782744|0.288576222|0.420972965,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202886822|-0.0818102639|0.037028895|0.121639446|0.144242196|0.146625458,-0.0495818356|-0.0854071554|-0.140888414|-0.150369404|-0.161161998|-0.162064434,2.18725526|0.591484565|1.00421482|0.778401019|0.657385087|1.18845289,0.720227242|0.203307375|0.627826393,-0.0380512886|-0.158519432|0.0223467778,0.008952190168201923,0.0018762098625302315,0.0023280074819922447,0.0020604869350790977
209,10.5,-0.049920386510493006,0.1125984638929367,0.19656036794185638,0.34187033772468567,0.10413806140422821,0.35,4,0,0,0,0,0,0,,,,nan,0,0.33080577850341797,1.4054640531539917,14.891053199768066,0.33080577850341797,1.0,0.16772081653519566,0,1,1,0,0.184196681881442,0.0,passthrough,3.067457839458122e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16772081653519566,0.557171348|0.187146572|0.275254273|0.200349492|0.167720817|0.300176466,0.707171348|0.337146572|0.425254273|0.350349492|0.317720817|0.450176466,0.677171348|0.307146572|0.395254273|0.320349492|0.287720817|0.420176466,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226368716|-0.0910500374|0.0410861341|0.136352714|0.161029154|0.162948432,-0.0481739155|-0.083976297|-0.139883182|-0.149907377|-0.161021498|-0.161674362,2.17824779|0.573559952|1.00222004|0.787843304|0.670890922|1.20197993,0.718324661|0.195381448|0.628943622,-0.0380512886|-0.158519432|0.0223467778,0.009015215560793877,0.0017725666984915733,0.0025222506374120712,0.002293822355568409
210,10.55,-0.02974654324121985,0.11139920353889465,0.18808406591415405,0.3424990475177765,0.102940633893013,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37504199147224426,1.3020925521850586,18.55899429321289,0.37504199147224426,1.0,0.16770951843981163,0,1,1,0,0.184196681881442,0.0,passthrough,3.9077952963604864e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16770951843981163,0.554685234|0.184837171|0.274124684|0.199675556|0.167709518|0.300209887,0.704685234|0.334837171|0.424124684|0.349675556|0.317709518|0.450209887,0.674685234|0.304837171|0.394124684|0.319675556|0.287709518|0.420209887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245918157|-0.100250164|0.0452663041|0.148443123|0.174616639|0.174350536,-0.0467567216|-0.0825969893|-0.138742975|-0.149445486|-0.160880504|-0.161222264,2.16952503|0.556501529|1.00302206|0.797699859|0.684574209|1.21396782,0.716422081|0.18745552|0.630060852,-0.0380512886|-0.158519432|0.0223467778,0.00835169292986393,0.001651328057050705,0.0023706750944256783,0.0017688609659671783
211,10.600000000000001,-0.008409950690818568,0.1106405034661293,0.17884546518325806,0.3438403308391571,0.10221004486083984,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4109773337841034,0.963636577129364,21.570661544799805,0.4109773337841034,1.0,0.16837323469354093,0,1,1,0,0.184196681881442,0.0,passthrough,3.922823239889326e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16837323469354093,0.552260576|0.182974611|0.273577098|0.199622464|0.168373235|0.300835406,0.702260576|0.332974611|0.423577098|0.349622464|0.318373235|0.450835406,0.672260576|0.302974611|0.393577098|0.319622464|0.288373235|0.420835406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267731735|-0.109499784|0.0492690059|0.162313304|0.190162512|0.1891193,-0.0453302622|-0.0811425676|-0.137445252|-0.148906746|-0.160634559|-0.160733784,2.16103472|0.541256094|1.00613214|0.811896414|0.703020892|1.23172714,0.714519501|0.179529592|0.631178081,-0.0380512886|-0.158519432|0.0223467778,0.006068378686904907,0.0013913419097661972,0.0014317026361823082,0.0016582375392317772
