step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.009641068056225777,0.001914212480187416,0.002476762980222702,0.0024572163820266724
190,9.55,-1.1059016572453793,0.3648920953273773,0.5551857352256775,0.2009570449590683,0.29793891310691833,0.35,4,0,0,0,0,0,0,,,,nan,0,0.36706283688545227,0.5892937779426575,2.457794427871704,0.699999988079071,1.0,0.024027797128425482,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.5370381933106702,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,6.815825091821548e-09,valid,0.024027797128425482,0.420205398|0.156220486|0.144569455|0.0650468113|0.0240277971|0.149123769,0.570205398|0.306220486|0.294569455|0.215046811|0.174027797|0.299123769,0.540205398|0.276220486|0.264569455|0.185046811|0.144027797|0.269123769,0|0.15|0.15|0.15|0.15|0.15,-0.0022253457|-0.0767887005|0.025502447|0.105883467|0.160598362|0.14142347,0.00248872124|-0.0432614563|-0.167799786|-0.168877009|-0.187902201|-0.171790601,1.68108497|0.504831789|0.435980482|0.197193704|0.0688073499|0.566127947,0.694601774|-0.119223602|0.368035436,-0.0648526847|-0.22216247|0.0840978622,0.008143809624016285,0.0013845330104231834,0.0016106553375720978,0.0019361181184649467
191,9.600000000000001,-1.103794230157114,0.3418673872947693,0.5623724460601807,0.19970552623271942,0.27743393182754517,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39040666818618774,0.6364877820014954,2.3531007766723633,0.699999988079071,1.0,0.022947534287394072,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.5322410221332026,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.916712141589397e-09,valid,0.022947534287394072,0.420321781|0.15350457|0.141848747|0.0620810076|0.0229475343|0.147826075,0.570321781|0.30350457|0.291848747|0.212081008|0.172947534|0.297826075,0.540321781|0.27350457|0.261848747|0.182081008|0.142947534|0.267826075,0|0.15|0.15|0.15|0.15|0.15,-0.00225303293|-0.075923412|0.0244385421|0.107988821|0.172498657|0.150239284,0.00663545941|-0.0385708931|-0.162623049|-0.162272506|-0.180251282|-0.165502812,1.68566955|0.499523974|0.429210482|0.194040345|0.0840375118|0.576040773,0.691358805|-0.13033171|0.372240424,-0.0648526847|-0.22216247|0.0840978622,0.008284006267786026,0.0013508787378668785,0.0018161116167902946,0.0018452871590852737
192,9.65,-1.1200474261840534,0.33333447575569153,0.5699787735939026,0.1996169537305832,0.27246540784835815,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4169296622276306,0.6888405084609985,2.237508535385132,0.699999988079071,1.0,0.02289151526933017,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.5217802985851643,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,3.309814842339387e-09,valid,0.02289151526933017,0.42064401|0.15064231|0.139608253|0.0595661548|0.0228915153|0.147313601,0.57064401|0.30064231|0.289608253|0.209566155|0.172891515|0.297313601,0.54064401|0.27064231|0.259608253|0.179566155|0.142891515|0.267313601,0|0.15|0.15|0.15|0.15|0.15,-0.00232053009|-0.0760299384|0.0235781132|0.11200095|0.189284758|0.162808527,0.0107771445|-0.0339439702|-0.15686746|-0.15501886|-0.171547465|-0.158594002,1.69103266|0.49259533|0.425143665|0.195246709|0.109303354|0.593468931,0.688115835|-0.14143981|0.376445413,-0.0648526847|-0.22216247|0.0840978622,0.008427762426435947,0.0014290567487478256,0.001818896271288395,0.0018114233389496803
193,9.700000000000001,-1.140156086653998,0.3261353671550751,0.5780705213546753,0.2008674293756485,0.2697957158088684,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4413596987724304,0.6180977821350098,2.4585351943969727,0.7000000476837158,1.0,0.024156570611605782,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.5052821247270933,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.53339660255736e-09,valid,0.024156570611605782,0.42116975|0.147555361|0.138004677|0.0576501399|0.0241565706|0.147805604,0.57116975|0.297555361|0.288004677|0.20765014|0.174156571|0.297805604,0.54116975|0.267555361|0.258004677|0.17765014|0.144156571|0.267805604,0|0.15|0.15|0.15|0.15|0.15,-0.00241945277|-0.0774538409|0.0229463562|0.119756374|0.208445249|0.177327947,0.0149098079|-0.0294282409|-0.150456307|-0.147803208|-0.161766235|-0.151048975,1.69716936|0.48333936|0.424508758|0.202553725|0.143305297|0.617501389,0.684872866|-0.152547911|0.380650401,-0.0648526847|-0.22216247|0.0840978622,0.00812712125480175,0.0014234427362680435,0.0015567969530820847,0.0018312307074666023
194,9.75,-1.144116319768841,0.31920284032821655,0.5857675075531006,0.20216400921344757,0.26705682277679443,0.35,4,0,0,0,0,0,0,,,,nan,0,0.412264347076416,1.098098635673523,33.32150650024414,0.699999988079071,1.0,0.02690095865594569,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.4930755299563558,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,7.610263141888396e-09,valid,0.02690095865594569,0.421896887|0.144267061|0.137154011|0.0565588707|0.0269009587|0.149424002,0.571896887|0.294267061|0.287154011|0.206558871|0.176900959|0.299424002,0.541896887|0.264267061|0.257154011|0.176558871|0.146900959|0.269424002,0|0.15|0.15|0.15|0.15|0.15,-0.00248137168|-0.0858576848|0.0243308987|0.12502886|0.198591284|0.171656149,0.0190296242|-0.0250355045|-0.143401272|-0.140550572|-0.151064877|-0.142946261,1.7041358|0.466175055|0.429545669|0.210713771|0.155130241|0.626405897,0.681629896|-0.163656011|0.38485539,-0.0648526847|-0.22216247|0.0840978622,0.00837195198982954,0.001426047645509243,0.001795041374862194,0.001882839947938919
195,9.8,-1.148270556683824,0.3126445710659027,0.5931012630462646,0.20344673097133636,0.264376163482666,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3939271867275238,0.8953786492347717,4.130752086639404,0.699999988079071,1.0,0.029604413262988044,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.4926941046086619,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.060459853263751e-08,valid,0.029604413262988044,0.42282655|0.142108442|0.136723656|0.0560439792|0.0296044133|0.151111135,0.57282655|0.292108442|0.286723656|0.206043979|0.179604413|0.301111135,0.54282655|0.262108442|0.256723656|0.176043979|0.149604413|0.271111135,0|0.15|0.15|0.15|0.15|0.15,-0.0025341318|-0.0930191514|0.0252485757|0.127555652|0.187922668|0.165401514,0.0231336029|-0.0203473984|-0.136598211|-0.133224072|-0.141047206|-0.135211462,1.71190567|0.455067219|0.435544989|0.218507497|0.165293116|0.634634592,0.678386927|-0.174764112|0.389060378,-0.0648526847|-0.22216247|0.0840978622,0.008097246289253235,0.0013719415292143822,0.0016697505488991737,0.0017961682751774788
196,9.850000000000001,-1.153231942960738,0.3064021170139313,0.6001273989677429,0.20471946895122528,0.26174455881118774,0.35,4,0,0,0,0,0,0,,,,nan,0,0.38354426622390747,0.7320476770401001,3.3320977687835693,0.699999988079071,1.0,0.0322192011680327,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.4983404559797561,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.3637614107442353e-08,valid,0.0322192011680327,0.423958321|0.140933994|0.136648198|0.0559876852|0.0322192012|0.152836721,0.573958321|0.290933994|0.286648198|0.205987685|0.182219201|0.302836721,0.543958321|0.260933994|0.256648198|0.175987685|0.152219201|0.272836721,0|0.15|0.15|0.15|0.15|0.15,-0.00258557035|-0.0993684943|0.0258531068|0.128630727|0.177808157|0.159526332,0.027218487|-0.0154220101|-0.13001256|-0.125858978|-0.131614239|-0.127782338,1.7204662|0.44894547|0.442433339|0.22672249|0.175070722|0.643090877,0.675143957|-0.185872212|0.393265367,-0.0648526847|-0.22216247|0.0840978622,0.008424774743616581,0.001348217949271202,0.0018088193610310555,0.001864394173026085
197,9.9,-1.1591365557665019,0.3003477454185486,0.6069093346595764,0.20601831376552582,0.25908759236335754,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3787917196750641,0.6007237434387207,2.701493978500366,0.699999988079071,1.0,0.034762160038869644,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.50640839938432,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.6682460565742296e-08,valid,0.034762160038869644,0.425291235|0.140620248|0.136901925|0.0563303112|0.03476216|0.154616177,0.575291235|0.290620248|0.286901925|0.206330311|0.18476216|0.304616177,0.545291235|0.260620248|0.256901925|0.176330311|0.15476216|0.274616177,0|0.15|0.15|0.15|0.15|0.15,-0.00263991088|-0.105183072|0.0262292777|0.12903631|0.168897561|0.154493457,0.0312810118|-0.0103141461|-0.123605169|-0.118473707|-0.122665009|-0.12059944,1.72980604|0.446983774|0.450231807|0.235883848|0.185281192|0.652358724,0.671900988|-0.196980312|0.397470355,-0.0648526847|-0.22216247|0.0840978622,0.0087934210896492,0.0014680102467536926,0.0018023848533630371,0.0018994593992829323
198,9.950000000000001,-1.165943563544295,0.2943360209465027,0.6135091185569763,0.2073933333158493,0.2563059329986572,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3778461813926697,0.49553346633911133,2.2005832195281982,0.7000000476837158,1.0,0.03728107367020991,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.514883683327303,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.964558547784545e-08,valid,0.03728107367020991,0.426823944|0.141062|0.137480421|0.0570467269|0.0372810737|0.156486856,0.576823944|0.291062|0.287480421|0.207046727|0.187281074|0.306486856,0.546823944|0.261062|0.257480421|0.177046727|0.157281074|0.276486856,0|0.15|0.15|0.15|0.15|0.15,-0.00269895278|-0.110630703|0.0264201592|0.129213634|0.161421203|0.150466477,0.0353179521|-0.00507394005|-0.117339589|-0.111080025|-0.114111337|-0.11361251,1.73991478|0.448543356|0.459002253|0.246320517|0.19643416|0.662801393,0.668658018|-0.208088413|0.401675344,-0.0648526847|-0.22216247|0.0840978622,0.008721196092665195,0.0014892350882291794,0.0018264483660459518,0.0018883207812905312
199,10.0,-1.173526035140171,0.2882319986820221,0.6199824810028076,0.20889754593372345,0.2532992362976074,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3793317377567291,0.4118122458457947,1.7999361753463745,0.7000000476837158,1.0,0.03983568696386289,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.5227619430601476,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.2395696040733437e-08,valid,0.03983568696386289,0.428554856|0.142168984|0.138390209|0.0581307801|0.039835687|0.158494318,0.578554856|0.292168984|0.288390209|0.20813078|0.189835687|0.308494318,0.548554856|0.262168984|0.258390209|0.17813078|0.159835687|0.278494318,0|0.148050577|0.15|0.15|0.15|0.15,-0.00276296075|-0.115731465|0.026445125|0.129385111|0.155374685|0.147436694,0.0393261651|-5.08129771e-18|-0.11118493|-0.103688316|-0.105882347|-0.106781829,1.75078263|0.452944471|0.468821033|0.258219915|0.208835086|0.674632136,0.665415049|-0.219196513|0.405880332,-0.0648526847|-0.22216247|0.0840978622,0.008803310804069042,0.0014864904806017876,0.0018537333235144615,0.001955302432179451
200,10.05,-1.1817289897497747,0.2819257974624634,0.6263766884803772,0.2105802744626999,0.24998004734516144,0.35,4,0,0,0,0,0,0,,,,nan,0,0.38222435116767883,0.34562909603118896,1.4816452264785767,0.699999988079071,1.0,0.04248635553308458,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.5296443705947841,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.4787535655990123e-08,valid,0.04248635553308458,0.430482218|0.143741856|0.139641265|0.0595850238|0.0424863555|0.160683802,0.580482218|0.293741856|0.289641265|0.209585024|0.192486356|0.310683802,0.550482218|0.263741856|0.259641265|0.179585024|0.162486356|0.280683802,0|0.106623227|0.15|0.15|0.15|0.15,-0.0028311366|-0.119075429|0.0263095177|0.129631551|0.150625685|0.145296431,0.0433026222|1.88358952e-19|-0.105116777|-0.0963101797|-0.0979239867|-0.100077793,1.76240036|0.455891995|0.4797578|0.271661466|0.222647121|0.687953848,0.662172079|-0.230304614|0.41008532,-0.0648526847|-0.22216247|0.0840978622,0.008679133839905262,0.0015023071318864822,0.0017822496592998505,0.0019438378512859344
201,10.100000000000001,-1.1903864835053404,0.2753395140171051,0.6327292323112488,0.2124829739332199,0.24628262221813202,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3857393264770508,0.2935590147972107,1.2355149984359741,0.699999988079071,1.0,0.045287761623630934,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.535493286115215,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.6656041152151033e-08,valid,0.045287761623630934,0.432604156|0.145607979|0.141243434|0.0614145095|0.0452877616|0.163095498,0.582604156|0.295607979|0.291243434|0.211414509|0.195287762|0.313095498,0.552604156|0.265607979|0.261243434|0.181414509|0.165287762|0.283095498,0|0.0646824238|0.15|0.15|0.15|0.15,-0.00290180579|-0.122046944|0.0260096486|0.12993821|0.146971318|0.14387872,0.0472444205|-6.90829484e-18|-0.0991168322|-0.0889591557|-0.0901975688|-0.0934799576,1.77475924|0.460384973|0.491866552|0.286637092|0.237924796|0.702780754,0.65892911|-0.241412714|0.414290309,-0.0648526847|-0.22216247|0.0840978622,0.00871576089411974,0.001473008655011654,0.001803460530936718,0.001945636235177517
202,10.15,-1.1993224579298365,0.2684304714202881,0.6390666365623474,0.21463681757450104,0.24216729402542114,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3892175555229187,0.25254812836647034,1.0644646883010864,0.7000000476837158,1.0,0.04828513450281244,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.540503142265178,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.995744147193946e-08,valid,0.04828513450281244,0.434918761|0.147703963|0.143203189|0.0636219954|0.0482851345|0.165761627,0.584918761|0.297703963|0.293203189|0.213621995|0.198285135|0.315761627,0.554918761|0.267703963|0.263203189|0.183621995|0.168285135|0.285761627,0|0.022323107|0.15|0.15|0.15|0.15,-0.00297235368|-0.124592929|0.0255347699|0.130216775|0.144164229|0.142972021,0.0511488242|2.85153642e-18|-0.0931726967|-0.0816509994|-0.0826762153|-0.0869754481,1.78785152|0.466222925|0.505174829|0.303053757|0.254628552|0.71904308,0.65568614|-0.252520859|0.418495297,-0.0648526847|-0.22216247|0.0840978622,0.008300789631903172,0.0013634255155920982,0.0015536518767476082,0.0018970519304275513
203,10.200000000000001,-1.2083388410849067,0.26119372248649597,0.6454027891159058,0.21705953776836395,0.23762565851211548,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39199671149253845,0.22027795016765594,0.9968152046203613,0.7000000476837158,1.0,0.05151197309508418,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.5450590464087572,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,7.466778905937388e-08,valid,0.05151197309508418,0.437424142|0.150000544|0.145521023|0.0662044998|0.0515119731|0.168703789,0.587424142|0.300000544|0.295521023|0.2162045|0.201511973|0.318703789,0.557424142|0.270000544|0.265521023|0.1862045|0.171511973|0.288703789,0|0|0.15|0.15|0.15|0.15,-0.00303876575|-0.12749723|0.0248654398|0.130302608|0.141911317|0.142311613,0.0550132675|0.00261094275|-0.0872771106|-0.0744027917|-0.0753421023|-0.0805574108,1.80167107|0.475115886|0.519672422|0.320717815|0.272617107|0.736569356,0.652443171|-0.263629138|0.422700286,-0.0648526847|-0.22216247|0.0840978622,0.008019664324820042,0.0013169506564736366,0.0015805717557668686,0.001766495406627655
204,10.25,-1.1998131696933716,0.2556505799293518,0.6507889032363892,0.21872107684612274,0.23456351459026337,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32934945821762085,1.2654740810394287,26.449352264404297,0.699999988079071,1.0,0.05498760607635292,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.553511556976016,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,3.475055410095962e-09,valid,0.05498760607635292,0.440118402|0.152623138|0.148187955|0.0691498152|0.0549876061|0.171930474,0.590118402|0.302623138|0.298187955|0.219149815|0.204987606|0.321930474,0.560118402|0.272623138|0.268187955|0.189149815|0.174987606|0.291930474,0|0|0.15|0.15|0.15|0.15,-0.00260450723|-0.10935649|0.0198666079|0.109796815|0.11976086|0.120450187,0.0588353143|0.00807266873|-0.0814275547|-0.0672319507|-0.0681828875|-0.0742236148,1.81670441|0.509208731|0.531190875|0.319164125|0.271528397|0.73394847,0.649200201|-0.274737418|0.426905274,-0.0648526847|-0.22216247|0.0840978622,0.008350455202162266,0.0013973955065011978,0.0017603551968932152,0.0018671927973628044
205,10.3,-1.1887189359829406,0.2518208920955658,0.6551390290260315,0.21954362094402313,0.233063206076622,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2624886929988861,1.3471635580062866,2.2818212509155273,0.699999988079071,1.0,0.05771959208711705,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.570379350271032,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,6.505032262849042e-09,valid,0.05771959208711705,0.443024402|0.155077091|0.150107779|0.0714347929|0.0577195921|0.174383752,0.593024402|0.305077091|0.300107779|0.221434793|0.207719592|0.324383752,0.563024402|0.275077091|0.270107779|0.191434793|0.177719592|0.294383752,0|0|0.15|0.15|0.15|0.15,-0.00211347071|-0.0887270527|0.0148842296|0.0876445496|0.0961459905|0.0968611041,0.0626177418|0.0136102799|-0.0757602772|-0.0599698272|-0.0609001462|-0.0679427595,1.83260188|0.54519159|0.53955507|0.313413894|0.266124213|0.726453353,0.645957232|-0.285845697|0.431110263,-0.0648526847|-0.22216247|0.0840978622,0.008398824371397495,0.001428508199751377,0.0017192279919981956,0.0020064692944288254
206,10.350000000000001,-1.1800253262346658,0.24917274713516235,0.6586452126502991,0.21975715458393097,0.23267541825771332,0.35,4,0,0,0,0,0,0,,,,nan,0,0.20961368083953857,1.0688384771347046,5.65123987197876,0.699999988079071,1.0,0.05964411113199705,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.5896549042051026,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,8.867408890500528e-09,valid,0.05964411113199705,0.44614299|0.1573476|0.151174257|0.0729832713|0.0596441111|0.175975387,0.59614299|0.3073476|0.301174257|0.222983271|0.209644111|0.325975387,0.56614299|0.2773476|0.271174257|0.192983271|0.179644111|0.295975387,0|0|0.15|0.15|0.15|0.15,-0.00171099428|-0.0719081772|0.0110614773|0.0697573272|0.0769534949|0.0777121168,0.0663588336|0.0192362476|-0.0702633407|-0.0525484997|-0.0533959343|-0.0616679263,1.8492198|0.576718468|0.545495166|0.309141913|0.262134005|0.719945738,0.642714262|-0.296953976|0.435315251,-0.0648526847|-0.22216247|0.0840978622,0.008097967132925987,0.0013096695765852928,0.0016267402097582817,0.0018834536895155907
207,10.4,-1.1733206209380296,0.24738715589046478,0.6614665985107422,0.21955753862857819,0.23313754796981812,0.35,4,0,0,0,0,0,0,,,,nan,0,0.16787905991077423,0.8508682250976562,4.423576831817627,0.699999988079071,1.0,0.060993136352276794,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6081733010426438,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.0227905439252893e-08,valid,0.060993136352276794,0.449467642|0.159553634|0.151595736|0.0740156732|0.0609931364|0.176926349,0.599467642|0.309553634|0.301595736|0.224015673|0.210993136|0.326926349,0.569467642|0.279553634|0.271595736|0.194015673|0.180993136|0.296926349,0|0|0.15|0.15|0.15|0.15,-0.00138189759|-0.0581978404|0.00814342628|0.0553799632|0.0614677221|0.0622224791,0.0700555059|0.0249276802|-0.0648854828|-0.0449591226|-0.0456665432|-0.0553678183,1.86654418|0.604944375|0.549640887|0.306483533|0.259773724|0.714560058,0.639471292|-0.308062255|0.43952024,-0.0648526847|-0.22216247|0.0840978622,0.007927064783871174,0.001307050697505474,0.0015483535826206207,0.0018174247816205025
208,10.450000000000001,-1.1692595214808184,0.24731282889842987,0.6637340784072876,0.21910999715328217,0.235334575176239,0.35,4,0,0,0,0,0,0,,,,nan,0,0.13515061140060425,0.6797114610671997,3.481757879257202,0.699999988079071,1.0,0.06196285128118098,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6246586093678718,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,9.22761625443691e-09,valid,0.06196285128118098,0.452992417|0.161784536|0.151542895|0.0747153298|0.0619628513|0.177420556,0.602992417|0.311784536|0.301542895|0.22471533|0.211962851|0.327420556,0.572992417|0.281784536|0.271542895|0.19471533|0.181962851|0.297420556,0|0|0.15|0.15|0.15|0.15,-0.00111320311|-0.0470195372|0.00592966343|0.0438723503|0.0490567883|0.0497266339,0.0737049786|0.0306614811|-0.0595850482|-0.0372030061|-0.0377187501|-0.0490223643,1.88456144|0.630780088|0.552516195|0.305530663|0.259189443|0.710386493,0.636228323|-0.319170535|0.443725228,-0.0648526847|-0.22216247|0.0840978622,0.0077468110248446465,0.0012816870585083961,0.0016056820750236511,0.001747172325849533
209,10.5,-1.1653285616057667,0.24660271406173706,0.6655546426773071,0.21855325996875763,0.23693934082984924,0.35,4,0,0,0,0,0,0,,,,nan,0,0.10987173765897751,0.5452147126197815,2.752246141433716,0.699999988079071,1.0,0.06271739542660507,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6387595907938244,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,5.963317388502087e-09,valid,0.06271739542660507,0.45671189|0.164106335|0.151156114|0.0752334858|0.0627173954|0.177609715,0.60671189|0.314106335|0.301156114|0.225233486|0.212717395|0.327609715,0.57671189|0.284106335|0.271156114|0.195233486|0.182717395|0.297609715,0|0|0.15|0.15|0.15|0.15,-0.000893985838|-0.0379009554|0.00426260882|0.0346951194|0.0391808343|0.0396664264,0.0773047868|0.0364153414|-0.0543289523|-0.029289926|-0.0295679225|-0.0426204738,1.90325836|0.654939725|0.554558113|0.306339137|0.260482494|0.707484812,0.632985353|-0.330278814|0.447930217,-0.0648526847|-0.22216247|0.0840978622,0.008393779397010803,0.001251591369509697,0.0017284117639064789,0.0019519226625561714
210,10.55,-1.1613047952252877,0.24517573416233063,0.6670152544975281,0.21800272166728973,0.23787744343280792,0.35,4,0,0,0,0,0,0,,,,nan,0,0.09095100313425064,0.4398730993270874,2.1806390285491943,0.699999988079071,1.0,0.06339332054443728,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6505368803890427,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,8.066403699505398e-10,valid,0.06339332054443728,0.460621045|0.166568198|0.150549587|0.0756938084|0.0633933205|0.177618322,0.610621045|0.316568198|0.300549587|0.225693808|0.213393321|0.327618322,0.580621045|0.286568198|0.270549587|0.195693808|0.183393321|0.297618322,0|0|0.15|0.15|0.15|0.15,-0.000715159439|-0.0304550061|0.00301763232|0.0273938846|0.0313870031|0.0315774982,0.0808527638|0.0421680281|-0.0490918616|-0.0212368694|-0.0212359254|-0.0361575948,1.92262178|0.677985813|0.556124119|0.308932249|0.26372436|0.705893192,0.629742384|-0.341387093|0.452135205,-0.0648526847|-0.22216247|0.0840978622,0.008432894013822079,0.00147261843085289,0.0017499793320894241,0.0018962444737553596
211,10.600000000000001,-1.1570083047153163,0.24297189712524414,0.6681862473487854,0.21755452454090118,0.23808389902114868,0.35,4,0,0,0,0,0,0,,,,nan,0,0.07765983045101166,0.3579660952091217,1.7394660711288452,0.699999988079071,1.0,0.06410295383040429,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6602129604601458,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,1.9617111871560178e-09,valid,0.06410295383040429,0.46471524|0.16920589|0.149816538|0.0761961987|0.0641029538|0.17754774,0.61471524|0.31920589|0.299816538|0.226196199|0.214102954|0.32754774,0.58471524|0.28920589|0.269816538|0.196196199|0.184102954|0.29754774,0|0|0.15|0.15|0.15|0.15,-0.000569225119|-0.0243647463|0.00209624946|0.0215858087|0.0253021806|0.0250769396,0.0843470279|0.0478998039|-0.0438550152|-0.0130666507|-0.0127503393|-0.0296346607,1.94263876|0.700358617|0.557507385|0.313303953|0.268963657|0.705633238,0.626499414|-0.352495372|0.456340194,-0.0648526847|-0.22216247|0.0840978622,0.008267708122730255,0.0014003459364175797,0.0016391323879361153,0.0018372796475887299
