step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
70,3.5500000000000003,-1.6624990656902243,0.2912180721759796,0.8290700316429138,0.19118233025074005,0.291218101978302,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10293205082416534,0.5177683234214783,3.705420970916748,0.699999988079071,1.0,0.039441919447191526,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6921447029968872,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.039441919447191526,0.513419937|0.304357167|0.0394419194|0.134669674|0.155458644|0.250971977,0.663419937|0.454357167|0.189441919|0.284669674|0.305458644|0.400971977,0.633419937|0.424357167|0.159441919|0.254669674|0.275458644|0.370971977,0|0|0|0|0|0,0.00016913295|0.000770936092|0.00471433251|0.000991096482|-0.0119110292|-0.00936384906,0.180595481|0.122643934|0.0427145693|0.0332770152|0.00158183366|0.0417145861,2.23444436|1.34084354|0.20519658|0.572946806|0.611505381|1.03623865,0.678755224|0.320023447|0.476087421,0.105466276|0.220243841|0.0222708937,0.007438878528773785,0.0012335507199168205,0.001513381488621235,0.001751244068145752
71,3.6,-1.6554293095649337,0.28729355335235596,0.8287601470947266,0.19289912283420563,0.28729358315467834,0.35,2,0,0,0,0,0,0,,,,nan,0,0.11448276787996292,0.5187991261482239,0.11882893741130829,0.7000000476837158,1.0,0.04118232457671575,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6903727359675191,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04118232457671575,0.522499946|0.311355672|0.0411823246|0.136569154|0.155104225|0.252733734,0.672499946|0.461355672|0.191182325|0.286569154|0.305104225|0.402733734,0.642499946|0.431355672|0.161182325|0.256569154|0.275104225|0.372733734,0|0|0|0|0|0,0.000167138696|-0.00201551658|0.00601246892|-0.00127654626|-0.0234431473|-0.0157834801,0.18224764|0.126297317|0.051150062|0.0404890112|0.00821754153|0.0473580767,2.27241456|1.36970449|0.221891829|0.585489082|0.605191296|1.04250953,0.684028804|0.331035525|0.477201074,0.105466276|0.220243841|0.0222708937,0.023663878440856934,0.0010518832132220268,0.0017465241253376007,0.001789003610610962
72,3.6500000000000004,-1.6481092378790485,0.2834145128726959,0.8283370137214661,0.1946205347776413,0.28341448307037354,0.35,2,0,0,0,0,0,0,,,,nan,0,0.13005778193473816,0.5168086290359497,0.19760361313819885,0.699999988079071,1.0,0.042899125358778406,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6876468072512556,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,2.459580983760895e-09,valid,0.042899125358778406,0.531661105|0.318980849|0.0428991254|0.138724614|0.154508496|0.254459085,0.681661105|0.468980849|0.192899125|0.288724614|0.304508496|0.404459085,0.651661105|0.438980849|0.162899125|0.258724614|0.274508496|0.374459085,0|0|0|0|0|0,0.000164745686|-0.00485996259|0.00801232045|-0.00302077945|-0.0347899802|-0.0220224443,0.183846119|0.129925693|0.0595598889|0.0477255775|0.0148584631|0.052965703,2.31065529|1.40098913|0.239168711|0.599603253|0.598102467|1.0487796,0.689302385|0.342047602|0.478314728,0.105466276|0.220243841|0.0222708937,0.007666423916816711,0.00119838397949934,0.0015355348587036133,0.0017803562805056572
73,3.7,-1.640509221100674,0.27949556708335876,0.8278069496154785,0.19638507068157196,0.2794955372810364,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1481863558292389,0.5110406875610352,0.29883092641830444,0.7000000476837158,1.0,0.04462052221387877,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6840051700920056,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.797620272844333e-09,valid,0.04462052221387877,0.540900761|0.327238305|0.0446205222|0.141165418|0.15368363|0.256156696,0.690900761|0.477238305|0.194620522|0.291165418|0.30368363|0.406156696,0.660900761|0.447238305|0.164620522|0.261165418|0.27368363|0.376156696,0|0|0|0|0|0,0.000161854972|-0.00774040526|0.0107560823|-0.00411163392|-0.0457789398|-0.0279856833,0.185392776|0.133517764|0.0679442549|0.0549720669|0.0215185488|0.0585386222,2.34915768|1.43473058|0.257182426|0.615522104|0.59047413|1.05517972,0.694575965|0.353059679|0.479428381,0.105466276|0.220243841|0.0222708937,0.007426135241985321,0.0012112334370613098,0.0015155812725424767,0.0017505297437310219
74,3.75,-1.6326244376305215,0.2754354178905487,0.8271797895431519,0.1982409507036209,0.2754354178905487,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1677122265100479,0.5009250044822693,0.41606971621513367,0.699999988079071,1.0,0.04638505645279914,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6795192591307244,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04638505645279914,0.550216344|0.336128907|0.0463850565|0.143926912|0.152651601|0.257840282,0.700216344|0.486128907|0.196385056|0.293926912|0.302651601|0.407840282,0.670216344|0.456128907|0.166385056|0.263926912|0.272651601|0.377840282,0|0|0|0|0|0,0.000158395841|-0.0106269218|0.0142625893|-0.00442725168|-0.0562135721|-0.0335712685,0.186889419|0.137062441|0.0762993882|0.0622116055|0.02821131|0.0640772239,2.38791319|1.47095115|0.276102203|0.633492002|0.582604143|1.06186708,0.699849546|0.364071757|0.480542034,0.105466276|0.220243841|0.0222708937,0.007709505036473274,0.0012108804658055305,0.0015407055616378784,0.0017869863659143448
75,3.8000000000000003,-1.6244148281020818,0.27111759781837463,0.8264673948287964,0.20024661719799042,0.2711176574230194,0.35,2,0,0,0,0,0,0,,,,nan,0,0.18775860965251923,0.4860628545284271,0.5364927649497986,0.699999988079071,1.0,0.048240955496426124,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6742964795484541,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.048240955496426124,0.559605367|0.345647322|0.0482409555|0.147048987|0.151444384|0.259528242,0.709605367|0.495647322|0.198240955|0.297048987|0.301444384|0.409528242,0.679605367|0.465647322|0.168240955|0.267048987|0.271444384|0.379528242,0|0|0|0|0|0,0.000154346225|-0.0134820259|0.0185203255|-0.00385885401|-0.0658714207|-0.0386689583,0.188337801|0.140548752|0.0846154377|0.0694241941|0.0349488307|0.0695803675,2.42691361|1.50965602|0.296099585|0.653761288|0.574854946|1.06902438,0.705123127|0.375083834|0.481655687,0.105466276|0.220243841|0.0222708937,0.007343933917582035,0.0012058792635798454,0.0014926847070455551,0.0017086677253246307
76,3.85,-1.6158513461389565,0.2664159834384918,0.8256843090057373,0.20246939361095428,0.2664160430431366,0.35,2,0,0,0,0,0,0,,,,nan,0,0.20764483511447906,0.46638223528862,0.6647136211395264,0.7000000476837158,1.0,0.05024663346771954,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6684894159191945,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.05024663346771954,0.569065428|0.355781675|0.0502466335|0.150575875|0.15010597|0.261244466,0.719065428|0.505781675|0.200246633|0.300575875|0.30010597|0.411244466,0.689065428|0.475781675|0.170246633|0.270575875|0.27010597|0.381244466,0|0|0|0|0|0,0.000149668812|-0.0162624556|0.0234779163|-0.00232719486|-0.0745206611|-0.0431729516,0.189739622|0.143966325|0.0928762079|0.0765866943|0.0417411293|0.0750455426,2.466151|1.55083057|0.317340658|0.676562998|0.567644349|1.07685046,0.710396707|0.386095911|0.48276934,0.105466276|0.220243841|0.0222708937,0.00773294921964407,0.0012176427990198135,0.0017270417883992195,0.0017783064395189285
77,3.9000000000000004,-1.6068964357487678,0.2612023949623108,0.8248470425605774,0.20498333871364594,0.26120245456695557,0.35,2,0,0,0,0,0,0,,,,nan,0,0.22682063281536102,0.4421488046646118,0.7925010919570923,0.699999988079071,1.0,0.05246940322285412,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6622907448810542,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.05246940322285412,0.578594213|0.366512125|0.0524694032|0.154553872|0.148692873|0.263017924,0.728594213|0.516512125|0.202469403|0.304553872|0.298692873|0.413017924,0.698594213|0.486512125|0.172469403|0.274553872|0.268692873|0.383017924,0|0|0|0|0|0,0.0001443565|-0.0189195214|0.0290396611|0.000209924758|-0.0819272445|-0.0469849189,0.191096532|0.147305233|0.101057728|0.0836726253|0.0485950584|0.0804687003,2.50561774|1.59443421|0.339975002|0.702098036|0.561439307|1.08555548,0.715670288|0.397107989|0.483882993,0.105466276|0.220243841|0.0222708937,0.007605856284499168,0.0012183412909507751,0.001515531912446022,0.0017115874215960503
78,3.95,-1.5975421133172407,0.25535663962364197,0.8239747881889343,0.20786620676517487,0.25535666942596436,0.35,2,0,0,0,0,0,0,,,,nan,0,0.24483424425125122,0.41411641240119934,0.9121401906013489,0.699999988079071,1.0,0.05498336823169006,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6559258301781361,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.05498336823169006,0.588189487|0.377810083|0.0549833682|0.159029304|0.147273592|0.264882155,0.738189487|0.527810083|0.204983368|0.309029304|0.297273592|0.414882155,0.708189487|0.497810083|0.174983368|0.279029304|0.267273592|0.384882155,0|0|0|0|0|0,0.000138439005|-0.0214017189|0.0350645916|0.00374845009|-0.0878699165|-0.0500215519,0.192410127|0.150556265|0.109128497|0.0906525773|0.0555129715|0.0858439356,2.54530652|1.64039488|0.364126562|0.730518243|0.556737422|1.095351,0.720943868|0.408120066|0.484996647,0.105466276|0.220243841|0.0222708937,0.010767935775220394,0.0012120995670557022,0.0017247535288333893,0.0016287518665194511
79,4.0,-1.587764308128867,0.24877572059631348,0.8230874538421631,0.21119673550128937,0.2487756907939911,0.35,2,0,0,0,0,0,0,,,,nan,0,0.26131361722946167,0.3833070695400238,1.0126268863677979,0.699999988079071,1.0,0.057866213307548015,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.649637728601251,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.057866213307548015,0.59784909|0.389638642|0.0578662133|0.164019477|0.145926017|0.266873594,0.74784909|0.539638642|0.207866213|0.314019477|0.295926017|0.416873594,0.71784909|0.509638642|0.177866213|0.284019477|0.265926017|0.386873594,0|0|0|0|0|0,0.000131976555|-0.0236584234|0.0413703883|0.00517355924|-0.0921503262|-0.0522169525,0.193681951|0.153711317|0.117049543|0.0971251647|0.0624913675|0.0911630173,2.58521029|1.68860746|0.389884785|0.758376631|0.55404511|1.10644044,0.726217449|0.419132143|0.4861103,0.105466276|0.220243841|0.0222708937,0.007495149038732052,0.0012062471359968185,0.0015483098104596138,0.0017537809908390045
80,4.05,-1.577566892447501,0.2413862943649292,0.8222054839134216,0.21504999697208405,0.24138624966144562,0.35,2,0,0,0,0,0,0,,,,nan,0,0.27596238255500793,0.35130107402801514,1.096116065979004,0.699999988079071,1.0,0.061196726630673465,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6436767581497349,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.061196726630673465,0.607570943|0.401952301|0.0611967266|0.169162579|0.144737984|0.269031508,0.757570943|0.551952301|0.211196727|0.319162579|0.294737984|0.419031508,0.727570943|0.521952301|0.181196727|0.289162579|0.264737984|0.389031508,0|0|0|0|0|0,0.000125051436|-0.0256419944|0.0477399998|-0.000476949767|-0.0946177605|-0.0535344916,0.194913496|0.156763284|0.124776223|0.102494427|0.0695203108|0.0964162521,2.62532232|1.7389305|0.417303129|0.778667793|0.553854485|1.11900779,0.731491029|0.430144221|0.487223953,0.105466276|0.220243841|0.0222708937,0.007512194104492664,0.0012317486107349396,0.0015385327860713005,0.0017168819904327393
81,4.1000000000000005,-1.566976140484567,0.2331549972295761,0.8213489651679993,0.21949313580989838,0.2331549972295761,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2885587811470032,0.3199298083782196,1.154461145401001,0.699999988079071,1.0,0.06504998337441673,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6382794263096566,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.06504998337441673,0.617353044|0.414698153|0.0650499834|0.174252291|0.143803373|0.271395955,0.767353044|0.564698153|0.215049983|0.324252291|0.293803373|0.421395955,0.737353044|0.534698153|0.185049983|0.294252291|0.263803373|0.391395955,0|0|0|0|0|0,0.000117773942|-0.0273114633|0.0539362992|-0.0077524181|-0.0951807381|-0.0539677245,0.196106205|0.15970648|0.132260059|0.10740488|0.0765823254|0.101592328,2.66563615|1.79118763|0.446396292|0.796661625|0.55661508|1.13320842,0.73676461|0.441156298|0.488337606,0.105466276|0.220243841|0.0222708937,0.007435321807861328,0.0012122699990868568,0.0015109777450561523,0.001779576763510704
82,4.15,-1.556052969899777,0.22409473359584808,0.8205371499061584,0.22458182275295258,0.22409473359584808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2989572584629059,0.2912432849407196,1.1854267120361328,0.7000000476837158,1.0,0.06949313454013198,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6336510403542385,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.06949313454013198,0.627193471|0.427817375|0.0694931345|0.179182231|0.143218713|0.274006241,0.777193471|0.577817375|0.219493135|0.329182231|0.293218713|0.424006241,0.747193471|0.547817375|0.189493135|0.299182231|0.263218713|0.394006241,0|0|0|0|0|0,0.000110267092|-0.028635771|0.0597198109|-0.0166338978|-0.0938212909|-0.0535432548,0.197261472|0.162536541|0.13945186|0.111827752|0.083652396|0.10667872,2.70614562|1.84517027|0.477144209|0.811922779|0.562705956|1.14916043,0.74203819|0.452168375|0.489451259,0.105466276|0.220243841|0.0222708937,0.00769682414829731,0.0012416047975420952,0.001595604233443737,0.0017369138076901436
83,4.2,-1.5448698075384937,0.21426844596862793,0.819786787033081,0.2303561419248581,0.21426847577095032,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3070875406265259,0.26722458004951477,1.1886804103851318,0.699999988079071,1.0,0.07458182671503502,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6299488430562727,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.07458182671503502,0.637090372|0.441246347|0.0745818267|0.183846881|0.143078997|0.276682807,0.787090372|0.591246347|0.224581827|0.333846881|0.293078997|0.426682807,0.757090372|0.561246347|0.194581827|0.303846881|0.263078997|0.396682807,0|0|0|0|0|0,0.000102675417|-0.029595701|0.0648688239|-0.0270143249|-0.09060232|-0.0624588111,0.198380639|0.165250618|0.146304932|0.115744022|0.0906982662|0.110533926,2.7468448|1.90064031|0.509501063|0.82411722|0.572411933|1.15480634,0.747311771|0.463180453|0.490564913,0.105466276|0.220243841|0.0222708937,0.0073941051959991455,0.0011977087706327438,0.001546722836792469,0.0017346888780593872
84,4.25,-1.518128148353799,0.2114553600549698,0.8176938891410828,0.2320617288351059,0.2114553600549698,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5199694037437439,8.425174713134766,166.7486572265625,0.5519024729728699,1.0,0.08035615369366214,0,1,1,0,0.19667802193293926,0.0,filtered,0.14142676599424406,0,1,12,workspace_y_upper|joint_0_acceleration_lower,workspace_y_upper,23,0,0,inaccurate_solution,,3.0863546440773604e-09,valid,0.08035615369366214,0.647041978|0.45491902|0.0803561537|0.188146794|0.143473901|0.278947743,0.797041978|0.60491902|0.230356154|0.338146794|0.293473901|0.428947743,0.767041978|0.57491902|0.200356154|0.308146794|0.263473901|0.398947743,0|0|0|0|0|0,-0.00252563664|-0.0869740055|-0.0663554875|-0.162215138|-0.211869627|-0.199311445,0.199465006|0.167847302|0.152778832|0.119145305|0.0976815433|0.113720713,2.78510728|1.90054938|0.407847959|0.709517344|0.45970752|1.03020024,0.752585351|0.47419253|0.491678566,0.105466276|0.220243841|0.0222708937,0.007348053157329559,0.001245538704097271,0.001552443951368332,0.002885284833610058
85,4.3,-1.587732850925113,0.32038605213165283,0.8141827583312988,0.23056088387966156,0.32038602232933044,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7977017164230347,6.899293899536133,45.38835525512695,0.8056057691574097,1.0,0.08206172904748812,0,1,1,0,0.19667802193293926,0.0,filtered,0.03993788068815064,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.08206172904748812,0.656919574|0.462753526|0.082061729|0.18599756|0.138188825|0.274528487,0.806919574|0.612753526|0.232061729|0.33599756|0.288188825|0.424528487,0.776919574|0.582753526|0.202061729|0.30599756|0.258188825|0.394528487,0|0|0|0|0|0,-0.00487698213|-0.135518747|-0.198639423|-0.269047711|-0.307291929|-0.308299261,0.200508783|0.170162245|0.15999892|0.123660524|0.104450552|0.11639315,2.8233101|1.8856576|0.289606414|0.598603054|0.349913921|0.906207837,0.757858932|0.485204607|0.492792219,0.105466276|0.220243841|0.0222708937,0.006291603669524193,0.001254536211490631,0.001622932031750679,0.0017531542107462883
86,4.3500000000000005,-1.5656235583329934,0.3845923840999603,0.8072304129600525,0.22972656786441803,0.3845924139022827,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9331845045089722,5.414343357086182,171.34339904785156,0.9353814721107483,1.0,0.08056089919751766,0,1,1,0,0.19667802193293926,0.0,filtered,0.027368653469586,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.08056089919751766,0.666728512|0.464664292|0.0805608992|0.179040852|0.128348408|0.264792453,0.816728512|0.614664292|0.230560899|0.329040852|0.278348408|0.414792453,0.786728512|0.584664292|0.200560899|0.299040852|0.248348408|0.384792453,0|0|0|0|0|0,-0.00641372055|-0.212577309|-0.193385517|-0.313638624|-0.379905763|-0.403142585,0.201514929|0.172261411|0.168009826|0.130001693|0.1115379|0.119102132,2.86201526|1.81834127|0.296867906|0.532526479|0.245025768|0.775129359,0.763132513|0.496216685|0.493905872,0.105466276|0.220243841|0.0222708937,0.006279942579567432,0.0012340070679783821,0.0015890393406152725,0.0017669498920440674
87,4.4,-1.4848403297563302,0.3890156149864197,0.7973673939704895,0.23209203779697418,0.3890155851840973,0.35,2,0,0,0,0,0,0,,,,nan,0,0.983845055103302,4.206583499908447,62.21328353881836,0.9838449954986572,1.0,0.07972656397538172,0,1,1,0,0.19667802193293926,0.0,filtered,7.990849688596964e-08,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.07972656397538172,0.676507043|0.469598379|0.079726564|0.17041478|0.115582219|0.250444269,0.826507043|0.619598379|0.229726564|0.32041478|0.265582219|0.400444269,0.796507043|0.589598379|0.199726564|0.29041478|0.235582219|0.370444269,0|0|0|0|0|0,-0.00741429229|-0.267689126|-0.180368639|-0.302419816|-0.37899552|-0.429278312,0.202488015|0.174768669|0.178148503|0.138501546|0.12148703|0.124207011,2.9011019|1.78547306|0.31668612|0.517740852|0.204820386|0.696705774,0.768406093|0.507228792|0.495019525,0.105466276|0.220243841|0.0222708937,0.006233288906514645,0.0012643234804272652,0.001571793109178543,0.001710142008960247
88,4.45,-1.3960482492168058,0.3718687891960144,0.7856066226959229,0.23718033730983734,0.3718687891960144,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9692847728729248,3.8959100246429443,95.8092041015625,0.9692845940589905,1.0,0.08209206406170863,0,1,1,0,0.19667802193293926,0.0,filtered,5.807630693038161e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08209206406170863,0.686283328|0.477393722|0.0820920641|0.163146192|0.103820801|0.235603902,0.836283328|0.627393722|0.232092064|0.313146192|0.253820801|0.385603902,0.806283328|0.597393722|0.202092064|0.283146192|0.223820801|0.355603902,0|0|0|0|0|0,-0.0080976524|-0.30073556|-0.182347303|-0.284899528|-0.357250139|-0.428548368,0.203431429|0.177483434|0.189058155|0.148672722|0.133990013|0.132001717,2.94046709|1.78632276|0.335079108|0.516357962|0.19202308|0.645868958,0.773679674|0.518240869|0.496133178,0.105466276|0.220243841|0.0222708937,0.006140085868537426,0.0012510884553194046,0.0015471931546926498,0.001671547070145607
89,4.5,-1.505998060616712,0.514079213142395,0.7740740776062012,0.22887976467609406,0.5095270276069641,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9329042434692383,3.3515725135803223,107.88352966308594,0.9329042434692383,1.0,0.0871803422822329,0,1,1,0,0.19667802193293926,0.0,passthrough,9.899913048380026e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0871803422822329,0.696072004|0.486141114|0.0871803423|0.157552164|0.0941553275|0.221486458,0.846072004|0.636141114|0.237180342|0.307552164|0.244155327|0.371486458,0.816072004|0.606141114|0.207180342|0.277552164|0.214155327|0.341486458,0|0|0|0|0|0,-0.00855982994|-0.301746461|-0.237312165|-0.275108851|-0.332056555|-0.41015468,0.20434742|0.180180328|0.19950108|0.159597727|0.147881661|0.141248265,2.98007561|1.82299832|0.310910284|0.514697532|0.192446416|0.617039415,0.778953254|0.529252946|0.497246832,0.105466276|0.220243841|0.0222708937,0.0062058186158537865,0.0012148022651672363,0.0015680640935897827,0.001696116290986538
90,4.55,-1.4309723877662792,0.48767492175102234,0.7618457078933716,0.21610553562641144,0.48712050914764404,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8601033091545105,5.0895538330078125,103.83621978759766,0.8601033091545105,1.0,0.07620292816722748,0,1,1,0,0.19667802193293926,0.0,passthrough,3.4298184524422652e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07620292816722748,0.699482627|0.483855522|0.0868924644|0.143742471|0.0762029282|0.198793468,0.849482627|0.633855522|0.236892464|0.293742471|0.226202928|0.348793468,0.819482627|0.603855522|0.206892464|0.263742471|0.196202928|0.318793468,0|0.128177546|0|0.15|0.15|0.15,-0.00888052655|-0.312253113|-0.261730061|-0.189156638|-0.222628127|-0.301693117,0.0410199566|1.77131329e-17|0.0373481654|-0.000452535649|-0.00508545756|-0.0102335888,2.83006994|1.62316898|0.123187962|0.385360712|0.0770981286|0.483247167,0.776044786|0.540265024|0.498360485,-0.105466276|0.220243841|0.0222708937,0.0061325617134571075,0.0012207422405481339,0.0015480006113648415,0.001682664267718792
91,4.6000000000000005,-1.3194480137652276,0.4300649166107178,0.7488463521003723,0.2078857272863388,0.43006494641304016,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8548414707183838,4.277596950531006,141.9809112548828,0.8548415303230286,1.0,0.06580950194706972,0,1,1,0,0.19667802193293926,0.0,filtered,5.064441585992446e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06580950194706972,0.70116126|0.479392645|0.0886326794|0.134680493|0.0658095019|0.184207349,0.85116126|0.629392645|0.238632679|0.284680493|0.215809502|0.334207349,0.82116126|0.599392645|0.208632679|0.254680493|0.185809502|0.304207349,0|0.0602560517|0|0.035778795|0.0579725949|0.110640557,-0.00899715601|-0.342523633|-0.193693073|-0.152029072|-0.181821413|-0.300440678,0.0439141556|8.84979035e-18|0.0560292562|-3.30565873e-18|1.52934188e-17|4.77877791e-18,2.83956204|1.57504695|0.216866901|0.386692902|0.0814165945|0.436388718,0.770771205|0.551277101|0.499474138,-0.105466276|0.220243841|0.0222708937,0.006358357146382332,0.0012500649318099022,0.0015618978068232536,0.0016271015629172325
92,4.65,-1.1686364474471933,0.3171409070491791,0.73588627576828,0.20405544340610504,0.3171409070491791,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8222084045410156,4.146917819976807,103.11054229736328,0.8222084045410156,1.0,0.05788573664465754,0,1,1,0,0.19667802193293926,0.0,passthrough,3.394339281354079e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05788573664465754,0.702978921|0.47871582|0.0954867918|0.128131216|0.0578857366|0.169576591,0.852978921|0.62871582|0.245486792|0.278131216|0.207885737|0.319576591,0.822978921|0.59871582|0.215486792|0.248131216|0.177885737|0.289576591,0|0|0|0|0|0,-0.00893191989|-0.346860636|-0.170196389|-0.117896578|-0.138303915|-0.300941729,0.0467957549|0.000724272706|0.0737020267|0.0123582315|0.0120407504|0.00110354872,2.84977952|1.56872692|0.285452805|0.406986516|0.105279782|0.378468183,0.765497625|0.562289178|0.500587761,-0.105466276|0.220243841|0.0222708937,0.0060837119817733765,0.0012123463675379753,0.0015020892024040222,0.0016628755256533623
93,4.7,-1.138105073386087,0.3075558543205261,0.7236148715019226,0.20199374854564667,0.30755582451820374,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9097806811332703,6.4788360595703125,145.78839111328125,0.9093915224075317,1.0,0.054055441354928596,0,1,1,0,0.19667802193293926,0.0,filtered,0.0764653451762407,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.054055441354928596,0.704944047|0.479179613|0.105567482|0.124667906|0.0540554414|0.156102755,0.854944047|0.629179613|0.255567482|0.274667906|0.204055441|0.306102755,0.824944047|0.599179613|0.225567482|0.244667906|0.174055441|0.276102755,0|0|0|0|0|0,-0.0090708153|-0.326627284|-0.2350106|-0.125059002|-0.123946435|-0.286934105,0.0496636084|0.00592583957|0.0897635897|0.0301548216|0.0349168047|0.0179639378,2.86036898|1.59601701|0.277022919|0.403767442|0.127192135|0.355440854,0.760224044|0.573301256|0.501701415,-0.105466276|0.220243841|0.0222708937,0.00617366936057806,0.0012530963867902756,0.0015254775062203407,0.0017179856076836586
94,4.75,-1.0821484339553242,0.277373731136322,0.7118510603904724,0.20162905752658844,0.27737370133399963,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0542056560516357,5.531219005584717,49.37484359741211,1.0542051792144775,1.0,0.051993754912727536,0,1,1,0,0.19667802193293926,0.0,filtered,9.452691161479295e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.051993754912727536,0.707045739|0.475501422|0.115777756|0.121704662|0.0519937549|0.144298979,0.857045739|0.625501422|0.265777756|0.271704662|0.201993755|0.294298979,0.827045739|0.595501422|0.235777756|0.241704662|0.171993755|0.264298979,0|0|0|0|0|0,-0.00916346454|-0.305575692|-0.290198893|-0.130962553|-0.112274387|-0.262268964,0.0525168111|0.0111074112|0.105157639|0.0484639384|0.058114227|0.0367151999,2.8715363|1.60753741|0.278069771|0.404320035|0.153814859|0.351642152,0.754950464|0.584313333|0.502815068,-0.105466276|0.220243841|0.0222708937,0.006277617998421192,0.0012766411527991295,0.0015214411541819572,0.0017156526446342468
