step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
193,9.700000000000001,-0.5306742886582101,0.02356102503836155,0.40656617283821106,0.6071945428848267,0.0235610231757164,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7838835120201111,1.5122129917144775,19.919139862060547,0.7838834524154663,1.0,0.4442215205298613,0,1,1,0,0.264952853682609,0.0,filtered,8.573984280015005e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4442215205298613,0.735191528|0.444221521|0.579141274|0.686892435|0.711959696|0.680336413,0.885191528|0.594221521|0.729141274|0.836892435|0.861959696|0.830336413,0.855191528|0.564221521|0.699141274|0.806892435|0.831959696|0.800336413,0|0|0|0|0|0,-6.31951077e-05|0.00690301076|0.0214421905|0.187713014|0.224300853|0.230345833,0.19356161|0.19565606|0.179414821|0.253759264|0.270174427|0.271261942,3.13426453|1.97944515|2.51742211|3.18904202|3.34231406|3.22295343,0.730794132|0.526354551|0.705585897,0.00321007427|0.258181304|0.119922251,0.008833501487970352,0.0018558911979198456,0.002291399985551834,0.0021878760308027267
194,9.75,-0.5320867180074654,0.022634118795394897,0.41566187143325806,0.6208377480506897,0.022634118795394897,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7967759966850281,1.343286156654358,11.32874870300293,0.7967759966850281,1.0,0.4571945081187999,0,1,1,0,0.264952853682609,0.0,filtered,5.39851179493606e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4571945081187999,0.744922796|0.457194508|0.589131445|0.709004359|0.73667858|0.705435892,0.894922796|0.607194508|0.739131445|0.859004359|0.88667858|0.855435892,0.864922796|0.577194508|0.709131445|0.829004359|0.85667858|0.825435892,0|0|0|0|0|0,6.84580082e-05|0.00865122544|0.0268033511|0.185084974|0.217201807|0.223783982,0.195678441|0.200386242|0.183541044|0.25472528|0.27047982|0.271605732,3.17543808|2.0378155|2.56687018|3.27582769|3.43439595|3.31713328,0.730954349|0.539263487|0.711581886,0.00321007427|0.258181304|0.119922251,0.006795225664973259,0.0018826080486178398,0.0013239821419119835,0.0015429649502038956
195,9.8,-0.5485029884728786,0.021757885813713074,0.4248635172843933,0.6353388428688049,0.021757883951067924,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7966951727867126,0.987221896648407,21.16798210144043,0.7966951727867126,1.0,0.4708377206151967,0,1,1,0,0.264952853682609,0.0,passthrough,1.6532733347158673e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4708377206151967,0.754764256|0.470837721|0.599707614|0.73103843|0.761062808|0.73022647,0.904764256|0.620837721|0.749707614|0.88103843|0.911062808|0.88022647,0.874764256|0.590837721|0.719707614|0.85103843|0.881062808|0.85022647,0|0|0|0|0|0,0.000177623548|0.0103133964|0.0344437897|0.191106184|0.223570509|0.231059043,0.197730799|0.205024899|0.18770549|0.255696317|0.270816288|0.271970482,3.21696545|2.09868918|2.62097974|3.37095622|3.53863803|3.42393541,0.731114566|0.552172422|0.717577875,0.00321007427|0.258181304|0.119922251,0.008585236966609955,0.001879991963505745,0.0023645274341106415,0.001799880526959896
196,9.850000000000001,-0.5734213311169631,0.020934898406267166,0.43456894159317017,0.6507663130760193,0.020934898406267166,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7910241484642029,0.9405592083930969,11.899337768554688,0.7910241484642029,1.0,0.4853388124287624,0,1,1,0,0.264952853682609,0.0,passthrough,1.5906086855652239e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4853388124287624,0.764712136|0.485338812|0.610961584|0.753416002|0.785775978|0.755390872,0.914712136|0.635338812|0.760961584|0.903416002|0.935775978|0.905390872,0.884712136|0.605338812|0.730961584|0.873416002|0.905775978|0.875390872,0|0|0|0|0|0,0.000290487791|0.0129989972|0.0432366919|0.1986666|0.23325152|0.241900343,0.199724499|0.209564329|0.191875962|0.256621368|0.271138918|0.272317661,3.25886353|2.16391858|2.67895899|3.46895198|3.64749435|3.53578149,0.731274784|0.565081358|0.723573864,0.00321007427|0.258181304|0.119922251,0.00866507925093174,0.001628912054002285,0.0023379800841212273,0.0023387307301163673
197,9.9,-0.6076035036493546,0.02017020434141159,0.44517984986305237,0.6671298742294312,0.02017020806670189,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7964287996292114,0.8170250654220581,16.788795471191406,0.7964287996292114,1.0,0.5007662746193008,0,1,1,0,0.264952853682609,0.0,passthrough,1.5713969910283352e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5007662746193008,0.774764013|0.500766275|0.622941761|0.776205385|0.8109782|0.781103085,0.924764013|0.650766275|0.772941761|0.926205385|0.9609782|0.931103085,0.894764013|0.620766275|0.742941761|0.896205385|0.9309782|0.901103085,0|0|0|0|0|0,0.000431471031|0.0185897491|0.0521338158|0.206730954|0.244170251|0.254353255,0.201663346|0.213932953|0.195974882|0.257466568|0.271419719|0.27262164,3.30115087|2.2355878|2.73987574|3.56901906|3.75950277|3.65138723,0.731435001|0.577990294|0.729569852,0.00321007427|0.258181304|0.119922251,0.005344001576304436,0.0009912122040987015,0.0013545770198106766,0.001511341892182827
198,9.950000000000001,-0.6412256951789743,0.019475456327199936,0.4565545320510864,0.684219241142273,0.019475458189845085,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8159695267677307,1.1039836406707764,17.5640811920166,0.8159694075584412,1.0,0.5171299115438314,0,1,1,0,0.264952853682609,0.0,filtered,2.5625842928674825e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5171299115438314,0.784918927|0.517129912|0.635645611|0.799426884|0.836729211|0.807443369,0.934918927|0.667129912|0.785645611|0.949426884|0.986729211|0.957443369,0.904918927|0.637129912|0.755645611|0.919426884|0.956729211|0.927443369,0|0|0|0|0|0,0.000596486656|0.0265035556|0.0587454236|0.209138654|0.247193855|0.259003847,0.203551394|0.218033134|0.199894035|0.258208561|0.271636182|0.27286009,3.34382359|2.31305634|2.8012219|3.66505475|3.86574688|3.76163741,0.731595218|0.590899229|0.735565841,0.00321007427|0.258181304|0.119922251,0.005316026508808136,0.0009889723733067513,0.0013396292924880981,0.0014941710978746414
199,10.0,-0.6672062048084689,0.018856780603528023,0.46820732951164246,0.7018017768859863,0.018856780603528023,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8446459174156189,1.276178240776062,12.841352462768555,0.8446454405784607,1.0,0.5342192357025376,0,1,1,0,0.264952853682609,0.0,filtered,6.416370520684311e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5342192357025376,0.79517561|0.534219236|0.648941768|0.822793568|0.862633951|0.834022209,0.94517561|0.684219236|0.798941768|0.972793568|1.01263395|0.984022209,0.91517561|0.654219236|0.768941768|0.942793568|0.982633951|0.954022209,0|0|0|0|0|0,0.000757023133|0.0338738118|0.0630286348|0.205935696|0.241524138|0.254697528,0.205390086|0.221759215|0.203525241|0.258840252|0.271783675|0.273025788,3.38684955|2.39250997|2.86232095|3.75595022|3.96384362|3.86381215,0.731755435|0.603808165|0.74156183,0.00321007427|0.258181304|0.119922251,0.008055905811488628,0.000984925776720047,0.0034166332334280014,0.0015825377777218819
200,10.05,-0.6816199492770574,0.0183128509670496,0.47950175404548645,0.7197240591049194,0.0183128509670496,0.35,1,0,0,0,0,0,0,,,,nan,0,0.869913637638092,1.279032588005066,15.763794898986816,0.8699130415916443,1.0,0.551801799103575,0,1,1,0,0.264952853682609,0.0,filtered,8.468287539960666e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.551801799103575,0.805531142|0.551801799|0.662693036|0.846028605|0.888263722|0.860396424,0.955531142|0.701801799|0.812693036|0.996028605|1.03826372|1.01039642,0.925531142|0.671801799|0.782693036|0.966028605|1.00826372|0.980396424,0|0|0|0|0|0,0.000866728155|0.0368451048|0.0665567646|0.198865382|0.229530607|0.24353283,0.207178817|0.225108418|0.206859199|0.259396943|0.27188968|0.273141403,3.43017011|2.46916072|2.92418811|3.84237674|4.05447518|3.95825993,0.731915653|0.6167171|0.747557819,0.00321007427|0.258181304|0.119922251,0.008652864024043083,0.0010433467105031013,0.003169235773384571,0.0018765954300761223
201,10.100000000000001,-0.6849227079308366,0.017837824299931526,0.4898867607116699,0.7379172444343567,0.017837824299931526,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8779393434524536,1.329236626625061,17.646156311035156,0.8779388666152954,1.0,0.5697240287536803,0,1,1,0,0.264952853682609,0.0,filtered,6.92249274357696e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5697240287536803,0.81598004|0.569724029|0.676836039|0.868945859|0.913309224|0.88622737,0.96598004|0.719724029|0.826836039|1.01894586|1.06330922|1.03622737,0.93598004|0.689724029|0.796836039|0.988945859|1.03330922|1.00622737,0|0|0|0|0|0,0.000891155114|0.0333808979|0.0708649566|0.189664792|0.214117416|0.228238758,0.208915705|0.228165432|0.209975078|0.259934555|0.271998063|0.273248642,3.47372702|2.54044245|2.98818419|3.92538278|4.13935238|4.04639688,0.73207587|0.629626036|0.753553808,0.00321007427|0.258181304|0.119922251,0.0058730244636535645,0.0012195222079753876,0.0014719245955348015,0.0016951896250247955
202,10.15,-0.6809691832656634,0.017427703365683556,0.4990639090538025,0.756202757358551,0.017427705228328705,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8599050045013428,1.4941188097000122,14.184146881103516,0.8599047660827637,1.0,0.5879172099701914,0,1,1,0,0.264952853682609,0.0,filtered,4.2392579142349534e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5879172099701914,0.826515061|0.58791721|0.691377087|0.891442945|0.937602782|0.911309112,0.976515061|0.73791721|0.841377087|1.04144295|1.08760278|1.06130911,0.946515061|0.70791721|0.811377087|1.01144295|1.05760278|1.03130911,0|0|0|0|0|0,0.000842599324|0.0262379317|0.0740047533|0.177420538|0.195113454|0.208500223,0.210599175|0.2310314|0.212970723|0.260496878|0.272145042|0.273384675,3.51750202|2.60893817|3.05248383|4.0036892|4.21766962|4.12712135,0.732236087|0.642534971|0.759549797,0.00321007427|0.258181304|0.119922251,0.005625532940030098,0.001075449399650097,0.0014317827299237251,0.001629919745028019
203,10.200000000000001,-0.6634247632856889,0.01708451472222805,0.5064471364021301,0.7739864587783813,0.01708451472222805,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8050636053085327,2.1558115482330322,21.61358070373535,0.8050634264945984,1.0,0.606202738926981,0,1,1,0,0.264952853682609,0.0,filtered,3.561788257782361e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.606202738926981,0.837129813|0.606202739|0.706215926|0.91336932|0.960966674|0.935418818,0.987129813|0.756202739|0.856215926|1.06336932|1.11096667|1.08541882,0.957129813|0.726202739|0.826215926|1.03336932|1.08096667|1.05541882,0|0|0|0|0|0,0.000701403072|0.0167270695|0.0703785292|0.154184931|0.163156763|0.174468653,0.21222959|0.233721088|0.215851726|0.261097962|0.272343276|0.273563084,3.56145024|2.67525911|3.11109396|4.06876017|4.27936674|4.18970701,0.732396305|0.655443907|0.765545785,0.00321007427|0.258181304|0.119922251,0.007893478497862816,0.0010012518614530563,0.0022321147844195366,0.002371550537645817
204,10.25,-0.6242430674316722,0.016808776184916496,0.5110992193222046,0.7904700636863708,0.016808776184916496,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7183043360710144,3.538325548171997,31.54960823059082,0.7183040380477905,1.0,0.6239864724040257,0,1,1,0,0.264952853682609,0.0,filtered,4.0142434022862364e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.6239864724040257,0.847816965|0.623986472|0.720946054|0.934175542|0.982754242|0.957841178,0.997816965|0.773986472|0.870946054|1.08417554|1.13275424|1.10784118,0.967816965|0.743986472|0.840946054|1.05417554|1.10275424|1.07784118,0|0|0|0|0|0,0.000414864891|0.00241654622|0.057608499|0.115462612|0.114037453|0.122192984,0.213807023|0.236159563|0.218530226|0.261741897|0.272600407|0.273792032,3.60548975|2.734522|3.15992294|4.11390668|4.31765483|4.22734973,0.732556522|0.668352842|0.771541774,0.00321007427|0.258181304|0.119922251,0.005420721136033535,0.0009895255789160728,0.0013556582853198051,0.001543508842587471
205,10.3,-0.5734986180284071,0.016591696068644524,0.512734591960907,0.8052551746368408,0.016591696068644524,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6832295656204224,4.0947418212890625,19.94318389892578,0.6832287311553955,1.0,0.6404700507338333,0,1,1,0,0.264952853682609,0.0,filtered,1.066153516466634e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.6404700507338333,0.858566538|0.640470051|0.735021781|0.953084791|1.00210766|0.97766496,1.00856654|0.790470051|0.885021781|1.10308479|1.15210766|1.12766496,0.978566538|0.760470051|0.855021781|1.07308479|1.12210766|1.09766496,0|0|0|0|0|0,5.75328773e-05|-0.0133361849|0.0394565833|0.0714221779|0.0597551239|0.0651956477,0.215330232|0.238293107|0.220938086|0.262457598|0.272943972|0.274101743,3.64965392|2.78683712|3.20048179|4.14621894|4.34112972|4.24995723,0.732716739|0.681261778|0.777537763,0.00321007427|0.258181304|0.119922251,0.005330592393875122,0.0009953388944268227,0.0013095978647470474,0.001497785560786724
206,10.350000000000001,-0.5659027509338569,0.0658293217420578,0.5113376379013062,0.8066098093986511,0.06580634415149689,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7072794437408447,4.781466960906982,32.75981140136719,0.7072794437408447,1.0,0.6552551347718715,0,1,1,0,0.264952853682609,0.0,passthrough,5.376562916123369e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.6552551347718715,0.869372585|0.655255135|0.748131495|0.969821306|1.01875927|0.99464725,1.01937258|0.805255135|0.898131495|1.11982131|1.16875927|1.14464725,0.989372585|0.775255135|0.868131495|1.08982131|1.13875927|1.11464725,0|0|0|0|0|0,-0.000270890296|-0.0212456487|0.0082385366|0.0164416917|-0.0061447735|-0.00315524016,0.216800554|0.2401272|0.223063153|0.263257947|0.273381129|0.274501279,3.69402|2.83990209|3.22382767|4.15898486|4.34227342|4.24993504,0.732876956|0.694170713|0.783533752,0.00321007427|0.258181304|0.119922251,0.008206544443964958,0.0010807905346155167,0.0025127632543444633,0.002332804724574089
207,10.4,-0.5993505338169234,0.06652163714170456,0.5117058753967285,0.7978987097740173,0.06610555201768875,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7630417346954346,5.01479434967041,71.09281158447266,0.7630417346954346,1.0,0.6307453376929374,0,1,1,0,0.264952853682609,0.0,passthrough,5.717719680440633e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.6307453376929374,0.860336485|0.630745338|0.726275697|0.950566237|0.995730227|0.970786743,1.01033649|0.780745338|0.876275697|1.10056624|1.14573023|1.12078674,0.980336485|0.750745338|0.846275697|1.07056624|1.11573023|1.09078674,0.15|0.15|0.15|0.15|0.15|0.15,-1.31627222e-05|-0.00128855493|-0.000176423453|0.0138280731|0.00305519697|0.00686899711,-0.0748837682|-0.168395387|-0.151010754|-0.145240499|-0.162052666|-0.167821926,3.36644901|2.35329741|2.75391561|3.67085252|3.82392344|3.72219404,0.733037174|0.69354552|0.789529741,0.00321007427|-0.258181304|0.119922251,0.005376845598220825,0.0009995205327868462,0.0013368986546993256,0.001517237164080143
208,10.450000000000001,-0.6188915565896085,0.07545250654220581,0.5126003623008728,0.7876355051994324,0.0750083178281784,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8418534398078918,4.266172885894775,115.39559936523438,0.8444614410400391,1.0,0.6224362696734681,0,1,1,0,0.264952853682609,0.0,filtered,0.009073118251966513,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.6224362696734681,0.856672603|0.62243627|0.718779961|0.943938534|0.987701903|0.962660702,1.0066726|0.77243627|0.868779961|1.09393853|1.1377019|1.1126607,0.976672603|0.74243627|0.838779961|1.06393853|1.1077019|1.0826607,0.15|0.15|0.15|0.15|0.15|0.15,0.000158881711|0.0232799422|-0.0290210259|-0.0132283315|-0.0395788935|-0.0408096875,-0.0716337126|-0.165606875|-0.147839411|-0.144355959|-0.16166199|-0.167543838,3.35521558|2.34741815|2.69825941|3.61816984|3.74956673|3.64228928,0.733197391|0.680636585|0.79552573,0.00321007427|-0.258181304|0.119922251,0.005567673593759537,0.0009984392672777176,0.0013029417023062706,0.0016015712171792984
209,10.5,-0.6223276841478048,0.09613214433193207,0.5125242471694946,0.7756369709968567,0.09610159695148468,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9308769702911377,4.694043159484863,54.75334930419922,0.9308769702911377,1.0,0.6126322094760567,0,1,1,0,0.264952853682609,0.0,passthrough,5.530446148207151e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.6126322094760567,0.85318025|0.612632209|0.710157575|0.935997164|0.977547237|0.952153264,1.00318025|0.762632209|0.860157575|1.08599716|1.12754724|1.10215326,0.97318025|0.732632209|0.830157575|1.05599716|1.09754724|1.07215326,0.15|0.15|0.15|0.15|0.15|0.15,0.000109186104|0.0309279645|-0.0535424149|-0.0517688485|-0.105543591|-0.115156203,-0.0683607873|-0.162420218|-0.144042291|-0.144108002|-0.162233911|-0.16819887,3.3444694|2.31903658|2.64304559|3.5481118|3.64241144|3.52525799,0.733357608|0.667727649|0.801521719,0.00321007427|-0.258181304|0.119922251,0.005359821952879429,0.001009155996143818,0.0013681519776582718,0.0015212437137961388
210,10.55,-0.6311146035793354,0.11205210536718369,0.5121097564697266,0.7630281448364258,0.11201661825180054,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9436447024345398,4.483888626098633,72.83056640625,0.9436437487602234,1.0,0.601156257100618,0,1,1,0,0.264952853682609,0.0,filtered,1.239327203304538e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.601156257100618,0.849849863|0.601156257|0.700531753|0.926034355|0.963904429|0.937733014,0.999849863|0.751156257|0.850531753|1.07603436|1.11390443|1.08773301,0.969849863|0.721156257|0.820531753|1.04603436|1.08390443|1.05773301,0.15|0.15|0.15|0.15|0.15|0.15,3.78402829e-05|0.0298003274|-0.0608334509|-0.0752591229|-0.146256608|-0.16395406,-0.0650568751|-0.158789784|-0.139675109|-0.14425931|-0.163554985|-0.169547501,3.33438042|2.27563557|2.60161845|3.48461899|3.54580612|3.4174305,0.733517826|0.654818714|0.807517707,0.00321007427|-0.258181304|0.119922251,0.006504334509372711,0.001886061392724514,0.0013347240164875984,0.0015551615506410599
211,10.600000000000001,-0.6197857726723589,0.14390358328819275,0.509567379951477,0.7497682571411133,0.14386115968227386,0.35,1,0,0,0,0,0,0,,,,nan,0,0.911909818649292,4.82404088973999,69.6778335571289,0.911909282207489,1.0,0.5891147809383118,0,1,1,0,0.264952853682609,0.0,filtered,8.418230277215301e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5891147809383118,0.84668195|0.589114781|0.69078258|0.91481432|0.948052915|0.920709407,0.99668195|0.739114781|0.84078258|1.06481432|1.09805291|1.07070941,0.96668195|0.709114781|0.81078258|1.03481432|1.06805291|1.04070941,0.15|0.15|0.15|0.15|0.15|0.15,-0.000228656596|0.0129932353|-0.0646025904|-0.113452903|-0.20740455|-0.231386665,-0.0617218607|-0.154848969|-0.134972287|-0.144573137|-0.165181228|-0.171104738,3.32477728|2.21460339|2.56355544|3.40123124|3.41962588|3.28034622,0.733678043|0.641909778|0.813513696,0.00321007427|-0.258181304|0.119922251,0.006217760033905506,0.0009878408163785934,0.0013968991115689278,0.0023463796824216843
212,10.65,-0.6007908303625324,0.1833873987197876,0.5044006705284119,0.7354760766029358,0.18333491683006287,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9094185829162598,3.9549062252044678,46.207008361816406,0.9094184041023254,1.0,0.5764666712858707,0,1,1,0,0.264952853682609,0.0,filtered,3.0313401114578526e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5764666712858707,0.843668875|0.576466671|0.681090626|0.901646121|0.929023901|0.900215131,0.993668875|0.726466671|0.831090626|1.05164612|1.0790239|1.05021513,0.963668875|0.696466671|0.801090626|1.02164612|1.0490239|1.02021513,0.15|0.15|0.15|0.15|0.15|0.15,-0.000508708795|-0.0034021714|-0.0726617976|-0.17146938|-0.284103264|-0.311482353,-0.0583469368|-0.150598968|-0.130058639|-0.144856086|-0.166848525|-0.172617379,3.31581986|2.15186555|2.52164207|3.29025902|3.26514381|3.11676079,0.73383826|0.629000843|0.819509685,0.00321007427|-0.258181304|0.119922251,0.00551608856767416,0.0010387450456619263,0.0013013845309615135,0.0016705309972167015
213,10.700000000000001,-0.5769390667911648,0.20214954018592834,0.49758052825927734,0.7212685942649841,0.20208382606506348,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8419203162193298,4.877830505371094,74.40184783935547,0.841920018196106,1.0,0.5628527275973517,0,1,1,0,0.264952853682609,0.0,filtered,4.6678497140746126e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5628527275973517,0.840812402|0.562852728|0.671298321|0.885519698|0.906039281|0.875624537,0.990812402|0.712852728|0.821298321|1.0355197|1.05603928|1.02562454,0.960812402|0.682852728|0.791298321|1.0055197|1.02603928|0.995624537,0.15|0.15|0.15|0.15|0.15|0.15,-0.000678333912|-0.0189935059|-0.0669327204|-0.212211364|-0.320420896|-0.344608154,-0.054930536|-0.145887204|-0.124812656|-0.1451619|-0.168536335|-0.174075442,3.30764074|2.0865302|2.49344791|3.18470553|3.13519989|2.98381455,0.733998477|0.616091907|0.825505674,0.00321007427|-0.258181304|0.119922251,0.005451793782413006,0.001004478894174099,0.0013917870819568634,0.001492466777563095
214,10.75,-0.5547947818937775,0.1773642748594284,0.49155834317207336,0.7092124819755554,0.17728427052497864,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7402517795562744,5.070137023925781,78.81839752197266,0.7402514219284058,1.0,0.5493647346324536,0,1,1,0,0.264952853682609,0.0,filtered,4.503294359655652e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5493647346324536,0.838120135|0.549364735|0.662104314|0.867329622|0.88118424|0.849339596,0.988120135|0.699364735|0.812104314|1.01732962|1.03118424|0.999339596,0.958120135|0.669364735|0.782104314|0.987329622|1.00118424|0.969339596,0.15|0.15|0.15|0.15|0.15|0.15,-0.000611720626|-0.0286416266|-0.0385853021|-0.186037012|-0.266802703|-0.282737032,-0.0514766493|-0.140892175|-0.119472571|-0.145367418|-0.169932337|-0.1752154,3.30039217|2.02792514|2.49035938|3.13791406|3.08800192|2.93940595,0.734158695|0.603182971|0.831501663,0.00321007427|-0.258181304|0.119922251,0.005383623763918877,0.000987050123512745,0.0013734055683016777,0.0014889799058437347
215,10.8,-0.5325755002128074,0.1481315642595291,0.48643457889556885,0.6992529630661011,0.14803700149059296,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7204476594924927,5.860455513000488,73.34786224365234,0.7204474210739136,1.0,0.5379872164493523,0,1,1,0,0.264952853682609,0.0,filtered,3.4700413917868113e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5379872164493523,0.835604618|0.537987216|0.654515771|0.850426697|0.858949356|0.826075867,0.985604618|0.687987216|0.804515771|1.0004267|1.00894936|0.976075867,0.955604618|0.657987216|0.774515771|0.970426697|0.978949356|0.946075867,0.15|0.15|0.15|0.15|0.15|0.15,-0.000508524666|-0.0345429658|-0.0145465801|-0.150182203|-0.208496989|-0.216296749,-0.0479980656|-0.136187218|-0.114597465|-0.145247567|-0.17070323|-0.175782597,3.29391188|1.98121868|2.48891904|3.10627702|3.0565972|2.91222412,0.734318912|0.590274036|0.837497652,0.00321007427|-0.258181304|0.119922251,0.006170367822051048,0.0010158941149711609,0.0019950969144701958,0.0015756208449602127
216,10.850000000000001,-0.5578874517932813,0.08859654515981674,0.486042320728302,0.692378580570221,0.08849135786294937,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7608027458190918,6.226779937744141,68.23279571533203,0.7608023285865784,1.0,0.5286446504477847,0,1,1,0,0.264952853682609,0.0,filtered,6.058963670785671e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5286446504477847,0.833268623|0.52864465|0.64832751|0.835389187|0.839680641|0.806173672,0.983268623|0.67864465|0.79832751|0.985389187|0.989680641|0.956173672,0.953268623|0.64864465|0.76832751|0.955389187|0.959680641|0.926173672,0.15|0.15|0.15|0.15|0.15|0.15,-0.000195926336|-0.0233274955|0.0140833445|-0.0552963804|-0.0745682716|-0.0741373937,-0.0444985535|-0.131914652|-0.110269116|-0.144866608|-0.170988911|-0.175985089,3.28838001|1.95933645|2.49712427|3.14139376|3.11316538|2.97457221,0.734479129|0.5773651|0.84349364,0.00321007427|-0.258181304|0.119922251,0.006811474449932575,0.001012706197798252,0.0019516609609127045,0.002361264079809189
217,10.9,-0.6084415091105724,0.12512481212615967,0.48649469017982483,0.6818171143531799,0.12493114918470383,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8507639169692993,4.266005039215088,99.3835220336914,0.8507626056671143,1.0,0.5222781160465798,0,1,1,0,0.264952853682609,0.0,filtered,1.5167106304483968e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5222781160465798,0.831121734|0.522278116|0.643721684|0.825144968|0.827117368|0.793377117,0.981121734|0.672278116|0.793721684|0.975144968|0.977117368|0.943377117,0.951121734|0.642278116|0.763721684|0.945144968|0.947117368|0.913377117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00013362312|-0.016156864|0.00935338226|-0.0714398245|-0.0826446837|-0.0785963672,-0.0409998117|-0.128406338|-0.106617354|-0.144315752|-0.170874329|-0.175924242,3.2833535|1.94454926|2.47762276|3.08482429|3.05495046|2.91898786,0.734639347|0.564456165|0.849489629,0.00321007427|-0.258181304|0.119922251,0.006469964049756527,0.0014501605182886124,0.0015241587534546852,0.001500413753092289
