scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
upper_arm_crossing,minimal_qp,303,1004,75,582735,18.15653603215017,4.075142469257116,37,1,0,0,0.0451798662543296,1.85,0.3209386467933655,0.1101389856555977,0.2784264385700226,0,0.0,0.1418888854819375,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2079232931137085,19.31992721557617,1.43876874798111,97.71705095183094
upper_arm_crossing,minimal_qp,303,1004,76,583816,20.49055609893993,2.0266429036855698,23,1,0,0,0.0490387678146362,1.15,0.3882043659687042,0.0881149088558943,0.1675269305706024,0,0.0,0.1713881609232529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440973877906799,17.614898681640625,1.7163574921217168,116.52770119087285
upper_arm_crossing,minimal_qp,303,1004,77,584898,-1.3137236314002685,16.170952510088682,95,1,0,0,0.054983265697956,4.75,0.2331054359674453,0.1702205527377756,0.3195316195487976,0,0.0,0.1594336524213615,0.9894736842105264,0.0,0.0,0.0,0.0,0.0027630526394779,0.0484339980175718,1.3312599658966064,20.66360282897949,1.585676178932647,107.68910320066917
upper_arm_crossing,minimal_qp,303,1004,78,585981,-9.332473242455158,11.549329539760947,71,1,0,0,0.0524173825979232,3.5500000000000003,0.2156363874673843,0.1626666132360696,0.4051697254180908,0,0.0,0.1618090771453481,0.9859154929577464,0.0,0.0,0.0,0.0,0.0055202533627046,0.0491339960717596,1.3466143608093262,19.60489845275879,1.6039648908425113,108.92037461179994
upper_arm_crossing,minimal_qp,303,1004,79,587065,8.662869096536264,8.92388966679573,48,1,0,0,0.0509773530066013,2.4000000000000004,0.2238259613513946,0.1859143680582443,0.408931702375412,0,0.0,0.1390277310274541,0.9583333333333334,0.0,0.0,0.0,0.0,0.0066375626677957,0.0491930040880106,1.1861780881881714,21.083873748779297,1.4128677841398782,95.97764449790074
upper_arm_crossing,minimal_qp,303,1004,80,588150,12.53369807952845,8.110527656972408,42,1,0,0,0.0486720129847526,2.1,0.2262085229158401,0.1931078013564859,0.396083265542984,0,0.0,0.1527977305508795,0.9523809523809524,0.0,0.0,0.0,0.0,0.0073245480182647,0.0484430056530982,1.290930151939392,17.369958877563477,1.5376389068365706,104.40534390463768
upper_arm_crossing,minimal_qp,303,1004,81,589236,-87.85891531051617,52.78451346419752,240,0,0,0,0.5037376880645752,12.0,0.1497571915388107,0.2199354727674896,0.6412543058395386,0,0.0,0.1638946960059305,0.9875,0.0208333333333333,0.0,0.002259754606833,0.1828958392143249,0.0132578416317604,0.062295002862811,1.367112636566162,22.34474754333496,1.6283805529107356,110.59922264512583
upper_arm_crossing,minimal_qp,303,1004,82,590323,-2.0410992496658054,15.41411305963993,61,1,0,0,0.0498805828392505,3.0500000000000003,0.1873036324977874,0.2526903780268841,0.4582923650741577,0,0.0,0.1806872267214978,1.0,0.0,0.0,0.0,0.0,0.0145799667883633,0.0513839986524544,1.495464563369751,17.680862426757812,1.7812618034466576,120.93022018326494
upper_arm_crossing,minimal_qp,303,1004,83,591411,-59.25850467267175,55.5397814065218,175,1,0,0,0.0458800643682479,8.75,0.1366669982671737,0.3173701794658388,0.7258852124214172,0,0.0,0.1800911949362073,1.0,0.1371428571428571,0.0,0.0223746380209922,0.4276566803455353,0.0224313886220833,0.0700349992257542,1.4943840503692627,19.487628936767575,1.7799748572977063,120.85535991892976
upper_arm_crossing,minimal_qp,303,1004,84,592500,-127.47824196455866,44.7568486481905,240,0,0,0,0.3451603949069977,12.0,0.1263922303915023,0.1864868693674604,0.7040086984634399,0,0.0,0.0900561453270105,0.4333333333333333,0.0958333333333333,0.0166666666666666,0.0217089416381592,0.4543346464633941,0.0160702291092699,0.1440699998056516,0.9192620515823364,13.64590072631836,1.094941612993848,74.35628644816425
upper_arm_crossing,minimal_qp,303,1004,85,593590,-21.30370260477144,30.089524876326323,110,1,0,0,0.0528219304978847,5.5,0.1384292989969253,0.2735411352393302,0.6376186013221741,0,0.0,0.1584304071285507,1.0,0.009090909090909,0.0,0.0002826306460933,0.0310893710702657,0.0244539817768699,0.0553639983991161,1.316810965538025,22.285480499267575,1.5684658593242191,106.53684535716282
upper_arm_crossing,minimal_qp,303,1004,86,594681,-13.420891253231863,27.64026879519224,75,1,0,0,0.0492085479199886,3.75,0.1320656239986419,0.3685369172692299,0.6651056408882141,0,0.0,0.1754079897205034,1.0,0.2533333333333333,0.0,0.031435399154822,0.2190432250499725,0.0274331599939614,0.0659240031382069,1.458931565284729,17.316410064697266,1.7377469664157197,117.97643242843588
upper_arm_crossing,minimal_qp,303,1004,87,595773,-92.36720202994712,44.1976898368448,232,1,0,0,0.049971230328083,11.6,0.1647189110517501,0.1905072837795034,0.604162871837616,0,0.0,0.1590957832362117,0.9525862068965516,0.0344827586206896,0.0,0.0041618431468719,0.2104918956756591,0.0063846767042032,0.0772760031395591,1.339426875114441,18.319921493530277,1.595403881441215,108.32980543006754
upper_arm_crossing,minimal_qp,303,1004,88,596866,-112.85627096312597,55.13055937923491,240,0,0,0,0.297044575214386,12.0,0.1456918269395828,0.2297106640801454,0.70706707239151,0,0.0,0.1674994390147427,0.9666666666666668,0.0291666666666666,0.0083333333333333,0.0024612996727228,0.1515859216451645,0.0139682414555863,0.1278190029552206,1.4099044799804688,18.8378849029541,1.6793503419418163,114.02653064349649
upper_arm_crossing,minimal_qp,303,1004,89,597960,0.860213440021969,19.17095474153757,70,1,0,0,0.0453170463442802,3.5,0.1763025075197219,0.2738707820219653,0.5177162289619446,0,0.0,0.1902126647531986,1.0,0.0142857142857142,0.0,0.0003638170393449,0.0254671927541494,0.0216706569647483,0.0621649960521608,1.5694905519485474,18.58232307434082,1.869434756607592,126.91647256488206
upper_arm_crossing,minimal_qp,303,1004,90,599055,-27.594903684062604,20.61107351630926,240,0,0,0,0.1692809462547302,12.0,0.3043138682842254,0.0858794729846219,0.2473343610763549,0,0.0,0.1372660622311135,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1763588190078735,20.177289962768555,1.4011720139175634,95.17606986151914
upper_arm_crossing,minimal_qp,303,1004,91,600151,-15.740245828953356,17.447142213582993,84,1,0,0,0.0516990460455417,4.2,0.2011850923299789,0.2077040739712261,0.4524174034595489,0,0.0,0.1607890532662471,0.9166666666666666,0.0,0.0,0.0,0.0,0.0082321190088155,0.0488029982079751,1.346737265586853,16.55486297607422,1.604111411712792,108.90766208561806
upper_arm_crossing,minimal_qp,303,1004,92,601248,16.23229238979753,6.919363118708134,36,1,0,0,0.0544109866023063,1.8,0.2330077439546585,0.1922045310752259,0.3777229487895965,0,0.0,0.1713896355488234,0.9722222222222222,0.0,0.0,0.0,0.0,0.0013336943488361,0.0480129965580999,1.440071702003479,20.527612686157227,1.7152828936315605,116.47614870478158
upper_arm_crossing,minimal_qp,303,1004,93,602346,17.800786147353634,5.2663862109184265,25,1,0,0,0.0513991676270961,1.25,0.24935282766819,0.210655448436737,0.2872107028961181,0,0.0,0.1568393346667289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311339259147644,22.03559112548828,1.5619484670185524,106.09269212374578
upper_arm_crossing,minimal_qp,303,1004,94,603445,2.9357792976923065,12.433201353996992,62,1,0,0,0.0433489009737968,3.1,0.1969477236270904,0.2005355057096289,0.473391592502594,0,0.0,0.1637185917446209,0.9516129032258064,0.0,0.0,0.0,0.0,0.0101274841478199,0.0501329996041022,1.3823727369308472,16.995702743530273,1.6465570892648689,111.78943773813322
upper_arm_crossing,minimal_qp,303,1004,95,604545,6.96472199371232,13.694858103990557,30,1,0,0,0.0440986081957817,1.5,0.1468001455068588,0.4564952701330185,0.5536277890205383,0,0.0,0.1662954519192377,0.9666666666666668,0.0,0.0,0.0,0.0,0.0369192671011357,0.0524530041730031,1.384253978729248,15.920191764831545,1.6487978194641522,111.93433722293082
upper_arm_crossing,minimal_qp,303,1004,96,605646,-27.58886697012688,26.19270127080381,132,1,0,0,0.0543132349848747,6.6000000000000005,0.1695663183927536,0.198429555081847,0.4703736007213592,0,0.0,0.1385722634467211,0.9696969696969696,0.0,0.0,0.0,0.0,0.0170667270030014,0.0906360000954009,1.1694074869155884,22.94074249267578,1.3928922657445593,94.64295422878368
upper_arm_crossing,minimal_qp,303,1004,97,606748,6.206790383613972,11.615048587322237,67,1,0,0,0.0492468811571598,3.35,0.2095067352056503,0.1733589341391378,0.3980456888675689,0,0.0,0.1447029172150946,0.9253731343283582,0.0,0.0,0.0,0.0,0.0080770002582471,0.0517840016982518,1.2179030179977417,20.11552619934082,1.4506556233367902,98.53008839751386
upper_arm_crossing,minimal_qp,303,1004,98,607851,-24.38963414021992,34.719768822193146,152,1,0,0,0.0535165220499038,7.6,0.1480000168085098,0.2284195317249549,0.591200053691864,0,0.0,0.1433237355055385,0.9473684210526316,0.0263157894736842,0.0,0.0014710714550394,0.0989890396595001,0.0183763685479214,0.0608840055065229,1.214274287223816,20.14254570007324,1.4463333942701118,98.23731556888666
upper_arm_crossing,minimal_qp,303,1004,99,608955,5.581653901286636,15.81995251774788,49,1,0,0,0.0525414608418941,2.45,0.168000116944313,0.3228561738315894,0.5423334836959839,0,0.0,0.1856565592544419,1.0,0.0204081632653061,0.0,2.5633544356999347e-05,0.0012560436734929,0.0210384489631052,0.0596050012973137,1.5299153327941897,18.22411155700684,1.8222963107661525,123.71695426938746
upper_arm_crossing,minimal_qp,303,1005,0,505515,19.76288988775646,1.964785754680633,17,1,0,0,0.0505253635346889,0.8500000000000001,0.4311180114746094,0.1155756326282725,0.1488420367240905,0,0.0,0.1748298191848923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4510804414749146,22.823339462280277,1.7283953792779343,117.38428106764114
upper_arm_crossing,minimal_qp,303,1005,1,506522,-40.11934328329082,45.403507463634014,154,1,0,0,0.0457170829176902,7.7,0.1593909114599228,0.294827970543078,0.5926355123519897,0,0.0,0.1767215430978443,1.0,0.0649350649350649,0.0,0.0110040091790029,0.3846506476402282,0.027400688377856,0.0817060063127428,1.4703537225723269,20.09541130065918,1.7513520110076106,118.91875048841648
upper_arm_crossing,minimal_qp,303,1005,2,507530,-29.70387705372948,39.91060180962086,146,1,0,0,0.0535428486764431,7.300000000000001,0.1345044374465942,0.2733602863672661,0.6729757785797119,0,0.0,0.1578988729121342,0.9452054794520548,0.0342465753424657,0.0,0.0012611305749375,0.0903065055608749,0.0210082530118174,0.0618049962213262,1.3475568294525146,22.31524085998535,1.6050874839425358,109.01979779272882
upper_arm_crossing,minimal_qp,303,1005,3,508539,-97.81645457953007,42.15261597000063,240,0,0,0,0.5842100977897644,12.0,0.1926483362913131,0.1756358998750026,0.5261732935905457,0,0.0,0.1295284105775257,0.8875,0.0,0.0,0.0,0.0,0.0083876750068156,0.0574139994569122,1.1029685735702517,19.14471435546875,1.3137562081482168,89.24042127637556
upper_arm_crossing,minimal_qp,303,1005,4,509549,-144.51378875568838,86.12079398334026,240,0,0,0,0.5213106870651245,12.0,0.126102477312088,0.3588366415972511,0.6944297552108765,0,0.0,0.1552537179086357,0.9791666666666666,0.1416666666666666,0.0,0.0284924021567955,0.5308293104171753,0.0296776001353767,0.0886370035004802,1.2961214780807495,20.802549362182617,1.543822468011619,104.85263807225422
upper_arm_crossing,minimal_qp,303,1005,5,510560,18.977328193753955,2.263873614370823,22,1,0,0,0.0482178106904029,1.1,0.3936444520950317,0.1029033461077646,0.1279035210609436,0,0.0,0.1596653679893775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379048109054563,22.81228446960449,1.593590895423335,108.24504167912356
upper_arm_crossing,minimal_qp,303,1005,6,511572,19.009410093630887,3.066742308437824,34,1,0,0,0.0547118857502937,1.7000000000000002,0.3440314829349518,0.0901983031893477,0.156615138053894,0,0.0,0.1300770280992283,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.1032987833023071,21.71786499023437,1.3141495358550572,89.29341998803984
upper_arm_crossing,minimal_qp,303,1005,7,512585,-100.92623899367617,64.41394203901291,240,0,0,0,0.5091167688369751,12.0,0.1322906166315078,0.2683914251625537,0.6641002893447876,0,0.0,0.1720232516527176,0.9916666666666668,0.0875,0.0083333333333333,0.0089052792308696,0.2965298891067505,0.0212064625278192,0.1435800004401244,1.4269338846206665,19.72435569763184,1.6996342535658044,115.40874647883174
upper_arm_crossing,minimal_qp,303,1005,8,513599,-134.7944798515723,70.24106589332223,240,0,0,0,0.6682365536689758,12.0,0.1330441832542419,0.2926711078888426,0.6449450254440308,0,0.0,0.155842845273825,0.875,0.0708333333333333,0.0,0.0074942474166164,0.300669252872467,0.0208885291309949,0.0600139974267222,1.3376600742340088,16.99588394165039,1.5932993668305953,108.17742300199365
upper_arm_crossing,minimal_qp,303,1005,9,514614,-90.21649594125542,46.89707920700312,240,0,0,0,0.1871675699949264,12.0,0.1549103707075119,0.1954044966958463,0.5684813261032104,0,0.0,0.1269536123222981,0.9291666666666668,0.0,0.0,0.0,0.0,0.0182942334807497,0.0534740029252134,1.1015797853469849,23.68011283874512,1.3121019916669194,89.17700438252449
upper_arm_crossing,minimal_qp,303,1005,10,515630,21.5111153505516,0.8226125165820122,11,1,0,0,0.0523406155407428,0.55,0.5269659161567688,0.0747829560529102,0.120675541460514,0,0.0,0.180218794806437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5003015995025637,18.9860954284668,1.7870234721013103,121.32982426527823
upper_arm_crossing,minimal_qp,303,1005,11,516647,22.341633244110483,1.4130175523459911,21,1,0,0,0.049049288034439,1.05,0.4727334678173065,0.0672865501117138,0.1211370155215263,0,0.0,0.1663207748816126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3847675323486328,17.621932983398438,1.6494095187488562,111.98722743945464
upper_arm_crossing,minimal_qp,303,1005,12,517665,-52.39979548638296,44.376126792281866,115,1,0,0,0.0496990643441677,5.75,0.1252364367246627,0.3858793634111466,0.698353111743927,0,0.0,0.1509473139825074,0.9652173913043478,0.208695652173913,0.0260869565217391,0.0366769815051077,0.4442296922206878,0.0378451999099722,0.1376799991703592,1.272529125213623,19.713985443115234,1.5157213492467896,102.9378885375616
upper_arm_crossing,minimal_qp,303,1005,13,518684,-115.02355594181816,58.29616724513471,240,0,0,0,0.1684818416833877,12.0,0.1432553082704544,0.2429006968547279,0.6877267956733704,0,0.0,0.1676121883249531,0.975,0.0291666666666666,0.0,0.0089684298960492,0.5477814078330994,0.0226858417590847,0.0584640001761727,1.4060229063034058,17.88582992553711,1.6747271484566193,113.70613065778689
upper_arm_crossing,minimal_qp,303,1005,14,519704,-109.29337900630888,71.69708930328488,240,0,0,0,0.4084723889827728,12.0,0.1288305073976516,0.2987378720970203,0.7266136407852173,0,0.0,0.1484122457758833,0.9666666666666668,0.0458333333333333,0.0083333333333333,0.009207820907856,0.4840850234031677,0.0279408165624772,0.1330800005234778,1.2501744031906128,23.480270385742188,1.4890943557011966,101.16851784360864
upper_arm_crossing,minimal_qp,303,1005,15,520725,-70.25198627477441,48.22426665946841,240,0,0,0,0.058487094938755,12.0,0.1427065879106521,0.2009344444144517,0.6169174313545227,0,0.0,0.1386856358420724,0.8833333333333333,0.0208333333333333,0.0,0.0008807203616015,0.093822993338108,0.0115027666652167,0.1319790026172995,1.1922593116760254,19.103185653686523,1.4201111939771358,96.45018463689856
upper_arm_crossing,minimal_qp,303,1005,16,521747,16.87655619813588,6.963520020246506,18,1,0,0,0.0504842512309551,0.9,0.194172129034996,0.3868622233470281,0.5305034518241882,0,0.0,0.1843106742534372,1.0,0.0,0.0,0.0,0.0,0.0124031111125886,0.0487430006614886,1.5291370153427124,16.725143432617188,1.8213693015522323,123.6445986565452
upper_arm_crossing,minimal_qp,303,1005,17,522770,-19.108161803698536,31.30439016595483,142,1,0,0,0.0522177889943122,7.1000000000000005,0.13544562458992,0.2204534518729213,0.6820509433746338,0,0.0,0.1533021933963181,0.943661971830986,0.0774647887323943,0.0,0.0114119063118394,0.2731452584266662,0.0167441266198629,0.1026269965223036,1.2944766283035278,19.117197036743164,1.5418632207400065,104.70543814906384
upper_arm_crossing,minimal_qp,303,1005,18,523794,22.36894644207277,1.0163920000195503,16,1,0,0,0.0499334596097469,0.8,0.492542028427124,0.0635245000012219,0.1076798066496849,0,0.0,0.1825135997496545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5142056941986084,19.96197509765625,1.8035845392895695,122.45995457345512
upper_arm_crossing,minimal_qp,303,1005,19,524819,-80.36553018169293,50.42289187386632,240,0,0,0,0.0928293392062187,12.0,0.1540609747171402,0.2100953828077763,0.6163989901542664,0,0.0,0.1441769525020693,0.9458333333333332,0.0,0.0,0.0,0.0,0.01698542913194,0.0562139975954778,1.2276015281677246,24.574203491210938,1.4622076282067864,99.35811667364356
upper_arm_crossing,minimal_qp,303,1005,20,525845,-99.47301587050484,46.419026823714375,240,0,0,0,0.4376230835914612,12.0,0.1441021710634231,0.1934126117654765,0.6061769723892212,0,0.0,0.1069775841586912,0.6708333333333333,0.0791666666666666,0.0208333333333333,0.0334321993829992,0.8006433248519897,0.0153153249205691,0.1370300014968961,0.9566872715950012,14.907054901123049,1.13951915797583,77.38943344189421
upper_arm_crossing,minimal_qp,303,1005,21,526872,-13.896821566496453,22.593509398400784,115,1,0,0,0.0548455119132995,5.75,0.1838945597410202,0.1964652991165285,0.4613924622535705,0,0.0,0.1619592748258425,0.9652173913043478,0.0,0.0,0.0,0.0,0.0088846436246176,0.0638650017208419,1.3635748624801636,21.10995101928711,1.6241667903973704,110.30267005902188
upper_arm_crossing,minimal_qp,303,1005,22,527900,-21.56174077940066,35.38045033812523,104,1,0,0,0.0435126461088657,5.2,0.1434234231710434,0.3401966378665887,0.6006287932395935,0,0.0,0.1683200576271002,0.9903846153846154,0.1826923076923076,0.0,0.0335970063729641,0.323821872472763,0.038326260017549,0.1209480033139698,1.4094433784484863,20.57119369506836,1.6788011829644176,114.00268988661377
upper_arm_crossing,minimal_qp,303,1005,23,528929,-8.607337203713751,25.30719213932753,83,1,0,0,0.0528904274106025,4.15,0.1497264355421066,0.3049059293894882,0.6198148131370544,0,0.0,0.1808183220136596,1.0,0.072289156626506,0.0,0.0121031653764377,0.3062897324562073,0.0205289278633847,0.0704049962223507,1.5036941766738892,20.75012588500977,1.7910641266803238,121.6167586218639
upper_arm_crossing,minimal_qp,303,1005,24,529959,19.560560446358128,0.4352699518203735,1,1,0,0,0.0366964004933834,0.05,0.2415255457162857,0.4352699518203735,0.4352699518203735,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292605,69.37422943115234
upper_arm_crossing,minimal_qp,303,1005,25,530990,-48.448455175608274,35.20981510169804,240,0,0,0,0.109636090695858,12.0,0.172317698597908,0.1467075629237418,0.522792637348175,0,0.0,0.1507248760201037,0.9416666666666668,0.0,0.0,0.0,0.0,0.0082621167772837,0.0540440014447085,1.279706597328186,21.720239639282227,1.5242705148243882,103.53549921986004
upper_arm_crossing,minimal_qp,303,1005,26,532022,-13.54599661205405,21.458280075341463,131,1,0,0,0.0536559149622917,6.550000000000001,0.1847559362649917,0.163803664697263,0.539701521396637,0,0.0,0.1753293761542735,0.9923664122137404,0.0,0.0,0.0,0.0,0.011038183117328,0.0539339962415397,1.4556845426559448,18.728347778320312,1.7338794139939553,117.72378274883545
upper_arm_crossing,minimal_qp,303,1005,27,533055,14.30136018531626,8.144091323018074,36,1,0,0,0.0549143813550472,1.8,0.2648985385894775,0.2262247589727243,0.3326346576213836,0,0.0,0.1788628349701563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482686996459961,16.85490608215332,1.766042272484101,119.89263525867342
upper_arm_crossing,minimal_qp,303,1005,28,534089,-17.03960282430456,27.82407021895051,137,1,0,0,0.0511176660656929,6.8500000000000005,0.150102213025093,0.2030954030580329,0.5579362511634827,0,0.0,0.1457227095417732,0.9124087591240876,0.0,0.0,0.0,0.0,0.0159871825769061,0.0673540052957832,1.233755350112915,20.74516868591309,1.4695375025526136,99.81595483817854
upper_arm_crossing,minimal_qp,303,1005,29,535124,-6.151348145019593,19.829514909535646,96,1,0,0,0.0543369688093662,4.800000000000001,0.1770082861185073,0.2065574469743296,0.4856346547603607,0,0.0,0.1545775841999178,0.9895833333333334,0.0,0.0,0.0,0.0,0.0113430726287333,0.0529229946550913,1.2995010614395142,19.48932456970215,1.5478477445272678,105.11428701669932
upper_arm_crossing,minimal_qp,303,1005,30,536160,-34.70840225223046,26.84857637807727,240,0,0,0,0.0935229659080505,12.0,0.2069941908121109,0.1118690682419886,0.3816736340522766,0,0.0,0.1316901741704593,0.9708333333333332,0.0,0.0,0.0,0.0,0.0014424749679164,0.0552639976376667,1.1104146242141724,24.25372314453125,1.3226252953381663,89.89681440562221
upper_arm_crossing,minimal_qp,303,1005,31,537197,-37.16204812857429,34.93153750896454,82,1,0,0,0.0452207252383232,4.1000000000000005,0.1272110491991043,0.4259943598654212,0.6880493760108948,0,0.0,0.1528721377253532,0.975609756097561,0.3292682926829268,0.0,0.1855097435551082,1.1012629270553589,0.0389286704864012,0.0633649979135952,1.290687084197998,19.586124420166016,1.5373494261031606,104.40325777846463
upper_arm_crossing,minimal_qp,303,1005,32,538235,-8.251382183213707,24.32264265231788,141,1,0,0,0.049144972115755,7.050000000000001,0.2185435742139816,0.1725010117185665,0.3118162453174591,0,0.0,0.1557023606613172,0.9787234042553192,0.0,0.0,0.0,0.0,0.0070636240655642,0.0562540008104406,1.3075852394104004,22.15802955627441,1.5574769149099212,105.7907004712386
upper_arm_crossing,minimal_qp,303,1005,33,539274,-7.9173102357861715,23.87322128750384,95,1,0,0,0.05040143430233,4.75,0.1471794992685318,0.2512970661842509,0.5747760534286499,0,0.0,0.1480004157282804,0.9894736842105264,0.0,0.0,0.0,0.0,0.0165704103174472,0.0528240052517503,1.2434983253479004,21.57048797607422,1.4811424049007311,100.6104457652158
upper_arm_crossing,minimal_qp,303,1005,34,540314,-9.621792608745643,19.942584104835987,132,1,0,0,0.0500751063227653,6.6000000000000005,0.1973605304956436,0.1510801826123938,0.4517895877361297,0,0.0,0.1552900117116444,0.9621212121212122,0.0,0.0,0.0,0.0,0.0053844016127351,0.0536540028406307,1.309299349784851,18.572778701782227,1.5595186916595285,105.89827988810734
upper_arm_crossing,minimal_qp,303,1005,35,541355,0.2181149634300077,21.979544207453728,90,1,0,0,0.0547665059566497,4.5,0.1773061007261276,0.2442171578605969,0.5218673944473267,0,0.0,0.1536963910278346,1.0,0.0,0.0,0.0,0.0,0.0217696442430476,0.0591839998378418,1.2902839183807373,22.33063316345215,1.5368692884777828,104.39534695520238
upper_arm_crossing,minimal_qp,303,1005,36,542397,19.42414165615419,2.57762348651886,38,1,0,0,0.0541247352957725,1.9,0.4186237454414367,0.0678321970136542,0.1155416592955589,0,0.0,0.1704752117787537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42494797706604,19.080299377441406,1.6972688542518857,115.2434942734227
upper_arm_crossing,minimal_qp,303,1005,37,543440,-66.87039758968461,49.00676859356463,240,0,0,0,0.1484050303697586,12.0,0.1293354779481887,0.2041948691398526,0.6657499670982361,0,0.0,0.1418162397885074,0.9041666666666668,0.0708333333333333,0.0125,0.0266339030039186,0.6542404294013977,0.0167444582378569,0.151521002408117,1.2073283195495603,20.48725891113281,1.438060010864138,97.67964188262702
upper_arm_crossing,minimal_qp,303,1005,38,544484,2.5043330042626586,12.439617471769452,96,1,0,0,0.0517636388540267,4.800000000000001,0.2604960799217224,0.1295793486642651,0.3724189102649688,0,0.0,0.1580980021196107,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3190768957138062,18.99089813232422,1.571164789549938,106.69130986971756
upper_arm_crossing,minimal_qp,303,1005,39,545529,2.852092218024751,11.79066190868616,66,1,0,0,0.0537360683083534,3.3000000000000003,0.2066772431135177,0.1786463925558509,0.4487034678459167,0,0.0,0.1696006410726995,0.9848484848484848,0.0,0.0,0.0,0.0,0.0081725000089852,0.0715349960955791,1.4153560400009155,20.2159481048584,1.6858437502690653,114.47740723049812
upper_arm_crossing,minimal_qp,303,1005,40,546575,-57.736773350772,44.79664637334645,240,0,0,0,0.1802927702665329,12.0,0.1872473210096359,0.1866526932222768,0.4555885195732116,0,0.0,0.1616834782063961,0.9791666666666666,0.0,0.0,0.0,0.0,0.0105173542578995,0.0580939959036186,1.3542817831039429,19.927919387817383,1.6130976093001836,109.5422548729612
upper_arm_crossing,minimal_qp,303,1005,41,547622,16.42612653897703,6.092833086848259,34,1,0,0,0.0543371997773647,1.7000000000000002,0.2551659047603607,0.1792009731425958,0.270460844039917,0,0.0,0.1680763063623624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056740999221802,22.041189193725582,1.6743115155760628,113.71057859835236
upper_arm_crossing,minimal_qp,303,1005,42,548670,-32.41143457485471,26.06859794072807,116,1,0,0,0.0519098080694675,5.800000000000001,0.1504096239805221,0.2247292925924833,0.6246604919433594,0,0.0,0.1476581604380546,0.956896551724138,0.0086206896551724,0.0,0.0007662995365159,0.0888907462358474,0.0235043278045285,0.0719749950803816,1.248034954071045,22.025955200195312,1.4865461119719108,100.98115229407848
upper_arm_crossing,minimal_qp,303,1005,43,549719,-23.70459088713202,26.042079620063305,100,1,0,0,0.0530166998505592,5.0,0.1473874896764755,0.2604207962006331,0.6254544854164124,0,0.0,0.1626994193717837,0.99,0.0,0.0,0.0,0.0,0.0199167001119349,0.0638739948044531,1.3608494997024536,19.273521423339844,1.620920597918228,110.06750221020891
upper_arm_crossing,minimal_qp,303,1005,44,550769,-107.15659106617213,59.12404808215797,240,0,0,0,0.150166630744934,12.0,0.1259042024612426,0.2463502003423248,0.6710010170936584,0,0.0,0.1531665167228008,0.975,0.175,0.0,0.0835950543483098,0.9629020690917968,0.0186982625867434,0.0984369980869814,1.288935899734497,19.832576751708984,1.535263615632571,104.26391371214
upper_arm_crossing,minimal_qp,303,1005,45,551820,-188.4986470815205,53.092302568256855,240,0,0,0,0.9093233942985536,12.0,0.1341269165277481,0.2212179273677369,0.6638965010643005,0,0.0,0.1317788286289821,0.7958333333333333,0.0291666666666666,0.0,0.0050868536850127,0.3458078801631927,0.0219814832234988,0.105696999526117,1.169700026512146,17.577728271484375,1.393240751709003,94.61522247148628
upper_arm_crossing,minimal_qp,303,1005,46,552872,-2.868336358945321,17.500214122235775,66,1,0,0,0.0421147905290126,3.3000000000000003,0.1811600774526596,0.2651547594278147,0.5456187725067139,0,0.0,0.181433201287732,1.0,0.0,0.0,0.0,0.0,0.0247288339640804,0.0545829971088096,1.50798237323761,18.34579849243164,1.796171814404822,121.94589132693189
upper_arm_crossing,minimal_qp,303,1005,47,553925,15.75740695182398,7.1213438510894775,29,1,0,0,0.054099652916193,1.4500000000000002,0.2116973847150802,0.2455635810720509,0.3609467148780823,0,0.0,0.1530571592778995,1.0,0.0,0.0,0.0,0.0,0.0082205861590096,0.0501239992445334,1.2904295921325684,24.1392879486084,1.5370426973778728,104.42510247028488
upper_arm_crossing,minimal_qp,303,1005,48,554979,16.688177157471287,6.278603628277779,35,1,0,0,0.0539321303367614,1.75,0.2614769637584686,0.1793886750936508,0.3328396677970886,0,0.0,0.1353826254606246,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.1741602420806885,16.16707420349121,1.3985532682950617,94.96423033242864
