episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
348,63041,14.672807283712205,8.22623324394226,30,1,0,0.0,0.24926911294460297,0.1733374071617921,0.23333333333333334,0.009722211500960259,0.0,0.0,0.0,0.0635556665131004,0.002351255187143882,0.0,0.013327324762940407
349,63100,-102.89369831135025,78.27522683143616,59,0,1,0.1864406779661017,0.05157178267836571,0.5174404372603206,0.8813559322033898,0.2688320998958113,0.288135593220339,0.288135593220339,0.7457627118644068,-0.13365495863291862,0.0027643714763097844,0.0,0.013387215323746204
350,63249,-15.230099268682856,30.28197294846177,149,1,0,0.0,0.23712444305419922,0.13772195672628865,0.31543624161073824,0.014283529807902309,0.0,0.0,0.0,0.0649580520126618,0.002529411207909552,0.0,0.013392259366810322
351,63295,-39.64949837157023,38.38282424211502,46,0,1,0.06521739130434782,0.09022089093923569,0.3614635976112407,0.5,0.13853852215569254,0.2391304347826087,0.2391304347826087,0.2391304347826087,-0.11354015420546035,0.0028668421158648057,0.0,0.013285733759403229
352,63535,-67.98650841826384,39.24931336380541,240,0,0,0.0,0.2496436983346939,0.1150665004660065,0.6083333333333333,0.05544684850911634,0.0,0.0,0.0,0.06972087876397348,0.0025104318706629177,0.0,0.013388697057962418
353,63775,-86.48919441887396,52.23138415440917,240,0,0,0.0,0.16495676338672638,0.15269706760688376,0.8208333333333333,0.1916077497998749,0.008333333333333333,0.008333333333333333,0.08333333333333333,-0.028856001911883714,0.0026644387321236233,0.0,0.01333160325884819
354,63790,20.352792617073085,3.612939402461052,15,1,0,0.0,0.2349759191274643,0.1309754031399886,0.06666666666666667,0.0023561224538485217,0.0,0.0,0.0,0.03441141327052863,0.0024891221274932224,0.0,0.013344475999474525
355,64030,-101.5690488808699,68.501619303599,240,0,0,0.0,0.1540340930223465,0.21033493691744903,0.4708333333333333,0.09971433149443398,0.1125,0.1125,0.3333333333333333,-0.029581806502038108,0.0034230266348458825,0.0,0.0131747517734766
356,64157,-13.873887513581327,34.280282305553555,127,1,0,0.0,0.18773339688777924,0.18260170963746825,0.8031496062992126,0.12179835696642217,0.015748031496062992,0.015748031496062992,0.0,0.013903702278429353,0.0032231785415664433,0.0,0.013077263720333576
357,64397,-89.62315730564501,40.983971973881125,240,0,0,0.0,0.19538438320159912,0.1223223295295611,0.5291666666666667,0.05032417336562651,0.0,0.0,0.0,0.018513557765434563,0.002954889612738043,0.0,0.013016115874052048
358,64416,23.359430602693767,0.8774241022765636,19,1,0,0.0,0.5292099714279175,0.041415002000959295,0.2631578947368421,0.01174878293921545,0.0,0.0,0.0,0.33853574346216353,0.002632488545618559,0.0,0.013024546205997467
359,64656,-62.552523012309436,46.40183096565306,240,0,0,0.0,0.19774657487869263,0.13956628063848864,0.6166666666666667,0.10012697700742952,0.0,0.0,0.0,0.018439265607851585,0.002832166951460143,0.0,0.013138992711901665
360,64896,-222.80492339830352,180.56135879456997,240,0,0,0.1125,0.007977976463735104,0.30887288962646076,0.7166666666666667,0.15626889361202168,0.1375,0.1375,0.2,-0.1718066351303053,0.002872195098704348,0.0,0.013267015106976032
361,65136,-86.73570798698444,39.35957423783839,240,0,0,0.0,0.2508917450904846,0.12161430638904373,0.48333333333333334,0.075304513498067,0.0,0.0,0.0,0.07359846323726726,0.0025273148552514614,0.0,0.013215637765824795
362,65375,-45.83449292844773,46.67413551919162,239,1,0,0.0,0.14576272666454315,0.14765786229161287,0.48535564853556484,0.11512860235034406,0.08786610878661087,0.08786610878661087,0.09205020920502092,-0.031376114802902894,0.0028582208450868038,0.0,0.013313974253833294
363,65390,18.89398589048157,3.621951401233673,15,1,0,0.0,0.4218478500843048,0.2180335561434428,0.06666666666666667,6.523599227269417e-05,0.0,0.0,0.0,0.21383749429629673,0.0032583311821023624,0.0,0.013323348015546799
364,65630,-46.739720458806175,34.08877969533205,240,0,0,0.0,0.24958600103855133,0.09910145421357204,0.6666666666666666,0.0753635256444547,0.0,0.0,0.0,0.07812790335423148,0.002463179415402313,0.0,0.013256548903882504
365,65639,22.232447777549766,0.6402077898383141,9,1,0,0.0,0.541132926940918,0.0633493061694834,0.4444444444444444,0.025385189658923522,0.0,0.0,0.0,0.324063476259979,0.002365143866174751,0.0,0.01326600182801485
366,65879,-34.13059479686939,24.356264531612396,240,0,0,0.0,0.22896043956279755,0.07482742238013694,0.5458333333333333,0.04985921387594736,0.0,0.0,0.0,0.04472471558772184,0.0024292208525973063,0.0,0.01342110987752676
367,66003,-194.60085071181723,181.22074982523918,124,0,1,0.28225806451612906,-0.007710231933742762,0.4692197479908505,0.6532258064516129,0.19230944648885262,0.3709677419354839,0.3709677419354839,0.49193548387096775,-0.20528127436676225,0.004002220432965025,0.0,0.0135392090305686
368,66039,16.08888547720276,6.911240756511688,36,1,0,0.0,0.2761055827140808,0.12960037547681066,0.19444444444444445,0.010244937236166199,0.0,0.0,0.0,0.10280598228042842,0.00247893660950164,0.0,0.01349703874439001
369,66061,17.256667976954006,5.794183239340782,22,1,0,0.0,0.3138716518878937,0.19994564083489505,0.3181818181818182,0.016581448251775707,0.0,0.0,0.0,0.1140125494034559,0.0023176795803010464,0.0,0.01348045188933611
370,66175,-87.5077486120613,70.57341917045414,114,0,1,0.06140350877192982,-0.0003311192849650979,0.27834494294304596,0.43859649122807015,0.06423812076585324,0.08771929824561403,0.08771929824561403,0.13157894736842105,-0.215718694703201,0.002957105399681288,0.0,0.013542785309255123
371,66250,-70.31275319196763,66.94843938946724,75,0,1,0.08,0.10551612824201584,0.41308721641699475,0.5466666666666666,0.20000542316304545,0.3466666666666667,0.3466666666666667,0.4266666666666667,-0.07568501703657843,0.0037435920163989066,0.0,0.013484546914696693
372,66490,-87.97753204904447,56.119727935642004,240,0,0,0.0,0.16317136585712433,0.16799930983688682,0.3458333333333333,0.037832642875145796,0.0,0.0,0.06666666666666667,-0.03161679581371467,0.0027799001468035082,0.0,0.013186807744204998
373,66730,-79.46488352820518,23.080975137650967,240,0,0,0.0,0.2741362452507019,0.07401495052812,0.2375,0.009929232083247785,0.0,0.0,0.0,0.0958223231318705,0.0027568846358917653,0.0,0.013493223115801811
374,66970,-71.61096011136455,38.043784003704786,240,0,0,0.0,0.16539405286312103,0.11721226294369748,0.425,0.05613989064934751,0.0,0.0,0.0375,-0.02938363347376563,0.0029291298628474276,0.0,0.013267045840620995
375,66981,21.191695604742115,1.6479798406362534,11,1,0,0.0,0.34477970004081726,0.08270148391073401,0.09090909090909091,0.004202055266096834,0.0,0.0,0.0,0.13521385683148296,0.002704202282157811,0.0,0.01324636209756136
376,67029,-113.52265966099694,133.47254726290703,48,1,0,0.6875,0.002099560806527734,0.6817783052101731,0.9375,0.3039486742736877,0.7916666666666666,0.7916666666666666,0.8333333333333334,-0.17583359176452307,0.003176716660770277,0.0,0.013315103948116302
377,67078,11.097130014433134,12.313210591673851,49,1,0,0.0,0.23289866745471954,0.16748212422339284,0.20408163265306123,0.009032792222908835,0.0,0.0,0.0,0.02450392816217134,0.00235739460557091,0.0,0.013361763209104538
378,67158,-19.618341671188038,26.309876576066017,80,1,0,0.0,0.19085992872714996,0.22149902579840272,0.4125,0.03721666916398421,0.0,0.0,0.0,0.009867429440995223,0.002628388092853129,0.0,0.01337145734578371
379,67398,-186.02456628109857,111.48658797331154,240,0,0,0.041666666666666664,0.10811864584684372,0.24888004906630765,0.6291666666666667,0.11198143715781632,0.11666666666666667,0.11666666666666667,0.17083333333333334,-0.07346747134111378,0.0030402981714966397,0.0,0.013488328084349632
380,67638,-119.61416104640735,28.629989102482796,240,0,0,0.0,0.19663888216018677,0.09048294734675437,0.7875,0.1166425005279423,0.0,0.0,0.0,0.015053969972033426,0.0025214980472810567,0.0,0.013723557814955711
381,67653,-62.18439971574291,53.96211075782776,15,0,1,0.7333333333333333,-0.0031390644144266844,0.8442238171895345,1.0,0.4289477190087483,1.0,1.0,1.0,-0.1983086748579005,0.0037468129148085913,0.0,0.013738702051341534
382,67893,-166.84295589574558,108.76658037491143,240,0,0,0.04583333333333333,0.10779577493667603,0.23785255474504083,0.4375,0.09683682285408222,0.15,0.15,0.19166666666666668,-0.07043024559460945,0.0029891302770314117,0.0,0.01370573602616787
383,68133,-115.38587143608619,73.66539665311575,240,0,0,0.0,0.17519710958003998,0.2048949818747739,0.24166666666666667,0.012628702675353024,0.0,0.0,0.09166666666666666,-0.0056287275700303285,0.0025371321360580625,0.0,0.013805560767650604
384,68373,-258.86747430553453,216.3579434081912,240,0,0,0.1625,0.05184214934706688,0.333542144484818,0.6416666666666667,0.16913459789295798,0.2125,0.2125,0.4,-0.13080448463088698,0.003037932200822979,0.0,0.013682222925126553
385,68613,-56.41731724933688,27.649627774953842,240,0,0,0.0,0.3287794291973114,0.09015185258661708,0.44583333333333336,0.03543786372629991,0.0,0.0,0.0,0.14497161848564288,0.0028511459628740945,0.0,0.013367938809096813
386,68853,-72.90059406042069,48.60009718500078,240,0,0,0.0,0.15417863428592682,0.1472250636977454,0.5791666666666667,0.11344415172794914,0.0,0.0,0.15416666666666667,-0.05964287217630331,0.0031253110889034965,0.0,0.013381464406847954
387,68869,-64.98125511628862,57.96349620819092,16,0,1,0.75,-0.00949462316930294,0.8490280769765377,1.0,0.48202240938375784,1.0,1.0,1.0,-0.22013954797608482,0.0038957613869570196,0.0,0.013340441510081291
388,69050,-55.89171560225897,46.74382206425071,181,1,0,0.0,0.16826604306697845,0.18044462367809938,0.56353591160221,0.06815431668930368,0.0,0.0,0.09944751381215469,-0.008402613891205682,0.0028578313067555428,0.0,0.013348727487027645
389,69290,-27.046502074242113,19.548933228477836,240,0,0,0.0,0.35944369435310364,0.06470203644130379,0.7083333333333334,0.1322321911571994,0.0,0.0,0.0,0.1764022482640228,0.0027334069561523694,0.0,0.013300592079758644
390,69530,-71.15226979681557,64.01067498326302,240,0,0,0.0,0.16067169606685638,0.18231265842914582,0.7625,0.11996098905591694,0.1375,0.1375,0.10833333333333334,-0.011701838031058329,0.0031025592354126273,0.0,0.013428927399218082
391,69770,-111.77364377296587,45.14657658711076,240,0,0,0.0,0.1720060557126999,0.13094229524334272,0.6,0.07861703470814589,0.0,0.0,0.16666666666666666,-0.02762330602273659,0.002459420395704607,0.0,0.013513614423573017
392,70010,-135.54970085641037,85.96399630233645,240,0,0,0.0,0.12196050584316254,0.26414258905376,0.6708333333333333,0.10001554203024285,0.10416666666666667,0.10416666666666667,0.15833333333333333,-0.04993608660408615,0.0029931649837332468,0.0,0.01360047236084938
393,70192,-55.800535754776185,30.278591312468052,182,1,0,0.0,0.18534141778945923,0.11701601520590074,0.25824175824175827,0.019522533440721655,0.0,0.0,0.0,0.010147212607940631,0.0024647598441403648,0.0,0.013578427024185658
394,70199,20.74846000678704,1.4419053345918655,7,1,0,0.0,0.3439107835292816,0.1368023157119751,0.42857142857142855,0.015855475284635993,0.0,0.0,0.0,0.12528925213335934,0.002760813438466617,0.0,0.013560057617723942
395,70227,7.380080665578738,16.46902558207512,28,1,0,0.0,0.1681358367204666,0.40387420249836786,0.6071428571428571,0.06550860273409141,0.03571428571428571,0.03571428571428571,0.6071428571428571,-0.0360223712205444,0.002439910113545401,0.0,0.013560310006141663
396,70467,-79.42611194044648,46.50392474792898,240,0,0,0.0,0.1749965101480484,0.13241129304903249,0.4,0.046758044972746465,0.0,0.0,0.04583333333333333,-0.017913543066638463,0.0026086998792986074,0.0,0.01352600660175085
397,70610,-36.61244386138274,49.96991650760174,143,1,0,0.0,0.15721340477466583,0.23732545874179242,0.4965034965034965,0.05313580413023222,0.0,0.0,0.14685314685314685,-0.05877339712459136,0.002757758286397357,0.0,0.013577384874224663
398,70756,-45.81501894767155,52.874687023460865,146,1,0,0.0,0.16524045169353485,0.24999750545886282,0.4041095890410959,0.039068099111569825,0.0,0.0,0.0958904109589041,-0.03472703612344573,0.002924097625360097,0.0,0.013820735737681389
399,70996,-133.6159441289526,98.71467652730644,240,0,0,0.05,0.10689947754144669,0.21067602851738532,0.6708333333333333,0.12549358174361064,0.10416666666666667,0.10416666666666667,0.22916666666666666,-0.07129870634757321,0.0035625216085463764,0.0,0.014174253679811954
400,71096,-1.546555475602453,14.484900563955307,100,1,0,0.0,0.24477063119411469,0.10821692502126097,0.18,0.010371243941872981,0.0,0.0,0.0,0.06559348984034197,0.0027144799288362264,0.0,0.01408506277948618
401,71151,-51.07429548828985,47.2270513176918,55,0,1,0.07272727272727272,0.09738510102033615,0.38192720047452233,0.5636363636363636,0.18209982086682464,0.2727272727272727,0.2727272727272727,0.3090909090909091,-0.0905579729143981,0.0031078119000250643,0.0,0.014054805040359497
402,71391,-85.45653339558937,60.31773639842868,240,0,0,0.0,0.16923649609088898,0.1716315224999562,0.85,0.17550042448217415,0.0,0.0,0.13333333333333333,-0.012000956400545035,0.0028829818669085703,0.0,0.01417401060461998
403,71631,-72.90521487516979,49.79313292913139,240,0,0,0.0,0.1739022582769394,0.14663833155451964,0.6541666666666667,0.08812473824662667,0.0,0.0,0.06666666666666667,-0.03480926539036673,0.0025578478001989425,0.0,0.014133058488368988
404,71871,-191.18816730206638,88.45095808804035,240,0,0,0.0,0.16564424335956573,0.24464108080913624,0.5416666666666666,0.05910430549276623,0.0,0.0,0.0875,-0.032747615580032405,0.0024275170018275578,0.0,0.014291283674538136
405,72111,-81.75715480915787,56.492959424853325,240,0,0,0.0,0.178020641207695,0.15851264174561946,0.48333333333333334,0.030113873845889545,0.0,0.0,0.016666666666666666,-0.0010658928091615144,0.0026720160502009095,0.0,0.014185450971126556
406,72351,-80.54897401690643,57.042838387191296,240,0,0,0.0,0.18493972718715668,0.17332612027724584,0.3875,0.030975906069775894,0.0,0.0,0.0,0.006254676384845503,0.0025162781317097445,0.0,0.014089502394199371
407,72519,-189.44334953739795,144.6510063558817,168,0,1,0.1130952380952381,0.05720849707722664,0.3710770321721655,0.6428571428571429,0.19285393709509352,0.19047619047619047,0.19047619047619047,0.4166666666666667,-0.15807058055499898,0.003010089442666088,0.0,0.014054897241294384
408,72759,-100.05850205117991,62.719417948275805,240,0,0,0.0,0.17545326054096222,0.18274223645372936,0.3458333333333333,0.01697546433778661,0.0,0.0,0.0,0.0027368887671339465,0.0026708833640441297,0.0,0.013994215987622738
409,72876,-27.967641772166157,42.817647248506546,117,1,0,0.0,0.1730833798646927,0.24963324669844064,0.3504273504273504,0.022857894538985,0.0,0.0,0.1111111111111111,-0.00827594351607873,0.002847734225802442,0.0,0.01391953881829977
410,72911,-38.162891085830104,25.30148023366928,35,0,1,0.0,0.13969314098358154,0.3575807584183557,0.37142857142857144,0.0977721608965798,0.14285714285714285,0.14285714285714285,0.2,-0.0587209003153553,0.00314316526055336,0.0,0.013898143544793129
411,73013,-10.077707007792007,30.690404959023,102,1,0,0.0,0.19650976359844208,0.20128729004485935,0.5,0.023241425522931812,0.0,0.0,0.0,0.01868507954402257,0.0027930040971613397,0.0,0.013974672183394432
412,73253,-209.4458374313561,103.41361005231738,240,0,0,0.0,0.13768406212329865,0.2968209095376854,0.5875,0.12169588037107815,0.07916666666666666,0.07916666666666666,0.4083333333333333,-0.06068482311316215,0.0031978777532155316,0.0,0.013732073828577995
413,73493,-42.01103829367354,22.17821559496224,240,0,0,0.0,0.3848263919353485,0.07312047129186491,0.49166666666666664,0.04334971384158536,0.0,0.0,0.0,0.16598488924806282,0.0027890311166023215,0.0,0.01369226723909378
414,73502,-52.13831265864673,43.03433656692505,9,0,1,1.0,-0.011862211860716343,0.8927040497461954,1.0,0.5347042789056018,1.0,1.0,1.0,-0.21989090301868586,0.004482284291750855,0.0,0.013676260598003864
415,73742,-86.57254275116466,52.83126497454941,240,0,0,0.0,0.20948348939418793,0.15224968737456948,0.5333333333333333,0.07204929922292559,0.0125,0.0125,0.0,0.02014954785869369,0.0026724719481232267,0.0,0.013460923917591572
416,73982,-53.39554284791314,37.73357877321541,240,0,0,0.0,0.1886032372713089,0.11501846588216721,0.39166666666666666,0.03173512498583315,0.0,0.0,0.025,-0.02313575086900775,0.002523435698822141,0.0,0.013089404441416264
417,74222,-108.01170371943053,89.02505439147353,240,0,0,0.0,0.16610856354236603,0.25046921990190946,0.5333333333333333,0.07915635185944622,0.0,0.0,0.25416666666666665,-0.017957014401336166,0.00249892189555491,0.0,0.013300173915922642
418,74255,17.20994172272693,7.0248119831085205,33,1,0,0.0,0.3002133071422577,0.14897323083696942,0.3939393939393939,0.02427957084219665,0.0,0.0,0.0,0.11812065635641314,0.0023913205121502733,0.0,0.013387247920036316
419,74495,-37.60064289698904,25.453238744288683,240,0,0,0.0,0.2539801001548767,0.08062617070972919,0.5458333333333333,0.07300259556182351,0.0,0.0,0.0,0.07665829923007556,0.002513063745573163,0.0,0.013355602510273457
420,74545,10.804973428604612,7.216336414217949,50,1,0,0.0,0.31820395588874817,0.12201793253421783,0.2,0.005951233919621477,0.0,0.0,0.0,0.1460023975362103,0.0027213609963655473,0.0,0.013387980870902538
421,74785,-101.44419202537155,33.3293552454561,240,0,0,0.0,0.22700496017932892,0.10561773719576498,0.3958333333333333,0.03738294610277979,0.0,0.0,0.0,0.05102958212634409,0.002663908724207431,0.0,0.013187354430556297
422,74985,-31.099845609561385,43.29593704082072,200,1,0,0.0,0.1501436084508896,0.16477421889081598,0.505,0.09991941536446478,0.085,0.085,0.1,-0.029256470988356792,0.0031756617641076445,0.0,0.013138929381966591
423,74998,-49.18716000885672,46.47686779499054,13,0,1,0.6923076923076923,-0.004539207089692354,0.8454280037146348,1.0,0.38099859852737644,1.0,1.0,1.0,-0.20528349488190856,0.004716786627586071,0.0,0.013160744681954384
424,75034,-49.81434223696725,45.846300691366196,36,0,1,0.1388888888888889,0.06465256959199905,0.508552636537287,0.5833333333333334,0.13623403681067237,0.19444444444444445,0.19444444444444445,0.5555555555555556,-0.14205897811012486,0.002980506746098399,0.0,0.01317223347723484
425,75274,-126.45146871158876,65.16916696727276,240,0,0,0.0,0.1480320692062378,0.1788208374520764,0.7125,0.12588783915972723,0.058333333333333334,0.058333333333333334,0.1875,-0.05831901584067114,0.003152137816262742,0.0,0.013091495260596275
426,75514,-136.0644806865758,65.11501494050026,240,0,0,0.0,0.16638444364070892,0.1905732101838415,0.5708333333333333,0.0940415803089151,0.004166666666666667,0.004166666666666667,0.1625,-0.02536345519980883,0.002903480373788625,0.0,0.013393856585025787
427,75754,-47.858040983691296,33.15823467262089,240,0,0,0.0,0.17467652261257172,0.1024520702737694,0.5416666666666666,0.11013677204869046,0.0,0.0,0.04583333333333333,-0.022309968592632776,0.0027141337748616936,0.0,0.0135019700974226
428,75819,-40.75996896076791,59.80691533535719,65,1,0,0.13846153846153847,0.10918066650629044,0.4086730402822678,0.6923076923076923,0.17436983966583158,0.3230769230769231,0.3230769230769231,0.5230769230769231,-0.07271827375244777,0.003036981763748022,0.0,0.01345693226903677
429,75891,-40.2422572701186,33.01870533078909,72,0,1,0.0,0.1407863348722458,0.2465730407792661,0.5,0.10573512360111517,0.125,0.125,0.1388888888888889,-0.045099927679577004,0.0031520978858073554,0.0,0.013480071909725666
430,76035,-139.11954936683404,110.39422331564128,144,0,1,0.09722222222222222,-0.008498651906847954,0.34273773171783734,0.5625,0.17251838658641494,0.2916666666666667,0.2916666666666667,0.3125,-0.2085193030093936,0.003217661662751602,0.0,0.013404942117631435
431,76196,-74.62471435508814,53.71961646527052,161,0,1,0.0,0.1523774415254593,0.2026689496840009,0.515527950310559,0.060621401244555194,0.006211180124223602,0.006211180124223602,0.06832298136645963,-0.044111649429057,0.0025816905364301635,0.0,0.013307538814842701
432,76247,1.266513886688731,15.20208390802145,51,1,0,0.0,0.19534015655517578,0.20686688982680732,0.5098039215686274,0.041063153964539134,0.0,0.0,0.0,0.017262511363384664,0.0025171839321653047,0.0,0.013316246680915356
433,76454,-102.68504481898248,86.00405493564904,207,1,0,0.03864734299516908,0.11051281541585922,0.23411321371865734,0.4492753623188406,0.09731405126740261,0.1497584541062802,0.1497584541062802,0.2222222222222222,-0.07287853818015255,0.0028293730628087327,0.0,0.013365937396883965
434,76618,-22.038424016803084,39.05262211896479,164,1,0,0.0,0.16153456270694733,0.1718536350285498,0.42073170731707316,0.03459693988777997,0.0,0.0,0.17682926829268292,-0.03357801808349871,0.002549610191547289,0.0,0.013253281824290752
435,76627,-44.30305857359639,40.08590668439865,9,0,1,0.8888888888888888,-0.01008147094398737,0.8975737889607748,1.0,0.48327947964655915,1.0,1.0,1.0,-0.22728200238399038,0.0030810580485396916,0.0,0.013252762146294117
436,76856,-59.48423735514348,53.53953898511827,229,1,0,0.0,0.16577760875225067,0.15856365735061043,0.7729257641921398,0.12382628239320409,0.0,0.0,0.08733624454148471,-0.04079083619927147,0.002606622618521405,0.0,0.013266236521303654
437,76868,-56.18511745043861,42.66442012786865,12,0,1,0.6666666666666666,-0.0050696139223873615,0.8451240062713623,1.0,0.46989969295364714,1.0,1.0,1.0,-0.21427840403462528,0.005095692273850243,0.0,0.013268380425870419
438,76932,0.5765902125028326,21.459378983825445,64,1,0,0.0,0.19202770292758942,0.2313609252742026,0.375,0.022544643666531763,0.0,0.0,0.0625,-0.015563776141396937,0.0027675003075273708,0.0,0.01325182057917118
439,77172,-253.01043809622547,228.4217014722526,240,0,0,0.18333333333333332,0.059969302266836166,0.33572227390638243,0.7333333333333333,0.19065204552143195,0.29583333333333334,0.29583333333333334,0.4166666666666667,-0.1176121552353087,0.0032760392758063974,0.0,0.013167153112590313
440,77272,-107.869330960387,81.04401497915387,100,0,1,0.08,-0.01003522239625454,0.3525449984893203,0.5,0.08513416413780822,0.11,0.11,0.33,-0.21884858831206905,0.003305946681648493,0.0,0.01317638624459505
441,77512,-91.3576668708397,45.14262302964926,240,0,0,0.0,0.21523194015026093,0.12639957354404033,0.7708333333333334,0.16734160203271817,0.0,0.0,0.0,0.03836501939335385,0.002800086742111792,0.0,0.013196744956076145
442,77752,-99.46891617064115,50.56833189725876,240,0,0,0.0,0.18679781258106232,0.1476956821900482,0.6083333333333333,0.08265967197561898,0.0,0.0,0.0,0.0032069410363789325,0.0027800269812966387,0.0,0.013327446766197681
443,77969,-166.98412809962943,133.60510164871812,217,0,1,0.06912442396313365,0.010764517821371555,0.2843325087277021,0.5944700460829493,0.10251474294260385,0.0967741935483871,0.0967741935483871,0.19815668202764977,-0.16999106812471843,0.002967141182397917,0.0,0.013332588598132133
444,77997,13.146457366962562,10.48247116804123,28,1,0,0.0,0.2531142830848694,0.2335828851376261,0.6071428571428571,0.05821217532359119,0.0,0.0,0.0,0.04697528405907889,0.0023508239537477493,0.0,0.013300084508955479
445,78237,-180.61576136530198,115.0600067768246,240,0,0,0.07916666666666666,0.06579916179180145,0.19750400534054885,0.5291666666666667,0.09879558761562794,0.14583333333333334,0.14583333333333334,0.15,-0.11522883461137995,0.002960884819428126,0.0,0.013334647752344608
446,78312,-7.717238493336016,24.224198073148727,75,1,0,0.0,0.1898745745420456,0.2297984258333842,0.36,0.02217648732188164,0.0,0.0,0.0,0.013282969437361597,0.002788697121044,0.0,0.013299006037414074
447,78552,-52.61848560488754,35.10875669494271,240,0,0,0.0,0.17817513644695282,0.10798209866819282,0.325,0.01785201928910217,0.0,0.0,0.0,0.00652641980136584,0.00248997815263768,0.0,0.013431321829557419
448,78636,-104.94419190493022,115.26938682980835,84,1,0,0.2976190476190476,0.009643251076340675,0.41801029363913195,0.6547619047619048,0.17643674897851686,0.39285714285714285,0.39285714285714285,0.47619047619047616,-0.1717898351788663,0.002991706155063141,0.0,0.013411789201200008
449,78680,-33.80663285634421,26.306616887450218,44,0,1,0.0,0.15486352145671844,0.3022689125077291,0.25,0.08936664378713202,0.1590909090909091,0.1590909090909091,0.1590909090909091,-0.02742756308518096,0.0026861511551859703,0.0,0.013418199494481087
450,78787,-3.7784168172395383,23.233172185719013,107,1,0,0.0,0.1768634170293808,0.14064183248050302,0.4485981308411215,0.03632236962557039,0.0,0.0,0.08411214953271028,-0.029887720881093136,0.0023767596685162215,0.0,0.01331140287220478
451,78799,-61.313476899526684,48.45831739902496,12,0,1,0.8333333333333334,-0.006307527888566256,0.8663534820079803,1.0,0.44322097480712325,1.0,1.0,1.0,-0.20941089306907978,0.004166959629704555,0.0,0.013305221684277058
452,79039,-82.83297126470936,49.35981743223965,240,0,0,0.0,0.18694938719272614,0.13644769825041295,0.6458333333333334,0.07260825173391648,0.0,0.0,0.09166666666666666,-0.01864826053619313,0.002721469309957077,0.0,0.013136705383658409
453,79279,-80.48152680560844,59.400541523471475,240,0,0,0.0,0.16145022213459015,0.173460154235363,0.3333333333333333,0.04788554005969987,0.020833333333333332,0.020833333333333332,0.15416666666666667,-0.02390152891914067,0.0028420377134655912,0.0,0.01312129944562912
454,79490,-23.788155345419035,28.413935896009207,211,1,0,0.0,0.20358584821224213,0.10062501916741308,0.3412322274881517,0.016116781329695018,0.0,0.0,0.0,0.031079019414442466,0.002815221136179863,0.0,0.013035662472248077
455,79602,-19.116752270250288,26.235008465126157,112,1,0,0.0,0.1876918524503708,0.16094310631576395,0.45535714285714285,0.05647027533384817,0.0,0.0,0.0,0.010074192628150819,0.0028952318077374783,0.0,0.013033703900873661
456,79705,9.507424642308091,10.029166664928198,103,1,0,0.0,0.1884905844926834,0.06589153445172079,0.5339805825242718,0.041751562880086183,0.0,0.0,0.02912621359223301,-0.012043728022863423,0.0026620979628805977,0.0,0.01302157249301672
457,79913,-58.81203845305598,55.82434833794832,208,1,0,0.0,0.18880291283130646,0.18506281805009797,0.34615384615384615,0.02816115326431094,0.0,0.0,0.0,0.01664419938888481,0.002748655414996812,0.0,0.013208341784775257
458,80153,-92.22195774228372,70.50959428399801,240,0,0,0.0,0.1787397414445877,0.20000749491155148,0.29583333333333334,0.01207527137675254,0.0,0.0,0.0,0.004241729682471343,0.0025485805585049094,0.0,0.013240672647953033
459,80393,-75.164189063036,54.93337250314653,240,0,0,0.0,0.15760456025600433,0.16712252222156773,0.43333333333333335,0.043771895645028924,0.0,0.0,0.12916666666666668,-0.049836762023216685,0.0025433170221125087,0.0,0.013372012414038181
460,80497,-43.14779942812203,28.559756197035313,104,1,0,0.0,0.16629163920879364,0.19039853773294732,0.75,0.0908139938194164,0.0,0.0,0.14423076923076922,-0.020067954777030453,0.002421201609719831,0.0,0.013365625403821468
461,80687,-195.90636670275836,147.01998105086386,190,0,1,0.1,0.07160843163728714,0.32829929419646137,0.6526315789473685,0.12843601218459377,0.1736842105263158,0.1736842105263158,0.24210526315789474,-0.10894873566444235,0.0026161886506566876,0.0,0.013391423039138317
462,80810,-13.452703151783325,25.19891916960478,123,1,0,0.0,0.24827362596988678,0.1376305359105269,0.23577235772357724,0.008724154317248342,0.0,0.0,0.0,0.07372906671727311,0.0026235637459449653,0.0,0.01353096030652523
463,81050,-101.5227059888885,53.94347904250026,240,0,0,0.0,0.17516504228115082,0.1580384748755023,0.7166666666666667,0.11318026088337113,0.0,0.0,0.0,0.0036642027945667094,0.0026262113902096947,0.0,0.013486835174262524
464,81080,-26.92772588495928,23.124676659703255,30,0,1,0.0,0.12320929020643234,0.37359669059515,0.6333333333333333,0.11760546924661988,0.13333333333333333,0.13333333333333333,0.23333333333333334,-0.08928987741774688,0.0026362715599437554,0.0,0.01344805397093296
465,81320,-26.6337569290274,19.111231913790107,240,0,0,0.0,0.33824339509010315,0.06051185263010363,0.5166666666666667,0.07912418107520454,0.0,0.0,0.0,0.16625539978071008,0.002754623314831406,0.0,0.013492882251739502
