step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
73800,100000,415,58,0.03273071946676849,0.02701423317193985,-17.72531690808208,17.016799807548523,0.022088900208473206,0.6296528577804565,0,0,filtered,0.12292781754714918,False,0.0,0.43648677788533097,0.0026721907779574394,0.0,0.013412116095423698,73800
73900,100000,415,158,-0.39385236251950345,0.13106264173984528,-38.612054040559634,29.056544402614236,0.08586067706346512,0.40128564834594727,0,0,passthrough,0.0,False,0.0,0.1866340119635696,0.00227426178753376,0.0,0.013181079179048538,73900
74000,100000,416,18,-0.09996806303328343,0.11063294857740402,0.10014119783746317,2.5041340813040733,0.07267496734857559,0.4003148078918457,0,0,passthrough,0.0,False,0.0,0.19908788824182277,0.001884673722088337,0.0,0.01306909043341875,74000
74100,100000,416,118,-0.1800262095038582,0.37461069226264954,-58.13238875325193,47.4253596290946,0.24439924955368042,0.2134638875722885,0,0,filtered,0.13269533385597268,False,0.0,0.03851555035812859,0.0017055664211511612,0.0,0.013105410151183605,74100
74200,100000,416,218,-0.3425729878303636,0.4106454849243164,-101.65493377739415,84.66880837455392,0.26738855242729187,0.2020062357187271,0,0,passthrough,0.0,False,0.0,0.023742928786196604,0.002593238838016987,0.0,0.013276868499815464,74200
74300,100000,418,45,0.03377280394473314,0.24501119554042816,-13.449770220794207,9.694105960428715,0.15763317048549652,0.2704660892486572,0,0,passthrough,0.0,False,0.0,0.08510653885586628,0.002314154990017414,0.0,0.01339701097458601,74300
74400,100000,418,145,-0.245894057668047,0.13925409317016602,-22.570999957825347,16.400471169501543,0.11943012475967407,0.4885902404785156,0,0,filtered,0.21850848104448825,False,0.0,0.30320800795011005,0.0030052680522203445,0.0,0.013402730226516724,74400
74500,100000,419,5,-0.3463550398010241,0.10955395549535751,-2.1832291174212375,0.4833279326558113,0.10572292655706406,0.6215887665748596,0,0,filtered,0.005194952897727478,False,0.0,0.42854347712041296,0.00250434223562479,0.0,0.01334797590970993,74500
74600,100000,420,55,-0.38137577991143645,0.19930167496204376,-27.455313019679334,13.115979138761759,0.13286757469177246,0.2933405339717865,0,0,passthrough,0.0,False,0.0,0.11607762317416456,0.0028275223448872566,0.0,0.013394111767411232,74600
74700,100000,420,155,-0.24849016894473722,0.017984172329306602,-48.9290236427889,23.28192299976945,0.016885841265320778,0.7856306433677673,0,0,passthrough,0.0,False,0.0,0.6072907921969961,0.0025258054956793785,0.0,0.013285708613693714,74700
74800,100000,421,15,-0.3516549488091583,0.5036932826042175,-4.796318362639394,5.914840251207352,0.37622180581092834,0.29444244503974915,0,0,filtered,0.11966554226129142,False,0.0,0.09610076856913025,0.0030173063278198242,0.0,0.013188675045967102,74800
74900,100000,421,115,-0.25632086520200437,0.0905664712190628,-30.003022473826597,29.85514078848064,0.08655707538127899,0.6993104815483093,0,0,filtered,0.15525717260050437,False,0.0,0.495657411730555,0.0036685550585389137,0.0,0.013171661645174026,74900
75000,100000,423,2,-0.315480028459515,0.31182757019996643,-0.5649363657997473,0.5690774917602539,0.2731461524963379,0.46500110626220703,0,0,passthrough,0.0,False,0.0,0.2619348975505986,0.002904621884226799,0.0,0.013161886483430862,75000
75100,100000,424,66,-0.9073796247641556,0.32522159814834595,-78.99393665300009,37.41016548871994,0.20015573501586914,0.23916789889335632,0,0,passthrough,0.0,False,0.0,0.045963018466112976,0.001682833768427372,0.0,0.013125541619956493,75100
75200,100000,424,166,-0.21363389843774777,0.13408823311328888,-115.87328705101272,60.6221741437912,0.10471547394990921,0.435650110244751,0,0,filtered,0.21318025245307876,False,1.734723475976807e-18,0.24951178621837294,0.004687510430812836,0.0,0.013009210117161274,75200
75300,100000,425,26,-0.2845535546918575,0.22558808326721191,-8.976833010536188,2.8005177304148674,0.1920531690120697,0.4184076189994812,0,0,passthrough,0.0,False,0.0,0.23587146247687307,0.0021819034591317177,0.0,0.013196871615946293,75300
75400,100000,425,126,-0.9241502623204567,0.3967411518096924,-85.91960853774385,53.89944941550493,0.26104411482810974,0.20506052672863007,0,0,passthrough,0.0,False,0.0,0.02696452611494149,0.002921375446021557,0.0,0.013374543748795986,75400
75500,100000,425,226,-0.3016945867188634,0.12763376533985138,-132.7231923726411,63.71632435172796,0.09485195577144623,0.4045668840408325,0,0,filtered,0.19067470386206825,False,3.469446951953614e-18,0.2258113469633296,0.0031442316249012947,0.0,0.01339602842926979,75500
75600,100000,426,86,-0.14918164931441255,0.10200919210910797,-22.604573545143598,19.737156484276056,0.09557563066482544,0.6729403138160706,0,0,passthrough,0.0,False,0.0,0.46498888206745836,0.0024883318692445755,0.0,0.013451794162392616,75600
75700,100000,426,186,-0.07556395541229152,0.08427578210830688,-44.41183093380538,30.3458437230438,0.05615847185254097,0.4194752871990204,0,0,filtered,0.1012257465494128,False,0.0,0.2332496381281426,0.0023259082809090614,0.0,0.013487691059708595,75700
75800,100000,427,46,-0.410687175454548,0.44308391213417053,-60.949177756463726,56.871698677539825,0.270548552274704,0.20051349699497223,0,0,filtered,0.01008881926536559,False,0.0,0.007510885715075022,0.0031692897900938988,0.0,0.01347415242344141,75800
75900,100000,429,9,-0.7980955812888715,0.22346538305282593,-7.834423437317741,2.0295411348342896,0.18308207392692566,0.448388934135437,0,0,passthrough,0.0,False,0.0,0.2295970094955166,0.002458818256855011,0.0,0.01344966422766447,75900
76000,100000,429,109,-0.4639910485069099,0.3589012622833252,-58.24359419259054,34.24162505380809,0.2583293318748474,0.3403249680995941,0,0,filtered,0.15318353859610143,False,0.0,0.13329068321241316,0.0018090847879648209,0.0,0.013403158634901047,76000
76100,100000,430,65,-0.33502204263685714,0.4271148443222046,-21.649436837599325,15.35742587596178,0.2821580469608307,0.20092354714870453,0,0,filtered,0.07766062319278716,False,0.0,0.026896059439083714,0.0018886439502239227,0.0,0.013300642371177673,76100
76200,100000,431,4,-0.332741021081547,0.1700391173362732,-1.229855887501755,0.4775742292404175,0.13517901301383972,0.45467424392700195,0,0,filtered,0.0026482820510864147,False,0.0,0.24625198122058545,0.00295209139585495,0.0,0.013308812864124775,76200
76300,100000,432,53,-0.19637203828886307,0.030755527317523956,-30.012972242567127,10.163608767092228,0.024272209033370018,0.5976864695549011,0,0,passthrough,0.0,False,0.0,0.39099455211377865,0.0024649491533637047,0.0,0.013367467559874058,76300
76400,100000,432,153,-0.9898097317270711,0.7649606466293335,-106.58181187375712,70.92023461684585,0.5682013630867004,0.18000976741313934,0,0,safe_stop_infeasible,1.212752751343203,True,9.484154669434086e-06,-0.019256558694761436,0.004403256811201572,0.0,0.013392457738518715,76400
76500,100000,433,46,-0.38890648729379124,0.3090543746948242,-25.91238656168185,24.474087685346603,0.2005322426557541,0.23892422020435333,0,0,filtered,0.06518172025680541,False,0.0,0.05387025057871847,0.0025464342907071114,0.0,0.013285062275826931,76500
76600,100000,433,146,-0.10008928669740424,0.11356453597545624,-39.47426014228957,35.537016505375504,0.09707920998334885,0.5217152833938599,0,0,passthrough,0.0,False,0.0,0.33088910262625554,0.0024206340312957764,0.0,0.013225705362856388,76600
76700,100000,435,73,-0.32405614085542567,0.3052828907966614,-38.88285689393496,30.433313250541687,0.20321181416511536,0.2569270133972168,0,0,passthrough,0.0,False,0.0,0.0807061366739556,0.0028092265129089355,0.0,0.013237763196229935,76700
76800,100000,435,173,-0.17275549701696746,0.08237677812576294,-73.47434815460628,49.83856698870659,0.056084029376506805,0.41969218850135803,0,0,passthrough,0.0,False,0.0,0.2348179263067745,0.001775173470377922,0.0,0.013274057768285275,76800
76900,100000,437,32,-0.43478006185888374,0.3673113286495209,-15.412110298380863,15.89901065826416,0.22636617720127106,0.22328566014766693,0,0,passthrough,0.0,False,0.0,0.03713245031766543,0.0017401110380887985,0.0,0.013265692628920078,76900
77000,100000,438,68,-3.93993285682317,3.8350439071655273,-69.45734214384962,63.915923684835434,0.8350439071655273,0.08379224687814713,0,0,safe_stop_infeasible,0.49074570600344036,True,0.2751360272868131,-0.10311858169615705,0.0024591349065303802,0.0,0.013196519576013088,77000
77100,100000,438,168,-0.1763561155199568,0.05505666136741638,-244.2765014916418,224.9113548696041,0.03976999968290329,0.48028790950775146,0,0,filtered,0.26138007769825683,False,6.938893903907228e-18,0.2913007374187777,0.0029740678146481514,0.0,0.013213777914643288,77100
77200,100000,439,28,-0.792813906399656,0.48386332392692566,-25.978235599900223,16.30324825644493,0.2902630567550659,0.1915978640317917,0,0,passthrough,0.0,False,0.0,0.005395119760541467,0.003025095909833908,0.0,0.013207202777266502,77200
77300,100000,440,28,-0.35990812372463954,0.21974362432956696,-4.467833467233053,5.307066589593887,0.13794922828674316,0.3006240129470825,0,0,passthrough,0.0,False,0.0,0.11571461035018676,0.003574743866920471,0.0,0.01311962865293026,77300
77400,100000,440,128,-0.48225798911427886,0.22966650128364563,-53.88788434915614,37.46911831200123,0.14862190186977386,0.2782939076423645,0,0,filtered,0.2969834193228366,False,2.8827929626773496e-12,0.10006493464175847,0.003099481575191021,0.0,0.01319168135523796,77400
77500,100000,440,228,-0.2587742993548864,0.017766639590263367,-88.04852207461308,44.35898071154952,0.016698330640792847,0.7977647185325623,0,0,filtered,0.12820482135188996,False,6.938893903907228e-18,0.6104076805845574,0.002626935951411724,0.0,0.013174626976251602,77500
77600,100000,441,88,-0.2959696809637723,0.10383489727973938,-34.15201258546023,23.355256028473377,0.09166174381971359,0.5960466861724854,0,0,filtered,0.07762281803859805,False,0.0,0.3860384937999346,0.0026133861392736435,0.0,0.013218656182289124,77600
77700,100000,441,188,-0.1954113542076368,0.20243290066719055,-88.21519664918299,45.15490137040615,0.12553663551807404,0.30104199051856995,0,0,filtered,0.1373088649119802,False,1.734723475976807e-18,0.11662308389814158,0.002572028897702694,0.0,0.013194084167480469,77700
77800,100000,442,48,-0.45112216505993386,0.38112038373947144,-38.10173828913308,25.33171784877777,0.2356446385383606,0.21813182532787323,0,0,filtered,0.08828225730425314,False,0.0,0.03500228341263362,0.0023855213075876236,0.0,0.013257338665425777,77800
77900,100000,442,148,-0.4322275021950557,0.40526333451271057,-74.41846336864148,49.09797140955925,0.2501961588859558,0.21047000586986542,0,0,passthrough,0.0,False,0.0,0.024499430776258546,0.002870522439479828,0.0,0.013293299823999405,77900
78000,100000,444,3,-0.6999724050610905,0.39406561851501465,-2.2999414448004805,1.0323201417922974,0.3509626090526581,0.4392591118812561,0,0,passthrough,0.0,False,0.0,0.23471399299879792,0.0018158750608563423,0.0,0.013293502852320671,78000
78100,100000,444,103,-0.15227799551967225,0.06545008718967438,-122.55578723645624,96.56324712373316,0.056082263588905334,0.5862240195274353,0,0,passthrough,0.0,False,0.0,0.3742888274698162,0.0023953597992658615,0.0,0.013239170424640179,78100
78200,100000,444,203,-0.5490079168122237,0.09857106953859329,-170.99982021814193,111.73773501254618,0.06523577868938446,0.39559316635131836,0,0,passthrough,0.0,False,0.0,0.21305717609905805,0.0024804985150694847,0.0,0.013337746262550354,78200
78300,100000,445,63,-0.24615875305997642,0.2741824686527252,-26.12083738380364,21.928523167967796,0.1767071634531021,0.2554111182689667,0,0,passthrough,0.0,False,0.0,0.07135454452149384,0.0030161896720528603,0.0,0.013307144865393639,78300
78400,100000,446,88,-0.17607314920052233,0.1493479460477829,-36.91720600897438,26.17852085828781,0.10233674943447113,0.3292926549911499,0,0,filtered,0.015160518884658802,False,0.0,0.1510039169205648,0.002798507921397686,0.0,0.013264319859445095,78400
78500,100000,446,188,0.02798767070865789,0.017179880291223526,-44.7165539953217,32.20312489569187,0.016395114362239838,0.8204233050346375,0,0,passthrough,0.0,False,0.0,0.6456250985700579,0.0027141906321048737,0.0,0.013350739143788815,78500
78600,100000,447,48,-0.8038486315558107,0.5149361491203308,-122.63581622939498,110.62098693847656,0.3637712597846985,0.16320104897022247,0,0,safe_stop_infeasible,0.3678891773621764,True,0.06267739546734617,-0.03213334608464667,0.0031840428709983826,0.0,0.013422742486000061,78600
78700,100000,449,20,-0.2752666988539963,0.31527796387672424,-8.514195958527441,9.332105815410614,0.1849973052740097,0.24941398203372955,0,0,passthrough,0.0,False,0.0,0.05772829157081319,0.002901088446378708,0.0,0.013424163684248924,78700
78800,100000,451,1,-1.8240311818228703,0.7192275524139404,-1.8240311818228703,0.7192275524139404,0.45044541358947754,0.22064267098903656,0,0,filtered,0.052152823629638224,False,0.0,0.01342740717783611,0.0028853341937065125,0.0,0.013306149281561375,78800
78900,100000,451,101,-0.2305441125081427,0.05754249170422554,-44.99115252230504,32.24777315184474,0.053769584745168686,0.7061430811882019,0,0,filtered,0.2244046089438441,False,0.0,0.5234704494214161,0.0016553588211536407,0.0,0.013305793516337872,78900
79000,100000,451,201,-0.12156984748292773,0.05818154290318489,-77.44595071317514,47.324443612247705,0.04160400852560997,0.47173774242401123,0,0,filtered,0.16009919788512222,False,0.0,0.28731577337520475,0.0024724015966057777,0.0,0.013170587830245495,79000
79100,100000,452,61,-0.698048922259459,0.5149361491203308,-31.28731195280783,23.10821971297264,0.36851516366004944,0.1615801304578781,0,0,filtered,0.036598366944655736,False,0.0,-0.022512669046301628,0.0029662679880857468,0.0,0.013088174164295197,79100
79200,100000,452,161,-0.11751862060449514,0.06103326752781868,-69.54868173857739,54.93669677898288,0.04497421905398369,0.4574569761753082,0,0,passthrough,0.0,False,0.0,0.27952705017935814,0.0036903508007526398,0.0,0.013059957884252071,79200
79300,100000,453,21,-0.48464627374813124,0.172926664352417,-9.181253295927286,2.173844411969185,0.14214828610420227,0.4203367233276367,0,0,filtered,0.0062531933188438305,False,0.0,0.24151157764139047,0.0030708657577633858,0.0,0.01314929686486721,79300
79400,100000,453,121,-0.13460735705262866,0.04144832491874695,-34.25333488335709,21.636760886758566,0.03205270692706108,0.5249472260475159,0,0,passthrough,0.0,False,0.0,0.3469961529751678,0.002378685399889946,0.0,0.01311025395989418,79400
79500,100000,454,10,-0.45417652803236597,0.19081717729568481,-4.21951262994848,1.5976963639259338,0.15060876309871674,0.43930622935295105,0,0,passthrough,0.0,False,0.0,0.23486476056036365,0.003110465593636036,0.0,0.013024590909481049,79500
79600,100000,454,110,-0.04652557913920438,0.0729714184999466,-39.20428562297751,26.102320352569222,0.07206661254167557,0.7782155275344849,0,0,filtered,0.15377236232197006,False,0.0,0.5847004189476535,0.002779318019747734,0.0,0.013029447756707668,79600
79700,100000,455,98,-0.0009740044499305656,0.021323397755622864,-10.512094151229118,9.927855154499412,0.018970336765050888,0.6983755230903625,0,0,filtered,0.19467316731221507,False,0.0,0.5159463460609527,0.0030020372942090034,0.0,0.013014718890190125,79700
79800,100000,456,95,-0.6772033969406142,0.385070264339447,-44.16407145053779,22.534606896340847,0.2543020248413086,0.20839376747608185,0,0,filtered,0.09574105143547057,False,0.0,0.034347594682803934,0.002902296371757984,0.0,0.013052692636847496,79800
79900,100000,456,195,-0.39384632298429617,0.3972874879837036,-74.43444579827666,49.92103482037783,0.2892245650291443,0.2774657905101776,0,0,passthrough,0.0,False,0.0,0.09449629455306532,0.0028053075075149536,0.0,0.01321930531412363,79900
80000,100000,457,87,-0.4658757500585591,0.2788271903991699,-27.532675920659955,16.980413526296616,0.18651515245437622,0.2601592242717743,0,0,passthrough,0.0,False,0.0,0.08434208708434943,0.0015922961756587029,0.0,0.01334820594638586,80000
80100,100000,457,187,-0.6195750211777329,0.3757532835006714,-68.54723553931531,48.38772659748793,0.23470021784305573,0.2333565503358841,0,0,passthrough,0.0,False,0.0,0.04974316040658727,0.0023412341251969337,0.0,0.013251612894237041,80100
80200,100000,458,47,0.01930531704538266,0.11808977276086807,-21.670313725132804,20.05169478058815,0.07765532284975052,0.36911284923553467,0,0,passthrough,0.0,False,0.0,0.1876495666903279,0.002579646185040474,0.0,0.01325241569429636,80200
80300,100000,458,147,-0.15295228188449486,0.09093902260065079,-37.00075980634203,27.644745444878936,0.08078409731388092,0.4696562588214874,0,0,filtered,0.016979116201400746,False,0.0,0.2891559590294984,0.002544216811656952,0.0,0.01325371116399765,80300
80400,100000,459,7,-1.0020040845373672,0.13194258511066437,-6.506586827521485,1.0631245821714401,0.09859669208526611,0.38886532187461853,0,0,filtered,0.019004467129707325,False,0.0,0.1955100853057482,0.0026051029562950134,0.0,0.013383276760578156,80400
80500,100000,460,3,-0.8247608579913549,0.3398681879043579,-2.557222009567502,1.2035096883773804,0.23095305263996124,0.26975083351135254,0,0,passthrough,0.0,False,0.0,0.05520314252112696,0.0017547644674777985,0.0,0.01337168738245964,80500
80600,100000,460,103,-1.0668551605955434,0.7474297881126404,-51.82956292642523,32.68156526423991,0.4887232482433319,0.22807107865810394,0,0,passthrough,0.0,False,0.0,0.023065099763898755,0.001683773472905159,0.0,0.013392808847129345,80600
80700,100000,461,13,-0.463997659780637,0.14515915513038635,-3.183696122384289,2.5567617416381836,0.08410326391458511,0.3573698401451111,0,0,passthrough,0.0,False,0.0,0.15444044508975896,0.002369677647948265,0.0,0.013418788090348244,80700
80800,100000,461,113,-0.17628698927781633,0.11908604949712753,-32.87198274249884,24.30702719837427,0.08104436844587326,0.36279773712158203,0,0,filtered,0.035615089535713185,False,0.0,0.18114885711490358,0.0034703314304351807,0.0,0.013509620912373066,80800
80900,100000,462,90,-0.5099963627363184,0.48569372296333313,-42.171078830442156,31.114405497908592,0.32142144441604614,0.17873258888721466,0,0,filtered,0.23745061503314202,False,1.745950467535451e-10,0.006680831050542069,0.002705540508031845,0.0,0.013530843891203403,80900
81000,100000,462,190,-0.4956722290783382,0.02242019772529602,-74.77168483429564,50.62707016244531,0.019808607175946236,0.6757204532623291,0,0,filtered,0.22168059197901988,False,3.253955785376128e-11,0.5000966997048498,0.0028363801538944244,0.0,0.013452338054776192,81000
81100,100000,464,20,-0.13811770575271004,0.11760354042053223,-0.8207179856579623,1.808091901242733,0.09615770727396011,0.42414024472236633,0,0,passthrough,0.0,False,0.0,0.24383186279453373,0.002534114755690098,0.0,0.013416535221040249,81100
81200,100000,464,120,-0.1628605454820553,0.08560430258512497,-14.80813984928523,13.849678173661232,0.06075803562998772,0.40678146481513977,0,0,passthrough,0.0,False,0.0,0.23214813089144837,0.002514430321753025,0.0,0.013513924553990364,81200
81300,100000,464,220,-0.12333965978054112,0.05175184831023216,-24.27413094234117,18.043291313573718,0.050392936915159225,0.6712985634803772,0,0,filtered,0.19729987234814753,False,0.0,0.4847120912613325,0.002910262905061245,0.0,0.013525226153433323,81300
81400,100000,465,80,-0.039952039830912514,0.13689100742340088,-53.16026594829572,38.31929838657379,0.08926559239625931,0.348732054233551,0,0,passthrough,0.0,False,0.0,0.14731948702349418,0.0025684991851449013,0.0,0.013398902490735054,81400
81500,100000,467,21,-0.16052157622593527,0.1184619590640068,-4.28651692529451,3.1888519302010536,0.08043871074914932,0.39026519656181335,0,0,passthrough,0.0,False,0.0,0.20126301558269033,0.0023452220484614372,0.0,0.013287552632391453,81500
81600,100000,467,121,-0.12036079915615613,0.19010934233665466,-18.851421031543442,16.099466115236282,0.17770105600357056,0.5426548719406128,0,0,passthrough,0.0,False,0.0,0.36407460229409183,0.0016104374080896378,0.0,0.013340957462787628,81600
81700,100000,468,93,-0.003403070996278096,0.05268863961100578,-34.6778322049519,20.033082578331232,0.038585178554058075,0.486154168844223,0,0,passthrough,0.0,False,0.0,0.3053140798703051,0.0025985492393374443,0.0,0.013178710825741291,81700
81800,100000,468,193,-0.2292665479455796,0.15995757281780243,-48.46753162313817,30.247795809060335,0.11312370002269745,0.3348887860774994,0,0,passthrough,0.0,False,0.0,0.1570713683345164,0.0029519954696297646,0.0,0.01333190780133009,81800
81900,100000,469,53,-0.37229193050757314,0.48808518052101135,-21.23759471873296,12.90932746231556,0.36422672867774963,0.21137918531894684,0,0,passthrough,0.0,False,0.0,0.045208482856970905,0.0024296119809150696,0.0,0.013318202458322048,81900
82000,100000,470,22,-0.5279294328694394,0.28239113092422485,-7.798739567306998,4.651387631893158,0.1882738620042801,0.29685986042022705,0,0,filtered,0.031702111272573504,False,0.0,0.1087736789045449,0.0029240474104881287,0.0,0.013350682333111763,82000
82100,100000,470,122,-0.021546696448133687,0.12903791666030884,-39.00119020257709,29.65215373598039,0.12251276522874832,0.6444453001022339,0,0,passthrough,0.0,False,0.0,0.4525591430391448,0.002290455624461174,0.0,0.013432647101581097,82100
82200,100000,470,222,-0.4598942982746712,0.328965961933136,-82.65768857376766,69.6993904914707,0.21174897253513336,0.23188258707523346,0,0,passthrough,0.0,False,0.0,0.0522569220703227,0.002742164768278599,0.0,0.013465462252497673,82200
82300,100000,472,63,-0.06384437758729752,0.06448119878768921,-43.8504377914156,25.680255115032196,0.04418937861919403,0.4606340527534485,0,0,filtered,0.034306092446149336,False,0.0,0.2716427947029843,0.0023507624864578247,0.0,0.01349791418761015,82300
82400,100000,472,163,-0.37666101915898365,0.2715841829776764,-81.3312195505162,50.41916383244097,0.25726839900016785,0.6054022312164307,0,0,passthrough,0.0,False,0.0,0.3931742976989453,0.00240304134786129,0.0,0.01354678999632597,82400
82500,100000,473,23,-0.03844786110104907,0.15891709923744202,-4.487899311111517,5.053693622350693,0.09225282073020935,0.3440037667751312,0,0,filtered,0.107910552719767,False,8.673617379884035e-18,0.14809134925779865,0.0028899982571601868,0.0,0.013548573479056358,82500
82600,100000,473,123,-0.652276145562425,0.5272460579872131,-101.58868727215334,98.69678689539433,0.34846732020378113,0.18735824525356293,0,0,filtered,0.13801705055620642,False,0.0,0.011016389259380366,0.0019087688997387886,0.0,0.013679692521691322,82600
82700,100000,474,23,0.05769003241099853,0.05960734188556671,-9.409347240162688,4.724486451596022,0.04458283632993698,0.48770439624786377,0,0,passthrough,0.0,False,0.0,0.2967967331897845,0.0023900624364614487,0.0,0.013728596270084381,82700
82800,100000,474,123,-0.3173341121645359,0.2761901617050171,-31.422692489231512,18.319087620824575,0.1786656230688095,0.2597271502017975,0,0,filtered,0.1600794996565981,False,2.6945092858332576e-11,0.08251746601805021,0.002738993614912033,0.0,0.013715065084397793,82800
82900,100000,474,223,-0.25736018347742656,0.16080552339553833,-57.8805804294256,32.85071071609855,0.1286759227514267,0.41263851523399353,0,0,filtered,0.15929723326463927,False,3.469446951953614e-18,0.23383404582287987,0.0029291026294231415,0.0,0.013763493858277798,82900
83000,100000,475,83,-0.19528616027503354,0.3690580725669861,-56.87878065634994,27.974118940532207,0.2419242262840271,0.214765265583992,0,0,passthrough,0.0,False,0.0,0.04178368719116113,0.0028370805084705353,0.0,0.013826615177094936,83000
83100,100000,475,183,-0.2332149601519899,0.1439506560564041,-73.83685447480292,39.1092214230448,0.10948736220598221,0.42096778750419617,0,0,passthrough,0.0,False,0.0,0.23386805763880503,0.002251632511615753,0.0,0.013882512226700783,83100
83200,100000,477,25,-0.9521886758525988,0.29235178232192993,-14.810864469356513,4.405015930533409,0.19987080991268158,0.3222319483757019,0,0,passthrough,0.0,False,0.0,0.12582612784262603,0.002915005199611187,0.0,0.013868332840502262,83200
83300,100000,478,71,-1.589321278695111,0.5149361491203308,-90.63771526715658,41.45897004008293,0.36281177401542664,0.16353155672550201,0,0,filtered,0.47767643755730005,False,0.0,-0.027143236253185155,0.003074079751968384,0.0,0.013903956860303879,83300
83400,100000,479,68,-0.4613622868411824,0.40812620520591736,-38.83321443417745,23.209449365735054,0.2676047086715698,0.2019035369157791,0,0,passthrough,0.0,False,0.0,0.02859433142362422,0.0019827084615826607,0.0,0.013925621286034584,83400
83500,100000,479,168,-0.25928214427130447,0.07821287214756012,-58.40489651175431,34.99695437029004,0.06124326214194298,0.5079076886177063,0,0,filtered,0.020897689461708058,False,0.0,0.3180602356151785,0.002357148565351963,0.0,0.013726803474128246,83500
83600,100000,480,28,-0.40689543336702755,0.3074015974998474,-6.878061313868106,7.22137163579464,0.21054315567016602,0.3395839035511017,0,0,filtered,0.11108881567918336,False,0.0,0.11827176363388442,0.0024970341473817825,0.0,0.013801216147840023,83600
83700,100000,481,29,-0.4220171535020876,0.6775141954421997,-10.129135816431807,9.700353756546974,0.3783263564109802,0.23687224090099335,0,0,filtered,0.10664843320846557,False,0.0,0.011486591402536689,0.002934657037258148,0.0,0.013823741115629673,83700
83800,100000,482,80,-0.07650664839241147,0.12203864753246307,-38.263457090954255,33.44387409836054,0.08563218265771866,0.3753879964351654,0,0,passthrough,0.0,False,0.0,0.1960346401616097,0.002681298181414604,0.0,0.013828982599079609,83800
83900,100000,482,180,-0.17210261276124647,0.16988977789878845,-79.01636970271399,68.3211761675775,0.11100377142429352,0.3179466426372528,0,0,filtered,3.8380920886982306e-05,False,0.0,0.13085768758429694,0.00285401102155447,0.0,0.013894731178879738,83900
84000,100000,484,11,-0.7153591612326252,0.20117929577827454,-6.71152484743605,3.404594287276268,0.1200934424996376,0.30709806084632874,0,0,filtered,0.12908621430397033,False,0.0,0.1124977572660377,0.002804124727845192,0.0,0.01393396407365799,84000
84100,100000,484,111,-0.32261564835540474,0.33838191628456116,-70.4460750346609,51.83983117341995,0.22575508058071136,0.22363300621509552,0,0,passthrough,0.0,False,0.0,0.048143155039863245,0.0030372487381100655,0.0,0.013751442544162273,84100
84200,100000,484,211,-0.1504245568496686,0.09017985314130783,-98.94176121843967,62.12260950356722,0.07098624110221863,0.47703495621681213,0,0,filtered,0.07653758056841256,False,0.0,0.29502351900434376,0.0023756353184580803,0.0,0.013705506920814514,84200
84300,100000,485,71,-0.16801163593651858,0.08712105453014374,-29.270910023295873,25.748290725052357,0.05932307243347168,0.4105994999408722,0,0,passthrough,0.0,False,0.0,0.22405341034637977,0.0017056865617632866,0.0,0.01374574564397335,84300
84400,100000,486,1,-0.3640319251841658,0.1458304226398468,-0.3640319251841658,0.1458304226398468,0.11194609850645065,0.4243941009044647,0,0,filtered,0.021284762024879444,False,0.0,0.2369331394703239,0.0028515849262475967,0.0,0.013765738345682621,84400
84500,100000,487,11,-0.2795632940138143,0.34787043929100037,-2.0097478917857754,4.045843780040741,0.16798555850982666,0.27388495206832886,0,0,passthrough,0.0,False,0.0,0.05458755502578985,0.0025783851742744446,0.0,0.013797051273286343,84500
84600,100000,488,83,-0.41523955747808344,0.4683004319667816,-34.42572018669255,30.85523024201393,0.3019729554653168,0.1865997165441513,0,0,passthrough,0.0,False,0.0,0.011714564309080189,0.002828216180205345,0.0,0.01382940448820591,84600
84700,100000,488,183,-0.4767457095819749,0.1293022334575653,-67.83204149699094,44.66415477544069,0.11407987773418427,0.47904714941978455,0,0,passthrough,0.0,False,0.0,0.2976500283501445,0.0017191702499985695,0.0,0.013745955191552639,84700
84800,100000,489,43,-0.41703110502533053,0.3642301857471466,-17.29816657390515,14.906581073999405,0.2060764729976654,0.235869362950325,0,0,passthrough,0.0,False,0.0,0.04307986003330608,0.0027089761570096016,0.0,0.013717426918447018,84800
84900,100000,489,143,-0.6256524994122995,0.37744003534317017,-59.63163675359571,47.91216267645359,0.26955196261405945,0.28926947712898254,0,0,passthrough,0.0,False,0.0,0.10069512520490362,0.0023069707676768303,0.0,0.013720154762268066,84900
85000,100000,490,3,-0.14715560868098584,0.06626429408788681,-0.765579434094443,0.2571239322423935,0.06380369514226913,0.5505291819572449,0,0,passthrough,0.0,False,0.0,0.3309804475971053,0.0029789619147777557,0.0,0.01377179753035307,85000
85100,100000,490,103,-0.19866244882641212,0.194069042801857,-27.973419717526916,19.493093337863684,0.14344671368598938,0.34448298811912537,0,0,filtered,0.15404761962731417,False,3.469446951953614e-18,0.16730458751095512,0.002105697989463806,0.0,0.013737503439188004,85100
