step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
190,9.55,-0.4212890354177734,0.22320200502872467,0.2894773781299591,0.27370238304138184,0.21104656159877777,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6433914303779602,0.3069207966327667,2.9522483348846436,0.6433904767036438,1.0,0.11761098947809309,0,1,1,0,0.23368990174954685,0.0,filtered,1.1517918924344251e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11761098947809309,0.470862914|0.117610989|0.243978416|0.210715296|0.23701734|0.239858273,0.620862914|0.267610989|0.393978416|0.360715296|0.38701734|0.389858273,0.590862914|0.237610989|0.363978416|0.330715296|0.35701734|0.359858273,0.15|0.15|0.15|0.15|0.15|0.15,-0.000375067213|-0.0142035023|-0.00171887258|0.0169006329|0.0380339779|0.0332575056,-0.0345897417|-0.065545315|-0.0976479174|-0.111603581|-0.110029381|-0.109626995,1.84848685|0.390695141|0.876546874|0.748158237|0.876073956|0.883063602,0.351617098|0.480944693|0.680933654,0.0441807397|-0.143252224|0.0401351713,0.00616044644266367,0.0012371717020869255,0.0015304312109947205,0.001713726669549942
191,9.600000000000001,-0.42332742142671925,0.22704412043094635,0.29097381234169006,0.2695942223072052,0.21481597423553467,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6336938142776489,0.3995778560638428,3.1191420555114746,0.6336929798126221,1.0,0.1136352674393388,0,1,1,0,0.23368990174954685,0.0,filtered,9.435125941057908e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1136352674393388,0.469151573|0.113635267|0.239474355|0.205994074|0.233434297|0.236000851,0.619151573|0.263635267|0.389474355|0.355994074|0.383434297|0.386000851,0.589151573|0.233635267|0.359474355|0.325994074|0.353434297|0.356000851,0.15|0.15|0.15|0.15|0.15|0.15,-0.000350729506|-0.0133148628|-0.00138658001|0.0132051063|0.0335151166|0.0274163038,-0.0331174105|-0.0637529127|-0.0967916858|-0.110993207|-0.109165018|-0.109616915,1.84313815|0.377473294|0.859719152|0.726188195|0.858087286|0.861802793,0.353826165|0.473782122|0.682940662,0.0441807397|-0.143252224|0.0401351713,0.006153208203613758,0.0012216763570904732,0.0015194341540336609,0.0017060944810509682
192,9.65,-0.428883930573393,0.23180504143238068,0.2924202084541321,0.2655778229236603,0.2195337414741516,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6220852732658386,0.4960090219974518,3.6182405948638916,0.6220847368240356,1.0,0.10979660234082952,0,1,1,0,0.23368990174954685,0.0,filtered,6.542686477293391e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10979660234082952,0.467515315|0.109796602|0.234956402|0.201117592|0.229667619|0.231851372,0.617515315|0.259796602|0.384956402|0.351117592|0.379667619|0.381851372,0.587515315|0.229796602|0.354956402|0.321117592|0.349667619|0.351851372,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326383149|-0.0121737007|-0.0012752007|0.0109733478|0.0316251843|0.0247378196,-0.0316351735|-0.0618852731|-0.0959639431|-0.110381616|-0.108294755|-0.109612534,1.8380997|0.365127436|0.842586466|0.7050621|0.842000905|0.842530773,0.356035233|0.466619551|0.68494767,0.0441807397|-0.143252224|0.0401351713,0.006111452355980873,0.0012192334979772568,0.0015072030946612358,0.0016689663752913475
193,9.700000000000001,-0.4419645075863122,0.2381596565246582,0.2941289246082306,0.2616015076637268,0.2258639931678772,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6132883429527283,0.49306902289390564,4.681485176086426,0.6132879853248596,1.0,0.1060581034732849,0,1,1,0,0.23368990174954685,0.0,filtered,4.3964139709668375e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1060581034732849,0.465954628|0.106058103|0.230438195|0.196160541|0.225849811|0.227593978,0.615954628|0.256058103|0.380438195|0.346160541|0.375849811|0.377593978,0.585954628|0.226058103|0.350438195|0.316160541|0.345849811|0.347593978,0.15|0.15|0.15|0.15|0.15|0.15,-0.000328032588|-0.0119767301|-0.00141144048|0.0129521725|0.0356441701|0.0292438037,-0.0301433767|-0.0599609296|-0.0951431934|-0.109748685|-0.10737712|-0.109011481,1.8333471|0.352294754|0.825198145|0.68784565|0.831666293|0.830608232,0.3582443|0.45945698|0.686954677,0.0441807397|-0.143252224|0.0401351713,0.006172636523842812,0.0012169517576694489,0.0015382710844278336,0.0017125913873314857
194,9.75,-0.4630029795643942,0.24604804813861847,0.29641780257225037,0.2576220631599426,0.23373636603355408,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6125141382217407,0.5301010012626648,9.399888038635254,0.6125137209892273,1.0,0.10236282200973942,0,1,1,0,0.23368990174954685,0.0,filtered,5.030311062465039e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10236282200973942,0.46446867|0.102362822|0.225993549|0.191335923|0.222281155|0.223622511,0.61446867|0.252362822|0.375993549|0.341335923|0.372281155|0.373622511,0.58446867|0.222362822|0.345993549|0.311335923|0.342281155|0.343622511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00035908333|-0.0129616435|-0.00175337221|0.0200551166|0.0459493896|0.0401306673,-0.0286427656|-0.0580158648|-0.0942772704|-0.109066361|-0.106367889|-0.108041605,1.82887283|0.33847378|0.807943555|0.676332449|0.828706121|0.826579104,0.360453367|0.452294409|0.688961685,0.0441807397|-0.143252224|0.0401351713,0.006240253336727619,0.0012314347550272942,0.001544097438454628,0.001722889021039009
195,9.8,-0.48190896061620603,0.2527300715446472,0.29920077323913574,0.2536865770816803,0.24042096734046936,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6282607913017273,0.6573557257652283,8.185916900634766,0.62826007604599,1.0,0.09866252827261332,0,1,1,0,0.23368990174954685,0.0,filtered,8.952147036356668e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09866252827261332,0.463056388|0.0986625283|0.221721046|0.186904845|0.219283086|0.220248508,0.613056388|0.248662528|0.371721046|0.336904845|0.369283086|0.370248508,0.583056388|0.218662528|0.341721046|0.306904845|0.339283086|0.340248508,0.15|0.15|0.15|0.15|0.15|0.15,-0.000394199104|-0.0144629311|-0.00189144828|0.0266388882|0.0549184024|0.0488538237,-0.0271341423|-0.0560833105|-0.0932991073|-0.108288089|-0.105217362|-0.106918252,1.82469721|0.324103871|0.791693628|0.665970181|0.826833385|0.822929604,0.362662435|0.445131838|0.690968692,0.0441807397|-0.143252224|0.0401351713,0.006256530061364174,0.001221335493028164,0.0015501175075769424,0.001743231900036335
196,9.850000000000001,-0.49099212488642996,0.25891873240470886,0.3019597828388214,0.24981342256069183,0.24664337933063507,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6534030437469482,0.7197136878967285,10.246024131774902,0.6534018516540527,1.0,0.09500764827086536,0,1,1,0,0.23368990174954685,0.0,filtered,1.400884705326017e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09500764827086536,0.461717972|0.0950076483|0.217637889|0.182845998|0.216795305|0.217371038,0.611717972|0.245007648|0.367637889|0.332845998|0.366795305|0.367371038,0.581717972|0.215007648|0.337637889|0.302845998|0.336795305|0.337371038,0.15|0.15|0.15|0.15|0.15|0.15,-0.000329983428|-0.0110508517|-0.00213248223|0.025015599|0.0542285374|0.0471306061,-0.0256179462|-0.0541412502|-0.0922082465|-0.107413311|-0.103936274|-0.105661103,1.82092396|0.314838491|0.776210828|0.64898628|0.817473483|0.810953657,0.364871502|0.437969267|0.6929757,0.0441807397|-0.143252224|0.0401351713,0.006275298073887825,0.0012615080922842026,0.0015490325167775154,0.0016913311555981636
197,9.9,-0.5023784126073867,0.2672562599182129,0.30470010638237,0.24594052135944366,0.2550355792045593,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6880694031715393,1.0583914518356323,13.879522323608398,0.6880694031715393,1.0,0.09142297910863414,0,1,1,0,0.23368990174954685,0.0,passthrough,5.071133658520483e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09142297910863414,0.4604588|0.0914229791|0.213545661|0.178752846|0.214342598|0.214476367,0.6104588|0.241422979|0.363545661|0.328752846|0.364342598|0.364476367,0.5804588|0.211422979|0.333545661|0.298752846|0.334342598|0.334476367,0.15|0.15|0.15|0.15|0.15|0.15,-0.000246621912|-0.00622271614|-0.0026138866|0.0215169496|0.0537330514|0.0466233529,-0.0240931279|-0.0521463|-0.0910873729|-0.106442539|-0.102498887|-0.104232271,1.81749545|0.3073229|0.760481386|0.630085794|0.808604557|0.80029655,0.367080569|0.430806696|0.694982708,0.0441807397|-0.143252224|0.0401351713,0.0062631722539663315,0.001219400204718113,0.001542622223496437,0.0017676809802651405
198,9.950000000000001,-0.504317265097923,0.2726430594921112,0.30708402395248413,0.242161825299263,0.26052823662757874,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7208719849586487,1.2747305631637573,8.8113374710083,0.7208719849586487,1.0,0.08784274091564334,0,1,1,0,0.23368990174954685,0.0,passthrough,5.914408067171093e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08784274091564334,0.459280261|0.0878427409|0.209386237|0.17453636|0.211942499|0.211634126,0.609280261|0.237842741|0.359386237|0.32453636|0.361942499|0.361634126,0.579280261|0.207842741|0.329386237|0.29453636|0.331942499|0.331634126,0.15|0.15|0.15|0.15|0.15|0.15,-8.36185681e-05|0.00204915911|-0.00306267385|0.0127022537|0.0467674998|0.0392132559,-0.0225598259|-0.0501229154|-0.0899577896|-0.105411833|-0.100889139|-0.102592574,1.8144776|0.303297207|0.744524483|0.605435862|0.793648355|0.783157186,0.369289637|0.423644125|0.696989715,0.0441807397|-0.143252224|0.0401351713,0.006227387115359306,0.0012206509709358215,0.0015871347859501839,0.0017196182161569595
199,10.0,-0.503737960243784,0.2789379060268402,0.30895018577575684,0.23844827711582184,0.26698386669158936,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7635295987129211,1.7570054531097412,11.078900337219238,0.7635295987129211,1.0,0.08437292529033866,0,1,1,0,0.23368990174954685,0.0,passthrough,5.714789608308565e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08437292529033866,0.458186807|0.0843729253|0.20505211|0.169934511|0.209284077|0.20851455,0.608186807|0.234372925|0.35505211|0.319934511|0.359284077|0.35851455,0.578186807|0.204372925|0.32505211|0.289934511|0.329284077|0.32851455,0.15|0.15|0.15|0.15|0.15|0.15,0.000153326509|0.0143393675|-0.00389325636|-9.82594001e-05|0.0368633277|0.0290217738,-0.0210173501|-0.0479908464|-0.0888437755|-0.104255706|-0.0990135958|-0.100635365,1.8118832|0.303840222|0.72747141|0.575384079|0.774986038|0.762444609,0.371498704|0.416481555|0.698996723,0.0441807397|-0.143252224|0.0401351713,0.006371423602104187,0.0012483028694987297,0.0016464879736304283,0.001747909002006054
200,10.05,-0.5129118006346209,0.2983386516571045,0.3101547956466675,0.23442690074443817,0.2865349054336548,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8154175281524658,2.231987476348877,23.76078987121582,0.8154160380363464,1.0,0.08098667196279127,0,1,1,0,0.23368990174954685,0.0,filtered,1.6204637179981144e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08098667196279127,0.457182656|0.080986672|0.200415214|0.164755365|0.206238281|0.205000047,0.607182656|0.230986672|0.350415214|0.314755365|0.356238281|0.355000047,0.577182656|0.200986672|0.320415214|0.284755365|0.326238281|0.325000047,0.15|0.15|0.15|0.15|0.15|0.15,0.000532135327|0.0364391685|-0.00632578137|-0.0160226538|0.0259066216|0.0181081916,-0.0194651755|-0.0457345351|-0.0877675925|-0.102943028|-0.0967867168|-0.0982463459,1.80979758|0.314651321|0.70756748|0.540055777|0.754073027|0.739862033,0.373707771|0.409318984|0.70100373,0.0441807397|-0.143252224|0.0401351713,0.006279495544731617,0.0012318305671215057,0.00156392902135849,0.0017829947173595428
201,10.100000000000001,-0.518314740160281,0.32298487424850464,0.31028056144714355,0.22997190058231354,0.31131288409233093,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8574960231781006,2.2760226726531982,21.201738357543945,0.8574946522712708,1.0,0.07729210697672559,0,1,1,0,0.23368990174954685,0.0,filtered,1.5258632757981788e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07729210697672559,0.456275552|0.077292107|0.195175126|0.158854067|0.202779556|0.201088629,0.606275552|0.227292107|0.345175126|0.308854067|0.352779556|0.351088629,0.576275552|0.197292107|0.315175126|0.278854067|0.322779556|0.321088629,0.15|0.15|0.15|0.15|0.15|0.15,0.00102706014|0.0652895062|-0.0094846155|-0.0364933367|0.0084350808|0.000802877446,-0.0179019959|-0.0434792795|-0.0867694745|-0.101447437|-0.0941185924|-0.0953001867,1.80822727|0.330978655|0.684446416|0.497475493|0.725434714|0.709857208,0.375916839|0.402156413|0.703010738,0.0441807397|-0.143252224|0.0401351713,0.006268631666898727,0.0012432998046278954,0.001549428328871727,0.001738179475069046
202,10.15,-0.5189601538759374,0.3428311049938202,0.3093894124031067,0.22526420652866364,0.33134061098098755,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8874218463897705,2.6946511268615723,32.97157287597656,0.8874218463897705,1.0,0.07316448473910506,0,1,1,0,0.23368990174954685,0.0,passthrough,5.003142565138851e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07316448473910506,0.45547205|0.0731644847|0.189103969|0.15201396|0.198613468|0.196500219,0.60547205|0.223164485|0.339103969|0.30201396|0.348613468|0.346500219,0.57547205|0.193164485|0.309103969|0.27201396|0.318613468|0.316500219,0.15|0.15|0.15|0.15|0.15|0.15,0.00165358882|0.0995242813|-0.0130119583|-0.0592381219|-0.00901576497|-0.0150015273,-0.0163271701|-0.0412156294|-0.0858707029|-0.0997030575|-0.0909506631|-0.0917416207,1.80721462|0.350966591|0.657533216|0.449114659|0.694487445|0.679257726,0.378125906|0.394993842|0.705017745,0.0441807397|-0.143252224|0.0401351713,0.006299502216279507,0.0012465240433812141,0.0015635276213288307,0.0017021801322698593
203,10.200000000000001,-0.5310424425242126,0.3615471124649048,0.30818986892700195,0.2203705757856369,0.35031840205192566,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9244903326034546,3.3542840480804443,25.378353118896484,0.9244894981384277,1.0,0.0688108568033344,0,1,1,0,0.23368990174954685,0.0,filtered,1.1473187224439236e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0688108568033344,0.454779585|0.0688108568|0.182149567|0.144147272|0.193793366|0.191374231,0.604779585|0.218810857|0.332149567|0.294147272|0.343793366|0.341374231,0.574779585|0.188810857|0.302149567|0.264147272|0.313793366|0.311374231,0.15|0.15|0.15|0.15|0.15|0.15,0.00225894924|0.132224831|-0.0167087256|-0.0752457935|-0.0149881598|-0.016779987,-0.0147402942|-0.0387691431|-0.0849383484|-0.0974301346|-0.0869250505|-0.0871532632,1.806637|0.368699116|0.626951195|0.40391316|0.673260255|0.661563676,0.380334973|0.387831271|0.707024753,0.0441807397|-0.143252224|0.0401351713,0.006235742941498756,0.0012424523010849953,0.0015473607927560806,0.001725517213344574
204,10.25,-0.5907475827344755,0.3879956901073456,0.30881041288375854,0.21507300436496735,0.37705686688423157,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9920515418052673,2.9229421615600586,34.6654167175293,0.992050290107727,1.0,0.0643063204330718,0,1,1,0,0.23368990174954685,0.0,filtered,1.6806903984263813e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0643063204330718,0.454197719|0.0643063204|0.174494463|0.13563555|0.188957828|0.18649243,0.604197719|0.21430632|0.324494463|0.28563555|0.338957828|0.33649243,0.574197719|0.18430632|0.294494463|0.25563555|0.308957828|0.30649243,0.15|0.15|0.15|0.15|0.15|0.15,0.00264537817|0.155264597|-0.0207246193|-0.0610947441|0.0184502095|0.0221707219,-0.0131433011|-0.0360838768|-0.0837836076|-0.0944706664|-0.0818676663|-0.081313563,1.80629295|0.376406002|0.593469626|0.386976791|0.692413853|0.68682688,0.382544041|0.3806687|0.709031761,0.0441807397|-0.143252224|0.0401351713,0.006167820654809475,0.0012523001059889793,0.0015302496030926704,0.0017003333196043968
205,10.3,-0.678219592017413,0.4178982973098755,0.31239622831344604,0.2092924565076828,0.4072595536708832,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0559444427490234,2.436821699142456,30.283523559570312,1.0559444427490234,1.0,0.059410909509424376,0,1,1,0,0.23368990174954685,0.0,passthrough,5.1152506793818544e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.059410909509424376,0.453715568|0.0594109095|0.166885459|0.128060563|0.186151175|0.183976919,0.603715568|0.20941091|0.316885459|0.278060563|0.336151175|0.333976919,0.573715568|0.17941091|0.286885459|0.248060563|0.306151175|0.303976919,0.15|0.15|0.15|0.15|0.15|0.15,0.00283855081|0.16878463|-0.0244734286|-0.0274617667|0.0728955804|0.0822910574,-0.0115402939|-0.0333061677|-0.0819863188|-0.0906076632|-0.0756225121|-0.0740787181,1.80616053|0.3731221|0.56108209|0.394172821|0.741877768|0.744120015,0.384753108|0.373506129|0.711038768,0.0441807397|-0.143252224|0.0401351713,0.006499725393950939,0.0012154700234532356,0.001784319058060646,0.0017780056223273277
206,10.350000000000001,-0.730456663884361,0.4316321313381195,0.31775587797164917,0.2036682814359665,0.4214535653591156,0.35,1,0,0,0,0,0,0,,,,nan,0,1.112803339958191,2.032837152481079,22.519821166992188,1.112803339958191,1.0,0.05403574562924238,0,1,1,0,0.23368990174954685,0.0,passthrough,5.317965983198217e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05403574562924238,0.453323351|0.0540357456|0.15989598|0.122466052|0.186470037|0.184933227,0.603323351|0.204035746|0.30989598|0.272466052|0.336470037|0.334933227,0.573323351|0.174035746|0.27989598|0.242466052|0.306470037|0.304933227,0.15|0.15|0.15|0.15|0.15|0.15,0.00302925511|0.177660804|-0.0267293493|-0.00865065188|0.101939504|0.113906487,-0.00993439068|-0.0305011919|-0.0793427102|-0.0857763696|-0.0683226675|-0.065661839,1.80638827|0.363302595|0.53351186|0.395437185|0.779496984|0.787977556,0.386962175|0.366343558|0.713045776,0.0441807397|-0.143252224|0.0401351713,0.006200308911502361,0.0012109633535146713,0.001574489288032055,0.001737792044878006
207,10.4,-0.7685510300002227,0.4424736499786377,0.3241828382015228,0.19830222427845,0.43295803666114807,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1635938882827759,1.4250288009643555,16.44114875793457,1.1635925769805908,1.0,0.04886018729280325,0,1,1,0,0.23368990174954685,0.0,filtered,1.7028749107404276e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.04886018729280325,0.453021047|0.0488601873|0.153428821|0.11813475|0.18866041|0.187951003,0.603021047|0.198860187|0.303428821|0.26813475|0.33866041|0.337951003,0.573021047|0.168860187|0.273428821|0.23813475|0.30866041|0.307951003,0.15|0.15|0.15|0.15|0.15|0.15,0.00328488458|0.189353114|-0.0288055383|0.00129060411|0.117309228|0.130890233,-0.00832635911|-0.0274066959|-0.0760620776|-0.0801131682|-0.06032942|-0.0564963055,1.80704271|0.357387167|0.508847668|0.393716434|0.811621446|0.826197942,0.389171243|0.359180987|0.715052783,0.0441807397|-0.143252224|0.0401351713,0.006203249096870422,0.0012536048889160156,0.001578018069267273,0.0016872035339474678
208,10.450000000000001,-0.7960569250783829,0.4522286653518677,0.33110085129737854,0.19321496784687042,0.443587064743042,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1867517232894897,0.6962509751319885,20.972606658935547,1.1867517232894897,1.0,0.04399480485779847,0,1,1,0,0.23368990174954685,0.0,passthrough,6.078350562232667e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.04399480485779847,0.452812073|0.0439948049|0.147275897|0.114652118|0.19205606|0.192314365,0.602812073|0.193994805|0.297275897|0.264652118|0.34205606|0.342314365,0.572812073|0.163994805|0.267275897|0.234652118|0.31205606|0.312314365,0.15|0.15|0.15|0.15|0.15|0.15,0.00349637027|0.198944182|-0.030099473|0.00615344577|0.122784661|0.1373862,-0.00671641652|-0.0239659471|-0.0722836793|-0.0737172934|-0.0518702083|-0.046851022,1.80802825|0.350957455|0.486720434|0.391044624|0.839138694|0.859792639,0.39138031|0.352018416|0.717059791,0.0441807397|-0.143252224|0.0401351713,0.006217579357326031,0.0012275800108909607,0.0015433067455887794,0.0017250273376703262
209,10.5,-0.5512985727453242,0.3732644319534302,0.3285055458545685,0.19061391055583954,0.3606133460998535,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9616262316703796,9.443437576293945,192.8094482421875,0.699999988079071,1.0,0.03945693025972627,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6593368661446872,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.03945693025972627,0.4526942|0.0394569303|0.141329425|0.11177524|0.196152229|0.197482814,0.6026942|0.18945693|0.291329425|0.26177524|0.346152229|0.347482814,0.5726942|0.15945693|0.261329425|0.23177524|0.316152229|0.317482814,0.15|0.15|0.15|0.15|0.15|0.15,0.00501290186|0.259266206|-0.0272043768|-0.141518462|-0.0725087918|-0.065999433,-0.00510575414|-0.0202033889|-0.0681654068|-0.0668123047|-0.0432950049|-0.037129323,1.81068395|0.396890538|0.469947915|0.238770195|0.668805118|0.686802502,0.393589377|0.344855845|0.719066799,0.0441807397|-0.143252224|0.0401351713,0.007447695359587669,0.0012206220999360085,0.0015083272010087967,0.0017521483823657036
210,10.55,-0.5406532219990072,0.38677042722702026,0.32504454255104065,0.18871353566646576,0.374736487865448,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7678531408309937,6.980647563934326,118.4845199584961,0.7000000476837158,1.0,0.03761996065730919,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.3155922351277299,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.03761996065730919,0.452734379|0.0376199607|0.132154619|0.102184135|0.191470748|0.193597181,0.602734379|0.187619961|0.282154619|0.252184135|0.341470748|0.343597181,0.572734379|0.157619961|0.252154619|0.222184135|0.311470748|0.313597181,0.15|0.15|0.15|0.15|0.15|0.15,0.00519034505|0.269185711|-0.0241802691|-0.13313717|-0.0773695231|-0.0663323666,-0.00348700432|-0.0150370633|-0.0647524195|-0.0593621287|-0.0346027969|-0.0273256619,1.81264086|0.40462849|0.439685787|0.21623724|0.653910671|0.680730697,0.395798445|0.337693274|0.721073806,0.0441807397|-0.143252224|0.0401351713,0.007565689273178577,0.0012719184160232544,0.0015044426545500755,0.0018177926540374756
211,10.600000000000001,-0.5368098701342172,0.38011765480041504,0.3220326006412506,0.18733151257038116,0.3692134618759155,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7005760669708252,5.913694381713867,34.2043571472168,0.699999988079071,1.0,0.036513144107771706,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.028405461023256095,0,0,12,joint_3_acceleration_lower,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.036513144107771706,0.452864345|0.0365131441|0.122957755|0.0931014772|0.186538138|0.189677527,0.602864345|0.186513144|0.272957755|0.243101477|0.336538138|0.339677527,0.572864345|0.156513144|0.242957755|0.213101477|0.306538138|0.309677527,0.15|0.15|0.15|0.15|0.15|0.15,0.00535482437|0.277939411|-0.0210258645|-0.112353819|-0.0668009665|-0.0521356497,-0.00187132316|-0.00969344976|-0.0609592203|-0.0513275295|-0.0259407385|-0.0177600469,1.81494088|0.414298538|0.409845934|0.208724561|0.653410847|0.688814411,0.398007512|0.330530703|0.723080814,0.0441807397|-0.143252224|0.0401351713,0.007400871254503727,0.0012102751061320305,0.0015120850875973701,0.001724405214190483
212,10.65,-0.5402136003518582,0.3705875277519226,0.32007160782814026,0.1864970177412033,0.36129337549209595,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.5681105256080627,110.90471649169922,0.699999988079071,1.0,0.03594139679128547,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,6.526422061279393e-11,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.03594139679128547,0.453082893|0.0359413968|0.114154776|0.0855379213|0.182584934|0.18694389,0.603082893|0.185941397|0.264154776|0.235537921|0.332584934|0.33694389,0.573082893|0.155941397|0.234154776|0.205537921|0.302584934|0.30694389,0.15|0.15|0.15|0.15|0.15|0.15,0.00550625715|0.285239097|-0.0174049363|-0.094963931|-0.0485841079|-0.0324022111,-0.000259361433|-0.00425650263|-0.0565553208|-0.0425101073|-0.0171043954|-0.00820076733,1.81757847|0.424748181|0.382658845|0.204677647|0.664651234|0.707172581,0.400216579|0.323368132|0.725087821,0.0441807397|-0.143252224|0.0401351713,0.0072946930304169655,0.0012267092242836952,0.001513797789812088,0.0016504684463143349
