episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
309,64338,-218.01734920427876,119.90647913515568,240,0,0,0,0,0,0,,0.0,0.12867899239063263,0.26641030426447593,0.9541666666666667,0.27851403098025723,0.24166666666666667,0.24166666666666667,0.0,0.37083333333333335,-0.10802643588945451,0.005635194709369292,0.0,0.02230238914489746
310,64578,-129.1306973360056,24.677115697413683,240,0,0,0,0,0,0,,0.0,0.3398510813713074,0.061332457303069535,0.8708333333333333,0.22032218330235426,0.004166666666666667,0.004166666666666667,0.0,0.0,0.11848355443460279,0.005665758779893319,0.0,0.02221950888633728
311,64818,-285.95184716425456,221.99823641777039,240,0,0,0,0,0,0,,0.15,0.05937027186155319,0.3174130958815416,0.975,0.4075900508963745,0.2875,0.2875,0.0,0.32083333333333336,-0.17721306780422835,0.007408024234852443,0.0,0.02191675454378128
312,65058,-379.898966430873,368.85561642050743,240,0,0,0,0,0,0,,0.30833333333333335,0.0625452995300293,0.45914288917556406,1.0,0.5129431630007041,0.6375,0.6375,0.0,0.75,-0.18544315602108324,0.006228655006270856,0.0,0.0220858883112669
313,65298,-431.76005873627753,118.98897051811218,240,0,0,0,0,0,0,,0.0,0.18096382915973663,0.2453578386766215,0.9958333333333333,0.3627940944900861,0.44166666666666665,0.44166666666666665,0.0,0.6083333333333333,-0.05216864791903708,0.005404461931902915,0.0,0.022431345656514168
314,65538,-183.39551033149,124.54953563213348,240,0,0,0,0,0,0,,0.0,0.18722020089626312,0.2563765326825281,1.0,0.5351892501061063,0.6375,0.6333333333333333,0.004166666666666667,0.7083333333333334,-0.044589084032750415,0.0101794691872783,0.0,0.022420773282647133
315,65778,-392.6466150095447,367.37006920576096,240,0,0,0,0,0,0,,0.3125,0.03141222149133682,0.44121612490465245,0.9958333333333333,0.5203203003127314,0.7,0.6916666666666667,0.008333333333333333,0.7,-0.21379726083402595,0.01822533105344822,0.0,0.022211605682969093
316,66018,-249.55461116059718,112.78924685716629,240,0,0,0,0,0,0,,0.0,0.220978245139122,0.20340845027628043,0.9625,0.32732587832499643,0.32083333333333336,0.2833333333333333,0.0375,0.5458333333333333,-0.011379663981178595,0.03150724456257497,0.0,0.021485360339283943
317,66258,-139.38109996414312,90.36029832065105,240,0,0,0,0,0,0,,0.0,0.2195996195077896,0.16533049661666155,0.9708333333333333,0.15294520910728943,0.0,0.0,0.0,0.20416666666666666,-0.022155651193149176,0.005528116012768199,0.0,0.021433893591165543
318,66498,-393.1356331862506,342.59184132516384,240,0,0,0,0,0,0,,0.2833333333333333,0.10846568644046783,0.45754403894146284,0.9666666666666667,0.4625687789871792,0.75,0.75,0.0,0.7375,-0.13516173190881858,0.005608357578360786,0.0,0.02162659913301468
319,66681,-43.38155707692487,55.42291088402271,183,1,0,0,0,0,0,,0.0,0.24993683397769928,0.1234944637233768,0.8633879781420765,0.10179327266456141,0.0,0.0,0.0,0.0,0.0035695711426928928,0.005732155013116982,0.0,0.021271293982863426
320,66704,20.720737294175155,3.1127692982554436,23,1,0,0,0,0,0,,0.0,0.3889461159706116,0.06175988961173141,1.0,0.11892924041822386,0.0,0.0,0.0,0.0,0.13816873732094648,0.005318850724269514,0.0,0.021343516185879707
321,66944,-219.49316658341803,122.27242916822433,240,0,0,0,0,0,0,,0.0,0.19073180854320526,0.23887653152147928,0.9916666666666667,0.41346990093762287,0.55,0.5416666666666666,0.008333333333333333,0.6583333333333333,-0.05111102646016477,0.010503599792718888,0.0,0.021485676988959312
322,67184,-83.3515823809245,63.03660562261939,240,0,0,0,0,0,0,,0.0,0.14869756996631622,0.1576591236051172,0.8125,0.1335984703611312,0.10833333333333334,0.10833333333333334,0.0,0.1125,-0.07771780793487101,0.005317660634561131,0.0,0.021595288068056107
323,67330,-497.78097276423995,431.2441883087158,146,0,1,1,1,1,1,pybullet_contact,0.7123287671232876,-0.007379946764558554,0.7251029239125448,1.0,0.6276138676557846,1.0,1.0,0.0,1.0,-0.2493622530286482,0.0053069601218177845,0.0,0.02163328230381012
324,67570,-178.11597475653616,65.92095831036568,240,0,0,0,0,0,0,,0.0,0.14304552972316742,0.1663802532168726,0.9791666666666666,0.3125172575728437,0.0,0.0,0.0,0.11666666666666667,-0.062273317800301355,0.005505291100901862,0.0,0.02202938310801983
325,67810,-192.11018263257318,75.20150132849813,240,0,0,0,0,0,0,,0.0,0.1432952731847763,0.16950276947269838,0.9791666666666666,0.31549428384032663,0.15833333333333333,0.15833333333333333,0.0,0.17916666666666667,-0.08988027685392291,0.0067443831784961125,0.0,0.021602192893624306
326,68050,-95.82871866034407,45.63259258121252,240,0,0,0,0,0,0,,0.0,0.21111638844013214,0.11013438993444045,0.9625,0.22641231577180634,0.0,0.0,0.0,0.0,0.0035554336122673585,0.005638419305129597,0.0,0.021682092919945717
327,68290,-160.31516427416346,59.97835448384285,240,0,0,0,0,0,0,,0.0,0.24661393463611603,0.12587381506649156,0.95,0.25790599071328935,0.0,0.0,0.0,0.0,0.02040556653935363,0.005647182216246923,0.0,0.022130625322461128
328,68530,-173.97541602892898,108.3659588843584,240,0,0,0,0,0,0,,0.0,0.1450970619916916,0.25134442903411885,0.9958333333333333,0.4257452903064965,0.44583333333333336,0.44583333333333336,0.0,0.5041666666666667,-0.09249116420187067,0.005676751296656827,0.0,0.021907318383455276
329,68770,-148.22070413855417,84.88921435922384,240,0,0,0,0,0,0,,0.0,0.20088694989681244,0.17025429921535154,0.8375,0.13795472384827948,0.0,0.0,0.0,0.06666666666666667,-0.008319246056499321,0.005751557236847778,0.0,0.02163379266858101
330,68865,-388.7311436446903,317.6652804017067,95,0,1,1,1,1,1,pybullet_contact,0.8210526315789474,-0.04208012670278549,0.7838808065966556,1.0,0.676188075467954,1.0,1.0,0.0,1.0,-0.28004061532511837,0.005661733948478573,0.0,0.021700523793697357
331,69105,-121.76880410863477,54.23657264187932,240,0,0,0,0,0,0,,0.0,0.24242915213108063,0.11538695658867558,0.95,0.20738318430504077,0.0,0.0,0.0,0.0,0.019030115253734103,0.005743164208251983,0.0,0.021570473909378052
332,69154,11.439087783247363,8.329467184841633,49,1,0,0,0,0,0,,0.0,0.2775346040725708,0.08276584592400765,0.7755102040816326,0.06816518702161986,0.0,0.0,0.0,0.0,0.03756410915864644,0.005609993537773891,0.0,0.02173641510307789
333,69394,-290.02908078217416,183.5259484797716,240,0,0,0,0,0,0,,0.08333333333333333,0.11430929601192474,0.3742121576641997,0.9875,0.4145399294765532,0.575,0.575,0.0,0.5916666666666667,-0.12234345758787045,0.00581071408232674,0.0,0.021399250254034996
334,69634,-70.81723503289359,32.63580547645688,240,0,0,0,0,0,0,,0.0,0.2704192101955414,0.0735868566048642,0.9083333333333333,0.11360307143350036,0.0,0.0,0.0,0.0,0.04129510324244989,0.005565423681400716,0.0,0.021617328748106956
335,69874,-128.74844686174083,82.60032609850168,240,0,0,0,0,0,0,,0.0,0.20335711538791656,0.1785319111154725,1.0,0.41566801957208427,0.0,0.0,0.0,0.2375,-0.005098354907169075,0.00561954560301577,0.0,0.021511444821953773
336,70114,-276.6845348160713,208.71687760949135,240,0,0,0,0,0,0,,0.14166666666666666,0.10162611305713654,0.3289453791454434,0.975,0.369788161827188,0.30833333333333335,0.30833333333333335,0.0,0.42083333333333334,-0.108563057765508,0.005528902887211491,0.0,0.022029103711247444
337,70190,-297.7399238614307,279.60503667593,76,0,1,1,1,1,1,pybullet_contact,0.9210526315789473,-0.040651366114616394,0.8085389937225141,1.0,0.6216904108795899,1.0,1.0,0.0,1.0,-0.27653955136371977,0.005636442440414899,0.0,0.021964967250823975
338,70430,-891.8412527016264,706.1747003793716,240,0,1,1,1,0,0,,0.7291666666666666,-0.01587061397731304,0.7065543530508875,1.0,0.6147852526362609,0.9666666666666667,0.9666666666666667,0.0,0.975,-0.24788385914302746,0.005729279189836234,0.0,0.02191716618835926
339,70669,-504.7908739638541,462.96593990921974,239,0,1,1,1,1,1,pybullet_contact,0.4225941422594142,-0.008583778515458107,0.5133028301609112,0.9832635983263598,0.45508255359008104,0.6485355648535565,0.6485355648535565,0.0,0.6694560669456067,-0.23673238363598378,0.005576326768985603,0.0,0.022084956988692284
340,70909,-163.93333014878118,88.16021312773228,240,0,0,0,0,0,0,,0.0,0.20444320142269135,0.1567103994389375,0.8916666666666667,0.13545287082739674,0.0,0.0,0.0,0.15416666666666667,-0.03595918685411682,0.0055236684352469945,0.0,0.02203301154077053
341,71149,-147.7585549540584,109.2480897307396,240,0,0,0,0,0,0,,0.004166666666666667,0.11789549887180328,0.2139703022626539,0.9625,0.3246535520394788,0.21666666666666667,0.21666666666666667,0.0,0.32083333333333336,-0.1368294786543783,0.005617843308330824,0.0,0.021840261295437813
342,71332,-567.811812960488,552.5372428297997,183,0,1,1,1,1,1,pybullet_contact,0.7377049180327869,-0.007552525494247675,0.7193066114610661,1.0,0.5963637993924802,1.0,1.0,0.0,1.0,-0.25155038394313733,0.004966127996643384,0.0,0.021719273179769516
343,71393,1.7966517457866935,17.752868570387363,61,1,0,0,0,0,0,,0.0,0.27470049262046814,0.1295925191313517,0.7213114754098361,0.048619964477093616,0.0,0.0,0.0,0.0,0.020504587155865395,0.0057439343912191075,0.0,0.021794363856315613
344,71534,-503.8625120728565,413.1858350634575,141,0,1,1,1,1,1,pybullet_contact,0.7021276595744681,-0.025482861325144768,0.72214183232463,1.0,0.48907011158494984,0.9645390070921985,0.9645390070921985,0.0,0.9787234042553191,-0.2643090011925634,0.00553055576557386,0.0,0.02192969061434269
345,71774,-146.60488294636758,101.22209211438894,240,0,0,0,0,0,0,,0.029166666666666667,0.10714493691921234,0.2065401278125743,0.9375,0.3003036785584327,0.24583333333333332,0.24583333333333332,0.0,0.21666666666666667,-0.1107154685197624,0.00547634200581039,0.0,0.021911365911364555
346,71838,3.1203696013533246,15.40211483836174,64,1,0,0,0,0,0,,0.0,0.31794941425323486,0.11029904487077147,0.75,0.05272945527058587,0.0,0.0,0.0,0.0,0.06610989632540487,0.005679526308085769,0.0,0.0217982716858387
347,72078,-105.41372463953941,65.31620415300131,240,0,0,0,0,0,0,,0.0,0.23515446484088898,0.12084925522406896,0.975,0.19950809875527095,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0063406286986151805,0.005725002358667552,0.0,0.02189023047685623
348,72318,-115.19804102611874,62.709156557917595,240,0,0,0,0,0,0,,0.0,0.19784708321094513,0.12238999234202007,0.9666666666666667,0.13364961327621952,0.004166666666666667,0.004166666666666667,0.0,0.0875,-0.016287092609004614,0.005672985063089679,0.0,0.02214066870510578
349,72558,-251.3903213048555,114.02406314015388,240,0,0,0,0,0,0,,0.0,0.20101411640644073,0.19928091932088138,0.975,0.31542710641335464,0.0,0.0,0.0,0.3958333333333333,-0.04567190384597404,0.00568786859124278,0.0,0.02224319614470005
350,72798,-144.29938932267888,105.08984798938036,240,0,0,0,0,0,0,,0.0,0.21161217987537384,0.18440470656690497,0.9958333333333333,0.3457509695777003,0.0,0.0,0.0,0.225,-0.03654362999652744,0.00558603445145612,0.0,0.022486330941319466
351,73038,-180.62330822527767,100.7713015973568,240,0,0,0,0,0,0,,0.0,0.17140834033489227,0.1910424743934224,0.9875,0.37699777812546426,0.09166666666666666,0.09166666666666666,0.0,0.22916666666666666,-0.07093566577330157,0.007905766868498176,0.0,0.022361068055033684
352,73278,-543.9490846304691,491.7223495543003,240,0,0,0,0,0,0,,0.4666666666666667,0.013236040249466896,0.5368400725225607,0.95,0.48504494338022386,0.6916666666666667,0.6916666666666667,0.0,0.7416666666666667,-0.2233303659381478,0.005712390097323805,0.0,0.022286592051386833
353,73518,-910.2676806894746,838.5297178030014,240,0,1,1,1,0,0,,0.9,-0.018241507932543755,0.7841667531679074,1.0,0.5908090862099902,1.0,1.0,0.0,1.0,-0.25450218819691495,0.0056257277882347505,0.0,0.02170117199420929
354,73758,-157.4319268513685,94.70765848457813,240,0,0,0,0,0,0,,0.0,0.2013944834470749,0.17662460152059795,0.975,0.24380745644154145,0.1,0.09583333333333334,0.004166666666666667,0.225,-0.028120268267679813,0.012488551224426677,0.0,0.021507341414690018
355,73998,-156.94702751196735,69.6226667612791,240,0,0,0,0,0,0,,0.0,0.19085295498371124,0.15165518761302035,0.9708333333333333,0.2848541178414527,0.0,0.0,0.0,0.18333333333333332,-0.01835524514878621,0.0057617456341783205,0.0,0.021726829931139946
356,74238,-82.17294311462929,67.08527173101902,240,0,0,0,0,0,0,,0.0,0.19601552188396454,0.12470063008368015,0.9458333333333333,0.2796725154679099,0.1375,0.1375,0.0,0.11666666666666667,-0.043357338017032246,0.00565705542685464,0.0,0.021301891654729843
357,74478,-645.8601085994486,580.9421789050102,240,0,0,0,0,0,0,,0.5833333333333334,0.05305816978216171,0.6034711742463211,0.95,0.4474037736374612,0.7791666666666667,0.7791666666666667,0.0,0.7916666666666666,-0.1869259381453526,0.0055022861381682255,0.0,0.021351272240281105
358,74718,-271.51802372120824,184.2031351029873,240,0,0,0,0,0,0,,0.10416666666666667,0.10763050615787506,0.3158773867879063,0.9833333333333333,0.33841280916686833,0.2708333333333333,0.2708333333333333,0.0,0.3458333333333333,-0.11496617416330589,0.006451754563022405,0.0,0.021453168243169785
359,74823,-306.2444341770762,294.5338936448097,105,0,1,1,1,1,1,pybullet_contact,0.6571428571428571,-0.02995685301721096,0.7083022483757564,1.0,0.7077601946028249,1.0,1.0,0.0,1.0,-0.2701496136540374,0.005356534313233126,0.0,0.02140430547297001
360,75063,-1010.9123744408333,783.5941609740257,240,0,0,0,0,0,0,,0.8291666666666667,0.008505626581609249,0.75230494911472,1.0,0.6490337250615449,1.0,1.0,0.0,1.0,-0.22709016094497675,0.005553973636900385,0.0,0.02132272534072399
361,75303,-350.25143186379415,127.42747187614441,240,0,0,0,0,0,0,,0.0,0.12130714952945709,0.2982810454443097,0.9833333333333333,0.3362727549894359,0.4875,0.4875,0.0,0.5,-0.1224945277131953,0.005623177089728415,0.0,0.021926594898104668
362,75543,-868.338696019158,787.9260540008545,240,0,0,0,0,0,0,,0.8333333333333334,0.03638497367501259,0.761131804001828,1.0,0.5554526577238927,0.9583333333333334,0.9583333333333334,0.0,0.9791666666666666,-0.19794607742582077,0.005905523147278776,0.0,0.02211245894432068
363,75638,-298.74112424638304,256.3993453383446,95,0,1,1,1,1,1,pybullet_contact,0.6210526315789474,-0.006943759974092245,0.6986650890425632,1.0,0.5645377198758946,1.0,1.0,0.0,1.0,-0.24344320884069226,0.005727762601485378,0.0,0.022262422367930412
364,75878,-172.88593047251766,111.63771758973598,240,0,0,0,0,0,0,,0.0,0.20967809855937958,0.21029843448971708,0.9666666666666667,0.3452686323231689,0.275,0.275,0.0,0.30416666666666664,-0.0172370458046765,0.005578085652086884,0.0,0.021870657801628113
365,75997,-343.08519812488925,338.3025779724121,119,0,1,1,1,1,1,pybullet_contact,0.6722689075630253,-0.0056711710058152676,0.7199049519390619,1.0,0.5536014885460419,1.0,1.0,0.0,1.0,-0.24611479768146485,0.005393229487563381,0.0,0.021639281883835793
366,76237,-112.94509475498762,96.03341066837311,240,0,0,0,0,0,0,,0.0,0.2108849585056305,0.18315938046822947,0.9125,0.22473441898734398,0.11666666666666667,0.11666666666666667,0.0,0.3958333333333333,-0.02789013952770371,0.005397579974184433,0.0,0.022053876891732216
367,76332,-285.07793475817004,272.65565699338913,95,0,1,1,1,1,1,pybullet_contact,0.6736842105263158,-0.02162814326584339,0.7239931523799896,1.0,0.42688033028875355,1.0,1.0,0.0,1.0,-0.2662692801105948,0.00558157963188071,0.0,0.022038858383893967
368,76572,-255.67683801202114,172.44346591830254,240,0,0,0,0,0,0,,0.07916666666666666,0.09497878700494766,0.29409824625278513,0.8583333333333333,0.3734396864394403,0.32916666666666666,0.32916666666666666,0.0,0.36666666666666664,-0.13785296674182013,0.005709608139780661,0.0,0.021968744695186615
369,76812,-178.8657871276713,106.61498601362109,240,0,0,0,0,0,0,,0.0,0.18131370842456818,0.20190242612734438,0.975,0.30900927014615226,0.0,0.0,0.0,0.4666666666666667,-0.05347066971835571,0.007552188464129964,0.0,0.021910442039370537
370,76958,-464.07924580707055,356.13685727119446,146,0,1,1,1,1,1,pybullet_contact,0.5547945205479452,-0.00841712299734354,0.6572824238914333,1.0,0.5563172701290198,1.0,1.0,0.0,1.0,-0.24314012706246405,0.00546667543686416,0.0,0.021882392466068268
371,77198,-882.8449337484544,767.3403367996216,240,0,0,0,0,0,0,,0.8083333333333333,0.009934264235198498,0.7500268472979467,1.0,0.5989823084760052,1.0,1.0,0.0,1.0,-0.22059121460615744,0.0055018194563065965,0.0,0.021685168147087097
372,77438,-74.150806911869,48.11239316314459,240,0,0,0,0,0,0,,0.0,0.24828128516674042,0.09927386253451308,0.8458333333333333,0.13085393370548543,0.0,0.0,0.0,0.0,0.007768207573779329,0.005527540699889263,0.0,0.02170063741505146
373,77678,-239.87805732166382,66.41090963408351,240,0,0,0,0,0,0,,0.0,0.21407513320446014,0.13263707182680567,0.9333333333333333,0.2038196144661969,0.0,0.0,0.0,0.1875,-0.010580939214131238,0.005604484677314758,0.0,0.021815048530697823
374,77699,21.038048377167144,2.3993833139538765,21,1,0,0,0,0,0,,0.0,0.3884931206703186,0.06712083004060246,0.9523809523809523,0.08595586693715276,0.0,0.0,0.0,0.0,0.1401781521398855,0.005486051241556804,0.0,0.02183564379811287
375,77939,-173.35648872391494,105.7879309952259,240,0,0,0,0,0,0,,0.0,0.18220840394496918,0.19162137107923627,0.9833333333333333,0.28174809761866715,0.0625,0.0625,0.0,0.3125,-0.05451109258410379,0.0064030989189632235,0.0,0.021772664040327072
376,78179,-227.55601040600334,90.29075683653355,240,0,0,0,0,0,0,,0.0,0.1465504914522171,0.2149038934459289,0.9208333333333333,0.25318713787205893,0.43333333333333335,0.43333333333333335,0.0,0.42916666666666664,-0.07320928151896508,0.0056951819996659955,0.0,0.021549593657255173
377,78419,-127.48477825916615,97.3661430478096,240,0,0,0,0,0,0,,0.025,0.1051635593175888,0.19873058102093638,0.95,0.2931987407184761,0.22916666666666666,0.22916666666666666,0.0,0.20833333333333334,-0.12408314557198452,0.005470429954584688,0.0,0.021529577672481537
378,78659,-110.52311638906579,53.47611626982689,240,0,0,0,0,0,0,,0.0,0.3025912940502167,0.1088326286058873,0.9958333333333333,0.3135698148687771,0.0,0.0,0.0,0.0,0.07880976033728085,0.005729727012415727,0.0,0.02150113694369793
379,78899,-206.89700859273538,103.94591414928436,240,0,0,0,0,0,0,,0.0,0.2138010412454605,0.19057643671209615,0.9291666666666667,0.177286527629714,0.004166666666666667,0.004166666666666667,0.0,0.2625,-0.015532516757351872,0.006411696714349091,0.0,0.021772803738713264
380,78996,-283.4135632041184,277.24620950222015,97,0,1,1,1,1,1,pybullet_contact,0.6701030927835051,-0.035150736570358276,0.7223529674343228,1.0,0.5606057226630137,1.0,1.0,0.0,1.0,-0.2714440551935938,0.005291556795463734,0.0,0.021766822785139084
381,79236,-376.7916014434488,331.7299279719591,240,0,1,1,1,0,0,,0.2875,-0.02366041950881481,0.39241586468803386,0.975,0.4126572121766708,0.5083333333333333,0.5083333333333333,0.0,0.5083333333333333,-0.26806871457413106,0.005697204731404781,0.0,0.02173543907701969
382,79476,-299.9062431598478,96.55188850313425,240,0,0,0,0,0,0,,0.0,0.17296479642391205,0.18790938531359036,0.9541666666666667,0.29332565022613716,0.26666666666666666,0.26666666666666666,0.0,0.4583333333333333,-0.06824601816772943,0.005789732847673198,0.0,0.021572109311819077
383,79716,-72.76158418854654,40.747737407684326,240,0,0,0,0,0,0,,0.0,0.24111269414424896,0.08458795445039868,0.9125,0.16978926157159685,0.0,0.0,0.0,0.0,0.008663320631696003,0.005687019116400431,0.0,0.021631553769111633
384,79814,-329.0371226680719,274.54433208703995,98,0,1,1,1,1,1,pybullet_contact,0.6530612244897959,-0.019479630514979362,0.7155930430305247,1.0,0.4559368695303755,1.0,1.0,0.0,1.0,-0.25313498004302115,0.005690332331067445,0.0,0.021575823426246643
385,79872,-230.98115858015365,226.17322725057602,58,0,1,1,1,1,1,pybullet_contact,0.9827586206896551,-0.012046919204294682,0.8132263195925745,1.0,0.5197963907994846,1.0,1.0,0.0,1.0,-0.2542869219311569,0.005865134844749138,0.0,0.021557148545980453
386,80112,-856.0023953657151,747.7579055428505,240,0,0,0,0,0,0,,0.7833333333333333,0.014435633085668087,0.7276136566574375,1.0,0.5826208225253101,1.0,1.0,0.0,1.0,-0.22507789022861857,0.005639653416195264,0.0,0.02115238644182682
387,80352,-70.39390770449155,63.95694714039564,240,0,0,0,0,0,0,,0.0,0.24669362604618073,0.10765954378681879,0.9458333333333333,0.3311151519059555,0.004166666666666667,0.004166666666666667,0.0,0.0,0.003614628321600047,0.005633505154401064,0.0,0.02142293006181717
388,80592,-129.2907714645823,101.70372781530023,240,0,0,0,0,0,0,,0.04583333333333333,0.09315674006938934,0.19367683299351485,0.9291666666666667,0.32067349290154074,0.3,0.3,0.0,0.2875,-0.1469369841221192,0.005607009876985103,0.0,0.021791446954011917
389,80832,-95.99787403988356,44.10870413854718,240,0,0,0,0,0,0,,0.0,0.27448901534080505,0.08117752905624608,0.9625,0.1931224977832087,0.008333333333333333,0.008333333333333333,0.0,0.0,0.013269836582919664,0.005588801170233637,0.0,0.02130931243300438
390,81072,-240.12862036127115,75.03197098523378,240,0,0,0,0,0,0,,0.0,0.23690913617610931,0.1553015050167839,0.9416666666666667,0.1967728654413223,0.0,0.0,0.0,0.0,0.012697321435943598,0.005778656515758485,0.0,0.02128772996366024
391,81312,-151.68766478361744,105.58349104225636,240,0,0,0,0,0,0,,0.0,0.22000248730182648,0.18802349927524725,0.9458333333333333,0.2652259839677901,0.004166666666666667,0.004166666666666667,0.0,0.10833333333333334,-0.011793949278735089,0.005707711400464177,0.0,0.021309388801455498
392,81552,-97.18867133389824,74.32014252245426,240,0,0,0,0,0,0,,0.0,0.12690122425556183,0.18162734648212792,0.9666666666666667,0.3871761286331354,0.26666666666666666,0.26666666666666666,0.0,0.23333333333333334,-0.10418862404447074,0.005618201727823665,0.0,0.021061759442090988
393,81792,-177.28788912268476,115.34157076478004,240,0,0,0,0,0,0,,0.0,0.20623765885829926,0.21165299229323864,0.9666666666666667,0.36835191747823354,0.2,0.15833333333333333,0.041666666666666664,0.32916666666666666,-0.02409467471497176,0.018090616003610192,0.0,0.021183161064982414
394,82032,-137.23411602852724,105.71976873278618,240,0,0,0,0,0,0,,0.0,0.2172182947397232,0.18853665394708513,0.9916666666666667,0.28002668824693183,0.0625,0.0625,0.0,0.10833333333333334,-0.013527288301541485,0.005789774508836369,0.0,0.02107837237417698
395,82146,-426.069206266352,415.1545766592026,114,0,1,1,1,1,1,pybullet_contact,0.9210526315789473,-0.029877981171011925,0.805372489126105,1.0,0.5380099039307307,1.0,1.0,0.0,1.0,-0.2669100944317423,0.005799105938262584,0.0,0.021138783544301987
396,82218,-273.5397733638635,264.3349458575249,72,0,1,1,1,1,1,pybullet_contact,0.9166666666666666,-0.0064758784137666225,0.8082848398221864,1.0,0.4902981675891718,1.0,1.0,0.0,1.0,-0.2520545730643718,0.005572588635712034,0.0,0.021162590011954308
397,82458,-255.9348012660885,207.64720607548952,240,0,0,0,0,0,0,,0.15,0.04155643656849861,0.3064231813730051,0.9333333333333333,0.33890365135717,0.3375,0.3375,0.0,0.4625,-0.19658421171336204,0.005573963218679031,0.0,0.021124975755810738
398,82698,-315.8677366734555,165.5479638390243,240,0,0,0,0,0,0,,0.1,0.07375764846801758,0.2583706142225613,0.9416666666666667,0.34791479668811803,0.29583333333333334,0.29583333333333334,0.0,0.4125,-0.16873017161600248,0.005778963506842653,0.0,0.021156128495931625
399,82938,-185.14895256550517,75.26454653590918,240,0,0,0,0,0,0,,0.0,0.2056519091129303,0.1654574568228175,0.9791666666666666,0.3424594493035063,0.0,0.0,0.0,0.14166666666666666,-0.0006650056719167824,0.0057061390757250285,0.0,0.020947344601154327
400,83178,-57.277572341580786,30.46921182051301,240,0,0,0,0,0,0,,0.0,0.30847206711769104,0.06954456141684204,0.9208333333333333,0.20403687465874876,0.004166666666666667,0.004166666666666667,0.0,0.0,0.08696536438421637,0.005692102368144939,0.0,0.020715363323688507
401,83418,-101.17238167760148,45.63660614192486,240,0,0,0,0,0,0,,0.0,0.304170161485672,0.08281767079606653,0.9375,0.17094448054170602,0.004166666666666667,0.004166666666666667,0.0,0.0,0.06373005952160371,0.005571673263330012,0.0,0.021129317581653595
402,83658,-227.51875620864124,113.9728934764862,240,0,0,0,0,0,0,,0.0,0.23324160277843475,0.1923751963302493,0.9583333333333334,0.19270841523636856,0.0,0.0,0.0,0.07916666666666666,-0.001439945640903037,0.005575379259729137,0.0,0.021357612684369087
403,83898,-129.22615501480843,59.52207690477371,240,0,0,0,0,0,0,,0.0,0.22875146567821503,0.1075046069920063,0.9166666666666666,0.15561913140929798,0.004166666666666667,0.004166666666666667,0.0,0.03333333333333333,-0.010595730153593427,0.005276481446344405,0.0,0.021341247484087944
404,84138,-144.799806990965,61.38408099114895,240,0,0,0,0,0,0,,0.0,0.21996460855007172,0.1152922498062253,0.9583333333333334,0.24177874332316723,0.1875,0.18333333333333332,0.004166666666666667,0.20833333333333334,-0.011958203149109517,0.008426387701183558,0.0,0.021135937422513962
405,84254,-354.72833012201573,342.9141012430191,116,0,1,1,1,1,1,pybullet_contact,0.7068965517241379,-0.037321917712688446,0.7293020651258272,1.0,0.40593964444614195,1.0,1.0,0.0,1.0,-0.27424182886265536,0.005682333179845892,0.0,0.02099923975765705
406,84377,-386.07066060113016,359.8511917591095,123,0,1,1,1,1,1,pybullet_contact,0.6991869918699187,-0.029132751747965813,0.7225649509488082,1.0,0.5876744059760678,1.0,1.0,0.0,1.0,-0.26681501372000754,0.0051539718377880935,0.0,0.021213369444012642
407,84467,-366.3094070094496,272.9320831298828,90,0,1,1,1,1,1,pybullet_contact,0.7222222222222222,-0.009647504426538944,0.7483597394492891,1.0,0.5777255742433609,1.0,1.0,0.0,1.0,-0.2442743445350578,0.005490040685981512,0.0,0.02098235860466957
408,84496,20.020099648840038,2.504838466644287,29,1,0,0,0,0,0,,0.0,0.4902733564376831,0.05266454867247877,0.8620689655172413,0.05840978994583199,0.0,0.0,0.0,0.0,0.24651392481965334,0.005491954402933861,0.0,0.020955972373485565
409,84736,-299.4039561402351,122.57396659255028,240,0,0,0,0,0,0,,0.0,0.1909870207309723,0.24527233460297188,1.0,0.4924185719358048,0.6833333333333333,0.6791666666666667,0.004166666666666667,0.8166666666666667,-0.04683104889537232,0.006317517370916903,0.0,0.02091144025325775
410,84758,12.393775442429815,9.801304176449776,22,1,0,0,0,0,0,,0.0,0.2540017068386078,0.24656655673276295,0.8181818181818182,0.09508976497161478,0.0,0.0,0.0,0.0,0.018364365395638987,0.005830836567011746,0.0,0.020897042006254196
411,84998,-260.01795093158967,116.14737844467163,240,0,0,0,0,0,0,,0.0,0.16974416375160217,0.23882225770503282,0.9625,0.38123467207728284,0.44583333333333336,0.44583333333333336,0.0,0.5541666666666667,-0.0641668419305707,0.0055789098919679725,0.0,0.020622076466679573
412,85108,-343.321906082339,294.1697295308113,110,0,1,1,1,1,1,pybullet_contact,0.6181818181818182,-0.022107360884547234,0.6921570008451289,1.0,0.561471519029995,1.0,1.0,0.0,1.0,-0.26491225896286885,0.0056602628562938085,0.0,0.020676234737038612
