step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4496273398399353,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141779s, exceeding the 0.050000s diagnostic budget",0.4496273398399353,1,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.14177914708852768,0.0012909779325127602,0.0018786266446113586,0.13856809306889772
1,0.1,-0.3477484217778409,0.14624489843845367,0.42791733145713806,0.287571519613266,0.13867563009262085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40424686670303345,8.08493709564209,161.69873046875,0.44896045327186584,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04653066112933698,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807403|-0.101375218|0.0261510411|0.115659078|0.0863023349|0.0730033175,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831151|0.921923603|0.693771565|0.554349603|0.542072361,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.004886172711849213,0.0013094162568449974,0.00169391930103302,0.0018439972773194313
12,0.65,0.15668669694124532,0.09945154190063477,0.2256557196378708,0.340779572725296,0.09435833990573883,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6856789588928223,2.7260634899139404,68.17399597167969,0.6856789588928223,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,7.031078029061118e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1810039178132703,0.512116948|0.323836889|0.316185337|0.235993633|0.190764382|0.181003918,0.662116948|0.473836889|0.466185337|0.385993633|0.340764382|0.331003918,0.632116948|0.443836889|0.436185337|0.355993633|0.310764382|0.301003918,0.15|0.15|0.15|0.15|0.15|0.15,-9.20022832e-05|-0.0736646124|0.0499716003|0.141456432|0.113290291|0.0875484515,-0.0319207424|-0.0328413682|-0.0485426098|-0.0486669492|-0.0494732281|-0.049890072,2.01645505|1.18884157|1.26617034|1.03676402|0.826874591|0.761674051,0.580039561|0.498674363|0.488379836,-0.00812121667|-0.0489869229|0.00585894752,0.004789034835994244,0.0012986045330762863,0.0016968687996268272,0.0017637154087424278
13,0.7000000000000001,0.143812597063053,0.09845249354839325,0.20740197598934174,0.3421719968318939,0.09344208985567093,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6751847863197327,1.6466200351715088,49.720008850097656,0.6751847863197327,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,7.082915963046751e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1833208778707015,0.510518357|0.331442068|0.321034535|0.241077583|0.194436226|0.183320878,0.660518357|0.481442068|0.471034535|0.391077583|0.344436226|0.333320878,0.630518357|0.451442068|0.441034535|0.361077583|0.314436226|0.303320878,0.15|0.15|0.15|0.15|0.15|0.15,0.000522235029|-0.0523765211|0.05737455|0.125265264|0.0990018183|0.0693767492,-0.0318301323|-0.0321336153|-0.0481534277|-0.0481326374|-0.0490818641|-0.0497206802,2.01076553|1.24125814|1.29335926|1.04144296|0.82766486|0.75293958,0.579633296|0.49622497|0.488672733,-0.00812121667|-0.0489869229|0.00585894752,0.004643443040549755,0.0012428127229213715,0.0016447557136416435,0.001725912094116211
14,0.75,0.12628101474429484,0.09741983562707901,0.19088143110275269,0.3436186909675598,0.09250131994485855,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6298731565475464,2.82403302192688,53.72919464111328,0.6298731565475464,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,5.562530484241615e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1847478470381695,0.508955115|0.33905208|0.32499662|0.245410147|0.197439928|0.184747847,0.658955115|0.48905208|0.47499662|0.395410147|0.347439928|0.334747847,0.628955115|0.45905208|0.44499662|0.365410147|0.317439928|0.304747847,0.15|0.15|0.15|0.15|0.15|0.15,0.000670268593|-0.0453097843|0.0600726371|0.126632569|0.104043903|0.0707813243,-0.0317378604|-0.03144246|-0.0477477313|-0.0475317783|-0.0486000177|-0.0494870638,2.00475287|1.27945607|1.31231138|1.06074138|0.845203599|0.760285649,0.57922703|0.493775576|0.488965631,-0.00812121667|-0.0489869229|0.00585894752,0.0045744143426418304,0.0012965146452188492,0.0016249287873506546,0.0016239751130342484
15,0.8,0.10713033041878475,0.09657943993806839,0.1760953664779663,0.34478604793548584,0.09175042808055878,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5950807929039001,2.0499675273895264,33.6320915222168,0.5950807929039001,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,4.1108810522266736e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18624085484495367,0.507403942|0.346107141|0.328908379|0.249795082|0.20067353|0.186240855,0.657403942|0.496107141|0.478908379|0.399795082|0.35067353|0.336240855,0.627403942|0.466107141|0.448908379|0.369795082|0.32067353|0.306240855,0.15|0.15|0.15|0.15|0.15|0.15,0.00100526825|-0.033614509|0.0662358873|0.123844031|0.101596016|0.0636448505,-0.0316447919|-0.0308003575|-0.0473219986|-0.0468998901|-0.048059365|-0.0491722492,1.99897624|1.3200137|1.33454741|1.07612447|0.856230771|0.759436021,0.578820765|0.491326183|0.489258528,-0.00812121667|-0.0489869229|0.00585894752,0.004845736548304558,0.001352863386273384,0.001736680045723915,0.0017260964959859848
16,0.8500000000000001,0.07933639794966763,0.0958712100982666,0.16338644921779633,0.34575921297073364,0.09113000333309174,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.58071368932724,1.275300145149231,33.031734466552734,0.58071368932724,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,3.299927138022732e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18746974945617123,0.505874294|0.352870539|0.33258229|0.25407262|0.203814487|0.187469749,0.655874294|0.502870539|0.48258229|0.40407262|0.353814487|0.337469749,0.625874294|0.472870539|0.45258229|0.37407262|0.323814487|0.307469749,0.15|0.15|0.15|0.15|0.15|0.15,0.00133442234|-0.0250543302|0.075103283|0.120525092|0.0992483215|0.0595639687,-0.0315505974|-0.0301948511|-0.0468750522|-0.0462275772|-0.0474545883|-0.0487555797,1.993281|1.35623297|1.35855739|1.09058799|0.867051681|0.760687387,0.5784145|0.48887679|0.489551425,-0.00812121667|-0.0489869229|0.00585894752,0.004665300250053406,0.0012789294123649597,0.0016372352838516235,0.0017188787460327148
17,0.9,0.04978948728911331,0.09491776674985886,0.15274633467197418,0.3471022844314575,0.09028197824954987,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5760971903800964,1.232567548751831,20.772165298461914,0.5760971903800964,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,3.0847544071452395e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18851526944773045,0.504365959|0.359598146|0.335948518|0.258215054|0.206866315|0.188515269,0.654365959|0.509598146|0.485948518|0.408215054|0.356866315|0.338515269,0.624365959|0.479598146|0.455948518|0.378215054|0.326866315|0.308515269,0.15|0.15|0.15|0.15|0.15|0.15,0.0013677945|-0.0257391497|0.0796356047|0.124501367|0.106504274|0.0675627035,-0.031455311|-0.0296112709|-0.0464205533|-0.0455257676|-0.0467978524|-0.0482654746,1.98737632|1.38304216|1.37700912|1.11183582|0.887171683|0.773358307,0.578008235|0.486427397|0.489844322,-0.00812121667|-0.0489869229|0.00585894752,0.004748109728097916,0.0012716026976704597,0.0017121024429798126,0.001734369434416294
18,0.9500000000000001,0.02354297459741808,0.09359884262084961,0.14392933249473572,0.3490125238895416,0.08909206837415695,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5710525512695312,1.1528940200805664,10.933181762695312,0.5710525512695312,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,3.2154681117359584e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18993729071445264,0.502864076|0.366057311|0.339393835|0.262545509|0.210266624|0.189937291,0.652864076|0.516057311|0.489393835|0.412545509|0.360266624|0.339937291,0.622864076|0.486057311|0.459393835|0.382545509|0.330266624|0.309937291,0.15|0.15|0.15|0.15|0.15|0.15,0.00132137307|-0.028499987|0.0823993222|0.132786295|0.117390309|0.0793129079,-0.0313594717|-0.0290549811|-0.0459580003|-0.0448224595|-0.046119448|-0.0477310012,1.98141821|1.40667428|1.39401666|1.13814587|0.912337358|0.79133107,0.577601969|0.483978003|0.490137219,-0.00812121667|-0.0489869229|0.00585894752,0.004746618680655956,0.0013408167287707329,0.0016781315207481384,0.001696794293820858
19,1.0,-0.00721848669841707,0.09202035516500473,0.13712351024150848,0.3513542115688324,0.08765901625156403,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5518791675567627,0.9859917163848877,25.23334503173828,0.5518791675567627,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,2.777165187335674e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19193265345463661,0.501364648|0.372159216|0.343193355|0.267284757|0.214203075|0.191932653,0.651364648|0.522159216|0.493193355|0.417284757|0.364203075|0.341932653,0.621364648|0.492159216|0.463193355|0.387284757|0.334203075|0.311932653,0.15|0.15|0.15|0.15|0.15|0.15,0.0013057391|-0.0305782577|0.0873653912|0.138964066|0.124470358|0.0881330087,-0.0312632141|-0.0285261342|-0.0454288444|-0.0441173483|-0.0454230416|-0.0471548034,1.97550112|1.42953247|1.41470997|1.16398574|0.935859616|0.808708819,0.577195704|0.48152861|0.490430117,-0.00812121667|-0.0489869229|0.00585894752,0.004731416702270508,0.001238195225596428,0.0017107287421822548,0.0017535295337438583
20,1.05,-0.037903634976106576,0.09011128544807434,0.1322743445634842,0.35426902770996094,0.08591384440660477,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5344212055206299,0.9182988405227661,18.595672607421875,0.5344212055206299,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,2.0351903367031386e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1943651189148211,0.499869248|0.37794297|0.347245412|0.272334677|0.218493834|0.194365119,0.649869248|0.52794297|0.497245412|0.422334677|0.368493834|0.344365119,0.619869248|0.49794297|0.467245412|0.392334677|0.338493834|0.314365119,0.15|0.15|0.15|0.15|0.15|0.15,0.00123198957|-0.0341868808|0.0905198544|0.145900561|0.132519096|0.0998039766,-0.0311664794|-0.0280206032|-0.0449002434|-0.0434143434|-0.0447135201|-0.0465408049,1.9695425|1.44956439|1.43460126|1.19182493|0.96178091|0.830723647,0.576789439|0.479079217|0.490723014,-0.00812121667|-0.0489869229|0.00585894752,0.0047601573169231415,0.0013006841763854027,0.0016963640227913857,0.0017348900437355042
21,1.1,-0.07139049180552498,0.08805190026760101,0.129482239484787,0.3575085997581482,0.08402333408594131,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5198644399642944,0.8073553442955017,15.685906410217285,0.5198644399642944,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,1.6048922488408024e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19737446403298442,0.498374968|0.383374005|0.351604816|0.277731998|0.223186014|0.197374464,0.648374968|0.533374005|0.501604816|0.427731998|0.373186014|0.347374464,0.618374968|0.503374005|0.471604816|0.397731998|0.343186014|0.317374464,0.15|0.15|0.15|0.15|0.15|0.15,0.00111682852|-0.0372259603|0.0905343922|0.146972696|0.135833988|0.106714132,-0.031069357|-0.0275358747|-0.0443749937|-0.0427191046|-0.0439993648|-0.0459014602,1.96354734|1.46873418|1.45257866|1.21518159|0.984578678|0.850310528,0.576383173|0.476629823|0.491015911,-0.00812121667|-0.0489869229|0.00585894752,0.0047592464834451675,0.001288420520722866,0.0016489820554852486,0.0017916997894644737
22,1.1500000000000001,-0.1069536037398797,0.08609747886657715,0.12879185378551483,0.36067044734954834,0.08222674578428268,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5154498815536499,1.0410776138305664,10.786980628967285,0.5154498815536499,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,1.5401883383096806e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20070765673384983,0.496879749|0.388304767|0.356048053|0.283172936|0.228031482|0.200707657,0.646879749|0.538304767|0.506048053|0.433172936|0.378031482|0.350707657,0.616879749|0.508304767|0.476048053|0.403172936|0.348031482|0.320707657,0.15|0.15|0.15|0.15|0.15|0.15,0.00104066523|-0.0388035151|0.0902479231|0.141081535|0.132475969|0.105462962,-0.030971903|-0.0270768733|-0.0438681558|-0.0420541609|-0.0433067159|-0.0452686438,1.95758776|1.48733868|1.47057198|1.23171912|1.00129518|0.863024945,0.575976908|0.47418043|0.491308808,-0.00812121667|-0.0489869229|0.00585894752,0.004828206263482571,0.0013751322403550148,0.001725110225379467,0.0016959179192781448
23,1.2000000000000002,-0.14031554294582868,0.08435981720685959,0.13001570105552673,0.36355242133140564,0.08062991499900818,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5178356170654297,1.0877032279968262,3.2829134464263916,0.524547278881073,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.008280299030707691,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.929574893286492e-07,valid,0.20395897317624467,0.495385577|0.392757785|0.360276098|0.288310648|0.232699084|0.203958973,0.645385577|0.542757785|0.510276098|0.438310648|0.382699084|0.353958973,0.615385577|0.512757785|0.480276098|0.408310648|0.352699084|0.323958973,0.15|0.15|0.15|0.15|0.15|0.15,0.00101087549|-0.0392444672|0.0905025593|0.132265795|0.1257756|0.0999129351,-0.0308740436|-0.0266419028|-0.0433901415|-0.0414327789|-0.0426509004|-0.0446641437,1.95167914|1.50514477|1.48821681|1.24407561|1.01392104|0.871084684,0.575570643|0.471731037|0.491601706,-0.00812121667|-0.0489869229|0.00585894752,0.00466410256922245,0.0012184884399175644,0.001631876453757286,0.0017855558544397354
24,1.25,-0.16930298677629896,0.08366058021783829,0.1327926069498062,0.36470383405685425,0.08000259101390839,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4815130829811096,1.9757215976715088,26.22008514404297,0.5427751541137695,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.08390767960421686,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.342082344730656e-08,valid,0.20692558151348361,0.493894806|0.396789912|0.36415523|0.293006977|0.237031596|0.206925582,0.643894806|0.546789912|0.51415523|0.443006977|0.387031596|0.356925582,0.613894806|0.516789912|0.48415523|0.413006977|0.357031596|0.326925582,0.15|0.15|0.15|0.15|0.15|0.15,0.000902956972|-0.0329434373|0.079147344|0.0909485678|0.0886790192|0.0657474448,-0.0307756994|-0.0262281109|-0.0429424536|-0.040855182|-0.0420328895|-0.0440925327,1.94570648|1.5279881|1.49282581|1.22212129|0.994772512|0.849357238,0.575164378|0.469281644|0.491894603,-0.00812121667|-0.0489869229|0.00585894752,0.004857231862843037,0.0013279290869832039,0.0017153630033135414,0.0017849206924438477
25,1.3,-0.18530182150648394,0.08494797348976135,0.13628581166267395,0.3644188642501831,0.08130747824907303,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4755117893218994,1.8125072717666626,19.44228172302246,0.5332968831062317,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.09352519274179255,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3449675951026094e-08,valid,0.20814034616422783,0.492403533|0.39978865|0.366191616|0.295608026|0.239477857|0.208140346,0.642403533|0.54978865|0.516191616|0.445608026|0.389477857|0.358140346,0.612403533|0.51978865|0.486191616|0.415608026|0.359477857|0.328140346,0.15|0.15|0.15|0.15|0.15|0.15,0.000822570478|-0.0274026096|0.0694359533|0.0560610509|0.0582813078|0.0370164939,-0.0306769836|-0.0258705667|-0.0426041484|-0.0404182905|-0.0415577439|-0.0436647239,1.93975972|1.54588142|1.49159827|1.19807486|0.97463499|0.825913155,0.574758112|0.46683225|0.4921875,-0.00812121667|-0.0489869229|0.00585894752,0.0048649003729224205,0.0014134049415588379,0.0016489308327436447,0.0017707431688904762
26,1.35,-0.20205877011655304,0.09269214421510696,0.14016538858413696,0.3629413843154907,0.08902537822723389,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48219963908195496,1.5542490482330322,15.45352840423584,0.5315988063812256,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.09617362466237894,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2352088874244558e-08,valid,0.20790100038353387,0.490913168|0.402001083|0.366678548|0.296448814|0.240390871|0.207901,0.640913168|0.552001083|0.516678548|0.446448814|0.390390871|0.357901,0.610913168|0.522001083|0.486678548|0.416448814|0.360390871|0.327901,0.15|0.15|0.15|0.15|0.15|0.15,0.000832819218|-0.0221217505|0.0641281094|0.0265204805|0.0327519316|0.0128271674,-0.0305778454|-0.0255563296|-0.0423534525|-0.0400926274|-0.0411992352|-0.0433561397,1.93390765|1.56032625|1.48848885|1.17222311|0.953116181|0.801075029,0.574351847|0.464382857|0.492480397,-0.00812121667|-0.0489869229|0.00585894752,0.004899394698441029,0.0013450216501951218,0.001691998913884163,0.0018295468762516975
27,1.4000000000000001,-0.21074893009078094,0.09844399243593216,0.1440894603729248,0.3606945276260376,0.09472094476222992,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48724251985549927,1.2169644832611084,11.295108795166016,0.5255443453788757,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.08995921127171051,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.97859990197502e-08,valid,0.20645596055208237,0.489428282|0.403707179|0.36580367|0.295813798|0.240032496|0.206455961,0.639428282|0.553707179|0.51580367|0.445813798|0.390032496|0.356455961,0.609428282|0.523707179|0.48580367|0.415813798|0.360032496|0.326455961,0.15|0.15|0.15|0.15|0.15|0.15,0.00071614148|-0.019641824|0.0556627731|0.00576368461|0.0152691787|-0.0028560524,-0.0304781441|-0.0252725817|-0.042171773|-0.0398498449|-0.0409291373|-0.0431367707,1.92795113|1.56991431|1.47670568|1.14916903|0.934470024|0.779831019,0.573945582|0.461933464|0.492773294,-0.00812121667|-0.0489869229|0.00585894752,0.004805971868336201,0.0012547038495540619,0.0017341775819659233,0.0017869044095277786
28,1.4500000000000002,-0.21067932087943592,0.10177171975374222,0.14770187437534332,0.3581375777721405,0.09797647595405579,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49794378876686096,1.5889043807983398,15.221117973327637,0.5222091674804688,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.07148285763548813,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4966107617087054e-08,valid,0.20423109087082691,0.48794253|0.404925869|0.364001782|0.294142615|0.238805082|0.204231091,0.63794253|0.554925869|0.514001782|0.444142615|0.388805082|0.354231091,0.60794253|0.524925869|0.484001782|0.414142615|0.358805082|0.324231091,0.15|0.15|0.15|0.15|0.15|0.15,0.000404046267|-0.0206210073|0.0416238104|-0.00609498901|0.00656318265|-0.00921937262,-0.0303780623|-0.0250135189|-0.0420440878|-0.0396741324|-0.040730482|-0.0429876238,1.9217961|1.57406895|1.45558685|1.13080134|0.921053029|0.764717367,0.573539317|0.459484071|0.493066192,-0.00812121667|-0.0489869229|0.00585894752,0.005009428597986698,0.0013377051800489426,0.00183180533349514,0.0018090885132551193
29,1.5,-0.20642436050851787,0.10351671278476715,0.1508762240409851,0.3555566370487213,0.09964350610971451,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4994703531265259,1.5559041500091553,12.8518648147583,0.5116310715675354,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04596123264254892,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.996501821290082e-09,valid,0.2016873797922648,0.486446132|0.405609633|0.361734174|0.291877803|0.237143731|0.20168738,0.636446132|0.555609633|0.511734174|0.441877803|0.387143731|0.35168738,0.606446132|0.525609633|0.481734174|0.411877803|0.357143731|0.32168738,0.15|0.15|0.15|0.15|0.15|0.15,6.29210341e-05|-0.0225415121|0.0273385158|-0.011391384|0.00328381768|-0.00970810896,-0.0302778714|-0.0247745253|-0.0419584739|-0.0395556599|-0.0405954066|-0.042897471,1.91556958|1.5751225|1.43231674|1.11656417|0.911263334|0.754143939,0.573133051|0.457034677|0.493359089,-0.00812121667|-0.0489869229|0.00585894752,0.004805651493370533,0.001313590444624424,0.0016686990857124329,0.0017926357686519623
30,1.55,-0.20635398568782484,0.10593809187412262,0.15381070971488953,0.3528529107570648,0.10197977721691132,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49703529477119446,1.6723719835281372,14.463226318359375,0.504234790802002,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.03390611027276481,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.196662633798036e-07,valid,0.1991137900793174,0.484937665|0.405826339|0.359285103|0.28934843|0.235317525|0.19911379,0.634937665|0.555826339|0.509285103|0.43934843|0.385317525|0.34911379,0.604937665|0.525826339|0.479285103|0.40934843|0.355317525|0.31911379,0.15|0.15|0.15|0.15|0.15|0.15,-9.77126296e-05|-0.0224825458|0.0195582275|-0.0155134037|-0.000394515844|-0.0120829038,-0.0301776005|-0.0245505146|-0.0419019017|-0.039478181|-0.0405075961|-0.04284731,1.90947535|1.5762723|1.41479674|1.10240213|0.900367989|0.741524946,0.572726786|0.454585284|0.493651986,-0.00812121667|-0.0489869229|0.00585894752,0.004727896302938461,0.0012298868969082832,0.0016852570697665215,0.0017567574977874756
31,1.6,-0.2057787183066376,0.10773251950740814,0.15652886033058167,0.350140780210495,0.10368473827838898,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49641090631484985,1.0812932252883911,19.400150299072266,0.5027415156364441,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.035262859461084296,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.747103120599787e-07,valid,0.1964150524377446,0.483426184|0.405770537|0.356633307|0.286614659|0.233306369|0.196415052,0.633426184|0.555770537|0.506633307|0.436614659|0.383306369|0.346415052,0.603426184|0.525770537|0.476633307|0.406614659|0.353306369|0.316415052,0.15|0.15|0.15|0.15|0.15|0.15,-0.000377278844|-0.023988976|0.00788459104|-0.0179364283|-0.00237515064|-0.0122857182,-0.0300769842|-0.0243369016|-0.0418642921|-0.0394239587|-0.0404457603|-0.0428130676,1.90325047|1.57475627|1.39255353|1.08909825|0.890404565|0.730561424,0.572320521|0.452135891|0.493944883,-0.00812121667|-0.0489869229|0.00585894752,0.004888914525508881,0.00130511075258255,0.0017687780782580376,0.0017845146358013153
32,1.6500000000000001,-0.20076109756703917,0.10799811035394669,0.15886609256267548,0.34766915440559387,0.10386532545089722,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4832826852798462,1.4694771766662598,14.141180992126465,0.4917309582233429,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04966578503547104,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0564484738406765e-08,valid,0.19370448756672654,0.481905765|0.405379931|0.353932149|0.283761644|0.231196797|0.193704488,0.631905765|0.555379931|0.503932149|0.433761644|0.381196797|0.343704488,0.601905765|0.525379931|0.473932149|0.403761644|0.351196797|0.313704488,0.15|0.15|0.15|0.15|0.15|0.15,-0.000795312201|-0.0272545977|-0.00834175163|-0.0146001087|0.000158965332|-0.00738333102,-0.0299761901|-0.0241329765|-0.0418451097|-0.0393975214|-0.0404122891|-0.042801902,1.89685156|1.57013215|1.36554173|1.08104895|0.884533862|0.724632717,0.571914256|0.449686497|0.494237781,-0.00812121667|-0.0489869229|0.00585894752,0.0050124311819672585,0.0012850947678089142,0.0017536487430334091,0.001942850649356842
