step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
185,9.3,-0.5975203132276155,0.4010327458381653,0.2436441034078598,0.15823785960674286,0.37994328141212463,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552387237548828,1.5770419836044312,73.88397979736328,0.6632307171821594,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.33658867870822246,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.4752397776172117e-07,valid,0.0017282936177125396,0.166667478|0.086454245|0.116251485|0.0510006352|0.0275059634|0.00172829362,0.316667478|0.236454245|0.266251485|0.201000635|0.177505963|0.151728294,0.286667478|0.206454245|0.236251485|0.171000635|0.147505963|0.121728294,0.15|0|0.15|0.15|0.15|0.15,0.000756664555|-0.00512079276|0.0272061585|0.0524031037|0.0503698721|0.0385691657,-0.0135382789|0.000308598466|-0.0382895995|-0.0337219957|-0.0429318855|-0.0454825391,0.653888297|0.341004786|0.453922499|0.222683649|0.11746184|-1.98893596e-07,0.430772722|0.0933900476|0.362979621,-0.0131145688|-0.046523381|0.0127899591,0.003581712953746319,0.0008429931476712227,0.0013489983975887299,0.0013697929680347443
186,9.35,-0.5950982392935362,0.40182775259017944,0.24756069481372833,0.15794061124324799,0.38086527585983276,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5522935390472412,1.411545753479004,47.69025802612305,0.6638321876525879,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.36146384190320513,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0014713794704921401,0.166034751|0.0874076041|0.116129305|0.0520069514|0.0279620464|0.00147137947,0.316034751|0.237407604|0.266129305|0.202006951|0.177962046|0.151471379,0.286034751|0.207407604|0.236129305|0.172006951|0.147962046|0.121471379,0.15|0|0.15|0.15|0.15|0.15,0.000533439344|-0.000171877809|0.0201124229|0.0426515747|0.0490954421|0.0390949735,-0.0132879006|0.000632025458|-0.0380827065|-0.0333408597|-0.0424358261|-0.044980491,0.651384545|0.350090564|0.446546937|0.21733852|0.118507801|3.95043109e-10,0.430116832|0.0910638571|0.363619059,-0.0131145688|-0.046523381|0.0127899591,0.004399901255965233,0.0014711320400238037,0.0016401614993810654,0.0012585939839482307
187,9.4,-0.5915454556113972,0.40242117643356323,0.2510532736778259,0.15768606960773468,0.3815329670906067,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5280802845954895,1.4225581884384155,24.395889282226562,0.6404221057891846,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.38260082568375714,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0012299425797631658,0.165403237|0.0879797654|0.115750714|0.0525175271|0.0283444224|0.00122994258,0.315403237|0.237979765|0.265750714|0.202517527|0.178344422|0.151229943,0.285403237|0.207979765|0.235750714|0.172517527|0.148344422|0.121229943,0.15|0|0.15|0.15|0.15|0.15,0.000301149106|0.00362222159|0.0123711659|0.0324511769|0.0464535972|0.0396793925,-0.0130379683|0.000943279838|-0.037892446|-0.0330274045|-0.0420567354|-0.0445991602,0.648876129|0.356484563|0.437481577|0.209493881|0.117774551|2.5467907e-09,0.429460943|0.0887376666|0.364258498,-0.0131145688|-0.046523381|0.0127899591,0.003366728313267231,0.0008722180500626564,0.001199895516037941,0.0012755831703543663
188,9.450000000000001,-0.5911947121469996,0.4027993679046631,0.2543259859085083,0.15747858583927155,0.3819522559642792,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5292143225669861,1.109548807144165,18.359661102294922,0.638424277305603,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.39925874566959674,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.300060347881221e-10,valid,0.0010122982532905223,0.164772519|0.0882145667|0.115091351|0.052513573|0.028589974|0.00101229825,0.314772519|0.238214567|0.265091351|0.202513573|0.178589974|0.151012298,0.284772519|0.208214567|0.235091351|0.172513573|0.148589974|0.121012298,0.15|0|0.15|0.15|0.15|0.15,0.000187179268|0.00708913926|0.00896684709|0.0266306004|0.0448326563|0.0402976812,-0.0127884818|0.00124531204|-0.0377255219|-0.0327793422|-0.0417911078|-0.0443468761,0.646488774|0.361192718|0.43160673|0.20390555|0.117401445|-1.90771244e-09,0.428805053|0.0864114761|0.364897937,-0.0131145688|-0.046523381|0.0127899591,0.0036129187792539597,0.0008829794824123383,0.0013712681829929352,0.0013382406905293465
189,9.5,-0.5911857993391811,0.40306538343429565,0.2574063837528229,0.15731455385684967,0.3822318911552429,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5261508226394653,1.2536424398422241,10.387422561645508,0.6306102871894836,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.4079594475663384,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.527787629357796e-10,valid,0.0008287932743521464,0.164148556|0.0882425302|0.114274409|0.0522224723|0.0287580882|0.000828793274,0.314148556|0.23824253|0.264274409|0.202222472|0.178758088|0.150828793,0.284148556|0.20824253|0.234274409|0.172222472|0.148758088|0.120828793,0.15|0|0.15|0.15|0.15|0.15,0.000106675114|0.00959573898|0.00654047164|0.0206790327|0.042753465|0.040867667,-0.0125386944|0.00154082617|-0.0375725794|-0.0325887023|-0.0416009026|-0.044182842,0.644162206|0.364106686|0.426065529|0.196980219|0.116184915|-1.85332869e-09,0.428149164|0.0840852857|0.365537375,-0.0131145688|-0.046523381|0.0127899591,0.0034874416887760162,0.000880243256688118,0.0012521930038928986,0.001334821805357933
190,9.55,-0.5919475879706851,0.4032534956932068,0.26035141944885254,0.15718810260295868,0.38241320848464966,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5307931303977966,1.0850186347961426,3.996934652328491,0.6310073137283325,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.4171004341080081,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0006778204205068472,0.163533056|0.0881254307|0.113268524|0.0516373852|0.0288261418|0.000677820421,0.313533056|0.238125431|0.263268524|0.201637385|0.178826142|0.15067782,0.283533056|0.208125431|0.233268524|0.171637385|0.148826142|0.12067782,0.15|0|0.15|0.15|0.15|0.15,5.79988909e-05|0.0116163731|0.00516277661|0.0159978738|0.0409825635|0.0413823411,-0.0122884028|0.00183161526|-0.0374399206|-0.0324398279|-0.0414719283|-0.0440936223,0.64190182|0.365949711|0.420796954|0.190107587|0.114815202|4.82718712e-10,0.427493274|0.0817590952|0.366176814,-0.0131145688|-0.046523381|0.0127899591,0.005590504966676235,0.0015611695125699043,0.002006017602980137,0.0019883569329977036
191,9.600000000000001,-0.5912410050298104,0.403361439704895,0.2630932331085205,0.15709759294986725,0.38248544931411743,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5317798256874084,0.9529996514320374,7.787607669830322,0.6238943338394165,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.41128654609932164,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0005560625419060994,0.162927646|0.0879068648|0.11210612|0.0508221999|0.0288092369|0.000556062542,0.312927646|0.237906865|0.26210612|0.2008222|0.178809237|0.150556063,0.282927646|0.207906865|0.23210612|0.1708222|0.148809237|0.120556063,0.15|0|0.15|0.15|0.15|0.15,-8.25646074e-05|0.0132266962|0.000422766218|0.0105250411|0.0390772474|0.0418374164,-0.0120374234|0.00211860704|-0.037325|-0.0323249588|-0.0413892332|-0.044061664,0.639590595|0.366972763|0.411522246|0.181488882|0.112924962|2.60688907e-09,0.426837385|0.0794329047|0.366816252,-0.0131145688|-0.046523381|0.0127899591,0.00341861043125391,0.0008368082344532013,0.001253015361726284,0.001308288425207138
192,9.65,-0.5901044226253732,0.4033934473991394,0.26562193036079407,0.15704070031642914,0.38245299458503723,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5327700972557068,0.9187214374542236,2.406830072402954,0.6184993982315063,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.40757727820064643,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0004593573479554913,0.16232774|0.0875051936|0.110794909|0.0497360147|0.0286991278|0.000459357348,0.31232774|0.237505194|0.260794909|0.199736015|0.178699128|0.150459357,0.28232774|0.207505194|0.230794909|0.169736015|0.148699128|0.120459357,0.15|0|0.15|0.15|0.15|0.15,-0.000241337722|0.0144519165|-0.00495205144|0.00504922277|0.0370839363|0.0422664218,-0.0117863021|0.00240087232|-0.0372247639|-0.0322526675|-0.0413689348|-0.0441038415,0.637283321|0.366873563|0.401002821|0.171740614|0.110511513|9.66237074e-09,0.426181495|0.0771067142|0.367455691,-0.0131145688|-0.046523381|0.0127899591,0.0037191184237599373,0.0008543571457266808,0.0012603998184204102,0.0015822267159819603
193,9.700000000000001,-0.5883465744082403,0.4033605754375458,0.267916738986969,0.15701456367969513,0.38232919573783875,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5319265723228455,1.0985701084136963,5.367465972900391,0.6109203696250916,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.4005674383420845,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.773358471323654e-10,valid,0.00038559784496505767,0.161732442|0.0869074892|0.109339659|0.0483783848|0.0284906078|0.000385597845,0.311732442|0.236907489|0.259339659|0.198378385|0.178490608|0.150385598,0.281732442|0.206907489|0.229339659|0.168378385|0.148490608|0.120385598,0.15|0|0.15|0.15|0.15|0.15,-0.000393668578|0.0151863386|-0.0100946678|-0.000607771157|0.0346374085|0.0426766192,-0.011535148|0.00267840105|-0.037138957|-0.0322243653|-0.0414115307|-0.0442189958,0.635000953|0.365494697|0.39012501|0.160681403|0.107188309|1.48175946e-08,0.425525606|0.0747805238|0.36809513,-0.0131145688|-0.046523381|0.0127899591,0.004232444800436497,0.0008319197222590446,0.0016828551888465881,0.0016958387568593025
194,9.75,-0.5870746732816963,0.40337073802948,0.27001821994781494,0.1570144146680832,0.38222718238830566,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5319694876670837,0.7589449882507324,9.51011848449707,0.6054776310920715,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3940313158609117,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.666798339604151e-09,valid,0.00033277649850149693,0.161142086|0.0861273461|0.107725782|0.0467396456|0.028159877|0.000332776499,0.311142086|0.236127346|0.257725782|0.196739646|0.178159877|0.150332776,0.281142086|0.206127346|0.227725782|0.166739646|0.148159877|0.120332776,0.15|0|0.15|0.15|0.15|0.15,-0.000538302518|0.0157986762|-0.0148544083|-0.00488584344|0.0327917221|0.0430702937,-0.0112839321|0.00295167062|-0.0370705219|-0.0322382415|-0.0415127519|-0.0444013779,0.63274611|0.363259731|0.378978197|0.149834497|0.103918478|2.17587945e-08,0.424869716|0.0724543333|0.368734568,-0.0131145688|-0.046523381|0.0127899591,0.003582947887480259,0.0008959509432315826,0.0013119056820869446,0.001354128122329712
195,9.8,-0.5863838925765572,0.4034412205219269,0.2719613015651703,0.15703247487545013,0.3821719288825989,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5297887921333313,0.6426806449890137,3.791513442993164,0.5965433120727539,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.38254091968792664,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.806476339302428e-09,valid,0.000297984760466552,0.160557068|0.0851665744|0.106004731|0.0448883472|0.0277360304|0.00029798476,0.310557068|0.235166574|0.256004731|0.194888347|0.17773603|0.150297985,0.280557068|0.205166574|0.226004731|0.164888347|0.14773603|0.120297985,0.15|0|0.15|0.15|0.15|0.15,-0.000636286277|0.0160566477|-0.0179845759|-0.00846625441|0.0310336075|0.0434461174,-0.0110326242|0.00322059413|-0.0370132081|-0.0322947224|-0.041665559|-0.0446380305,0.630559363|0.359943539|0.369021139|0.138792412|0.10031217|2.59202029e-08,0.424213827|0.0701281428|0.369374007,-0.0131145688|-0.046523381|0.0127899591,0.005320361815392971,0.0015397677198052406,0.002025528810918331,0.0017191730439662933
196,9.850000000000001,-0.5850895531830136,0.4034731090068817,0.27372175455093384,0.1570671647787094,0.3820657730102539,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5326160192489624,0.9005143046379089,7.417311668395996,0.593888521194458,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3739459454931938,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2483881869224112e-08,valid,0.00027619183526023106,0.159979738|0.0840761043|0.104179039|0.0428574361|0.0272203287|0.000276191835,0.309979738|0.234076104|0.254179039|0.192857436|0.177220329|0.150276192,0.279979738|0.204076104|0.224179039|0.162857436|0.147220329|0.120276192,0.15|0|0.15|0.15|0.15|0.15,-0.000710714139|0.0160659142|-0.020294328|-0.0128355767|0.0286881602|0.0438055982,-0.0107809741|0.0034860414|-0.0369681814|-0.0323836053|-0.0418556004|-0.0449103367,0.628427262|0.355856373|0.359453648|0.126210562|0.0957138745|2.88246721e-08,0.423557937|0.0678019524|0.370013446,-0.0131145688|-0.046523381|0.0127899591,0.003817036747932434,0.0008317269384860992,0.0013562273234128952,0.0016078278422355652
197,9.9,-0.5837947172906004,0.40347400307655334,0.2753153443336487,0.15711532533168793,0.38191846013069153,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5362729430198669,0.6246637105941772,7.727306365966797,0.5943526029586792,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.36915159997231894,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3672483652193979e-08,valid,0.0002663542946659825,0.159411289|0.0828822425|0.102204948|0.0406064335|0.0265823388|0.000266354295,0.309411289|0.232882243|0.252204948|0.190606433|0.176582339|0.150266354,0.279411289|0.202882243|0.222204948|0.160606433|0.146582339|0.120266354,0.15|0|0.15|0.15|0.15|0.15,-0.000787556853|0.0161736937|-0.0225671897|-0.0163484788|0.0268015222|0.0441493249,-0.0105288671|0.00374846793|-0.0369422434|-0.0325028349|-0.0420797252|-0.0452147149,0.626328732|0.351451132|0.349310358|0.11357442|0.0910511523|2.71743764e-08,0.422902048|0.0654757619|0.370652884,-0.0131145688|-0.046523381|0.0127899591,0.0040670121088624,0.000864940695464611,0.0012310417369008064,0.0019486313685774803
198,9.950000000000001,-0.5824872395155318,0.4034453332424164,0.27675068378448486,0.1571759730577469,0.3817330300807953,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5309792160987854,0.48902156949043274,9.223627090454102,0.5864141583442688,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.36033087554224025,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2286236077130308e-08,valid,0.00026609149944034627,0.158851621|0.0815712086|0.100118461|0.0381772728|0.0258440552|0.000266091499,0.308851621|0.231571209|0.250118461|0.188177273|0.175844055|0.150266091,0.278851621|0.201571209|0.220118461|0.158177273|0.145844055|0.120266091,0.15|0|0.15|0.15|0.15|0.15,-0.00088716657|0.016096477|-0.0255175553|-0.0196788119|0.0253228679|0.0444813889,-0.0102763405|0.00400725297|-0.0369304628|-0.0326575902|-0.0423366668|-0.0455457316,0.624242976|0.346388565|0.338025824|0.100372689|0.0863624218|2.33499582e-08,0.422246158|0.0631495714|0.371292323,-0.0131145688|-0.046523381|0.0127899591,0.003306145779788494,0.0008105980232357979,0.001192564144730568,0.0012823482975363731
199,10.0,-0.5817762608387786,0.4034070670604706,0.27806776762008667,0.15724022686481476,0.38436710834503174,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5204516649246216,0.42799484729766846,4.291543960571289,0.573265552520752,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3514180064796409,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.261450667509715e-09,valid,0.0002749268326194265,0.158299621|0.080115347|0.0979370233|0.0355789393|0.0250261434|0.000274926833,0.308299621|0.230115347|0.247937023|0.185578939|0.175026143|0.150274927,0.278299621|0.200115347|0.217937023|0.155578939|0.145026143|0.120274927,0.15|0|0.15|0.15|0.15|0.15,-0.000935632784|0.0157728497|-0.0267729929|-0.0221168906|0.0240632943|0.0448003004,-0.0100235519|0.00426184319|-0.0369298676|-0.0328464034|-0.0426282904|-0.0458999958,0.622239301|0.340496081|0.328045233|0.0873524632|0.0815395776|1.18903192e-08,0.421590269|0.0608233809|0.371931762,-0.0131145688|-0.046523381|0.0127899591,0.003407621756196022,0.0008288631215691566,0.0012595700100064278,0.001298125833272934
200,10.05,-0.5886153575553501,0.4097347855567932,0.2793353199958801,0.157298281788826,0.39735403656959534,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.510737955570221,0.2861335277557373,5.439977169036865,0.5614228844642639,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3445282650392396,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,3.00326003649376e-09,valid,0.00028676794027032715,0.157757859|0.0785750797|0.0956713738|0.0328526419|0.0241352788|0.00028676794,0.307757859|0.22857508|0.245671374|0.182852642|0.174135279|0.150286768,0.277757859|0.19857508|0.215671374|0.152852642|0.144135279|0.120286768,0.15|0|0.15|0.15|0.15|0.15,-0.000909181732|0.0155052054|-0.0256045851|-0.0228127764|0.0232668811|0.0451113956,-0.00977022837|0.00451326502|-0.0369401617|-0.0330554717|-0.0429383157|-0.0462584703,0.620352024|0.334318789|0.320140748|0.0755423195|0.0768696803|-2.90591091e-09,0.420934379|0.0584971905|0.3725712,-0.0131145688|-0.046523381|0.0127899591,0.005216573365032673,0.0015890495851635933,0.002035686746239662,0.0015551317483186722
201,10.100000000000001,-0.6008999532281598,0.4201231002807617,0.28062787652015686,0.1573425978422165,0.407379150390625,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4997856318950653,0.2612537145614624,5.005864143371582,0.5486415028572083,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.33767224017256187,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.2865298736064457e-08,valid,0.00029495208979163356,0.1572301|0.0770352154|0.0933557446|0.0300813564|0.0231889473|0.00029495209,0.3072301|0.227035215|0.243355745|0.180081356|0.173188947|0.150294952,0.2772301|0.197035215|0.213355745|0.150081356|0.143188947|0.120294952,0.15|0|0.15|0.15|0.15|0.15,-0.000835489963|0.0153253402|-0.0229774865|-0.0219759504|0.0231622642|0.0454198011,-0.0095159493|0.00476277539|-0.0369584954|-0.0332719842|-0.0432453022|-0.0465996222,0.618568959|0.328228977|0.313486996|0.0650774909|0.0726727511|-1.27458091e-08,0.42027849|0.056171|0.373210639,-0.0131145688|-0.046523381|0.0127899591,0.0044477274641394615,0.0008631190285086632,0.0017030127346515656,0.0018603727221488953
202,10.15,-0.612743179523716,0.429279625415802,0.28198474645614624,0.15737412869930267,0.4161728620529175,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48940810561180115,0.3016752004623413,2.248833656311035,0.5367438793182373,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.33252416346164715,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.8373066454239213e-07,valid,0.0002939816595319833,0.15671876|0.075554523|0.0910289202|0.0273385846|0.0222173067|0.00029398166,0.30671876|0.225554523|0.24102892|0.177338585|0.172217307|0.150293982,0.27671876|0.195554523|0.21102892|0.147338585|0.142217307|0.120293982,0.15|0|0.15|0.15|0.15|0.15,-0.000747065117|0.0151721114|-0.0199697979|-0.0205256984|0.0233990485|0.0457329537,-0.00926044564|0.0050113543|-0.036980834|-0.0334839618|-0.0435340639|-0.0469092082,0.616867529|0.322401558|0.307165049|0.0553446784|0.0687342114|-3.2785551e-07,0.4196226|0.0538448095|0.373850077,-0.0131145688|-0.046523381|0.0127899591,0.005715416744351387,0.001523975282907486,0.002071928232908249,0.002073165960609913
203,10.200000000000001,-0.6250711836923916,0.4385432004928589,0.2834216058254242,0.1573956161737442,0.42507404088974,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48578253388404846,0.2983497083187103,3.065808057785034,0.5319581627845764,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3308039438677722,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.449365178070929e-07,valid,0.00028543051095486494,0.156224638|0.0741584928|0.0887091298|0.0246545749|0.02123798|0.000285430511,0.306224638|0.224158493|0.23870913|0.174654575|0.17123798|0.150285431,0.276224638|0.194158493|0.20870913|0.144654575|0.14123798|0.120285431,0.15|0|0.15|0.15|0.15|0.15,-0.000655260383|0.0152178776|-0.0169206739|-0.0191087884|0.023744225|0.0460415355,-0.00900363773|0.00525962149|-0.0370051523|-0.0336844203|-0.0437988217|-0.0471835764,0.615239652|0.31711147|0.300910693|0.0458250908|0.0648973235|-3.1887661e-07,0.418966711|0.0515186191|0.374489516,-0.0131145688|-0.046523381|0.0127899591,0.005276261828839779,0.0014241235330700874,0.0018187891691923141,0.0019895238801836967
204,10.25,-0.6377989997016568,0.4475898742675781,0.28496482968330383,0.15740947425365448,0.43375855684280396,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48961618542671204,0.4603007435798645,5.19453239440918,0.5349048972129822,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3315656489924434,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.184571500530753e-07,valid,0.00027151532783548094,0.155747967|0.0728512779|0.086394878|0.0220282759|0.0202578528|0.000271515328,0.305747967|0.222851278|0.236394878|0.172028276|0.170257853|0.150271515,0.275747967|0.192851278|0.206394878|0.142028276|0.140257853|0.120271515,0.15|0|0.15|0.15|0.15|0.15,-0.000562355568|0.0155685314|-0.0138875494|-0.0176111171|0.0243789061|0.0463394616,-0.00874551457|0.00550753395|-0.0370318185|-0.0338746629|-0.0440404488|-0.0474258386,0.613683999|0.312481177|0.294660144|0.0366273234|0.0613698685|-3.15765565e-07,0.418310821|0.0491924286|0.375128955,-0.0131145688|-0.046523381|0.0127899591,0.005491919815540314,0.0014398302882909775,0.002024233341217041,0.001996554434299469
205,10.3,-0.6537542581302886,0.46009305119514465,0.28659558296203613,0.15741990506649017,0.44589006900787354,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5046616792678833,0.5795823335647583,5.28801965713501,0.5487226247787476,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.33337667618667366,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.1711852251786743e-07,valid,0.0002541910221239285,0.155288879|0.071628308|0.0840886024|0.0194643079|0.019288164|0.000254191022,0.305288879|0.221628308|0.234088602|0.169464308|0.169288164|0.150254191,0.275288879|0.191628308|0.204088602|0.139464308|0.139288164|0.120254191,0.15|0|0.15|0.15|0.15|0.15,-0.000476605325|0.0161431908|-0.0111322423|-0.0174165922|0.0236823161|0.0466221457,-0.00848608068|0.00575460813|-0.0370605059|-0.0340579401|-0.0441967639|-0.0476392267,0.612192831|0.308411031|0.288161661|0.0263826992|0.056638208|-3.16871465e-07,0.417654932|0.0468662381|0.375768393,-0.0131145688|-0.046523381|0.0127899591,0.005646056495606899,0.0014848820865154266,0.0021014483645558357,0.002025962807238102
