step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
185,9.3,-0.5106870017380932,0.4119773209095001,0.19950737059116364,0.14766816794872284,0.4119773209095001,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5408130288124084,0.3986850380897522,1.76057767868042,0.598293662071228,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.26020056552829396,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.9860964828311012e-07,valid,-0.0030585356273249986,0.0684252554|-0.00305853563|-0.00100341442|0.17329009|0.233894386|0.226874618,0.218425255|0.146941464|0.148996586|0.32329009|0.383894386|0.376874618,0.188425255|0.116941464|0.118996586|0.29329009|0.353894386|0.346874618,0.15|0|0|0|0|0,0.000232365655|0.00482506826|0.00137437332|-0.0200876921|-4.60301598e-05|0.0204605159,-0.0141635472|0.012680116|0.00263934128|0.0212639274|0.0281324571|0.0295023279,0.25976984|0.00527104171|5.69001047e-08|0.694336594|0.96366397|0.957461315,0.319923729|0.111310184|0.320905447,0.00213434012|-0.0490021519|-0.00970739033,0.005489829927682877,0.0014675557613372803,0.0019820183515548706,0.0020082397386431694
186,9.35,-0.5073498628988472,0.4096323251724243,0.2004700005054474,0.14837901294231415,0.4096323251724243,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.553432822227478,0.37090516090393066,1.0983456373214722,0.6103711128234863,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.26157979633242195,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.93669076272579e-07,valid,-0.0023318451528278605,0.0677362807|-0.00233184515|-0.00110921558|0.173359593|0.23530897|0.229384909,0.217736281|0.147668155|0.148890784|0.323359593|0.38530897|0.379384909,0.187736281|0.117668155|0.118890784|0.293359593|0.35530897|0.349384909,0.15|0|0|0|0|0,0.00016855481|0.00357549563|0.00133144073|-0.0197455426|-0.000762588639|0.0205625716,-0.013855785|0.013021699|0.00310547709|0.0215845384|0.028387054|0.0297387469,0.257257893|0.00726981403|5.54995676e-08|0.695277367|0.968860344|0.967840954,0.320030302|0.108860075|0.320420146,0.00213434012|-0.0490021519|-0.00970739033,0.0056887418031692505,0.0016195690259337425,0.0020921314135193825,0.001943298615515232
187,9.4,-0.504138081667941,0.4086555540561676,0.20127232372760773,0.1487540751695633,0.4086555540561676,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5650743246078491,0.44286584854125977,2.451219081878662,0.6217935681343079,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2631896376214708,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.8182261505433894e-07,valid,-0.0016210064820563752,0.0670595472|-0.00162100648|-0.00119034431|0.173461589|0.236699738|0.231910993,0.217059547|0.148378994|0.148809656|0.323461589|0.386699738|0.381910993,0.187059547|0.118378994|0.118809656|0.293461589|0.356699738|0.351910993,0.15|0|0|0|0|0,5.76977199e-05|0.0014636279|0.00119577429|-0.0191846763|-0.00197299603|0.0201792863,-0.0135462783|0.0133610098|0.00356565559|0.0218956685|0.0286305056|0.0299600628,0.254749608|0.00834061174|5.26293202e-08|0.696557349|0.97345646|0.977783322,0.320136875|0.106409967|0.319934845,0.00213434012|-0.0490021519|-0.00970739033,0.005313887260854244,0.0014621950685977936,0.0018384037539362907,0.0019812388345599174
188,9.450000000000001,-0.5010508026282017,0.40864431858062744,0.20187634229660034,0.1487203687429428,0.4086444079875946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5790695548057556,0.5102415680885315,1.4576870203018188,0.6359224319458008,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2658273528705244,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.6895355794965816e-07,valid,-0.001245933703974772,0.0663927934|-0.000951529831|-0.0012459337|0.173605952|0.23804068|0.234427202,0.216392793|0.14904847|0.148754066|0.323605952|0.38804068|0.384427202,0.186392793|0.11904847|0.118754066|0.293605952|0.35804068|0.354427202,0.15|0|0|0|0|0,-8.71664981e-05|-0.00123607778|0.000968866388|-0.0187707059|-0.00356464171|0.0194960986,-0.0132350062|0.0136983673|0.00401491763|0.0221908002|0.0288568547|0.0301607297,0.252249001|0.00865617024|4.92055314e-08|0.697843903|0.977454933|0.987365636,0.320243448|0.103959858|0.319449544,0.00213434012|-0.0490021519|-0.00970739033,0.005221741273999214,0.0012714583426713943,0.0019217254593968391,0.001996670849621296
189,9.5,-0.4970956951373785,0.4085823893547058,0.2022470235824585,0.14870627224445343,0.4085824489593506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594932496547699,0.5772827863693237,1.4477503299713135,0.6515893936157227,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.26785423775593725,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.5612102569756425e-07,valid,-0.0012796210739129676,0.0657344075|-0.000343019648|-0.00127962107|0.173784608|0.239280113|0.236918033,0.215734408|0.14965698|0.148720379|0.323784608|0.389280113|0.386918033,0.185734408|0.11965698|0.118720379|0.293784608|0.359280113|0.356918033,0.15|0|0|0|0|0,-0.000261619365|-0.00443960248|0.000668242141|-0.0183649692|-0.00736501248|0.0185347805,-0.0129219518|0.0140343209|0.00445028781|0.0224660331|0.0286147802|0.0303373343,0.249754059|0.00822263987|4.56557757e-08|0.699239496|0.978370221|0.996544245,0.320350021|0.10150975|0.318964243,0.00213434012|-0.0490021519|-0.00970739033,0.005180266685783863,0.0015461929142475128,0.0016734078526496887,0.0019240202382206917
190,9.55,-0.4911468857983192,0.40853559970855713,0.20228715240955353,0.1487128883600235,0.4085356593132019,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6119270324707031,0.6984493136405945,3.0446619987487793,0.6680616140365601,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.26913578114714015,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.4951646211056047e-07,valid,-0.0012937195792236678,0.0650829999|0.000188059693|-0.00129371958|0.173996118|0.240246039|0.239368524,0.215083|0.15018806|0.14870628|0.323996118|0.390246039|0.389368524,0.185083|0.12018806|0.11870628|0.293996118|0.360246039|0.359368524,0.15|0|0|0|0|0,-0.000515852953|-0.00909208346|0.000305966059|-0.0181094056|-0.0132993729|0.0167223815,-0.0126070973|0.0143693404|0.0048689553|0.0227175794|0.0279967835|0.0304868816,0.247209049|0.00602949572|4.30408331e-08|0.700592644|0.975681566|1.00468336,0.320456594|0.0990596414|0.318478942,0.00213434012|-0.0490021519|-0.00970739033,0.0033871466293931007,0.00084725022315979,0.0011666733771562576,0.0013518482446670532
191,9.600000000000001,-0.4836207579642769,0.4084393382072449,0.20192933082580566,0.14874224364757538,0.40843939781188965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6324489116668701,0.8443871736526489,3.0662083625793457,0.687163770198822,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.26867267539420525,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.4162376761953088e-07,valid,-0.0012870948309440522,0.0644346725|0.000601548959|-0.00128709483|0.174231628|0.240888975|0.241734686,0.214434673|0.150601549|0.148712905|0.324231628|0.390888975|0.391734686,0.184434673|0.120601549|0.118712905|0.294231628|0.360888975|0.361734686,0.15|0|0|0|0|0,-0.000824649934|-0.0147091225|-0.000115039899|-0.017650336|-0.0194478762|0.0144383533,-0.0122903772|0.0147038219|0.00526345891|0.0229356135|0.0273673596|0.0306007906,0.244623663|0.00240089523|3.96885767e-08|0.702211789|0.971475384|1.01197789,0.320563167|0.0966095328|0.317993641,0.00213434012|-0.0490021519|-0.00970739033,0.003468814305961132,0.0008286582306027412,0.00130502600222826,0.001314365305006504
192,9.65,-0.4778418000377954,0.40828701853752136,0.20128804445266724,0.14878873527050018,0.4082869589328766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6558589935302734,0.8011400699615479,3.093923330307007,0.710179328918457,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2681754822062261,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.701846078273731e-08,valid,-0.0012577526580287712,0.0637867908|0.000870478248|-0.00125775266|0.174499471|0.241198734|0.243991383,0.213786791|0.150870478|0.148742247|0.324499471|0.391198734|0.393991383,0.183786791|0.120870478|0.118742247|0.294499471|0.361198734|0.363991383,0.15|0|0|0|0|0,-0.00103996794|-0.0185200648|-0.00059717777|-0.0165647456|-0.0243996581|0.0133358431,-0.0119717453|0.015038186|0.005628194|0.0231124646|0.0267244437|0.0306730764,0.24213545|3.42148175e-08|5.59706722e-09|0.704545601|0.967119723|1.01997445,0.32066974|0.0941594243|0.31750834,0.00213434012|-0.0490021519|-0.00970739033,0.003359447233378887,0.0008848952129483223,0.001147223636507988,0.0013063028454780579
193,9.700000000000001,-0.4753461125035461,0.40811872482299805,0.20055189728736877,0.1488400548696518,0.4081187844276428,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.676974356174469,0.5992465615272522,5.736997604370117,0.7335225343704224,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.27086359243781016,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.822134521548227e-08,valid,-0.0012112728312596854,0.0631441188|0.0010392451|-0.00121127283|0.174830086|0.241231417|0.246195592,0.213144119|0.151039245|0.148788727|0.324830086|0.391231417|0.396195592,0.183144119|0.121039245|0.118788727|0.294830086|0.361231417|0.366195592,0.15|0|0|0|0|0,-0.00110737568|-0.0195299297|-0.00112590091|-0.0153432897|-0.0278380141|0.0137858695,-0.0116512994|0.0153729793|0.00597099588|0.0232581762|0.0260678399|0.0307140157,0.2398178|2.99799762e-08|3.64303561e-09|0.707235231|0.963155496|1.02928225,0.320776314|0.0917093158|0.317023039,0.00213434012|-0.0490021519|-0.00970739033,0.00562104769051075,0.001511882059276104,0.00195386353880167,0.0021188054233789444
194,9.75,-0.4730626806607251,0.4079439342021942,0.19973567128181458,0.14889343082904816,0.4079439342021942,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6932118535041809,0.4705081582069397,2.7102572917938232,0.7509728074073792,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2723131676512527,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.0060625320498255e-08,valid,-0.001159934199034346,0.0625141406|0.00117718041|-0.0011599342|0.175228627|0.241058445|0.248422861,0.212514141|0.15117718|0.148840066|0.325228627|0.391058445|0.398422861,0.182514141|0.12117718|0.118840066|0.295228627|0.361058445|0.368422861,0.15|0|0|0|0|0,-0.00116923012|-0.0204174328|-0.00166609402|-0.0144811911|-0.0310896852|0.0140383269,-0.0113292046|0.0157087373|0.0063058328|0.023391329|0.0253994974|0.0307404568,0.237558128|2.61012641e-08|1.98526696e-09|0.709824645|0.958543593|1.03847023,0.320882887|0.0892592072|0.316537738,0.00213434012|-0.0490021519|-0.00970739033,0.005617293529212475,0.0015608565881848335,0.002063772641122341,0.0019595958292484283
195,9.8,-0.47090987675607293,0.4077673852443695,0.1988493800163269,0.1489473432302475,0.4077674150466919,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7040484547615051,0.368543416261673,2.457040786743164,0.7622753977775574,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.27150324457672026,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.315007952517379e-08,valid,-0.0011065624567489774,0.0618972129|0.00128658852|-0.00110656246|0.175676985|0.240690316|0.25066426,0.211897213|0.151286589|0.148893438|0.325676985|0.390690316|0.40066426,0.181897213|0.121286589|0.118893438|0.295676985|0.360690316|0.37066426,0.15|0|0|0|0|0,-0.00122546114|-0.0211918919|-0.00220748771|-0.0137660454|-0.0340898165|0.0140836463,-0.0110054949|0.0160455594|0.00663373782|0.0235135651|0.0247205906|0.0307535129,0.235357895|2.15792142e-08|2.81277225e-10|0.71245546|0.953392039|1.0474942,0.32098946|0.0868090987|0.316052437,0.00213434012|-0.0490021519|-0.00970739033,0.005391816608607769,0.0015048105269670486,0.0019202372059226036,0.0019329497590661049
196,9.850000000000001,-0.469006887912215,0.40760213136672974,0.19790838658809662,0.14899779856204987,0.4076022803783417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7114260196685791,0.267941951751709,2.3038792610168457,0.7699215412139893,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.27003893986230915,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7162288793181055e-08,valid,-0.0010526627689478596,0.0612936978|0.00136977004|-0.00105266277|0.176167079|0.24013923|0.252907919,0.211293698|0.15136977|0.148947337|0.326167079|0.39013923|0.402907919,0.181293698|0.12136977|0.118947337|0.296167079|0.36013923|0.372907919,0.15|0|0|0|0|0,-0.0012768187|-0.0218625863|-0.0027447416|-0.0134792916|-0.0368993049|0.013957593,-0.0106802061|0.0163835252|0.00695539179|0.023625988|0.0240353826|0.0307543641,0.233217766|1.90768731e-08|-8.83661443e-10|0.714815013|0.947692997|1.05634363,0.321096033|0.0843589902|0.315567136,0.00213434012|-0.0490021519|-0.00970739033,0.005367103964090347,0.0015139561146497726,0.0018893955275416374,0.001928878016769886
197,9.9,-0.467446033754775,0.4074668288230896,0.19693125784397125,0.14903922379016876,0.40746673941612244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7161304950714111,0.19187740981578827,2.8598318099975586,0.7746691107749939,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2685540439520917,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2026630568106054e-08,valid,-0.0010021709157296554,0.0607039158|0.00142834826|-0.00100217092|0.176677264|0.239415116|0.255144738,0.210703916|0.151428348|0.148997829|0.326677264|0.389415116|0.405144738,0.180703916|0.121428348|0.118997829|0.296677264|0.359415116|0.375144738,0.15|0|0|0|0|0,-0.00132362272|-0.0224361093|-0.00326330373|-0.0138653022|-0.0395463485|0.0136549984,-0.0103533745|0.0167227334|0.00727198563|0.0237303838|0.0233445856|0.0307442571,0.231138666|1.71746757e-08|-1.76578366e-09|0.716574139|0.941458701|1.06497821,0.321202606|0.0819088817|0.315081835,0.00213434012|-0.0490021519|-0.00970739033,0.005439085885882378,0.0015718070790171623,0.0018788380548357964,0.001953946426510811
198,9.950000000000001,-0.4660338205999872,0.40735405683517456,0.19592589139938354,0.14907367527484894,0.40735405683517456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.71982342004776,0.15652239322662354,0.8021753430366516,0.7775895595550537,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2651327053301551,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7675152227253355e-08,valid,-0.0009608077939468884,0.0601281705|0.0014637374|-0.000960807794|0.177172693|0.238524572|0.257363746,0.21012817|0.151463737|0.149039192|0.327172693|0.388524572|0.407363746,0.18012817|0.121463737|0.119039192|0.297172693|0.358524572|0.377363746,0.15|0|0|0|0|0,-0.0013647528|-0.0229182443|-0.0037419205|-0.0141367114|-0.0420964198|0.0133220874,-0.0100250378|0.0170633087|0.00758514886|0.023829185|0.0226484213|0.0307246206,0.229122891|1.39367335e-08|-2.81886338e-09|0.718383244|0.934650288|1.07350169,0.321309179|0.0794587731|0.314596534,0.00213434012|-0.0490021519|-0.00970739033,0.005339375697076321,0.0013642217963933945,0.002125701867043972,0.0018188096582889557
199,10.0,-0.46471948193458473,0.407254159450531,0.19489772617816925,0.1491042524576187,0.40725407004356384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7234714031219482,0.14314772188663483,1.0196123123168945,0.7802687883377075,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.26146258495318686,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3740266809753043e-08,valid,-0.000926325297291003,0.0595668204|0.00148022961|-0.000926325297|0.177659421|0.237472502|0.259563609,0.20956682|0.15148023|0.149073675|0.327659421|0.387472502|0.409563609,0.17956682|0.12148023|0.119073675|0.297659421|0.357472502|0.379563609,0.15|0|0|0|0|0,-0.00140111519|-0.0233259007|-0.00418984362|-0.0141591166|-0.0446134367|0.0130053411,-0.00969523579|0.0174049943|0.00789514128|0.0239226698|0.0219462799|0.0306960775,0.227170931|1.21137922e-08|-3.52600306e-09|0.720401236|0.92722285|1.08195586,0.321415752|0.0770086646|0.314111233,0.00213434012|-0.0490021519|-0.00970739033,0.005384273827075958,0.001548130065202713,0.0020432546734809875,0.0017590811476111412
200,10.05,-0.46356508361736615,0.4071686267852783,0.19385522603988647,0.14913038909435272,0.4071686565876007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7276356816291809,0.13274016976356506,0.4702760577201843,0.7836264371871948,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2585389902891109,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.838605881384854e-09,valid,-0.0008957618776473664,0.0590201767|0.00148180974|-0.000895761878|0.178149832|0.236260065|0.261744872,0.209020177|0.15148181|0.149104238|0.328149832|0.386260065|0.411744872,0.179020177|0.12148181|0.119104238|0.298149832|0.356260065|0.381744872,0.15|0|0|0|0|0,-0.00143416368|-0.0236747703|-0.0046189082|-0.0142525198|-0.0471351408|0.0126846701,-0.00936400868|0.0177475418|0.00820195154|0.0240106928|0.0212367157|0.0306589842,0.225282534|1.05097147e-08|-4.17300343e-09|0.722357503|0.919141837|1.09032314,0.321522325|0.0745585561|0.313625932,0.00213434012|-0.0490021519|-0.00970739033,0.005149703472852707,0.0012458954006433487,0.0019372152164578438,0.0019361097365617752
201,10.100000000000001,-0.4625428205461367,0.40709584951400757,0.19280509650707245,0.14915265142917633,0.40709587931632996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7323550581932068,0.13008245825767517,0.3862555921077728,0.7878224849700928,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2566264130537178,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.50626280818434e-09,valid,-0.0008696153315896626,0.058488476|0.00147050749|-0.000869615332|0.178639904|0.234927911|0.263906534,0.208488476|0.151470507|0.149130385|0.328639904|0.384927911|0.413906534,0.178488476|0.121470507|0.119130385|0.298639904|0.354927911|0.383906534,0.15|0|0|0|0|0,-0.00146414904|-0.0239728781|-0.00502759333|-0.0143205517|-0.0480289513|0.012366221,-0.00903139684|0.0180908574|0.00850605042|0.0240938526|0.0210817846|0.0306138084,0.223458358|9.16111418e-09|-4.23382296e-09|0.724332917|0.912764479|1.09860616,0.321628898|0.0721084476|0.313140631,0.00213434012|-0.0490021519|-0.00970739033,0.005341866984963417,0.0014117024838924408,0.0018385276198387146,0.0020583095028996468
202,10.15,-0.46159886605900724,0.4070289433002472,0.19175125658512115,0.14917312562465668,0.4070289731025696,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7374290823936462,0.1397336721420288,0.6126821041107178,0.7924922704696655,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2551246030283462,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0178707220837024e-08,valid,-0.000847336961921713,0.0579719395|0.00144838768|-0.000847336962|0.179130535|0.233576288|0.266048536,0.207971939|0.151448388|0.149152663|0.329130535|0.383576288|0.416048536,0.177971939|0.121448388|0.119152663|0.299130535|0.353576288|0.386048536,0.15|0|0|0|0|0,-0.00149134177|-0.0242283374|-0.00541833054|-0.014221678|-0.0483912371|0.0120560015,-0.00869744027|0.0184347968|0.00880767474|0.0241724342|0.021111299|0.0305608322,0.221698976|1.01374045e-08|-3.65592571e-09|0.726472897|0.907025214|1.10681098,0.321735471|0.069658339|0.31265533,0.00213434012|-0.0490021519|-0.00970739033,0.003369332291185856,0.0008254973217844963,0.0011474387720227242,0.0013752449303865433
203,10.200000000000001,-0.46073752946510926,0.4069652557373047,0.19069786369800568,0.14919264614582062,0.4069651961326599,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7422725558280945,0.14125360548496246,0.3038928210735321,0.7968945503234863,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2536354519459011,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0748014832306918e-08,valid,-0.0008268800792365083,0.0574707716|0.00141802428|-0.000826880079|0.179630295|0.23220894|0.268171166,0.207470772|0.151418024|0.14917312|0.329630295|0.38220894|0.418171166,0.177470772|0.121418024|0.11917312|0.299630295|0.35220894|0.388171166,0.15|0|0|0|0|0,-0.0015165081|-0.0244512614|-0.00579924155|-0.0140294355|-0.0487360053|0.0117168197,-0.00836218117|0.0187791736|0.0091067584|0.0242462775|0.0211364282|0.0305001973,0.220004397|9.25374347e-09|-3.46795399e-09|0.728738024|0.901236185|1.11490168,0.321842045|0.0672082305|0.312170029,0.00213434012|-0.0490021519|-0.00970739033,0.004991915076971054,0.0013287672773003578,0.0016711587086319923,0.001959841698408127
204,10.25,-0.4599657225350416,0.4069024622440338,0.18964938819408417,0.1492118090391159,0.40690261125564575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7470884919166565,0.14277523756027222,0.31067609786987305,0.8010932207107544,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2519851742066624,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1207482601693908e-08,valid,-0.0008073766126504844,0.056985139|0.00138072447|-0.000807376613|0.180143199|0.230825552|0.270272285,0.206985139|0.151380724|0.149192623|0.330143199|0.380825552|0.420272285,0.176985139|0.121380724|0.119192623|0.300143199|0.350825552|0.390272285,0.15|0|0|0|0|0,-0.00154003941|-0.0246467517|-0.00617382829|-0.0137714821|-0.049106183|0.0113450323,-0.00802566035|0.0191238633|0.00940333173|0.0243154092|0.0211574363|0.0304321347,0.218374856|9.56168172e-09|-3.01475235e-09|0.731116722|0.895353462|1.12286631,0.321948618|0.064758122|0.311684728,0.00213434012|-0.0490021519|-0.00970739033,0.0037256795912981033,0.0011741919443011284,0.0011860961094498634,0.0013319402933120728
205,10.3,-0.45929270346529677,0.406840980052948,0.18861059844493866,0.14923064410686493,0.40684109926223755,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518718838691711,0.14223943650722504,0.2994483411312103,0.8052613139152527,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.25049734531809187,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.159999626215713e-08,valid,-0.0007881514605803941,0.0565151843|0.00133766733|-0.000788151461|0.180672578|0.229425439|0.272350275,0.206515184|0.151337667|0.149211849|0.330672578|0.379425439|0.422350275,0.176515184|0.121337667|0.119211849|0.300672578|0.349425439|0.392350275,0.15|0|0|0|0|0,-0.00156228854|-0.0248194254|-0.00654480081|-0.0134821321|-0.049519549|0.0109252092,-0.00768791967|0.0194687653|0.00969740394|0.0243798235|0.021174526|0.0303567584,0.216810529|9.23929685e-09|-2.71346387e-09|0.733588004|0.889356731|1.13068307,0.322055191|0.0623080134|0.311199427,0.00213434012|-0.0490021519|-0.00970739033,0.005125126801431179,0.0014307741075754166,0.001801847480237484,0.001863095909357071
