step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
198,9.950000000000001,-0.7717176096294158,0.34515058994293213,0.41044002771377563,0.17207463085651398,0.33890673518180847,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31928813457489014,6.164699077606201,193.61459350585938,0.30515408515930176,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.021898764398578893,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.018911057868289283,0.179083522|0.143102306|0.146976864|0.105352843|0.0449464344|0.0189110579,0.329083522|0.293102306|0.296976864|0.255352843|0.194946434|0.168911058,0.299083522|0.263102306|0.266976864|0.225352843|0.164946434|0.138911058,0.15|0.15|0.15|0.15|0.15|0.15,0.000925358071|-0.0258269829|0.0337429272|0.0401212125|0.0411094669|0.0313929874,-0.010661033|-0.0199995532|-0.00899473186|-0.0165220226|-0.0173441244|-0.0143058174,0.706598411|0.526582687|0.612655653|0.445010561|0.20355108|0.0927314015,0.441222757|-0.0789768249|0.366502315,-0.00803332124|0.0481771454|0.0106971068,0.00529731810092926,0.0014117173850536346,0.0019149193540215492,0.0019383057951927185
199,10.0,-0.7806248811204768,0.3851895332336426,0.413303405046463,0.1707126945257187,0.3787584602832794,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42055729031562805,4.748837947845459,83.4984130859375,0.4411364793777466,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,,0.050071997054793704,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.019783886004083096,0.178602848|0.1429485|0.148197507|0.10653818|0.0461454635|0.019783886,0.328602848|0.2929485|0.298197507|0.25653818|0.196145463|0.169783886,0.298602848|0.2629485|0.268197507|0.22653818|0.166145463|0.139783886,0.15|0.15|0.15|0.15|0.15|0.15,0.000410924492|-0.0347310303|0.0182504401|-0.00802111314|-0.0137703175|-0.0141081671,-0.0104186523|-0.0195966784|-0.00911283293|-0.0166737616|-0.0176133379|-0.0146817182,0.704403665|0.51746629|0.601927636|0.401457846|0.153198198|0.0503456587,0.440821141|-0.076567933|0.367037326,-0.00803332124|0.0481771454|0.0106971068,0.005457499995827675,0.0014824094250798225,0.0019215866923332214,0.0020198971033096313
200,10.05,-0.8805381184048182,0.517337441444397,0.4143381714820862,0.16713888943195343,0.5106305480003357,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5518447756767273,3.4966275691986084,85.31559753417969,0.5528091788291931,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.004933113285037037,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.018380295856718687,0.17810865|0.142566786|0.147710376|0.105310603|0.0445953981|0.0183802959,0.32810865|0.292566786|0.297710376|0.255310603|0.194595398|0.168380296,0.29810865|0.262566786|0.267710376|0.225310603|0.164595398|0.138380296,0.15|0.15|0.15|0.15|0.15|0.15,0.000139739476|-0.0327980552|0.00877490024|-0.0515521193|-0.0597858908|-0.0585623443,-0.0101732891|-0.0191134748|-0.00915361833|-0.0167591016|-0.0178152124|-0.0149588012,0.702401049|0.518355614|0.590462786|0.352931191|0.100780489|3.78382778e-08,0.440419525|-0.074159041|0.367572337,-0.00803332124|0.0481771454|0.0106971068,0.0050056856125593185,0.0012682555243372917,0.0018294332548975945,0.0018777977675199509
201,10.100000000000001,-0.8340806806309673,0.4346331059932709,0.4169885218143463,0.16547225415706635,0.4277242124080658,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4437600076198578,6.3106369972229,162.92379760742188,0.42844486236572266,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.06674308106555782,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.014778124708007767,0.177613228|0.141988855|0.145581599|0.10191571|0.0407573763|0.0147781247,0.327613228|0.291988855|0.295581599|0.25191571|0.190757376|0.164778125,0.297613228|0.261988855|0.265581599|0.22191571|0.160757376|0.134778125,0.15|0.15|0.15|0.15|0.15|0.15,0.0011185036|-0.0185703571|0.0399265871|-0.00831169744|-0.00744826215|-0.0194638512,-0.00992598345|-0.0186519769|-0.0090523848|-0.0167099242|-0.0179140631|-0.0151418805,0.701645432|0.530733084|0.613200596|0.38264122|0.13766718|0.0245067672,0.440017909|-0.0717501491|0.368107349,-0.00803332124|0.0481771454|0.0106971068,0.005242101848125458,0.0016176337376236916,0.00170854851603508,0.0018839333206415176
202,10.15,-0.8686389312847871,0.5025462508201599,0.41787660121917725,0.16288484632968903,0.4954657554626465,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4066743552684784,2.942012071609497,106.6969223022461,0.412591814994812,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,,0.029476972406249084,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.013074287417256414,0.177179029|0.141845704|0.144679629|0.100671333|0.0395054163|0.0130742874,0.327179029|0.291845704|0.294679629|0.250671333|0.189505416|0.163074287,0.297179029|0.261845704|0.264679629|0.220671333|0.159505416|0.133074287,0.15|0.15|0.15|0.15|0.15|0.15,0.00111768352|-0.00469891192|0.0379536131|-0.0275791585|-0.0251890063|-0.0369088702,-0.00968227109|-0.018322154|-0.00897483965|-0.0166961639|-0.0180626712|-0.0153882807,0.70015153|0.54436175|0.607697288|0.35841001|0.114769988|-1.26672484e-09,0.439616293|-0.0693412572|0.36864236,-0.00803332124|0.0481771454|0.0106971068,0.003408363088965416,0.000838705338537693,0.001180051825940609,0.0013677245005965233
203,10.200000000000001,-0.8499034534373029,0.4873907268047333,0.4184442162513733,0.16080377995967865,0.48020628094673157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43708837032318115,4.587517261505127,49.81112289428711,0.4533352255821228,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.08119446514944058,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.0219418367096722e-10,valid,0.010479804311921304,0.176756992|0.141602174|0.142817216|0.0984618287|0.0373536588|0.0104798043,0.326756992|0.291602174|0.292817216|0.248461829|0.187353659|0.160479804,0.296756992|0.261602174|0.262817216|0.218461829|0.157353659|0.130479804,0.15|0.15|0.15|0.15|0.15|0.15,0.00104951266|0.00281609037|0.034716924|-0.0190482232|-0.0134007075|-0.0264888267,-0.00943785885|-0.0181368209|-0.00872335558|-0.0165051816|-0.0180078066|-0.0154303905,0.698639622|0.551087964|0.597262432|0.35829391|0.118006121|7.60813634e-11,0.439214677|-0.0669323653|0.369177371,-0.00803332124|0.0481771454|0.0106971068,0.0032438356429338455,0.0008214591071009636,0.001143110916018486,0.001259063370525837
204,10.25,-0.828534939792601,0.47189176082611084,0.4187341332435608,0.15911336243152618,0.46467581391334534,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3584408462047577,2.7351861000061035,88.01358795166016,0.3720153868198395,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.0716825124642983,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.85461669264398e-11,valid,0.008405314869900649,0.176343791|0.141271347|0.141105546|0.0966871096|0.0357951694|0.00840531487,0.326343791|0.291271347|0.291105546|0.24668711|0.185795169|0.158405315,0.296343791|0.261271347|0.261105546|0.21668711|0.155795169|0.128405315,0.15|0.15|0.15|0.15|0.15|0.15,0.000859839885|0.00363307039|0.0282356133|-0.0146881808|-0.00945593322|-0.0182396847,-0.00919246368|-0.0180286244|-0.00841533075|-0.0162451267|-0.0178469615|-0.0153815754,0.69704254|0.550689833|0.584242465|0.355815131|0.115877783|-6.60527945e-10,0.438813061|-0.0645234734|0.369712383,-0.00803332124|0.0481771454|0.0106971068,0.003406825475394726,0.000838184729218483,0.0012011080980300903,0.0013469699770212173
205,10.3,-0.816294823627691,0.45536550879478455,0.41913729906082153,0.15774281322956085,0.44816139340400696,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20477889478206635,4.816823482513428,86.82833099365234,0.23061881959438324,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.08680604126574187,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.687395503832352e-11,valid,0.00673786699788903,0.175933396|0.140832389|0.139582892|0.0951448651|0.0344393969|0.006737867,0.325933396|0.290832389|0.289582892|0.245144865|0.184439397|0.156737867,0.295933396|0.260832389|0.259582892|0.215144865|0.154439397|0.126737867,0.15|0.15|0.15|0.15|0.15|0.15,0.000153333361|-0.00820750148|0.00619445537|-0.0122965143|-0.0123232916|-0.0117280011,-0.00894555648|-0.0179286354|-0.00809836808|-0.0159638795|-0.017615843|-0.015223467,0.694941362|0.537193418|0.556427655|0.352319067|0.107818453|-1.16650571e-10,0.438411444|-0.0621145889|0.370247394,-0.00803332124|0.0481771454|0.0106971068,0.0032855430617928505,0.000804428942501545,0.0012001078575849533,0.001260519027709961
206,10.350000000000001,-0.8142546972811135,0.4322175979614258,0.4205693006515503,0.1566779762506485,0.42497149109840393,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.344895601272583,5.003995418548584,73.97786712646484,0.37925636768341064,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.08533197660834065,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.1199149734311686e-08,valid,0.005397826656277804,0.175500147|0.140098844|0.13860842|0.0937384661|0.032948804|0.00539782666,0.325500147|0.290098844|0.28860842|0.243738466|0.182948804|0.155397827,0.295500147|0.260098844|0.25860842|0.213738466|0.152948804|0.125397827,0.15|0.15|0.15|0.15|0.15|0.15,-0.000526191167|-0.0262392873|-0.0142274907|-0.00838510218|-0.0133013195|-0.00657589925,-0.00869482179|-0.0177149454|-0.00785916043|-0.0157292724|-0.0173868907|-0.0150154168,0.692779575|0.516441142|0.532347029|0.35083949|0.101107006|-9.41733097e-09,0.438009828|-0.0597057417|0.370782405,-0.00803332124|0.0481771454|0.0106971068,0.0033261002972722054,0.0008198097348213196,0.0011681895703077316,0.0013186950236558914
207,10.4,-0.8028836214615496,0.4187319874763489,0.42208072543144226,0.15581731498241425,0.4114558696746826,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3601861894130707,2.533200263977051,119.65377044677734,0.5138776898384094,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.21223849580231205,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.522876395481617e-08,valid,0.0043400961633294766,0.17504564|0.139137668|0.138378979|0.0925373011|0.0314254382|0.00434009616,0.32504564|0.289137668|0.288378979|0.242537301|0.181425438|0.154340096,0.29504564|0.259137668|0.258378979|0.212537301|0.151425438|0.124340096,0.15|0.15|0.15|0.15|0.15|0.15,-0.000592630591|-0.0210569475|-0.0175658625|-0.00264261845|-0.00559873797|-0.00239539911,-0.00844031365|-0.0173243729|-0.00776166169|-0.0156087278|-0.0172912638|-0.0149650605,0.691149615|0.518169351|0.528188393|0.351897858|0.102811751|-7.49993024e-08,0.437608212|-0.0572968945|0.371317416,-0.00803332124|0.0481771454|0.0106971068,0.00815321784466505,0.0023776795715093613,0.003177100792527199,0.0025515276938676834
208,10.450000000000001,-0.8078557655344514,0.4054969847202301,0.4243861436843872,0.1551431268453598,0.39814209938049316,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3365911543369293,2.557448625564575,58.15739059448242,0.371974915266037,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.09139818602648768,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.157265962226095e-08,valid,0.003486460529471991,0.174600591|0.1381049|0.138462101|0.0916279581|0.0302876359|0.00348646053,0.324600591|0.2881049|0.288462101|0.241627958|0.180287636|0.153486461,0.294600591|0.2581049|0.258462101|0.211627958|0.150287636|0.123486461,0.15|0.15|0.15|0.15|0.15|0.15,0.000161347078|-0.0195877865|0.00821252078|0.00324608105|0.00361046858|0.000970096357,-0.00818477482|-0.0169853633|-0.00764005275|-0.0154447643|-0.0171639942|-0.0149159516,0.690378937|0.515846449|0.554420874|0.354313149|0.107597018|-1.31276403e-08,0.437206596|-0.0548880473|0.371852428,-0.00803332124|0.0481771454|0.0106971068,0.003396933898329735,0.0007963851094245911,0.0012897783890366554,0.0012916121631860733
209,10.5,-0.8112174177073047,0.40008172392845154,0.4269561469554901,0.15461431443691254,0.3926343619823456,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3156838119029999,1.7103568315505981,42.22770309448242,0.3627757430076599,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.10469595185046446,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.924433911922388e-08,valid,0.0028003513772082433,0.174205832|0.137497132|0.138428588|0.0910205145|0.0296148488|0.00280035138,0.324205832|0.287497132|0.288428588|0.241020515|0.179614849|0.152800351,0.294205832|0.257497132|0.258428588|0.211020515|0.149614849|0.122800351,0.15|0.15|0.15|0.15|0.15|0.15,0.000617633669|-0.0176933372|0.0241119506|0.00585667253|0.00811001201|0.0037931854,-0.00793208347|-0.0166507929|-0.00754861048|-0.0153526888|-0.0171511016|-0.0149946096,0.689508877|0.515644397|0.570277691|0.354586042|0.109418306|-1.86753974e-08,0.43680498|-0.0524792001|0.372387439,-0.00803332124|0.0481771454|0.0106971068,0.0033731330186128616,0.000875694677233696,0.0011402741074562073,0.0013286983594298363
210,10.55,-0.8054508578483042,0.40102502703666687,0.42896321415901184,0.15417121350765228,0.39354875683784485,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24681593477725983,1.6725517511367798,45.11811828613281,0.3411584198474884,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.16512763892198912,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,4.047451302759131e-08,valid,0.0022527110576824327,0.173846458|0.137140548|0.138250711|0.0905492244|0.0291686991|0.00225271106,0.323846458|0.287140548|0.288250711|0.240549224|0.179168699|0.152252711,0.293846458|0.257140548|0.258250711|0.210549224|0.149168699|0.122252711,0.15|0.15|0.15|0.15|0.15|0.15,0.000459079492|-0.0129642638|0.018078546|0.00651825208|0.00827439419|0.00610900162,-0.00768094807|-0.0163305629|-0.0074596573|-0.0152887094|-0.0171782012|-0.0151198868,0.688163965|0.519267366|0.563621734|0.35342644|0.10777099|-4.09648638e-08,0.436403364|-0.0500703529|0.37292245,-0.00803332124|0.0481771454|0.0106971068,0.003474152646958828,0.0009788600727915764,0.001161990687251091,0.001313384622335434
211,10.600000000000001,-0.796545055257343,0.4018211364746094,0.43030762672424316,0.15378980338573456,0.3943946659564972,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19852639734745026,1.397087574005127,23.20281410217285,0.33681395649909973,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.2214250405123066,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,9.146742119617302e-08,valid,0.0018091745284667948,0.17349175|0.136671765|0.138154843|0.0901135724|0.0287270543|0.00180917453,0.32349175|0.286671765|0.288154843|0.240113572|0.178727054|0.151809175,0.29349175|0.256671765|0.258154843|0.210113572|0.148727054|0.121809175,0.15|0.15|0.15|0.15|0.15|0.15,-6.52353676e-06|-0.00887489151|0.000962376017|0.00811063652|0.00907733287|0.00788497297,-0.00742848387|-0.0160612803|-0.00732742517|-0.0151634148|-0.0171081618|-0.0151217629,0.686531991|0.52175089|0.546254323|0.353401511|0.106877388|-9.1832247e-08,0.436001748|-0.0476615056|0.373457462,-0.00803332124|0.0481771454|0.0106971068,0.0045836083590984344,0.0014946376904845238,0.0012199142947793007,0.0018373047932982445
212,10.65,-0.7905627654166631,0.40240609645843506,0.4312070310115814,0.1534651666879654,0.39508289098739624,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19866882264614105,0.9401308298110962,16.737594604492188,0.32803821563720703,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.23193796508897732,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,9.094205251011789e-08,valid,0.0014507162678049634,0.173126495|0.135926891|0.138291714|0.089763726|0.028328246|0.00145071627,0.323126495|0.285926891|0.288291714|0.239763726|0.178328246|0.151450716,0.293126495|0.255926891|0.258291714|0.209763726|0.148328246|0.121450716,0.15|0.15|0.15|0.15|0.15|0.15,-0.000410567546|-0.00617431477|-0.0140071145|0.00974157009|0.0103340477|0.00916367354,-0.0071732107|-0.015838356|-0.00715028163|-0.0149572478|-0.0169128509|-0.0149666302,0.684922201|0.521694892|0.532009461|0.353839226|0.106734181|-9.15720591e-08,0.435600132|-0.0452526584|0.373992473,-0.00803332124|0.0481771454|0.0106971068,0.004334868863224983,0.0011267736554145813,0.0012244516983628273,0.0019518593326210976
213,10.700000000000001,-0.7864600976270515,0.4028439521789551,0.4317988157272339,0.1531900018453598,0.39565804600715637,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1885353922843933,0.7974085211753845,18.745206832885742,0.31133541464805603,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.2369683973626233,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.1645572255657155e-07,valid,0.0011644706095508828,0.172753931|0.134949311|0.138643289|0.0895069828|0.0280037549|0.00116447061,0.322753931|0.284949311|0.288643289|0.239506983|0.178003755|0.151164471,0.292753931|0.254949311|0.258643289|0.209506983|0.148003755|0.121164471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00055610987|-0.00404521391|-0.0196878343|0.0100616623|0.0103072423|0.0100498318,-0.00691538372|-0.0156468114|-0.00694278384|-0.0146902294|-0.0166269981|-0.0147078313,0.683544228|0.520105217|0.52794254|0.353399364|0.105695264|-1.17066331e-07,0.435198516|-0.0428438112|0.374527484,-0.00803332124|0.0481771454|0.0106971068,0.0045120492577552795,0.0014993492513895035,0.0015583690255880356,0.0014256127178668976
214,10.75,-0.7818339485581964,0.4031895697116852,0.4320831298828125,0.1529531329870224,0.3961743116378784,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16829457879066467,1.162160873413086,11.487253189086914,0.2988084852695465,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.24948499767065438,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.558161601480923e-09,valid,0.0009371694782783213,0.172387045|0.133884703|0.139060152|0.0892812609|0.027694575|0.000937169478,0.322387045|0.283884703|0.289060152|0.239281261|0.177694575|0.150937169,0.292387045|0.253884703|0.259060152|0.209281261|0.147694575|0.120937169,0.15|0.15|0.15|0.15|0.15|0.15,-0.000619768252|-0.00228909178|-0.0223659286|0.00966850029|0.00944670562|0.0106368748,-0.006656232|-0.0154791369|-0.00671472294|-0.0143891192|-0.0162866273|-0.014385551,0.682272181|0.517770582|0.527159956|0.352404425|0.103938378|1.73112054e-09,0.4347969|-0.040434964|0.375062495,-0.00803332124|0.0481771454|0.0106971068,0.004469185136258602,0.000833241268992424,0.0018110452219843864,0.001802702434360981
215,10.8,-0.774868295692795,0.40345829725265503,0.4319753646850586,0.15274237096309662,0.39666450023651123,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13549962639808655,1.201418399810791,22.33863067626953,0.2807706296443939,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.25940337139801356,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.507801884031214e-09,valid,0.0007576138337283544,0.172029977|0.13277856|0.139466281|0.0890526894|0.0273616962|0.000757613834,0.322029977|0.28277856|0.289466281|0.239052689|0.177361696|0.150757614,0.292029977|0.25277856|0.259466281|0.209052689|0.147361696|0.120757614,0.15|0.15|0.15|0.15|0.15|0.15,-0.000820454106|-0.000525016923|-0.0300643968|0.0100146717|0.00918314725|0.010969405,-0.00639615726|-0.0153311829|-0.00646817027|-0.0140624185|-0.0158985444|-0.0139998556,0.680903297|0.515258042|0.521332559|0.352163011|0.102731388|4.66793912e-09,0.434395283|-0.0380261168|0.375597507,-0.00803332124|0.0481771454|0.0106971068,0.003406049683690071,0.0008334321901202202,0.0012238994240760803,0.0013284189626574516
216,10.850000000000001,-0.7635955045676565,0.40362682938575745,0.4312930107116699,0.15254874527454376,0.3971271812915802,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13947588205337524,1.4957424402236938,14.152987480163574,0.28691667318344116,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.2710549215335827,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,9.782902144102323e-08,valid,0.0006192411458689762,0.171675974|0.131548134|0.139941652|0.0888602236|0.0270393964|0.000619241146,0.321675974|0.281548134|0.289941652|0.238860224|0.177039396|0.150619241,0.291675974|0.251548134|0.259941652|0.208860224|0.147039396|0.120619241,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127474572|0.00102745071|-0.0471823683|0.0105022153|0.00887390351|0.0110359287,-0.00613445673|-0.0152051199|-0.00619991838|-0.0136974655|-0.0154417542|-0.0135129913,0.679294693|0.512014866|0.50638432|0.352245644|0.101589735|-9.79361004e-08,0.433993667|-0.0356172696|0.376132518,-0.00803332124|0.0481771454|0.0106971068,0.004852095618844032,0.000868871808052063,0.00129725132137537,0.002664404921233654
217,10.9,-0.74805967155482,0.4036591053009033,0.42987871170043945,0.15236957371234894,0.39753639698028564,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18463489413261414,1.6325896978378296,21.605466842651367,0.3138588070869446,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.27810743784893105,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,5.920789302588103e-08,valid,0.0005200135476343681,0.171312577|0.130041065|0.14057581|0.0887156756|0.0267335327|0.000520013548,0.321312577|0.280041065|0.29057581|0.238715676|0.176733533|0.150520014,0.291312577|0.250041065|0.26057581|0.208715676|0.146733533|0.120520014,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017500737|0.00218862579|-0.0652557382|0.0091613653|0.00656595377|0.0107984457,-0.00586976149|-0.0151035484|-0.00590156298|-0.0132692355|-0.0148777921|-0.0128785589,0.677630474|0.507249337|0.491145939|0.350754832|0.0986222923|-5.89873342e-08,0.433592051|-0.0332084224|0.376667529,-0.00803332124|0.0481771454|0.0106971068,0.004888002760708332,0.001793072558939457,0.001750926487147808,0.0013088593259453773
218,10.950000000000001,-0.7267717831679901,0.40351149439811707,0.4275050759315491,0.15220265090465546,0.39787203073501587,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26933753490448,2.155348539352417,10.973045349121094,0.37791281938552856,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.2902803659720172,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,3.261564096579406e-08,valid,0.0004603914220789318,0.170938951|0.128235146|0.141269954|0.0885343084|0.0263558614|0.000460391422,0.320938951|0.278235146|0.291269954|0.238534308|0.176355861|0.150460391,0.290938951|0.248235146|0.261269954|0.208534308|0.146355861|0.120460391,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231660157|0.00341153369|-0.0869800503|0.00631006093|0.00263344698|0.0102339926,-0.0056018274|-0.0150258677|-0.00556561899|-0.0127697691|-0.0141875338|-0.0120755911,0.675837374|0.50132625|0.472534146|0.347677525|0.0938693587|-3.27514004e-08,0.433190435|-0.0307995752|0.377202541,-0.00803332124|0.0481771454|0.0106971068,0.0032569924369454384,0.0008419826626777649,0.0011532250791788101,0.0012424113228917122
219,11.0,-0.7031062466274626,0.40315231680870056,0.42414990067481995,0.15204979479312897,0.39811116456985474,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3636215031147003,2.3255276679992676,19.221481323242188,0.4643104076385498,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.31186965892486546,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.5189302560517093e-08,valid,0.0004454977735721122,0.170550845|0.126056674|0.141979212|0.0882479545|0.0258399318|0.000445497774,0.320550845|0.276056674|0.291979212|0.238247955|0.175839932|0.150445498,0.290550845|0.246056674|0.261979212|0.208247955|0.145839932|0.120445498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284093686|0.00465581138|-0.10738946|0.00256304952|-0.00168110919|0.00927305326,-0.00532997156|-0.0149789567|-0.00517872445|-0.0121777415|-0.0133334892|-0.0110550599,0.674032473|0.493903549|0.455348665|0.343377126|0.0883451288|-1.55449758e-08,0.432788819|-0.0283907279|0.377737552,-0.00803332124|0.0481771454|0.0106971068,0.006301242858171463,0.0019058967009186745,0.002238756977021694,0.0021177800372242928
