step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
185,9.3,-0.6182700017154195,0.3104671537876129,0.406823992729187,0.21452294290065765,0.3055921196937561,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4893132150173187,6.687896251678467,169.81915283203125,0.5660960078239441,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.26638781774467574,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7869003726223593e-08,valid,0.06493396272797833,0.137335674|0.17538145|0.0667702784|0.109266403|0.0908854538|0.0649339627,0.287335674|0.32538145|0.216770278|0.259266403|0.240885454|0.214933963,0.257335674|0.29538145|0.186770278|0.229266403|0.210885454|0.184933963,0.15|0.15|0.15|0.15|0.15|0.15,-0.000266304986|-0.0152840677|0.00101175117|0.0193075956|-0.0470806346|-0.0426709948,-0.0136827935|-0.0264214814|-0.00603332317|-0.0211943777|-0.016829291|-0.0166354614,0.535393597|0.65982025|0.262059542|0.43517883|0.29963189|0.200429395,0.361220479|-0.0324878059|0.414546311,-0.00937277358|0.0490265153|-0.0029243934,0.005581527948379517,0.0010370220988988876,0.002167748287320137,0.002351740375161171
186,9.35,-0.6034939696987994,0.27158039808273315,0.4066762626171112,0.21265657246112823,0.26665225625038147,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40891143679618835,6.1656694412231445,191.82347106933594,0.4345088005065918,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.1388075360664632,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.686112563632769e-08,valid,0.06197806237055378,0.136644806|0.174487982|0.0662207536|0.109093368|0.0876913732|0.0619780624,0.286644806|0.324487982|0.216220754|0.259093368|0.237691373|0.211978062,0.256644806|0.294487982|0.186220754|0.229093368|0.207691373|0.181978062,0.15|0.15|0.15|0.15|0.15|0.15,-2.89350798e-05|-0.00877055269|0.00361027685|0.0137005291|-0.0217348209|-0.0207833892,-0.0134214695|-0.0262273478|-0.00566199215|-0.0206606513|-0.0166958412|-0.0164636534,0.533128819|0.662954028|0.262831299|0.429413349|0.312334831|0.210665207,0.360751987|-0.0300364904|0.414400041,-0.00937277358|0.0490265153|-0.0029243934,0.006126013584434986,0.0016178758814930916,0.002131088636815548,0.0023139165714383125
187,9.4,-0.6311520357858091,0.25009122490882874,0.40901172161102295,0.21305833756923676,0.2451760619878769,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47583243250846863,6.664361476898193,49.70751953125,0.4958905875682831,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.11518903475697716,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0571363806902156e-08,valid,0.06012356492546353,0.135978924|0.17354161|0.0660026791|0.108727542|0.0857739219|0.0601235649,0.285978924|0.32354161|0.216002679|0.258727542|0.235773922|0.210123565,0.255978924|0.29354161|0.186002679|0.228727542|0.205773922|0.180123565,0.15|0.15|0.15|0.15|0.15|0.15,0.000957707956|0.0113689097|0.0186939565|0.0217074389|0.0273922044|0.0239041638,-0.0131588367|-0.0260301364|-0.00532632352|-0.0202540979|-0.0165716378|-0.0163810911,0.531714567|0.679505213|0.27737835|0.436363507|0.353916254|0.248017332,0.360283494|-0.0275851749|0.414253771,-0.00937277358|0.0490265153|-0.0029243934,0.0064833685755729675,0.0016308389604091644,0.0024721603840589523,0.0023381533101201057
188,9.450000000000001,-0.6435938446931098,0.24718749523162842,0.4120423197746277,0.21453525125980377,0.2423597127199173,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4054296612739563,4.793574810028076,125.75145721435547,0.4097389876842499,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.05053593121633998,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.174092322807801e-09,valid,0.06052353072210079,0.135375568|0.172669309|0.0666080207|0.108802749|0.0863237862|0.0605235307,0.285375568|0.322669309|0.216608021|0.258802749|0.236323786|0.210523531,0.255375568|0.292669309|0.186608021|0.228802749|0.206323786|0.180523531,0.15|0.15|0.15|0.15|0.15|0.15,0.00125272798|0.0199360886|0.0219910097|0.0187205848|0.0501306102|0.0458417139,-0.0128946245|-0.0258112246|-0.00511182707|-0.0200396141|-0.0164704568|-0.0163937591,0.529860374|0.684802099|0.283311266|0.433891966|0.378955298|0.271542078,0.359815001|-0.0251338594|0.414107502,-0.00937277358|0.0490265153|-0.0029243934,0.0071905385702848434,0.0019963113591074944,0.0026852311566472054,0.002469186671078205
189,9.5,-0.6214198628920884,0.28639835119247437,0.41161903738975525,0.21234197914600372,0.28494396805763245,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19203637540340424,6.1482768058776855,143.61590576171875,0.1814773976802826,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.07816970666945729,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06201453337442772,0.134800196|0.171715703|0.0674043288|0.108709283|0.0880124859|0.0620145334,0.284800196|0.321715703|0.217404329|0.258709283|0.238012486|0.212014533,0.254800196|0.291715703|0.187404329|0.228709283|0.208012486|0.182014533,0.15|0.15|0.15|0.15|0.15|0.15,0.00119191977|0.019430598|0.0199047042|-0.0335752422|-0.026177079|-0.027546767,-0.0126291575|-0.0255888465|-0.00493682284|-0.0199408237|-0.0162889208|-0.0163013421,0.527763547|0.680704563|0.284585196|0.381321065|0.309583944|0.204210024,0.359346509|-0.0226825438|0.413961232,-0.00937277358|0.0490265153|-0.0029243934,0.006306543946266174,0.0019566183909773827,0.0020677242428064346,0.002240711823105812
190,9.55,-0.6570640054156343,0.3622053861618042,0.40905675292015076,0.20845310389995575,0.35723361372947693,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30219945311546326,7.952914714813232,104.6474380493164,0.313711017370224,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.04034765406969019,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.664223197588859e-09,valid,0.05983263663488966,0.134235066|0.170739533|0.0649094599|0.106039309|0.0858985166|0.0598326366,0.284235066|0.320739533|0.21490946|0.256039309|0.235898517|0.209832637,0.254235066|0.290739533|0.18490946|0.226039309|0.205898517|0.179832637,0.15|0.15|0.15|0.15|0.15|0.15,-0.000397655523|-0.020279481|-0.000405298436|-0.0211144066|-0.064563516|-0.0610503996,-0.0123626037|-0.0253668242|-0.00467365553|-0.019828255|-0.0161875983|-0.0162216104,0.524180006|0.637311828|0.254558886|0.383214574|0.262842952|0.162058537,0.358878016|-0.0202312283|0.413814962,-0.00937277358|0.0490265153|-0.0029243934,0.006246140226721764,0.001829579472541809,0.0020837290212512016,0.0022846246138215065
191,9.600000000000001,-0.6760873663597116,0.4122231602668762,0.40520888566970825,0.20346800982952118,0.4071509540081024,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4892963469028473,6.882829666137695,171.91627502441406,0.5345138311386108,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.18837008945095488,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.756903417540756e-08,valid,0.05598494224491765,0.133603786|0.16998705|0.0627232584|0.10395824|0.0818679529|0.0559849422,0.283603786|0.31998705|0.212723258|0.25395824|0.231867953|0.205984942,0.253603786|0.28998705|0.182723258|0.22395824|0.201867953|0.175984942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179602856|-0.0406485017|-0.0262631183|-0.019041327|-0.0892142879|-0.0832958757,-0.0120956167|-0.0251657534|-0.00423387875|-0.0194555933|-0.0159686403|-0.0159388642,0.520523498|0.614133946|0.220396037|0.377336042|0.222288883|0.124705029,0.358409524|-0.0177799128|0.413668692,-0.00937277358|0.0490265153|-0.0029243934,0.006273243576288223,0.001669350080192089,0.0022370079532265663,0.002327944152057171
192,9.65,-0.6499074647185671,0.3422463536262512,0.4039947986602783,0.20077477395534515,0.33712297677993774,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4765534996986389,5.559750556945801,155.33914184570312,0.5481908321380615,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2606439934061411,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5591330851264535e-08,valid,0.051051937480791815,0.132915896|0.168772444|0.0608595901|0.101930747|0.0766199869|0.0510519375,0.282915896|0.318772444|0.21085959|0.251930747|0.226619987|0.201051937,0.252915896|0.288772444|0.18085959|0.221930747|0.196619987|0.171051937,0.15|0.15|0.15|0.15|0.15|0.15,-0.000430664962|-0.0136872155|-0.00479911818|0.00734441234|-0.0418447605|-0.0378656238,-0.0118279612|-0.0250076563|-0.00367093754|-0.018880082|-0.0156869451|-0.015581077,0.51940496|0.636394905|0.234968305|0.39618732|0.248948242|0.150761049,0.357941031|-0.0153285954|0.413522422,-0.00937277358|0.0490265153|-0.0029243934,0.00687651801854372,0.0018528047949075699,0.002551906742155552,0.0024300971999764442
193,9.700000000000001,-0.6299760610945899,0.28296592831611633,0.40484172105789185,0.1997774988412857,0.2778179943561554,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4211783707141876,6.3022942543029785,121.02531433105469,0.4586507976055145,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.1841511266145764,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.8448594989287368e-08,valid,0.04838820803292218,0.132309768|0.167704414|0.0604576703|0.101299788|0.0737471469|0.048388208,0.282309768|0.317704414|0.21045767|0.251299788|0.223747147|0.198388208,0.252309768|0.287704414|0.18045767|0.221299788|0.193747147|0.168388208,0.15|0.15|0.15|0.15|0.15|0.15,0.000398483056|0.00167202708|0.00923230945|0.0138077779|-0.00459993387|-0.00461941787,-0.0115586768|-0.0248169281|-0.00328602369|-0.0183683867|-0.015512839|-0.015378458,0.518078879|0.647672753|0.247776967|0.400638542|0.274875815|0.173554956,0.357472539|-0.0128772687|0.413376153,-0.00937277358|0.0490265153|-0.0029243934,0.005942055955529213,0.0018182974308729172,0.0023166555911302567,0.0017670663073658943
194,9.75,-0.6623795192633091,0.27516111731529236,0.4076741337776184,0.20074553787708282,0.27005475759506226,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4985339641571045,6.19562292098999,35.84565353393555,0.5387638807296753,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.16538103926805106,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.306201275739723e-09,valid,0.04739923825979328,0.131758611|0.166770829|0.0606111346|0.101069938|0.0727478517|0.0473992383,0.281758611|0.316770829|0.210611135|0.251069938|0.222747852|0.197399238,0.251758611|0.286770829|0.180611135|0.221069938|0.192747852|0.167399238,0.15|0.15|0.15|0.15|0.15|0.15,0.0010356122|0.0154165737|0.0194592111|0.023181522|0.0380151589|0.0341236399,-0.0112880959|-0.0246051386|-0.00299997271|-0.0180150306|-0.0153961823|-0.0153209082,0.516781962|0.65789475|0.258903777|0.409446245|0.313610384|0.208399685,0.357004046|-0.010425942|0.413229883,-0.00937277358|0.0490265153|-0.0029243934,0.004223629832267761,0.0010356716811656952,0.001420370303094387,0.0017446177080273628
195,9.8,-0.6572224376863122,0.27274996042251587,0.4102039933204651,0.20184452831745148,0.2677289545536041,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40331435203552246,4.899360179901123,129.53506469726562,0.39268121123313904,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.06626280848738218,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.239345707968359e-09,valid,0.048367378152478574,0.131252877|0.165861468|0.061475341|0.101322518|0.0738894625|0.0483673782,0.281252877|0.315861468|0.211475341|0.251322518|0.223889463|0.198367378,0.251252877|0.285861468|0.181475341|0.221322518|0.193889463|0.168367378,0.15|0.15|0.15|0.15|0.15|0.15,0.000941967912|0.0149261044|0.0172312089|0.0130448413|0.041074716|0.0373078931,-0.0110163332|-0.0243799436|-0.00280272305|-0.0178306908|-0.015272659|-0.0153218628,0.514937142|0.653992031|0.26032985|0.400504224|0.321359907|0.215455543,0.356535554|-0.00797461532|0.413083613,-0.00937277358|0.0490265153|-0.0029243934,0.006455596536397934,0.0018820436671376228,0.002398301847279072,0.002133837901055813
196,9.850000000000001,-0.6708370736569425,0.34710922837257385,0.4093329608440399,0.19917051494121552,0.3420054018497467,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17501899600028992,6.5570454597473145,145.23890686035156,0.17646166682243347,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.0969678792482636,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.049484435247687836,0.130756067|0.164898202|0.062013598|0.101057106|0.0751859104|0.0494844352,0.280756067|0.314898202|0.212013598|0.251057106|0.22518591|0.199484435,0.250756067|0.284898202|0.182013598|0.221057106|0.19518591|0.169484435,0.15|0.15|0.15|0.15|0.15|0.15,0.000861177577|0.0105860382|0.0163753571|-0.0334599717|-0.0382475687|-0.038144135,-0.0107435973|-0.02415716|-0.00258790711|-0.0177171097|-0.0150598017|-0.015202428,0.513141847|0.646021687|0.261841842|0.353051342|0.247436271|0.144591178,0.356067061|-0.00552328862|0.412937343,-0.00937277358|0.0490265153|-0.0029243934,0.006513912230730057,0.0017487416043877602,0.0025284849107265472,0.0021969182416796684
197,9.9,-0.7063079500132563,0.4356285631656647,0.40575385093688965,0.19448600709438324,0.430448055267334,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.344278484582901,7.636091232299805,105.09590911865234,0.36999115347862244,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.1071078985818031,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2316294984690843e-08,valid,0.046824218712131355,0.130268857|0.164057916|0.0595542364|0.0985043218|0.0725272307|0.0468242187,0.280268857|0.314057916|0.209554236|0.248504322|0.222527231|0.196824219,0.250268857|0.284057916|0.179554236|0.218504322|0.192527231|0.166824219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147145013|-0.0349255015|-0.0222289255|-0.0341061388|-0.0826886584|-0.0779568994,-0.0104699062|-0.0239297819|-0.00226609609|-0.0175263413|-0.0149360954|-0.0151052076,0.50913407|0.597376382|0.213721924|0.342384807|0.192484169|0.0942347678,0.355598569|-0.00307196192|0.412791073,-0.00937277358|0.0490265153|-0.0029243934,0.006409384310245514,0.0019123004749417305,0.00231286883354187,0.0021400507539510727
198,9.950000000000001,-0.7075693156395022,0.42337483167648315,0.40325501561164856,0.1906573325395584,0.41813182830810547,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.437721848487854,6.280369758605957,190.70851135253906,0.5157013535499573,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2500272637435703,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.181381550987656e-08,valid,0.0421951087109875,0.12967868|0.162957578|0.0573640003|0.0958697013|0.0676585448|0.0421951087,0.27967868|0.312957578|0.207364|0.245869701|0.217658545|0.192195109,0.24967868|0.282957578|0.177364|0.215869701|0.187658545|0.162195109,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110848604|-0.0251692056|-0.0177517163|-0.0147184471|-0.0666052088|-0.061309868,-0.01019573|-0.0237555707|-0.00170866208|-0.0170444756|-0.0146106473|-0.0147252172,0.507410504|0.602905536|0.209995623|0.351715882|0.189418323|0.0927453496,0.355130076|-0.000620635925|0.412644804,-0.00937277358|0.0490265153|-0.0029243934,0.006671713665127754,0.001862592063844204,0.0026857247576117516,0.0020819054916501045
199,10.0,-0.6915763030522933,0.38870999217033386,0.4019683003425598,0.1879727691411972,0.3834259808063507,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4108174443244934,5.357384204864502,166.46554565429688,0.46105077862739563,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2027544687248407,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.753408743279978e-08,valid,0.038411186184892004,0.129120408|0.161792841|0.0562171289|0.0942095733|0.0636053141|0.0384111862,0.279120408|0.311792841|0.206217129|0.244209573|0.213605314|0.188411186,0.249120408|0.281792841|0.176217129|0.214209573|0.183605314|0.158411186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103476893|-0.0204827077|-0.0179639553|-0.00826761021|-0.0423445583|-0.0388980777,-0.00992039752|-0.0235749735|-0.00122254539|-0.0164923855|-0.0143529771|-0.0144180855,0.505526464|0.603113683|0.205682015|0.352078297|0.197723721|0.100328582,0.354661584|0.00183068973|0.412498534,-0.00937277358|0.0490265153|-0.0029243934,0.006687990389764309,0.0018480634316802025,0.00245486106723547,0.0023461710661649704
200,10.05,-0.6647922973023004,0.3204236924648285,0.4028379023075104,0.18671540915966034,0.31507137417793274,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4721910357475281,6.449045181274414,67.99275207519531,0.49314695596694946,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.11703538909760182,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.6240557545489642e-08,valid,0.03575884755942113,0.128579647|0.160510511|0.0557781257|0.092943686|0.0607787406|0.0357588476,0.278579647|0.310510511|0.205778126|0.242943686|0.210778741|0.185758848,0.248579647|0.280510511|0.175778126|0.212943686|0.180778741|0.155758848,0.15|0.15|0.15|0.15|0.15|0.15,0.000377103953|-6.50848224e-05|0.00922389211|-0.00255500941|-0.011542773|-0.0115025982,-0.00964401238|-0.0233959717|-0.000773530322|-0.0159904674|-0.0140940899|-0.0141966099,0.505051678|0.618580989|0.231562865|0.353229267|0.217478099|0.117336182,0.354193091|0.00428201631|0.412352264,-0.00937277358|0.0490265153|-0.0029243934,0.006452450528740883,0.0017585176974534988,0.002301029860973358,0.0023541366681456566
201,10.100000000000001,-0.6571488456380075,0.3121553957462311,0.4037773609161377,0.18608461320400238,0.30680930614471436,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43815892934799194,4.484284400939941,119.08705139160156,0.46347054839134216,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.14701597986860396,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.08170333076442e-08,valid,0.03449627993571988,0.128123328|0.159691644|0.0552973494|0.0920187771|0.0595050992|0.0344962799,0.278123328|0.309691644|0.205297349|0.242018777|0.209505099|0.18449628,0.248123328|0.279691644|0.175297349|0.212018777|0.179505099|0.15449628,0.15|0.15|0.15|0.15|0.15|0.15,0.000111768274|-0.00186471101|0.00334347494|-0.00440206279|0.00268546388|0.00158103289,-0.00936660884|-0.023173481|-0.000452063454|-0.0156887603|-0.0139916622|-0.0142292435,0.503238471|0.613728384|0.224080809|0.347984285|0.226714199|0.125336909,0.353724599|0.00673334301|0.412205994,-0.00937277358|0.0490265153|-0.0029243934,0.0067084310576319695,0.0018680403009057045,0.0024865372106432915,0.002310357987880707
202,10.15,-0.7073449759877715,0.39743709564208984,0.40282994508743286,0.18359552323818207,0.39203187823295593,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3399198651313782,4.91674280166626,121.92107391357422,0.34498724341392517,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.13744771697878086,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.014365992399682e-09,valid,0.033879557857499604,0.127667633|0.158715102|0.0549752749|0.0910155408|0.0589456527|0.0338795579,0.277667633|0.308715102|0.204975275|0.241015541|0.208945653|0.183879558,0.247667633|0.278715102|0.174975275|0.211015541|0.178945653|0.153879558,0.15|0.15|0.15|0.15|0.15|0.15,-0.000122029395|-0.00977984334|1.95165256e-06|-0.0247592279|-0.0376186044|-0.0353925482,-0.0090883253|-0.0229608223|-0.000115312688|-0.015462959|-0.013770081|-0.0141335918,0.501460176|0.602119743|0.219787739|0.323839976|0.184393925|0.0859920915,0.353256106|0.0091846697|0.412059724,-0.00937277358|0.0490265153|-0.0029243934,0.006885705515742302,0.0018917219713330269,0.00263145100325346,0.002321561798453331
203,10.200000000000001,-0.7656845380172138,0.5105102062225342,0.39906248450279236,0.1784915179014206,0.504987895488739,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3788447380065918,6.698424339294434,95.39459228515625,0.41249600052833557,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.1462123349769492,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.207094021043285e-08,valid,0.0314116689558763,0.127214166|0.15785567|0.053441505|0.0890065415|0.0563828996|0.031411669,0.277214166|0.30785567|0.203441505|0.239006542|0.2063829|0.181411669,0.247214166|0.27785567|0.173441505|0.209006542|0.1763829|0.151411669,0.15|0.15|0.104134869|0.15|0.15|0.15,-0.0014280983|-0.0324772047|-0.0250032236|-0.0487739789|-0.0941983325|-0.0876634346,-0.00880916279|-0.0227464521|-1.04806052e-17|-0.0151512317|-0.0135388666|-0.0139865408,0.498619402|0.576199023|0.188762796|0.292100956|0.117794399|0.0239967004,0.352787614|0.0116359964|0.411913455,-0.00937277358|0.0490265153|-0.0029243934,0.006920184940099716,0.0019959695637226105,0.0025378651916980743,0.002342347986996174
204,10.25,-0.7736669580241371,0.4835239052772522,0.3974335789680481,0.17486317455768585,0.4778909981250763,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3145013749599457,5.963600158691406,184.5758514404297,0.4146033227443695,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.25832552070807896,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6542286030016163e-08,valid,0.026352843513933355,0.126709365|0.156731953|0.0508584034|0.0857399955|0.0510094936|0.0263528435,0.276709365|0.306731953|0.200858403|0.235739995|0.201009494|0.176352844,0.246709365|0.276731953|0.170858403|0.205739995|0.171009494|0.146352844,0.15|0.15|0.0143386644|0.15|0.15|0.15,-4.69409643e-05|-0.0101578789|0.00126672391|-0.0310028596|-0.0638685069|-0.0586558591,-0.00852900821|-0.0225622678|-5.6634059e-18|-0.014612716|-0.0132175672|-0.0136733778,0.49826151|0.594207664|0.204700338|0.297344406|0.1269519|0.0330821372,0.352319121|0.0140873231|0.411767185,-0.00937277358|0.0490265153|-0.0029243934,0.0068633174523711205,0.001881173811852932,0.002523978240787983,0.002412729896605015
205,10.3,-0.6990935905207023,0.38782477378845215,0.39710065722465515,0.17332150042057037,0.38224321603775024,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3582950532436371,4.339981555938721,96.71929168701172,0.44398942589759827,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2607700748155211,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.921718069689259e-08,valid,0.022746441879236468,0.126287645|0.155962916|0.0489054405|0.0834118001|0.0471590186|0.0227464419,0.276287645|0.305962916|0.198905441|0.2334118|0.197159019|0.172746442,0.246287645|0.275962916|0.168905441|0.2034118|0.167159019|0.142746442,0.15|0.15|0|0.15|0.15|0.15,-0.000672508399|-0.0102664615|-0.0133293138|-0.00379217691|-0.0190135869|-0.0165691166,-0.00824811184|-0.0223407293|0.000338496869|-0.0141650435|-0.0130653846|-0.0135187247,0.496229959|0.591244475|0.182630945|0.31568998|0.156557103|0.0608979262,0.351850629|0.0165386461|0.411620915,-0.00937277358|0.0490265153|-0.0029243934,0.006383960135281086,0.0017360737547278404,0.0023081647232174873,0.0023135142400860786
206,10.350000000000001,-0.6807113997250333,0.34469369053840637,0.39797475934028625,0.17288781702518463,0.3391803801059723,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38774439692497253,5.92963171005249,130.94873046875,0.42575371265411377,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.16147630763082238,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4192228226770085e-08,valid,0.02125044040283036,0.125848752|0.154659073|0.0490186561|0.0825131408|0.0455628338|0.0212504404,0.275848752|0.304659073|0.199018656|0.232513141|0.195562834|0.17125044,0.245848752|0.274659073|0.169018656|0.202513141|0.165562834|0.14125044,0.15|0.15|0|0.15|0.15|0.15,-0.000423549697|-0.00614338512|-0.00848014056|0.00218509566|0.00556478252|0.0048804166,-0.00796628508|-0.0221492996|0.000734410144|-0.013716623|-0.0127612332|-0.0132091636,0.495005174|0.590343606|0.188328894|0.318521036|0.175054885|0.0766730146,0.351382136|0.0189899616|0.411474645,-0.00937277358|0.0490265153|-0.0029243934,0.006632947362959385,0.0018603792414069176,0.0023173773661255836,0.0024109212681651115
