step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
181,9.1,-0.33547528399062465,0.03852573782205582,0.3905734121799469,0.4867438077926636,0.03852573409676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.009346842765808,0.11433400958776474,0.18953481316566467,1.0905016660690308,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2923414713094928,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.454136094290574e-07,valid,0.3367536948513554,0.336753695|0.437287084|0.626590109|0.767328026|0.734841917|0.689068916,0.486753695|0.587287084|0.776590109|0.917328026|0.884841917|0.839068916,0.456753695|0.557287084|0.746590109|0.887328026|0.854841917|0.809068916,0|0|0|0|0|0,-0.000197398337|-0.0115570102|0.0190598163|0.0733606258|0.0546940552|0.0456800237,0|0|0|0|0|0,1.34681738|1.73759133|2.52542025|3.14267273|2.99406172|2.80195569,0.339921206|-0.525408864|0.22966285,0|0|0,0.005855517461895943,0.0014911442995071411,0.0021098218858242035,0.0022176746279001236
182,9.15,-0.3354599334347996,0.03852154687047005,0.3901563584804535,0.4867349863052368,0.03852154314517975,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0070513486862183,0.11768729239702225,0.17893819510936737,1.0881413221359253,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.29203267986210046,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.441158106717081e-07,valid,0.3367438115588153,0.336743812|0.43713281|0.626930945|0.768546283|0.735007235|0.688842151,0.486743812|0.58713281|0.776930945|0.918546283|0.885007235|0.838842151,0.456743812|0.55713281|0.746930945|0.888546283|0.855007235|0.808842151,0|0|0|0|0|0,-0.000176641118|-0.0111381143|0.0184525425|0.0725021808|0.0543086451|0.0465615913,0|0|0|0|0|0,1.34679861|1.73739312|2.52617632|3.14668731|2.99433759|2.80193019,0.339921206|-0.525408864|0.22966285,0|0|0,0.005726450122892857,0.0019355881959199905,0.0018662074580788612,0.0018738331273198128
183,9.200000000000001,-0.33551152847857685,0.03851711377501488,0.38977542519569397,0.48672717809677124,0.03851711004972458,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0048521757125854,0.12040167301893234,0.1332653909921646,1.0858794450759888,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.29168417784342116,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.428695838971542e-07,valid,0.3367349649917437,0.336734965|0.436994972|0.627222556|0.769709513|0.735145158|0.688652514,0.486734965|0.586994972|0.777222556|0.919709513|0.885145158|0.838652514,0.456734965|0.556994972|0.747222556|0.889709513|0.855145158|0.808652514,0|0|0|0|0|0,-0.000155876016|-0.0107313293|0.0178538817|0.0716638198|0.053955613|0.0474236536,0|0|0|0|0|0,1.34678398|1.73724856|2.5267441|3.15050187|2.99453624|2.80203371,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034969449043273926,0.0007088659331202507,0.0014247298240661621,0.0013429168611764908
184,9.25,-0.3355953799158744,0.03851248323917389,0.38942936062812805,0.48672038316726685,0.038512494415044785,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0025776624679565,0.12669074535369873,0.17118805646896362,1.083622932434082,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2914508423434554,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.419101532927462e-07,valid,0.3367271620761021,0.336727162|0.436873533|0.627465952|0.770816891|0.735255538|0.688496991,0.486727162|0.586873533|0.777465952|0.920816891|0.885255538|0.838496991,0.456727162|0.556873533|0.747465952|0.890816891|0.855255538|0.808496991,0|0|0|0|0|0,-0.000135093563|-0.0103323982|0.0172536938|0.0708531538|0.0536476935|0.048272526,0|0|0|0|0|0,1.34677355|1.73716173|2.5271175|3.15412072|2.99466984|2.80226049,0.339921206|-0.525408864|0.22966285,0|0|0,0.004196757450699806,0.0010741446167230606,0.0015186136588454247,0.0015717437490820885
185,9.3,-0.33571051205885233,0.03850767761468887,0.38911697268486023,0.4867146611213684,0.03850768506526947,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0001747608184814,0.1334376335144043,0.17046873271465302,1.0812690258026123,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2912138588984655,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.410365733204969e-07,valid,0.3367204003736437,0.3367204|0.436768383|0.627661982|0.771869159|0.735340184|0.688373984,0.4867204|0.586768383|0.777661982|0.921869159|0.885340184|0.838373984,0.4567204|0.556768383|0.747661982|0.891869159|0.855340184|0.808373984,0|0|0|0|0|0,-0.000114358739|-0.00994126338|0.0166538614|0.0700634395|0.0533806164|0.0490975152,0|0|0|0|0|0,1.34676724|1.73713227|2.52730179|3.15754008|2.99474135|2.80259345,0.339921206|-0.525408864|0.22966285,0|0|0,0.003562013618648052,0.0007577827200293541,0.0013175932690501213,0.001466057263314724
186,9.35,-0.33586530671746523,0.03850268945097923,0.388837605714798,0.48670995235443115,0.03850269690155983,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9976991415023804,0.1362164318561554,0.1082448959350586,1.078818440437317,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2908458832099534,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.399310642473232e-07,valid,0.336714676437887,0.336714676|0.436679509|0.627811467|0.772866864|0.735400801|0.688281605,0.486714676|0.586679509|0.777811467|0.922866864|0.885400801|0.838281605,0.456714676|0.556679509|0.747811467|0.892866864|0.855400801|0.808281605,0|0|0|0|0|0,-9.3778838e-05|-0.00956008104|0.0160621547|0.0692863426|0.0531475488|0.0498864618,0|0|0|0|0|0,1.34676493|1.73715795|2.52730802|3.1607538|2.99475075|2.80301288,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034928545355796814,0.00073204655200243,0.0013195713981986046,0.0014199558645486832
187,9.4,-0.3360634595046731,0.03849761188030243,0.38859084248542786,0.48670631647109985,0.03849761188030243,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9952311515808105,0.13784141838550568,0.0815940797328949,1.0763450860977173,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2903567773012214,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.386373750915219e-07,valid,0.3367099873453636,0.336709987|0.436606686|0.627915645|0.773810049|0.735438607|0.688217228,0.486709987|0.586606686|0.777915645|0.923810049|0.885438607|0.838217228,0.456709987|0.556606686|0.747915645|0.893810049|0.855438607|0.808217228,0|0|0|0|0|0,-7.34392907e-05|-0.00919034966|0.0154830859|0.0685207706|0.0529418574|0.0506300579,0|0|0|0|0|0,1.34676651|1.73723639|2.52714567|3.16376097|2.99469629|2.80349897,0.339921206|-0.525408864|0.22966285,0|0|0,0.0035858554765582085,0.0007304158061742783,0.0013589970767498016,0.001476227305829525
188,9.450000000000001,-0.336289040259772,0.03849240764975548,0.38837549090385437,0.48670363426208496,0.03849240764975548,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9928481578826904,0.1384633183479309,0.06959649175405502,1.0740025043487549,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28995469008453795,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.375266264734391e-07,valid,0.3367063125634624,0.336706313|0.436549694|0.627975724|0.774698542|0.735454383|0.688177519,0.486706313|0.586549694|0.777975724|0.924698542|0.885454383|0.838177519,0.456706313|0.556549694|0.747975724|0.894698542|0.855454383|0.808177519,0|0|0|0|0|0,-5.34141294e-05|-0.00883103808|0.0149135853|0.0677763173|0.0527663956|0.0513296464,0|0|0|0|0|0,1.34677184|1.73736774|2.52681648|3.16657049|2.99458393|2.80403972,0.339921206|-0.525408864|0.22966285,0|0|0,0.0035888394340872765,0.000723736360669136,0.001432281918823719,0.001409490592777729
189,9.5,-0.336515652269705,0.038487110286951065,0.3881891071796417,0.48670196533203125,0.038487114012241364,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9905681014060974,0.13722801208496094,0.10174936801195145,1.0718719959259033,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2897964705365663,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.367916650900195e-07,valid,0.33670364108496,0.336703641|0.436508243|0.627992871|0.775533347|0.735449763|0.688160115,0.486703641|0.586508243|0.777992871|0.925533347|0.885449763|0.838160115,0.456703641|0.556508243|0.747992871|0.895533347|0.855449763|0.808160115,0|0|0|0|0|0,-3.37423628e-05|-0.00847915797|0.0143463586|0.0670597501|0.0526259724|0.0519882004,0|0|0|0|0|0,1.34678082|1.73755381|2.52631784|3.16919314|2.99442502|2.80462866,0.339921206|-0.525408864|0.22966285,0|0|0,0.003490508534014225,0.00072482880204916,0.0013544009998440742,0.0013901488855481148
190,9.55,-0.3367354212771423,0.03848173841834068,0.3880290389060974,0.48670125007629395,0.038481734693050385,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9882929921150208,0.135709747672081,0.0781954824924469,1.0697996616363525,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2896894763925299,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.357135361566678e-07,valid,0.3367019533073776,0.336701953|0.4364821|0.627968236|0.776316739|0.735427459|0.68816363,0.486701953|0.5864821|0.777968236|0.926316739|0.885427459|0.83816363,0.456701953|0.5564821|0.747968236|0.896316739|0.855427459|0.80816363,0|0|0|0|0|0,-1.44392603e-05|-0.00813286686|0.013778986|0.0663623878|0.0525166169|0.0525987,0|0|0|0|0|0,1.34679337|1.73779553|2.52565193|3.17162935|2.99422645|2.80525322,0.339921206|-0.525408864|0.22966285,0|0|0,0.0036764228716492653,0.0007278928533196449,0.0015638209879398346,0.0013626087456941605
191,9.600000000000001,-0.3369675713662014,0.038477569818496704,0.38789376616477966,0.48670142889022827,0.038477573543787,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9859760403633118,0.13278675079345703,0.10786832123994827,1.067723274230957,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2896135549254458,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.343311876015999e-07,valid,0.3367012310686093,0.336701231|0.436470917|0.627902772|0.777051094|0.735390818|0.688186944,0.486701231|0.586470917|0.777902772|0.927051094|0.885390818|0.838186944,0.456701231|0.556470917|0.747902772|0.897051094|0.855390818|0.808186944,0|0|0|0|0|0,4.46532588e-06|-0.00779181|0.013213103|0.0656720971|0.0524284043|0.0531495362,0|0|0|0|0|0,1.34680939|1.73809186|2.52482419|3.17387647|2.99399168|2.80589731,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034011686220765114,0.0007314207032322884,0.0012094369158148766,0.0014395490288734436
192,9.65,-0.33718750610977194,0.0384773425757885,0.38778048753738403,0.486702561378479,0.038477350026369095,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9837251901626587,0.13288331031799316,0.09837471693754196,1.0656884908676147,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28947748496838693,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.327740713878537e-07,valid,0.33670145728382983,0.336701457|0.436474427|0.627797561|0.777737333|0.735341574|0.688227726,0.486701457|0.586474427|0.777797561|0.927737333|0.885341574|0.838227726,0.456701457|0.556474427|0.747797561|0.897737333|0.855341574|0.808227726,0|0|0|0|0|0,2.29239364e-05|-0.00745823008|0.012654636|0.0649798658|0.0523423447|0.0536229312,0|0|0|0|0|0,1.34682875|1.73843948|2.52384488|3.1759292|2.99370864|2.80653384,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032547982409596443,0.000684722326695919,0.0011890735477209091,0.0013609249144792557
193,9.700000000000001,-0.3374419291011884,0.038476940244436264,0.3876892328262329,0.48670464754104614,0.038476940244436264,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9813343286514282,0.13004454970359802,0.20227430760860443,1.0635112524032593,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2892669497607482,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.306491821788217e-07,valid,0.33670260375504535,0.336702604|0.436492195|0.627653482|0.778378511|0.735283001|0.6882846,0.486702604|0.586492195|0.777653482|0.928378511|0.885283001|0.8382846,0.456702604|0.556492195|0.747653482|0.898378511|0.855283001|0.8082846,0|0|0|0|0|0,4.09246446e-05|-0.00713170393|0.0121074552|0.0642668127|0.0522523257|0.054010127,0|0|0|0|0|0,1.34685134|1.73883707|2.52272138|3.17778086|2.99338433|2.80714853,0.339921206|-0.525408864|0.22966285,0|0|0,0.003593252971768379,0.0009176908060908318,0.0012947693467140198,0.001357833854854107
194,9.75,-0.337718785531115,0.0384763665497303,0.38761940598487854,0.48670756816864014,0.0384763702750206,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9789813756942749,0.13016657531261444,0.07533770799636841,1.0613621473312378,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28904322812074534,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.284390064558275e-07,valid,0.3367046489244656,0.336704649|0.436523918|0.627472021|0.778973741|0.735215203|0.688353375,0.486704649|0.586523918|0.777472021|0.928973741|0.885215203|0.838353375,0.456704649|0.556523918|0.747472021|0.898973741|0.855215203|0.808353375,0|0|0|0|0|0,5.8421255e-05|-0.00681342034|0.0115725487|0.0635366315|0.0521484498|0.0543039273,0|0|0|0|0|0,1.34687702|1.73928225|2.52146063|3.1794316|2.99300926|2.80771743,0.339921206|-0.525408864|0.22966285,0|0|0,0.0036658355966210365,0.0008019888773560524,0.0014590537175536156,0.0013745920732617378
195,9.8,-0.33802523051870087,0.038475628942251205,0.3875708281993866,0.486711323261261,0.038475632667541504,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9766948223114014,0.13068944215774536,0.0967685803771019,1.0592527389526367,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2887711153846021,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.26084078786293e-07,valid,0.3367075705778446,0.336707571|0.43656919|0.627254429|0.779522785|0.73513841|0.688430122,0.486707571|0.58656919|0.777254429|0.929522785|0.88513841|0.838430122,0.456707571|0.55656919|0.747254429|0.899522785|0.85513841|0.808430122,0|0|0|0|0|0,7.53984888e-05|-0.00650404088|0.011052502|0.0627839815|0.052024238|0.0544983758,0|0|0|0|0|0,1.34690568|1.73977272|2.52007022|3.18087512|2.99257788|2.80821886,0.339921206|-0.525408864|0.22966285,0|0|0,0.003547091968357563,0.0007624644786119461,0.0014207502827048302,0.0013431701809167862
196,9.850000000000001,-0.3383475132921172,0.038474731147289276,0.38754263520240784,0.4867159128189087,0.038474731147289276,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9744065999984741,0.12914685904979706,0.06600499898195267,1.0571364164352417,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.288470175416644,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.234701256073837e-07,valid,0.3367113346844872,0.336711335|0.436627647|0.627002001|0.780025474|0.735052398|0.688510355,0.486711335|0.586627647|0.777002001|0.930025474|0.885052398|0.838510355,0.456711335|0.556627647|0.747002001|0.900025474|0.855052398|0.808510355,0|0|0|0|0|0,9.1833787e-05|-0.00620332538|0.0105476351|0.0620097993|0.0518850135|0.0545996485,0|0|0|0|0|0,1.34693717|1.74030726|2.51855564|3.1821117|2.9920946|2.80864107,0.339921206|-0.525408864|0.22966285,0|0|0,0.003269059583544731,0.0007147211581468582,0.0012139836326241493,0.0013189949095249176
197,9.9,-0.33871169876448964,0.03847367316484451,0.38753536343574524,0.48672133684158325,0.038473669439554214,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9720396399497986,0.1265532672405243,0.14601393043994904,1.0549582242965698,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28817799371254843,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.206229876375534e-07,valid,0.33671592368912173,0.336715924|0.436698824|0.626716032|0.780482111|0.734957918|0.688590823,0.486715924|0.586698824|0.776716032|0.930482111|0.884957918|0.838590823,0.456715924|0.556698824|0.746716032|0.900482111|0.854957918|0.808590823,0|0|0|0|0|0,0.00010770866|-0.00591049596|0.0100568863|0.0612139316|0.0517331229|0.0546119225,0|0|0|0|0|0,1.3469714|1.7408848|2.51692101|3.18314237|2.9915648|2.80897521,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034050745889544487,0.0007354514673352242,0.0012577446177601814,0.0013917088508605957
198,9.950000000000001,-0.3390628716394611,0.03847247362136841,0.38754668831825256,0.48672741651535034,0.03847247734665871,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9698162078857422,0.12957161664962769,0.3172292709350586,1.0529937744140625,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2880203115740395,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.174002387087207e-07,valid,0.336721301791439,0.336721302|0.436782418|0.626398061|0.78089133|0.734853915|0.688666669,0.486721302|0.586782418|0.776398061|0.93089133|0.884853915|0.838666669,0.456721302|0.556782418|0.746398061|0.90089133|0.854853915|0.808666669,0|0|0|0|0|0,0.00012305025|-0.00562168435|0.00956541516|0.0604078749|0.0515671264|0.0545346279,0|0|0|0|0|0,1.34700826|1.74150799|2.51515766|3.1839732|2.99098279|2.80920131,0.339921206|-0.525408864|0.22966285,0|0|0,0.0033234721049666405,0.0007338365539908409,0.0012174490839242935,0.001351960003376007
199,10.0,-0.339447309462517,0.03847111761569977,0.3875768482685089,0.4867343306541443,0.038471121340990067,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9675310254096985,0.12985047698020935,0.12777122855186462,1.050794005393982,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28744329554926634,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.13408355953815e-07,valid,0.336727449801264,0.33672745|0.436878011|0.626049042|0.781254468|0.734742061|0.688735413,0.48672745|0.586878011|0.776049042|0.931254468|0.884742061|0.838735413,0.45672745|0.556878011|0.746049042|0.901254468|0.854742061|0.808735413,0|0|0|0|0|0,0.000137769992|-0.00534422564|0.00909943892|0.0595643359|0.0513711495|0.0543534642,0|0|0|0|0|0,1.34704757|1.74216782|2.51329561|3.18458221|2.9903394|2.80929512,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034295227378606796,0.0007794992998242378,0.0013026772066950798,0.0013182144612073898
200,10.05,-0.3400025937973305,0.03846963122487068,0.3876330852508545,0.48674190044403076,0.03846963495016098,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9652144312858582,0.1370885819196701,0.5425638556480408,1.0479546785354614,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.285528652055425,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.081935368078661e-07,valid,0.3367343314014888,0.336734331|0.436985077|0.62567065|0.781570323|0.734621513|0.688792343,0.486734331|0.586985077|0.77567065|0.931570323|0.884621513|0.838792343,0.456734331|0.556985077|0.74567065|0.901570323|0.854621513|0.808792343,0|0|0|0|0|0,0.000151772549|-0.00509702684|0.0087196349|0.0586294095|0.0510939316|0.0540186073,0|0|0|0|0|0,1.3470891|1.74284328|2.51140223|3.1849107|2.98957998|2.80918798,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034791212528944016,0.0007659243419766426,0.0012558093294501305,0.001436217688024044
201,10.100000000000001,-0.3406769284127615,0.03846801817417145,0.38771942257881165,0.48675012588500977,0.038468021899461746,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9632393717765808,0.14618638157844543,0.3783884644508362,1.0453721284866333,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28348927835135496,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.032154019035673e-07,valid,0.33674191206228055,0.336741912|0.437103227|0.625266342|0.781828958|0.734482601|0.688824158,0.486741912|0.587103227|0.775266342|0.931828958|0.884482601|0.838824158,0.456741912|0.557103227|0.745266342|0.901828958|0.854482601|0.808824158,0|0|0|0|0|0,0.00016515599|-0.00487389207|0.00837064469|0.05765095|0.0507708521|0.0535679163,0|0|0|0|0|0,1.3471328|1.74353901|2.50943601|3.18496678|2.98870125|2.80886455,0.339921206|-0.525408864|0.22966285,0|0|0,0.003402773290872574,0.0007012831047177315,0.0011991430073976517,0.0014827139675617218
202,10.15,-0.3414485862440302,0.03846627101302147,0.3878384530544281,0.4867590069770813,0.038466282188892365,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9616352319717407,0.15605558454990387,0.36506208777427673,1.0430951118469238,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28143685834422416,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.996777362153981e-07,valid,0.33675015859214086,0.336750159|0.437231866|0.624840173|0.782023841|0.73431906|0.688820975,0.486750159|0.587231866|0.774840173|0.932023841|0.88431906|0.838820975,0.456750159|0.557231866|0.744840173|0.902023841|0.85431906|0.808820975,0|0|0|0|0|0,0.000177935383|-0.0046731345|0.00795894068|0.0566523987|0.0504275604|0.0530283257,0|0|0|0|0|0,1.34717857|1.74425433|2.50731963|3.18474776|2.9877038|2.80831223,0.339921206|-0.525408864|0.22966285,0|0|0,0.004124972969293594,0.0007433183491230011,0.0016166865825653076,0.0017423247918486595
203,10.200000000000001,-0.34227064331897084,0.03846440836787224,0.38799017667770386,0.48676854372024536,0.03846441209316254,0.35,0,0,0,0,0,0,0,,,,nan,0,0.960265576839447,0.15669509768486023,0.1677122861146927,1.0410493612289429,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.27933271786144726,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.962369626604346e-07,valid,0.33675904111635413,0.336759041|0.437370665|0.624394644|0.782150359|0.734126116|0.688774641,0.486759041|0.587370665|0.774394644|0.932150359|0.884126116|0.838774641,0.456759041|0.557370665|0.744394644|0.902150359|0.854126116|0.808774641,0|0|0|0|0|0,0.000190130029|-0.00448949105|0.00759437458|0.055673999|0.0501093954|0.0524539018,0|0|0|0|0|0,1.34722629|1.74499317|2.50517295|3.18427544|2.98661386|2.80755247,0.339921206|-0.525408864|0.22966285,0|0|0,0.0035383226349949837,0.00070221908390522,0.001384311355650425,0.0014311987906694412
204,10.25,-0.343122420188968,0.03846243396401405,0.38817352056503296,0.4867785573005676,0.03846244886517525,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9590831398963928,0.15595246851444244,0.1311306208372116,1.0391716957092285,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2771450220542257,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.927790859948766e-07,valid,0.33676853264186635,0.336768533|0.437519167|0.623931003|0.782207334|0.733903016|0.688681342,0.486768533|0.587519167|0.773931003|0.932207334|0.883903016|0.838681342,0.456768533|0.557519167|0.743931003|0.902207334|0.853903016|0.808681342,0|0|0|0|0|0,0.000201746855|-0.00432051783|0.00726874979|0.0547283541|0.0498288782|0.0518622318,0|0|0|0|0|0,1.34727588|1.74575615|2.50299276|3.18355769|2.98544094|2.8065876,0.339921206|-0.525408864|0.22966285,0|0|0,0.0036624372005462646,0.0010004648938775063,0.0012931087985634804,0.0013465629890561104
205,10.3,-0.3439831376804298,0.03846035525202751,0.38838642835617065,0.48678916692733765,0.03846036642789841,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9580594301223755,0.15513624250888824,0.07874319702386856,1.037461757659912,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2749350238301327,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.893601927569158e-07,valid,0.33677860230525125,0.336778602|0.437676968|0.623450213|0.782194965|0.733650141|0.688538905,0.486778602|0.587676968|0.773450213|0.932194965|0.883650141|0.838538905,0.456778602|0.557676968|0.743450213|0.902194965|0.853650141|0.808538905,0|0|0|0|0|0,0.000212790591|-0.00416384055|0.00697451239|0.0538200273|0.049589761|0.0512613839,0|0|0|0|0|0,1.3473272|1.74654403|2.50077536|3.18259989|2.98419032|2.805417,0.339921206|-0.525408864|0.22966285,0|0|0,0.0043830228969454765,0.0011462904512882233,0.0016764206811785698,0.001534407027065754
206,10.350000000000001,-0.3448543047354605,0.03845817223191261,0.3886270821094513,0.4868003726005554,0.03845817223191261,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9571765065193176,0.15320074558258057,0.10656637698411942,1.0358537435531616,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2726006180325499,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.859168636212052e-07,valid,0.3367892286228107,0.336789229|0.437843679|0.622952943|0.782114417|0.733369017|0.688346299,0.486789229|0.587843679|0.772952943|0.932114417|0.883369017|0.838346299,0.456789229|0.557843679|0.742952943|0.902114417|0.853369017|0.808346299,0|0|0|0|0|0,0.000223273607|-0.00401900906|0.00671102908|0.0529470872|0.0493890621|0.0506554643,0|0|0|0|0|0,1.34738019|1.74735571|2.4985228|3.18140476|2.98286513|2.80404066,0.339921206|-0.525408864|0.22966285,0|0|0,0.0055804383009672165,0.0008476236835122108,0.0014279549941420555,0.003275526687502861
