step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.3659446776472194,0.039025649428367615,0.40895360708236694,0.48416662216186523,0.03902565315365791,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0468018054962158,0.07122093439102173,0.3353438675403595,1.0468018054962158,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.256676495385775e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3341746085206707,0.334174609|0.466197899|0.39834839|0.479775583|0.459527389|0.418027303,0.484174609|0.616197899|0.54834839|0.629775583|0.609527389|0.568027303,0.454174609|0.586197899|0.51834839|0.599775583|0.579527389|0.538027303,0|0|0|0|0|0,-0.000156407299|-0.0622477753|-0.010135103|0.183638276|0.167828758|0.156217741,0|0|0|0|0|0,1.33654203|1.80254382|1.58325846|2.10274061|2.00593831|1.82832695,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004911978729069233,0.0012215329334139824,0.0016667917370796204,0.001992940902709961
183,9.200000000000001,-0.36532832647347113,0.03902893140912056,0.4085366427898407,0.48415839672088623,0.03902893885970116,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0470718145370483,0.06126384064555168,0.28993451595306396,1.0470718145370483,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.4904874749911455e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33416663914151123,0.334166639|0.465940567|0.401134418|0.481968102|0.460836719|0.418633218,0.484166639|0.615940567|0.551134418|0.631968102|0.610836719|0.568633218,0.454166639|0.585940567|0.521134418|0.601968102|0.580836719|0.538633218,0|0|0|0|0|0,-0.000162106928|-0.0621500373|-0.0105370735|0.185184254|0.169933699|0.158783635,0|0|0|0|0|0,1.33650445|1.80161223|1.5940006|2.11305666|2.01328058|1.83331651,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004860647954046726,0.0010139914229512215,0.0017701517790555954,0.002047003246843815
184,9.25,-0.3649165823346659,0.039032112807035446,0.40813323855400085,0.48414987325668335,0.039032116532325745,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0471867322921753,0.05147305876016617,0.2749384343624115,1.0471867322921753,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.716514355012642e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3341583836468427,0.334158384|0.465681243|0.403952146|0.484188874|0.462191503|0.419329232,0.484158384|0.615681243|0.553952146|0.634188874|0.612191503|0.569329232,0.454158384|0.585681243|0.523952146|0.604188874|0.582191503|0.539329232,0|0|0|0|0|0,-0.000167319956|-0.06201679|-0.0109460452|0.186550999|0.17183937|0.161137215,0|0|0|0|0|0,1.33646621|1.80070818|1.60486254|2.1233065|2.02060538|1.83845414,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0050684502348303795,0.0010456917807459831,0.0020104218274354935,0.001979084685444832
185,9.3,-0.3646586659305447,0.039035260677337646,0.40775007009506226,0.48414111137390137,0.03903525695204735,0.35,0,0,0,0,0,0,0,,,,nan,0,1.047263503074646,0.04451842978596687,0.1927957385778427,1.047263503074646,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.928276155475996e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33414987108117344,0.334149871|0.465420567|0.406790505|0.486428967|0.463582148|0.420105077,0.484149871|0.615420567|0.556790505|0.636428967|0.613582148|0.570105077,0.454149871|0.585420567|0.526790505|0.606428967|0.583582148|0.540105077,0|0|0|0|0|0,-0.00017213494|-0.0618584955|-0.0113537591|0.187794522|0.173595125|0.16333052,0|0|0|0|0|0,1.33642735|1.79982377|1.61580826|2.13351039|2.02792372|1.84375083,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0053612245246768,0.0011898744851350784,0.0021217186003923416,0.0020165564492344856
186,9.35,-0.36452560874055506,0.039038415998220444,0.4073917865753174,0.4841321110725403,0.039038415998220444,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0473880767822266,0.04006989672780037,0.1326928585767746,1.0473880767822266,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.125411385817779e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33414111587026696,0.334141116|0.465159113|0.409642411|0.488682838|0.465002054|0.420953688,0.484141116|0.615159113|0.559642411|0.638682838|0.615002054|0.570953688,0.454141116|0.585159113|0.529642411|0.608682838|0.585002054|0.540953688,0|0|0|0|0|0,-0.000176991233|-0.0617096192|-0.0117485446|0.189029886|0.175320081|0.165485348,0|0|0|0|0|0,1.33638747|1.79892683|1.6268211|2.14376124|2.0353283|1.8493001,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005132222548127174,0.0011975979432463646,0.002042456530034542,0.0018595587462186813
187,9.4,-0.3644629821227961,0.0390416719019413,0.4070598781108856,0.4841228723526001,0.0390416719019413,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0475566387176514,0.0416947640478611,0.08960304409265518,1.0475566387176514,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.313143019074891e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3341321234730463,0.334132123|0.464896684|0.412508273|0.490950805|0.466451|0.421874179,0.484132123|0.614896684|0.562508273|0.640950805|0.616451|0.571874179,0.454132123|0.584896684|0.532508273|0.610950805|0.586451|0.541874179,0|0|0|0|0|0,-0.000181890306|-0.0615689008|-0.0121310382|0.190279467|0.177049737|0.167636786,0|0|0|0|0|0,1.3363466|1.79801784|1.63790206|2.15408269|2.04285374|1.8551335,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005141847766935825,0.0011637983843684196,0.0019734175875782967,0.0019707465544342995
188,9.450000000000001,-0.36441975514633923,0.039044931530952454,0.4067531228065491,0.4841133952140808,0.039044931530952454,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0477466583251953,0.04618091508746147,0.10423260182142258,1.0477466583251953,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.499148021959215e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33412288536072965,0.334122885|0.464633132|0.415389845|0.493234397|0.467930393|0.422867437,0.484122885|0.614633132|0.565389845|0.643234397|0.617930393|0.572867437,0.454122885|0.584633132|0.535389845|0.613234397|0.587930393|0.542867437,0|0|0|0|0|0,-0.000186698501|-0.0614266189|-0.0125037932|0.191542345|0.178792074|0.169792021,0|0|0|0|0|0,1.33630484|1.79710591|1.64905559|2.16447993|2.05051364|1.86126177,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005019240081310272,0.00119814183562994,0.0018579531461000443,0.0019343160092830658
189,9.5,-0.3643914654201319,0.039048198610544205,0.4064701795578003,0.4841036796569824,0.0390482060611248,0.35,0,0,0,0,0,0,0,,,,nan,0,1.047942876815796,0.04811938852071762,0.07665392011404037,1.047942876815796,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.689029132274436e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3341134094552336,0.334113409|0.464368457|0.418288415|0.495534931|0.469441861|0.423934426,0.484113409|0.614368457|0.568288415|0.645534931|0.619441861|0.573934426,0.454113409|0.584368457|0.538288415|0.615534931|0.589441861|0.543934426,0|0|0|0|0|0,-0.000191407406|-0.0612832142|-0.0128670878|0.192841134|0.180570698|0.171974194,0|0|0|0|0|0,1.33626223|1.79619061|1.66028657|2.17498086|2.05833814|1.8677119,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0033191638067364693,0.0006918208673596382,0.0012368196621537209,0.001369447447359562
190,9.55,-0.3643554022942056,0.03905148059129715,0.40620866417884827,0.48409372568130493,0.03905148431658745,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0481088161468506,0.04907301813364029,0.10954231023788452,1.0481088161468506,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.887663019027765e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3341037014410495,0.334103701|0.464102768|0.42120659|0.497854582|0.470988067|0.425076904,0.484103701|0.614102768|0.57120659|0.647854582|0.620988067|0.575076904,0.454103701|0.584102768|0.54120659|0.617854582|0.590988067|0.545076904,0|0|0|0|0|0,-0.000195893855|-0.0611314871|-0.0132218876|0.194164731|0.182375162|0.174172426,0|0|0|0|0|0,1.33621891|1.79527959|1.67160447|2.18558306|2.06632743|1.87448004,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0054703280329704285,0.0012643048539757729,0.002087833359837532,0.0020826710388064384
191,9.600000000000001,-0.3643982065294995,0.03905471786856651,0.40597081184387207,0.4840836524963379,0.039054710417985916,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0482112169265747,0.04801584780216217,0.06826639175415039,1.0482112169265747,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.919688171591363e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3340937689552237,0.334093769|0.463836205|0.424146326|0.500195027|0.47257122|0.4262961,0.484093769|0.613836205|0.574146326|0.650195027|0.62257122|0.5762961,0.454093769|0.583836205|0.544146326|0.620195027|0.59257122|0.5462961,0|0|0|0|0|0,-0.000200154318|-0.0609723158|-0.0135690178|0.195454415|0.184139069|0.176321331,0|0|0|0|0|0,1.33617492|1.7943725|1.68301628|2.19623452|2.07442395|1.88150573,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005440550856292248,0.001276545226573944,0.0020551057532429695,0.002075762487947941
192,9.65,-0.364543259305872,0.0390578955411911,0.40575987100601196,0.484073281288147,0.0390578992664814,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0482468605041504,0.039116304367780685,0.49153390526771545,1.0482468605041504,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.5946361166061105e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3340836251224346,0.334083625|0.463569069|0.427105761|0.50255497|0.474190003|0.427589885,0.484083625|0.613569069|0.577105761|0.65255497|0.624190003|0.577589885,0.454083625|0.583569069|0.547105761|0.62255497|0.594190003|0.547589885,0|0|0|0|0|0,-0.000204037581|-0.0607956039|-0.0139066473|0.196719697|0.185841748|0.178403369,0|0|0|0|0|0,1.33613046|1.79348067|1.69451639|2.20693958|2.08260176|1.88876291,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0053534070029854774,0.0012638121843338013,0.0020317239686846733,0.0020209746435284615
193,9.700000000000001,-0.36512747165090853,0.03906109184026718,0.405595988035202,0.4840627908706665,0.03906108811497688,0.35,0,0,0,0,0,0,0,,,,nan,0,1.04812753200531,0.024952899664640427,0.4340508282184601,1.04812753200531,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.355265640962394e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33407328742398534,0.334073287|0.463301765|0.430084682|0.504933765|0.475842605|0.42895545,0.484073287|0.613301765|0.580084682|0.654933765|0.625842605|0.57895545,0.454073287|0.583301765|0.550084682|0.624933765|0.595842605|0.54895545,0|0|0|0|0|0,-0.000207919379|-0.0606255476|-0.0142373497|0.197756931|0.187263582|0.180202582,0|0|0|0|0|0,1.33608523|1.79258151|1.70610138|2.21749199|2.090634|1.89602438,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005417549982666969,0.0012918272987008095,0.0020890533924102783,0.0020010266453027725
194,9.75,-0.3657716786396157,0.03906412050127983,0.4054783284664154,0.48405206203460693,0.03906412795186043,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0480512380599976,0.02840152382850647,0.2443852424621582,1.0480512380599976,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.160432407761907e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3340627601666586,0.33406276|0.463034129|0.433070145|0.507320626|0.477516058|0.430379128,0.48406276|0.613034129|0.583070145|0.657320626|0.627516058|0.580379128,0.45406276|0.583034129|0.553070145|0.627320626|0.597516058|0.550379128,0|0|0|0|0|0,-0.000211067124|-0.0604178296|-0.0145575851|0.198665378|0.188535521|0.181849142,0|0|0|0|0|0,1.33603997|1.79171869|1.71772299|2.22794788|2.09859975|1.90336565,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005237060599029064,0.0012708501890301704,0.0019666804000735283,0.001965729519724846
195,9.8,-0.3663672765930381,0.03906688094139099,0.4054006040096283,0.4840412735939026,0.03906688466668129,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0480135679244995,0.03693386912345886,0.3416731357574463,1.0480135679244995,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.974975344335325e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33405207756668176,0.334052078|0.462766995|0.436055086|0.509710178|0.479204439|0.431854168,0.484052078|0.612766995|0.586055086|0.659710178|0.629204439|0.581854168,0.454052078|0.582766995|0.556055086|0.629710178|0.599204439|0.551854168,0|0|0|0|0|0,-0.000213239802|-0.0601667943|-0.0148630393|0.199553087|0.189766816|0.183450154,0|0|0|0|0|0,1.33599507|1.79090118|1.72935731|2.2383938|2.10658457|1.91086682,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00533274095505476,0.001278919167816639,0.002014082856476307,0.0020026834681630135
196,9.850000000000001,-0.3669438994618622,0.0390695184469223,0.40535855293273926,0.48403042554855347,0.0390695184469223,0.35,0,0,0,0,0,0,0,,,,nan,0,1.047926425933838,0.043304443359375,0.21128052473068237,1.047926425933838,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.8119610118900775e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.334041290821838,0.334041291|0.462501394|0.439039398|0.512101926|0.480906749|0.433378624,0.484041291|0.612501394|0.589039398|0.662101926|0.630906749|0.583378624,0.454041291|0.582501394|0.559039398|0.632101926|0.600906749|0.553378624,0|0|0|0|0|0,-0.000214899539|-0.0599008979|-0.0151509175|0.200467717|0.191018173|0.185064581,0|0|0|0|0|0,1.33595026|1.79010468|1.74100668|2.24887542|2.11464517|1.91857908,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005331417545676231,0.0012160716578364372,0.0020200032740831375,0.002060454338788986
197,9.9,-0.36754073730174497,0.03907201066613197,0.4053502678871155,0.48401951789855957,0.039072006940841675,0.35,0,0,0,0,0,0,0,,,,nan,0,1.047734260559082,0.042202435433864594,0.13474597036838531,1.047734260559082,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.672931885441815e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33403042403047656,0.334030424|0.462237946|0.442025807|0.514497921|0.482625381|0.434953643,0.484030424|0.612237946|0.592025807|0.664497921|0.632625381|0.584953643,0.454030424|0.582237946|0.562025807|0.634497921|0.602625381|0.554953643,0|0|0|0|0|0,-0.000216023914|-0.0596196967|-0.0154218126|0.201329923|0.192216437|0.186620151,0|0|0|0|0|0,1.33590567|1.78933209|1.75268142|2.25932161|2.12271796|1.92643472,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005310959182679653,0.0012476397678256035,0.002010826952755451,0.0020215176045894623
198,9.950000000000001,-0.3681880839053864,0.03907433897256851,0.40537554025650024,0.4840085506439209,0.03907433897256851,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0474739074707031,0.04301248863339424,0.06352851539850235,1.0474739074707031,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.549362098452892e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33401950510586564,0.334019505|0.461976961|0.445011794|0.516896523|0.48435918|0.436576922,0.484019505|0.611976961|0.595011794|0.666896523|0.63435918|0.586576922,0.454019505|0.581976961|0.565011794|0.636896523|0.60435918|0.556576922,0|0|0|0|0|0,-0.000216607226|-0.0593241708|-0.0156746438|0.202133757|0.193347285|0.188103283,0|0|0|0|0|0,1.33586141|1.78858367|1.76437253|2.26971985|2.13078401|1.93441097,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005359495058655739,0.0012566223740577698,0.0020296117290854454,0.0020395079627633095
199,10.0,-0.36893953876041,0.03907665237784386,0.4054369032382965,0.4839975833892822,0.039076659828424454,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0471998453140259,0.043323814868927,0.10065342485904694,1.0471998453140259,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.438265700986252e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3340085629571099,0.334008563|0.461718981|0.447994856|0.519295667|0.486106236|0.438245435,0.484008563|0.611718981|0.597994856|0.669295667|0.636106236|0.588245435,0.454008563|0.581718981|0.567994856|0.639295667|0.606106236|0.558245435,0|0|0|0|0|0,-0.000217091304|-0.0590377944|-0.0159099441|0.202927363|0.194451451|0.189553433,0|0|0|0|0|0,1.33581716|1.78783813|1.77606948|2.28011003|2.1388764|1.94253517,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0054070353507995605,0.0012663584202528,0.002118256874382496,0.0019879797473549843
200,10.05,-0.3697869112470199,0.03907890245318413,0.4055362641811371,0.48398661613464355,0.03907890245318413,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0469074249267578,0.04343855008482933,0.0363466776907444,1.0469074249267578,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.336073818041927e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3339976001389706,0.3339976|0.46146386|0.450975585|0.521695724|0.487866711|0.439957942,0.4839976|0.61146386|0.600975585|0.671695724|0.637866711|0.589957942,0.4539976|0.58146386|0.570975585|0.641695724|0.607866711|0.559957942,0|0|0|0|0|0,-0.000217278287|-0.0587494572|-0.0161276269|0.203678766|0.195499365|0.190941933,0|0|0|0|0|0,1.33577312|1.78710598|1.78777471|2.29046166|2.14696621|1.9507737,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005168549716472626,0.0012282058596611023,0.002019796520471573,0.0018853433430194855
201,10.100000000000001,-0.3706870230043058,0.039080966264009476,0.40567317605018616,0.48397570848464966,0.03908096253871918,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0465911626815796,0.04376804083585739,0.0710211917757988,1.0465911626815796,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.240120640151105e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3339866299997709,0.33398663|0.461211813|0.453952436|0.524095403|0.489639064|0.441711799,0.48398663|0.611211813|0.603952436|0.674095403|0.639639064|0.591711799,0.45398663|0.581211813|0.573952436|0.644095403|0.609639064|0.561711799,0|0|0|0|0|0,-0.000216929428|-0.0584473684|-0.0163261042|0.204361437|0.196467262|0.192246022,0|0|0|0|0|0,1.33572959|1.78639989|1.79948364|2.30074305|2.15502352|1.95909322,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005045557394623756,0.001217593438923359,0.001987593248486519,0.0018087374046444893
202,10.15,-0.3716703281773636,0.03908296301960945,0.40584877133369446,0.483964741230011,0.03908297047019005,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0462812185287476,0.0446842797100544,0.06746174395084381,1.0462812185287476,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.144844800558846e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.333975682739559,0.333975683|0.460963242|0.456922329|0.52649237|0.491421067|0.443503323,0.483975683|0.610963242|0.606922329|0.67649237|0.641421067|0.593503323,0.453975683|0.580963242|0.576922329|0.64649237|0.611421067|0.563503323,0|0|0|0|0|0,-0.000216371255|-0.0581484722|-0.0165067153|0.205022672|0.19739912|0.193507727,0|0|0|0|0|0,1.33568636|1.78570449|1.8111826|2.31099215|2.16308339|1.96752102,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005107743665575981,0.0012299111112952232,0.001970190554857254,0.001875177025794983
203,10.200000000000001,-0.37274752331575767,0.03908490762114525,0.40606462955474854,0.48395389318466187,0.03908490762114525,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0459723472595215,0.044829096645116806,0.0402207151055336,1.0459723472595215,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.0517996723137024e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33396476935601904,0.333964769|0.460718183|0.459885418|0.528886554|0.493212497|0.445330935,0.483964769|0.610718183|0.609885418|0.678886554|0.643212497|0.595330935,0.453964769|0.580718183|0.579885418|0.648886554|0.613212497|0.565330935,0|0|0|0|0|0,-0.000215631792|-0.0578535331|-0.0166699995|0.205657715|0.198291795|0.194723616,0|0|0|0|0|0,1.33564345|1.7850192|1.82287167|2.32120393|2.17114178|1.97604735,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0052511608228087425,0.0012280195951461792,0.0020173508673906326,0.0019697612151503563
204,10.25,-0.373892558691073,0.039086729288101196,0.40632086992263794,0.48394304513931274,0.03908673673868179,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0456514358520508,0.04517871141433716,0.042320769280195236,1.0456514358520508,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,4.958104339760778e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33395389781772256,0.333953898|0.460476725|0.462841086|0.531277519|0.495012821|0.447192661,0.483953898|0.610476725|0.612841086|0.681277519|0.645012821|0.597192661,0.453953898|0.580476725|0.582841086|0.651277519|0.615012821|0.567192661,0|0|0|0|0|0,-0.000214455611|-0.0575502909|-0.0168142703|0.20623759|0.199118666|0.195868219,0|0|0|0|0|0,1.33560114|1.78435661|1.83455007|2.33134767|2.17916995|1.98463886,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005289817228913307,0.0012189894914627075,0.0020720642060041428,0.001965106464922428
205,10.3,-0.3751039962592415,0.039088428020477295,0.40661752223968506,0.48393237590789795,0.039088424295186996,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0453242063522339,0.045579299330711365,0.027860261499881744,1.0453242063522339,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,4.8641074726435096e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33394308730584665,0.333943087|0.460239121|0.465787318|0.533663448|0.496820205|0.449085275,0.483943087|0.610239121|0.615787318|0.683663448|0.646820205|0.599085275,0.453943087|0.580239121|0.585787318|0.653663448|0.616820205|0.569085275,0|0|0|0|0|0,-0.000212913565|-0.0572422917|-0.0169396339|0.20677046|0.199887579|0.196948943,0|0|0|0|0|0,1.33555944|1.78371419|1.84620964|2.34142425|2.1871684|1.99329004,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005203063599765301,0.0012356610968708992,0.001984809525310993,0.0019482392817735672
206,10.350000000000001,-0.3764054910819846,0.03909006714820862,0.4069558084011078,0.48392170667648315,0.03909006714820862,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0450022220611572,0.046156834810972214,0.06729783117771149,1.0450022220611572,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,4.768234082163693e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3339323567440524,0.333932357|0.460005629|0.468722256|0.536043006|0.498633316|0.451005961,0.483932357|0.610005629|0.618722256|0.686043006|0.648633316|0.601005961,0.453932357|0.580005629|0.588722256|0.656043006|0.618633316|0.571005961,0|0|0|0|0|0,-0.000211274329|-0.056941757|-0.0170486512|0.207287902|0.200629105|0.197993857,0|0|0|0|0|0,1.33551815|1.78308076|1.85784037|2.35145993|2.19516237|2.0020177,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005486181005835533,0.001313868910074234,0.00207540113478899,0.0020605092868208885
207,10.4,-0.3778165618062861,0.0390920490026474,0.40733781456947327,0.48391109704971313,0.0390920490026474,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0445908308029175,0.0459800623357296,0.2954100966453552,1.0445897579193115,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.640239095793532e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3339217132221701,0.333921713|0.459776191|0.47164652|0.538416381|0.500452387|0.452953379,0.483921713|0.609776191|0.62164652|0.688416381|0.650452387|0.602953379,0.453921713|0.579776191|0.59164652|0.658416381|0.620452387|0.572953379,0|0|0|0|0|0,-0.000210784367|-0.0566977468|-0.0171520922|0.207973243|0.201542927|0.199192149,0|0|0|0|0|0,1.33547607|1.78240702|1.86943399|2.36163877|2.20335247|2.01100566,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005262736231088638,0.0012236954644322395,0.0020507629960775375,0.001952657476067543
208,10.450000000000001,-0.37886250028321683,0.03909331560134888,0.4077413082122803,0.48390060663223267,0.039093319326639175,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0442335605621338,0.0591832734644413,0.4844910800457001,1.0442324876785278,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.5865189522128315e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33391109599847857,0.333911096|0.459549413|0.474565886|0.540793714|0.502288236|0.454936237,0.483911096|0.609549413|0.624565886|0.690793714|0.652288236|0.604936237,0.453911096|0.579549413|0.594565886|0.660793714|0.622288236|0.574936237,0|0|0|0|0|0,-0.000207966758|-0.0563532557|-0.016047196|0.208648414|0.202458654|0.200395408,0|0|0|0|0|0,1.33543642|1.7818444|1.88221635|2.37182327|2.2116116|2.02014036,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005262718535959721,0.0012561287730932236,0.001978549174964428,0.001995934173464775
209,10.5,-0.3798162916752815,0.039094340056180954,0.4081597924232483,0.4838903546333313,0.03909433260560036,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0438114404678345,0.06352319568395615,0.20666268467903137,1.043810486793518,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.5228520403786825e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33390062512840446,0.333900625|0.459327696|0.47747282|0.54317679|0.504143778|0.456956333,0.483900625|0.609327696|0.62747282|0.69317679|0.654143778|0.606956333,0.453900625|0.579327696|0.59747282|0.66317679|0.624143778|0.576956333,0|0|0|0|0|0,-0.000204432939|-0.0559848981|-0.0148510382|0.209328946|0.203384835|0.201607819,0|0|0|0|0|0,1.33539807|1.78132589|1.89504024|2.3820361|2.21995995|2.02943315,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005291498266160488,0.0012461580336093903,0.0020134849473834038,0.001996607519686222
