step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
193,9.700000000000001,-0.12814662807299732,0.02211085706949234,0.24311348795890808,0.7614088654518127,0.02211085706949234,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740068256855011,0.22804205119609833,5.559545993804932,0.7987287044525146,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.3002809425983629,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.593493994763946e-07,valid,0.6114077350690147,0.611407735|0.721785092|0.64475248|0.870702239|0.864889081|0.832811071,0.761407735|0.871785092|0.79475248|1.02070224|1.01488908|0.982811071,0.731407735|0.841785092|0.76475248|0.990702239|0.984889081|0.952811071,0|0|0|0|0|0,2.27799124e-05|0.0026079127|-0.00361693566|-0.0241063306|-0.0152321516|0.00452713559,0|0|0|0|0|0,2.44565372|2.88974828|2.57539299|3.45870262|3.44432417|3.33577142,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033395225182175636,0.0007195537909865379,0.0012689540162682533,0.0013300850987434387
194,9.75,-0.1276086081921075,0.022259902209043503,0.24243555963039398,0.7614099383354187,0.022259902209043503,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434831261634827,0.11894325166940689,6.218733310699463,0.8034582138061523,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.3044242287012167,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.263685451545156e-07,valid,0.6114088540260666,0.611408854|0.721662425|0.644632541|0.869494858|0.864125806|0.833056468,0.761408854|0.871662425|0.794632541|1.01949486|1.01412581|0.983056468,0.731408854|0.841662425|0.764632541|0.989494858|0.984125806|0.953056468,0|0|0|0|0|0,2.26027097e-05|0.0026257348|-0.00358148331|-0.0246187854|-0.0155093817|0.00519268807,0|0|0|0|0|0,2.44565802|2.88927544|2.57494868|3.45336064|3.44099384|3.33741856,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005568682216107845,0.0012491242960095406,0.0020424621179699898,0.0022444240748882294
195,9.8,-0.12661754437880535,0.02248210832476616,0.24172820150852203,0.7614110112190247,0.02248210832476616,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.747451663017273,0.16838760673999786,2.140608310699463,0.8084815740585327,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.3079750574866503,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.96535465613052e-07,valid,0.6114099604864301,0.61140996|0.721538419|0.644515915|0.868261881|0.863348747|0.833334755,0.76140996|0.871538419|0.794515915|1.01826188|1.01334875|0.983334755,0.73140996|0.841538419|0.764515915|0.988261881|0.983348747|0.953334755,0|0|0|0|0|0,2.2284715e-05|0.00264700929|-0.00353202179|-0.0253809777|-0.0161229739|0.00546841122,0|0|0|0|0|0,2.44566213|2.88880069|2.57453164|3.44766654|3.43727202|3.33880743,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005527069792151451,0.0012648962438106537,0.0021270960569381714,0.00209964532405138
196,9.850000000000001,-0.12534064059365002,0.022646833211183548,0.24098089337348938,0.7614120841026306,0.022646833211183548,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7500059604644775,0.1331116408109665,2.009441614151001,0.8114169239997864,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.30947060994976566,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.570974204084869e-07,valid,0.6114110533322451,0.611411053|0.721412633|0.644403681|0.866990469|0.862540745|0.833626021,0.761411053|0.871412633|0.794403681|1.01699047|1.01254075|0.983626021,0.731411053|0.841412633|0.764403681|0.986990469|0.982540745|0.953626021,0|0|0|0|0|0,2.16248724e-05|0.00262821293|-0.0034159233|-0.0259462586|-0.0167704767|0.00561763298,0|0|0|0|0|0,2.44566584|2.88827875|2.5741988|3.44201562|3.4333925|3.34012172,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005370943807065487,0.0011757677420973778,0.0019674059003591537,0.0021950658410787582
197,9.9,-0.12411579510485454,0.02277299202978611,0.24020029604434967,0.7614130973815918,0.02277299202978611,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518640756607056,0.10911278426647186,0.92335045337677,0.8132225275039673,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.30968710078183315,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.10655348692374e-07,valid,0.611412108660946,0.611412109|0.72128697|0.644298742|0.865690669|0.861700275|0.833923823,0.761412109|0.87128697|0.794298742|1.01569067|1.01170027|0.983923823,0.731412109|0.84128697|0.764298742|0.985690669|0.981700275|0.953923823,0|0|0|0|0|0,2.08625812e-05|0.00259424507|-0.00328001998|-0.026374595|-0.0173242443|0.00582062216,0|0|0|0|0|0,2.4456693|2.88774212|2.57391495|3.43638808|3.42947685|3.34151591,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0051322514191269875,0.0010874513536691666,0.00203669723123312,0.0019722869619727135
198,9.950000000000001,-0.1230126058193075,0.02291172370314598,0.2393936961889267,0.761414110660553,0.02291172370314598,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7540910840034485,0.09979797899723053,0.60489821434021,0.8153684139251709,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.3098972058900041,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.634434532298451e-07,valid,0.6114131273778852,0.611413127|0.721162228|0.644201671|0.864369243|0.860831888|0.834230935,0.761413127|0.871162228|0.794201671|1.01436924|1.01083189|0.984230935,0.731413127|0.841162228|0.764201671|0.984369243|0.980831888|0.954230935,0|0|0|0|0|0,2.01511698e-05|0.0025687061|-0.00315745445|-0.0268486643|-0.0178480117|0.0060489836,0|0|0|0|0|0,2.44567266|2.88721762|2.57364923|3.43062831|3.42547954|3.34297272,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005236980505287647,0.001159575767815113,0.0020107273012399673,0.0020343801006674767
199,10.0,-0.12193428224718794,0.02306610904633999,0.23856273293495178,0.7614150047302246,0.02306610904633999,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565783262252808,0.10754913091659546,0.3621758222579956,0.8179066777229309,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.3105046256311062,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.179956606553906e-07,valid,0.6114141114376715,0.611414111|0.721037996|0.644111989|0.86302401|0.859937166|0.834548494,0.761414111|0.871037996|0.794111989|1.01302401|1.00993717|0.984548494,0.731414111|0.841037996|0.764111989|0.98302401|0.979937166|0.954548494,0|0|0|0|0|0,1.94230032e-05|0.00254654216|-0.00303668679|-0.0273768848|-0.0183981122|0.00622745693,0|0|0|0|0|0,2.44567587|2.88669852|2.57341127|3.42471916|3.42135055|3.34442143,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005078793503344059,0.0010724002495408058,0.002070353366434574,0.001904832199215889
200,10.05,-0.12078263182326858,0.023232854902744293,0.23770394921302795,0.761415958404541,0.023232854902744293,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7591522336006165,0.1244577094912529,0.41387107968330383,0.8205869793891907,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.31127305325253823,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.740110053624071e-07,valid,0.6114150561159896,0.611415056|0.720914029|0.644029858|0.861652234|0.859014719|0.834873961,0.761415056|0.870914029|0.794029858|1.01165223|1.00901472|0.984873961,0.731415056|0.840914029|0.764029858|0.981652234|0.979014719|0.954873961,0|0|0|0|0|0,1.86296263e-05|0.00252090836|-0.00290540499|-0.0279463825|-0.0190215665|0.00629159956,0|0|0|0|0|0,2.44567885|2.88617702|2.57321403|3.41866255|3.41703731|3.34578744,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005497738718986511,0.0011769263073801994,0.0020811371505260468,0.002205509692430496
201,10.100000000000001,-0.11947726216044323,0.023433657363057137,0.2368086278438568,0.7614167928695679,0.023433655500411987,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7622741460800171,0.16543880105018616,0.8508263230323792,0.8237648010253906,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.31201307387933175,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.299795249319062e-07,valid,0.6114159584291657,0.611415958|0.720790529|0.643955835|0.860251741|0.858060924|0.835201637,0.761415958|0.870790529|0.793955835|1.01025174|1.00806092|0.985201637,0.731415958|0.840790529|0.763955835|0.980251741|0.978060924|0.955201637,0|0|0|0|0|0,1.77866357e-05|0.00249471992|-0.00276265847|-0.028635843|-0.0198086832|0.00615191564,0|0|0|0|0|0,2.44568162|2.88565684|2.57306068|3.41237112|3.41243501|3.34695846,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005850569345057011,0.001284121535718441,0.0020976923406124115,0.002431943081319332
202,10.15,-0.11814824337196826,0.02364342287182808,0.23587672412395477,0.7614176273345947,0.02364342100918293,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7652782201766968,0.18518885970115662,1.054921269416809,0.8269394636154175,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.31302647703814546,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.855281797369216e-07,valid,0.6114168205919045,0.611416821|0.720667404|0.643890765|0.858816537|0.857067567|0.835521199,0.761416821|0.870667404|0.793890765|1.00881654|1.00706757|0.985521199,0.731416821|0.840667404|0.763890765|0.978816537|0.977067567|0.955521199,0|0|0|0|0|0,1.68290854e-05|0.00246255392|-0.00260035276|-0.0293549877|-0.0206461942|0.00589536445,0|0|0|0|0|0,2.44568411|2.88513217|2.57296271|3.40591116|3.40762407|3.34798016,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005337342619895935,0.0011865030974149704,0.0020366832613945007,0.002079901285469532
203,10.200000000000001,-0.11685767277939009,0.023821838200092316,0.23491360247135162,0.7614184021949768,0.023821840062737465,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673926949501038,0.17952921986579895,0.7010161280632019,0.8288064002990723,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.31275447486874824,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.392442468839242e-07,valid,0.6114176326325603,0.611417633|0.720544807|0.64383577|0.857345025|0.856031915|0.835826644,0.761417633|0.870544807|0.79383577|1.00734503|1.00603192|0.985826644,0.731417633|0.840544807|0.76383577|0.977345025|0.976031915|0.955826644,0|0|0|0|0|0,1.57473969e-05|0.0024143446|-0.00241345039|-0.0299647928|-0.0214413274|0.00560142205,0|0|0|0|0|0,2.44568628|2.88459357|2.57292963|3.39941531|3.40268633|3.348908,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032345550134778023,0.0006819423288106918,0.0011801263317465782,0.0013523763045668602
204,10.25,-0.11571628446520962,0.023967545479536057,0.23393024504184723,0.7614190578460693,0.023967543616890907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768801748752594,0.15664054453372955,0.773084282875061,0.8296302556991577,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.31143867309437756,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.926249448956865e-07,valid,0.6114183911731422,0.611418391|0.720423543|0.643791755|0.855842677|0.854956294|0.836116097,0.761418391|0.870423543|0.793791755|1.00584268|1.00495629|0.986116097,0.731418391|0.840423543|0.763791755|0.975842677|0.974956294|0.956116097,0|0|0|0|0|0,1.46235138e-05|0.00235736515|-0.00222052402|-0.0304621155|-0.0221410988|0.00534902695,0|0|0|0|0|0,2.44568819|2.88405154|2.57294649|3.39290859|3.39768408|3.34981341,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003296488896012306,0.0007120752707123756,0.0012252172455191612,0.0013364609330892563
205,10.3,-0.1147531173715929,0.024113154038786888,0.23293684422969818,0.7614197134971619,0.024113154038786888,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7702409029006958,0.14251849055290222,0.4321674704551697,0.8304786682128906,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.31010093258984495,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.485422893871216e-07,valid,0.6114190934790072,0.611419093|0.72030417|0.64375883|0.854315226|0.853845504|0.836391646,0.761419093|0.87030417|0.79375883|1.00431523|1.0038455|0.986391646,0.731419093|0.84030417|0.76375883|0.974315226|0.973845504|0.956391646,0|0|0|0|0|0,1.35180284e-05|0.00230357269|-0.00203598852|-0.0309595292|-0.0227968764|0.00511153747,0|0|0|0|0|0,2.44568989|2.88352025|2.57299933|3.38630137|3.39258514|3.35067812,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032448293641209602,0.0007310658693313599,0.0012068059295415878,0.001284766010940075
206,10.350000000000001,-0.11393610973412507,0.0242718905210495,0.23194068670272827,0.7614203095436096,0.0242718905210495,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7719188332557678,0.14458222687244415,0.28742456436157227,0.8316813111305237,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.3091072357476206,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.0822813627758303e-07,valid,0.6114197383670775,0.611419738|0.720186509|0.64373674|0.852762697|0.85270173|0.836654139,0.761419738|0.870186509|0.79373674|1.0027627|1.00270173|0.986654139,0.731419738|0.840186509|0.76373674|0.972762697|0.97270173|0.956654139,0|0|0|0|0|0,1.24133196e-05|0.00225338905|-0.00185587283|-0.0315010296|-0.0234629845|0.00482942561,0|0|0|0|0|0,2.44569137|2.88299942|2.57309109|3.37954976|3.38734394|3.35144598,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035705864429473877,0.000692194327712059,0.0013699345290660858,0.0014875223860144615
207,10.4,-0.11324350303494983,0.02444799244403839,0.2309473305940628,0.7614208459854126,0.02444799244403839,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7738165259361267,0.1606713980436325,0.5142738223075867,0.8331656455993652,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.3083124268813899,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.7197364579494296e-07,valid,0.6114203287615197,0.611420329|0.720070289|0.643725381|0.851182783|0.851510312|0.83690129,0.761420329|0.870070289|0.793725381|1.00118278|1.00151031|0.98690129,0.731420329|0.840070289|0.763725381|0.971182783|0.971510312|0.95690129,0|0|0|0|0|0,1.12807251e-05|0.00220446273|-0.00167175151|-0.0321043384|-0.0252167381|0.00445040429,0|0|0|0|0|0,2.4456926|2.88248562|2.57322977|3.37262679|3.38082451|3.35205556,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005068924278020859,0.001335236243903637,0.001805766485631466,0.0018949788063764572
208,10.450000000000001,-0.11260507089372512,0.024640720337629318,0.22995837032794952,0.761421263217926,0.024640720337629318,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7760544419288635,0.1982720047235489,0.8120740652084351,0.8346128463745117,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.30654808307560427,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.3851727953421173e-07,valid,0.6114208619440696,0.611420862|0.719955551|0.64372523|0.849572407|0.850197737|0.837128243,0.761420862|0.869955551|0.79372523|0.999572407|1.00019774|0.987128243,0.731420862|0.839955551|0.76372523|0.969572407|0.970197737|0.957128243,0|0|0|0|0|0,1.0088836e-05|0.00214970256|-0.00146937324|-0.0327684782|-0.0278910532|0.00388342336,0|0|0|0|0|0,2.44569354|2.88197191|2.57343155|3.36552115|3.3728999|3.35239639,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005169639363884926,0.0012767016887664795,0.0019455552101135254,0.0019164159893989563
209,10.5,-0.11208282635075903,0.02482466585934162,0.22898000478744507,0.7614217400550842,0.02482466585934162,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7781129479408264,0.22483406960964203,0.8010545372962952,0.8354226350784302,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.30346632728198003,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.077519631668191e-07,valid,0.6114213377376737,0.611421338|0.719842457|0.643737415|0.847928566|0.848753578|0.837325416,0.761421338|0.869842457|0.793737415|0.997928566|0.998753578|0.987325416,0.731421338|0.839842457|0.763737415|0.967928566|0.968753578|0.957325416,0|0|0|0|0|0,8.8368141e-06|0.00208394001|-0.00124852388|-0.0334031326|-0.0304584115|0.00317702873,0|0|0|0|0|0,2.44569419|2.88145377|2.57370114|3.35831113|3.3645559|3.35247869,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0053060222417116165,0.0014004074037075043,0.0019508572295308113,0.0019220272079110146
210,10.55,-0.11187229759208053,0.02509073168039322,0.22802366316318512,0.7614221572875977,0.02509073168039322,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7796728014945984,0.24765345454216003,0.8954741954803467,0.8351796269416809,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.298695576031407,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.80285206440134e-07,valid,0.6114217464081985,0.611421746|0.719731591|0.643762894|0.846252699|0.847183875|0.837485875,0.761421746|0.869731591|0.793762894|0.996252699|0.997183875|0.987485875,0.731421746|0.839731591|0.763762894|0.966252699|0.967183875|0.957485875,0|0|0|0|0|0,7.54254403e-06|0.00200579867|-0.00101373613|-0.0339506452|-0.0328083577|0.00237431592,0|0|0|0|0|0,2.44569453|2.88093216|2.57403784|3.35106015|3.35592714|3.35231782,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005263585597276688,0.0012679127976298332,0.0021552136167883873,0.001805298961699009
211,10.600000000000001,-0.11231846845397996,0.025628939270973206,0.2271084189414978,0.761422336101532,0.025628937408328056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7805706262588501,0.27307993173599243,1.7912983894348145,0.8341347575187683,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.29330838353713107,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.586218960515252e-07,valid,0.6114220942944276,0.611422094|0.719623711|0.643802284|0.844549048|0.845500098|0.837604842,0.761422094|0.869623711|0.793802284|0.994549048|0.995500098|0.987604842,0.731422094|0.839623711|0.763802284|0.964549048|0.965500098|0.957604842,0|0|0|0|0|0,6.21614895e-06|0.00191807804|-0.00075777765|-0.0344217673|-0.0348331898|0.00153462752,0|0|0|0|0|0,2.44569459|2.88041292|2.57445136|3.34377443|3.3471672|3.351954,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004915501922369003,0.0011232532560825348,0.001774112693965435,0.001988988369703293
212,10.65,-0.11310562047875265,0.02603093907237053,0.22625738382339478,0.7614225745201111,0.02603093720972538,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7800692319869995,0.29165154695510864,1.2290245294570923,0.8309903144836426,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2855341893911712,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.4206794781156393e-07,valid,0.6114223744263897,0.611422374|0.719519236|0.643856586|0.842821364|0.843718817|0.837680313,0.761422374|0.869519236|0.793856586|0.992821364|0.993718817|0.987680313,0.731422374|0.839519236|0.763856586|0.962821364|0.963718817|0.957680313,0|0|0|0|0|0,4.89436417e-06|0.00181603931|-0.000489817864|-0.0346844912|-0.0363951936|0.000742109253,0|0|0|0|0|0,2.44569439|2.87989298|2.57493653|3.33660096|3.33848007|3.35146336,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005027673207223415,0.0013178549706935883,0.001727498136460781,0.001948460005223751
213,10.700000000000001,-0.11428667938906885,0.02628380060195923,0.22549618780612946,0.7614227533340454,0.02628380060195923,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7780665755271912,0.27102893590927124,1.6950085163116455,0.8255302309989929,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2748833222595016,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.352992863052794e-07,valid,0.6114225901842588,0.61142259|0.719419008|0.643925886|0.841080176|0.841863527|0.837714948,0.76142259|0.869419008|0.793925886|0.991080176|0.991863527|0.987714948,0.73142259|0.839419008|0.763925886|0.961080176|0.961863527|0.957714948,0|0|0|0|0|0,3.64136641e-06|0.00170518134|-0.000242346237|-0.0346670265|-0.0374388008|0.000102560077,0|0|0|0|0|0,2.445694|2.87938121|2.5754612|3.32965368|3.33001531|3.35096235,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005033398978412151,0.0012282822281122208,0.002026796340942383,0.0017446307465434074
214,10.75,-0.11594639436154132,0.026456715539097786,0.22485002875328064,0.7614228129386902,0.026456715539097786,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7757331132888794,0.23389984667301178,1.447581171989441,0.8199009299278259,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2643467653509656,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.2793769084705762e-07,valid,0.6114227474995196,0.611422747|0.719323656|0.644004915|0.839339647|0.839960368|0.837716577,0.761422747|0.869323656|0.794004915|0.989339647|0.989960368|0.987716577,0.731422747|0.839323656|0.764004915|0.959339647|0.959960368|0.957716577,0|0|0|0|0|0,2.50078059e-06|0.00160434844|-9.77414188e-05|-0.034543597|-0.0381674667|-0.000376426093,0|0|0|0|0|0,2.44569349|2.87889897|2.57592192|3.32281499|3.321674|3.35048988,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004162950441241264,0.0011881869286298752,0.0016618864610791206,0.0012814011424779892
215,10.8,-0.11708884251868783,0.026759594678878784,0.2242790311574936,0.761422872543335,0.026759594678878784,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7740444540977478,0.22443106770515442,1.331017255783081,0.8155561685562134,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2556372252927205,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.4576218362177817e-07,valid,0.6114228457967311,0.611422846|0.71923292|0.644077118|0.837605287|0.83802428|0.837693414,0.761422846|0.86923292|0.794077118|0.987605287|0.98802428|0.987693414,0.731422846|0.83923292|0.764077118|0.957605287|0.95802428|0.957693414,0|0|0|0|0|0,1.52676446e-06|0.00158610537|-0.000118218334|-0.0350588448|-0.0393350787|-0.00148286128,0|0|0|0|0|0,2.44569291|2.87851779|2.57619026|3.3153623|3.31276204|3.3492908,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033521410077810287,0.0007850537076592445,0.0012340154498815536,0.0013125492259860039
216,10.850000000000001,-0.11797922741125262,0.02711903676390648,0.223763108253479,0.7614229321479797,0.02711903676390648,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7727851271629333,0.26354676485061646,1.0173166990280151,0.8120980858802795,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2482532329074858,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.183638054236269e-07,valid,0.6114228963272569,0.611422896|0.719142227|0.644135775|0.835844976|0.836032863|0.837614076,0.761422896|0.869142227|0.794135775|0.985844976|0.986032863|0.987614076,0.731422896|0.839142227|0.764135775|0.955844976|0.956032863|0.957614076,0|0|0|0|0|0,4.69386304e-07|0.0016144214|-0.000199493796|-0.0360196411|-0.0407087467|-0.00317078643,0|0|0|0|0|0,2.44569205|2.87818333|2.57634361|3.30736026|3.30342271|3.34728552,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004040543921291828,0.0008242167532444,0.0016466202214360237,0.0015446143224835396
217,10.9,-0.11916804609642798,0.027423813939094543,0.2233182042837143,0.7614228129386902,0.027423813939094543,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.771624743938446,0.3234638273715973,1.4390558004379272,0.8086097836494446,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24026355336549304,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.377785748117262e-08,valid,0.6114228877004814,0.611422888|0.719048697|0.644176789|0.834036325|0.833975844|0.837449416,0.761422888|0.869048697|0.794176789|0.984036325|0.983975844|0.987449416,0.731422888|0.839048697|0.764176789|0.954036325|0.953975844|0.957449416,0|0|0|0|0|0,-8.02483572e-07|0.00164750979|-0.000270595406|-0.0370951534|-0.0419037166|-0.00518275068,0|0|0|0|0|0,2.44569075|2.8778423|2.57643656|3.29905015|3.29399966|3.34461491,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003625941462814808,0.0007483372464776039,0.0013460181653499603,0.0015050843358039856
