step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
192,9.65,-0.9827092996426976,0.022442487999796867,0.6881945729255676,0.6268531084060669,0.022442489862442017,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7359381914138794,0.2781262695789337,2.938579797744751,0.7790071368217468,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2532693225125811,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0167369577279992e-07,valid,0.4768543186310715,0.476854319|0.588401522|0.502529145|0.626982728|0.613735939|0.587968515,0.626854319|0.738401522|0.652529145|0.776982728|0.763735939|0.737968515,0.596854319|0.708401522|0.622529145|0.746982728|0.733735939|0.707968515,0|0|0|0|0|0,-2.32451615e-05|0.000435890788|0.000416230479|-0.00780802837|0.00461735261|0.0284626185,0|0|0|0|0|0,1.90739403|2.35404198|2.01053281|2.50012289|2.45956111|2.38033668,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005886547267436981,0.001287330873310566,0.002218920737504959,0.0023447852581739426
193,9.700000000000001,-0.987483839754791,0.02226252295076847,0.6890614032745361,0.62685227394104,0.02226252667605877,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7363340854644775,0.26712465286254883,2.4272756576538086,0.7787147760391235,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.25112376979873613,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8720683111171643e-07,valid,0.4768531431256896,0.476853143|0.588354862|0.502252673|0.626592136|0.613968231|0.589410918,0.626853143|0.738354862|0.652252673|0.776592136|0.763968231|0.739410918,0.596853143|0.708354862|0.622252673|0.746592136|0.733968231|0.709410918,0|0|0|0|0|0,-1.64645635e-05|0.000313060573|0.000407820435|-0.00472646797|0.00808214004|0.0328768679,0|0|0|0|0|0,1.90739611|2.35373251|2.00941851|2.50164208|2.46395506|2.39052054,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006298204883933067,0.0016206037253141403,0.0021582208573818207,0.0024781106039881706
194,9.75,-0.9929378281820189,0.022260386496782303,0.6900759339332581,0.6268518567085266,0.022260386496782303,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.736091673374176,0.2510107755661011,2.824867010116577,0.7776871919631958,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2488073859432356,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7721104890802697e-07,valid,0.47685231491077984,0.476852315|0.588321502|0.502086202|0.626355597|0.614373691|0.591073839,0.626852315|0.738321502|0.652086202|0.776355597|0.764373691|0.741073839,0.596852315|0.708321502|0.622086202|0.746355597|0.734373691|0.711073839,0|0|0|0|0|0,-8.92223299e-06|0.000206877473|0.000649678424|-0.00129974201|0.0116674727|0.0373977858,0|0|0|0|0|0,1.90740034|2.35349288|2.00899449|2.50412265|2.46916224|2.40169314,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006650405004620552,0.0014410661533474922,0.0027483999729156494,0.002421759068965912
195,9.8,-0.9985351131187702,0.02225847728550434,0.6912251710891724,0.6268517374992371,0.02225847728550434,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7368265986442566,0.24274951219558716,1.956107258796692,0.7777857184410095,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.24718262481828304,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7018638612687625e-07,valid,0.47685186583496286,0.476851866|0.588301243|0.502042579|0.626290513|0.614958388|0.592962403,0.626851866|0.738301243|0.652042579|0.776290513|0.764958388|0.742962403,0.596851866|0.708301243|0.622042579|0.746290513|0.734958388|0.712962403,0|0|0|0|0|0,-2.23595524e-06|0.000127668956|0.000987745186|0.00179859228|0.0148898539|0.0415503031,0|0|0|0|0|0,1.90740523|2.35333264|2.00915806|2.50696064|2.47472341|2.41339991,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0044993022456765175,0.0009261956438422203,0.0014337310567498207,0.002110317349433899
196,9.850000000000001,-1.0041691550571707,0.022257817909121513,0.692492663860321,0.6268519163131714,0.022257817909121513,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7388207912445068,0.20708130300045013,1.5501136779785156,0.7794365882873535,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2466751263061022,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6433503643737551e-07,valid,0.47685175235367183,0.476851752|0.58829168|0.502110526|0.626380398|0.615704198|0.595058165,0.626851752|0.73829168|0.652110526|0.776380398|0.765704198|0.745058165,0.596851752|0.70829168|0.622110526|0.746380398|0.735704198|0.715058165,0|0|0|0|0|0,2.97841868e-06|6.70617302e-05|0.00126410431|0.00424737231|0.0175901067|0.0451723912,0|0|0|0|0|0,1.90740999|2.35323378|2.00970621|2.50976897|2.4804069|2.42540505,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0059206848964095116,0.0010386556386947632,0.0025132810696959496,0.0023425109684467316
197,9.9,-1.00986663534366,0.022257793694734573,0.6938652992248535,0.6268522143363953,0.02225779928267002,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7412872314453125,0.18160811066627502,2.447523355484009,0.7818427085876465,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.24712067437709848,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5910551422887442e-07,valid,0.47685190356339213,0.476851904|0.588290435|0.502266218|0.626592928|0.616585021|0.597334519,0.626851904|0.738290435|0.652266218|0.776592928|0.766585021|0.747334519,0.596851904|0.708290435|0.622266218|0.746592928|0.736585021|0.717334519,0|0|0|0|0|0,6.97776032e-06|1.10186846e-05|0.00139662285|0.00608092759|0.0198426837|0.0483205876,0|0|0|0|0|0,1.90741459|2.35317276|2.0104615|2.51245264|2.48618277|2.43765866,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004450853914022446,0.0008839145302772522,0.001774548552930355,0.001766313798725605
198,9.950000000000001,-1.0152491446180647,0.022257765755057335,0.6953134536743164,0.6268527507781982,0.022257765755057335,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7421531081199646,0.1732354462146759,2.4387497901916504,0.7825179100036621,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.24688365573772275,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.537414866465206e-07,valid,0.4768522496439115,0.47685225|0.588296058|0.502486283|0.626897195|0.617578554|0.599767754,0.62685225|0.738296058|0.652486283|0.776897195|0.767578554|0.749767754,0.59685225|0.708296058|0.622486283|0.746897195|0.737578554|0.719767754,0|0|0|0|0|0,9.88005823e-06|-4.0719742e-05|0.00141051856|0.00734648665|0.0214527577|0.0507072644,0|0|0|0|0|0,1.90741888|2.35314351|2.01135565|2.51493527|2.49176697|2.44977828,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006103508174419403,0.0016411375254392624,0.0025665750727057457,0.001853499561548233
199,10.0,-1.0200966579106765,0.0222577303647995,0.6968008875846863,0.626853346824646,0.0222577303647995,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411790490150452,0.14708098769187927,1.8780347108840942,0.7812787890434265,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.24611114990575925,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5054605278976702e-07,valid,0.4768527433172559,0.476852743|0.588307257|0.502749236|0.627264818|0.618652653|0.602319639,0.626852743|0.738307257|0.652749236|0.777264818|0.768652653|0.752319639,0.596852743|0.708307257|0.622749236|0.747264818|0.738652653|0.722319639,0|0|0|0|0|0,1.16859262e-05|-7.82698233e-05|0.00140930374|0.00815392299|0.0223786497|0.052259132,0|0|0|0|0|0,1.90742266|2.35315076|2.01240625|2.5172132|2.49698926|2.46153769,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004097826778888702,0.0008634701371192932,0.0016504796221852303,0.0015579061582684517
200,10.05,-1.0242440255881187,0.022257696837186813,0.6982882618904114,0.626853883266449,0.022257696837186813,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7398701906204224,0.07732141017913818,1.9556695222854614,0.7797336578369141,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2453609694791604,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.499595324808839e-07,valid,0.47685332376070233,0.476853324|0.58832228|0.503038452|0.627672902|0.619773015|0.604947962,0.626853324|0.73832228|0.653038452|0.777672902|0.769773015|0.754947962,0.596853324|0.70832228|0.623038452|0.747672902|0.739773015|0.724947962,0|0|0|0|0|0,1.1811254e-05|-8.74383529e-05|0.00141665394|0.00832902084|0.0225178044|0.0529081374,0|0|0|0|0|0,1.90742511|2.35320168|2.01357046|2.51902063|2.50160987|2.47269998,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005500865168869495,0.0015740878880023956,0.0023151328787207603,0.0015711663290858269
201,10.100000000000001,-1.0277801176245274,0.022257663309574127,0.6997457146644592,0.626854419708252,0.022257665172219276,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7394945621490479,0.041713252663612366,1.7147608995437622,0.7793409824371338,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.24542181220187892,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4973464815271065e-07,valid,0.4768539081715354,0.476853908|0.58833785|0.503331847|0.628089743|0.620900303|0.607607595,0.626853908|0.73833785|0.653331847|0.778089743|0.770900303|0.757607595,0.596853908|0.70833785|0.623331847|0.748089743|0.740900303|0.727607595,0|0|0|0|0|0,1.02158656e-05|-6.85510586e-05|0.00138104158|0.00779997739|0.0219663942|0.0528035947,0|0|0|0|0|0,1.90742585|2.35328285|2.01470843|2.52015895|2.50556761|2.48323397,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004132459871470928,0.0008670138195157051,0.0015528732910752296,0.0016870051622390747
202,10.15,-1.0310083179439382,0.022257639095187187,0.7011620402336121,0.6268547773361206,0.022257642820477486,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7399293780326843,0.06366120278835297,1.040331244468689,0.7800239324569702,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.24640983884375642,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4640190511977513e-07,valid,0.4768544181283664,0.476854418|0.588350861|0.503605064|0.628480061|0.622000173|0.61026109,0.626854418|0.738350861|0.653605064|0.778480061|0.772000173|0.76026109,0.596854418|0.708350861|0.623605064|0.748480061|0.742000173|0.73026109,0|0|0|0|0|0,7.8506532e-06|-3.85445181e-05|0.00127422081|0.00687506475|0.0211091472|0.0523562093,0|0|0|0|0|0,1.90742552|2.3533649|2.01569448|2.52079531|2.50910984|2.49340057,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005346400663256645,0.0016278410330414772,0.0020914459601044655,0.0015875659883022308
203,10.200000000000001,-1.034094338493476,0.022257622331380844,0.7025355696678162,0.6268550753593445,0.022257624194025993,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7402510643005371,0.08561830967664719,0.953669011592865,0.7807431817054749,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.24781873900892895,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4076602175474434e-07,valid,0.4768548083034997,0.476854808|0.58835997|0.503844273|0.628824015|0.623057076|0.612890849,0.626854808|0.73835997|0.653844273|0.778824015|0.773057076|0.762890849,0.596854808|0.70835997|0.623844273|0.748824015|0.743057076|0.732890849,0|0|0|0|0|0,5.50836851e-06|-9.50710383e-06|0.00112197133|0.00586823455|0.02019385|0.0517947541,0|0|0|0|0|0,1.90742474|2.35343037|2.01649906|2.5211643|2.51242215|2.50335815,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004113825969398022,0.000898103229701519,0.0015541771426796913,0.0016368404030799866
204,10.25,-1.0370634815517144,0.02225761115550995,0.7038661241531372,0.6268552541732788,0.022257613018155098,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7399753928184509,0.09209775179624557,0.699504017829895,0.7808719277381897,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2491266135742651,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3426341413744908e-07,valid,0.476855080795351,0.476855081|0.588365302|0.504046666|0.62911755|0.624067848|0.615491011,0.626855081|0.738365302|0.654046666|0.77911755|0.774067848|0.765491011,0.596855081|0.708365302|0.624046666|0.74911755|0.744067848|0.735491011,0|0|0|0|0|0,3.44494749e-06|1.71788311e-05|0.000976543004|0.00493758664|0.019294502|0.0511749512,0|0|0|0|0|0,1.90742377|2.35347839|2.01716321|2.52140779|2.51556589|2.513139,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004587513394653797,0.0011178338900208473,0.001485820859670639,0.0019560977816581726
205,10.3,-1.039957865342153,0.02225760743021965,0.705155611038208,0.6268553137779236,0.0222576092928648,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.739410400390625,0.07889380306005478,0.5417712926864624,0.7807227373123169,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2503990434935706,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2645697955622481e-07,valid,0.47685525522861927,0.476855255|0.588367267|0.504214973|0.629364488|0.625033566|0.618058811,0.626855255|0.738367267|0.654214973|0.779364488|0.775033566|0.768058811,0.596855255|0.708367267|0.624214973|0.749364488|0.745033566|0.738058811,0|0|0|0|0|0,1.64384906e-06|4.35387232e-05|0.000870560021|0.0041306678|0.0184627743|0.0505635288,0|0|0|0|0|0,1.90742266|2.3535126|2.01773045|2.52158862|2.51859704|2.52279877,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004825699143111706,0.0008405419066548347,0.0017945505678653717,0.0021661361679434776
206,10.350000000000001,-1.0427366840601826,0.02225765585899353,0.7064037322998047,0.6268553137779236,0.02225765585899353,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7391302585601807,0.06160180643200874,0.5757330060005188,0.7808152437210083,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2515658452506403,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1854174558796615e-07,valid,0.4768553331148139,0.476855333|0.588366083|0.504353812|0.629571031|0.625957516|0.620594657,0.626855333|0.738366083|0.654353812|0.779571031|0.775957516|0.770594657,0.596855333|0.708366083|0.624353812|0.749571031|0.745957516|0.740594657,0|0|0|0|0|0,-2.35600932e-07|7.44465175e-05|0.00078718199|0.00331214798|0.0176171357|0.0498988697,0|0|0|0|0|0,1.9074211|2.35353878|2.01820243|2.52159627|2.5214472|2.5322775,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004156151786446571,0.0008582919836044312,0.0015550022944808006,0.0017177807167172432
207,10.4,-1.0454290064763998,0.02225826494395733,0.707611620426178,0.626855194568634,0.022258266806602478,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392439246177673,0.05869697034358978,0.37482553720474243,0.7813111543655396,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.25281208235197195,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1009772833171783e-07,valid,0.47685532497059013,0.476855325|0.588361476|0.504463156|0.629736642|0.626839066|0.623095908,0.626855325|0.738361476|0.654463156|0.779736642|0.776839066|0.773095908,0.596855325|0.708361476|0.624463156|0.749736642|0.746839066|0.743095908,0|0|0|0|0|0,-2.20779213e-06|0.000107828638|0.000700789582|0.00245286903|0.016766939|0.0491985982,0|0|0|0|0|0,1.90741909|2.35355373|2.01855341|2.52139944|2.5241232|2.54158223,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005760927684605122,0.000990421511232853,0.0024221064522862434,0.002310573123395443
208,10.450000000000001,-1.0480405157740236,0.022258812561631203,0.7087805867195129,0.6268550157546997,0.022258814424276352,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7393123507499695,0.06853549927473068,0.4207955300807953,0.7817914485931396,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.25412697589120375,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0062989928838473e-07,valid,0.47685521116983975,0.476855211|0.588353216|0.504541758|0.629859211|0.627677983|0.625560839,0.626855211|0.738353216|0.654541758|0.779859211|0.777677983|0.775560839,0.596855211|0.708353216|0.624541758|0.749859211|0.747677983|0.745560839,0|0|0|0|0|0,-4.11961114e-06|0.000139042907|0.000597479413|0.00159234393|0.0159315135|0.0484649542,0|0|0|0|0|0,1.90741673|2.35355191|2.01876451|2.52102919|2.52664345|2.55070831,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004146180115640163,0.0009898440912365913,0.001531471498310566,0.001600172370672226
209,10.5,-1.053244033913262,0.02225787751376629,0.7100399732589722,0.6268549561500549,0.02225787751376629,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7398413419723511,0.19160997867584229,4.057319641113281,0.7848548889160156,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2619407832635643,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.885804186891833e-08,valid,0.47685500355190313,0.476855004|0.588341481|0.504589464|0.629938671|0.628475025|0.62759398,0.626855004|0.738341481|0.654589464|0.779938671|0.778475025|0.77759398,0.596855004|0.708341481|0.624589464|0.749938671|0.748475025|0.74759398,0|0|0|0|0|0,-8.47231862e-07|8.49285412e-05|0.000759028003|0.00309316451|0.0177190674|0.0321602487,0|0|0|0|0|0,1.90741917|2.35345085|2.01911689|2.52284785|2.53161917|2.54253617,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004489663988351822,0.0011191591620445251,0.0017007393762469292,0.0016268594190478325
210,10.55,-1.0601678878083047,0.02225761115550995,0.7114595770835876,0.626855194568634,0.022257616743445396,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405267953872681,0.281924843788147,2.046435832977295,0.7876805067062378,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.26843258928789043,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.715389468617497e-08,valid,0.47685496065722643,0.476854961|0.58833572|0.504686759|0.630093398|0.629361322|0.628662455,0.626854961|0.73833572|0.654686759|0.780093398|0.779361322|0.778662455,0.596854961|0.70833572|0.624686759|0.750093398|0.749361322|0.748662455,0|0|0|0|0|0,5.32813937e-06|-1.49691695e-05|0.00110544913|0.00594965548|0.0209441978|0.0138303757,0|0|0|0|0|0,1.90742517|2.35332791|2.01985248|2.52632325|2.53838949|2.52848019,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005526385270059109,0.0008814763277769089,0.002336033619940281,0.002282538451254368
211,10.600000000000001,-1.0674792240977342,0.02225758135318756,0.7130359411239624,0.6268557906150818,0.02225758135318756,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7407978773117065,0.2565803825855255,1.1284202337265015,0.7892289161682129,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.27223071267923643,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.663580108690284e-08,valid,0.47685522713767703,0.476855227|0.588341163|0.50487938|0.63039105|0.630408959|0.628832391,0.626855227|0.738341163|0.65487938|0.78039105|0.780408959|0.778832391,0.596855227|0.708341163|0.62487938|0.75039105|0.750408959|0.748832391,0|0|0|0|0|0,1.14545084e-05|-0.00011371119|0.00151689267|0.0088888256|0.0241499925|9.21609998e-05,0|0|0|0|0|0,1.90743236|2.35325094|2.02103441|2.53045302|2.54578583|2.51542173,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006270987913012505,0.0015943264588713646,0.002217160537838936,0.0024186884984374046
212,10.65,-1.0731983229431175,0.02225753664970398,0.7146709561347961,0.6268564462661743,0.022257540374994278,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400542497634888,0.11683376878499985,3.0908303260803223,0.7879446148872375,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2705496052983425,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.545035347530151e-08,valid,0.47685579705167924,0.476855797|0.58835756|0.505169677|0.63083594|0.631617105|0.628836084,0.626855797|0.73835756|0.655169677|0.78083594|0.781617105|0.778836084,0.596855797|0.70835756|0.625169677|0.75083594|0.751617105|0.748836084,0|0|0|0|0|0,1.36936088e-05|-0.000152982784|0.00174601747|0.0101175267|0.0253983155|0.00123374761,0|0|0|0|0|0,1.90743688|2.35327726|2.02242473|2.53346129|2.55186674|2.51657808,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003973750397562981,0.0008904961869120598,0.0014887778088450432,0.001569388434290886
213,10.700000000000001,-1.0778539839948837,0.022257497534155846,0.7163048982620239,0.6268571615219116,0.022257497534155846,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7395987510681152,0.03370790556073189,1.9734973907470703,0.7874115109443665,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.27026169297768976,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.591109551183863e-08,valid,0.47685647701407385,0.476856477|0.588378089|0.505499104|0.631342392|0.632887578|0.628898329,0.626856477|0.738378089|0.655499104|0.781342392|0.782887578|0.778898329,0.596856477|0.708378089|0.625499104|0.751342392|0.752887578|0.748898329,0|0|0|0|0|0,1.31717267e-05|-0.000149673581|0.00179990668|0.010066673|0.0253589938|0.00123897828,0|0|0|0|0|0,1.90743908|2.35336268|2.02379632|2.53543624|2.5569093|2.51683229,0.520761192|-0.555944145|0.260570079,-0|0|0,0.008327310904860497,0.003888709470629692,0.0022367481142282486,0.002151873894035816
214,10.75,-1.0823200383822087,0.02225746586918831,0.7179086208343506,0.6268576979637146,0.02225746400654316,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6488979458808899,2.0248219966888428,40.3974609375,0.7874957323074341,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2890794987637932,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8165111354283567e-09,valid,0.4768571329123329,0.476857133|0.588397936|0.505824108|0.631846363|0.634156176|0.628962348,0.626857133|0.738397936|0.655824108|0.781846363|0.784156176|0.778962348,0.596857133|0.708397936|0.625824108|0.751846363|0.754156176|0.748962348,0|0|0|0|0|0,1.1352651e-05|-0.000124879451|0.00173704834|0.00933986659|0.0246714475|0.00512684898,0|0|0|0|0|0,1.90743988|2.35346686|2.02503348|2.53672532|2.56129615|2.52097624,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00629042275249958,0.0015394072979688644,0.0022226935252547264,0.0024700844660401344
215,10.8,-1.0698845432509327,0.022257469594478607,0.7179085612297058,0.6268576979637146,0.022257467731833458,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.0,12.977957725524902,224.7239227294922,0.738808274269104,1.0,nan,0,0,0,0,0.4032366214767861,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",0.7388082539051412,1,0,0,,,,,0,0,0,,,0.0,valid,0.4768576944016901,0.476857694|0.588414681|0.506121742|0.632313686|0.635385839|0.629221532,0.626857694|0.738414681|0.656121742|0.782313686|0.785385839|0.779221532,0.596857694|0.708414681|0.626121742|0.752313686|0.755385839|0.749221532,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1.90743078|2.35365872|2.02448697|2.52925474|2.54154335|2.51688613,0.520761192|-0.555944145|0.260570079,-0|0|0,0.002689959481358528,0.0008543124422430992,0.001513967290520668,0.00029709842056035995
