step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
183,9.200000000000001,-0.6006803433096823,0.3320629894733429,0.3064425587654114,0.17575018107891083,0.3320629894733429,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8609361052513123,3.362137794494629,50.432437896728516,0.9063607454299927,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.27732019603771807,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.1117125274864859e-07,valid,0.02640521598831347,0.435698031|0.058954113|0.0975513907|0.0896198913|0.0559153137|0.026405216,0.585698031|0.208954113|0.247551391|0.239619891|0.205915314|0.176405216,0.555698031|0.178954113|0.217551391|0.209619891|0.175915314|0.146405216,0|0|0|0|0|0,0.00245328485|0.0537522043|-0.059357439|-0.0499144377|-0.0425514497|-0.0160493434,0|0|0|0|0|0,1.74524541|0.289568656|0.330848124|0.308565127|0.181109805|0.0895715205,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004440894350409508,0.0009679403156042099,0.0018840469419956207,0.0015629399567842484
184,9.25,-0.5982612585191743,0.3306271731853485,0.31058481335639954,0.17549102008342743,0.3306272029876709,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8492164015769958,1.215113639831543,46.59817886352539,0.8982855081558228,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.28746718954945083,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.0477362558174103e-07,valid,0.025750180083866425,0.435820913|0.0577424702|0.0940138081|0.0871495985|0.0538764311|0.0257501801,0.585820913|0.20774247|0.244013808|0.237149599|0.203876431|0.17575018,0.555820913|0.17774247|0.214013808|0.207149599|0.173876431|0.14575018,0|0|0|0|0|0,0.00225107024|0.0481683014|-0.0503278909|-0.0482889318|-0.0363787492|-0.0077076875,0|0|0|0|0|0,1.74553472|0.279138182|0.325727342|0.300309462|0.179126975|0.0952930328,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004025643691420555,0.0009163310751318932,0.0014561386778950691,0.001626436598598957
185,9.3,-0.6010280373913048,0.32966580986976624,0.3146536648273468,0.175547257065773,0.329665869474411,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8430911302566528,1.044238805770874,7.8395304679870605,0.8919092416763306,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.28628614169869265,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.281446058212012e-07,valid,0.025491013428106835,0.435933647|0.0569105376|0.0907965224|0.0847489217|0.0521317825|0.0254910134,0.585933647|0.206910538|0.240796522|0.234748922|0.202131783|0.175491013,0.555933647|0.176910538|0.210796522|0.204748922|0.172131783|0.145491013,0|0|0|0|0|0,0.00215023189|0.045139361|-0.044890736|-0.0478096071|-0.0316631308|-0.00111555985,0|0|0|0|0|0,1.74588482|0.272781511|0.318295354|0.291186079|0.176863999|0.100848494,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004118706099689007,0.000918559730052948,0.0015028361231088638,0.0016723386943340302
186,9.35,-0.6203930558770413,0.32810255885124207,0.3195391595363617,0.1761447936296463,0.32810255885124207,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440667390823364,1.1876164674758911,12.645034790039062,0.8948264718055725,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.2928725043918084,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.885205126999332e-07,valid,0.025547271385956305,0.436041315|0.0563342511|0.0877632542|0.0823653174|0.0506142194|0.0255472714,0.586041315|0.206334251|0.237763254|0.232365317|0.200614219|0.175547271,0.556041315|0.176334251|0.207763254|0.202365317|0.170614219|0.145547271,0|0|0|0|0|0,0.00221807007|0.0447775935|-0.0411705552|-0.0411364388|-0.0218840479|0.00985774192,0|0|0|0|0|0,1.74638333|0.270114598|0.309882462|0.288324831|0.18057283|0.112046827,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00403816532343626,0.0009353011846542358,0.0015302784740924835,0.001546005718410015
187,9.4,-0.6486922157093067,0.32471227645874023,0.32573890686035156,0.1774509698152542,0.3247123062610626,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583414554595947,1.3145970106124878,7.439397811889648,0.8969647884368896,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.29273111613166547,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.026144793789557585,0.43615238|0.056101214|0.0850090078|0.0803143224|0.0495829906|0.0261447938,0.58615238|0.206101214|0.235009008|0.230314322|0.199582991|0.176144794,0.55615238|0.176101214|0.205009008|0.200314322|0.169582991|0.146144794,0|0|0|0|0|0,0.0023723783|0.0446383089|-0.0352082122|-0.0305878907|-0.00886286108|0.0237782922,0|0|0|0|0|0,1.7469819|0.269043165|0.304827819|0.290669399|0.189469101|0.128357467,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004691046662628651,0.0009708497673273087,0.001748695969581604,0.0019420366734266281
188,9.450000000000001,-0.6331648806183745,0.3210432231426239,0.3309037983417511,0.17888076603412628,0.3210432231426239,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.851963460445404,1.2608064413070679,27.834646224975586,0.9040217995643616,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.2906413619710201,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.050170861526816e-08,valid,0.02745096320976831,0.436271181|0.0564485441|0.0826738195|0.0788043587|0.0492187265|0.0274509632,0.586271181|0.206448544|0.23267382|0.228804359|0.199218727|0.177450963,0.556271181|0.176448544|0.20267382|0.198804359|0.169218727|0.147450963,0|0|0|0|0|0,0.00204720151|0.0372648909|-0.0261553706|-0.0331374129|-0.00725553298|0.0265361293,0|0|0|0|0|0,1.74713193|0.263059067|0.304539908|0.282080022|0.189619373|0.136339982,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004241093061864376,0.0010369569063186646,0.00147982407361269,0.0017006071284413338
189,9.5,-0.6138075460862695,0.3181420862674713,0.3348671495914459,0.18002347648143768,0.3181421160697937,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8419064283370972,0.728845477104187,12.715292930603027,0.9004721641540527,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3063762692759914,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.10049860740977e-08,valid,0.028880768720515926,0.436373667|0.0570005902|0.0805772087|0.0771628082|0.0489254747|0.0288807687,0.586373667|0.20700059|0.230577209|0.227162808|0.198925475|0.178880769,0.556373667|0.17700059|0.200577209|0.197162808|0.168925475|0.148880769,0|0|0|0|0|0,0.0018281503|0.0330519109|-0.02206123|-0.0368077896|-0.00826403422|0.0263750516,0|0|0|0|0|0,1.74732282|0.261054272|0.300247605|0.271843443|0.187437865|0.141898127,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006114250048995018,0.0014059189707040787,0.0022468622773885727,0.002419929951429367
190,9.55,-0.6129796630505411,0.31520482897758484,0.33866068720817566,0.18119163811206818,0.31520482897758484,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.834391176700592,1.0441975593566895,30.6267147064209,0.9021578431129456,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.32816428275726145,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,,,0,0,1,solved,osqp,4.201343632801585e-08,valid,0.030023496979391856,0.436465161|0.057364065|0.0782996713|0.0750181801|0.0482865109|0.030023497,0.586465161|0.207364065|0.228299671|0.22501818|0.198286511|0.180023497,0.556465161|0.177364065|0.198299671|0.19501818|0.168286511|0.150023497,0|0|0|0|0|0,0.00183670971|0.0374233855|-0.0323906705|-0.0454304414|-0.0122948972|0.0249149803,0|0|0|0|0|0,1.74769735|0.266879646|0.280808015|0.254642279|0.180851146|0.145008968,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004066227935254574,0.000870194286108017,0.0015722708776593208,0.0015992997214198112
191,9.600000000000001,-0.6142655136141002,0.3119376599788666,0.34241819381713867,0.18250449001789093,0.3119376599788666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8267813324928284,1.3867075443267822,17.674650192260742,0.8975992798805237,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.33463412272825405,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,,,0,0,1,solved,osqp,3.403317502641279e-08,valid,0.031191621050190882,0.436556752|0.0570861432|0.0756945469|0.0726171677|0.047568042|0.0311916211,0.586556752|0.207086143|0.225694547|0.222617168|0.197568042|0.181191621,0.556556752|0.177086143|0.195694547|0.192617168|0.167568042|0.151191621,0|0|0|0|0|0,0.00181845266|0.0409739088|-0.0415663727|-0.0525816176|-0.0152010628|0.0248186645,0|0|0|0|0|0,1.74804546|0.269318482|0.261211815|0.237887053|0.175071105|0.149585149,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006558608263731003,0.0015024682506918907,0.0025513330474495888,0.0024668388068675995
192,9.65,-0.6114087949574198,0.30862101912498474,0.3459317088127136,0.18385209143161774,0.30862098932266235,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8250808119773865,1.43878972530365,7.239117622375488,0.8999680280685425,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3457836156664075,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,,,0,0,1,solved,osqp,2.757962946258255e-08,valid,0.032504485110947584,0.436647769|0.0564366688|0.0728901581|0.0699672484|0.0468529516|0.0325044851,0.586647769|0.206436669|0.222890158|0.219967248|0.196852952|0.182504485,0.556647769|0.176436669|0.192890158|0.189967248|0.166852952|0.152504485,0|0|0|0|0|0,0.00175859333|0.0428661682|-0.0480382367|-0.0582648647|-0.0169557277|0.0255902719,0|0|0|0|0|0,1.74834967|0.268612843|0.243522396|0.221604129|0.170456079|0.155608212,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006208525039255619,0.001610761508345604,0.0021581724286079407,0.002398669719696045
193,9.700000000000001,-0.6221120749088743,0.3181411623954773,0.34925615787506104,0.18526987731456757,0.3181411623954773,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8314127922058105,1.308058738708496,3.5244812965393066,0.9082885980606079,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3537962324226101,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.427780234245222e-07,valid,0.03385208377322843,0.436735784|0.0553372079|0.0698769813|0.0670217814|0.0460483248|0.0338520838,0.586735784|0.205337208|0.219876981|0.217021781|0.196048325|0.183852084,0.556735784|0.175337208|0.189876981|0.187021781|0.166048325|0.153852084,0|0|0|0|0|0,0.00169104859|0.0440327962|-0.0530175115|-0.063276157|-0.0177729817|0.0271108893,0|0|0|0|0|0,1.74863418|0.265381628|0.226490414|0.204810969|0.166420318|0.162519224,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00405186228454113,0.0009135911241173744,0.0015211300924420357,0.001591741107404232
194,9.75,-0.646415702208142,0.34060409665107727,0.35244065523147583,0.18675072491168976,0.34060409665107727,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8423013091087341,0.7862710952758789,12.312700271606445,0.9196503758430481,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3591813458842154,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.149819056309886e-07,valid,0.03526988589390598,0.436820414|0.053879118|0.0667215813|0.0638139899|0.0451998484|0.0352698859,0.586820414|0.203879118|0.216721581|0.21381399|0.195199848|0.185269886,0.556820414|0.173879118|0.186721581|0.18381399|0.165199848|0.155269886,0|0|0|0|0|0,0.00165272689|0.0455990742|-0.0580726132|-0.0693057276|-0.0185857162|0.0284888514,0|0|0|0|0|0,1.74893438|0.261115546|0.208813712|0.185950232|0.162213677|0.169568395,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006474197842180729,0.0015228353440761566,0.0024385061115026474,0.002472618594765663
195,9.8,-0.671094617885799,0.3632146120071411,0.355501264333725,0.18830056488513947,0.3632146120071411,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8522308468818665,0.5171474814414978,5.819036960601807,0.9290804862976074,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36158896726738166,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.820978260308093e-07,valid,0.03675072890488926,0.436903122|0.0520951818|0.0633930701|0.0602958015|0.0443081449|0.0367507289,0.586903122|0.202095182|0.21339307|0.210295802|0.194308145|0.186750729,0.556903122|0.172095182|0.18339307|0.180295802|0.164308145|0.156750729,0|0|0|0|0|0,0.00160937856|0.0465070654|-0.0616773853|-0.0749566232|-0.0188713972|0.030009935,0|0|0|0|0|0,1.74922187|0.254887793|0.191894895|0.166226583|0.158361183|0.177012851,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004379906691610813,0.0009611928835511208,0.001744118519127369,0.0016398271545767784
196,9.850000000000001,-0.6810172118387461,0.37398406863212585,0.35829299688339233,0.18991459906101227,0.3739840090274811,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8411828875541687,0.584928035736084,14.79662036895752,0.9358221888542175,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3625950907779198,0,3,12,workspace_x_upper|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,7.014631001056593e-08,valid,0.0383005595630089,0.436983658|0.050074319|0.0599393606|0.0564883116|0.0433991429|0.0383005596,0.586983658|0.200074319|0.209939361|0.206488312|0.193399143|0.18830056,0.556983658|0.170074319|0.179939361|0.176488312|0.163399143|0.15830056,0|0|0|0|0|0,0.00145436072|0.0432918064|-0.0587438992|-0.0744039961|-0.0169356364|0.0315249234,0|0|0|0|0|0,1.74938899|0.243589083|0.181013543|0.15154925|0.156660935|0.184727162,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005928207188844681,0.001651856116950512,0.002482309006154537,0.0017524752765893936
197,9.9,-0.6610723455521004,0.35992640256881714,0.3605630099773407,0.19150947034358978,0.35992640256881714,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7994942665100098,1.656318187713623,23.776813507080078,0.9277912378311157,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3716585093257325,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.150231175086393e-07,valid,0.039914584553012306,0.437056429|0.0480932869|0.0566772706|0.0527132128|0.0425806193|0.0399145846,0.587056429|0.198093287|0.206677271|0.202713213|0.192580619|0.189914585,0.557056429|0.168093287|0.176677271|0.172713213|0.162580619|0.159914585,0|0|0|0|0|0,0.00114330461|0.03414054|-0.0462161961|-0.0630311228|-0.0124588874|0.0319592259,0|0|0|0|0|0,1.74936902|0.226513688|0.180492886|0.147821728|0.15786359|0.191617564,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00631872471421957,0.001597781665623188,0.0024648718535900116,0.0022263620048761368
198,9.950000000000001,-0.6433636211707938,0.3473929464817047,0.3624016046524048,0.19150499999523163,0.34739288687705994,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768146812915802,1.4357032775878906,9.909810066223145,0.8951127529144287,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36464664826116594,0,3,12,workspace_x_upper|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.219095036892771e-08,valid,0.041509449377614666,0.437113627|0.0465514098|0.0540662659|0.049568771|0.0419765052|0.0415094494,0.587113627|0.19655141|0.204066266|0.199568771|0.191976505|0.191509449,0.557113627|0.16655141|0.174066266|0.169568771|0.161976505|0.161509449,0|0|0|0|0|0,0.000919047915|0.0270199439|-0.0358288961|-0.0526066171|-0.00968649254|0.0273019063,0|0|0|0|0|0,1.74937355|0.213225583|0.180436167|0.145668467|0.158219528|0.193339704,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004315141588449478,0.0011923061683773994,0.0015111807733774185,0.0015719868242740631
199,10.0,-0.6260721353960992,0.33490538597106934,0.36385953426361084,0.1911226361989975,0.33490535616874695,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7456886172294617,1.1683111190795898,7.474251747131348,0.8713375329971313,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36371427264619743,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.986654202984944e-07,valid,0.041505006591698895,0.437159599|0.0453998943|0.0519498298|0.0469435486|0.0415050066|0.0425375665,0.587159599|0.195399894|0.20194983|0.196943549|0.191505007|0.192537566,0.557159599|0.165399894|0.17194983|0.166943549|0.161505007|0.162537566,0|0|0|0|0|0,0.000727850266|0.0209420413|-0.0270083633|-0.0438571278|-0.00784915288|0.0131367822,0|0|0|0|0|0,1.74936625|0.202541618|0.180790956|0.143917067|0.158170873|0.183287048,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006466094404459,0.0014972509816288948,0.002485300414264202,0.0024444730952382088
200,10.05,-0.6189168057588933,0.33334049582481384,0.36492034792900085,0.19069407880306244,0.33334046602249146,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7309482097625732,1.2163194417953491,16.659011840820312,0.8479970693588257,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3569220638681958,0,2,12,workspace_x_upper|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.0485132640478696e-08,valid,0.0411226270055042,0.437196002|0.0445733313|0.0502526532|0.0447550667|0.041122627|0.0429003849,0.587196002|0.194573331|0.200252653|0.194755067|0.191122627|0.192900385,0.557196002|0.164573331|0.170252653|0.164755067|0.161122627|0.162900385,0|0|0|0|0|0,0.000621066513|0.0174339377|-0.0217253008|-0.0403577025|-0.00875655304|-0.000206481305,0|0|0|0|0|0,1.74940507|0.195727263|0.179285312|0.138662564|0.155733955|0.171395058,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006083304062485695,0.0011702412739396095,0.0024870513007044792,0.0023989109322428703
201,10.100000000000001,-0.6131185550205649,0.33336296677589417,0.36560648679733276,0.1901981085538864,0.33336302638053894,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7206302881240845,0.8299532532691956,9.28240966796875,0.8361720442771912,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3620094822386341,0,2,12,workspace_x_upper|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.976225245062471e-08,valid,0.04069409374318447,0.43722706|0.0439454232|0.0487286374|0.0427425182|0.0406940937|0.0426365141,0.58722706|0.193945423|0.198728637|0.192742518|0.190694094|0.192636514,0.55722706|0.163945423|0.168728637|0.162742518|0.160694094|0.162636514,0|0|0|0|0|0,0.000521802392|0.0146441874|-0.0181338945|-0.0377423399|-0.0100862569|-0.0118471243,0|0|0|0|0|0,1.74943004|0.19042588|0.176780655|0.133227733|0.152690118|0.158698932,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005604158155620098,0.0015952298417687416,0.0023745903745293617,0.0015953890979290009
202,10.15,-0.6117155510054,0.33894431591033936,0.36588382720947266,0.18899953365325928,0.33894437551498413,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712737500667572,0.6095707416534424,5.829906940460205,0.8254227042198181,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.364417181741837,0,2,12,workspace_x_upper|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.061562477481907e-08,valid,0.04019811300016854,0.437253154|0.0434241593|0.0473300742|0.0408606306|0.040198113|0.0418180685,0.587253154|0.193424159|0.197330074|0.190860631|0.190198113|0.191818068,0.557253154|0.163424159|0.167330074|0.160860631|0.160198113|0.161818068,0|0|0|0|0|0,0.000436239744|0.0128957484|-0.016839065|-0.0373263911|-0.0127203492|-0.023290811,0|0|0|0|0|0,1.74944885|0.186592385|0.172481232|0.126116131|0.148072103|0.143981463,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004540634341537952,0.0010371841490268707,0.0017981836572289467,0.0016788244247436523
203,10.200000000000001,-0.6353314164707446,0.3839874267578125,0.365029513835907,0.18654459714889526,0.3839874565601349,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7081993818283081,1.511749029159546,33.833465576171875,0.8124097585678101,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3527502313358564,0,2,12,workspace_x_upper|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.89801530048328e-09,valid,0.03899955083701709,0.437274968|0.0428885834|0.0459550819|0.0389995508|0.0395699484|0.0404470041,0.587274968|0.192888583|0.195955082|0.188999551|0.189569948|0.190447004,0.557274968|0.162888583|0.165955082|0.158999551|0.159569948|0.160447004,0|0|0|0|0|0,0.000283550914|0.0133876869|-0.024383491|-0.0493005677|-0.0257189524|-0.0454401922,0|0|0|0|0|0,1.74938342|0.18494202|0.159436837|0.106697636|0.132560841|0.116347824,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003966884687542915,0.0008475454524159431,0.0014760466292500496,0.001618713140487671
204,10.25,-0.6649627232529174,0.4483324885368347,0.36243149638175964,0.18292009830474854,0.4483325481414795,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7277404069900513,2.6103060245513916,24.13851547241211,0.8207321763038635,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.33778920797267226,0,2,12,workspace_x_upper|workspace_y_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.036544614735684905,0.437289143|0.0417473262|0.0441284369|0.0365446147|0.0382984221|0.0379705943,0.587289143|0.191747326|0.194128437|0.186544615|0.188298422|0.187970594,0.557289143|0.161747326|0.164128437|0.156544615|0.158298422|0.157970594,0|0|0|0|0|0,8.49544455e-05|0.0152814533|-0.0376219377|-0.0728255264|-0.0477004383|-0.078326751,0|0|0|0|0|0,1.74924152|0.182270758|0.13889181|0.0733529326|0.10549325|0.0735556261,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004033755511045456,0.0009005395695567131,0.0015147021040320396,0.0015942258760333061
205,10.3,-0.6834855795877991,0.5048303604125977,0.35805973410606384,0.17805629968643188,0.5048303008079529,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802726030349731,3.0551493167877197,10.462428092956543,0.8666121363639832,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3443487421033512,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.03292010287174327,0.437293379|0.0396178836|0.0414490273|0.0329201029|0.0359386091|0.0340398306,0.587293379|0.189617884|0.191449027|0.182920103|0.185938609|0.184039831,0.557293379|0.159617884|0.161449027|0.152920103|0.155938609|0.154039831,0|0|0|0|0|0,-0.000128928398|0.0168095248|-0.0506106551|-0.0977208445|-0.0699724323|-0.104273314,0|0|0|0|0|0,1.74904459|0.175281059|0.115185454|0.0339595669|0.0737820042|0.0318860084,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00413941778242588,0.0009636469185352325,0.0015060538426041603,0.0016446346417069435
206,10.350000000000001,-0.6960258664591892,0.5406885147094727,0.3528358042240143,0.17268773913383484,0.5406884551048279,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8264164924621582,1.9541754722595215,23.03684425354004,0.9115495085716248,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.35780836747007255,0,2,12,workspace_x_upper|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02805630492843786,0.437286924|0.0365034169|0.0379099605|0.0280563049|0.0324771884|0.0288730517,0.587286924|0.186503417|0.18790996|0.178056305|0.182477188|0.178873052,0.557286924|0.156503417|0.15790996|0.148056305|0.152477188|0.148873052,0|0|0|0|0|0,-0.000279870325|0.0159080599|-0.0545708494|-0.107769128|-0.0789926218|-0.114785372,0|0|0|0|0|0,1.74886782|0.161921728|0.0970689925|0.00445609217|0.0509161319|0.000706834739,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003882143646478653,0.0008737510070204735,0.001437826082110405,0.0015478739514946938
207,10.4,-0.7078610668165632,0.5365327000617981,0.3488219380378723,0.16857720911502838,0.5365326404571533,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.826583206653595,1.4982296228408813,38.286991119384766,0.9382578134536743,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.37074590642104277,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.0782516407336655e-07,valid,0.022687760596362738,0.437272925|0.0330007448|0.0340880423|0.0226877606|0.0285656524|0.0231882215,0.587272925|0.183000745|0.184088042|0.172687761|0.178565652|0.173188222,0.557272925|0.153000745|0.154088042|0.142687761|0.148565652|0.143188222,0|0|0|0|0|0,-0.000365313143|0.00854919476|-0.0384464741|-0.0771685644|-0.057260446|-0.0927530337,0|0|0|0|0|0,1.74872639|0.140552174|0.0979056949|0.013582478|0.0570021637|-1.47695882e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004246553406119347,0.0008967230096459389,0.0014958297833800316,0.001827203668653965
