step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,180,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0032732095569372177,0.0007583675906062126,0.0012268135324120522,0.0012661032378673553
181,9.1,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,181,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003457244485616684,0.0008836034685373306,0.0012391358613967896,0.0012927735224366188
182,9.15,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,182,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003979714587330818,0.0013291006907820702,0.0012830058112740517,0.0013315463438630104
183,9.200000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,183,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005304013378918171,0.0012625446543097496,0.002013114280998707,0.001994508318603039
184,9.25,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,184,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005365909077227116,0.0012739021331071854,0.002049565315246582,0.002001378685235977
185,9.3,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,185,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005009113810956478,0.0011879662051796913,0.00191413052380085,0.0018750624731183052
186,9.35,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,186,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005163218826055527,0.0013147518038749695,0.002040383405983448,0.0017738118767738342
187,9.4,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,187,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005082820542156696,0.0012509962543845177,0.0020643025636672974,0.0017333999276161194
188,9.450000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,188,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004963932558894157,0.0011847205460071564,0.001822219230234623,0.001925216056406498
189,9.5,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,189,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004956892691552639,0.0012531569227576256,0.001816973090171814,0.0018540797755122185
190,9.55,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,190,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004845882765948772,0.0011819014325737953,0.00167105533182621,0.001958685927093029
191,9.600000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,191,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0054971929639577866,0.0012530488893389702,0.002203722484409809,0.002005229704082012
192,9.65,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,192,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005327112972736359,0.0012715049088001251,0.0019745193421840668,0.002046649344265461
193,9.700000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,193,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003379472531378269,0.0007964549586176872,0.0011910637840628624,0.0013706283643841743
194,9.75,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,194,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0034268274903297424,0.0007588770240545273,0.001323997974395752,0.0013222619891166687
195,9.8,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,195,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00323400367051363,0.0007102750241756439,0.0012223133817315102,0.0012814290821552277
196,9.850000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,196,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005013712681829929,0.0011910619214177132,0.001928325742483139,0.0018620621412992477
197,9.9,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,197,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005284273065626621,0.0012550447136163712,0.001949954777956009,0.0020450344309210777
198,9.950000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,198,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005386898294091225,0.0013002334162592888,0.002057434991002083,0.001995018683373928
199,10.0,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,199,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00491489190608263,0.0011310987174510956,0.0018465090543031693,0.001903977245092392
200,10.05,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,200,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005489812232553959,0.0013295579701662064,0.0019429568201303482,0.0021805260330438614
201,10.100000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,201,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005375111475586891,0.001193811185657978,0.001977105624973774,0.0021715322509407997
202,10.15,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,202,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005256246775388718,0.0012744152918457985,0.0020600808784365654,0.0018883198499679565
203,10.200000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,203,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004720574244856834,0.0010845893993973732,0.0016881683841347694,0.0019159363582730293
204,10.25,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,204,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004976618103682995,0.0012292983010411263,0.0019029276445508003,0.001810738816857338
205,10.3,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,205,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005354234017431736,0.0010626185685396194,0.0018129907548427582,0.0024403249844908714
206,10.350000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,206,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4530532956123352,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4530533037598561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003352212719619274,0.0007042381912469864,0.0012494325637817383,0.001378037966787815
