step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
144,7.25,-1.475148220687054,0.01710023358464241,0.8494821190834045,0.1984216421842575,0.01710023358464241,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40984949469566345,0.23813243210315704,14.976699829101562,0.40984949469566345,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04695706510290662,1.423256021970959,0.000349908768|0.0116417115|0.0312435937|0.0414675278|0.0420180516|0.0381691996,,,,,,,,,,nan,nan,nan,nan
145,7.300000000000001,-1.4764411592690339,0.017458606511354446,0.850217342376709,0.1983555108308792,0.017458606511354446,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40004509687423706,0.3078136146068573,7.072779178619385,0.40004509687423706,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04693393551538502,1.4260904051169814,0.000333258361|0.0116042493|0.0313189982|0.0409395099|0.0415652265|0.0377397289,,,,,,,,,,nan,nan,nan,nan
146,7.3500000000000005,-1.4771884342041792,0.017939746379852295,0.8508482575416565,0.19829432666301727,0.017939746379852295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3920908570289612,0.25884613394737244,2.461153030395508,0.3920908570289612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04700309977279102,1.4288121865561625,0.000273303107|0.0109892337|0.0300733503|0.0381383326|0.0386314628|0.0350476696,,,,,,,,,,nan,nan,nan,nan
147,7.4,-1.4780732338338611,0.018147487193346024,0.8514106273651123,0.19823862612247467,0.018147487193346024,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38728782534599304,0.17254094779491425,2.851343870162964,0.38728782534599304,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04708068263538853,1.4314364425795174,0.000202017581|0.0103763083|0.0289515699|0.0357681304|0.036082576|0.0328076244,,,,,,,,,,nan,nan,nan,nan
148,7.45,-1.479114796210056,0.018206704407930374,0.8519294261932373,0.19818903505802155,0.018206704407930374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3839547336101532,0.14894522726535797,1.5470260381698608,0.3839547336101532,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04713218611099321,1.4340095700711921,0.000144320554|0.0100082435|0.0284288398|0.0346042517|0.0347560578|0.0317469378,,,,,,,,,,nan,nan,nan,nan
149,7.5,-1.480067915964951,0.018270857632160187,0.8524071574211121,0.19814558327198029,0.018270857632160187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3801945447921753,0.14043451845645905,0.5512387156486511,0.3801945447921753,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04717267383364651,1.4365532407502764,9.39197634e-05|0.00978051539|0.028241309|0.0340561164|0.0340477973|0.0312479471,,,,,,,,,,nan,nan,nan,nan
150,7.550000000000001,-1.4807719619767956,0.018380379304289818,0.852836549282074,0.19810794293880463,0.018380379304289818,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37563642859458923,0.14729537069797516,0.7021497488021851,0.37563642859458923,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04721607011795989,1.4390715327145782,4.36750422e-05|0.00960330682|0.0281707657|0.0336179447|0.033427494|0.0308010284,,,,,,,,,,nan,nan,nan,nan
151,7.6000000000000005,-1.481186831392761,0.018514176830649376,0.8532106280326843,0.19807593524456024,0.018514176830649376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37088263034820557,0.15765389800071716,0.3969459533691406,0.37088263034820557,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047268990761917457,1.4415617208117713,1.02293302e-05|0.00943994662|0.0281347574|0.0332020553|0.0327904556|0.0303314455,,,,,,,,,,nan,nan,nan,nan
152,7.65,-1.481360340556828,0.01864360086619854,0.8535271286964417,0.198049858212471,0.01864360086619854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36635851860046387,0.16152094304561615,0.24162159860134125,0.36635851860046387,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04733069965058276,1.4440234749349719,6.76759399e-05|0.00930224344|0.0281626269|0.0329517126|0.0322819432|0.0299864974,,,,,,,,,,nan,nan,nan,nan
153,7.7,-1.4813818711638407,0.018744762986898422,0.8537894487380981,0.198030486702919,0.018744762986898422,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3622489869594574,0.15817312896251678,0.2912012040615082,0.3622489869594574,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04739893047229901,1.4464589767260971,0.000126649146|0.0092093298|0.0282898949|0.0329789185|0.0320280763|0.0298783809,,,,,,,,,,nan,nan,nan,nan
154,7.75,-1.4812643624431985,0.01882789097726345,0.8540005683898926,0.19801907241344452,0.01882789097726345,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3583252429962158,0.1541464626789093,0.1695529967546463,0.3583252429962158,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04747078502326893,1.4488722648201595,0.000183095561|0.00917329664|0.0285254041|0.0333141424|0.0320841936|0.0300545435,,,,,,,,,,nan,nan,nan,nan
155,7.800000000000001,-1.4810037737525388,0.018917152658104897,0.8541616797447205,0.19801612198352814,0.018917152658104897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3544204533100128,0.15054629743099213,0.1736941635608673,0.3544204533100128,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04754817597368996,1.451265089878863,0.000236294482|0.00918154676|0.0288303135|0.0338656912|0.0323660821|0.0304330072,,,,,,,,,,nan,nan,nan,nan
156,7.8500000000000005,-1.4806190670330681,0.01901349052786827,0.8542746305465698,0.1980225294828415,0.01901349052786827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3506500720977783,0.14742052555084229,0.1074511930346489,0.3506500720977783,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04763201983819873,1.4536376411934733,0.000287541875|0.00923159565|0.0292032861|0.034548021|0.0327849694|0.0309174551,,,,,,,,,,nan,nan,nan,nan
157,7.9,-1.4800841521652466,0.01911776140332222,0.8543397188186646,0.1980384737253189,0.01911776140332222,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34707367420196533,0.1446223258972168,0.0997057780623436,0.34707367420196533,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04772060415669019,1.4559930297079755,0.000337851149|0.00932606486|0.0296582057|0.0353452206|0.0333253284|0.031485487,,,,,,,,,,nan,nan,nan,nan
158,7.95,-1.4793731806161308,0.01923760212957859,0.8543556332588196,0.19806475937366486,0.01923760212957859,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34361904859542847,0.1422111690044403,0.15875595808029175,0.34361904859542847,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047813287034476376,1.4583304971008777,0.000387958619|0.00945379144|0.0301684752|0.0362597918|0.0339889354|0.0321494104,,,,,,,,,,nan,nan,nan,nan
159,8.0,-1.4784846314725635,0.019368331879377365,0.8543214201927185,0.1981014460325241,0.019368331879377365,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34038886427879333,0.1398850530385971,0.09218015521764755,0.34038886427879333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047911210783713715,1.460649357701727,0.000438505112|0.00961311733|0.0307310714|0.0372870418|0.0347697999|0.0329069262,,,,,,,,,,nan,nan,nan,nan
160,8.05,-1.4774095567685779,0.01951320469379425,0.8542357087135315,0.19814862310886383,0.01951320469379425,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3374268412590027,0.13662420213222504,0.10212719440460205,0.3374268412590027,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0480138440690647,1.4629505800988745,0.000489588491|0.0098047612|0.0313504232|0.0384437317|0.0356863477|0.0337776987,,,,,,,,,,nan,nan,nan,nan
161,8.1,-1.476200642089981,0.019665727391839027,0.8541001081466675,0.1982019990682602,0.019665727391839027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3345463275909424,0.131735697388649,0.13035665452480316,0.3345463275909424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04812029364257894,1.4652325957441539,0.000541676187|0.0100337432|0.0320264269|0.03973132|0.0367401436|0.0347624973,,,,,,,,,,nan,nan,nan,nan
162,8.15,-1.474887019353356,0.019822586327791214,0.8539174795150757,0.19826187193393707,0.019822586327791214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3315713107585907,0.12746573984622955,0.18756119906902313,0.3315713107585907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04820198320738853,1.4674946848970805,0.000591329049|0.0102831819|0.0327112561|0.041047546|0.0378429118|0.0357822809,,,,,,,,,,nan,nan,nan,nan
163,8.200000000000001,-1.4734472764184923,0.019988222047686577,0.8536890149116516,0.19832868874073029,0.019988222047686577,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3286188840866089,0.12445363402366638,0.11078111827373505,0.3286188840866089,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048261861093577635,1.4697361307590622,0.000636689254|0.0105298334|0.033362956|0.0423097346|0.0389170974|0.0367688757,,,,,,,,,,nan,nan,nan,nan
164,8.25,-1.4718785847978189,0.020159488543868065,0.8534157276153564,0.19840271770954132,0.020159488543868065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3257666230201721,0.12080168724060059,0.09165218472480774,0.3257666230201721,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048328674055828164,1.471954713378843,0.000679931216|0.010779527|0.0340042998|0.0435659534|0.0400013334|0.0377593568,,,,,,,,,,nan,nan,nan,nan
165,8.3,-1.470195523723579,0.020334584638476372,0.8530992269515991,0.19848449528217316,0.020334584638476372,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3230324983596802,0.11700350046157837,0.08660728484392166,0.3230324983596802,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0484027387217075,1.4741494080944373,0.000721418829|0.0110330148|0.0346425042|0.0448243015|0.0411013817|0.0387597867,,,,,,,,,,nan,nan,nan,nan
166,8.35,-1.4688878570449424,0.020469265058636665,0.8527657985687256,0.19857431948184967,0.020469265058636665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3204002380371094,0.11351039260625839,0.0798225998878479,0.3204002380371094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048484485353327916,1.4763202292988866,0.000761206576|0.0112888913|0.0352774006|0.0460802929|0.0422114591|0.0397659663,,,,,,,,,,nan,nan,nan,nan
167,8.4,-1.4648761814385625,0.021030142903327942,0.8522717952728271,0.19867034256458282,0.021030142903327942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32018426060676575,0.1916200965642929,2.43265438079834,0.32018426060676575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048574320078828864,1.4785097585333433,0.000799012143|0.0113737335|0.0353794351|0.0475085002|0.0436352704|0.0409631007,,,,,,,,,,nan,nan,nan,nan
168,8.450000000000001,-1.4627105645631855,0.021127497777342796,0.8517508506774902,0.19877581298351288,0.021127497777342796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3195347785949707,0.10228598862886429,2.502775192260742,0.3195347785949707,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048670348289140714,1.480664335427984,0.000871047759|0.0118318047|0.0364889075|0.0500245207|0.045905915|0.0431166955,,,,,,,,,,nan,nan,nan,nan
169,8.5,-1.4604117647981414,0.02125519886612892,0.8511994481086731,0.19889043271541595,0.02125519886612892,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3179352879524231,0.09006939828395844,0.8530137538909912,0.3179352879524231,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048775776847124946,1.482795682032995,0.000895991704|0.0120395014|0.037006273|0.0510338474|0.0468077606|0.0439488458,,,,,,,,,,nan,nan,nan,nan
170,8.55,-1.457960223991279,0.02142648957669735,0.8506131768226624,0.19901399314403534,0.02142648957669735,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31532061100006104,0.10316947102546692,0.7770507335662842,0.31532061100006104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04889042045876943,1.484904977779952,0.000924005804|0.0122704935|0.0375741983|0.0521193572|0.047793738|0.0448386515,,,,,,,,,,nan,nan,nan,nan
171,8.6,-1.4552804525202832,0.02163090929389,0.8499853014945984,0.19914595782756805,0.02163090929389,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31264728307724,0.11285467445850372,0.26330631971359253,0.31264728307724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04901397738069832,1.4869876831964188,0.000953925206|0.0125060005|0.0381318886|0.0532130083|0.0487958778|0.0457443893,,,,,,,,,,nan,nan,nan,nan
172,8.65,-1.4525212958131715,0.02181309647858143,0.8493196964263916,0.19928641617298126,0.02181309647858143,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31018808484077454,0.10941145569086075,0.26372626423835754,0.31018808484077454,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0491459551067481,1.4890415273699864,0.000988089719|0.012767046|0.0387418206|0.0544786841|0.0499640937|0.0468089646,,,,,,,,,,nan,nan,nan,nan
173,8.700000000000001,-1.4497206305409338,0.021975459530949593,0.8486212491989136,0.19943593442440033,0.021975459530949593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30773505568504333,0.1082552894949913,0.14551937580108643,0.30773505568504333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04928641473589909,1.4910667118240275,0.00101992079|0.013019687|0.0393339687|0.0557117018|0.0511041314|0.0478480623,,,,,,,,,,nan,nan,nan,nan
174,8.75,-1.4468295805618983,0.02213764563202858,0.8478908538818359,0.19959445297718048,0.02213764563202858,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3051510453224182,0.11182326823472977,0.17122089862823486,0.3051510453224182,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.049435947608896774,1.4930630287530522,0.0010482972|0.0132556871|0.0398872964|0.0568478336|0.0521548783|0.048805454,,,,,,,,,,nan,nan,nan,nan
175,8.8,-1.4437630128714845,0.0223260298371315,0.8471240401268005,0.19976143538951874,0.0223260298371315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3026500642299652,0.11627137660980225,0.25814908742904663,0.3026500642299652,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04959443646664982,1.4950296865871657,0.00107532802|0.0134845388|0.0404184549|0.0579424994|0.0531695187|0.0497330222,,,,,,,,,,nan,nan,nan,nan
176,8.85,-1.4405683387724322,0.02251628413796425,0.846320390701294,0.19993655383586884,0.02251628413796425,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30041274428367615,0.11562266945838928,0.07597903907299042,0.30041274428367615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.049761435473797716,1.4969666133981872,0.00110547232|0.0137378378|0.0410040103|0.0591666204|0.0543109972|0.0507817522,,,,,,,,,,nan,nan,nan,nan
177,8.9,-1.437269183164873,0.02270498313009739,0.8454807996749878,0.20011956989765167,0.02270498313009739,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2984144389629364,0.11283928155899048,0.07806039601564407,0.2984144389629364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04993655501491076,1.498874335511044,0.00113620251|0.0140036206|0.0416222207|0.0604447026|0.0555051903|0.0518817624,,,,,,,,,,nan,nan,nan,nan
178,8.950000000000001,-1.4338712064412948,0.022894343361258507,0.8446061611175537,0.20031045377254486,0.022894343361258507,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2965613901615143,0.11055850982666016,0.055216431617736816,0.2965613901615143,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05011956640112378,1.5007535916885992,0.00116671758|0.0142760126|0.0422581544|0.0617426507|0.056719442|0.0530014376,,,,,,,,,,nan,nan,nan,nan
179,9.0,-1.4303762506010325,0.023087918758392334,0.8436971306800842,0.2005089372396469,0.023087918758392334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2948140501976013,0.10876955091953278,0.0562061108648777,0.2948140501976013,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.050310437132061486,1.502605664341414,0.00119673102|0.0145516797|0.042901223|0.0630407896|0.057935608|0.054123942,,,,,,,,,,nan,nan,nan,nan
180,9.05,-1.4267872041937517,0.02328602969646454,0.8427543640136719,0.20071496069431305,0.02328602969646454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2931789755821228,0.10669416934251785,0.05980616807937622,0.2931789755821228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05050893874433479,1.5044303195896587,0.00122625779|0.0148296696|0.0435471674|0.0643346305|0.0591497014|0.0552459788,,,,,,,,,,nan,nan,nan,nan
181,9.1,-1.4231037594320017,0.02348705753684044,0.8417784571647644,0.2009284347295761,0.02348705753684044,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.291660875082016,0.10408083349466324,0.06517275422811508,0.291660875082016,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05071495717208149,1.5062273718584989,0.00125527953|0.0151095024|0.0441938508|0.0656219026|0.0603593604|0.0563654136,,,,,,,,,,nan,nan,nan,nan
182,9.15,-1.4193379957634127,0.023691769689321518,0.840770423412323,0.20114944875240326,0.023691769689321518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2902531325817108,0.1011853814125061,0.07049638032913208,0.2902531325817108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05092843673375433,1.5079978591223524,0.00128365048|0.0153899081|0.044837336|0.0668952579|0.061557392|0.0574753921,,,,,,,,,,nan,nan,nan,nan
183,9.200000000000001,-1.4154942924054448,0.023900749161839485,0.8397312760353088,0.20137764513492584,0.023900749161839485,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2889469563961029,0.09818992018699646,0.07407969981431961,0.2889469563961029,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05114943080406717,1.5097415476504095,0.00131125358|0.0156697382|0.0454738048|0.0681479078|0.0627372112|0.0585697616,,,,,,,,,,nan,nan,nan,nan
184,9.25,-1.4115724166893096,0.02411252073943615,0.8386619091033936,0.20161320269107819,0.02411252073943615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2877318561077118,0.09514002501964569,0.07659009844064713,0.2877318561077118,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05137763572031792,1.5114583565349016,0.00133799339|0.0159478555|0.046099369|0.0693742361|0.0638931747|0.0596434336,,,,,,,,,,nan,nan,nan,nan
185,9.3,-1.40757714276077,0.02432847209274769,0.8375632166862488,0.20185603201389313,0.02432847209274769,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2866041660308838,0.09221090376377106,0.07733578979969025,0.2866041660308838,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05161318707283288,1.5131486325139998,0.00136379232|0.0162235839|0.0467115169|0.0705690698|0.0650204693|0.0606917865,,,,,,,,,,nan,nan,nan,nan
186,9.35,-1.4035144275732252,0.024548640474677086,0.8364362120628357,0.20210589468479156,0.024548640474677086,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28556016087532043,0.08925356715917587,0.07835008203983307,0.28556016087532043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.051856003065945705,1.5148127883710398,0.0013887283|0.0164972619|0.0473100962|0.0717345308|0.0661210106|0.0617167212,,,,,,,,,,nan,nan,nan,nan
187,9.4,-1.3993838391568558,0.024771369993686676,0.8352817893028259,0.20236285030841827,0.024771369993686676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28459155559539795,0.08624161034822464,0.0792776495218277,0.28459155559539795,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05210587311571843,1.516450257855494,0.00141273546|0.016768167|0.0478925339|0.0728670002|0.0671910352|0.062714728,,,,,,,,,,nan,nan,nan,nan
188,9.450000000000001,-1.3951877412795763,0.024999480694532394,0.8341006636619568,0.20262683928012848,0.024999480694532394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28372398018836975,0.08293841034173965,0.08667927980422974,0.28372398018836975,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05236285763364354,1.5180618010948947,0.00143573638|0.0170356237|0.0484564706|0.07396208|0.068226158|0.0636817041,,,,,,,,,,nan,nan,nan,nan
189,9.5,-1.3909302174560028,0.025231745094060898,0.8328936696052551,0.20289774239063263,0.025231745094060898,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2829296290874481,0.07972738146781921,0.08532437682151794,0.2829296290874481,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.052626834889500235,1.5196465980773297,0.00145803487|0.0173020173|0.0490071483|0.0750326397|0.0692387167|0.0646289507,,,,,,,,,,nan,nan,nan,nan
190,9.55,-1.3865975218928228,0.02547413296997547,0.8316605687141418,0.20317520201206207,0.02547413296997547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2821575999259949,0.0775793120265007,0.08370283246040344,0.2821575999259949,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.052897726840511056,1.5212061527728478,0.00147950832|0.0175657899|0.0495394478|0.0760717038|0.0702221439|0.0655502618,,,,,,,,,,nan,nan,nan,nan
191,9.600000000000001,-1.382220156371751,0.025718189775943756,0.8304029703140259,0.20345942676067352,0.025718189775943756,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2814248204231262,0.07426878064870834,0.08597362041473389,0.2814248204231262,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.053175221876200135,1.5227386037071897,0.00150069007|0.0178288092|0.0500547988|0.0771001925|0.07119763|0.0664656549,,,,,,,,,,nan,nan,nan,nan
