episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
422,88365,-206.3503567344616,61.730585135519505,240,0,0,0,0,0,0,,0.0,0.1378062516450882,0.2572107713979979,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012456736527383327
423,88605,-133.67719046272322,70.28462312370539,240,0,0,0,0,0,0,,0.0,0.13196639716625214,0.2928525963487724,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012322364374995232
424,88845,-412.08123047201127,284.0772765278816,240,0,0,0,0,0,0,,0.25416666666666665,0.08069995790719986,0.4211553188661734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012331252917647362
425,88878,19.65188175612081,3.1203468069434166,33,1,0,0,0,0,0,,0.0,0.34282737970352173,0.0945559638467702,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012337039224803448
426,89118,-67.99398458253778,48.616876831278205,240,0,0,0,0,0,0,,0.0,0.12418423593044281,0.20257032013032586,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012328836135566235
427,89142,18.734407219672494,1.896339327096939,24,1,0,0,0,0,0,,0.0,0.37210261821746826,0.07901413862903912,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012365179136395454
428,89171,-80.98388903317267,74.77585029602051,29,0,1,1,1,1,1,pybullet_contact,0.5172413793103449,-0.03681517392396927,0.7508913895179485,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012363982386887074
429,89189,21.399913310403957,2.478948049247265,18,1,0,0,0,0,0,,0.0,0.23918215930461884,0.1377193360692925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012340675108134747
430,89429,-99.35649136244123,60.84668165445328,240,0,0,0,0,0,0,,0.0,0.12169726192951202,0.2535278402268887,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012541237287223339
431,89669,-125.58968504871171,41.300679229199886,240,0,0,0,0,0,0,,0.0,0.19067509472370148,0.17208616345499952,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012565545737743378
432,89711,18.86184857587341,3.9648578613996506,42,1,0,0,0,0,0,,0.0,0.2171563357114792,0.09440137765237264,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012557010166347027
433,89951,-92.57116049534883,45.823060877621174,240,0,0,0,0,0,0,,0.0,0.1472918838262558,0.19092942032342156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012507983483374119
434,90191,-186.5322959987086,51.02719075232744,240,0,0,0,0,0,0,,0.0,0.1571950763463974,0.21261329480136434,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012678733095526695
435,90431,-99.44722158931336,58.76277308911085,240,0,0,0,0,0,0,,0.0,0.1294712871313095,0.2448448878712952,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012820933014154434
436,90671,-101.25821249270783,33.38288775831461,240,0,0,0,0,0,0,,0.0,0.25133270025253296,0.1390953656596442,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01272623147815466
437,90911,-79.66661087462097,12.72789810039103,240,0,0,0,0,0,0,,0.0,0.29638025164604187,0.05303290875162929,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01272594090551138
438,91151,-118.89937838352297,108.0560478195548,240,0,0,0,0,0,0,,0.0625,0.08387300372123718,0.26273353258147836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012569471262395382
439,91184,20.74305339332415,1.8778538778424263,33,1,0,0,0,0,0,,0.0,0.422466516494751,0.05690466296492201,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012561016716063023
440,91424,-105.88738899980221,71.25142089277506,240,0,0,0,0,0,0,,0.0,0.12934426963329315,0.2968809203865627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012616577558219433
441,91664,-338.9658358841062,298.1223551630974,240,0,0,0,0,0,0,,0.25833333333333336,0.06482161581516266,0.4671764798462391,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01253166701644659
442,91904,-297.60241354043575,50.01584602147341,240,0,0,0,0,0,0,,0.0,0.15287815034389496,0.20839935842280585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012601198628544807
443,92144,-288.9271053977395,77.41484433412552,240,0,0,0,0,0,0,,0.0,0.12569324672222137,0.3225618513921897,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012615706771612167
444,92384,-82.2501955074345,16.164878383278847,240,0,0,0,0,0,0,,0.0,0.3027268350124359,0.06735365993032853,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01264108158648014
445,92624,-83.01735036757474,26.6502805352211,240,0,0,0,0,0,0,,0.0,0.194924458861351,0.11104283556342125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012523291632533073
446,92864,-123.65855961938378,47.131153389811516,240,0,0,0,0,0,0,,0.0,0.17832572758197784,0.19637980579088132,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01246472168713808
447,93104,-32.13329182331044,20.998275093734264,240,0,0,0,0,0,0,,0.0,0.24027536809444427,0.08749281289055943,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012498199939727783
448,93145,19.068970683677037,2.9215817749500275,41,1,0,0,0,0,0,,0.0,0.37875640392303467,0.07125809207195188,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012484977021813393
449,93385,-259.9002943790235,186.4890397787094,240,0,0,0,0,0,0,,0.11666666666666667,0.015329724177718163,0.42703766574462254,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012602634727954865
450,93625,-146.403080012285,60.52170944958925,240,0,0,0,0,0,0,,0.0,0.15606631338596344,0.25217378937328855,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012663385830819607
451,93865,-99.20728734509122,59.66884922236204,240,0,0,0,0,0,0,,0.0,0.1349979192018509,0.24862020509317517,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012709318660199642
452,94105,-104.58956066103342,68.87554310262203,240,0,0,0,0,0,0,,0.0,0.13878531754016876,0.2869814295942585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012780067510902882
453,94345,-348.2477833088816,72.58332864940166,240,0,0,0,0,0,0,,0.0,0.13191436231136322,0.3024305360391736,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013010959140956402
454,94585,-133.00215459851844,88.00930492579937,240,0,0,0,0,0,0,,0.025,0.11504910886287689,0.2917054371908307,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013313929550349712
455,94825,-136.05615302338356,67.45959391444921,240,0,0,0,0,0,0,,0.0,0.14842335879802704,0.2810816413102051,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013077469542622566
456,95065,-98.05015690276709,44.935788974165916,240,0,0,0,0,0,0,,0.0,0.16682961583137512,0.18723245405902464,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012996777892112732
457,95305,-82.6260134731822,48.64368158578873,240,0,0,0,0,0,0,,0.0,0.16506804525852203,0.20268200660745303,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012886052951216698
458,95545,-103.84162827424372,46.438978023827076,240,0,0,0,0,0,0,,0.0,0.20317567884922028,0.19349574176594614,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012759978882968426
459,95785,-210.9938701330194,191.95139848813415,240,0,0,0,0,0,0,,0.175,0.08694975078105927,0.27479749370055895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012708822265267372
460,96025,-240.04592465009637,68.8673826828599,240,0,0,0,0,0,0,,0.0,0.1460987776517868,0.28694742784524957,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012706324458122253
461,96265,-41.50908002820451,26.846843048930168,240,0,0,0,0,0,0,,0.0,0.2776991128921509,0.11186184603720903,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012868080288171768
462,96505,-82.23676579237775,39.93864882364869,240,0,0,0,0,0,0,,0.0,0.1561356633901596,0.16641103676520289,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012790016829967499
463,96745,-83.41108830266657,42.390424616634846,240,0,0,0,0,0,0,,0.0,0.22360850870609283,0.17662676923597853,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012646960094571114
464,96891,-109.41666887136131,90.18019798398018,146,0,1,1,1,1,1,pybullet_contact,0.0684931506849315,-0.058919042348861694,0.35739861632863135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012684550136327744
465,96909,22.217833912456296,2.3866465389728546,18,1,0,0,0,0,0,,0.0,0.30827003717422485,0.1325914743873808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012697149068117142
466,97149,-206.1126956539524,58.21218267083168,240,0,0,0,0,0,0,,0.0,0.15151329338550568,0.24255076112846533,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01253760140389204
467,97220,-1.6957634946630016,20.440471902489662,71,1,0,0,0,0,0,,0.0,0.15396662056446075,0.2878939704576009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012557387351989746
468,97460,-48.828380344962525,26.777705918997526,240,0,0,0,0,0,0,,0.0,0.30489030480384827,0.11157377466248969,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012633096426725388
469,97700,-268.61844903382575,212.8766335733235,240,0,0,0,0,0,0,,0.18333333333333332,0.003421890316531062,0.3369859732221812,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012617059983313084
470,97940,-83.51070813742253,42.07537695020437,240,0,0,0,0,0,0,,0.0,0.15237729251384735,0.17531407062585155,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012417180463671684
471,98180,-350.2381624899102,296.41342863440514,240,0,0,0,0,0,0,,0.22916666666666666,0.062307246029376984,0.5475559526433548,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012576821260154247
472,98420,-141.59180835049926,53.71402034908533,240,0,0,0,0,0,0,,0.0,0.13202160596847534,0.22380841812118887,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012528779916465282
473,98660,-152.42823078854684,71.9994361102581,240,0,0,0,0,0,0,,0.008333333333333333,0.11598540842533112,0.27499765045940877,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012320203706622124
474,98900,-447.9739872848568,383.775623947382,240,0,0,0,0,0,0,,0.36666666666666664,0.01602635718882084,0.49906509978075825,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012178479693830013
475,99140,-323.5139687719302,146.94973564893007,240,0,0,0,0,0,0,,0.10416666666666667,0.07937843352556229,0.2997905652038753,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012124824337661266
476,99380,-50.04613018479563,34.549418080598116,240,0,0,0,0,0,0,,0.0,0.16720856726169586,0.1439559086691588,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012197820469737053
477,99620,-201.12793101113257,43.870127096772194,240,0,0,0,0,0,0,,0.0,0.1960827261209488,0.1827921962365508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012272930704057217
478,99860,-348.6492688831272,297.99304066598415,240,0,1,1,1,0,0,,0.2708333333333333,-0.005573598202317953,0.42913766944160064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012465096078813076
