scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
wrist_crossing,penalty4_step90000,11,1003,16,519706,-334.4515016776472,56.50517585128546,240,0,0,0,0.2776610553264618,12.0,0.1461560279130935,0.2354382327136894,0.524122953414917,0,0.0,0.151354305135707,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.271081566810608,23.96110725402832,1.9999998807907104,39.18367385864258,1.5139970779418943,102.861328125,3.6811349391937256,220.83544921875,1.5142682790756226,103.60447692871094,3.7029895782470703,310.41180419921875
wrist_crossing,penalty4_step90000,11,1003,17,520727,-149.72516027341288,24.982439033687115,240,0,0,0,0.4123400151729584,12.0,0.2782467901706695,0.1040934959736963,0.2303788214921951,0,0.0,0.1396096885359535,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.188065767288208,25.47960662841797,1.9999804496765137,39.1824951171875,1.415116310119629,96.17766571044922,3.681099176406861,220.8320159912109,1.4154891967773438,97.06629943847656,3.730405330657959,268.7095642089844
wrist_crossing,penalty4_step90000,11,1003,18,521749,8.736859485296401,3.365916594862938,28,1,0,0,0.0484766960144043,1.4,0.3022087216377258,0.1202113069593906,0.1794348806142807,0,0.0,0.1645999103784561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3698983192443848,21.60366439819336,1.999933123588562,39.18342208862305,1.631698727607727,110.81761169433594,3.6810061931610103,220.82687377929688,1.6318079233169556,111.47570037841795,3.7589690685272217,246.871337890625
wrist_crossing,penalty4_step90000,11,1003,19,522772,-180.10657718022375,26.57115630619228,240,0,0,0,0.5183005928993225,12.0,0.2837642431259155,0.1107131512758011,0.2305809408426284,0,0.0,0.1447636066625515,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.224590301513672,21.94221305847168,2.0000009536743164,39.18367385864258,1.45862078666687,99.08743286132812,3.681142091751098,220.83888244628903,1.4589301347732544,99.61903381347656,3.750324249267578,272.33087158203125
wrist_crossing,penalty4_step90000,11,1003,20,523796,-180.81922886924283,41.12809391692281,240,0,0,0,0.2804042100906372,12.0,0.2054882794618606,0.1713670579871783,0.3786249756813049,0,0.0,0.1467918170771251,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2463966608047483,22.657054901123047,2.000000476837158,39.18366241455078,1.4845945835113523,100.8551254272461,3.6811349391937256,220.83888244628903,1.4851772785186768,101.96624755859376,3.8632712364196777,292.7718811035156
wrist_crossing,penalty4_step90000,11,1003,21,524821,-252.5549184942776,31.589146615937352,240,0,0,0,0.6507293581962585,12.0,0.2204541116952896,0.1316214442330723,0.2666833996772766,0,0.0,0.1461590584057072,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2511324882507324,21.668428421020508,2.0000007152557373,39.18370056152344,1.490235686302185,101.2278060913086,3.6811349391937256,220.83631896972656,1.4907803535461426,102.00199127197266,3.814880609512329,294.7373962402344
wrist_crossing,penalty4_step90000,11,1003,22,525847,-99.1619481932581,19.91024493984878,240,0,0,0,0.1974460184574127,12.0,0.2522856593132019,0.0829593539160365,0.360689252614975,0,0.0,0.1382457131364693,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1674166917800903,24.256187438964844,1.999998927116394,39.18366241455078,1.3905209302902222,94.49694061279295,3.681127786636353,220.8371734619141,1.3905911445617676,94.89715576171876,3.702142000198364,258.1469116210937
wrist_crossing,penalty4_step90000,11,1003,23,526874,-217.43930143592775,32.59262192994356,240,0,0,0,0.4456145465373993,12.0,0.2457017004489898,0.1358025913747648,0.3342455625534057,0,0.0,0.1557434731473525,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3199583292007446,23.23016929626465,2.000000476837158,39.18367385864258,1.5722148418426514,106.79999542236328,3.6811349391937256,220.83631896972656,1.5725537538528442,107.35967254638672,3.757159471511841,277.8128662109375
wrist_crossing,penalty4_step90000,11,1003,24,527902,-198.25508752595655,43.26152826473117,240,0,0,0,0.2221391052007675,12.0,0.205255314707756,0.1802563677697132,0.3580553233623504,0,0.0,0.1524665674505134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2876040935516355,24.608850479125977,1.9999992847442627,39.18366241455078,1.5336772203445437,104.20191955566406,3.6811349391937256,220.83544921875,1.5347884893417358,105.21134185791016,3.737385272979736,273.4342041015625
wrist_crossing,penalty4_step90000,11,1003,25,528931,-229.53051956121928,26.069017477333546,240,0,0,0,0.5754906535148621,12.0,0.2656180560588836,0.1086209061555564,0.262617290019989,0,0.0,0.1593199256962786,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3385145664215088,21.57392692565918,2.000000476837158,39.18368911743164,1.5943171977996826,108.28292846679688,3.6811349391937256,220.83544921875,1.5947328805923462,109.2668228149414,3.88527250289917,318.4575500488281
wrist_crossing,penalty4_step90000,11,1003,26,529961,-103.363471009758,27.52761210314929,229,1,0,0,0.0544982589781284,11.45,0.2814902365207672,0.120207913114189,0.3052768111228943,0,0.0,0.1445337426503022,0.982532751091703,0.0,0.0,0.0,0.0,0.0,0.0,1.2344318628311155,23.56835556030273,2.000000476837158,39.18367004394531,1.4703432321548462,99.89859771728516,3.6811349391937256,220.83631896972656,1.470816969871521,100.95326232910156,3.820486545562744,275.34393310546875
wrist_crossing,penalty4_step90000,11,1003,27,530992,-118.55921686219703,20.712571727111936,240,0,0,0,0.4777874648571014,12.0,0.2470594048500061,0.0863023821962997,0.2697963714599609,0,0.0,0.1415616178962712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1975616216659546,24.40351104736328,1.9999825954437256,39.1834602355957,1.426426887512207,96.93160247802734,3.681102752685547,220.8320159912109,1.4267699718475342,97.6056137084961,3.705065727233887,269.4628295898437
wrist_crossing,penalty4_step90000,11,1003,28,532024,-226.44707728851853,21.297866851091385,240,0,0,0,0.6293741464614868,12.0,0.3148342072963714,0.0887411118795474,0.1856186240911483,0,0.0,0.1636947961058467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365847110748291,22.03355598449707,2.000000476837158,39.18367385864258,1.6268733739852903,110.4942398071289,3.6811349391937256,220.83888244628903,1.6271584033966064,111.1313018798828,3.7544665336608887,272.2652282714844
wrist_crossing,penalty4_step90000,11,1003,29,533057,-210.87578285698132,22.58510343171656,240,0,0,0,0.449485570192337,12.0,0.1966341137886047,0.0941045976321523,0.4833256900310516,0,0.0,0.1563228325452655,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.318577527999878,21.756664276123047,2.0000009536743164,39.18367385864258,1.5705699920654297,106.6746063232422,3.681142091751098,220.83888244628903,1.5711002349853516,107.7437515258789,3.849702835083008,310.3602905273437
wrist_crossing,penalty8_step100000,11,1001,0,501501,-182.94609564634848,15.665112216025593,240,0,0,0,0.6992388963699341,12.0,0.2389136552810669,0.0652713009001066,0.3552579283714294,0,0.0,0.1204163991070042,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0520825386047363,19.44052505493164,1.9999868869781492,39.18338394165039,1.2531452178955078,85.13493347167969,3.6811134815216064,220.833740234375,1.25345778465271,86.18370056152344,3.756744623184204,282.6936340332031
wrist_crossing,penalty8_step100000,11,1001,1,502504,-291.62905448111894,26.634977558627725,240,0,0,0,0.4524550437927246,12.0,0.2932021021842956,0.1109790731609488,0.2914496958255768,0,0.0,0.13548967676082,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1744903326034546,17.23858642578125,2.0000009536743164,39.18367385864258,1.3989464044570925,94.9993133544922,3.681142091751098,220.83888244628903,1.3992983102798462,95.86386108398438,3.766524791717529,268.4296875
wrist_crossing,penalty8_step100000,11,1001,2,503508,-216.95926162078823,18.16963657364249,240,0,0,0,0.4558465480804443,12.0,0.3427556753158569,0.0757068190568437,0.2346347272396087,0,0.0,0.1468106818230201,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2296428680419922,22.801427841186523,1.9999998807907104,39.18356704711914,1.4646390676498413,99.5040054321289,3.6811349391937256,220.83888244628903,1.4648070335388184,100.10485076904295,3.758098363876343,284.6186218261719
wrist_crossing,penalty8_step100000,11,1001,3,504513,-384.4933505131255,25.88901320658624,240,0,0,0,0.5282694697380066,12.0,0.3007048666477203,0.107870888360776,0.3363560438156128,0,0.0,0.1516488584767406,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2850533723831177,18.659971237182617,2.0000007152557373,39.18362808227539,1.5306390523910522,103.9406509399414,3.6811349391937256,220.83888244628903,1.5308581590652466,104.4618682861328,3.723479747772217,301.15582275390625
wrist_crossing,penalty8_step100000,11,1001,4,505519,-369.4991090037828,39.473514357581735,240,0,0,0,0.1997506916522979,12.0,0.229546383023262,0.1644729764899239,0.3867635726928711,0,0.0,0.1584340774143735,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3422695398330688,20.63677978515625,2.000000476837158,39.18368148803711,1.5987896919250488,108.57801055908205,3.6811349391937256,220.83888244628903,1.599218487739563,109.62956237792967,3.84564733505249,308.0780944824219
wrist_crossing,penalty8_step100000,11,1001,5,506526,-210.1937447216293,20.856463246047497,240,0,0,0,0.3257785737514496,12.0,0.1773605048656463,0.0869019301918645,0.5489556789398193,0,0.0,0.1395422063457469,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.174805998802185,21.124351501464844,1.9999831914901731,39.18362808227539,1.399322271347046,95.05988311767578,3.6811063289642334,220.833740234375,1.3996334075927734,95.73843383789062,3.7768666744232178,296.9003295898437
wrist_crossing,penalty8_step100000,11,1001,6,507534,-299.83927957355945,29.297474950551987,240,0,0,0,0.5754591226577759,12.0,0.2059183418750763,0.1220728122939666,0.3664997518062591,0,0.0,0.1301795596644903,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.147161602973938,19.530780792236328,2.000000476837158,39.18342590332031,1.3663949966430664,92.81242370605467,3.6811349391937256,220.8371734619141,1.411219358444214,138.61058044433594,41.7051010131836,10559.2109375
wrist_crossing,penalty8_step100000,11,1001,7,508543,-490.55219820391727,29.729605719447136,240,0,0,0,0.7786579132080078,12.0,0.2602146565914154,0.123873357164363,0.3860324323177337,0,0.0,0.1392647962784394,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1856917142868042,16.681285858154297,2.000000476837158,39.18367004394531,1.4122885465621948,95.8996124267578,3.6811349391937256,220.83888244628903,1.4125570058822632,96.68380737304688,3.774640321731568,298.6238098144531
wrist_crossing,penalty8_step100000,11,1001,8,509553,-186.57424523692944,17.497935054823756,240,0,0,0,0.3945467472076416,12.0,0.3350235521793365,0.0729080627284323,0.1511741578578949,0,0.0,0.1405176752712577,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.189955234527588,22.03658866882324,1.9999998807907104,39.18336486816406,1.4173667430877686,96.29214477539062,3.6811349391937256,220.8371734619141,1.4178773164749146,97.25851440429688,3.790717601776123,289.647216796875
wrist_crossing,penalty8_step100000,11,1001,9,510564,-198.9890464856435,21.514179391786456,240,0,0,0,0.4195884168148041,12.0,0.2990874052047729,0.0896424141324435,0.1842643916606903,0,0.0,0.1288496952348699,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.096817135810852,22.933717727661133,1.9999456405639648,39.15296173095703,1.306429147720337,88.78390502929688,3.681034803390503,220.83030700683597,1.3068677186965942,89.88223266601562,3.757402658462525,283.2361145019531
wrist_crossing,penalty8_step100000,11,1001,10,511576,-235.97729879330095,20.71249471977353,240,0,0,0,0.5066155791282654,12.0,0.2687546014785766,0.0863020613323897,0.1960339546203613,0,0.0,0.1083803652552887,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9657270908355712,18.966196060180664,1.9999998807907104,39.18363952636719,1.1502865552902222,78.1588363647461,3.6811349391937256,220.83888244628903,1.1480073928833008,87.68257904052734,11.641154289245604,2791.779296875
wrist_crossing,penalty8_step100000,11,1001,11,512589,-218.03433024982897,21.96885935775936,240,0,0,0,0.2592402994632721,12.0,0.3347298800945282,0.0915369139906639,0.2933854162693023,0,0.0,0.1495671417098492,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.266322374343872,20.88003921508789,2.000000476837158,39.1836051940918,1.5083284378051758,102.44696807861328,3.6811349391937256,220.83631896972656,1.5086299180984497,103.03912353515624,3.747911214828491,260.9804077148437
wrist_crossing,penalty8_step100000,11,1001,12,513603,-335.74209687758184,19.85433061979711,240,0,0,0,0.6461771726608276,12.0,0.2838216125965118,0.0827263775824879,0.2073355466127395,0,0.0,0.1113400532475983,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9904605150222778,15.448920249938965,2.000000476837158,39.18367004394531,1.1797467470169067,80.12158966064453,3.6811349391937256,220.83888244628903,1.1800686120986938,80.85650634765625,3.731008052825928,272.0265808105469
wrist_crossing,penalty8_step100000,11,1001,13,514618,-1344.457533378613,136.43830208666623,240,0,0,0,0.7808055281639099,12.0,0.0695123597979545,0.2434929253611092,0.8521236777305603,26,0.1083333333333333,0.1435764610534534,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.244472622871399,16.49976348876953,2.000000476837158,39.18370056152344,1.482303023338318,100.646240234375,3.6811349391937256,220.83888244628903,1.4825788736343384,101.31414031982422,3.804877758026123,287.2255249023437
wrist_crossing,penalty8_step100000,11,1001,14,515634,-7.488450295837776,3.5205291360616684,10,1,0,0,0.054987795650959,0.5,0.2486669719219207,0.3520529136061668,0.4821664094924927,0,0.0,0.1711280047893524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220761060714722,19.63542366027832,1.999933123588562,39.17552185058594,1.6938481330871582,115.01568603515624,3.6810061931610103,220.82687377929688,1.6942991018295288,115.7362060546875,3.6919853687286377,244.9590606689453
wrist_crossing,penalty8_step100000,11,1001,15,516651,-475.7319839871776,35.922440227121115,240,0,0,0,1.0456812381744385,12.0,0.2060356587171554,0.1496768342796713,0.3641408383846283,0,0.0,0.1208527232132231,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.057782530784607,20.492332458496094,1.9999992847442627,39.18134307861328,1.2599347829818726,85.60609436035156,3.681133985519409,220.8345947265625,4.877278327941895,1617.896240234375,416.9486083984375,98048.21875
wrist_crossing,penalty8_step100000,11,1001,16,517669,-399.8099854210086,21.926743425428867,240,0,0,0,0.7901800274848938,12.0,0.2940236926078796,0.0913614309392869,0.2844655811786651,0,0.0,0.1546597132304062,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3017878532409668,19.32593536376953,2.000000476837158,39.18368911743164,1.5505717992782593,105.29763793945312,3.6811349391937256,220.83888244628903,1.5509440898895264,105.8899383544922,3.852531671524048,303.92987060546875
wrist_crossing,penalty8_step100000,11,1001,17,518688,-160.46164830310337,21.90173722431064,140,1,0,0,0.0481736734509468,7.0,0.2819290459156036,0.1564409801736474,0.3627886772155761,0,0.0,0.1558536191071783,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.3141082525253296,20.08604049682617,2.000000476837158,39.18366241455078,1.5652467012405396,106.29901123046876,3.6811349391937256,220.83888244628903,1.565396428108215,106.7821807861328,3.702789306640625,258.24560546875
wrist_crossing,penalty8_step100000,11,1001,18,519708,-321.0602855655543,24.64937077090144,240,0,0,0,0.505687952041626,12.0,0.2205788195133209,0.1027057115454226,0.4044762551784515,0,0.0,0.114519929800493,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.032691478729248,15.198143005371094,1.999999761581421,39.18364715576172,1.2300485372543335,83.5301742553711,3.6811349391937256,220.83631896972656,1.4138460159301758,238.03460693359372,91.3887710571289,21929.509765625
wrist_crossing,penalty8_step100000,11,1001,19,520729,-162.7743886967909,15.366381961852312,240,0,0,0,0.2800360918045044,12.0,0.4075307846069336,0.0640265915077179,0.1683030873537063,0,0.0,0.1367289709082494,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1695417165756226,21.505495071411133,1.9999980926513672,39.18364334106445,1.393052101135254,94.6387176513672,3.681127786636353,220.83544921875,1.3932994604110718,95.2126007080078,3.877782106399536,277.0185241699219
wrist_crossing,penalty8_step100000,11,1001,20,521751,-8.279553960900092,3.992661967873573,14,1,0,0,0.0469856709241867,0.7000000000000001,0.2300132811069488,0.2851901405623981,0.4191423058509826,0,0.0,0.1788833088108471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5024338960647583,17.919763565063477,1.999933123588562,39.18350982666016,1.7895629405975342,121.49481201171876,3.6810061931610103,220.82687377929688,1.7898948192596436,122.20679473876952,3.751508951187134,249.9320831298828
wrist_crossing,penalty8_step100000,11,1001,21,522774,-194.6022966961096,22.01201913133264,240,0,0,0,0.1546333134174347,12.0,0.342793732881546,0.0917167463805526,0.2365115582942962,0,0.0,0.1508586589557429,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.272305965423584,22.41565704345703,1.9999998807907104,39.18364334106445,1.515455722808838,102.9446029663086,3.6811349391937256,220.83544921875,1.5157841444015503,103.62692260742188,3.770606279373169,283.0599365234375
wrist_crossing,penalty8_step100000,11,1001,22,523798,-371.5720041064564,24.56326622143388,240,0,0,0,0.7486234307289124,12.0,0.3365898132324219,0.1023469425893078,0.2693800032138824,0,0.0,0.1325935259247974,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.154016375541687,17.48169708251953,2.000000476837158,39.18367004394531,1.3745596408843994,93.3477554321289,3.6811349391937256,220.83888244628903,1.6243046522140503,253.0218048095703,104.68587493896484,25119.623046875
wrist_crossing,penalty8_step100000,11,1001,23,524823,-338.26363726679693,32.57416026107967,240,0,0,0,0.7247810959815979,12.0,0.2319254577159881,0.1357256677544986,0.327084332704544,0,0.0,0.148328771123973,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2691287994384766,20.103424072265625,2.000000476837158,39.18366241455078,1.5116711854934692,102.66665649414062,3.6811349391937256,220.8371734619141,1.5117912292480469,103.04246520996094,3.7607734203338623,304.6783142089844
wrist_crossing,penalty8_step100000,11,1001,24,525849,-200.40396376599267,19.6420909576118,240,0,0,0,0.3042028248310089,12.0,0.3003144562244415,0.0818420456567158,0.2186001092195511,0,0.0,0.1410160409597059,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1968995332717896,21.649009704589844,1.9999998807907104,39.18367004394531,1.425638198852539,96.84886932373048,3.6811349391937256,220.83547973632807,1.4259021282196045,97.5123062133789,3.743844985961914,278.9522705078125
wrist_crossing,penalty8_step100000,11,1001,25,526876,-346.20191946573914,31.954196717590094,240,0,0,0,0.6794251203536987,12.0,0.2194209992885589,0.133142486323292,0.3732720017433166,0,0.0,0.1347633306557933,0.9041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.150064468383789,20.936792373657227,1.999998688697815,39.18363952636719,1.3698525428771973,93.06049346923828,3.6811349391937256,220.83888244628903,1.7246540784835815,375.4822387695313,137.64268493652344,34077.9453125
wrist_crossing,penalty8_step100000,11,1001,26,527904,-326.47507578448943,31.98057265020907,240,0,0,0,0.4607011079788208,12.0,0.1940784454345703,0.1332523860425377,0.481346845626831,0,0.0,0.1570837359564999,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3225572109222412,19.87469482421875,2.000000476837158,39.18367004394531,1.5753101110458374,106.97958374023438,3.6811349391937256,220.8371734619141,1.5756760835647583,107.79055786132812,3.762359380722046,297.8302917480469
wrist_crossing,penalty8_step100000,11,1001,27,528933,-486.6789419384978,35.98215779662132,240,0,0,0,0.833899974822998,12.0,0.2513542771339416,0.1499256574859221,0.2528630495071411,0,0.0,0.1317849058269833,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1441764831542969,16.95914649963379,2.0000009536743164,39.1836166381836,1.3628393411636353,92.54871368408205,3.681142091751098,220.83888244628903,1.5601218938827517,242.2416534423828,96.4953155517578,23222.89453125
wrist_crossing,penalty8_step100000,11,1001,28,529963,-513.7223066516699,29.862680265679955,240,0,0,0,0.8164581060409546,12.0,0.2431786060333252,0.1244278344403331,0.346082329750061,0,0.0,0.1458582149197657,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2494333982467651,18.235408782958984,2.0000009536743164,39.18367767333984,1.488211750984192,101.06029510498048,3.6811349391937256,220.83888244628903,1.741962432861328,320.59307861328125,87.99708557128906,21115.75390625
wrist_crossing,penalty8_step100000,11,1001,29,530994,-199.54495276466452,22.538505539298058,240,0,0,0,0.1549030542373657,12.0,0.3347835838794708,0.0939104397470752,0.2888818383216858,0,0.0,0.1501027535336713,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2765966653823853,19.776323318481445,2.000000476837158,39.18366241455078,1.5205663442611694,103.26691436767578,3.6811349391937256,220.83888244628903,1.5208126306533811,103.76280975341795,3.769057750701904,274.3526306152344
wrist_crossing,penalty8_step100000,11,1002,0,502503,-78.71116139962365,12.486780356615782,80,1,0,0,0.0539264343678951,4.0,0.2564380168914795,0.1560847544576972,0.2742138206958771,0,0.0,0.1604160095565021,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3360402584075928,21.0054874420166,1.9999992847442627,39.183631896972656,1.5913699865341189,108.0781021118164,3.6811349391937256,220.83544921875,1.5917056798934937,108.70020294189452,3.704168081283569,287.0366516113281
wrist_crossing,penalty8_step100000,11,1002,1,503507,-361.8183300137032,21.264052022248507,240,0,0,0,0.5006922483444214,12.0,0.2773720026016235,0.0886002167593687,0.3525876700878143,0,0.0,0.1470857227531572,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2435179948806765,18.46854591369629,2.0000009536743164,39.1836051940918,1.4811660051345823,100.58443450927734,3.6811349391937256,220.83544921875,1.4813861846923828,101.16233825683594,3.768303155899048,285.6513671875
wrist_crossing,penalty8_step100000,11,1002,2,504512,-515.0136066170529,32.71838083304465,240,0,0,0,1.1777808666229248,12.0,0.264834851026535,0.1363265868043527,0.3484637439250946,0,0.0,0.1466766499759008,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2427276372909546,19.621171951293945,2.000000476837158,39.18367385864258,1.4802244901657104,100.53035736083984,3.6811349391937256,220.83888244628903,1.724761724472046,291.67047119140625,115.45561981201172,27703.322265625
wrist_crossing,penalty8_step100000,11,1002,3,505518,-450.7909393496122,36.98432185128331,240,0,0,0,0.4308934807777405,12.0,0.2182678133249282,0.1541013410470138,0.2780638933181762,0,0.0,0.1401108504893879,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1917027235031128,19.51501846313477,2.000000476837158,39.18366241455078,1.4194482564926147,96.40892791748048,3.6811349391937256,220.83888244628903,1.4199178218841553,97.24348449707033,3.766515016555786,388.2027282714844
wrist_crossing,penalty8_step100000,11,1002,4,506525,-340.1564744047389,20.83881509490311,240,0,0,0,0.7631282806396484,12.0,0.3329640626907348,0.0868283962287629,0.2591374516487121,0,0.0,0.1357149755000136,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1924487352371216,19.419740676879883,2.000000476837158,39.18367385864258,1.4203368425369265,96.4683074951172,3.6811349391937256,220.83544921875,1.420695185661316,97.17762756347656,3.797105312347412,274.5860900878906
wrist_crossing,penalty8_step100000,11,1002,5,507533,-246.62235226647,24.44464549236,240,0,0,0,0.1553593873977661,12.0,0.295979768037796,0.1018526895514999,0.2966182827949524,0,0.0,0.1433034677446509,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2233223915100098,21.2437686920166,2.000000476837158,39.18350982666016,1.4571106433868408,98.97825622558594,3.6811349391937256,220.8371734619141,1.4574687480926514,99.52338409423828,3.760857343673706,265.37646484375
wrist_crossing,penalty8_step100000,11,1002,6,508542,-431.5729291114735,27.623401150107384,240,0,0,0,0.8332844376564026,12.0,0.2032221853733062,0.1150975047921141,0.4479170739650726,0,0.0,0.1298864318756386,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.141032576560974,18.65321922302246,2.000000476837158,39.18366241455078,1.359094500541687,92.30941009521484,3.6811349391937256,220.83544921875,1.3794639110565186,108.61714935302734,23.12885856628418,5550.68798828125
wrist_crossing,penalty8_step100000,11,1002,7,509552,-361.98017017431965,43.26242911443114,240,0,0,0,0.2850417494773865,12.0,0.1734267920255661,0.1802601213101297,0.6136718988418579,0,0.0,0.1492681379662826,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2665669918060305,20.223114013671875,1.9999998807907104,39.18366241455078,1.508619785308838,102.46083068847656,3.6811349391937256,220.83888244628903,1.5088489055633545,102.93766021728516,3.80045747756958,265.2133483886719
wrist_crossing,penalty8_step100000,11,1002,8,510563,-323.3800803009992,24.953376760706306,240,0,0,0,0.8613281846046448,12.0,0.2942533493041992,0.1039724031696096,0.2795126140117645,0,0.0,0.1430438512315352,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2056756019592283,20.351625442504883,2.000000476837158,39.18343734741211,1.436091423034668,97.54491424560548,3.6811349391937256,220.83544921875,1.436417818069458,98.3832550048828,3.8538155555725098,288.6296691894531
wrist_crossing,penalty8_step100000,11,1002,9,511575,-368.5705943482034,35.64473473466933,240,0,0,0,0.4851970374584198,12.0,0.2463945597410202,0.1485197280611222,0.3438672423362732,0,0.0,0.1633340244802336,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3615713119506836,20.89343643188477,1.9999998807907104,39.18365097045898,1.6217803955078125,110.1390151977539,3.6811349391937256,220.83888244628903,1.6219769716262815,110.7523956298828,3.7664291858673096,305.0821228027344
wrist_crossing,penalty8_step100000,11,1002,10,512588,-355.061357395763,18.977655390277505,240,0,0,0,0.704066276550293,12.0,0.3039075434207916,0.0790735641261562,0.2066909670829773,0,0.0,0.1277294669222707,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.107893466949463,17.982789993286133,2.0000009536743164,39.18367004394531,1.319622278213501,89.62730407714844,3.6811349391937256,220.83631896972656,1.6485872268676758,348.82281494140625,122.78069305419922,30085.51171875
wrist_crossing,penalty8_step100000,11,1002,11,513602,-227.0907167968548,20.42057013325393,240,0,0,0,0.2639201283454895,12.0,0.302778959274292,0.085085708888558,0.3026515543460846,0,0.0,0.1215325206362952,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.072060227394104,18.97749710083008,2.000000476837158,39.1834831237793,1.2769410610198977,86.74322509765625,3.6811349391937256,220.83888244628903,1.2772696018218994,87.2844467163086,3.7171051502227774,276.3267517089844
wrist_crossing,penalty8_step100000,11,1002,12,514617,-250.09577475492077,20.762366216629744,240,0,0,0,0.364027589559555,12.0,0.3145376443862915,0.0865098592359572,0.2980550229549408,0,0.0,0.129894834694763,0.9041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1137878894805908,19.29720687866211,1.9999995231628416,39.18367385864258,1.3266433477401731,90.11547088623048,3.6811349391937256,220.8371734619141,1.326979637145996,90.87345886230467,3.7488338947296143,265.6253356933594
