episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
423,91969,-101.97949912302344,63.75373787432909,240,0,0,0,0,0,0,,0.0,0.15110813081264496,0.255688722183307,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012533560395240784
424,92209,-86.08131442871111,44.44031122326851,240,0,0,0,0,0,0,,0.0,0.18755431473255157,0.1781469475167493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012568686157464981
425,92449,-112.52091034771891,84.92697535455227,240,0,0,0,0,0,0,,0.004166666666666667,0.11374309659004211,0.33369093369692565,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012693904340267181
426,92689,-171.46444342089316,55.347318053245544,240,0,0,0,0,0,0,,0.0,0.1655384749174118,0.21640663708870608,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012563490308821201
427,92929,-239.76605070237227,93.5822800770402,240,0,0,0,0,0,0,,0.029166666666666667,0.10610626637935638,0.294478145459046,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012656268663704395
428,93100,-23.222193349169142,33.22382255643606,171,1,0,0,0,0,0,,0.0,0.19160012900829315,0.18344929823052814,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012622877955436707
429,93340,-35.425603924702884,24.06159581243992,240,0,0,0,0,0,0,,0.0,0.26859429478645325,0.09566927910782397,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012771246954798698
430,93580,-127.06565932334622,67.42124538868666,240,0,0,0,0,0,0,,0.0,0.17255790531635284,0.2693034315171341,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012749767862260342
431,93658,13.283096529055268,6.689952947199345,78,1,0,0,0,0,0,,0.0,0.23795737326145172,0.08392569088400939,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012830638326704502
432,93898,-247.43980715389614,85.17632585763931,240,0,0,0,0,0,0,,0.0,0.1331593543291092,0.3395113847528895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012646375223994255
433,94138,-35.209791709206904,15.348361689597368,240,0,0,0,0,0,0,,0.0,0.3257049024105072,0.06269759071680407,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012596537359058857
434,94378,-340.22756970842994,37.02941440790892,240,0,0,0,0,0,0,,0.0,0.1638200730085373,0.14943616109279295,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012810849584639072
435,94618,-122.48711596180401,101.11767286807299,240,0,0,0,0,0,0,,0.008333333333333333,0.11806559562683105,0.38140322001030047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012777812778949738
436,94858,-100.99822511900301,75.83068437874317,240,0,0,0,0,0,0,,0.0,0.1411685198545456,0.30544259551291664,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012589300982654095
437,95098,-123.29792175015868,112.46108262240887,240,0,0,0,0,0,0,,0.020833333333333332,0.11509010940790176,0.39688162623594203,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012651900760829449
438,95126,21.542085510064734,3.8760169744491577,28,1,0,0,0,0,0,,0.0,0.3410998582839966,0.13074271407510554,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012622439302504063
439,95366,-47.09112457380773,23.679810397326946,240,0,0,0,0,0,0,,0.0,0.2736770212650299,0.0947051180060953,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012615928426384926
440,95382,21.85691007221266,0.8950083255767822,16,1,0,0,0,0,0,,0.0,0.40125375986099243,0.05432608351111412,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012613330036401749
441,95622,-255.48974991815118,148.84048028290272,240,0,0,0,0,0,0,,0.08333333333333333,0.10261525213718414,0.35833057879159846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012676665559411049
442,95836,-221.78668551641175,145.1061640828848,214,0,1,1,1,1,1,pybullet_contact,0.09813084112149532,-0.032626163214445114,0.33157090202113176,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012477018870413303
443,96076,-381.0796070146662,152.89429400861263,240,0,0,0,0,0,0,,0.0625,0.11492902785539627,0.43275222641726335,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01247928012162447
444,96316,-225.99243929282662,75.20563501864672,240,0,0,0,0,0,0,,0.0,0.12665696442127228,0.30559422662481667,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012395475059747696
445,96556,-76.59314314402368,66.41570001840591,240,0,0,0,0,0,0,,0.0,0.1462716907262802,0.2667898046473662,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012511509470641613
446,96796,-117.62582112247763,66.23553800582886,240,0,0,0,0,0,0,,0.0,0.12739728391170502,0.2665019835655888,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012461156584322453
447,97036,-134.16969372120693,62.350941240787506,240,0,0,0,0,0,0,,0.0,0.17256735265254974,0.25002781103054683,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012652297504246235
448,97074,22.51387802777093,1.4029331244528294,38,1,0,0,0,0,0,,0.0,0.4231113791465759,0.03663628077820728,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012622090056538582
449,97118,14.795691689755545,7.999862663447857,44,1,0,0,0,0,0,,0.0,0.26513269543647766,0.1684758011251688,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01267140731215477
450,97358,-73.09337289470021,51.57925074547529,240,0,0,0,0,0,0,,0.020833333333333332,0.10454393923282623,0.14768506455390404,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012774894945323467
451,97598,-61.54267833119555,18.700450252741575,240,0,0,0,0,0,0,,0.0,0.316498726606369,0.07682441314682364,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012619447894394398
452,97838,-138.19043202133906,77.11447001993656,240,0,0,0,0,0,0,,0.0,0.15585602819919586,0.31008948435386025,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012614509090781212
453,98078,-114.4723154980095,47.57376500964165,240,0,0,0,0,0,0,,0.0,0.20515231788158417,0.19243510079880555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012426112778484821
454,98318,-105.86819318485267,31.79145421087742,240,0,0,0,0,0,0,,0.0,0.23919542133808136,0.12993891645843783,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012480149045586586
455,98558,-168.96022192138452,79.08794443309307,240,0,0,0,0,0,0,,0.0,0.13143329322338104,0.3187773061916232,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012367991730570793
456,98705,-18.572914943437212,37.66900673508644,147,1,0,0,0,0,0,,0.0,0.17473046481609344,0.24632300994023174,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012586647644639015
457,98945,-135.3840323376151,84.89622043818235,240,0,0,0,0,0,0,,0.0,0.12420909106731415,0.34262154595926403,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01254213321954012
458,99185,-66.79002307199656,41.916262451559305,240,0,0,0,0,0,0,,0.0,0.18954195082187653,0.16995032814641794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012524610385298729
459,99425,-56.49982914487843,28.925214916467667,240,0,0,0,0,0,0,,0.0,0.23348312079906464,0.11668585073202849,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012523841112852097
460,99665,-177.26203285101138,65.54122486710548,240,0,0,0,0,0,0,,0.0,0.1572486311197281,0.26117465924471617,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012656250037252903
461,99701,21.040448384262596,3.1285623721778393,36,1,0,0,0,0,0,,0.0,0.43645137548446655,0.08427149047040278,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012683618813753128
462,99799,19.553411345155503,3.624826991930604,98,1,0,0,0,0,0,,0.0,0.4708448648452759,0.036548277743312776,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012783633545041084
