step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9425284747538606,0.22726298868656158,0.587379515171051,0.3428088128566742,0.21017588675022125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152711093425751,6.305421829223633,126.10844421386719,0.3612727224826813,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.05068985371923629,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2155286958962025,0.537912279|0.320996133|0.215528696|0.227198168|0.253298113|0.256298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.15|0.15|0.15|0.15|0.15|0.15,-1.25181373e-18|0.000977575721|-0.0140242118|-0.0167773106|-0.0169450946|-0.0169450946,-0.0804895512|-0.121612592|-0.158411795|-0.158072141|-0.143396341|0,2.07115957|1.16334952|0.689678777|0.733943219|0.852851016|1.00824736,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.0043815746903419495,0.0010384032502770424,0.0013846373185515404,0.0019248956814408302
185,9.3,-1.7289151991075244,0.06920567899942398,0.9173368215560913,0.8609700202941895,0.06918495148420334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.748801052570343,0.1776287853717804,5.159377098083496,0.8158225417137146,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3238905851988845,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7240324508283056e-08,valid,0.7264213680538777,0.749986106|0.726421368|0.745555463|1.01137815|0.957068879|0.960068879,0.869986106|0.846421368|0.865555463|1.13137815|1.07706888|1.08006888,0.869986106|0.846421368|0.865555463|1.13137815|1.07706888|1.08006888,0.15|0.15|0.15|0.15|0.15|0.15,-8.37441298e-19|-0.0168785607|-0.0255932173|-0.0353619331|-0.0278678307|-0.0278678307,-0.134011592|-0.153789362|-0.159697534|-0.15400643|-0.151732516|0,2.86593283|2.73501755|2.7969311|3.85614424|3.64867517|3.81240768,0.639010191|-0.63770473|0.595710278,-0.0726079196|0.145154759|-0.00199129619,0.0031623877584934235,0.0008405325934290886,0.0010410621762275696,0.0012603336945176125
186,9.35,-1.7249943482617902,0.06894484162330627,0.9160922765731812,0.8524479269981384,0.06892243772745132,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7474227547645569,0.10945029556751251,3.090942859649658,0.8145443797111511,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.32387672243723925,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.663817504257703e-08,valid,0.717877063257773,0.743295869|0.717877063|0.736293326|1.00191211|0.948098795|0.951098795,0.863295869|0.837877063|0.856293326|1.12191211|1.0680988|1.0710988,0.863295869|0.837877063|0.856293326|1.12191211|1.0680988|1.0710988,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0167407606|-0.0249064033|-0.0344938341|-0.026774081|-0.026774081,-0.133594322|-0.153946477|-0.159670582|-0.153924306|-0.151576148|0,2.83958915|2.70082102|2.76059632|3.81923032|3.61404495|3.7776211,0.635379553|-0.63044703|0.595610857,-0.0726079196|0.145154759|-0.00199129619,0.0034161191433668137,0.0008157016709446907,0.0011668559163808823,0.0014133770018815994
187,9.4,-1.7207776249275393,0.06892361491918564,0.9148644804954529,0.8439037799835205,0.06889144331216812,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7473587393760681,0.055141910910606384,2.2504870891571045,0.8150208592414856,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.32523272857954844,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6535029356140596e-08,valid,0.7093323252733569,0.736626704|0.709332325|0.72706686|0.992493637|0.939191118|0.942191118,0.856626704|0.829332325|0.84706686|1.11249364|1.05919112|1.06219112,0.856626704|0.829332325|0.84706686|1.11249364|1.05919112|1.06219112,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0170314432|-0.0248817041|-0.0344363353|-0.0264109875|-0.0264109875,-0.133168676|-0.154098004|-0.159642089|-0.15384037|-0.151416805|0,2.81333814|2.66619985|2.72374365|3.78169784|3.57893668|3.74235348,0.631748915|-0.62318933|0.595511436,-0.0726079196|0.145154759|-0.00199129619,0.00448362622410059,0.0008262675255537033,0.0011914819478988647,0.002443559467792511
188,9.450000000000001,-1.716416997322126,0.06912873685359955,0.9136331081390381,0.8353233337402344,0.06898882240056992,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7471162676811218,0.1431889683008194,2.256141424179077,0.8160755038261414,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3284353551215643,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.597621316837272e-08,valid,0.70076565006532,0.729979035|0.70076565|0.717843131|0.983082324|0.930310035|0.933310029,0.849979035|0.82076565|0.837843131|1.10308232|1.05031003|1.05331003,0.849979035|0.82076565|0.837843131|1.10308232|1.05031003|1.05331003,0.15|0.15|0.15|0.15|0.15|0.15,-5.40380878e-19|-0.0176109159|-0.0252769287|-0.0348265858|-0.0264820754|-0.0264820754,-0.132734457|-0.154248168|-0.159612484|-0.153754546|-0.15125398|0,2.78718168|2.63120352|2.68648311|3.74374817|3.54350408|3.70675804,0.628118277|-0.61593163|0.595412016,-0.0726079196|0.145154759|-0.00199129619,0.0051347725093364716,0.0017916224896907806,0.0016815923154354095,0.001633944921195507
189,9.5,-1.7121180387800734,0.06931984424591064,0.9124020338058472,0.8267086744308472,0.06905356049537659,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7462181448936462,0.16093306243419647,0.7102400064468384,0.8165580034255981,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3316765776775104,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.506311779128633e-08,valid,0.6921624584590985,0.723353297|0.692162458|0.708601257|0.973655875|0.921433904|0.924433899,0.843353297|0.812162458|0.828601257|1.09365587|1.0414339|1.0444339,0.843353297|0.812162458|0.828601257|1.09365587|1.0414339|1.0444339,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0181451065|-0.0255953613|-0.0351014226|-0.026467737|-0.026467737,-0.13229146|-0.154399588|-0.159582047|-0.153666485|-0.151087343|0,2.76112173|2.59610514|2.64922762|3.70585559|3.50818054|3.67126786,0.624487638|-0.60867393|0.595312595,-0.0726079196|0.145154759|-0.00199129619,0.0045862020924687386,0.0011344673112034798,0.0018409593030810356,0.0015875957906246185
190,9.55,-1.7080048135452228,0.06945237517356873,0.9111822843551636,0.8180679082870483,0.06916478276252747,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7449546456336975,0.12719428539276123,0.9253731966018677,0.8164196610450745,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.33417939625567555,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4212834346938319e-08,valid,0.6835250216264152,0.716749931|0.683525022|0.699345146|0.964220164|0.912567143|0.915567111,0.836749931|0.803525022|0.819345146|1.08422016|1.03256714|1.03556711,0.836749931|0.803525022|0.819345146|1.08422016|1.03256714|1.03556711,0.15|0.15|0.15|0.15|0.15|0.15,3.66382611e-19|-0.0185154943|-0.0256773395|-0.0351127901|-0.02621812|-0.02621812,-0.13183948|-0.154551743|-0.159550695|-0.153575949|-0.150916835|0,2.73516024|2.56103285|2.61215255|3.66819192|3.47313362|3.63605033,0.620857|-0.60141623|0.595213175,-0.0726079196|0.145154759|-0.00199129619,0.004467901773750782,0.0014065494760870934,0.0016605313867330551,0.0013783732429146767
191,9.600000000000001,-1.7040512242712713,0.06954988837242126,0.9099806547164917,0.8094068169593811,0.0692392885684967,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434889078140259,0.1041862890124321,0.6726318597793579,0.8159137964248657,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3362111661483105,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3536983738821062e-08,valid,0.6748616014615562,0.710169394|0.674861601|0.690086623|0.954788535|0.903721579|0.906721579,0.830169394|0.794861601|0.810086623|1.07478853|1.02372158|1.02672158,0.830169394|0.794861601|0.810086623|1.07478853|1.02372158|1.02672158,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0187706545|-0.0256030007|-0.0349559333|-0.0258180592|-0.0258180592,-0.131378302|-0.154703146|-0.159518216|-0.153482886|-0.150742493|0,2.70929927|2.52597261|2.57522528|3.63071532|3.43832577|3.60106826,0.617226362|-0.59415853|0.595113754,-0.0726079196|0.145154759|-0.00199129619,0.004467064514756203,0.0011766515672206879,0.0017822636291384697,0.0014855731278657913
192,9.65,-1.7002134809926226,0.0696462094783783,0.9087992310523987,0.8007270097732544,0.06931080669164658,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7421520352363586,0.09015236794948578,0.3189218044281006,0.815203070640564,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.337443201143233,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.293402124985521e-08,valid,0.6661780516266059,0.703612151|0.666178052|0.680833488|0.945369458|0.8949048|0.8979048,0.823612151|0.786178052|0.800833488|1.06536946|1.0149048|1.0179048,0.823612151|0.786178052|0.800833488|1.06536946|1.0149048|1.0179048,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0189927214|-0.0254914323|-0.0347667441|-0.0253741821|-0.0253741821,-0.13090771|-0.154852842|-0.159484444|-0.15338727|-0.150564317|0,2.68354089|2.49086664|2.53835808|3.59332382|3.4036807|3.56624502,0.613595724|-0.58690083|0.595014334,-0.0726079196|0.145154759|-0.00199129619,0.004501110874116421,0.0012753373011946678,0.0018058661371469498,0.0013983380049467087
193,9.700000000000001,-1.6964609852303159,0.06976527720689774,0.9076372385025024,0.792027473449707,0.06940309703350067,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7410147190093994,0.0927625223994255,0.25177061557769775,0.8147386908531189,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3388205907501464,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2403366105029345e-08,valid,0.6574761661588698,0.697078678|0.657476166|0.671587726|0.935964661|0.886119207|0.889119207,0.817078678|0.777476166|0.791587726|1.05596466|1.00611921|1.00911921,0.817078678|0.777476166|0.791587726|1.05596466|1.00611921|1.00911921,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0192396945|-0.0254212353|-0.0346221646|-0.0249501397|-0.0249501397,-0.13042748|-0.155000611|-0.159449307|-0.15328911|-0.150382236|0,2.65788723|2.45566436|2.50148036|3.55594737|3.36914445|3.53152669,0.609965086|-0.57964313|0.594914913,-0.0726079196|0.145154759|-0.00199129619,0.004165505059063435,0.0008077649399638176,0.001678386703133583,0.0016590682789683342
194,9.75,-1.692850795405757,0.06989654153585434,0.9064971804618835,0.7833083868026733,0.06950546056032181,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400610446929932,0.10110539942979813,0.3007203936576843,0.814579963684082,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3405213776521995,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1838990156276541e-08,valid,0.6487547184710182,0.690569462|0.648754718|0.662347269|0.926572134|0.877364111|0.880364111,0.810569462|0.768754718|0.782347269|1.04657213|0.997364111|1.00036411,0.810569462|0.768754718|0.782347269|1.04657213|0.997364111|1.00036411,0.15|0.15|0.15|0.15|0.15|0.15,-2.78676455e-19|-0.0194845666|-0.0253549226|-0.0344600243|-0.0244719411|-0.0244719411,-0.129937385|-0.155146725|-0.159412787|-0.153188383|-0.150196126|0,2.63234046|2.42038758|2.46462137|3.51864013|3.33478838|3.4969845,0.606334448|-0.57238543|0.594815493,-0.0726079196|0.145154759|-0.00199129619,0.004409276880323887,0.0011379029601812363,0.0018293419852852821,0.0014197658747434616
195,9.8,-1.6893881935640231,0.07003035396337509,0.9053818583488464,0.7745712995529175,0.06960811465978622,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7391481399536133,0.10093467682600021,0.08110278844833374,0.8143942356109619,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.34205819844069696,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1274774391889508e-08,valid,0.6400139414813352,0.684085002|0.640013941|0.653112048|0.917192864|0.868642537|0.871642537,0.804085002|0.760013941|0.773112048|1.03719286|0.988642537|0.991642537,0.804085002|0.760013941|0.773112048|1.03719286|0.988642537|0.991642537,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.01969833|-0.0252550248|-0.0342512928|-0.0239344874|-0.0239344874,-0.129437191|-0.155291221|-0.159374843|-0.153085115|-0.150005921|0,2.60690282|2.38506621|2.42781833|3.48143505|3.30062974|3.46263566,0.60270381|-0.56512773|0.594716072,-0.0726079196|0.145154759|-0.00199129619,0.004298380576074123,0.0008068131282925606,0.0016550440341234207,0.0018143635243177414
196,9.850000000000001,-1.6858967122605284,0.0702240839600563,0.9042827486991882,0.7658102512359619,0.06976819038391113,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7381344437599182,0.14222532510757446,0.9939897060394287,0.8137720227241516,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.342762921916879,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1197325677780867e-08,valid,0.6312555085558592,0.67762581|0.631255509|0.643883846|0.907829234|0.859957465|0.862957439,0.79762581|0.751255509|0.763883846|1.02782923|0.979957465|0.982957439,0.79762581|0.751255509|0.763883846|1.02782923|0.979957465|0.982957439,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0200350744|-0.0253178908|-0.0342180028|-0.0235743811|-0.0235743811,-0.128926658|-0.155433912|-0.1593354|-0.152979288|-0.149811573|0,2.58157658|2.34955305|2.39088209|3.44411965|3.26644391|3.42825538,0.599073172|-0.55787003|0.594616652,-0.0726079196|0.145154759|-0.00199129619,0.005360815674066544,0.0014546625316143036,0.0018435558304190636,0.002028639428317547
197,9.9,-1.6825223312294155,0.07043951004743576,0.9032013416290283,0.7570244073867798,0.0699472650885582,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370222210884094,0.16797035932540894,0.5268820524215698,0.812917172908783,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.34312357326289955,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1113817248442626e-08,valid,0.6224732516465611,0.671192408|0.622473252|0.63465458|0.898472721|0.851300293|0.854300293,0.791192408|0.742473252|0.75465458|1.01847272|0.971300293|0.974300293,0.791192408|0.742473252|0.75465458|1.01847272|0.971300293|0.974300293,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0203911633|-0.0254062404|-0.0341822003|-0.0231904189|-0.0231904189,-0.128405543|-0.155575763|-0.159294514|-0.15287064|-0.149612836|0,2.55636409|2.31392608|2.35391756|3.40683804|3.23239792|3.39401075,0.595442533|-0.55061233|0.594517231,-0.0726079196|0.145154759|-0.00199129619,0.005285191349685192,0.0014004521071910858,0.0018245484679937363,0.0020277323201298714
198,9.950000000000001,-1.6791002228701848,0.07066944241523743,0.9021316766738892,0.7482139468193054,0.07013795524835587,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7358056902885437,0.12749630212783813,0.8657940626144409,0.8108311295509338,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.34078205685646473,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1574783475437611e-08,valid,0.6136662588224001,0.664785332|0.613666259|0.625423075|0.889123539|0.842672561|0.845672561,0.784785332|0.733666259|0.745423075|1.00912354|0.962672561|0.965672561,0.784785332|0.733666259|0.745423075|1.00912354|0.962672561|0.965672561,0.15|0.15|0.15|0.15|0.15|0.15,-5.93965062e-19|-0.020743271|-0.0254901825|-0.0342224308|-0.022927015|-0.022927015,-0.127873596|-0.155716917|-0.159252145|-0.152759091|-0.149409604|0,2.53126773|2.27820485|2.31694997|3.36951263|3.19835362|3.35976323,0.591811895|-0.54335463|0.59441781,-0.0726079196|0.145154759|-0.00199129619,0.005312402732670307,0.0015207650139927864,0.0019135810434818268,0.0018448876217007637
199,10.0,-1.6757932770144282,0.0709143653512001,0.9010761976242065,0.7393792271614075,0.07034050673246384,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7350692749023438,0.09522119909524918,0.965380847454071,0.8090044856071472,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3380098372318716,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2231503011828071e-08,valid,0.6048347794340928,0.65840513|0.604834779|0.616189642|0.879778054|0.834068417|0.837068416,0.77840513|0.724834779|0.736189642|0.999778054|0.954068417|0.957068416,0.77840513|0.724834779|0.736189642|0.999778054|0.954068417|0.957068416,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0210887961|-0.0255667926|-0.0342865808|-0.0226144555|-0.0226144555,-0.127330561|-0.155857292|-0.159208171|-0.152644468|-0.149201657|0,2.50628996|2.24239303|2.27998361|3.33218117|3.16445755|3.32565921,0.588181257|-0.536096931|0.59431839,-0.0726079196|0.145154759|-0.00199129619,0.005047556944191456,0.0015099644660949707,0.0017260266467928886,0.0017728973180055618
200,10.05,-1.6725063694232134,0.07121162116527557,0.900030791759491,0.7305154204368591,0.07059197127819061,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7347725629806519,0.10961716622114182,0.5401596426963806,0.8076385855674744,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.33536739427842416,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3063323658912829e-08,valid,0.5959791828494411,0.652052363|0.595979183|0.606954729|0.870435249|0.825490461|0.828490455,0.772052363|0.715979183|0.726954729|0.990435249|0.945490461|0.948490455,0.772052363|0.715979183|0.726954729|0.990435249|0.945490461|0.948490455,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0215330223|-0.0257623898|-0.034502966|-0.0223909363|-0.0223909363,-0.126776177|-0.155996812|-0.159162489|-0.152526962|-0.148988916|0,2.48143327|2.2063869|2.24289404|3.29471107|3.13058199|3.29157088,0.584550619|-0.528839231|0.594218969,-0.0726079196|0.145154759|-0.00199129619,0.00516855251044035,0.001463945023715496,0.0017489893361926079,0.0019220737740397453
201,10.100000000000001,-1.6691814073239402,0.07156521826982498,0.898989200592041,0.7216171622276306,0.07089606672525406,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7346972227096558,0.1290157288312912,0.4633207321166992,0.8066235184669495,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3330711933174467,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3834038487675615e-08,valid,0.5870945457027282,0.645727604|0.587094546|0.597712505|0.861087661|0.816934617|0.819934617,0.765727604|0.707094546|0.717712505|0.981087661|0.936934617|0.939934617,0.765727604|0.707094546|0.717712505|0.981087661|0.936934617|0.939934617,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0220867679|-0.0260843447|-0.0348828914|-0.0222994205|-0.0222994205,-0.126210177|-0.156136103|-0.159115068|-0.152406568|-0.148771164|0,2.45670024|2.17015531|2.20565061|3.25706119|3.09666788|3.25743905,0.580919981|-0.521581531|0.594119549,-0.0726079196|0.145154759|-0.00199129619,0.005020672455430031,0.00124259851872921,0.0017688656225800514,0.0019777491688728333
202,10.15,-1.6661002874953377,0.07192068547010422,0.8979617953300476,0.712687075138092,0.071198008954525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7348688840866089,0.14577366411685944,0.5500650405883789,0.8065234422683716,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3324421116711771,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4127352399029292e-08,valid,0.5781753348943498,0.639431441|0.578175335|0.588456737|0.851727307|0.808394604|0.811394594,0.759431441|0.698175335|0.708456737|0.971727307|0.928394604|0.931394594,0.759431441|0.698175335|0.708456737|0.971727307|0.928394604|0.931394594,0.15|0.15|0.15|0.15|0.15|0.15,-1.95575287e-18|-0.0225868535|-0.0263367755|-0.0351333651|-0.0219883418|-0.0219883418,-0.125632288|-0.156275804|-0.159065875|-0.152283137|-0.14854813|0,2.43209348|2.13383868|2.1684243|3.21949273|3.06304194|3.22359003,0.577289343|-0.514323831|0.594020128,-0.0726079196|0.145154759|-0.00199129619,0.004852338694036007,0.001421281136572361,0.0014674756675958633,0.001930205151438713
203,10.200000000000001,-1.66342248167706,0.07224749028682709,0.8969660401344299,0.7037327885627747,0.07146703451871872,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352949976921082,0.1559038907289505,0.6300609707832336,0.8068944215774536,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3323938013255485,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4104095412414974e-08,valid,0.569224291123657,0.633164477|0.569224291|0.579191037|0.842360731|0.799881687|0.802881687,0.753164477|0.689224291|0.699191037|0.962360731|0.919881687|0.922881687,0.753164477|0.689224291|0.699191037|0.962360731|0.919881687|0.922881687,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0229317101|-0.0264058783|-0.0351020499|-0.0213078984|-0.0213078984,-0.125042231|-0.156415477|-0.159014775|-0.152156841|-0.14831986|0,2.40761568|2.09754998|2.13134349|3.18218403|3.02989899|3.19021885,0.573658705|-0.507066131|0.593920708,-0.0726079196|0.145154759|-0.00199129619,0.005017062649130821,0.0014543430879712105,0.0017751660197973251,0.0017528636381030083
204,10.25,-1.6610960626524331,0.07255645096302032,0.896013617515564,0.6947610378265381,0.0717136412858963,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7359079718589783,0.15534742176532745,0.41331952810287476,0.8074077367782593,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.3322777700164341,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.400182046695786e-08,valid,0.5602492539180547,0.626927326|0.560249254|0.56992463|0.833002186|0.791414732|0.794414732,0.746927326|0.680249254|0.68992463|0.953002186|0.911414732|0.914414732,0.746927326|0.680249254|0.68992463|0.953002186|0.911414732|0.914414732,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0231431801|-0.026324482|-0.0348611983|-0.0203763254|-0.0203763254,-0.124439723|-0.156554096|-0.158961573|-0.152027952|-0.148086563|0,2.38326958|2.06129974|2.09441246|3.14511959|2.99719604|3.1572826,0.570028067|-0.499808431|0.593821287,-0.0726079196|0.145154759|-0.00199129619,0.005218031816184521,0.0014714039862155914,0.0017662998288869858,0.0019468767568469048
205,10.3,-1.659070810179633,0.07290013134479523,0.8951094746589661,0.6857708692550659,0.07199002802371979,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7373283505439758,0.18185172975063324,0.6643139123916626,0.8088866472244263,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.332717412336054,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.386783049506235e-08,valid,0.5512570142556786,0.620720617|0.551257014|0.560665139|0.82366226|0.783006308|0.786006308,0.740720617|0.671257014|0.680665139|0.94366226|0.903006308|0.906006308,0.740720617|0.671257014|0.680665139|0.94366226|0.903006308|0.906006308,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0233735454|-0.0262700877|-0.0346331142|-0.0193411206|-0.0193411206,-0.123824473|-0.156690833|-0.158906081|-0.151896578|-0.147848377|0,2.359058|2.02496368|2.05748439|3.10811935|2.96483573|3.12468411,0.566397429|-0.492550731|0.593721867,-0.0726079196|0.145154759|-0.00199129619,0.0047569675371050835,0.0011998862028121948,0.0015271734446287155,0.0019956380128860474
206,10.350000000000001,-1.6573466517383761,0.07325032353401184,0.8942591547966003,0.6767662763595581,0.07226767390966415,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387025952339172,0.17927220463752747,0.22777065634727478,0.8102079033851624,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.33287426598038766,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3699042837600484e-08,valid,0.5422467090739956,0.614544997|0.542246709|0.551411328|0.814340462|0.774662011|0.777662011,0.734544997|0.662246709|0.671411328|0.934340462|0.894662011|0.897662011,0.734544997|0.662246709|0.671411328|0.934340462|0.894662011|0.897662011,0.15|0.15|0.15|0.15|0.15|0.15,2.05252528e-19|-0.0235282608|-0.0261364656|-0.0342934702|-0.0181938295|-0.0181938295,-0.123196185|-0.156825816|-0.158848183|-0.151762907|-0.14760531|0,2.3349838|1.98863276|2.02066066|3.07130547|2.93284891|3.09245422,0.56276679|-0.485293031|0.593622446,-0.0726079196|0.145154759|-0.00199129619,0.004509151913225651,0.0011868719011545181,0.001566045917570591,0.0017276844009757042
