step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,0.23572715783489706,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005599470809102058,0.002085055224597454,0.001085413619875908,0.0012497492134571075
11,0.6000000000000001,0.09951820302664144,0.06730151921510696,0.10825462639331818,0.4357045888900757,0.06523111462593079,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1474114656448364,2.687509775161743,54.59243392944336,1.1474114656448364,1.0,0.2761876106807297,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.0768666044451836e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2761876106807297,1.51886658351587,0.000531726441|0.00379119909|0.0542289399|0.237665391|0.309706638|0.31533199,0.652729428|0.610003158|0.276187611|0.395564219|0.388082758|0.399176644,0.802729428|0.760003158|0.426187611|0.545564219|0.538082758|0.549176644,0.772729428|0.730003158|0.396187611|0.515564219|0.508082758|0.519176644,0.15|0.15|0.15|0.15|0|0.15,-0.000218589911|0.00521151057|-0.0240479724|0.0261381738|0.0969065895|-0.0701580157,-0.042392477|-0.0448837099|-0.0465924344|-0.0475119376|-0.0460102934|-0.0484482509,2.56830665|2.40034043|1.03411004|1.56088311|1.60322733|1.47810031,0.634700537|-0.577382088|0.582063794,-0.0136263194|0.0468284748|-0.0110189626,0.005431119352579117,0.0021766694262623787,0.0010134726762771606,0.0011566784232854843
12,0.65,0.07347293917406855,0.0643397644162178,0.0994390919804573,0.43454545736312866,0.06234487518668175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0906922817230225,3.3024985790252686,56.31435012817383,1.0906922817230225,1.0,0.2750747855275568,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,4.821221750370198e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2750747855275568,1.5310370424304778,0.000319927215|0.00755870102|0.0591363324|0.220900767|0.284827417|0.295160027,0.650621062|0.606768018|0.275074786|0.394910711|0.390838159|0.393487417,0.800621062|0.756768018|0.425074786|0.544910711|0.540838159|0.543487417,0.770621062|0.726768018|0.395074786|0.514910711|0.510838159|0.513487417,0.15|0.15|0.15|0.15|0|0.15,-3.25125254e-05|0.017120803|-0.030138396|0.0234037194|0.0932213154|-0.0601820318,-0.0423559222|-0.044905753|-0.0462569295|-0.0472287288|-0.0456004879|-0.0481916621,2.56009581|2.39928712|1.02390382|1.55581783|1.61097346|1.46557597,0.634018898|-0.57504034|0.581513047,-0.0136263194|0.0468284748|-0.0110189626,0.005502171814441681,0.002132031135261059,0.001038363203406334,0.0011624740436673164
13,0.7000000000000001,0.04778896364427877,0.06352657079696655,0.0922798365354538,0.43310266733169556,0.05968115106225014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043979287147522,2.280190944671631,33.427337646484375,1.0439780950546265,1.0,0.27306330308225624,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.621834532593034e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27306330308225624,1.542367986862994,4.75885459e-05|0.02510766|0.074816715|0.184664808|0.232243713|0.24826054,0.648530145|0.603381945|0.273063303|0.392840902|0.393351078|0.388828816,0.798530145|0.753381945|0.423063303|0.542840902|0.543351078|0.538828816,0.768530145|0.723381945|0.393063303|0.512840902|0.513351078|0.508828816,0.15|0.15|0.15|0.15|0|0.15,0.000173166201|0.0283398856|-0.0333601938|0.0201016802|0.0887996274|-0.0507367712,-0.0423189305|-0.0449480236|-0.0459596607|-0.0469747972|-0.0452407999|-0.0479468017,2.55197481|2.39691964|1.01293336|1.54449049|1.61696314|1.45663169,0.633337259|-0.572698593|0.5809623,-0.0136263194|0.0468284748|-0.0110189626,0.005528842099010944,0.0021251970902085304,0.0010732151567935944,0.001188233494758606
14,0.75,0.022581218800738087,0.062152668833732605,0.08672472834587097,0.43193531036376953,0.058534637093544006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.035617470741272,1.4686821699142456,40.564109802246094,1.035617470741272,1.0,0.2711751593857441,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.043658176416807e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2711751593857441,1.55288093037735,0.000253102565|0.0418032999|0.0846353632|0.152893629|0.18043991|0.207472549,0.646454331|0.599309014|0.271175159|0.390813715|0.395190719|0.385056709,0.796454331|0.749309014|0.421175159|0.540813715|0.545190719|0.535056709,0.766454331|0.719309014|0.391175159|0.510813715|0.515190719|0.505056709,0.15|0.15|0.15|0.15|0|0.15,0.000537843739|0.0418437118|-0.0285282028|0.0289458002|0.0729250908|-0.0329761771,-0.0422814787|-0.045006272|-0.0457104486|-0.0467558253|-0.0456769969|-0.0477172141,2.54407369|2.3940735|1.01046199|1.54544483|1.60801097|1.45953345,0.632655621|-0.570356846|0.580411553,-0.0136263194|0.0468284748|-0.0110189626,0.005578145384788513,0.0021699927747249603,0.0011054780334234238,0.001165958121418953
15,0.8,0.014814362193069988,0.06913814693689346,0.08131494373083115,0.42976802587509155,0.0649581328034401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0722180604934692,1.4119977951049805,34.91143035888672,1.0722180604934692,1.0,0.2707851305953267,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.1192154323441665e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2707851305953267,1.5625254130603272,0.000785647|0.0622528139|0.0765080716|0.133526384|0.150779566|0.181754365,0.64442232|0.595546565|0.270785131|0.391162586|0.393367873|0.383572124,0.79442232|0.745546565|0.420785131|0.541162586|0.543367873|0.533572124,0.76442232|0.715546565|0.390785131|0.511162586|0.513367873|0.503572124,0.15|0.15|0.15|0.15|0.15|0.15,0.000370669851|0.0403430943|-0.0384879219|0.0107396162|-0.00820590493|-0.0489737522,-0.0422433964|-0.0450694531|-0.0455047315|-0.0465647577|-0.0465408527|-0.0474947823,2.53581655|2.3774599|0.999147869|1.5288252|1.51872474|1.43781996,0.631973982|-0.568015099|0.579860806,-0.0136263194|0.0468284748|-0.0110189626,0.005529880523681641,0.0020644767209887505,0.0010965075343847275,0.0011871987953782082
16,0.8500000000000001,-0.01005129711834614,0.07319150865077972,0.07713033258914948,0.42708760499954224,0.06873155385255814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1255403757095337,1.6870465278625488,18.003332138061523,1.1255403757095337,1.0,0.2671926021257953,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.178556402612592e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2671926021257953,1.5718238121421344,0.000542247455|0.0602008235|0.100916334|0.122416028|0.144860076|0.177489979,0.642304318|0.58883168|0.267192602|0.386551834|0.381875346|0.376193789,0.792304318|0.73883168|0.417192602|0.536551834|0.531875346|0.526193789,0.762304318|0.70883168|0.387192602|0.506551834|0.501875346|0.496193789,0.15|0.15|0.15|0.15|0.15|0.15,0.000574833367|0.0519909582|-0.042124835|0.0058799676|-0.0364129049|-0.0469101692,-0.0422052328|-0.045151444|-0.0453383326|-0.0463974495|-0.0473156198|-0.0472698383,2.52758687|2.36216623|0.981307241|1.50568986|1.44377286|1.41059515,0.631292343|-0.565673351|0.57931006,-0.0136263194|0.0468284748|-0.0110189626,0.005677033215761185,0.0021828729659318924,0.0010994235053658485,0.0012158798053860664
17,0.9,-0.03177248340124895,0.0736456960439682,0.07418280094861984,0.42445266246795654,0.06933095306158066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1454927921295166,1.327331781387329,24.877120971679688,1.1454918384552002,1.0,0.263995138242336,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.2702155704406082e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.263995138242336,1.5808622549652303,0.000841131377|0.0784042714|0.11551441|0.12494611|0.148955572|0.172470643,0.64025392|0.582507802|0.263995138|0.383752852|0.376039353|0.371657669,0.79025392|0.732507802|0.413995138|0.533752852|0.526039353|0.521657669,0.76025392|0.702507802|0.383995138|0.503752852|0.496039353|0.491657669,0.15|0|0.15|0.15|0.15|0.15,0.000722624515|0.0553441356|-0.0375519629|0.0095773911|-0.0311556129|-0.0412976592,-0.0421665969|-0.0453301576|-0.0452315987|-0.0462664709|-0.0473466958|-0.0470491828,2.51957171|2.34004519|0.973196991|1.49832233|1.4256551|1.39828383,0.630610704|-0.563331604|0.578759313,-0.0136263194|0.0468284748|-0.0110189626,0.005483927205204964,0.002121943049132824,0.0010704947635531425,0.0011770464479923248
18,0.9500000000000001,-0.061015450064896865,0.0727294310927391,0.07292985916137695,0.42205625772476196,0.0687493234872818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1482093334197998,1.4193041324615479,11.136942863464355,1.1482093334197998,1.0,0.2620264813646219,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.674240726944631e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2620264813646219,1.5888622249045716,0.0010590087|0.085738255|0.109710394|0.122537616|0.143152216|0.163703866,0.638204409|0.575552032|0.262026481|0.382318505|0.372722731|0.36788366,0.788204409|0.725552032|0.412026481|0.532318505|0.522722731|0.51788366,0.758204409|0.695552032|0.382026481|0.502318505|0.492722731|0.48788366,0.15|0|0.15|0.15|0.15|0.15,0.000976722123|0.0619644445|-0.0304037246|0.0172409037|-0.0204794776|-0.0292034792,-0.0421275409|-0.0454347604|-0.0451587063|-0.0461583053|-0.047207417|-0.046834168,2.51166682|2.31873781|0.972543494|1.50035662|1.42320403|1.39549699,0.629929066|-0.560989857|0.578208566,-0.0136263194|0.0468284748|-0.0110189626,0.005564478226006031,0.0021622097119688988,0.0010825339704751968,0.0011865012347698212
19,1.0,-0.08372545379353714,0.07419466972351074,0.07286053150892258,0.41952866315841675,0.07033711671829224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.139167070388794,1.2703059911727905,11.539761543273926,1.139167070388794,1.0,0.26076625154906996,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.148183130832193e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26076625154906996,1.5956484915503888,0.00143437029|0.0976969324|0.0978480329|0.124507037|0.136469612|0.150597587,0.636185332|0.568936967|0.260766252|0.381968647|0.370872678|0.365800369,0.786185332|0.718936967|0.410766252|0.531968647|0.520872678|0.515800369,0.756185332|0.688936967|0.380766252|0.501968647|0.490872678|0.485800369,0.15|0|0.15|0.15|0.15|0.15,0.00101776241|0.0615583682|-0.0270574665|0.0161511461|-0.0193162675|-0.0273509062,-0.0420879428|-0.0455385|-0.045129199|-0.0460815947|-0.0470886399|-0.0466362087,2.50367115|2.29176774|0.970878341|1.49794414|1.41708581|1.38921436,0.629247427|-0.558648109|0.577657819,-0.0136263194|0.0468284748|-0.0110189626,0.005573355592787266,0.0021782387048006058,0.0010334067046642303,0.001191924326121807
20,1.05,-0.1076268685644935,0.07567080110311508,0.07402322441339493,0.41688859462738037,0.07185091823339462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1363242864608765,0.8289733529090881,11.168112754821777,1.1363242864608765,1.0,0.25878936795378105,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.348197217589658e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25878936795378105,1.6012282700885023,0.00149927982|0.0987623469|0.0935684152|0.128898537|0.134841239|0.143592835,0.634138504|0.562561862|0.258789368|0.380206868|0.367639853|0.362298658,0.784138504|0.712561862|0.408789368|0.530206868|0.517639853|0.512298658,0.754138504|0.682561862|0.378789368|0.500206868|0.487639853|0.482298658,0.15|0|0.15|0.15|0.15|0.15,0.00106546932|0.0625072273|-0.0251604983|0.0156003391|-0.017416195|-0.0238399819,-0.0420480232|-0.045641414|-0.0451366902|-0.0460333312|-0.0469898208|-0.0464557654,2.49557146|2.26711326|0.964860283|1.49039448|1.4061534|1.37889888,0.628565788|-0.556306362|0.577107072,-0.0136263194|0.0468284748|-0.0110189626,0.0054664891213178635,0.0020876266062259674,0.0010367501527071,0.001175934448838234
21,1.1,-0.1390141754076305,0.07302840054035187,0.0770224779844284,0.4147581458091736,0.06961672753095627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1365976333618164,1.1588199138641357,12.059253692626953,1.136596441268921,1.0,0.2564714452169017,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.4370226836431555e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2564714452169017,1.6059834006914888,0.00157467582|0.102075396|0.0943509438|0.140251752|0.140954582|0.144798739,0.632097032|0.556246066|0.256471445|0.378502934|0.364635682|0.359257412,0.782097032|0.706246066|0.406471445|0.528502934|0.514635682|0.509257412,0.752097032|0.676246066|0.376471445|0.498502934|0.484635682|0.479257412,0.15|0|0.15|0.15|0.15|0.15,0.00136692779|0.0704613914|-0.0171807418|0.0287567622|-0.000694639226|-0.00361872649,-0.0420077706|-0.0457486068|-0.0451748008|-0.0460077218|-0.046905178|-0.0462854801,2.48774729|2.24969705|0.963530238|1.49676077|1.41094291|1.38712544,0.62788415|-0.553964615|0.576556325,-0.0136263194|0.0468284748|-0.0110189626,0.0054762959480285645,0.0020699258893728256,0.0010851752012968063,0.0011920947581529617
22,1.1500000000000001,-0.1541957372149011,0.06622318923473358,0.08116398006677628,0.41375625133514404,0.06353870779275894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1265193223953247,1.5821731090545654,18.505435943603516,1.1265186071395874,1.0,0.25557033209778035,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,9.001809828692483e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25557033209778035,1.6098946007245902,0.00202733833|0.11764846|0.0842214546|0.156260831|0.148679115|0.146288168,0.630110266|0.550258136|0.255570332|0.379533954|0.364719096|0.359765419,0.780110266|0.700258136|0.405570332|0.529533954|0.514719096|0.509765419,0.750110266|0.670258136|0.375570332|0.499533954|0.484719096|0.479765419,0.15|0|0.15|0.15|0.15|0.15,0.00169239205|0.0755957472|-0.00405050928|0.0518761804|0.0237591177|0.0240772002,-0.041966893|-0.0458577319|-0.0452476608|-0.0460070403|-0.0468358058|-0.0461273283,2.48016656|2.23077056|0.972983158|1.52400496|1.43579969|1.41701155,0.627202511|-0.551622868|0.576005578,-0.0136263194|0.0468284748|-0.0110189626,0.0054274871945381165,0.002067750319838524,0.0010611200705170631,0.0011527389287948608
23,1.2000000000000002,-0.12769799926441922,0.06334015727043152,0.08394336700439453,0.4132687449455261,0.06094789505004883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1037501096725464,1.535901665687561,33.75164794921875,1.1037487983703613,1.0,0.25652744726485877,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.423794522781864e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25652744726485877,1.6127591116704914,0.00252259332|0.129715567|0.060856967|0.153580371|0.13940463|0.134805884,0.628145161|0.545125529|0.256527447|0.382049977|0.367084285|0.36270459,0.778145161|0.695125529|0.406527447|0.532049977|0.517084285|0.51270459,0.748145161|0.665125529|0.376527447|0.502049977|0.487084285|0.48270459,0.15|0|0.15|0|0.15|0.15,0.00145204203|0.0610819015|0.00176678907|0.0526214933|0.0235638445|0.0203041996,-0.0419253411|-0.0459546997|-0.0453249576|-0.0460987661|-0.0467675788|-0.0459727028,2.47210735|2.19562932|0.982551621|1.53472264|1.4451334|1.42514986,0.626520872|-0.54928112|0.575454831,-0.0136263194|0.0468284748|-0.0110189626,0.005448748357594013,0.002129838801920414,0.0010552378371357918,0.0011425940319895744
24,1.25,-0.11703333077097455,0.06581387668848038,0.08595693111419678,0.4124367833137512,0.06327017396688461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0829181671142578,1.4075229167938232,34.07158279418945,1.0829181671142578,1.0,0.25683156449248834,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.516346798942431e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25683156449248834,1.6145628689112892,0.00217866441|0.107651602|0.0420824197|0.111308542|0.101242238|0.106777654,0.626086415|0.540892057|0.256831564|0.382426159|0.36572965|0.360764205,0.776086415|0.690892057|0.406831564|0.532426159|0.51572965|0.510764205,0.746086415|0.660892057|0.376831564|0.502426159|0.48572965|0.480764205,0.15|0|0.15|0|0.15|0.15,0.00114324993|0.0492960095|-0.000502413898|0.0428728341|0.0121657985|0.00497018335,-0.0418837564|-0.0460245477|-0.0453462833|-0.0460691758|-0.0466703308|-0.0457947589,2.46360515|2.16683969|0.981477561|1.52650829|1.42841407|1.40223224,0.625839233|-0.546939373|0.574904084,-0.0136263194|0.0468284748|-0.0110189626,0.005398956127464771,0.0020994869992136955,0.0010565649718046188,0.001114794984459877
25,1.3,-0.12763944707302022,0.06852345168590546,0.08837050944566727,0.41123759746551514,0.06578648835420609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0590463876724243,0.7272657155990601,24.084980010986328,1.0590455532073975,1.0,0.2556494066377676,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.0111192635644956e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2556494066377676,1.615732139814112,0.00172496493|0.0884903293|0.0419214202|0.0924671042|0.0874648879|0.0986471041,0.62400416|0.536816096|0.255649407|0.38216112|0.36229995|0.356401874,0.77400416|0.686816096|0.405649407|0.53216112|0.51229995|0.506401874,0.74400416|0.656816096|0.375649407|0.50216112|0.48229995|0.476401874,0.15|0|0.15|0.15|0.15|0.15,0.00102823183|0.0465730326|-0.00349835484|0.0368953846|0.00740339949|0.000302808109,-0.0418422352|-0.0460858198|-0.0453479152|-0.0459413556|-0.04656478|-0.0456095421,2.45520264|2.1477516|0.973751357|1.51959851|1.41003842|1.38030076,0.625157595|-0.544597626|0.574353337,-0.0136263194|0.0468284748|-0.0110189626,0.005378875881433487,0.0020465347915887833,0.00108268391340971,0.0011423733085393906
26,1.35,-0.13561509241944272,0.0619080476462841,0.09152468293905258,0.41110289096832275,0.05975765734910965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0324760675430298,1.3356149196624756,33.659000396728516,1.0324746370315552,1.0,0.25402026134458977,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.7479131701392513e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25402026134458977,1.6166961055286442,0.00155797667|0.0847903768|0.0512117116|0.0978144304|0.0913696767|0.0981362045,0.621946981|0.532510056|0.254020261|0.380549609|0.359641015|0.353473869,0.771946981|0.682510056|0.404020261|0.530549609|0.509641015|0.503473869,0.741946981|0.652510056|0.374020261|0.500549609|0.479641015|0.473473869,0.15|0.0436280833|0.15|0.15|0.15|0.15,0.00137382052|0.0540192996|0.00682764501|0.0587214688|0.0322597685|0.0274649662,-0.041800557|-0.0461353566|-0.0453593062|-0.045909165|-0.0464636355|-0.0454257873,2.44736119|2.13792417|0.977549384|1.53501074|1.42436019|1.39593466,0.624475956|-0.542255878|0.57380259,-0.0136263194|0.0468284748|-0.0110189626,0.005278542637825012,0.0019682934507727623,0.0010363925248384476,0.0011164071038365364
27,1.4000000000000001,-0.1282765747109892,0.061085544526576996,0.09426622837781906,0.41124141216278076,0.05908627435564995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0046710968017578,0.842428982257843,19.4852237701416,1.0046710968017578,1.0,0.25540240765747546,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.9467118704549215e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25540240765747546,1.622737809485692,0.00208919218|0.100152157|0.0356820775|0.102146868|0.0885982118|0.093473881,0.619977501|0.528849817|0.255402408|0.382387754|0.362646056|0.356877746,0.769977501|0.678849817|0.405402408|0.532387754|0.512646056|0.506877746,0.739977501|0.648849817|0.375402408|0.502387754|0.482646056|0.476877746,0.15|0|0.15|0|0.15|0.15,0.00132755796|0.0493832028|0.009507351|0.060808515|0.0360931497|0.0299582227,-0.0417581553|-0.0462150024|-0.0453731204|-0.0459710417|-0.046364824|-0.0453874976,2.43947941|2.11856747|0.985743861|1.54438849|1.44031255|1.41208171,0.623794317|-0.539914131|0.573251843,-0.0136263194|0.0468284748|-0.0110189626,0.005449594929814339,0.0020700665190815926,0.0010862797498703003,0.0011237133294343948
28,1.4500000000000002,-0.12772337099267297,0.061028506606817245,0.0969267264008522,0.41138434410095215,0.05903371796011925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9856273531913757,0.40397265553474426,12.885920524597168,0.9856273531913757,1.0,0.2559268143780883,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.37203290678223e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2559268143780883,1.6360364149771385,0.0020295753|0.0943369175|0.02958549|0.0904941578|0.0797982014|0.0896023486,0.617949645|0.525545295|0.255926814|0.383159367|0.362687559|0.356538003,0.767949645|0.675545295|0.405926814|0.533159367|0.512687559|0.506538003,0.737949645|0.645545295|0.375926814|0.503159367|0.482687559|0.476538003,0.15|0|0.15|0|0.15|0.15,0.00126372279|0.0464446448|0.00953676804|0.0599344945|0.0364532039|0.0288213061,-0.0417154993|-0.0462655457|-0.0453681124|-0.045933372|-0.0462567777|-0.045486462,2.4313468|2.10236028|0.987875913|1.54663859|1.44094666|1.40948686,0.623112679|-0.537572384|0.572701097,-0.0136263194|0.0468284748|-0.0110189626,0.005508849397301674,0.0021319473162293434,0.0010516131296753883,0.0012123063206672668
29,1.5,-0.13416355926716772,0.0608568899333477,0.09988950937986374,0.4116876721382141,0.05892239138484001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9700496792793274,0.4554947018623352,7.115223407745361,0.9700496792793274,1.0,0.25607525028658185,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.384116220177355e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25607525028658185,1.6486703695493186,0.00194210645|0.0904512991|0.029258849|0.0861478237|0.0770783015|0.0868862949,0.61591816|0.522292714|0.25607525|0.383885989|0.362261754|0.355573088,0.76591816|0.672292714|0.40607525|0.533885989|0.512261754|0.505573088,0.73591816|0.642292714|0.37607525|0.503885989|0.482261754|0.475573088,0.15|0.0703600612|0.15|0|0.15|0.15,0.00129664109|0.0475995097|0.0104476702|0.0628490426|0.0417493195|0.0330684357,-0.0416726119|-0.0462846396|-0.0453565294|-0.0458927268|-0.0461450134|-0.0455861302,2.42329667|2.09048573|0.989392142|1.55250027|1.44465132|1.40977466,0.62243104|-0.535230637|0.57215035,-0.0136263194|0.0468284748|-0.0110189626,0.0055348798632621765,0.0021606460213661194,0.0010390030220150948,0.0011655958369374275
30,1.55,-0.14212724450587888,0.06039797142148018,0.10324393212795258,0.4124128818511963,0.058657366782426834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9573812484741211,0.5571765899658203,6.582520484924316,0.9573812484741211,1.0,0.25652285876064285,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.6026011848279235e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25652285876064285,1.660876261772081,0.00200262997|0.0932299321|0.0308235638|0.088935889|0.0794036591|0.0867502582,0.613904806|0.519116884|0.256522859|0.38476156|0.362853014|0.355649978,0.763904806|0.669116884|0.406522859|0.53476156|0.512853014|0.505649978,0.733904806|0.639116884|0.376522859|0.50476156|0.482853014|0.475649978,0.15|0.0315117176|0.15|0|0.15|0.15,0.00141918672|0.0496495618|0.0136560661|0.0711657026|0.0525434684|0.0423980671,-0.041629368|-0.0463528743|-0.0453442459|-0.0458526513|-0.0460317838|-0.0457025743,2.41540904|2.07976422|0.994403255|1.56435929|1.45792374|1.4192954,0.621749401|-0.532888889|0.571599603,-0.0136263194|0.0468284748|-0.0110189626,0.00552766676992178,0.0021583298221230507,0.0010669836774468422,0.001179862767457962
