step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,0.3169433983344009,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.0056694550439715385,0.0020512444898486137,0.0010598469525575638,0.0014672409743070602
11,0.6000000000000001,-0.12477692480843489,0.06272105872631073,0.248362198472023,0.42808228731155396,0.06019831448793411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307642221450806,1.2434197664260864,53.831050872802734,1.0307642221450806,1.0,0.2714966450425892,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.420724882050406e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2714966450425892,1.4615343634816753,0.00054546661|0.00398523095|0.0629376801|0.0984814318|0.14159697|0.141397381,0.477450941|0.454085772|0.271496645|0.400512903|0.416983967|0.40797805,0.627450941|0.604085772|0.421496645|0.550512903|0.566983967|0.55797805,0.597450941|0.574085772|0.391496645|0.520512903|0.536983967|0.52797805,0.15|0.15|0.15|0.15|0.15|0.15,0.000524572337|0.00363173883|-0.00125471632|0.0283012068|-0.0247058909|-0.0544675103,-0.0356612496|-0.046575892|-0.0494522191|-0.0496406774|-0.0476165884|-0.0476841571,1.87466709|1.77339894|1.03527964|1.58071214|1.59561339|1.52976053,0.364727378|-0.590132654|0.51063627,0.00156889041|0.0498477928|0.00356883043,0.00554390624165535,0.0021300800144672394,0.0010905349627137184,0.001210533082485199
12,0.65,-0.13414589213872688,0.06100517511367798,0.24570494890213013,0.42720627784729004,0.058495428413152695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0066603422164917,1.514481544494629,18.665515899658203,1.0066603422164917,1.0,0.27044091673141535,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.840404252608138e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27044091673141535,1.462818665076767,0.0011029115|0.0173267658|0.0844072205|0.110098499|0.14113813|0.136948193,0.475735153|0.454281966|0.270440917|0.401786169|0.415879096|0.405513894,0.625735153|0.604281966|0.420440917|0.551786169|0.565879096|0.555513894,0.595735153|0.574281966|0.390440917|0.521786169|0.535879096|0.525513894,0.15|0.15|0.15|0.15|0.15|0.15,0.000620152138|0.00614580038|-0.000549673981|0.0350231332|-0.0154133954|-0.0436883197,-0.035581327|-0.0464745584|-0.0495081856|-0.0496700525|-0.0477115308|-0.0477672221,1.86797944|1.77679911|1.03170581|1.59249776|1.60039146|1.53060003,0.364805698|-0.587639987|0.510814369,0.00156889041|0.0498477928|0.00356883043,0.00549460481852293,0.0020407168194651604,0.001087075099349022,0.0012029530480504036
13,0.7000000000000001,-0.13677873404080182,0.06077789515256882,0.24334421753883362,0.42642152309417725,0.05821672081947327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9935101270675659,0.782221257686615,28.391971588134766,0.9935086965560913,1.0,0.2696566386243261,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.4691738616399863e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2696566386243261,1.4627071003775416,0.00130796194|0.0244676161|0.0879991894|0.101368816|0.120837421|0.118126125,0.474002769|0.454194744|0.269656639|0.401903264|0.41391569|0.402413534,0.624002769|0.604194744|0.419656639|0.551903264|0.56391569|0.552413534,0.594002769|0.574194744|0.389656639|0.521903264|0.53391569|0.522413534,0.15|0.15|0.15|0.15|0.15|0.15,0.000654281228|0.00617197143|-0.00114205385|0.0366766041|-0.0138812962|-0.0420604887,-0.0355006153|-0.0463712851|-0.049558047|-0.0496996975|-0.0477970479|-0.0478431757,1.86116474|1.77657966|1.02792645|1.59458996|1.59398442|1.51975047,0.364884019|-0.585147321|0.510992467,0.00156889041|0.0498477928|0.00356883043,0.0053771259263157845,0.002027571201324463,0.0010536834597587585,0.0011440273374319077
14,0.75,-0.14248565203808766,0.059849753975868225,0.24145527184009552,0.42583590745925903,0.05726540833711624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9793329238891602,0.59685879945755,5.933378219604492,0.979331910610199,1.0,0.268770670941759,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.1159201073624604e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.268770670941759,1.4617391496867485,0.00138634125|0.0246291968|0.0968051106|0.1078955|0.124637872|0.12206084,0.472267025|0.453919566|0.268770671|0.401432049|0.410995716|0.398123742,0.622267025|0.603919566|0.418770671|0.551432049|0.560995716|0.548123742,0.592267025|0.573919566|0.388770671|0.521432049|0.530995716|0.518123742,0.15|0.15|0.15|0.15|0.15|0.15,0.000717293196|0.00735794769|-0.00125336804|0.040773954|-0.00837623625|-0.0362300485,-0.035419253|-0.0462555792|-0.0496068975|-0.0497296116|-0.0478899174|-0.0479279468,1.85436614|1.77678063|1.02422242|1.59677254|1.58771671|1.50833697,0.364962339|-0.582654655|0.511170566,0.00156889041|0.0498477928|0.00356883043,0.005611555650830269,0.002147618681192398,0.0010919561609625816,0.0012055765837430954
15,0.8,-0.14189129978578663,0.06182365119457245,0.2395242601633072,0.4249655604362488,0.05921990051865578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9544621706008911,0.9061807990074158,17.985197067260742,0.9544605612754822,1.0,0.26815441785689975,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6477065440695987e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26815441785689975,1.4600790754426274,0.00152751685|0.0278020286|0.103668134|0.111449441|0.125576282|0.122751225,0.47054276|0.453943355|0.268154418|0.401453359|0.408842982|0.394668932,0.62054276|0.603943355|0.418154418|0.551453359|0.558842982|0.544668932,0.59054276|0.573943355|0.388154418|0.521453359|0.528842982|0.514668932,0.15|0.15|0.15|0.15|0.15|0.15,0.00060422822|0.00634473655|-0.00130220407|0.0344525776|-0.0115858629|-0.0379947576,-0.03533716|-0.0461205567|-0.0496543903|-0.049760079|-0.0479862302|-0.0480176085,1.84743811|1.7759976|1.02166108|1.59050594|1.57579983|1.49266336,0.36504066|-0.580161989|0.511348665,0.00156889041|0.0498477928|0.00356883043,0.005341824144124985,0.002075210213661194,0.0010375557467341423,0.0011293170973658562
16,0.8500000000000001,-0.14602232900093187,0.06155804917216301,0.23792465031147003,0.42418766021728516,0.05897108092904091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9384322762489319,0.6401461958885193,11.638958930969238,0.9384322762489319,1.0,0.26728236914010606,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.9188244858240935e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26728236914010606,1.4577319143342928,0.00129406938|0.0233219533|0.0878019078|0.0894894687|0.10103286|0.103304681,0.468790901|0.453294525|0.267282369|0.399678875|0.40524682|0.389997143,0.618790901|0.603294525|0.417282369|0.549678875|0.55524682|0.539997143,0.588790901|0.573294525|0.387282369|0.519678875|0.52524682|0.509997143,0.15|0.15|0.15|0.15|0.15|0.15,0.000618589215|0.0079296444|-0.000660561684|0.0356955925|-0.00719180694|-0.0330755461,-0.0352547733|-0.046000874|-0.0496893416|-0.0497833559|-0.0480590793|-0.0480858123,1.84052742|1.77510687|1.01877957|1.58462774|1.56573639|1.47882721,0.36511898|-0.577669322|0.511526763,0.00156889041|0.0498477928|0.00356883043,0.005370973609387875,0.0020584026351571083,0.0010525193065404892,0.0011042533442378044
17,0.9,-0.1502505052741271,0.06132086366415024,0.23664090037345886,0.42349380254745483,0.05873412638902664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9220996499061584,0.6269691586494446,7.8826518058776855,0.9220996499061584,1.0,0.2666002994766212,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.118361774149415e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2666002994766212,1.4549743104193629,0.00133124086|0.0271891465|0.0803310596|0.0780351515|0.085975175|0.0904188871,0.467062807|0.452873827|0.266600299|0.399133516|0.403140027|0.386691782,0.617062807|0.602873827|0.416600299|0.549133516|0.553140027|0.536691782,0.587062807|0.572873827|0.386600299|0.519133516|0.523140027|0.506691782,0.15|0.15|0.15|0.15|0.15|0.15,0.000638184065|0.00909602924|-0.000355773509|0.0370168204|-0.00323889986|-0.028054942,-0.035171772|-0.0458912856|-0.0497187085|-0.0498042136|-0.0481188106|-0.0481421435,1.83371764|1.77470005|1.01632672|1.58374667|1.5612024|1.47057004,0.365197301|-0.575176656|0.511704862,0.00156889041|0.0498477928|0.00356883043,0.005422405898571014,0.0021178796887397766,0.0010286858305335045,0.0011161668226122856
18,0.9500000000000001,-0.15300302136080063,0.06157957762479782,0.23555231094360352,0.422799289226532,0.05897676572203636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9033564329147339,0.6947740316390991,4.817649841308594,0.9033564329147339,1.0,0.26594943833796303,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.319588796628163e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26594943833796303,1.4516203415301117,0.00137998563|0.0300292372|0.0773275554|0.0716915697|0.0734542416|0.0788386529,0.465340598|0.452305853|0.265949438|0.39865288|0.401147034|0.383634167,0.615340598|0.602305853|0.415949438|0.54865288|0.551147034|0.533634167,0.585340598|0.572305853|0.385949438|0.51865288|0.521147034|0.503634167,0.15|0.15|0.15|0.15|0.15|0.15,0.000634683183|0.00942077281|-0.000360513417|0.0367800712|-0.00150857642|-0.0248753332,-0.0350881368|-0.0457857478|-0.0497433337|-0.049822591|-0.0481697463|-0.0481906447,1.82690894|1.77285844|1.01369391|1.581569|1.55490981|1.46147069,0.365275621|-0.57268399|0.511882961,0.00156889041|0.0498477928|0.00356883043,0.005335860885679722,0.002050606533885002,0.0010631373152136803,0.0011332910507917404
19,1.0,-0.15555883153151234,0.061824142932891846,0.23464033007621765,0.4221043586730957,0.05922180041670799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8845368027687073,0.6178609132766724,5.974343776702881,0.8845368027687073,1.0,0.26525196797265493,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.636811482752741e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26525196797265493,1.4476836471607117,0.00137936475|0.0305587725|0.0751454746|0.0676498099|0.0639575123|0.0699801235,0.463618989|0.451558542|0.265251968|0.397928911|0.398912627|0.380463858,0.613618989|0.601558542|0.415251968|0.547928911|0.548912627|0.530463858,0.583618989|0.571558542|0.385251968|0.517928911|0.518912627|0.500463858,0.15|0.15|0.15|0.15|0.15|0.15,0.000626852072|0.0100958929|-7.6200984e-05|0.036567722|0.000921782684|-0.0213315419,-0.0350039225|-0.0456819047|-0.0497636073|-0.0498381239|-0.0482143784|-0.0482339005,1.82009888|1.77064815|1.01116806|1.57844524|1.54835791|1.45228999,0.365353942|-0.570191324|0.512061059,0.00156889041|0.0498477928|0.00356883043,0.005426017567515373,0.0020331302657723427,0.0010506389662623405,0.001174725592136383
20,1.05,-0.1555372897427344,0.0628281757235527,0.23372018337249756,0.4212856888771057,0.0602087527513504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666796088218689,0.46375054121017456,5.8659281730651855,0.8666796088218689,1.0,0.26460059332616104,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.898898121971549e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26460059332616104,1.4433483757273935,0.00136926586|0.0319928225|0.0693244373|0.0616929519|0.0519659295|0.0588536574,0.461900574|0.450733988|0.264600593|0.397195969|0.396910781|0.377533186,0.611900574|0.600733988|0.414600593|0.547195969|0.546910781|0.527533186,0.581900574|0.570733988|0.384600593|0.517195969|0.516910781|0.497533186,0.15|0.15|0.15|0.15|0.15|0.15,0.000581956511|0.0096619741|-7.86963619e-05|0.0338962289|6.56776511e-05|-0.0211396969,-0.0349191371|-0.0455851074|-0.0497791684|-0.0498505437|-0.0482493639|-0.0482683665,1.81326512|1.76701282|1.00854451|1.57282956|1.53945944|1.44072468,0.365432262|-0.567698658|0.512239158,0.00156889041|0.0498477928|0.00356883043,0.005509169772267342,0.002161865122616291,0.0010437192395329475,0.0011833468452095985
21,1.1,-0.15673548647634566,0.06329141557216644,0.23288384079933167,0.42043668031692505,0.06067773699760437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8504785895347595,0.5335785746574402,5.165865421295166,0.8504785895347595,1.0,0.2637839710278117,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.35939530926008e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2637839710278117,1.4388155212924119,0.00127762064|0.0303050803|0.0629508213|0.0561664442|0.0448012812|0.053729518,0.460178689|0.449611883|0.263783971|0.395983727|0.394387077|0.3741231,0.610178689|0.599611883|0.413783971|0.545983727|0.544387077|0.5241231,0.580178689|0.569611883|0.383783971|0.515983727|0.514387077|0.4941231,0.15|0.15|0.15|0.15|0.15|0.15,0.000562504873|0.0102325651|0.000343660567|0.0330966079|0.00180759185|-0.0182896567,-0.0348338778|-0.0454943594|-0.0497910053|-0.0498599752|-0.0482778523|-0.0482974081,1.80644338|1.76318574|1.00568854|1.56717154|1.53107805|1.42990533,0.365510583|-0.565205991|0.512417257,0.00156889041|0.0498477928|0.00356883043,0.005506366491317749,0.00215105339884758,0.001036161556839943,0.0011874567717313766
22,1.1500000000000001,-0.1571208243233994,0.0639299601316452,0.2320747971534729,0.4195305109024048,0.06131897494196892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381696343421936,0.601887583732605,3.616957902908325,0.8381696343421936,1.0,0.2630020725335963,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.0571290363930905e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2630020725335963,1.4348966497087203,0.00124054813|0.0314977675|0.0548717846|0.0506873018|0.034729663|0.0452807457,0.458463885|0.448469474|0.263002073|0.395005425|0.392341655|0.371253563,0.608463885|0.598469474|0.413002073|0.545005425|0.542341655|0.521253563,0.578463885|0.568469474|0.383002073|0.515005425|0.512341655|0.491253563,0.15|0.15|0.15|0.15|0.15|0.15,0.000534792789|0.0105380898|0.000726684851|0.0317457473|0.00264596116|-0.01645383,-0.0347480753|-0.0454138607|-0.0497991557|-0.0498667714|-0.0482971699|-0.0483182904,1.79964226|1.75900212|1.00293582|1.56190068|1.52371541|1.42024213,0.365588903|-0.562713325|0.512595356,0.00156889041|0.0498477928|0.00356883043,0.0054465048015117645,0.0020444225519895554,0.0010997438803315163,0.0011769402772188187
23,1.2000000000000002,-0.15873759587616887,0.06417235732078552,0.23137825727462769,0.41863781213760376,0.061552129685878754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8280969262123108,0.558215856552124,4.731474876403809,0.8280969262123108,1.0,0.2621575308882865,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.825505029898391e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2621575308882865,1.4341885927905753,0.00118454711|0.0319681013|0.0467470027|0.0465293343|0.0244060812|0.0368205121,0.456750778|0.447117146|0.262157531|0.393888123|0.390215009|0.368337609,0.606750778|0.597117146|0.412157531|0.543888123|0.540215009|0.518337609,0.576750778|0.567117146|0.382157531|0.513888123|0.510215009|0.488337609,0.15|0.15|0.15|0.15|0.15|0.15,0.000535909583|0.0109659638|0.00090412975|0.0319128179|0.00425358911|-0.0139472637,-0.0346617506|-0.0453434692|-0.0498034784|-0.0498708155|-0.0483072178|-0.0483309135,1.79287727|1.75409108|0.999730775|1.5575945|1.51680641|1.41107226,0.365667224|-0.560220659|0.512773454,0.00156889041|0.0498477928|0.00356883043,0.005582142621278763,0.002141854725778103,0.0010955128818750381,0.001188499853014946
24,1.25,-0.1573829273506317,0.06543830037117004,0.230576753616333,0.417590856552124,0.0627962052822113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8174750804901123,0.635721743106842,4.120245456695557,0.8174750804901123,1.0,0.2612927044241783,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.5433903177143394e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2612927044241783,1.433314233662066,0.00119177706|0.0330816106|0.0441561197|0.045215762|0.0224322943|0.0347844882,0.455046337|0.445728738|0.261292704|0.393000803|0.388282006|0.365649666,0.605046337|0.595728738|0.411292704|0.543000803|0.538282006|0.515649666,0.575046337|0.565728738|0.381292704|0.513000803|0.508282006|0.485649666,0.15|0.15|0.15|0.15|0.15|0.15,0.000481848568|0.010106659|0.000906062482|0.0287597585|0.00206540881|-0.0152106591,-0.0345748213|-0.0452763216|-0.049806378|-0.0498736809|-0.0483153212|-0.0483427236,1.78609237|1.74774529|0.996270502|1.55088929|1.50687811|1.39904528,0.365745544|-0.557727993|0.512951553,0.00156889041|0.0498477928|0.00356883043,0.005596156232059002,0.002144882455468178,0.001069207675755024,0.001201339066028595
25,1.3,-0.15350862144261912,0.06764405220746994,0.22949208319187164,0.41624802350997925,0.06495431065559387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8050974607467651,0.7443411946296692,3.947584867477417,0.8050974607467651,1.0,0.260248691770397,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.169694075071703e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.260248691770397,1.4322389194118001,0.00107586848|0.0304043597|0.0381195327|0.0410440497|0.0171905261|0.0324874957,0.453335366|0.44403429|0.260248692|0.391464442|0.385668172|0.362328889,0.603335366|0.59403429|0.410248692|0.541464442|0.535668172|0.512328889,0.573335366|0.56403429|0.380248692|0.511464442|0.505668172|0.482328889,0.15|0.15|0.15|0.15|0.15|0.15,0.000384882457|0.00789599886|0.000573775206|0.0228164623|-0.00390492654|-0.0202026424,-0.0344874403|-0.0452148379|-0.0498067773|-0.0498745901|-0.0483188493|-0.0483511825,1.77923891|1.73881832|0.991761765|1.53879964|1.49044891|1.38076173,0.365823865|-0.555235326|0.513129652,0.00156889041|0.0498477928|0.00356883043,0.005555810406804085,0.0021239574998617172,0.0010477900505065918,0.0011902637779712677
26,1.35,-0.15333066858570493,0.06867293268442154,0.22839675843715668,0.4148186445236206,0.06595629453659058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7951532006263733,0.6589609980583191,4.886922836303711,0.7951532006263733,1.0,0.2588581285331403,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.024601485576549e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2588581285331403,1.43122193554002,0.0008622981|0.0238986484|0.0317306014|0.0345055958|0.0142637211|0.0343424244,0.451617557|0.442031521|0.258858129|0.389225247|0.382191247|0.358202608,0.601617557|0.592031521|0.408858129|0.539225247|0.532191247|0.508202608,0.571617557|0.562031521|0.378858129|0.509225247|0.502191247|0.478202608,0.15|0.15|0.15|0.15|0.15|0.15,0.000353146484|0.00746774183|0.000654291461|0.0210261307|-0.00446417381|-0.0199879762,-0.0343997327|-0.0451573006|-0.049805193|-0.0498738785|-0.0483194444|-0.0483581693,1.77242364|1.73043653|0.986281613|1.52805324|1.47598137|1.36446429,0.365902185|-0.55274266|0.51330775,0.00156889041|0.0498477928|0.00356883043,0.0055708372965455055,0.0021467823535203934,0.0010869968682527542,0.0011737486347556114
27,1.4000000000000001,-0.1498250017123246,0.07091925293207169,0.2270493507385254,0.4131124019622803,0.06814868003129959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7828722596168518,0.750146746635437,4.538610458374023,0.7828705906867981,1.0,0.257442770735702,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6660282341360984e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.257442770735702,1.4329160071411498,0.000792915139|0.0225719922|0.0273918704|0.0315922746|0.0110780004|0.0326707503,0.449912262|0.440211947|0.257442771|0.387510793|0.379497588|0.354869103,0.599912262|0.590211947|0.407442771|0.537510793|0.529497588|0.504869103,0.569912262|0.560211947|0.377442771|0.507510793|0.499497588|0.474869103,0.15|0.15|0.15|0.15|0.15|0.15,0.000261509869|0.00540239834|0.000380935485|0.0154833916|-0.00975647165|-0.0242449152,-0.034311513|-0.0451042593|-0.049802109|-0.0498722648|-0.048316754|-0.0483628218,1.76559904|1.72114593|0.980349909|1.5156543|1.45991712|1.34686867,0.365980506|-0.550249994|0.513485849,0.00156889041|0.0498477928|0.00356883043,0.005543828941881657,0.0021215910091996193,0.0010959543287754059,0.0011612065136432648
28,1.4500000000000002,-0.14988462310839282,0.0720515176653862,0.22571051120758057,0.41132843494415283,0.06924192607402802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7721067070960999,0.6461211442947388,4.893243312835693,0.7721050977706909,1.0,0.25569754845510284,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.607795161668716e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25569754845510284,1.434008993946866,0.000588211033|0.0164031917|0.0212203322|0.0262468312|0.0110286519|0.0334660698,0.448197871|0.438038746|0.255697548|0.384964898|0.375830142|0.350651685,0.598197871|0.588038746|0.405697548|0.534964898|0.525830142|0.500651685,0.568197871|0.558038746|0.375697548|0.504964898|0.495830142|0.470651685,0.15|0.15|0.15|0.15|0.15|0.15,0.000233158951|0.00493421902|0.000410996782|0.0138752025|-0.0100298528|-0.0234387534,-0.034222955|-0.0450553419|-0.0497970659|-0.0498693997|-0.0483100567|-0.048364595,1.75880169|1.71203386|0.973404125|1.50386539|1.44498066|1.33080339,0.366058826|-0.547757328|0.513663948,0.00156889041|0.0498477928|0.00356883043,0.00529051199555397,0.0020711980760097504,0.0010130694136023521,0.0011236602440476418
29,1.5,-0.1459941081389647,0.07460532337427139,0.22409383952617645,0.4092451333999634,0.07172141224145889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7604652643203735,0.726479172706604,5.134296417236328,0.7604637742042542,1.0,0.25391987061161814,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.5090206286315985e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25391987061161814,1.4345124428088003,0.000524745073|0.0149575834|0.017978353|0.0252727654|0.0109370221|0.0297615749,0.446495945|0.436045323|0.253919871|0.382923175|0.372902234|0.34723485,0.596495945|0.586045323|0.403919871|0.532923175|0.522902234|0.49723485,0.566495945|0.556045323|0.373919871|0.502923175|0.492902234|0.46723485,0.15|0.15|0.15|0.15|0.15|0.15,0.00013548459|0.00249027844|-2.16016003e-05|0.0079201709|-0.0159843183|-0.0281321639,-0.0341338742|-0.0450095443|-0.0497901671|-0.0498656145|-0.04829942|-0.0483630552,1.75198539|1.70166203|0.965867714|1.48974726|1.4273252|1.31244418,0.366137147|-0.545264661|0.513842046,0.00156889041|0.0498477928|0.00356883043,0.0055714817717671394,0.002122960053384304,0.0010923948138952255,0.0011769672855734825
30,1.55,-0.14649356912253325,0.07583770900964737,0.2225152999162674,0.4070988893508911,0.07288741320371628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7509742379188538,0.6592093706130981,6.852367877960205,0.7509728670120239,1.0,0.25177348353508533,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.458654332349332e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25177348353508533,1.4343086567228152,0.000305012935|0.00771737352|0.0131873929|0.0225909015|0.0177370452|0.0307238972,0.444783213|0.433678276|0.251773484|0.379934974|0.368823182|0.342758328,0.594783213|0.583678276|0.401773484|0.529934974|0.518823182|0.492758328,0.564783213|0.553678276|0.371773484|0.499934974|0.488823182|0.462758328,0.15|0.15|0.15|0.15|0.15|0.15,0.000115889187|0.00176578928|-0.000267435853|0.0066420161|-0.0163322532|-0.0271835006,-0.0340444728|-0.0449654704|-0.0497809101|-0.0498604339|-0.0482845407|-0.0483581173,1.74520427|1.69151342|0.957045588|1.47652148|1.41067594|1.29549169,0.366215467|-0.542771995|0.514020145,0.00156889041|0.0498477928|0.00356883043,0.005389380268752575,0.0019880803301930428,0.001091700978577137,0.001178869977593422
