step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.137566991793201,0.08935686200857162,0.3115268647670746,0.4132339358329773,0.08505959063768387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45905596017837524,9.181118965148926,183.62237548828125,0.5829426050186157,1.0,0.26059775312974387,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16767095551285247,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114396249|-0.00523569079|-0.0275503277|-0.0676637938|-0.0626646648|-0.0896334207,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200686|0.966076338|1.48577348|1.57663455|1.63577711,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.00665358267724514,0.0025235647335648537,0.0012691700831055641,0.0014634951949119568
1,0.1,-0.06882444070615072,0.1382122039794922,0.29749956727027893,0.4058169722557068,0.13257014751434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290579319000244,7.804874420166016,78.69733428955078,0.889948844909668,1.0,0.2519098825153676,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07501901738169613,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2519098825153676,1.3801172761588987,0.00278033389|0.0686314769|0.0503771231|0.169543334|0.232685537|0.183665946,0.274423305|0.355322116|0.251909883|0.384964977|0.407403706|0.423026469,0.424423305|0.505322116|0.401909883|0.534964977|0.557403706|0.573026469,0.394423305|0.475322116|0.371909883|0.504964977|0.527403706|0.543026469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215863026|-0.00673338332|-0.044986189|-0.133734131|-0.118363909|-0.171180909,-0.0264510253|-0.0375985515|-0.0488512804|-0.0484537282|-0.0462676404|-0.0455834619,1.06908356|1.37695653|0.913802061|1.35767205|1.46498327|1.4753415,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.006858550012111664,0.0026199864223599434,0.001344197429716587,0.0014570290222764015
12,0.65,-0.25425795460004225,0.20979800820350647,0.20681066811084747,0.3347086012363434,0.20117081701755524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3496373891830444,7.0608649253845215,233.10415649414062,1.3544288873672485,1.0,0.17714959027529242,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.025911702240645845,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17714959027529242,1.3052912232736371,0.00053794664|0.138845446|0.358049587|0.367648171|0.322455559|0.280245889,0.259550257|0.343021814|0.17714959|0.302022307|0.308743297|0.297694427,0.409550257|0.493021814|0.32714959|0.452022307|0.458743297|0.447694427,0.379550257|0.463021814|0.29714959|0.422022307|0.428743297|0.417694427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191752283|-0.0623595487|-0.0198749169|-0.0742918363|-0.104518596|-0.128130674,-0.0247757969|-0.0320261398|-0.0497755953|-0.0494044087|-0.0485726066|-0.0479895388,1.01150771|1.27770157|0.638947849|1.08439298|1.08188198|1.0146575,0.301479638|-0.464082062|0.225696608,0.0148979789|0.0424747206|0.0217703525,0.0066663604229688644,0.0025835130363702774,0.0012900149449706078,0.001397949643433094
13,0.7000000000000001,-0.2545327595734309,0.12940643727779388,0.20880240201950073,0.3310834765434265,0.12010028213262558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3943111896514893,4.558755874633789,220.5951690673828,1.3943111896514893,1.0,0.17291563743960414,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.448435061156122e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17291563743960414,1.3041355183113519,0.00343637164|0.1356138|0.189368234|0.286383125|0.255437038|0.230703422,0.257970321|0.34272548|0.172915637|0.284240547|0.288843194|0.277876538,0.407970321|0.49272548|0.322915637|0.434240547|0.438843194|0.427876538,0.377970321|0.46272548|0.292915637|0.404240547|0.408843194|0.397876538,0.15|0.15|0.15|0.15|0.15|0.15,-0.000719111246|-0.0616357453|-0.03511291|0.00731683633|-0.0228353825|-0.0530494643,-0.0246168308|-0.0314596369|-0.0498178753|-0.0494336488|-0.0486878204|-0.0480763941,1.00654534|1.27780654|0.606731764|1.09484537|1.08384957|1.01038029,0.302224576|-0.461958468|0.226785049,0.0148979789|0.0424747206|0.0217703525,0.0067416103556752205,0.002586039714515209,0.0013466095551848412,0.0013967491686344147
14,0.75,-0.24342607973571267,0.20341965556144714,0.20610126852989197,0.32415297627449036,0.19609761238098145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2889386415481567,6.059175491333008,202.9790496826172,1.281002163887024,1.0,0.16876824302106264,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.017815204449165137,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16876824302106264,1.3044777711707205,0.00126362068|0.129168006|0.29390528|0.338087232|0.301056921|0.258241959,0.256892099|0.343603507|0.168768243|0.294291774|0.297588493|0.284243711,0.406892099|0.493603507|0.318768243|0.444291774|0.447588493|0.434243711,0.376892099|0.463603507|0.288768243|0.414291774|0.417588493|0.404243711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220467104|-0.0602982931|-0.00722640581|-0.0623960057|-0.0961062495|-0.125009252,-0.0244515072|-0.0307758764|-0.0497124955|-0.0494180542|-0.0488071788|-0.0481791383,1.00091222|1.28333986|0.618134071|1.06535304|1.04544054|0.963786453,0.302969515|-0.459834874|0.227873489,0.0148979789|0.0424747206|0.0217703525,0.006710751913487911,0.0025799721479415894,0.0013333680108189583,0.0014094263315200806
15,0.8,-0.2760236966588204,0.12771837413311005,0.20932714641094208,0.3218948245048523,0.11944083869457245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3588109016418457,5.102756500244141,217.190185546875,1.3588109016418457,1.0,0.16488840084609413,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.1767236744788595e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16488840084609413,1.3053195593344398,0.00383004137|0.117581806|0.133497076|0.253374789|0.234707602|0.215884936,0.255333217|0.343163747|0.164888401|0.276760369|0.278023015|0.263810685,0.405333217|0.493163747|0.314888401|0.426760369|0.428023015|0.413810685,0.375333217|0.463163747|0.284888401|0.396760369|0.398023015|0.383810685,0.15|0.15|0.15|0.15|0.15|0.15,-0.000571948356|-0.0573804335|-0.0237052819|0.0293159327|-0.00256531001|-0.0375966873,-0.0242912238|-0.030301018|-0.0495862003|-0.0493814|-0.0489019439|-0.0482731764,0.996469695|1.28497354|0.586262121|1.08697601|1.06062481|0.969372875,0.303714454|-0.457711279|0.22896193,0.0148979789|0.0424747206|0.0217703525,0.006683390587568283,0.0025377506390213966,0.0012983083724975586,0.0014022551476955414
16,0.8500000000000001,-0.23215082899843764,0.17789411544799805,0.2073073387145996,0.316592812538147,0.17133373022079468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2385177612304688,6.826848983764648,231.72787475585938,1.2083327770233154,1.0,0.1616586055907302,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.08141423344605733,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1616586055907302,1.306258910688376,0.000973501271|0.112108028|0.265642132|0.306266571|0.27683785|0.236343696,0.254345586|0.34393586|0.161658606|0.289371359|0.289552874|0.272792326,0.404345586|0.49393586|0.311658606|0.439371359|0.439552874|0.422792326,0.374345586|0.46393586|0.281658606|0.409371359|0.409552874|0.392792326,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211480663|-0.0548676207|0.00106140213|-0.0353600814|-0.0714708568|-0.103149536,-0.0241229728|-0.0296948146|-0.0493819637|-0.0492783676|-0.0489681021|-0.0483502583,0.991144563|1.291181|0.598313861|1.07284699|1.03777254|0.939669509,0.304459393|-0.455587685|0.23005037,0.0148979789|0.0424747206|0.0217703525,0.00673088151961565,0.0025796061381697655,0.0012925006449222565,0.0014182738959789276
17,0.9,-0.25827351787259545,0.13492141664028168,0.20922386646270752,0.31408175826072693,0.12769731879234314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2796522378921509,3.612961530685425,197.5791473388672,1.2796509265899658,1.0,0.15875187820480585,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.967800278687151e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15875187820480585,1.3090184210280071,0.00356353007|0.0974010379|0.106220129|0.228271009|0.223466272|0.209672432,0.252799911|0.34333708|0.158751878|0.27426539|0.272104361|0.254565388,0.402799911|0.49333708|0.308751878|0.42426539|0.422104361|0.404565388,0.372799911|0.46333708|0.278751878|0.39426539|0.392104361|0.374565388,0.15|0.15|0.15|0.15|0.15|0.15,-0.000857700664|-0.048100983|-0.009232924|0.0199626238|-0.0118184834|-0.0473420344,-0.0239597372|-0.0292865582|-0.0491996796|-0.0492044312|-0.0490471211|-0.0484568317,0.986382208|1.29596078|0.576574909|1.06781975|1.02755184|0.922462687,0.305204332|-0.453464091|0.231138811,0.0148979789|0.0424747206|0.0217703525,0.006786232814192772,0.002582091838121414,0.0013397205621004105,0.001421160064637661
18,0.9500000000000001,-0.24046812476787893,0.18391366302967072,0.20745331048965454,0.3090135455131531,0.17758804559707642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.247003197669983,4.848419189453125,147.2346954345703,1.2362033128738403,1.0,0.15564745736458108,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.045250324567397276,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15564745736458108,1.310876852071913,0.00141850499|0.0867881248|0.178562474|0.234475754|0.219336787|0.194422099,0.251756549|0.343889518|0.155647457|0.280862882|0.277780717|0.257990532,0.401756549|0.493889518|0.305647457|0.430862882|0.427780717|0.407990532,0.371756549|0.463889518|0.275647457|0.400862882|0.397780717|0.377990532,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159884914|-0.0379641729|0.00293292326|-0.0334807152|-0.0645281563|-0.0972143994,-0.0237902932|-0.0288310837|-0.0489749697|-0.0490786549|-0.0490810141|-0.0485260661,0.981637054|1.30876281|0.576547783|1.04089216|0.997513699|0.886221661,0.305949271|-0.451340497|0.232227251,0.0148979789|0.0424747206|0.0217703525,0.006895763799548149,0.002675631083548069,0.0013343608006834984,0.001461496576666832
19,1.0,-0.2867358442401359,0.1365201473236084,0.21074412763118744,0.3072797656059265,0.12926876544952393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3435020446777344,4.641997337341309,171.29054260253906,1.3435020446777344,1.0,0.15189433860701773,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.409809359264234e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15189433860701773,1.3121109340718515,0.00261607169|0.0622515075|0.0617662605|0.143650405|0.146003388|0.150941854,0.250377303|0.344142845|0.151894339|0.268246155|0.2637319|0.242880162,0.400377303|0.494142845|0.301894339|0.418246155|0.4137319|0.392880162,0.370377303|0.464142845|0.271894339|0.388246155|0.3837319|0.362880162,0.15|0.15|0.15|0.15|0.15|0.15,-0.000133527828|-0.038507334|-0.00882459091|0.0341267886|0.00110386541|-0.0352964374,-0.0236225161|-0.0285375583|-0.0488070078|-0.0489873493|-0.0491071521|-0.0485872628,0.97775317|1.30952649|0.549945756|1.05812406|1.00692431|0.88763695,0.30669421|-0.449216902|0.233315691,0.0148979789|0.0424747206|0.0217703525,0.006782391108572483,0.0025986433029174805,0.0013378625735640526,0.00141986645758152
20,1.05,-0.2628952054513062,0.14869195222854614,0.21205823123455048,0.3040619194507599,0.14191560447216034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3153437376022339,2.4738662242889404,137.66818237304688,1.3153420686721802,1.0,0.14926596659158797,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.9604123981634814e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14926596659158797,1.3111475320797743,0.000215952475|0.0692576036|0.184339759|0.201346485|0.183540117|0.163419059,0.249417313|0.343553953|0.149265967|0.277827458|0.271481065|0.248328738,0.399417313|0.493553953|0.299265967|0.427827458|0.421481065|0.398328738,0.369417313|0.463553953|0.269265967|0.397827458|0.391481065|0.368328738,0.15|0.15|0.15|0.15|0.15|0.15,-0.000798876822|-0.0365426298|0.00286416555|0.00570069157|-0.0274039207|-0.0611212022,-0.0234480226|-0.0281218915|-0.0485654317|-0.048821448|-0.0490853721|-0.0486088951,0.973422352|1.30955129|0.5513626|1.06818907|1.00943497|0.883584856,0.307439148|-0.447093308|0.234404132,0.0148979789|0.0424747206|0.0217703525,0.006789740175008774,0.002594074234366417,0.0013495087623596191,0.0014147385954856873
21,1.1,-0.28608635696580176,0.17660801112651825,0.21307894587516785,0.2998434007167816,0.16986551880836487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.336205244064331,1.7326511144638062,52.2172737121582,1.336205244064331,1.0,0.14674968786083675,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,6.974848648038299e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14674968786083675,1.3102031651254455,0.00128155568|0.0612188406|0.119107548|0.162115077|0.155398011|0.151555615,0.248108424|0.342849698|0.146749688|0.270624911|0.262687703|0.238447069,0.398108424|0.492849698|0.296749688|0.420624911|0.412687703|0.388447069,0.368108424|0.462849698|0.266749688|0.390624911|0.382687703|0.358447069,0.15|0.15|0.15|0.15|0.15|0.15,-0.000846003251|-0.0338740034|0.00198971996|-0.014773532|-0.0461071439|-0.0763895059,-0.0232748881|-0.0277822152|-0.0483423065|-0.0486723172|-0.0490687037|-0.0486388159,0.968312803|1.30974258|0.540646165|1.0190538|0.955574964|0.828759954,0.308184087|-0.444969714|0.235492572,0.0148979789|0.0424747206|0.0217703525,0.006729835644364357,0.0026032160967588425,0.0013132644817233086,0.0014237305149435997
22,1.1500000000000001,-0.33708514232603676,0.14621998369693756,0.21830874681472778,0.29780030250549316,0.1395689845085144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4162309169769287,3.756758689880371,87.45960235595703,1.4162309169769287,1.0,0.1428107255892196,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.1685040780016028e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1428107255892196,1.3065998788676025,0.00134597861|0.0550696746|0.101459124|0.142645342|0.128817659|0.129408902,0.246899353|0.3421396|0.142810726|0.264349031|0.255051926|0.229825023,0.396899353|0.4921396|0.292810726|0.414349031|0.405051926|0.379825023,0.366899353|0.4621396|0.262810726|0.384349031|0.375051926|0.349825023,0.15|0.15|0.15|0.15|0.15|0.15,-4.33253272e-05|-0.0412049068|-2.55591477e-05|0.0300055939|-0.00308837008|-0.0350684245,-0.0231007737|-0.027471688|-0.0481201726|-0.0485138024|-0.0490229728|-0.0486310077,0.964453313|1.2998818|0.523097171|1.03888791|0.968096363|0.835600662,0.308929026|-0.442846119|0.236581013,0.0148979789|0.0424747206|0.0217703525,0.0067699868232011795,0.0025860024616122246,0.0013335486873984337,0.0014188578352332115
23,1.2000000000000002,-0.34088932185133003,0.1456977128982544,0.22349108755588531,0.29603156447410583,0.13969774544239044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2998875379562378,4.486583232879639,141.4809112548828,1.2998875379562378,1.0,0.14097427062709522,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.1330410372682081e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14097427062709522,1.300643692319256,6.87604406e-05|0.0722406016|0.199378936|0.207959395|0.185672032|0.167579602,0.245868352|0.340402193|0.140974271|0.269961317|0.25895091|0.232034457,0.395868352|0.490402193|0.290974271|0.419961317|0.40895091|0.382034457,0.365868352|0.460402193|0.260974271|0.389961317|0.37895091|0.352034457,0.15|0.15|0.15|0.15|0.15|0.15,-0.000810479926|-0.0462682925|0.0110909609|0.03386832|0.00323616872|-0.0249905567,-0.0229225977|-0.0270517833|-0.0477956895|-0.0482678382|-0.0489209975|-0.0485741254,0.959740332|1.2882887|0.527192354|1.06544575|0.990118813|0.854573144,0.309673965|-0.440722525|0.237669453,0.0148979789|0.0424747206|0.0217703525,0.006748052313923836,0.0025834552943706512,0.0012895585969090462,0.0014206962659955025
24,1.25,-0.3101908312712418,0.17610333859920502,0.22515608370304108,0.29226115345954895,0.16990305483341217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1888154745101929,5.222105026245117,106.96145629882812,1.1765618324279785,1.0,0.1399448845313389,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.059385693493890765,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1399448845313389,1.2983302054454606,0.00127148596|0.0753785235|0.16505688|0.213030117|0.212864626|0.203103493,0.244569959|0.338604|0.139944885|0.269103361|0.257137224|0.229515021,0.394569959|0.488604|0.289944885|0.419103361|0.407137224|0.379515021,0.364569959|0.458604|0.259944885|0.389103361|0.377137224|0.349515021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128826985|-0.0320523204|0.00840071916|-0.0080012123|-0.0321684244|-0.0526273521,-0.022746067|-0.0266533662|-0.0474458218|-0.0480203404|-0.0488413204|-0.0485553195,0.954245498|1.29571031|0.520734435|1.02039189|0.947539151|0.816877414,0.310418904|-0.438598931|0.238757893,0.0148979789|0.0424747206|0.0217703525,0.00673135370016098,0.002582102082669735,0.001323123462498188,0.0014017969369888306
25,1.3,-0.3078519329263262,0.1642809808254242,0.22732989490032196,0.28921496868133545,0.15731923282146454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.217910647392273,3.293308734893799,128.41258239746094,1.2179100513458252,1.0,0.13616605613482569,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.2638830258061823e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13616605613482569,1.2968259275833618,0.00200519407|0.0465536766|0.0639262181|0.124548167|0.137033556|0.142800106,0.243299353|0.339251679|0.136166056|0.259364776|0.247025661|0.219442695,0.393299353|0.489251679|0.286166056|0.409364776|0.397025661|0.369442695,0.363299353|0.459251679|0.256166056|0.379364776|0.367025661|0.339442695,0.15|0.15|0.15|0.15|0.15|0.15,-0.000187658281|-0.0196605329|0.00249413458|0.00830376775|-0.0107641374|-0.0312387182,-0.0225700736|-0.0263897102|-0.0472011937|-0.0477928113|-0.048792556|-0.0485539856,0.950439681|1.31095647|0.499957165|0.997970061|0.92854595|0.797978078,0.311163843|-0.436475337|0.239846334,0.0148979789|0.0424747206|0.0217703525,0.006623400375247002,0.002560899592936039,0.0012765796855092049,0.0014122426509857178
26,1.35,-0.34319673542512485,0.1523699313402176,0.23189762234687805,0.2878655195236206,0.14582787454128265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2642730474472046,3.247607707977295,92.0428466796875,1.2642730474472046,1.0,0.13255859490199762,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.040583580644222e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13255859490199762,1.2935899293622797,0.000289884506|0.0321441332|0.0802893029|0.101439106|0.0963457232|0.0987321695,0.242333258|0.33994443|0.132558595|0.259611969|0.247359657|0.218783706,0.392333258|0.48994443|0.282558595|0.409611969|0.397359657|0.368783706,0.362333258|0.45994443|0.252558595|0.379611969|0.367359657|0.338783706,0.15|0.15|0.15|0.15|0.15|0.15,-0.000221644235|-0.026836341|0.00562912216|0.0395557578|0.0178207973|-0.00644381434,-0.0223890477|-0.0261528225|-0.0470037259|-0.0474968501|-0.0487247671|-0.048527421,0.946722341|1.30678856|0.488859776|1.03050678|0.958534658|0.82016359,0.311908782|-0.434351742|0.240934774,0.0148979789|0.0424747206|0.0217703525,0.0067552607506513596,0.0025935284793376923,0.0012894952669739723,0.0014410736039280891
27,1.4000000000000001,-0.3299226690575972,0.1577078104019165,0.23527872562408447,0.28599420189857483,0.15087226033210754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.241517186164856,2.535433292388916,93.42190551757812,1.241517186164856,1.0,0.13166839006962916,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.5299929353463674e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13166839006962916,1.2917126543544182,0.000341202817|0.0437027643|0.110712497|0.132143223|0.163411678|0.170620492,0.24120212|0.337744011|0.13166839|0.263319967|0.250450332|0.220314885,0.39120212|0.487744011|0.28166839|0.413319967|0.400450332|0.370314885,0.36120212|0.457744011|0.25166839|0.383319967|0.370450332|0.340314885,0.15|0.15|0.15|0.15|0.15|0.15,-0.000346841156|-0.0189995235|0.00549228717|0.0300534036|0.0132230632|-0.00697172282,-0.0222070199|-0.0258708448|-0.0467511154|-0.0470866935|-0.0486455231|-0.0485082178,0.942254619|1.30610568|0.485414732|1.03624658|0.96637887|0.825779601,0.31265372|-0.432228148|0.242023215,0.0148979789|0.0424747206|0.0217703525,0.006741450168192387,0.002614877186715603,0.0012960797175765038,0.0014387061819434166
28,1.4500000000000002,-0.32093539474356714,0.16236016154289246,0.23776349425315857,0.28379860520362854,0.15512055158615112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2374701499938965,2.8043527603149414,19.54128646850586,1.2374701499938965,1.0,0.12962390747686195,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.640400698529227e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12962390747686195,1.2906306021052165,0.000530089437|0.0294453072|0.0652080869|0.088442536|0.141627742|0.159367092,0.240060123|0.337642395|0.129623907|0.259959575|0.247236776|0.216574636,0.390060123|0.487642395|0.279623907|0.409959575|0.397236776|0.366574636,0.360060123|0.457642395|0.249623907|0.379959575|0.367236776|0.336574636,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025439121|-0.0106081039|0.00277597449|0.0179153803|0.00925490794|-0.00690773261,-0.0220243007|-0.0256485738|-0.0465618212|-0.0466812434|-0.0485873314|-0.048504429,0.937961801|1.3143129|0.474709783|1.01107244|0.949614683|0.810886383,0.313398659|-0.430104554|0.243111655,0.0148979789|0.0424747206|0.0217703525,0.006756811402738094,0.0025841789320111275,0.001337527297437191,0.0014027450233697891
29,1.5,-0.3456561334674568,0.1617390662431717,0.24148891866207123,0.2820533514022827,0.15440592169761658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2785696983337402,1.5021058320999146,72.0528335571289,1.2785696983337402,1.0,0.1271809440031166,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,6.762779059882311e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1271809440031166,1.2899195312312102,0.000387122473|0.0158674615|0.0321271524|0.0477240265|0.121598638|0.146502332,0.238964797|0.337606547|0.127180944|0.256696395|0.244544125|0.213571588,0.388964797|0.487606547|0.277180944|0.406696395|0.394544125|0.363571588,0.358964797|0.457606547|0.247180944|0.376696395|0.364544125|0.333571588,0.15|0.15|0.15|0.15|0.15|0.15,-1.44670004e-05|-0.0111800015|0.00223087418|0.021274181|0.0188999906|0.00384450493,-0.0218401391|-0.0254764383|-0.0464379151|-0.0462842024|-0.0485471863|-0.0485096002,0.934004582|1.31376975|0.464516735|1.00177556|0.948529304|0.809621256,0.314143598|-0.427980959|0.244200096,0.0148979789|0.0424747206|0.0217703525,0.006760066375136375,0.002593015320599079,0.001307545229792595,0.001428833231329918
30,1.55,-0.3717774698840285,0.1624867171049118,0.2463630884885788,0.28046274185180664,0.15522149205207825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3044434785842896,1.2890040874481201,18.277652740478516,1.3044418096542358,1.0,0.12544667416841113,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.8145144596721765e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12544667416841113,1.2914554304091435,2.37656055e-05|0.01838155|0.0505296192|0.0499972823|0.129622542|0.15485868,0.237912931|0.336330112|0.125446674|0.255989352|0.244440215|0.212860898,0.387912931|0.486330112|0.275446674|0.405989352|0.394440215|0.362860898,0.357912931|0.456330112|0.245446674|0.375989352|0.364440215|0.332860898,0.15|0.15|0.15|0.15|0.15|0.15,9.12251804e-05|-0.0136678236|0.00319933818|0.0215991436|0.0230103757|0.0100485543,-0.0216540423|-0.0252885673|-0.0462981605|-0.0458497009|-0.0484807261|-0.0484824113,0.930088907|1.30636406|0.458687874|0.999706849|0.95229051|0.813009733,0.314888537|-0.425857365|0.245288536,0.0148979789|0.0424747206|0.0217703525,0.00683098379522562,0.002651553601026535,0.0013486016541719437,0.0014012521132826805
