step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005622627213597298,0.0020593833178281784,0.001107032410800457,0.001281709410250187
11,0.6000000000000001,-0.17665904536022317,0.13008418679237366,0.1874663531780243,0.300603985786438,0.12594109773635864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.455088496208191,2.218968152999878,93.11428833007812,1.455088496208191,1.0,0.14655578026430505,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.1310124129283856e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14655578026430505,1.2986625257179167,0.00164540726|0.109176495|0.133595109|0.367950798|0.291266595|0.238488004,0.339399105|0.264991455|0.14655578|0.303986225|0.343579273|0.342962844,0.489399105|0.414991455|0.29655578|0.453986225|0.493579273|0.492962844,0.459399105|0.384991455|0.26655578|0.423986225|0.463579273|0.462962844,0.15|0.15|0.15|0|0|0,0.000485442065|0.017665798|0.0170307503|0.12689845|0.0428949071|0.0178290923,-0.025060106|-0.0407353517|-0.0469164441|-0.0499139907|-0.0479118406|-0.0481106896,1.33302176|1.03689627|0.556337427|1.29292936|1.36930016|1.34156978,0.274191171|-0.410090446|0.565474451,0.0162979383|0.0472061336|-0.00244094618,0.004909776151180267,0.0018871631473302841,0.0009549101814627647,0.0010181711986660957
12,0.65,-0.19527871953947312,0.12943455576896667,0.18722550570964813,0.3012009859085083,0.1253902167081833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4521631002426147,0.8522806167602539,42.120548248291016,1.4521620273590088,1.0,0.14620672267289248,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.3779588702001764e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14620672267289248,1.2794633289993858,0.00127955575|0.0826208809|0.0987078325|0.303401931|0.234581546|0.186574749,0.33815297|0.261227741|0.146206723|0.3079841|0.343142206|0.337578297,0.48815297|0.411227741|0.296206723|0.4579841|0.493142206|0.487578297,0.45815297|0.381227741|0.266206723|0.4279841|0.463142206|0.457578297,0.15|0.15|0.15|0|0.0587685733|0.15,0.000542985986|0.0163132397|0.0173402429|0.134722604|0.0499049756|0.0282574914,-0.0249117037|-0.04094325|-0.0466300766|-0.0498305912|-0.0476009873|-0.0478234094,1.32824316|1.02028095|0.555537057|1.31682841|1.37487281|1.33074727,0.275006205|-0.407730103|0.565352142,0.0162979383|0.0472061336|-0.00244094618,0.005319042131304741,0.00202361773699522,0.001052779145538807,0.0011055544018745422
13,0.7000000000000001,-0.22532882038169427,0.12946467101573944,0.188591867685318,0.30146583914756775,0.12514670193195343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4263432025909424,1.165541410446167,22.64778709411621,1.4263421297073364,1.0,0.14688563338365135,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.2664266295287175e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14688563338365135,1.2585170574609192,0.00143448633|0.0855863646|0.0923067688|0.306498487|0.230412299|0.182113402,0.336946685|0.258603565|0.146885633|0.312369656|0.343050813|0.336292766,0.486946685|0.408603565|0.296885633|0.462369656|0.493050813|0.486292766,0.456946685|0.378603565|0.266885633|0.432369656|0.463050813|0.456292766,0.15|0.15|0.15|0|0.0414095493|0.15,0.000489341603|0.0133553683|0.0151683753|0.126657322|0.0335649563|0.0128801962,-0.0247620739|-0.0411310035|-0.0463204985|-0.0497194716|-0.0473064894|-0.0475736392,1.32351401|1.00663862|0.55639041|1.32641647|1.35846172|1.31047762,0.275821239|-0.405369759|0.565229833,0.0162979383|0.0472061336|-0.00244094618,0.005427906289696693,0.0021289214491844177,0.0010467525571584702,0.00109062809497118
14,0.75,-0.23863032054454508,0.1294114589691162,0.1906193643808365,0.30159157514572144,0.1250312775373459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4082366228103638,0.724133312702179,13.262530326843262,1.4082366228103638,1.0,0.14685407093427827,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.1935416413331077e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14685407093427827,1.243819259639098,0.00129592452|0.0755481561|0.0795788304|0.280807891|0.202876996|0.157578673,0.335728668|0.255866632|0.146854071|0.316330824|0.340471965|0.331966742,0.485728668|0.405866632|0.296854071|0.466330824|0.490471965|0.481966742,0.455728668|0.375866632|0.266854071|0.436330824|0.460471965|0.451966742,0.15|0.15|0.15|0|0.15|0.15,0.000462697171|0.0117770279|0.0144907685|0.126634606|0.0366311136|0.00732650943,-0.0246118881|-0.0412803768|-0.0460280717|-0.0495943929|-0.046973101|-0.0473420937,1.31876548|0.993963178|0.555878981|1.34236351|1.35154587|1.28785138,0.276636273|-0.403009415|0.565107524,0.0162979383|0.0472061336|-0.00244094618,0.005273997783660889,0.0020682886242866516,0.0009908024221658707,0.001145397312939167
15,0.8,-0.2509434035871793,0.12994201481342316,0.1931910663843155,0.3015517294406891,0.12549586594104767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3873565196990967,0.8073193430900574,8.070799827575684,1.3873565196990967,1.0,0.1469098263567178,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.0789246830975181e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1469098263567178,1.2287384520574962,0.00122738775|0.0722186828|0.0783541693|0.276425252|0.189663495|0.14627935,0.334520865|0.253393383|0.146909826|0.320286719|0.338840894|0.329050143,0.484520865|0.403393383|0.296909826|0.470286719|0.488840894|0.479050143,0.454520865|0.373393383|0.266909826|0.440286719|0.458840894|0.449050143,0.15|0.15|0.15|0|0.15|0.15,0.000445795219|0.0103717996|0.0137786484|0.124456213|0.0292573798|0.000683876142,-0.0244609882|-0.0414231691|-0.0457373139|-0.0494499731|-0.0466886193|-0.0471141941,1.31406827|0.982522161|0.55568064|1.35615312|1.33793234|1.26977026,0.277451307|-0.400649071|0.564985216,0.0162979383|0.0472061336|-0.00244094618,0.005304805003106594,0.0020238682627677917,0.0010609710589051247,0.001098383218050003
16,0.8500000000000001,-0.2566903922675755,0.13049767911434174,0.1959342658519745,0.30142995715141296,0.12608273327350616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3732397556304932,0.5886396169662476,5.617941379547119,1.3732397556304932,1.0,0.1468023879160839,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.43182120990695e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1468023879160839,1.2131037673489422,0.00118395795|0.068887358|0.0743812904|0.262438695|0.169220515|0.128637587,0.333321233|0.251011844|0.146802388|0.324126676|0.336612043|0.325645365,0.483321233|0.401011844|0.296802388|0.474126676|0.486612043|0.475645365,0.453321233|0.371011844|0.266802388|0.444126676|0.456612043|0.445645365,0.15|0.15|0.15|0|0.15|0.15,0.000450407308|0.00951239693|0.0137591812|0.125545956|0.0256906128|-0.00192345579,-0.0243093169|-0.0415525472|-0.0454583379|-0.0492945243|-0.0464199062|-0.0469015135,1.30942602|0.972007228|0.555510395|1.37275814|1.32571888|1.25375649,0.27826634|-0.398288727|0.564862907,0.0162979383|0.0472061336|-0.00244094618,0.005392629653215408,0.0020429380238056183,0.001086813397705555,0.0011609019711613655
17,0.9,-0.26113905167639595,0.1311974823474884,0.19876232743263245,0.3012176752090454,0.12679347395896912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3633041381835938,0.4851315915584564,3.211743116378784,1.3633041381835938,1.0,0.14671801582584842,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.918628833304871e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14671801582584842,1.1969476144518991,0.00119724216|0.0686691267|0.0733518683|0.254443|0.153032791|0.114869542,0.332132634|0.248777401|0.146718016|0.328019686|0.334903639|0.322817236,0.482132634|0.398777401|0.296718016|0.478019686|0.484903639|0.472817236,0.452132634|0.368777401|0.266718016|0.448019686|0.454903639|0.442817236,0.15|0.15|0.15|0|0.15|0.15,0.000454045701|0.00862353504|0.013621754|0.125512531|0.0218199864|-0.00450580176,-0.0241567406|-0.0416765581|-0.0451863519|-0.0491279935|-0.0461635054|-0.0467008792,1.30482784|0.962056581|0.555307465|1.38846328|1.31527104|1.24006226,0.279081374|-0.395928383|0.564740598,0.0162979383|0.0472061336|-0.00244094618,0.004910152405500412,0.001864524558186531,0.0009472593665122986,0.0010491134598851204
18,0.9500000000000001,-0.26276449297344384,0.13171304762363434,0.2015293389558792,0.3009500801563263,0.12735697627067566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3557994365692139,0.41338858008384705,1.9541714191436768,1.3557994365692139,1.0,0.1465253249265911,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.76950836931784e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1465253249265911,1.1801782296308765,0.00120809967|0.0678823567|0.0709308119|0.245392154|0.137714952|0.102087853,0.330951729|0.24661803|0.146525325|0.331910154|0.333005235|0.319899855,0.480951729|0.39661803|0.296525325|0.481910154|0.483005235|0.469899855,0.450951729|0.36661803|0.266525325|0.451910154|0.453005235|0.439899855,0.15|0.15|0.15|0|0.15|0.15,0.000468749796|0.00785994751|0.0137538413|0.126350794|0.0196382169|-0.00535563508,-0.0240032636|-0.0417915852|-0.044923148|-0.0489534591|-0.0459209153|-0.0465131339,1.3002724|0.952540481|0.554931993|1.40503795|1.30573824|1.22773065,0.279896408|-0.393568039|0.564618289,0.0162979383|0.0472061336|-0.00244094618,0.0052986666560173035,0.0020788107067346573,0.001044328324496746,0.0010531861335039139
19,1.0,-0.26558422196481957,0.1325983852148056,0.2042785882949829,0.30058351159095764,0.1282421499490738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3465818166732788,0.6313903331756592,5.118961811065674,1.3465818166732788,1.0,0.14631798098335236,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.6106525632611606e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14631798098335236,1.1627587106626411,0.00124858545|0.0682221233|0.0687013104|0.238299571|0.124849242|0.0917243984,0.329780913|0.244572393|0.146317981|0.335844399|0.331306239|0.317245172,0.479780913|0.394572393|0.296317981|0.485844399|0.481306239|0.467245172,0.449780913|0.364572393|0.266317981|0.455844399|0.451306239|0.437245172,0.15|0.15|0.15|0|0.15|0.15,0.000478808193|0.00686961902|0.0135894936|0.123503027|0.0146046255|-0.00883329802,-0.0238488136|-0.0418980403|-0.0446666007|-0.0487720273|-0.0456906368|-0.0463363276,1.29575365|0.94326115|0.554194817|1.41810859|1.29413894|1.21381106,0.280711442|-0.391207695|0.564495981,0.0162979383|0.0472061336|-0.00244094618,0.0050794947892427444,0.002052854746580124,0.0009295428171753883,0.0009985119104385376
20,1.05,-0.2665134084148509,0.13339640200138092,0.20691213011741638,0.3001377582550049,0.12908515334129333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3346412181854248,0.9380534291267395,6.811923027038574,1.3346412181854248,1.0,0.14596510381020378,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,2.229644974018224e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14596510381020378,1.1467577484949327,0.00127677354|0.066758538|0.0625254379|0.221880711|0.108262302|0.0781971594,0.328617636|0.242612061|0.145965104|0.339631071|0.328974693|0.314054262,0.478617636|0.392612061|0.295965104|0.489631071|0.478974693|0.464054262,0.448617636|0.362612061|0.265965104|0.459631071|0.448974693|0.434054262,0.15|0.15|0.15|0|0.15|0.15,0.000502260058|0.00593775515|0.0137668338|0.118931378|0.00949190423|-0.0125506139,-0.0236934172|-0.0419858164|-0.0444235829|-0.0485606662|-0.0454814995|-0.0461775794,1.29127939|0.934400183|0.553203666|1.428895|1.27990918|1.19748885,0.281526476|-0.388847351|0.564373672,0.0162979383|0.0472061336|-0.00244094618,0.004992074333131313,0.0018247030675411224,0.0010457579046487808,0.0010882886126637459
21,1.1,-0.2705872578649371,0.1342916190624237,0.2095874547958374,0.2996009588241577,0.13005280494689941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.314897894859314,1.69113028049469,15.475831031799316,1.314897894859314,1.0,0.14558277412071408,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.9248353238117427e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14558277412071408,1.1479476961643764,0.00134095292|0.066148424|0.0550806453|0.192451963|0.0892665225|0.0628734505,0.32746531|0.240800755|0.145582774|0.343040307|0.326448624|0.310702363,0.47746531|0.390800755|0.295582774|0.493040307|0.476448624|0.460702363,0.44746531|0.360800755|0.265582774|0.463040307|0.446448624|0.430702363,0.15|0.15|0.15|0|0.15|0.15,0.000556236102|0.00471043984|0.0141750666|0.102048028|-0.000757005494|-0.0213613212,-0.0235369853|-0.0420515907|-0.0441966778|-0.0481644781|-0.0453004626|-0.0460423522,1.28688049|0.92586187|0.552309485|1.42604478|1.25973703|1.17540578,0.28234151|-0.386487007|0.564251363,0.0162979383|0.0472061336|-0.00244094618,0.004918362013995647,0.0020055584609508514,0.0009450074285268784,0.0009443964809179306
22,1.1500000000000001,-0.2660289200663398,0.1333775371313095,0.21194781363010406,0.29921025037765503,0.12956486642360687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2989393472671509,1.7921286821365356,10.29055404663086,1.2989393472671509,1.0,0.1451407397813924,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,2.097524028458897e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1451407397813924,1.1496579323146336,0.00148736347|0.0647753286|0.0373800575|0.145666157|0.0624373839|0.0390601461,0.326328045|0.239202457|0.14514074|0.34558732|0.322716928|0.306201359,0.476328045|0.389202457|0.29514074|0.49558732|0.472716928|0.456201359,0.446328045|0.359202457|0.26514074|0.46558732|0.442716928|0.426201359,0.15|0.15|0.15|0|0.15|0.15,0.000696297009|0.00420563549|0.0170122104|0.093753233|-0.00102565342|-0.0207113669,-0.0233793137|-0.0420672014|-0.0439966433|-0.0477624667|-0.0451721107|-0.0459510972,1.28262916|0.918948263|0.553578526|1.42834004|1.24466995|1.15814297,0.283156544|-0.384126663|0.564129055,0.0162979383|0.0472061336|-0.00244094618,0.004679069854319096,0.0018742484971880913,0.0008540600538253784,0.0009377757087349892
23,1.2000000000000002,-0.2676972824131537,0.13272346556186676,0.21432903409004211,0.29891324043273926,0.12925827503204346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.286726474761963,1.5426563024520874,20.437936782836914,1.286726474761963,1.0,0.14520384017736987,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.76411901091641e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14520384017736987,1.1518370175822343,0.00186616157|0.073171607|0.026198967|0.116321278|0.0472853224|0.0206679003,0.325218365|0.238042813|0.14520384|0.347711454|0.320491882|0.303189137,0.475218365|0.388042813|0.29520384|0.497711454|0.470491882|0.453189137,0.445218365|0.358042813|0.26520384|0.467711454|0.440491882|0.423189137,0.15|0.15|0.15|0|0.15|0.15,0.000834410192|0.00339724515|0.0194007167|0.0775752949|-0.00645818447|-0.0236383097,-0.023219824|-0.0420417564|-0.043806136|-0.0473598472|-0.0450897251|-0.0458969291,1.27848805|0.913526742|0.556409941|1.42106127|1.23041962|1.14322131,0.283971578|-0.381766319|0.564006746,0.0162979383|0.0472061336|-0.00244094618,0.0053347134962677956,0.002109288237988949,0.001040121540427208,0.0010342104360461235
24,1.25,-0.2655068637380629,0.13174587488174438,0.21653339266777039,0.29873475432395935,0.1287079006433487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2793312072753906,1.7581642866134644,13.936452865600586,1.2793312072753906,1.0,0.14527535319350549,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,8.190890834156797e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14527535319350549,1.1545006010802716,0.00224589476|0.0784642564|0.0203655234|0.0942784557|0.0517449411|0.0266426274,0.324123102|0.237225504|0.145275353|0.349026199|0.317210179|0.299452985,0.474123102|0.387225504|0.295275353|0.499026199|0.467210179|0.449452985,0.444123102|0.357225504|0.265275353|0.469026199|0.437210179|0.419452985,0.15|0.15|0.15|0|0.15|0.15,0.000976971998|0.00287592012|0.0224228644|0.0627553204|-0.00957077836|-0.0239650744,-0.0230584907|-0.0419498534|-0.0436305056|-0.0469807685|-0.0450655784|-0.0458913974,1.27441089|0.909828083|0.559893772|1.41187935|1.21420436|1.12795547,0.284786612|-0.379405975|0.563884437,0.0162979383|0.0472061336|-0.00244094618,0.004915798082947731,0.0019966987892985344,0.0009555201977491379,0.0009470479562878609
25,1.3,-0.26032502112693806,0.13008661568164825,0.21844995021820068,0.29879167675971985,0.12763027846813202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.285194754600525,1.7309190034866333,8.58691120147705,1.2851933240890503,1.0,0.1455441514131881,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.7220708057882161e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1455441514131881,1.1583522301022295,0.0026475826|0.0862620952|0.0334247124|0.0987255807|0.072459428|0.0558473518,0.323043543|0.236820341|0.145544151|0.349607799|0.314076917|0.296050647,0.473043543|0.386820341|0.295544151|0.499607799|0.464076917|0.446050647,0.443043543|0.356820341|0.265544151|0.469607799|0.434076917|0.416050647,0.15|0.15|0.15|0|0.15|0.15,0.00115402174|0.00284961527|0.0265432136|0.053945533|-0.00640867097|-0.018419023,-0.0228952337|-0.0418026911|-0.0434737568|-0.0466373938|-0.045108734|-0.0459439392,1.27043296|0.908328287|0.565246062|1.40573933|1.20479026|1.11983962,0.285601646|-0.377045631|0.563762128,0.0162979383|0.0472061336|-0.00244094618,0.004785031080245972,0.0018528513610363007,0.0009487811475992203,0.0010163970291614532
26,1.35,-0.26289561458009025,0.12921276688575745,0.2204599678516388,0.29911842942237854,0.12732383608818054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3047690391540527,1.7243417501449585,8.20654582977295,1.3047678470611572,1.0,0.1462041868014955,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.8207526236592322e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1462041868014955,1.1635165007296018,0.00315630162|0.0995237353|0.047555746|0.127080346|0.100511239|0.0850338388,0.321985767|0.236858443|0.146204187|0.349697285|0.311952513|0.29372936,0.471985767|0.386858443|0.296204187|0.499697285|0.461952513|0.44372936,0.441985767|0.356858443|0.266204187|0.469697285|0.431952513|0.41372936,0.15|0.15|0.15|0.0791597543|0.15|0.15,0.00135158973|0.00282771493|0.0307092762|0.0450417698|-0.00353520018|-0.01307526,-0.0227297509|-0.0416109124|-0.0433251557|-0.0463103123|-0.0452133616|-0.0460498149,1.26656491|0.908650576|0.572200868|1.3975206|1.19906149|1.11579236,0.28641668|-0.374685287|0.56363982,0.0162979383|0.0472061336|-0.00244094618,0.005234455689787865,0.002061060629785061,0.0010190065950155258,0.0010318281129002571
27,1.4000000000000001,-0.26395293238185646,0.1280236840248108,0.2224973887205124,0.29976680874824524,0.12671822309494019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3284547328948975,1.56683349609375,6.710022926330566,1.3284547328948975,1.0,0.14711830884847443,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,5.4906512979483834e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14711830884847443,1.169797000541071,0.00374231731|0.113593975|0.0675290578|0.168325363|0.136968235|0.119388082,0.320948682|0.237336261|0.147118309|0.348026626|0.309811245|0.291540404,0.470948682|0.387336261|0.297118309|0.498026626|0.459811245|0.441540404,0.440948682|0.357336261|0.267118309|0.468026626|0.429811245|0.411540404,0.15|0.15|0.15|0.15|0.15|0.15,0.00154537324|0.00326732721|0.0350165382|0.0450315209|0.00536332784|-0.00192470232,-0.022561797|-0.041356424|-0.0431778515|-0.0460151617|-0.0453794287|-0.0462094636,1.2627783|0.911255946|0.580311922|1.39112286|1.19922888|1.11802745,0.287231714|-0.372324944|0.563517511,0.0162979383|0.0472061336|-0.00244094618,0.004994128830730915,0.0018786024302244186,0.001010419800877571,0.0010427124798297882
28,1.4500000000000002,-0.25752582836171434,0.12655286490917206,0.22417959570884705,0.3007482588291168,0.1258077174425125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3524930477142334,1.3425922393798828,16.339614868164062,1.3524930477142334,1.0,0.14837348165436692,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.410201093527339e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14837348165436692,1.1771487009836117,0.00434878856|0.130620505|0.0817524189|0.202336008|0.167849834|0.148104533,0.31992861|0.238265663|0.148373482|0.348407027|0.308812037|0.290609137,0.46992861|0.388265663|0.298373482|0.498407027|0.458812037|0.440609137,0.43992861|0.358265663|0.268373482|0.468407027|0.428812037|0.410609137,0.15|0.15|0.15|0.144477113|0.15|0.15,0.00168812855|0.00439573135|0.0388953354|0.0593362696|0.0216561641|0.0167640601,-0.022391261|-0.0410550688|-0.043020524|-0.0461851562|-0.0455926181|-0.0464102944,1.25901131|0.916403315|0.589368738|1.40677922|1.21131169|1.13279031,0.288046747|-0.3699646|0.563395202,0.0162979383|0.0472061336|-0.00244094618,0.0051990170031785965,0.002031858079135418,0.00107668898999691,0.001016351394355297
29,1.5,-0.25172716973878684,0.1253584921360016,0.22554217278957367,0.30184754729270935,0.12479668855667114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.36760413646698,1.0185613632202148,21.093177795410156,1.36760413646698,1.0,0.14994447499659147,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.67622771348503e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14994447499659147,1.1855397435355992,0.00484803282|0.149230601|0.0807888572|0.220665834|0.183453711|0.162967168,0.31891635|0.239470507|0.149944475|0.349187896|0.309613257|0.291643446,0.46891635|0.389470507|0.299944475|0.499187896|0.459613257|0.441643446,0.43891635|0.359470507|0.269944475|0.469187896|0.429613257|0.411643446,0.15|0.15|0.15|0|0.15|0.15,0.00169127777|0.00509577343|0.0397610933|0.0596332519|0.0337972904|0.0318016102,-0.0222183566|-0.0407512637|-0.0428396406|-0.0464965165|-0.0458267553|-0.0466293741,1.25513832|0.922226536|0.596699353|1.40988832|1.22642356|1.15174602,0.288861781|-0.367604256|0.563272893,0.0162979383|0.0472061336|-0.00244094618,0.005409524776041508,0.0021067289635539055,0.0010157665237784386,0.0011242115870118141
30,1.55,-0.23772431792182744,0.12425012141466141,0.22615057229995728,0.30300286412239075,0.12374406307935715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.368882417678833,1.5324575901031494,25.52854347229004,1.368882417678833,1.0,0.1512354260313593,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.3853109794568397e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1512354260313593,1.1943328357900096,0.00497591796|0.157306896|0.0715051662|0.220096984|0.182686473|0.163083283,0.317892882|0.240564495|0.151235426|0.349855729|0.310429541|0.292889919,0.467892882|0.390564495|0.301235426|0.499855729|0.460429541|0.442889919,0.437892882|0.360564495|0.271235426|0.469855729|0.430429541|0.412889919,0.15|0.15|0.15|0|0.15|0.15,0.00161538632|0.00519793461|0.0393827614|0.0733431235|0.0483277949|0.0492552978,-0.0220440224|-0.04047041|-0.0426351937|-0.0467101156|-0.0460532677|-0.0468417838,1.25114289|0.926985506|0.601689272|1.42605592|1.24399269|1.17397319,0.289676815|-0.365243912|0.563150585,0.0162979383|0.0472061336|-0.00244094618,0.005386486649513245,0.0020348336547613144,0.0010445388033986092,0.0011410312727093697
