step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25062184880951244,0.07925676554441452,0.3273697793483734,0.39433377981185913,0.07615174353122711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3715430498123169,7.43086051940918,148.61721801757812,0.49037277698516846,1.0,0.23870584170315878,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1533371038203182,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,0.000350866087|-0.00483084228|0.00252836737|-0.00510339511|-0.00705951033|-0.0186792025,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33450408|1.33526894|0.907607825|1.55167873|1.76049043|1.87519825,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005599077790975571,0.002122935838997364,0.0010962225496768951,0.001253131777048111
11,0.6000000000000001,-0.1407619288408607,0.17096728086471558,0.21058417856693268,0.3372476398944855,0.16285215318202972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4093515872955322,6.038996696472168,187.98878479003906,1.4103249311447144,1.0,0.1814334313449958,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.008883095554664435,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1814334313449958,1.4162292740714701,0.000723243094|0.0975941852|0.339092221|0.337498954|0.399602962|0.275369424,0.320985699|0.342659581|0.181433431|0.311210487|0.347114809|0.336529794,0.470985699|0.492659581|0.331433431|0.461210487|0.497114809|0.486529794,0.440985699|0.462659581|0.301433431|0.431210487|0.467114809|0.456529794,0.15|0.15|0.15|0.15|0.15|0.15,-0.0009024243|-0.0561840875|-0.0284753482|-0.0778585623|-0.121694668|-0.188501211,-0.0409625528|-0.0458511253|-0.0486197846|-0.0483772784|-0.0450754495|-0.0475864842,1.24207782|1.26860311|0.648638593|1.11860611|1.22168912|1.11003148,0.311909288|-0.45654434|0.443046361,-0.00340785761|0.0495423079|-0.00582632655,0.005619236268103123,0.0021778764203190804,0.0010914159938693047,0.0011702589690685272
12,0.65,-0.20501339401981633,0.12306977808475494,0.21010473370552063,0.3344459533691406,0.11436337232589722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3695995807647705,4.780821323394775,186.00233459472656,1.3722777366638184,1.0,0.175896226632275,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04923271456099595,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.175896226632275,1.411729208937463,0.00217508356|0.169197591|0.274528764|0.315771557|0.385424184|0.293747147,0.318710815|0.340979449|0.175896227|0.295399086|0.324297771|0.315172163,0.468710815|0.490979449|0.325896227|0.445399086|0.474297771|0.465172163,0.438710815|0.460979449|0.295896227|0.415399086|0.444297771|0.435172163,0.15|0.15|0.15|0.15|0.15|0.15,0.000305318573|-0.0325759251|-0.028831471|-0.00641452581|-0.0447026736|-0.0932394102,-0.0408999714|-0.0455565686|-0.0484839801|-0.0484696625|-0.0455978665|-0.0477132728,1.23424861|1.2857853|0.626269455|1.12671215|1.20689054|1.11973597,0.311739057|-0.454067051|0.442754894,-0.00340785761|0.0495423079|-0.00582632655,0.005550196394324303,0.002122674137353897,0.0010651079937815666,0.0011845603585243225
13,0.7000000000000001,-0.19820767593035846,0.1667790710926056,0.20694127678871155,0.32923656702041626,0.15856045484542847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2337284088134766,5.216747283935547,170.4682159423828,1.2337284088134766,1.0,0.17257468932894293,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,5.9776902559951445e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17257468932894293,1.4043660509186455,0.000723247575|0.0921520255|0.323071076|0.314831001|0.346518304|0.255603121,0.316866088|0.347743508|0.172574689|0.302024155|0.331141147|0.321603395,0.466866088|0.497743508|0.322574689|0.452024155|0.481141147|0.471603395,0.436866088|0.467743508|0.292574689|0.422024155|0.451141147|0.441603395,0.15|0.15|0.15|0.15|0.15|0.15,-0.000700584626|-0.0552180506|-0.0241134034|-0.0597441536|-0.10381561|-0.138293126,-0.0408323416|-0.0452423863|-0.0484364039|-0.0485941052|-0.0461472728|-0.0479131846,1.22593143|1.29051359|0.61774895|1.09975836|1.17460171|1.10020727,0.311568826|-0.451589763|0.442463428,-0.00340785761|0.0495423079|-0.00582632655,0.005637612193822861,0.0021662097424268723,0.0010856790468096733,0.0012151887640357018
14,0.75,-0.2629511974130222,0.12441645562648773,0.20965354144573212,0.32723960280418396,0.11476077884435654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1751970052719116,4.2482500076293945,162.1446990966797,1.1752212047576904,1.0,0.1684568070638237,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.00033326635668339075,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1684568070638237,1.400293387048055,0.00166128433|0.143671882|0.252923158|0.280875341|0.324401867|0.252259002,0.314638389|0.346648666|0.168456807|0.289594721|0.313609709|0.305203625,0.464638389|0.496648666|0.318456807|0.439594721|0.463609709|0.455203625,0.434638389|0.466648666|0.288456807|0.409594721|0.433609709|0.425203625,0.15|0.15|0.15|0.15|0.15|0.15,0.000529015617|-0.0288979294|-0.0320199217|0.0142343486|-0.0198077138|-0.0520263935,-0.0407676975|-0.0449824873|-0.0483265682|-0.0486509076|-0.0464876872|-0.0480349962,1.21831487|1.31271425|0.593480738|1.12396232|1.18814343|1.12075311,0.311398596|-0.449112475|0.442171961,-0.00340785761|0.0495423079|-0.00582632655,0.0055205682292580605,0.002108423039317131,0.0010461825877428055,0.001198209822177887
15,0.8,-0.23224004205442939,0.14680929481983185,0.20937420427799225,0.32322800159454346,0.13859769701957703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9827641248703003,5.2760796546936035,158.5991668701172,0.9827637672424316,1.0,0.16486760701138925,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,5.177344148489121e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16486760701138925,1.3955694554977793,0.00123699959|0.0749568368|0.318827734|0.297452695|0.330988679|0.256330061,0.31281363|0.353706161|0.164867607|0.297226606|0.322242864|0.312393004,0.46281363|0.503706161|0.314867607|0.447226606|0.472242864|0.462393004,0.43281363|0.473706161|0.284867607|0.417226606|0.442242864|0.432393004,0.15|0.15|0.15|0.15|0.15|0.15,-0.00039298431|-0.0451017076|-0.0201916486|-0.0304995061|-0.0650311074|-0.0900295845,-0.0406979532|-0.0446849713|-0.0482600452|-0.0486483485|-0.0468785833|-0.0481998624,1.21016358|1.32503797|0.591018734|1.10975857|1.17706177|1.11134257,0.311228365|-0.446635187|0.441880494,-0.00340785761|0.0495423079|-0.00582632655,0.005554095841944218,0.002132164314389229,0.0010689841583371162,0.0011667171493172646
16,0.8500000000000001,-0.22292918471451345,0.13551448285579681,0.20925700664520264,0.3200167417526245,0.1277036964893341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9035468697547913,4.412787914276123,121.47962188720703,0.8963205814361572,1.0,0.16296119806616305,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.018525139982531535,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16296119806616305,1.3939214879702282,0.000922776687|0.10590671|0.215577136|0.232877405|0.271195131|0.221533986,0.310621991|0.353023762|0.162961198|0.287503977|0.308933615|0.29908141,0.460621991|0.503023762|0.312961198|0.437503977|0.458933615|0.44908141,0.430621991|0.473023762|0.282961198|0.407503977|0.428933615|0.41908141,0.15|0.15|0.15|0.15|0.15|0.15,-6.14087484e-05|-0.0249598785|-0.0151081165|-0.0131031912|-0.0421613596|-0.0610894262,-0.0406308571|-0.0444715462|-0.0481378463|-0.0485888078|-0.047134761|-0.0482702341,1.2017957|1.34266362|0.58859883|1.08832391|1.14643834|1.08696598,0.311058134|-0.444157898|0.441589028,-0.00340785761|0.0495423079|-0.00582632655,0.005575037561357021,0.0021514790132641792,0.001086425967514515,0.0012150071561336517
17,0.9,-0.1965888843827117,0.14594313502311707,0.20718124508857727,0.3163500726222992,0.13911880552768707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9278061985969543,4.649000644683838,83.56532287597656,0.9278061985969543,1.0,0.160479581500246,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.727710501343522e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.160479581500246,1.3916763522923423,0.000143624459|0.0579336303|0.149571469|0.149780801|0.153373542|0.122021338,0.308639155|0.356581014|0.160479582|0.286645332|0.308556184|0.297765947,0.458639155|0.506581014|0.310479582|0.436645332|0.458556184|0.447765947,0.428639155|0.476581014|0.280479582|0.406645332|0.428556184|0.417765947,0.15|0.15|0.15|0.15|0.15|0.15,-0.000367998404|-0.0253751879|-0.00620588585|-0.0245511859|-0.0536415025|-0.0796342101,-0.0405618832|-0.0443143759|-0.0481072672|-0.0485919524|-0.0473786629|-0.0483178155,1.19362674|1.35663449|0.587605173|1.07343819|1.13320457|1.06311176,0.310887903|-0.44168061|0.441297561,-0.00340785761|0.0495423079|-0.00582632655,0.005619790405035019,0.002136564813554287,0.001102573238313198,0.0011962493881583214
18,0.9500000000000001,-0.18988799804923745,0.13274064660072327,0.20551396906375885,0.3142736852169037,0.1258375495672226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.96980220079422,5.18298864364624,91.37310028076172,0.9698011875152588,1.0,0.15822005690024232,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.1417548436441626e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15822005690024232,1.392794355600987,0.000852576124|0.0548837583|0.0801041439|0.0937683191|0.118103594|0.113415831,0.306547776|0.356028101|0.158220057|0.281545876|0.301322457|0.288930332,0.456547776|0.506028101|0.308220057|0.431545876|0.451322457|0.438930332,0.426547776|0.476028101|0.278220057|0.401545876|0.421322457|0.408930332,0.15|0.15|0.15|0.15|0.15|0.15,0.000282190268|0.00396404111|-0.00570980599|0.00697943361|-0.0140016615|-0.0359313824,-0.0404933265|-0.044214336|-0.0480500476|-0.0485767123|-0.0475793475|-0.0482875332,1.18597997|1.38386211|0.579120374|1.08458622|1.14370882|1.07150241,0.310717672|-0.439203322|0.441006094,-0.00340785761|0.0495423079|-0.00582632655,0.0055870721116662025,0.002157054841518402,0.0010947799310088158,0.0011682622134685516
19,1.0,-0.14849349124711483,0.13477979600429535,0.20162667334079742,0.31194809079170227,0.12905271351337433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0560941696166992,4.876871585845947,60.939430236816406,1.0653431415557861,1.0,0.1561893588382507,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.053915360242256564,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1561893588382507,1.3933217186975646,0.000648582423|0.00742229467|0.0356681528|0.0644619454|0.0150357652|0.043730014,0.304636979|0.358783161|0.156189359|0.284022638|0.304729027|0.291361242,0.454636979|0.508783161|0.306189359|0.434022638|0.454729027|0.441361242,0.424636979|0.478783161|0.276189359|0.404022638|0.424729027|0.411361242,0.15|0.15|0.15|0.15|0.15|0.15,0.000233740212|0.016946435|0.00399409476|0.00293687821|-0.00863951239|-0.0323067728,-0.0404217383|-0.0441478985|-0.0480954775|-0.0486414397|-0.0476799817|-0.0482450913,1.17835992|1.40793118|0.580656053|1.09038599|1.16259661|1.0848931,0.310547441|-0.436726034|0.440714628,-0.00340785761|0.0495423079|-0.00582632655,0.0054669249802827835,0.0020555565133690834,0.0010935422033071518,0.0011915713548660278
20,1.05,-0.13855756116401766,0.13131414353847504,0.19756747782230377,0.310336172580719,0.1260666847229004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1721837520599365,4.736159324645996,33.728328704833984,1.1721837520599365,1.0,0.15532903783385466,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.188858937616114e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15532903783385466,1.3920795704823872,0.000536123409|0.0352694166|0.0524014983|0.146703234|0.122323093|0.132282242,0.302621921|0.357501092|0.155329038|0.281382164|0.303214839|0.288326698,0.452621921|0.507501092|0.305329038|0.431382164|0.453214839|0.438326698,0.422621921|0.477501092|0.275329038|0.401382164|0.423214839|0.408326698,0.15|0.15|0.15|0.15|0.15|0.15,0.000544549167|0.0372114294|0.00813695836|0.0219194248|0.0269701528|0.00103155283,-0.0403496103|-0.0441485481|-0.0482346945|-0.0487750487|-0.0476517604|-0.0481792428,1.17068262|1.42306725|0.581218415|1.09867303|1.19217775|1.1061591,0.31037721|-0.434248745|0.440423161,-0.00340785761|0.0495423079|-0.00582632655,0.00555679015815258,0.002107207663357258,0.0010850271210074425,0.0011894358322024345
21,1.1,-0.15358666098795454,0.1307019293308258,0.19451792538166046,0.3091632127761841,0.12497656792402267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1521402597427368,4.585007190704346,145.6977996826172,1.1521402597427368,1.0,0.15433676614928016,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.679909123021046e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15433676614928016,1.388354830449231,0.00124881478|0.0773117877|0.107897083|0.240803406|0.236966032|0.230562239,0.300679613|0.35608729|0.154336766|0.282725395|0.307359875|0.290808246,0.450679613|0.50608729|0.304336766|0.432725395|0.457359875|0.440808246,0.420679613|0.47608729|0.274336766|0.402725395|0.427359875|0.410808246,0.15|0.15|0.15|0.15|0.15|0.15,0.000520526874|0.0310415322|0.00526487337|0.0293049766|0.0253211334|-0.00668593188,-0.0402756265|-0.0441963673|-0.0484718089|-0.0489796109|-0.0476358469|-0.0481033684,1.16296335|1.41119433|0.574140129|1.11122695|1.20712479|1.10844368,0.31020698|-0.431771457|0.440131694,-0.00340785761|0.0495423079|-0.00582632655,0.005520487204194069,0.0021582255139946938,0.0010433895513415337,0.0011920593678951263
22,1.1500000000000001,-0.1754908500991906,0.127884179353714,0.19294872879981995,0.30871152877807617,0.12137682735919952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.076647400856018,3.7333433628082275,104.26174926757812,1.0766462087631226,1.0,0.15269387505666943,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.4147212451847047e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15269387505666943,1.387978866311687,0.00119824602|0.064536827|0.0761875322|0.1498203|0.127570606|0.135612108,0.298689979|0.351247423|0.152693875|0.281609207|0.30459205|0.285632269,0.448689979|0.501247423|0.302693875|0.431609207|0.45459205|0.435632269,0.418689979|0.471247423|0.272693875|0.401609207|0.42459205|0.405632269,0.15|0.15|0.15|0.15|0.15|0.15,0.000777800232|0.0325658684|-0.000334501164|0.0388406376|0.0307485625|0.00135385842,-0.0402009745|-0.0442240346|-0.0485851406|-0.0490975637|-0.0475576004|-0.0479772749,1.15533674|1.39333152|0.561855858|1.1161799|1.20155916|1.09590566,0.310036749|-0.429294169|0.439840227,-0.00340785761|0.0495423079|-0.00582632655,0.005609477870166302,0.002140035852789879,0.0011005047708749771,0.00119058508425951
23,1.2000000000000002,-0.17462200898053212,0.12857329845428467,0.19136200845241547,0.3082181513309479,0.12206405401229858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0192257165908813,3.702486038208008,49.36259460449219,1.0192248821258545,1.0,0.1514117547351611,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.028365428227872e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1514117547351611,1.3872860676200798,0.00179765245|0.0684174679|0.0348279326|0.108428597|0.0788653775|0.0836860543,0.296758554|0.348235077|0.151411755|0.282879607|0.304923941|0.284789014,0.446758554|0.498235077|0.301411755|0.432879607|0.454923941|0.434789014,0.416758554|0.468235077|0.271411755|0.402879607|0.424923941|0.404789014,0.15|0.15|0.15|0.15|0.15|0.15,0.000699394955|0.0289573771|-9.63800806e-05|0.0364509143|0.0236507474|-0.00530645797,-0.040124594|-0.0442185837|-0.0486619062|-0.0491870697|-0.0474915376|-0.04787104,1.14760902|1.3776791|0.556888733|1.11878227|1.19585498|1.08597856,0.309866518|-0.426816881|0.439548761,-0.00340785761|0.0495423079|-0.00582632655,0.0055264756083488464,0.00214376300573349,0.0010915733873844147,0.0011682668700814247
24,1.25,-0.18367412555925583,0.12594614923000336,0.19044937193393707,0.30820056796073914,0.11942631006240845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9846621155738831,4.016848564147949,26.347915649414062,0.9846607446670532,1.0,0.1509453696002172,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.5211296391138516e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1509453696002172,1.3869238397027244,0.00162775193|0.0617888272|0.0308983303|0.0774236824|0.0591006744|0.0732609577,0.294777388|0.344573216|0.15094537|0.281902322|0.302824797|0.281320332,0.444777388|0.494573216|0.30094537|0.431902322|0.452824797|0.431320332,0.414777388|0.464573216|0.27094537|0.401902322|0.422824797|0.401320332,0.15|0.15|0.15|0.15|0.15|0.15,0.000843626772|0.0337841231|-0.000293212158|0.0458047157|0.0360941611|0.00884659591,-0.040047708|-0.044210572|-0.0486921539|-0.0492402958|-0.0474064299|-0.0477549383,1.13990547|1.36786641|0.554796112|1.12417371|1.19998692|1.08637299,0.309696287|-0.424339592|0.439257294,-0.00340785761|0.0495423079|-0.00582632655,0.005086928606033325,0.002066466026008129,0.0009103873744606972,0.0010828804224729538
25,1.3,-0.16483426108613294,0.13328345119953156,0.18809345364570618,0.30701369047164917,0.12696997821331024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9443225860595703,5.656009197235107,63.89788818359375,0.9476098418235779,1.0,0.15091736577200632,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.028549823181016332,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15091736577200632,1.3863244761322324,0.00197536513|0.0733831022|0.0328578539|0.0775287147|0.0648237895|0.0712508545,0.292840069|0.342077305|0.150917366|0.28322002|0.304204762|0.281567502,0.442840069|0.492077305|0.300917366|0.43322002|0.454204762|0.431567502,0.412840069|0.462077305|0.270917366|0.40322002|0.424204762|0.401567502,0.15|0.15|0.15|0.15|0.15|0.15,0.000327694733|0.0159731849|0.0019582291|0.0227702017|-0.00223600172|-0.0267448126,-0.0399694575|-0.0442061097|-0.0487064523|-0.0492373373|-0.0473158586|-0.0476380929,1.13171851|1.3400763|0.55692124|1.10641294|1.16726719|1.0518871,0.309526056|-0.421862304|0.438965827,-0.00340785761|0.0495423079|-0.00582632655,0.005274047143757343,0.0019962433725595474,0.0010266024619340897,0.0011232327669858932
26,1.35,-0.1564482627162343,0.1385221630334854,0.1851140707731247,0.3051876127719879,0.13222673535346985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9417709112167358,5.495955467224121,80.51422119140625,0.9417709112167358,1.0,0.1500218457872169,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.414882361909638e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1500218457872169,1.3855304206832457,0.000773900689|0.0353262508|0.031130865|0.0640011367|0.0721577616|0.0959447108,0.290783399|0.336555667|0.150021846|0.278419074|0.29597668|0.272496348,0.440783399|0.486555667|0.300021846|0.428419074|0.44597668|0.422496348,0.410783399|0.456555667|0.270021846|0.398419074|0.41597668|0.392496348,0.15|0.15|0.15|0.15|0.15|0.15,0.00015287455|0.0100312137|0.00281890591|0.012628241|-0.0195624371|-0.0387217119,-0.0398924116|-0.0441980793|-0.0486532681|-0.049189956|-0.047198492|-0.0475129471,1.12339406|1.3120558|0.554253021|1.07711458|1.11714579|1.00375073,0.309355825|-0.419385016|0.438674361,-0.00340785761|0.0495423079|-0.00582632655,0.005578231066465378,0.002140698954463005,0.0010854341089725494,0.0011652177199721336
27,1.4000000000000001,-0.13465795086792798,0.15716657042503357,0.18011640012264252,0.30174094438552856,0.15092089772224426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0044982433319092,5.065191745758057,82.40542602539062,1.0044982433319092,1.0,0.14831753123699254,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.94637232538787e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14831753123699254,1.380108003077981,0.00036185482|0.0228270128|0.0321943789|0.0419824584|0.0407147102|0.0514641518,0.28877214|0.332884492|0.148317531|0.274936077|0.289942372|0.266238718,0.43877214|0.482884492|0.298317531|0.424936077|0.439942372|0.416238718,0.40877214|0.452884492|0.268317531|0.394936077|0.409942372|0.386238718,0.15|0.15|0.15|0.15|0.15|0.15,-0.000524575829|-0.0131879579|0.00435592053|-0.020596428|-0.0739735905|-0.0919665713,-0.03981528|-0.0441901503|-0.0486323161|-0.0491578117|-0.0471298184|-0.047441947,1.1147487|1.27415986|0.548993729|1.02999007|1.03866608|0.925546355,0.309185594|-0.416907728|0.438382894,-0.00340785761|0.0495423079|-0.00582632655,0.005514839664101601,0.0021690726280212402,0.0010188035666942596,0.0011919410899281502
28,1.4500000000000002,-0.17316253341661153,0.14031179249286652,0.17820562422275543,0.3003976345062256,0.1338590830564499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0438151359558105,6.107551097869873,152.8876953125,1.0438151359558105,1.0,0.1451114363934045,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.517389772692068e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1451114363934045,1.373604670916948,0.00123729017|0.0294962265|0.0258345314|0.0837262471|0.0928381388|0.115782768,0.286654255|0.327040631|0.145111436|0.26662079|0.275778697|0.251455151,0.436654255|0.477040631|0.295111436|0.41662079|0.425778697|0.401455151,0.406654255|0.447040631|0.265111436|0.38662079|0.395778697|0.371455151,0.15|0.15|0.15|0.15|0.15|0.15,0.000363943978|0.0181289002|0.00330174038|0.0240841926|-0.000422033844|-0.012198222,-0.0397400706|-0.0441710287|-0.0485403129|-0.0490814967|-0.0470399491|-0.047367751,1.10724089|1.2821204|0.535207173|1.04148586|1.05565281|0.946254633,0.309015363|-0.414430439|0.438091427,-0.00340785761|0.0495423079|-0.00582632655,0.005474061705172062,0.0021605687215924263,0.0010662274435162544,0.001115487888455391
29,1.5,-0.14688166578179626,0.179477259516716,0.17281410098075867,0.29629120230674744,0.17304657399654388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1036734580993652,6.871970176696777,222.21189880371094,1.1131595373153687,1.0,0.14362856117363565,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.0583423012808815,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14362856117363565,1.3649837611711493,0.000850047901|0.041978467|0.0430431168|0.0545707691|0.073468208|0.0451303855,0.284821452|0.328691372|0.143628561|0.271988308|0.284687477|0.260568979,0.434821452|0.478691372|0.293628561|0.421988308|0.434687477|0.410568979,0.404821452|0.448691372|0.263628561|0.391988308|0.404687477|0.380568979,0.15|0.15|0.15|0.15|0.15|0.15,-0.000877408579|-0.0249617851|0.00478503658|-0.0342177592|-0.0976693405|-0.110958628,-0.0396605601|-0.0441732753|-0.0485508807|-0.0490469676|-0.0470148715|-0.047347151,1.09874784|1.24563043|0.530748401|1.00468851|0.994065697|0.883970136,0.308845133|-0.411953151|0.43779996,-0.00340785761|0.0495423079|-0.00582632655,0.005361640825867653,0.0020592790096998215,0.0010234331712126732,0.0011319313198328018
30,1.55,-0.20237144070107235,0.14462099969387054,0.17249852418899536,0.29520562291145325,0.13723242282867432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0532255172729492,6.260464668273926,223.9210968017578,1.0615732669830322,1.0,0.13976551748591304,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.0865986542518204,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13976551748591304,1.3651334475210555,0.00204839201|0.0557265209|0.0237050324|0.146202298|0.134552783|0.154837121,0.282607771|0.31997147|0.139765517|0.259659094|0.26318958|0.23839742,0.432607771|0.46997147|0.289765517|0.409659094|0.41318958|0.38839742,0.402607771|0.43997147|0.259765517|0.379659094|0.38318958|0.35839742,0.15|0.15|0.15|0.15|0.15|0.15,0.000369308109|0.0116717621|-0.00106914328|0.0318088896|0.00176174139|-0.00441312247,-0.0395851779|-0.0441523419|-0.0483925873|-0.048912956|-0.0469062606|-0.0472693585,1.09121521|1.2474053|0.509600339|1.02153231|1.0076138|0.901907201,0.308674902|-0.409475863|0.437508494,-0.00340785761|0.0495423079|-0.00582632655,0.004941272549331188,0.0018631014972925186,0.0009598126634955406,0.0011389954015612602
