step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20526426650547655,0.08373725414276123,0.2805493175983429,0.36071842908859253,0.08219985663890839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35462719202041626,7.092543125152588,141.85086059570312,0.4893101453781128,1.0,0.20226533857728712,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14103412145335842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770932|0.0380652763|0.0251272336|0.0966482832|0.112403906|0.103320454,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.82124509|0.790946875|1.28370884|1.25818753|1.42920748,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.00562586635351181,0.0021552955731749535,0.001076328568160534,0.001215425319969654
11,0.6000000000000001,-0.09838596468187574,0.06390856206417084,0.22107160091400146,0.40309280157089233,0.06218842789530754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4015759229660034,1.1097602844238281,4.362456798553467,0.4015759229660034,1.0,0.24801285158761954,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.686941041766135e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24801285158761954,1.4880259173674222,0.00192592542|0.0256318717|0.108660285|0.10686145|0.12082506|0.104690221,0.431676916|0.46565201|0.248012852|0.360108767|0.354171216|0.39520684,0.581676916|0.61565201|0.398012852|0.510108767|0.504171216|0.54520684,0.551676916|0.58565201|0.368012852|0.480108767|0.474171216|0.51520684,0.15|0.15|0.15|0|0|0,0.00110966165|0.00527195338|0.0169677918|0.072437606|0.0786384453|0.0649077298,-0.0350991075|-0.0409690833|-0.0436294539|-0.0462110724|-0.0448862919|-0.0483644348,1.69271822|1.82691091|0.965389744|1.4666616|1.45043702|1.59737065,0.569474876|-0.452475041|0.24599196,-0.00507317157|0.0497108214|-0.00175983272,0.008848643861711025,0.003543013706803322,0.001742917113006115,0.00171623844653368
12,0.65,-0.10331029871341577,0.06371709704399109,0.21798428893089294,0.40392035245895386,0.06186368688941002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.416269451379776,1.1424400806427002,6.495561122894287,0.416269451379776,1.0,0.24880205446445625,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0236675833627276e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24880205446445625,1.4881166728054704,0.00158405126|0.0196513348|0.0927720622|0.0913367952|0.107028588|0.0864604714,0.429942962|0.465127816|0.248802054|0.361416164|0.355854425|0.396037211,0.579942962|0.615127816|0.398802054|0.511416164|0.505854425|0.546037211,0.549942962|0.585127816|0.368802054|0.481416164|0.475854425|0.516037211,0.15|0.15|0.15|0|0|0,0.000932739958|0.00363422322|0.0140070432|0.0629124567|0.0718535135|0.0518061811,-0.0350101367|-0.0408630852|-0.0435725273|-0.0461572651|-0.0448251643|-0.0483296323,1.68569445|1.8232824|0.965642734|1.46241985|1.45044605|1.58762539,0.56922096|-0.449989527|0.245903984,-0.00507317157|0.0497108214|-0.00175983272,0.008770124986767769,0.0034476490691304207,0.0016918238252401352,0.001733335666358471
13,0.7000000000000001,-0.1046783382515585,0.06356576085090637,0.21511942148208618,0.4045131802558899,0.0616324245929718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43903863430023193,1.128983974456787,5.251585006713867,0.43903863430023193,1.0,0.2492721102399289,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0865990901016103e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2492721102399289,1.4886456871949671,0.00133543325|0.0153237915|0.0814120035|0.081191633|0.0996297905|0.0739953322,0.42821473|0.4644552|0.24927211|0.362252327|0.357204278|0.396215498,0.57821473|0.6144552|0.39927211|0.512252327|0.507204278|0.546215498,0.54821473|0.5844552|0.36927211|0.482252327|0.477204278|0.516215498,0.15|0.15|0.15|0|0|0,0.000831874428|0.0030020098|0.0121575498|0.0581817012|0.0701605265|0.0431969774,-0.034920948|-0.0407612696|-0.0435087187|-0.0460984608|-0.044752833|-0.0482902191,1.67876985|1.82006154|0.965737272|1.46109255|1.4542248|1.57976875,0.568967044|-0.447504014|0.245816007,-0.00507317157|0.0497108214|-0.00175983272,0.008618133142590523,0.003431933932006359,0.0017292005941271782,0.001681959256529808
14,0.75,-0.106703651363911,0.06347385048866272,0.21249882876873016,0.4049338102340698,0.061469029635190964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44824716448783875,0.9432139992713928,10.430747985839844,0.44824716448783875,1.0,0.24964501139283513,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1108969698876237e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24964501139283513,1.489649704054952,0.00119381631|0.0132398542|0.0735118633|0.0759785702|0.097438578|0.0672904191,0.426497281|0.463762004|0.249645011|0.362855802|0.358474365|0.395292002,0.576497281|0.613762004|0.399645011|0.512855802|0.508474365|0.545292002,0.546497281|0.583762004|0.369645011|0.482855802|0.478474365|0.515292002,0.15|0.15|0.15|0|0|0.15,0.000776522791|0.00369329026|0.0105995279|0.054708199|0.0688280162|0.0379001175,-0.034831361|-0.0406629919|-0.0434370909|-0.0460337775|-0.0446696967|-0.0482062343,1.67193429|1.81807831|0.965742483|1.46009763|1.45805578|1.57086189,0.568713129|-0.4450185|0.245728031,-0.00507317157|0.0497108214|-0.00175983272,0.008842900395393372,0.0035301214084029198,0.0017011109739542007,0.0016971686854958534
15,0.8,-0.10982373544976959,0.06346961855888367,0.21016404032707214,0.4051288366317749,0.06139346584677696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45048749446868896,0.6516221761703491,6.889588832855225,0.45048749446868896,1.0,0.24987198528602028,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1160838292597518e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24987198528602028,1.491058287514129,0.00111607435|0.0135151327|0.064180342|0.0691812117|0.0917849043|0.0596262386,0.424788294|0.463069194|0.249871985|0.363290251|0.359683501|0.393856535,0.574788294|0.613069194|0.399871985|0.513290251|0.509683501|0.543856535,0.544788294|0.583069194|0.369871985|0.483290251|0.479683501|0.513856535,0.15|0.15|0.15|0|0|0.15,0.000714325724|0.00415878233|0.00909654993|0.0502773037|0.0655235591|0.0321146726,-0.0347412646|-0.0405711926|-0.0433647681|-0.0459690868|-0.0445840639|-0.0481598138,1.66512624|1.81586437|0.965219723|1.45746922|1.4596735|1.559381,0.568459213|-0.442532986|0.245640054,-0.00507317157|0.0497108214|-0.00175983272,0.007181612774729729,0.003447900526225567,0.0010544480755925179,0.001185096800327301
16,0.8500000000000001,-0.11471561111868725,0.06379640847444534,0.20817650854587555,0.4050813913345337,0.06166667491197586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4550760090351105,0.44561511278152466,6.072010040283203,0.4550760090351105,1.0,0.24988246012055115,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1281866078562998e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24988246012055115,1.4926901368684082,0.00102826593|0.013487102|0.0552968783|0.0616230004|0.0844128933|0.051605919,0.423079733|0.462160819|0.24988246|0.363506762|0.360731971|0.392175458,0.573079733|0.612160819|0.39988246|0.513506762|0.510731971|0.542175458,0.543079733|0.582160819|0.36988246|0.483506762|0.480731971|0.512175458,0.15|0.15|0.15|0|0|0.15,0.000665662515|0.0042940383|0.008008792|0.0457947036|0.0616111196|0.0267742945,-0.0346506749|-0.0404853346|-0.0432948515|-0.0459068946|-0.0444995426|-0.0481142074,1.65833392|1.81245198|0.964243781|1.45391486|1.46003946|1.54736192,0.568205297|-0.440047473|0.245552078,-0.00507317157|0.0497108214|-0.00175983272,0.005583510734140873,0.0021499553695321083,0.0010916804894804955,0.001217312179505825
17,0.9,-0.11758789288895247,0.06451211124658585,0.20639146864414215,0.40492433309555054,0.0623568519949913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46103209257125854,0.3409283757209778,2.710881471633911,0.46103209257125854,1.0,0.24970469796276917,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.141948401971576e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24970469796276917,1.4943089415585307,0.000959283978|0.0131527156|0.0494159313|0.0544892494|0.0769415588|0.0431508979,0.421375288|0.461085355|0.249704698|0.363501127|0.361588783|0.390297645,0.571375288|0.611085355|0.399704698|0.513501127|0.511588783|0.540297645,0.541375288|0.581085355|0.369704698|0.483501127|0.481588783|0.510297645,0.15|0.15|0.15|0.0256011359|0|0.15,0.000650132239|0.00444592907|0.00749287968|0.0438577509|0.0601586148|0.023928799,-0.0345595566|-0.0404029622|-0.0432325206|-0.0458346907|-0.0444210102|-0.04807235,1.65159173|1.80838439|0.963079151|1.45202757|1.46209273|1.53704703,0.567951381|-0.437561959|0.245464101,-0.00507317157|0.0497108214|-0.00175983272,0.005588864907622337,0.002129039727151394,0.0010989541187882423,0.0011708978563547134
18,0.9500000000000001,-0.11978532968874349,0.06512562930583954,0.20476876199245453,0.4046812653541565,0.06294518709182739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4658060371875763,0.28157302737236023,1.6728534698486328,0.4658060371875763,1.0,0.24949158498444268,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1520806127263168e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24949158498444268,1.4958790313011794,0.000937461025|0.0131766014|0.0469575055|0.0511281109|0.0734838136|0.0385057357,0.419679564|0.459960775|0.249491585|0.36312717|0.362376462|0.388659769,0.569679564|0.609960775|0.399491585|0.51312717|0.512376462|0.538659769,0.539679564|0.579960775|0.369491585|0.48312717|0.482376462|0.508659769,0.15|0.15|0.15|0.15|0|0.15,0.000641321327|0.00478178147|0.00706232349|0.0424880007|0.0590674524|0.0218598175,-0.0344678235|-0.0403218087|-0.0431751593|-0.0457022107|-0.0443468386|-0.0480329869,1.64489176|1.80430307|0.961853504|1.44929447|1.46422646|1.52846591,0.567697465|-0.435076445|0.245376125,-0.00507317157|0.0497108214|-0.00175983272,0.005401624366641045,0.002157074399292469,0.0010100184008479118,0.0011049099266529083
19,1.0,-0.12267152224711544,0.06596231460571289,0.20332548022270203,0.40432244539260864,0.06374888867139816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4676485061645508,0.2403680831193924,1.5237138271331787,0.4676485061645508,1.0,0.24919735020607015,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1550405218962419e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24919735020607015,1.4974336862193947,0.000925441717|0.0135720672|0.0443404344|0.0481510493|0.0703674885|0.0344998697,0.417989029|0.458811354|0.24919735|0.362727083|0.363113003|0.387035577,0.567989029|0.608811354|0.39919735|0.512727083|0.513113003|0.537035577,0.537989029|0.578811354|0.36919735|0.482727083|0.483113003|0.507035577,0.15|0.15|0.15|0.15|0|0.15,0.000623963833|0.00507759144|0.00654248359|0.0403302746|0.057201817|0.0194748001,-0.0343754547|-0.0402422689|-0.0431226248|-0.0456523118|-0.0442767845|-0.047995682,1.63820463|1.80008074|0.96020926|1.4455863|1.46537704|1.51962143,0.56744355|-0.432590932|0.245288149,-0.00507317157|0.0497108214|-0.00175983272,0.005446054041385651,0.002135640010237694,0.0010639065876603127,0.0011167582124471664
20,1.05,-0.12370139933200967,0.06636576354503632,0.20197775959968567,0.40392518043518066,0.06413326412439346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4704626500606537,0.21392184495925903,1.187185525894165,0.4704626500606537,1.0,0.24877368871650474,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1592426725368568e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24877368871650474,1.4989674922733003,0.000901137213|0.01385161|0.0410203025|0.0445656274|0.0664358998|0.0300085857,0.416300996|0.457591948|0.248773689|0.362136749|0.363759626|0.385247822,0.566300996|0.607591948|0.398773689|0.512136749|0.513759626|0.535247822,0.536300996|0.577591948|0.368773689|0.482136749|0.483759626|0.505247822,0.15|0.15|0.15|0.15|0|0.15,0.000625345124|0.00545320431|0.00626214892|0.0396695353|0.056934855|0.0184812954,-0.0342824682|-0.0401647972|-0.0430782878|-0.0456065029|-0.0442111809|-0.0479605894,1.63154686|1.7956562|0.958278616|1.44261003|1.46776218|1.51151199,0.567189634|-0.430105418|0.245200172,-0.00507317157|0.0497108214|-0.00175983272,0.005253476090729237,0.001989194191992283,0.0010655606165528297,0.0011024326086044312
21,1.1,-0.12402425118992397,0.06657581776380539,0.20069366693496704,0.4035215973854065,0.06432975828647614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47283875942230225,0.24910832941532135,1.127817153930664,0.47283875942230225,1.0,0.24834775564982436,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1604249181326272e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24834775564982436,1.5004940275610237,0.000903661284|0.0144360586|0.039226833|0.0430461587|0.0648373618|0.0276794035,0.414620487|0.45634871|0.248347756|0.361740004|0.364395904|0.383623916,0.564620487|0.60634871|0.398347756|0.511740004|0.514395904|0.533623916,0.534620487|0.57634871|0.368347756|0.481740004|0.484395904|0.503623916,0.15|0.15|0.15|0.15|0|0.15,0.0006329323|0.00587611143|0.00607505043|0.0396124474|0.0573939657|0.0179288167,-0.034188812|-0.0400884405|-0.0430423962|-0.0455633238|-0.0441487331|-0.0479267201,1.62492607|1.79118251|0.956423677|1.44100914|1.47082885|1.50449776,0.566935718|-0.427619904|0.245112196,-0.00507317157|0.0497108214|-0.00175983272,0.0055094314739108086,0.0021380670368671417,0.0010981587693095207,0.0011442890390753746
22,1.1500000000000001,-0.12377104219878407,0.066647469997406,0.19944681227207184,0.40313416719436646,0.06439132988452911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4729032814502716,0.2982328236103058,1.6774455308914185,0.4729032814502716,1.0,0.24792948203433185,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1537430897400282e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24792948203433185,1.5020360181741919,0.000915152615|0.0151617291|0.0378562371|0.0423556307|0.0642501991|0.0262055875,0.412945982|0.455085788|0.247929482|0.361432801|0.365058138|0.382039963,0.562945982|0.605085788|0.397929482|0.511432801|0.515058138|0.532039963,0.532945982|0.575085788|0.367929482|0.481432801|0.485058138|0.502039963,0.15|0.15|0.15|0.15|0|0.15,0.000641167202|0.00627561613|0.00591968185|0.0398922579|0.0582542196|0.0175761755,-0.0340944652|-0.040012984|-0.0430087144|-0.0455219222|-0.0440886795|-0.0478935426,1.61833063|1.78660579|0.954628896|1.44010154|1.47439809|1.49784249,0.566681802|-0.425134391|0.245024219,-0.00507317157|0.0497108214|-0.00175983272,0.005240854807198048,0.002164836972951889,0.0009385338053107262,0.0009976178407669067
23,1.2000000000000002,-0.12354347660138404,0.06683102995157242,0.19823084771633148,0.40274399518966675,0.06456183642148972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47373971343040466,0.29783686995506287,1.0763009786605835,0.47373971343040466,1.0,0.24753523014432977,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1476554471830035e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24753523014432977,1.5036112321509365,0.000927618269|0.0158649728|0.0366612036|0.0422073957|0.0643432222|0.0254667845,0.41127672|0.453796711|0.24753523|0.361192473|0.365766245|0.380470207,0.56127672|0.603796711|0.39753523|0.511192473|0.515766245|0.530470207,0.53127672|0.573796711|0.36753523|0.481192473|0.485766245|0.500470207,0.15|0.15|0.15|0.15|0|0.15,0.000637185327|0.00647984985|0.00568903153|0.0397771305|0.0588048966|0.0166961062,-0.0339994212|-0.0399382855|-0.0429755565|-0.0454811687|-0.0440299947|-0.0478604107,1.61174464|1.78172841|0.952854396|1.43906586|1.47783988|1.49071652,0.566427886|-0.422648877|0.244936243,-0.00507317157|0.0497108214|-0.00175983272,0.0053248535841703415,0.0020860182121396065,0.0010961396619677544,0.0010463427752256393
24,1.25,-0.12469292710111887,0.06739745289087296,0.19709712266921997,0.4022899270057678,0.06510693579912186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4780675172805786,0.28237438201904297,2.534287214279175,0.4780675172805786,1.0,0.2471313030703951,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1500305173673408e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2471313030703951,1.5052379551851485,0.000922600696|0.0161566608|0.0351214612|0.0418143679|0.0644386796|0.0249897904,0.409610224|0.45245157|0.247131303|0.360889345|0.366504157|0.378778389,0.559610224|0.60245157|0.397131303|0.510889345|0.516504157|0.528778389,0.529610224|0.57245157|0.367131303|0.480889345|0.486504157|0.498778389,0.15|0.15|0.15|0.15|0|0.15,0.000618801749|0.00649405826|0.00538528714|0.0385701792|0.0583181846|0.0147312965,-0.0339037072|-0.0398643186|-0.0429411297|-0.0454398451|-0.0439710845|-0.0478262745,1.60515599|1.77643602|0.95096937|1.43668771|1.48036373|1.48201858,0.566173971|-0.420163363|0.244848266,-0.00507317157|0.0497108214|-0.00175983272,0.005466902628540993,0.002128547988831997,0.001103113405406475,0.0010642046108841896
25,1.3,-0.1267903946004123,0.06797818839550018,0.1960914433002472,0.4017730951309204,0.06567151844501495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48778554797172546,0.32751449942588806,2.51666259765625,0.48778554797172546,1.0,0.24664661016717548,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1653561933609961e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24664661016717548,1.5068963255827912,0.00089624148|0.0160028216|0.0330066644|0.040249081|0.0634294025|0.0234292134,0.407945408|0.451040267|0.24664661|0.360363491|0.367221369|0.376829675,0.557945408|0.601040267|0.39664661|0.510363491|0.517221369|0.526829675,0.527945408|0.571040267|0.36664661|0.480363491|0.487221369|0.496829675,0.15|0.15|0.15|0.15|0|0.15,0.00061548982|0.00670008476|0.00525282826|0.0376100346|0.0582028496|0.0130137099,-0.0338073579|-0.0397912379|-0.0429064311|-0.045398759|-0.0439123565|-0.0477912692,1.59858976|1.77106991|0.948932838|1.43366524|1.48317597|1.47254114,0.565920055|-0.41767785|0.24476029,-0.00507317157|0.0497108214|-0.00175983272,0.005353312939405441,0.002058197744190693,0.0010580308735370636,0.001103617250919342
26,1.35,-0.12720416040106108,0.06793302297592163,0.1951518952846527,0.40129733085632324,0.06562910228967667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5002848505973816,0.38048967719078064,2.5170397758483887,0.5002848505973816,1.0,0.24611473978541087,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1856181728830617e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24611473978541087,1.5085438791526162,0.000891944991|0.0163146881|0.0315321765|0.0388341514|0.0625111312|0.0209347214,0.40628755|0.449633097|0.24611474|0.359830045|0.367935397|0.374832712,0.55628755|0.599633097|0.39611474|0.509830045|0.517935397|0.524832712,0.52628755|0.569633097|0.36611474|0.479830045|0.487935397|0.494832712,0.15|0.15|0.15|0.15|0|0.15,0.000647214368|0.00730851961|0.00541551654|0.0386948299|0.0603250146|0.0131061091,-0.0337103291|-0.0397189003|-0.042875444|-0.0453606211|-0.0438569748|-0.0477571639,1.59208709|1.76612201|0.946999032|1.43265439|1.48820963|1.46467979,0.565666139|-0.415192336|0.244672313,-0.00507317157|0.0497108214|-0.00175983272,0.005372639745473862,0.0020820526406168938,0.0010199155658483505,0.0011439081281423569
27,1.4000000000000001,-0.12383634220710973,0.0671720802783966,0.19411253929138184,0.4009746313095093,0.06488608568906784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5101478695869446,0.3648833632469177,3.1532254219055176,0.5101478695869446,1.0,0.2456674307671869,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.2048811894379608e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2456674307671869,1.5101919302341842,0.000938374018|0.017590774|0.0317538795|0.0396924087|0.0618434645|0.0197717381,0.404641378|0.448289267|0.245667431|0.359658981|0.368723402|0.373115201,0.554641378|0.598289267|0.395667431|0.509658981|0.518723402|0.523115201,0.524641378|0.568289267|0.365667431|0.479658981|0.488723402|0.493115201,0.15|0.15|0.15|0.15|0|0.15,0.000690275076|0.00783657628|0.00576862458|0.0417272442|0.0623897352|0.0149005585,-0.0336125222|-0.0396466744|-0.0428489885|-0.0453256573|-0.0440468713|-0.0477243272,1.58564326|1.76134697|0.945589359|1.43503751|1.49323647|1.45963704,0.565412223|-0.412706822|0.244584337,-0.00507317157|0.0497108214|-0.00175983272,0.00533842109143734,0.002009517513215542,0.001058146357536316,0.0011469535529613495
28,1.4500000000000002,-0.12104397697433741,0.06690948456525803,0.19298167526721954,0.4007161259651184,0.06462330371141434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5133211016654968,0.24881452322006226,3.4777169227600098,0.5133211016654968,1.0,0.2454021891024859,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.2149795224051534e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2454021891024859,1.5118945111697526,0.00100142971|0.0188300118|0.0334746671|0.0428612986|0.0623855795|0.0226032015,0.40300396|0.446965404|0.245402189|0.359930805|0.369545549|0.371744078,0.55300396|0.596965404|0.395402189|0.509930805|0.519545549|0.521744078,0.52300396|0.566965404|0.365402189|0.479930805|0.489545549|0.491744078,0.15|0.15|0.15|0.15|0|0.15,0.000693757039|0.00789045502|0.00580771876|0.0428765857|0.0606576566|0.0152334476,-0.0335138997|-0.0395733122|-0.0428204835|-0.0452888509|-0.0443831674|-0.0476893264,1.5791957|1.75617876|0.944595992|1.43731095|1.49445669|1.45452043,0.565158308|-0.410221308|0.24449636,-0.00507317157|0.0497108214|-0.00175983272,0.004949570633471012,0.0018329136073589325,0.0009560724720358849,0.0011374987661838531
29,1.5,-0.12083330130583862,0.06739687919616699,0.19186018407344818,0.4003978371620178,0.06509247422218323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5158431529998779,0.16134224832057953,3.961118459701538,0.5158431529998779,1.0,0.24515496566743555,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.2279107928896793e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24515496566743555,1.5136539333691044,0.00100730951|0.0189563552|0.0333686197|0.0441570665|0.0604362148|0.0252513753,0.401365753|0.445573495|0.245154966|0.359980628|0.370258368|0.370172168,0.551365753|0.595573495|0.395154966|0.509980628|0.520258368|0.520172168,0.521365753|0.565573495|0.365154966|0.479980628|0.490258368|0.490172168,0.15|0.15|0.15|0.15|0|0.15,0.000669138494|0.00768610861|0.00557882015|0.0417794575|0.0561664722|0.0139210929,-0.0334145631|-0.0394994248|-0.0427865934|-0.0452482089|-0.0447191599|-0.0476503714,1.57271759|1.75048067|0.943412089|1.43645376|1.49248078|1.44695939,0.564904392|-0.407735795|0.244408384,-0.00507317157|0.0497108214|-0.00175983272,0.00528724305331707,0.0020883046090602875,0.0010132156312465668,0.0011119702830910683
30,1.55,-0.1193041878219191,0.06752996146678925,0.19069571793079376,0.40007930994033813,0.06522171944379807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5245510339736938,0.22143281996250153,3.1451895236968994,0.5245510339736938,1.0,0.24480787322318143,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.2574436457557405e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24480787322318143,1.5154153010103386,0.000972379619|0.0184277246|0.031616768|0.0429798293|0.0554791033|0.0257454776,0.399727102|0.444117096|0.244807873|0.359641241|0.370727018|0.368289157,0.549727102|0.594117096|0.394807873|0.509641241|0.520727018|0.518289157,0.519727102|0.564117096|0.364807873|0.479641241|0.490727018|0.488289157,0.15|0.15|0.15|0.15|0|0.15,0.000668622875|0.00767578966|0.00557687049|0.0420396471|0.0529631683|0.0139870037,-0.0333145846|-0.0394258646|-0.0427502274|-0.0452060439|-0.0450498611|-0.0476084335,1.56626245|1.74471831|0.942058136|1.43539857|1.49082138|1.4395352,0.564650476|-0.405250281|0.244320408,-0.00507317157|0.0497108214|-0.00175983272,0.005521059036254883,0.002138810232281685,0.0010413024574518204,0.0011451439931988716
