step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
181,9.1,-0.4939986382989623,0.2391863614320755,0.19013550877571106,0.22051836550235748,0.23750820755958557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1119333505630493,3.5973827838897705,127.83325958251953,1.1119333505630493,1.0,0.06383994203185758,0,1,1,0,0.216466071176738,0.0,passthrough,osqp optimal,6.665395860722308e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06383994203185758,1.5466654516184908,0.000657237487|0.0223056837|0.0321283487|0.203024059|0.194740336|0.189892188,0.23397744|0.197650062|0.063839942|0.23292688|0.215486892|0.186857728,0.38397744|0.347650062|0.213839942|0.38292688|0.365486892|0.336857728,0.35397744|0.317650062|0.183839942|0.35292688|0.335486892|0.306857728,0|0.15|0.15|0.15|0.15|0.15,0.000618325882|-0.00175325246|0.0297130272|0.0651060684|-0.00456983403|-0.010571586,0.000866128073|-0.0355127155|-0.0373359086|-0.0259874504|-0.0331188978|-0.0323822856,0.937394214|0.753334282|0.247736887|0.970826139|0.824258836|0.70447704,0.508995831|-0.0149854459|0.306173265,0.00588080985|0.0488190465|-0.00906183477,0.005434545688331127,0.0021327920258045197,0.0011099986732006073,0.001088232733309269
182,9.15,-0.3469337213314637,0.2327398955821991,0.19203609228134155,0.22031883895397186,0.23266635835170746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038979411125183,7.891515254974365,198.82376098632812,1.0381304025650024,1.0,0.06959120157091322,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.13332621487086035,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06959120157091322,1.5264055884917156,0.000921456226|0.0363930521|0.0836703985|0.280494564|0.26431523|0.25033968,0.234057483|0.194188007|0.0695912016|0.2382179|0.223162805|0.194468145,0.384057483|0.344188007|0.219591202|0.3882179|0.373162805|0.344468145,0.354057483|0.314188007|0.189591202|0.3582179|0.343162805|0.314468145,0|0.15|0.15|0|0.15|0.15,0.000901330266|-0.0156471194|0.0363392831|0.0358516233|-0.0105867699|-0.0207625442,0.00110067083|-0.0354636728|-0.0365733024|-0.0258326684|-0.0321461271|-0.0314192802,0.938231935|0.725641235|0.278130787|0.962890555|0.849918321|0.725690757,0.509289801|-0.0125444904|0.30572015,0.00588080985|0.0488190465|-0.00906183477,0.005592513829469681,0.0021402863785624504,0.0010855942964553833,0.0011908458545804024
183,9.200000000000001,-0.23618148192398836,0.3300155997276306,0.18277813494205475,0.21703679859638214,0.30974239110946655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0088361501693726,7.741718769073486,92.95831298828125,1.0336052179336548,1.0,0.07027812443406958,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.09728850559007557,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07027812443406958,1.512264300620878,0.00134061951|0.0400518634|0.0408106281|0.101459573|0.111356241|0.12690758,0.234163416|0.192064047|0.0702781244|0.238852555|0.219676948|0.190258692,0.384163416|0.342064047|0.220278124|0.388852555|0.369676948|0.340258692,0.354163416|0.312064047|0.190278124|0.358852555|0.339676948|0.310258692,0|0.15|0.110833|0|0.15|0.15,-0.000692124239|0.00235512927|-0.0334045696|-0.0531449472|-0.093500396|-0.100251332,0.00133655537|-0.0353053843|-0.0363084822|-0.0258352553|-0.0318762742|-0.0312372493,0.937298096|0.735305934|0.211399446|0.876430019|0.753331123|0.629546185,0.509583771|-0.0101035349|0.305267036,0.00588080985|0.0488190465|-0.00906183477,0.005572577007114887,0.0022378135472536087,0.0010820580646395683,0.0011473391205072403
184,9.25,-0.29820728556328796,0.23625686764717102,0.18209007382392883,0.21779944002628326,0.23625680804252625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6666752696037292,8.956521987915039,267.5621643066406,0.699999988079071,1.0,0.05658314121116184,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.8691358842057162,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05658314121116184,1.5042235533141461,0.00102900829|0.0410899295|0.0965268521|0.121780199|0.200071141|0.222689715,0.234202559|0.192788792|0.0565831412|0.223030219|0.202760844|0.173328386,0.384202559|0.342788792|0.206583141|0.373030219|0.352760844|0.323328386,0.354202559|0.312788792|0.176583141|0.343030219|0.322760844|0.293328386,0|0.15|0.15|0.15|0.15|0.15,0.00126795126|-0.0214151023|0.0492650811|0.0458546762|0.0327120825|0.0303666761,0.00156441131|-0.0353587266|-0.0362819172|-0.0262246387|-0.0323550224|-0.0318388144,0.939642599|0.714381337|0.239315729|0.911750915|0.811400436|0.691841404,0.509877741|-0.00766257988|0.304813921,0.00588080985|0.0488190465|-0.00906183477,0.006102274172008038,0.0020940303802490234,0.0009737266227602959,0.001085837371647358
185,9.3,-0.40360442274603314,0.22728689014911652,0.1876360923051834,0.22276420891284943,0.2272869348526001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48762544989585876,7.793968200683594,58.29528045654297,0.699999988079071,1.0,0.0677994094491636,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.5134714699935725,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0677994094491636,1.4987603650526535,0.001869289|0.055817798|0.0586971049|0.0533277544|0.0803619284|0.100034886,0.234347296|0.189982478|0.0677994094|0.235880457|0.220291408|0.190978035,0.384347296|0.339982478|0.217799409|0.385880457|0.370291408|0.340978035,0.354347296|0.309982478|0.187799409|0.355880457|0.340291408|0.310978035,0|0.15|0|0|0.15|0.15,0.00323035452|-0.0513431741|0.128188705|0.123209166|0.134124444|0.132430699,0.00180159014|-0.0351353409|-0.036569112|-0.0263857185|-0.0323907538|-0.031962036,0.942421129|0.673451397|0.362817231|1.04034527|0.98289932|0.864380802,0.510171711|-0.00522162998|0.304360807,0.00588080985|0.0488190465|-0.00906183477,0.006249772384762764,0.002120252698659897,0.0009850980713963509,0.0011269357055425644
186,9.35,-0.4664238539469631,0.2117028832435608,0.19722822308540344,0.23191066086292267,0.21170291304588318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5438898205757141,6.5304460525512695,73.00123596191406,0.699999988079071,1.0,0.07276422810147767,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.2059892431528039,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07276422810147767,1.4960159286739751,0.00476758921|0.139691245|0.151904652|0.145723208|0.176294736|0.173671617,0.23460142|0.18959775|0.0727642281|0.240610261|0.225244769|0.196224759,0.38460142|0.33959775|0.222764228|0.390610261|0.375244769|0.346224759,0.35460142|0.30959775|0.192764228|0.360610261|0.345244769|0.316224759,0|0.15|0|0|0|0,0.00513675348|-0.0842080697|0.20451494|0.191571666|0.218165424|0.217123436,0.00204851529|-0.0345854925|-0.0362568271|-0.0258897923|-0.0326290645|-0.0323027168,0.945590947|0.639597439|0.459315026|1.12812292|1.08651543|0.969719755,0.510465682|-0.00278067868|0.303907692,0.00588080985|0.0488190465|-0.00906183477,0.006164109334349632,0.002057647332549095,0.0009791925549507141,0.001107318326830864
187,9.4,-0.3034859427262822,0.20320360362529755,0.19799749553203583,0.23720933496952057,0.20320358872413635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5592100024223328,8.960701942443848,291.84716796875,0.6833687424659729,1.0,0.08191067152411932,0,1,1,0,0.216466071176738,0.0,filtered,,0.3537087260888724,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08191067152411932,1.4945215051938987,0.00766588388|0.221592813|0.242082131|0.224148531|0.280195476|0.270456681,0.234961837|0.192537462|0.0819106715|0.248748399|0.234406185|0.20535462,0.384961837|0.342537462|0.231910672|0.398748399|0.384406185|0.35535462,0.354961837|0.312537462|0.201910672|0.368748399|0.354406185|0.32535462,0|0.15|0|0|0|0,0.00312568121|-0.0603901758|0.121450863|0.0936981275|0.103438509|0.101782825,0.00230545571|-0.0336657524|-0.0358723202|-0.0251517787|-0.0324077369|-0.032113638,0.945278484|0.676093918|0.413221229|1.06353994|1.00865551|0.891087669,0.510759652|-0.000339725986|0.303454578,0.00588080985|0.0488190465|-0.00906183477,0.005280208773910999,0.002074125222861767,0.0009941533207893372,0.0010730624198913574
188,9.450000000000001,-0.1590758371641377,0.20128826797008514,0.19117967784404755,0.23843641579151154,0.20128822326660156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8368837833404541,8.607524871826172,25.700815200805664,0.9114540815353394,1.0,0.08720931680193825,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.23418162091166503,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08720931680193825,1.4911102295939325,0.00476759866|0.141983002|0.160469709|0.146714976|0.214482712|0.220797243,0.23524114|0.201392499|0.0872093168|0.252433676|0.238226997|0.20912612,0.38524114|0.351392499|0.237209317|0.402433676|0.388226997|0.35912612,0.35524114|0.321392499|0.207209317|0.372433676|0.358226997|0.32912612,0|0.15|0|0|0|0,0.00121034644|-0.0341411922|0.0413377852|0.00633643878|-0.00529467411|-0.00636153635,0.00255288398|-0.0330115665|-0.0357994582|-0.0250910936|-0.0327265046|-0.0324934973,0.94472779|0.738417236|0.354375594|0.990980051|0.914886811|0.797649445,0.511053622|0.00210122648|0.303001463,0.00588080985|0.0488190465|-0.00906183477,0.005219200626015663,0.0019259722903370857,0.001009877771139145,0.0011840024963021278
189,9.5,-0.11403569392222423,0.2646956741809845,0.17893601953983307,0.23553766310214996,0.24680741131305695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1428043842315674,7.542990684509277,33.906246185302734,1.1585575342178345,1.0,0.08843638703245518,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.13220605743914207,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08843638703245518,1.4845147872482047,0.00186930565|0.0755266762|0.141281736|0.17482401|0.265421188|0.27730645,0.235437659|0.207727894|0.088436387|0.24938781|0.232679964|0.203952665,0.385437659|0.357727894|0.238436387|0.39938781|0.382679964|0.353952665,0.355437659|0.327727894|0.208436387|0.36938781|0.352679964|0.323952665,0|0.15|0|0.15|0.15|0.15,-0.000665047549|-0.00599123466|-0.0357001867|-0.0615830507|-0.0817707035|-0.0769280279,0.00278998733|-0.0326532496|-0.035991281|-0.0255315332|-0.0330675426|-0.0328802553,0.943875576|0.792267092|0.28205408|0.910436656|0.81588161|0.706002376,0.511347592|0.00454217847|0.302548349,0.00588080985|0.0488190465|-0.00906183477,0.005510665476322174,0.002097933553159237,0.0010934798046946526,0.0011542225256562233
190,9.55,-0.3228708807948488,0.3953825831413269,0.17132052779197693,0.22920940816402435,0.36408138275146484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1048474311828613,7.658787727355957,220.990234375,1.08320951461792,1.0,0.07478961428102163,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.16138236718498597,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07478961428102163,1.4746481903843434,0.00102898332|0.0646478429|0.173197116|0.233954349|0.336273288|0.345335465,0.235552021|0.21134117|0.0747896143|0.232506552|0.211807878|0.183741092,0.385552021|0.36134117|0.224789614|0.382506552|0.361807878|0.333741092,0.355552021|0.33134117|0.194789614|0.352506552|0.331807878|0.303741092,0|0.15|0.15|0.15|0.15|0.15,-0.00190102114|0.0227345427|-0.0773463458|-0.0880450823|-0.147252198|-0.13857929,0.00301673896|-0.0326028819|-0.0359315324|-0.0266373889|-0.0340871652|-0.0339899124,0.943323803|0.835496341|0.185880579|0.815343739|0.665892151|0.562395164,0.511641562|0.00698312838|0.302095234,0.00588080985|0.0488190465|-0.00906183477,0.005479142069816589,0.002137713134288788,0.0010375063866376877,0.0011717332527041435
191,9.600000000000001,-0.4113701591907972,0.2700835168361664,0.1752912700176239,0.22653280198574066,0.2608312666416168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0207539796829224,9.142879486083984,160.0070343017578,0.982297956943512,1.0,0.06186161393268044,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.28100369693193894,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06186161393268044,1.4570546252434515,0.00291525214|0.0863155908|0.129213538|0.111892525|0.199173984|0.20478793,0.23561247|0.211774443|0.0618616139|0.220902907|0.191442718|0.164176258,0.38561247|0.361774443|0.211861614|0.370902907|0.341442718|0.314176258,0.35561247|0.331774443|0.181861614|0.340902907|0.311442718|0.284176258,0|0.15|0.15|0.15|0.15|0.15,-1.12633967e-05|0.000160683631|0.000692445341|-0.00894862468|-0.0722819644|-0.0629742671,0.00323653119|-0.032862209|-0.0359525165|-0.0275502358|-0.0344141193|-0.0343398046,0.945675147|0.814396248|0.212186385|0.847112769|0.65907479|0.559390962,0.511935532|0.009424082|0.30164212,0.00588080985|0.0488190465|-0.00906183477,0.005500689148902893,0.0020732926204800606,0.0010906839743256569,0.0011896826326847076
192,9.65,-0.551314816578121,0.3052912950515747,0.18500758707523346,0.22309859097003937,0.29379722476005554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067279577255249,5.171266555786133,144.3164825439453,1.0795371532440186,1.0,0.07125526782169236,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.05762454509062868,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07125526782169236,1.433841113695065,1.69988961e-05|0.000489023103|0.00632447189|0.161754988|0.17530758|0.185040479,0.235776299|0.206882687|0.0712552678|0.231913932|0.199859014|0.173121235,0.385776299|0.356882687|0.221255268|0.381913932|0.349859014|0.323121235,0.355776299|0.326882687|0.191255268|0.351913932|0.319859014|0.293121235,0|0.15|0.15|0.15|0.15|0.15,-0.000363277458|0.0155895085|-0.00770852606|-0.00670354096|-0.0590494441|-0.0498301475,0.00346587844|-0.0328631402|-0.0354424561|-0.0278492207|-0.0339491236|-0.0338328063,0.946207795|0.810257116|0.241870089|0.893102968|0.706437489|0.608821987,0.512229502|0.0118650375|0.301189005,0.00588080985|0.0488190465|-0.00906183477,0.005546041764318943,0.0021115560084581375,0.0010890718549489975,0.0011824565008282661
193,9.700000000000001,-0.6176249351487231,0.2299116551876068,0.20184527337551117,0.2224980741739273,0.2299116551876068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2203736305236816,5.614176273345947,106.35661315917969,1.2203736305236816,1.0,0.06675576470867797,0,1,1,0,0.216466071176738,0.0,passthrough,osqp optimal,7.445249493715167e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06675576470867797,1.4075150809654509,0.000545291772|0.035697122|0.0854299855|0.3029995|0.30148167|0.298156029,0.235936983|0.20569105|0.0667557647|0.230701788|0.19653137|0.170154657,0.385936983|0.35569105|0.216755765|0.380701788|0.34653137|0.320154657,0.355936983|0.32569105|0.186755765|0.350701788|0.31653137|0.290154657,0|0.15|0.15|0.15|0.15|0.15,0.000855046201|0.00315164759|0.0462370902|0.0652847002|0.0361307541|0.0448813771,0.0036935253|-0.0330192457|-0.0345544626|-0.0278356016|-0.0327877539|-0.0326007414,0.948296504|0.792896602|0.278705686|0.960256251|0.789468479|0.692899266,0.512523472|0.014305993|0.300735891,0.00588080985|0.0488190465|-0.00906183477,0.005564465187489986,0.0021246448159217834,0.0010884813964366913,0.0011722343042492867
194,9.75,-0.5475987989834786,0.2232677936553955,0.21438415348529816,0.2250571995973587,0.2232677936553955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1542937755584717,8.191478729248047,200.34423828125,1.1074281930923462,1.0,0.07249807314128195,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.2804474814732788,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07249807314128195,1.3783075913940854,0.00127450366|0.0610263277|0.152874774|0.418285783|0.412182259|0.397429844,0.236170192|0.201577291|0.0724980731|0.237475019|0.206389956|0.179541624,0.386170192|0.351577291|0.222498073|0.387475019|0.356389956|0.329541624,0.356170192|0.321577291|0.192498073|0.357475019|0.326389956|0.299541624,0|0.15|0|0|0.0730796795|0.051424486,0.00217829325|-0.0287285913|0.0934002927|0.0817229533|0.0645484082|0.0690506763,0.00392713784|-0.0330061009|-0.0338708081|-0.027542846|-0.03134247|-0.0311913823,0.950786201|0.74457447|0.349521777|1.00408018|0.858765761|0.756025789,0.512817442|0.0167469438|0.300282776,0.00588080985|0.0488190465|-0.00906183477,0.004994743503630161,0.0019960785284638405,0.0008637243881821632,0.0011205635964870453
195,9.8,-0.409345479590734,0.21973980963230133,0.21934539079666138,0.2271067351102829,0.21973982453346252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1018165349960327,6.38638973236084,90.70362091064453,1.1123288869857788,1.0,0.07505720409300673,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.24346796502703805,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07505720409300673,1.3544982448292584,0.00324476886|0.0947234778|0.120886532|0.261156155|0.261403974|0.261441582,0.236481051|0.198408411|0.0750572041|0.240211983|0.208519127|0.1816252,0.386481051|0.348408411|0.225057204|0.390211983|0.358519127|0.3316252,0.356481051|0.318408411|0.195057204|0.360211983|0.328519127|0.3016252,0|0.15|0|0|0|0,0.00185506461|-0.0332373347|0.0742924819|0.0473400119|0.0266909048|0.0389236349,0.00416719335|-0.0326570597|-0.0330814096|-0.0273036361|-0.0306013895|-0.0304017601,0.951946463|0.727739249|0.341439889|0.980884309|0.830166024|0.735022675,0.513111413|0.0191878881|0.299829662,0.00588080985|0.0488190465|-0.00906183477,0.00532118696719408,0.0020555248484015465,0.0010536694899201393,0.0011017033830285072
196,9.850000000000001,-0.26256288186663485,0.23822402954101562,0.21526587009429932,0.22581519186496735,0.2292943149805069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0898120403289795,7.135429382324219,77.78234100341797,1.121185302734375,1.0,0.07710673498498097,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.11274614367642703,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07710673498498097,1.3358263346803703,0.00278082212|0.0824351032|0.0891799388|0.116690065|0.154787845|0.1828637,0.23678783|0.199991199|0.077106735|0.241308063|0.208433735|0.182270649,0.38678783|0.349991199|0.227106735|0.391308063|0.358433735|0.332270649,0.35678783|0.319991199|0.197106735|0.361308063|0.328433735|0.302270649,0|0.15|0|0|0.0430427634|0,0.000184439241|-0.0141568845|-0.00117711578|-0.0371072015|-0.0525641555|-0.0362092133,0.00440538569|-0.0322879258|-0.0327273408|-0.0274956727|-0.0302596949|-0.0302268474,0.951741145|0.753519987|0.274522483|0.900629377|0.75091109|0.662646537,0.513405383|0.0216288324|0.299376547,0.00588080985|0.0488190465|-0.00906183477,0.005435274913907051,0.00206594355404377,0.001087341457605362,0.0011053429916501045
197,9.9,-0.2485359848253623,0.2959592938423157,0.20764510333538055,0.22293926775455475,0.27712976932525635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1247612237930298,5.930863857269287,114.50759887695312,1.1264616250991821,1.0,0.07074755904399752,0,1,1,0,0.216466071176738,0.0,filtered,,0.004221904277801503,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07074755904399752,1.3233687982514655,0.000277766767|0.0399660394|0.106407356|0.177795937|0.219739503|0.229032269,0.237024251|0.202956317|0.070747559|0.228745911|0.193260128|0.171229419,0.387024251|0.352956317|0.220747559|0.378745911|0.343260128|0.321229419,0.357024251|0.322956317|0.190747559|0.348745911|0.313260128|0.291229419,0|0.15|0.15|0.15|0.15|0.15,-0.000478251967|-0.012014435|-0.035256661|-0.0794024655|-0.0851395713|-0.060162322,0.00463483057|-0.032156879|-0.0323302185|-0.0280984692|-0.0304750388|-0.0302660749,0.952253582|0.767653953|0.215403357|0.807482711|0.657425903|0.594489281,0.513699353|0.0240697768|0.298923433,0.00588080985|0.0488190465|-0.00906183477,0.005427295342087746,0.002225136384367943,0.0010405099019408226,0.001047533005475998
198,9.950000000000001,-0.3728974864613383,0.28596416115760803,0.20731902122497559,0.22041834890842438,0.27180740237236023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9894716739654541,8.27070140838623,198.43289184570312,0.9866467118263245,1.0,0.06272999131262227,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.22968302866169568,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06272999131262227,1.3208438342546742,0.000717337627|0.0697431565|0.193210102|0.301399628|0.335855586|0.323744616,0.237237558|0.203316395|0.0627299913|0.215204382|0.180735162|0.160552902,0.387237558|0.353316395|0.212729991|0.365204382|0.330735162|0.310552902,0.357237558|0.323316395|0.182729991|0.335204382|0.300735162|0.280552902,0|0.15|0.15|0.15|0.15|0.15,-0.000227217569|-0.00769856256|-0.0173553693|-0.0513161212|-0.065807406|-0.043579652,0.00486046571|-0.0320503029|-0.0326967422|-0.0290439797|-0.0315249775|-0.0312707962,0.953583479|0.773516716|0.200867854|0.780457427|0.625608265|0.567361159,0.513993323|0.0265107211|0.298470318,0.00588080985|0.0488190465|-0.00906183477,0.0052983518689870834,0.002062486484646797,0.0010500261560082436,0.001043267548084259
199,10.0,-0.5172551115377071,0.323086142539978,0.21287992596626282,0.2171621173620224,0.3074014186859131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0653862953186035,5.8625569343566895,105.85590362548828,1.1019233465194702,1.0,0.06281898039825792,0,1,1,0,0.216466071176738,0.0,filtered,,0.22893228707551233,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.06281898039825792,1.3117314541447278,0.000338146505|0.0386297145|0.107695739|0.143068722|0.186540928|0.18483335,0.23747478|0.203708175|0.0628189804|0.21338116|0.176415798|0.157053765,0.38747478|0.353708175|0.21281898|0.36338116|0.326415798|0.307053765,0.35747478|0.323708175|0.18281898|0.33338116|0.296415798|0.277053765,0|0.15|0.15|0.15|0.15|0.15,-0.000509646057|0.00562753871|-0.0216508512|-0.0641937697|-0.0805401994|-0.0542343369,0.00508710182|-0.0319550441|-0.0326404134|-0.0292789527|-0.031817962|-0.0314557683,0.954476575|0.788505196|0.196984657|0.760051917|0.593305031|0.542524954,0.514287293|0.0289516654|0.298017204,0.00588080985|0.0488190465|-0.00906183477,0.005449431948363781,0.001999582163989544,0.001086035743355751,0.001101161353290081
200,10.05,-0.4857172910322834,0.23529373109340668,0.22097893059253693,0.2183227390050888,0.23529377579689026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7490277290344238,8.353503227233887,228.7958526611328,0.699999988079071,1.0,0.058987777329780694,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.9140799614916698,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.058987777329780694,1.2975514528554866,0.000753940682|0.0227812013|0.0355943356|0.151945218|0.183194977|0.195787368,0.237709111|0.203698231|0.0589877773|0.209390733|0.170389273|0.15283964,0.387709111|0.353698231|0.208987777|0.359390733|0.320389273|0.30283964,0.357709111|0.323698231|0.178987777|0.329390733|0.290389273|0.27283964,0|0.15|0.15|0.15|0.15|0.15,0.00146028936|-0.0197400317|0.0616004174|0.0509424686|0.0428859619|0.0606096188,0.00531203935|-0.0320131934|-0.032118759|-0.0287397151|-0.0313095471|-0.030818366,0.957608771|0.763039699|0.265432768|0.859765687|0.693133507|0.641149812,0.514581263|0.0313926116|0.297564089,0.00588080985|0.0488190465|-0.00906183477,0.006381630897521973,0.0022467290982604027,0.0010084537789225578,0.0010859398171305656
