step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16675520137311656,0.06656862050294876,0.25835761427879333,0.39633023738861084,0.06492777913808823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388182759284973,7.877636432647705,157.552734375,0.5386673808097839,1.0,0.23730119724524545,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17150622420604222,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00133335971|0.0306113365|0.0210277406|0.0934751302|0.136310882|0.0879526878,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75657585|1.57624273|0.922905939|1.50966669|1.66053567|1.73958656,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005593925714492798,0.0021004769951105118,0.001091773621737957,0.0012328531593084335
1,0.1,-0.1005844554154516,0.07276815176010132,0.2525961101055145,0.3954322338104248,0.07039432972669601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961019992828369,6.256028652191162,155.24826049804688,0.6569183468818665,1.0,0.24245480997167657,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.07509204601116508,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245480997167657,1.4983140991512702,0.00289807303|0.116721831|0.0267226343|0.0948129949|0.142555906|0.0928233834,0.447902718|0.400822665|0.24245481|0.374771925|0.402805525|0.433777058,0.597902718|0.550822665|0.39245481|0.524771925|0.552805525|0.583777058,0.567902718|0.520822665|0.36245481|0.494771925|0.522805525|0.553777058,0.15|0.15|0.15|0|0|0,0.000477800848|0.0144373929|0.010454731|0.0365050061|0.0701427697|0.00332378648,-0.0440964107|-0.0459165266|-0.0473968885|-0.0458594815|-0.0427181784|-0.04701864,1.74799226|1.57181153|0.932877082|1.48973323|1.63864669|1.69141338,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005513460375368595,0.0021301330998539925,0.0010634493082761765,0.0011989083141088486
12,0.65,-0.07745864213682113,0.0635063424706459,0.20175765454769135,0.402787983417511,0.06230860948562622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0081907510757446,0.7749162912368774,14.59678840637207,1.0081897974014282,1.0,0.24938838800714214,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.033279235342241e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24938838800714214,1.59310547268762,0.00171369255|0.0961524154|0.0932947571|0.104259525|0.0982481092|0.094960265,0.424136861|0.371388102|0.249388388|0.391488232|0.428897965|0.425322968,0.574136861|0.521388102|0.399388388|0.541488232|0.578897965|0.575322968,0.544136861|0.491388102|0.369388388|0.511488232|0.548897965|0.545322968,0.15|0.15|0.15|0|0|0.15,0.000741847586|0.01246074|0.0275531284|0.0800298023|0.0605214237|0.0319761466,-0.0436452278|-0.046743578|-0.0477997944|-0.0447918824|-0.0444276962|-0.0453819528,1.65364406|1.45126957|0.977306886|1.60119085|1.73168559|1.68788606,0.374454379|-0.496366113|0.533080995,-0.00633207103|0.0471258201|-0.0154616311,0.005525893531739712,0.002115929499268532,0.0010988060384988785,0.0011362349614501
13,0.7000000000000001,-0.07667471852251878,0.06346696615219116,0.1981273889541626,0.4030192494392395,0.06221739947795868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9884647727012634,0.6603676080703735,7.005603790283203,0.9884635210037231,1.0,0.24979170580968313,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.3996931037422194e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24979170580968313,1.5980345243777336,0.00178934699|0.095386309|0.0847388612|0.0984050899|0.0901765363|0.0853872755,0.421996336|0.36908966|0.249791706|0.393276555|0.429748019|0.424655076,0.571996336|0.51908966|0.399791706|0.543276555|0.579748019|0.574655076,0.541996336|0.48908966|0.369791706|0.513276555|0.549748019|0.544655076,0.15|0.15|0.15|0|0|0.15,0.000721617292|0.0102647874|0.0267691238|0.0772955853|0.0563905414|0.0282645706,-0.0436020204|-0.0468263709|-0.0478626562|-0.0447080289|-0.0442874575|-0.0452373519,1.64510494|1.43979706|0.978073291|1.60569378|1.73109516|1.68164752,0.374137878|-0.494009703|0.532307804,-0.00633207103|0.0471258201|-0.0154616311,0.005581854842603207,0.0021842923015356064,0.0010945498943328857,0.0011378107592463493
14,0.75,-0.07563930981663361,0.06415699422359467,0.19455766677856445,0.4029499292373657,0.06278400123119354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9694726467132568,0.565184473991394,7.8854570388793945,0.9694726467132568,1.0,0.24988901403790975,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.302424784395533e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24988901403790975,1.6021513015293771,0.00175448569|0.0905259681|0.0760356815|0.0898632236|0.0821083712|0.0774600909,0.41985016|0.366924713|0.249889014|0.394927046|0.430395134|0.423255697,0.56985016|0.516924713|0.399889014|0.544927046|0.580395134|0.573255697,0.53985016|0.486924713|0.369889014|0.514927046|0.550395134|0.543255697,0.15|0.15|0.15|0|0|0.15,0.000628053186|0.00826783494|0.0248372963|0.0703396129|0.0490395452|0.0216469854,-0.0435584534|-0.0468977117|-0.0479173501|-0.0446259935|-0.0441534318|-0.0450958746,1.63647024|1.42906898|0.976476002|1.6054218|1.72646665|1.6695739,0.373821378|-0.491653293|0.531534612,-0.00633207103|0.0471258201|-0.0154616311,0.005435623228549957,0.0020622052252292633,0.0010805930942296982,0.001168668270111084
15,0.8,-0.07950344509307002,0.065162293612957,0.19128644466400146,0.40272653102874756,0.06373526155948639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9509351849555969,0.6491665244102478,5.778651714324951,0.9509351849555969,1.0,0.24951685662723944,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.732800874842437e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24951685662723944,1.605602302344016,0.00153903325|0.0818250024|0.0745471242|0.0834262309|0.0768895699|0.0755477191,0.417690724|0.364756648|0.249516857|0.39623055|0.430679725|0.421099408,0.567690724|0.514756648|0.399516857|0.54623055|0.580679725|0.571099408,0.537690724|0.484756648|0.369516857|0.51623055|0.550679725|0.541099408,0.15|0.15|0.15|0|0|0.15,0.000574110172|0.00685715636|0.0240608174|0.067231522|0.0466846957|0.0198334744,-0.0435147573|-0.0469652382|-0.0479668133|-0.0445437705|-0.0440182376|-0.0449509861,1.62782225|1.41891851|0.974161431|1.60760995|1.72538536|1.65928012,0.373504877|-0.489296883|0.530761421,-0.00633207103|0.0471258201|-0.0154616311,0.005564326420426369,0.002125564031302929,0.0010541277006268501,0.0011988086625933647
16,0.8500000000000001,-0.08261603207507649,0.06544820219278336,0.1882980614900589,0.40247148275375366,0.06401092559099197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9327253699302673,0.6812275052070618,5.588505744934082,0.9327253699302673,1.0,0.2491668484222651,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,8.194836780054902e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2491668484222651,1.608323146416058,0.00141616147|0.0773470698|0.0751822143|0.0824235917|0.0736755736|0.0737585616,0.415536636|0.362648391|0.249166848|0.39738239|0.430853204|0.419577268,0.565536636|0.512648391|0.399166848|0.54738239|0.580853204|0.569577268,0.535536636|0.482648391|0.369166848|0.51738239|0.550853204|0.539577268,0.15|0.15|0.15|0|0|0.15,0.000569488781|0.00559470793|0.0240279308|0.0667783039|0.0465048222|0.0198911368,-0.0434708144|-0.0470321017|-0.0480184639|-0.0444661283|-0.0438881302|-0.0448080749,1.61924522|1.40915617|0.972676861|1.61184174|1.72602951|1.65339213,0.373188376|-0.486940473|0.529988229,-0.00633207103|0.0471258201|-0.0154616311,0.005651987157762051,0.002176225185394287,0.0010923128575086594,0.001207517459988594
17,0.9,-0.08396401855718467,0.06643954664468765,0.18544773757457733,0.4020812511444092,0.06492187827825546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9114158749580383,0.696962296962738,4.604333400726318,0.9114158749580383,1.0,0.24889414126525478,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.762923857182266e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24889414126525478,1.6103190728242085,0.00141293677|0.0755981116|0.0713594497|0.0800512103|0.0691324044|0.0688346414,0.413391815|0.360638838|0.248894141|0.398514147|0.431023264|0.41835127,0.563391815|0.510638838|0.398894141|0.548514147|0.581023264|0.56835127,0.533391815|0.480638838|0.368894141|0.518514147|0.551023264|0.53835127,0.15|0.15|0.15|0|0|0.15,0.000538345705|0.00427086281|0.0228906571|0.063129804|0.0424315775|0.0162895545,-0.0434264674|-0.0470939088|-0.0480698359|-0.0443933234|-0.0437668512|-0.0446704204,1.61067914|1.3997323|0.970397386|1.61279307|1.72275778|1.64502421,0.372871876|-0.484584063|0.529215038,-0.00633207103|0.0471258201|-0.0154616311,0.005573956295847893,0.0021288851276040077,0.0010997354984283447,0.001177845522761345
18,0.9500000000000001,-0.08720932219079858,0.06752784550189972,0.1828242987394333,0.40155041217803955,0.06592313945293427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8862552046775818,0.7343521118164062,6.353126049041748,0.8862552046775818,1.0,0.24831900792457062,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.9099295418906355e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24831900792457062,1.611637836622825,0.00134337728|0.0705928829|0.0650201826|0.0734036676|0.0625736418|0.0636539803,0.411243743|0.358676739|0.248319008|0.399464939|0.430994378|0.416412552,0.561243743|0.508676739|0.398319008|0.549464939|0.580994378|0.566412552,0.531243743|0.478676739|0.368319008|0.519464939|0.550994378|0.536412552,0.15|0.15|0.15|0|0|0.15,0.000498569995|0.00318352692|0.0216488171|0.0593269065|0.0393980851|0.0140569889,-0.0433817996|-0.0471477558|-0.0481154833|-0.0443223991|-0.043650731|-0.0445350939,1.60209174|1.39074273|0.966809366|1.61286426|1.71972487|1.6351721,0.372555375|-0.482227653|0.528441846,-0.00633207103|0.0471258201|-0.0154616311,0.005505682900547981,0.0021464433521032333,0.0010875910520553589,0.0011542169377207756
19,1.0,-0.09306964067579777,0.06811129301786423,0.18058285117149353,0.4009639024734497,0.06646858900785446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610197901725769,0.9169056415557861,6.996929168701172,0.8610197901725769,1.0,0.24759316159473166,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.047957483406865e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24759316159473166,1.6122609885417023,0.00125079279|0.0656176801|0.060770487|0.0692179048|0.0580354962|0.0602731989,0.409094662|0.356761054|0.247593162|0.400227219|0.430472051|0.414580077,0.559094662|0.506761054|0.397593162|0.550227219|0.580472051|0.564580077,0.529094662|0.476761054|0.367593162|0.520227219|0.550472051|0.534580077,0.15|0.15|0.15|0|0.15|0.15,0.000477679663|0.0023799055|0.0211962241|0.0579461406|0.0408852883|0.0156967524,-0.04333684|-0.0471961945|-0.0481592028|-0.044257606|-0.0434101797|-0.0444027565,1.59351949|1.38222793|0.963409668|1.61459741|1.71936331|1.62961431,0.372238874|-0.479871243|0.527668655,-0.00633207103|0.0471258201|-0.0154616311,0.005533223040401936,0.0020921705290675163,0.0010841283947229385,0.0011903271079063416
20,1.05,-0.09833106541476129,0.06783612072467804,0.17872218787670135,0.4004572033882141,0.06622067093849182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8363134860992432,1.0180526971817017,5.457005977630615,0.8363134860992432,1.0,0.24693392312564189,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.181347866904432e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24693392312564189,1.6121754097758314,0.00120410317|0.0632781885|0.0590788437|0.0707458401|0.0581084269|0.059167248,0.406949591|0.354893785|0.246933923|0.400923911|0.430509177|0.413430005,0.556949591|0.504893785|0.396933923|0.550923911|0.580509177|0.563430005,0.526949591|0.474893785|0.366933923|0.520923911|0.550509177|0.533430005,0.15|0.15|0.15|0|0.15|0.15,0.000509985812|0.00146007487|0.02179494|0.0596886861|0.0448129994|0.0203572629,-0.0432915249|-0.047242482|-0.0482068801|-0.0442051894|-0.0433068406|-0.0442759657,1.58501683|1.37379273|0.961323752|1.61917914|1.72354287|1.62980132,0.371922374|-0.477514833|0.526895463,-0.00633207103|0.0471258201|-0.0154616311,0.005509902723133564,0.0020903367549180984,0.0011034514755010605,0.0011478867381811142
21,1.1,-0.09812003397043755,0.06752987205982208,0.17693321406841278,0.40003490447998047,0.06590866297483444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8085556030273438,1.3452359437942505,12.51270580291748,0.8085541129112244,1.0,0.2465094588640696,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.5764282047418404e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2465094588640696,1.6113805209067562,0.00129123266|0.0642532283|0.0534960917|0.0722134212|0.0579497468|0.0555446305,0.404816283|0.353135927|0.246509459|0.401709744|0.430779577|0.412967667,0.554816283|0.503135927|0.396509459|0.551709744|0.580779577|0.562967667,0.524816283|0.473135927|0.366509459|0.521709744|0.550779577|0.532967667,0.15|0.15|0.15|0|0|0.15,0.000575585154|6.37783302e-05|0.0218849274|0.0599071391|0.0446354541|0.0213303611,-0.0432456693|-0.0472826091|-0.0482567252|-0.0441675883|-0.0433514121|-0.0441593409,1.57659505|1.36532488|0.959666038|1.62257853|1.72440235|1.62904169,0.371605873|-0.475158423|0.526122272,-0.00633207103|0.0471258201|-0.0154616311,0.004967181943356991,0.0018789460882544518,0.0009554065763950348,0.0011029364541172981
22,1.1500000000000001,-0.09678629104154825,0.06920918822288513,0.17505259811878204,0.39938968420028687,0.06742481887340546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7742608785629272,1.188973069190979,15.40353012084961,0.774259626865387,1.0,0.24608695595093988,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.3095062457994752e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24608695595093988,1.6098968354863552,0.00146452422|0.0641030391|0.0374444254|0.0634560549|0.048830173|0.0438951808,0.402693447|0.351568835|0.246086956|0.402503825|0.430876003|0.412006859,0.552693447|0.501568835|0.396086956|0.552503825|0.580876003|0.562006859,0.522693447|0.471568835|0.366086956|0.522503825|0.550876003|0.532006859,0.15|0.15|0.15|0|0|0.15,0.000517803115|-0.000552629192|0.0194658235|0.0528102913|0.0392901652|0.0177538829,-0.043199147|-0.0473037862|-0.0482954951|-0.0441406888|-0.0432789277|-0.0440548153,1.56809244|1.35841892|0.955518152|1.6186849|1.71951525|1.6217265,0.371289372|-0.472802013|0.525349081,-0.00633207103|0.0471258201|-0.0154616311,0.0055595338344573975,0.0021298350766301155,0.0010902481153607368,0.0011689262464642525
23,1.2000000000000002,-0.0939096768185005,0.06907454133033752,0.17309752106666565,0.39880281686782837,0.06733521074056625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7547093033790588,1.005081295967102,12.758987426757812,0.7547081112861633,1.0,0.2450743920583902,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.2687786907755552e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2450743920583902,1.608083928353703,0.00132549791|0.0566511135|0.0307622806|0.0559814592|0.0437529449|0.0423913747,0.400551827|0.350071473|0.245074392|0.402942285|0.430315331|0.410188201,0.550551827|0.500071473|0.395074392|0.552942285|0.580315331|0.560188201,0.520551827|0.470071473|0.365074392|0.522942285|0.550315331|0.530188201,0.15|0.15|0.15|0|0.15|0.15,0.000532197904|-0.0010580954|0.0203187546|0.054558345|0.0455130931|0.0253203972,-0.0431523795|-0.0473169471|-0.0483264608|-0.0441190435|-0.0430682471|-0.0439478393,1.55958713|1.35191085|0.952289862|1.62220844|1.72370617|1.62212536,0.370972872|-0.470445603|0.524575889,-0.00633207103|0.0471258201|-0.0154616311,0.005592401139438152,0.002148076891899109,0.0011154990643262863,0.0011656573042273521
24,1.25,-0.08458168995973965,0.06838315725326538,0.1707538217306137,0.3983558416366577,0.0667203813791275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7493826150894165,0.8448992967605591,16.35292625427246,0.7493813633918762,1.0,0.24461476228825219,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.3338376947133303e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24461476228825219,1.6062893802618239,0.00136914879|0.0586579849|0.0323501565|0.0604220177|0.0495895822|0.0469817746,0.398423933|0.348625251|0.244614762|0.403468687|0.430843199|0.410426353,0.548423933|0.498625251|0.394614762|0.553468687|0.580843199|0.560426353,0.518423933|0.468625251|0.364614762|0.523468687|0.550843199|0.530426353,0.15|0.15|0.15|0|0|0.15,0.000605357156|-0.00208693692|0.0216787046|0.0571759608|0.0487708414|0.0295700875,-0.0431051115|-0.047331777|-0.0483605176|-0.0441069366|-0.0431295082|-0.0438380936,1.55119598|1.34508229|0.951777236|1.62694377|1.72901413|1.6274374,0.370656371|-0.468089193|0.523802698,-0.00633207103|0.0471258201|-0.0154616311,0.005476272664964199,0.0021228287369012833,0.0010537989437580109,0.0011095479130744934
25,1.3,-0.07607847508689802,0.07094373553991318,0.16790364682674408,0.3975565433502197,0.06903418898582458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335354685783386,0.7390438914299011,16.479429244995117,0.7335342764854431,1.0,0.24436369374664602,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.2376293451491505e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24436369374664602,1.6045213404703624,0.0015663985|0.0622470821|0.026811898|0.0598154501|0.055546861|0.0522309697,0.396310754|0.347302416|0.244363694|0.404123399|0.431152482|0.410388162,0.546310754|0.497302416|0.394363694|0.554123399|0.581152482|0.560388162,0.516310754|0.467302416|0.364363694|0.524123399|0.551152482|0.530388162,0.15|0.15|0.15|0|0|0.15,0.000510535574|-0.00220156023|0.0180569295|0.0463476816|0.0371604468|0.0199842119,-0.0430571206|-0.047336162|-0.0483851267|-0.0440960219|-0.0430560252|-0.0437278169,1.54269643|1.33967194|0.947126578|1.61874526|1.71871435|1.61780904,0.37033987|-0.465732783|0.523029506,-0.00633207103|0.0471258201|-0.0154616311,0.005516675300896168,0.002107531763613224,0.0010602716356515884,0.0011689849197864532
26,1.35,-0.08525288131329975,0.07264450192451477,0.16555245220661163,0.39655202627182007,0.07062307745218277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7147219777107239,1.0707646608352661,26.39897918701172,0.7147207856178284,1.0,0.24301287803932614,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1794420763872646e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24301287803932614,1.604212841882551,0.00132999813|0.0515052416|0.0209590906|0.0494242531|0.0557751557|0.058716193,0.394170441|0.345979809|0.243012878|0.404236032|0.430211991|0.407762691,0.544170441|0.495979809|0.393012878|0.554236032|0.580211991|0.557762691,0.514170441|0.465979809|0.363012878|0.524236032|0.550211991|0.527762691,0.15|0.15|0.15|0|0.15|0.15,0.000402113081|-0.00161159536|0.0165426441|0.0431079122|0.0380974911|0.0223257316,-0.0430090107|-0.047332661|-0.0483956927|-0.0440751574|-0.0428271992|-0.0436040452,1.53407486|1.33497498|0.940198464|1.61597688|1.71611826|1.60977245,0.37002337|-0.463376373|0.522256315,-0.00633207103|0.0471258201|-0.0154616311,0.0055208103731274605,0.002168799750506878,0.0010390300303697586,0.0011521140113472939
27,1.4000000000000001,-0.09095303127925208,0.07081059366464615,0.16368965804576874,0.3958823084831238,0.06900794804096222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7186053395271301,0.9171924591064453,32.37922668457031,0.7186040282249451,1.0,0.24178669285214416,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.3572410538051352e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24178669285214416,1.6052285124889147,0.00105290469|0.0467486362|0.0298380797|0.0505249886|0.0458051678|0.0506457551,0.392025097|0.344495144|0.241786693|0.404071955|0.430096821|0.407072291,0.542025097|0.494495144|0.391786693|0.554071955|0.580096821|0.557072291,0.512025097|0.464495144|0.361786693|0.524071955|0.550096821|0.527072291,0.15|0.15|0.15|0.15|0.15|0.15,0.00051683517|-0.00275495322|0.0201122938|0.0529841199|0.048519432|0.0326540625,-0.0429608437|-0.0473450223|-0.0484205913|-0.0439365572|-0.0427349804|-0.0434775331,1.52565638|1.3278806|0.938838474|1.62533538|1.72617174|1.61746569,0.369706869|-0.461019963|0.521483123,-0.00633207103|0.0471258201|-0.0154616311,0.005459395237267017,0.0021189088001847267,0.0010526031255722046,0.0011232830584049225
28,1.4500000000000002,-0.08180961543943341,0.07383119314908981,0.16123628616333008,0.39481520652770996,0.07169020175933838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7088537812232971,1.203479290008545,26.26203727722168,0.7088527083396912,1.0,0.24164698391743877,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1564898155615268e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24164698391743877,1.6056688367913723,0.00135844421|0.056529689|0.029089695|0.0599314071|0.0507789984|0.0485257833,0.389920972|0.343000828|0.241646984|0.404638076|0.430959183|0.408134443,0.539920972|0.493000828|0.391646984|0.554638076|0.580959183|0.558134443,0.509920972|0.463000828|0.361646984|0.524638076|0.550959183|0.528134443,0.15|0.15|0.15|0|0|0.15,0.000439855748|-0.00292881171|0.015310077|0.0389085474|0.0293227754|0.0143965234,-0.0429117823|-0.0473546084|-0.0484492477|-0.0440581221|-0.0428091111|-0.0433686411,1.51721196|1.32171989|0.933448765|1.61340273|1.7103504|1.60356566,0.369390368|-0.458663553|0.520709932,-0.00633207103|0.0471258201|-0.0154616311,0.005563295446336269,0.002113569527864456,0.0010934863239526749,0.0011879559606313705
29,1.5,-0.0956929002593492,0.07719480246305466,0.15942518413066864,0.3933219909667969,0.07475236058235168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6642144918441772,1.6283601522445679,48.51286315917969,0.6642138957977295,1.0,0.23984479040143925,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.59773977246917e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23984479040143925,1.605875166215266,0.00116228068|0.0429290441|0.0162978484|0.0437343627|0.0488602049|0.0560276891,0.387787056|0.341574803|0.23984479|0.403614168|0.428486513|0.404003013,0.537787056|0.491574803|0.38984479|0.553614168|0.578486513|0.554003013,0.507787056|0.461574803|0.35984479|0.523614168|0.548486513|0.524003013,0.15|0.15|0.15|0.15|0.15|0.15,0.000251313815|-0.00147127278|0.0111693825|0.0294124975|0.0245729065|0.0119289212,-0.0428625416|-0.0473423765|-0.0484517094|-0.0439109491|-0.042585963|-0.0432501339,1.508537|1.31748556|0.922096835|1.59995822|1.695933|1.58469084,0.369073868|-0.456307143|0.51993674,-0.00633207103|0.0471258201|-0.0154616311,0.00561287347227335,0.0021482333540916443,0.001110258512198925,0.0011700931936502457
30,1.55,-0.11195156105271722,0.07528643310070038,0.1586582511663437,0.3922038674354553,0.07310906052589417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6653483510017395,1.1182126998901367,34.55046463012695,0.6653474569320679,1.0,0.23773630603664975,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.63486426612909e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23773630603664975,1.6055929835756075,0.000666903612|0.031134334|0.0230354999|0.0426761483|0.0345209089|0.0428715324,0.385629597|0.339953762|0.237736306|0.401517915|0.426872311|0.402057829,0.535629597|0.489953762|0.387736306|0.551517915|0.576872311|0.552057829,0.505629597|0.459953762|0.357736306|0.521517915|0.546872311|0.522057829,0.15|0.15|0.15|0.15|0.15|0.15,0.000346552306|-0.00231586608|0.0154387686|0.0424664799|0.0418883925|0.0294188304,-0.0428135634|-0.0473480336|-0.0484694722|-0.0438966771|-0.0425000495|-0.0431276378,1.50005138|1.31015115|0.91791452|1.60464146|1.70687759|1.59452251,0.368757367|-0.453950733|0.519163549,-0.00633207103|0.0471258201|-0.0154616311,0.0055441465228796005,0.0021752258762717247,0.0010899528861045837,0.001163635402917862
