step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,0.22764373283417672,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.005557115189731121,0.002108168788254261,0.0010900478810071945,0.0012370562180876732
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,0.21768361360291066,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.0053748153150081635,0.0020084818825125694,0.00106008630245924,0.0011765602976083755
12,0.65,-0.3280300114673912,0.19176605343818665,0.3226824998855591,0.32439902424812317,0.18145331740379333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4105507135391235,3.805095911026001,52.40127944946289,1.4105507135391235,1.0,0.16869269487721472,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.1008049486720724e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16869269487721472,1.3851816890864983,0.00736398482|0.234583275|0.0877233279|0.453140312|0.487521919|0.482217104,0.4877541|0.49392818|0.168692695|0.261796711|0.251626199|0.222220167,0.6377541|0.64392818|0.318692695|0.411796711|0.401626199|0.372220167,0.6077541|0.61392818|0.288692695|0.381796711|0.371626199|0.342220167,0.15|0.15|0|0.0413703852|0.109354654|0.15,-0.00646005905|-0.183081504|0.0316902971|0.0477417298|0.0162735715|-0.106445036,-0.0438912071|-0.048173536|-0.0468293531|-0.04770691|-0.047054432|-0.0478241507,1.90066513|1.74445768|0.659631724|1.04722166|0.975723935|0.734611483,0.533949316|-0.561639607|0.33456111,-0.0165790226|0.0470508374|0.00336971669,0.0054326532408595085,0.002008979208767414,0.0011017518118023872,0.0011889087036252022
13,0.7000000000000001,-0.34936181370223524,0.1550426185131073,0.32186204195022583,0.332987517118454,0.14897772669792175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.415968656539917,4.355559349060059,26.137317657470703,1.4168736934661865,1.0,0.17277926129377597,0,0,0,0,0.22764373283417672,0.0,filtered,,0.004210028052330006,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.17277926129377597,1.3870060650699645,0.00753933241|0.21664055|0.0578377295|0.478671209|0.487035356|0.530211846,0.485198701|0.496107482|0.172779261|0.262294093|0.243044437|0.217508559,0.635198701|0.646107482|0.322779261|0.412294093|0.393044437|0.367508559,0.605198701|0.616107482|0.292779261|0.382294093|0.363044437|0.337508559,0.15|0.15|0.15|0|0.15|0.15,-0.00657779541|-0.17245614|0.0208162623|0.0800540775|0.0169771615|-0.0500173397,-0.043858098|-0.048023595|-0.0461412366|-0.0474550618|-0.0481511818|-0.0478373615,1.89035891|1.76395019|0.665792071|1.08177539|0.941003727|0.772179535,0.533120334|-0.559287131|0.334729552,-0.0165790226|0.0470508374|0.00336971669,0.005557533353567123,0.002137009985744953,0.0010678060352802277,0.0011795302852988243
14,0.75,-0.36047116231486664,0.13068343698978424,0.3229959309101105,0.3419513702392578,0.12660057842731476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3946126699447632,2.692547559738159,61.14158630371094,1.3946126699447632,1.0,0.17943597811553091,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.608826544868355e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17943597811553091,1.3923249305025414,0.00756980887|0.196815914|0.0346868555|0.517943292|0.529016171|0.592996493,0.482658375|0.497712578|0.179435978|0.265079032|0.244126896|0.218472095,0.632658375|0.647712578|0.329435978|0.415079032|0.394126896|0.368472095,0.602658375|0.617712578|0.299435978|0.385079032|0.364126896|0.338472095,0.15|0.15|0.15|0|0.100602062|0.15,-0.0065424209|-0.153555618|-0.00168746996|0.0979777|0.0190267057|-0.00760412133,-0.0438244651|-0.0478663369|-0.0453655896|-0.0470190688|-0.0481151264|-0.047658579,1.88026661|1.78942836|0.670690853|1.11127476|0.947419163|0.818625681,0.532291353|-0.556934655|0.334897995,-0.0165790226|0.0470508374|0.00336971669,0.005413309670984745,0.002097322605550289,0.0010513253509998322,0.0011639585718512535
15,0.8,-0.3661039442556492,0.1399913728237152,0.3238063454627991,0.3481365442276001,0.13371899724006653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.295044183731079,4.270843982696533,53.2462158203125,1.2950432300567627,1.0,0.18491583872718986,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.3364410702026507e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18491583872718986,1.398299316694546,0.00743166673|0.170101354|0.0209744153|0.484421772|0.508142311|0.57547826,0.480145084|0.499223697|0.184915839|0.268654694|0.242931342|0.216123987,0.630145084|0.649223697|0.334915839|0.418654694|0.392931342|0.366123987,0.600145084|0.619223697|0.304915839|0.388654694|0.362931342|0.336123987,0.15|0.15|0.15|0|0.0657133961|0.148996008,-0.00594725211|-0.117661429|-0.0353068379|0.069306441|-0.0132176935|-0.0190559629,-0.0437902388|-0.047718712|-0.0445630191|-0.0465132464|-0.047714483|-0.0473197965,1.87084285|1.83151465|0.659793498|1.09741197|0.91079319|0.798120189,0.531462371|-0.554582179|0.335066438,-0.0165790226|0.0470508374|0.00336971669,0.00553470104932785,0.0021401960402727127,0.001108543947339058,0.0011216169223189354
16,0.8500000000000001,-0.3732314403005922,0.18052025139331818,0.32284870743751526,0.3507237434387207,0.16957136988639832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.221190094947815,3.8549935817718506,31.314348220825195,1.2211894989013672,1.0,0.18603954592528793,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,8.632458439376675e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18603954592528793,1.403624556674012,0.00667438936|0.127831668|0.0631194758|0.373424018|0.412606089|0.475182189,0.47774959|0.501753001|0.186039546|0.270570631|0.236322537|0.206236989,0.62774959|0.651753001|0.336039546|0.420570631|0.386322537|0.356236989,0.59774959|0.621753001|0.306039546|0.390570631|0.356322537|0.326236989,0.15|0.15|0.15|0|0.15|0.15,-0.00569657883|-0.0935148214|-0.0655449166|0.019700677|-0.0288069577|-0.0660153534,-0.0437552334|-0.0476134941|-0.0438760456|-0.0460415999|-0.0472333699|-0.0469027273,1.86154655|1.86588369|0.634737222|1.0559416|0.869249821|0.712029877,0.53063339|-0.552229702|0.33523488,-0.0165790226|0.0470508374|0.00336971669,0.005510399118065834,0.002032923512160778,0.0010960912331938744,0.0011613862589001656
17,0.9,-0.37390369118643124,0.11653923988342285,0.3253325819969177,0.3551985025405884,0.11174075305461884,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1482815742492676,3.1179020404815674,88.74465942382812,1.1482809782028198,1.0,0.18404761187670726,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,8.66627110657269e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18404761187670726,1.407425847153125,0.0063274599|0.100191511|0.108367386|0.276704807|0.330223027|0.389386214,0.475315677|0.501569029|0.184047612|0.269373113|0.223792251|0.191781227,0.625315677|0.651569029|0.334047612|0.419373113|0.373792251|0.341781227,0.595315677|0.621569029|0.304047612|0.389373113|0.343792251|0.311781227,0.15|0.15|0.15|0.0691753926|0.15|0.15,-0.00478003615|-0.0823287566|-0.0435322418|0.0805868469|0.0242585858|-0.00985952014,-0.0437196211|-0.0475502062|-0.0433165042|-0.0455846524|-0.0468177319|-0.0464795367,1.85276305|1.87639715|0.649341701|1.11249465|0.872609857|0.710785849,0.529804409|-0.549877226|0.335403323,-0.0165790226|0.0470508374|0.00336971669,0.005509859882295132,0.002131388522684574,0.0010427553206682205,0.0011529875919222832
18,0.9500000000000001,-0.37964883893147117,0.10652489215135574,0.328321635723114,0.3522244691848755,0.10292568802833557,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017737627029419,6.1080169677734375,88.7336196899414,1.0177366733551025,1.0,0.1921416596622365,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.1007208994086934e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1921416596622365,1.4111282851820126,0.00526212073|0.0871477478|0.0724063254|0.277967282|0.325630998|0.380214277,0.4730308|0.500030353|0.19214166|0.271361007|0.230640883|0.197289279,0.6230308|0.650030353|0.34214166|0.421361007|0.380640883|0.347289279,0.5930308|0.620030353|0.31214166|0.391361007|0.350640883|0.317289279,0.15|0.15|0.15|0|0.147664718|0.15,-0.00296515026|-0.0578269612|-0.01185351|0.0772723318|0.043480869|0.012947147,-0.0436832413|-0.0474754|-0.0427516998|-0.045215653|-0.046352219|-0.045987593,1.84547481|1.89481905|0.713961429|1.11750071|0.919692182|0.756116669,0.528975427|-0.54752475|0.335571766,-0.0165790226|0.0470508374|0.00336971669,0.005525774322450161,0.0021061450242996216,0.0010966602712869644,0.0011630794033408165
19,1.0,-0.40192067007386134,0.08714032918214798,0.33338358998298645,0.35221314430236816,0.08714033663272858,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9363102912902832,3.709350347518921,68.88743591308594,0.9363102912902832,1.0,0.19638654085543394,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.06847480907922e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19638654085543394,1.411909815786395,0.00324045697|0.0612134003|0.0224939772|0.193394486|0.23186063|0.271941281,0.470974557|0.501054759|0.20097385|0.273127176|0.231370311|0.196386541,0.620974557|0.651054759|0.35097385|0.423127176|0.381370311|0.346386541,0.590974557|0.621054759|0.32097385|0.393127176|0.351370311|0.316386541,0.15|0.15|0.15|0|0.116233917|0.15,-0.00131518088|-0.0440098115|0.0324927575|0.115887264|0.0837146969|0.0601627712,-0.0436459369|-0.0473971612|-0.0423715766|-0.0449301543|-0.0460317756|-0.0456228046,1.83893711|1.91281206|0.794016583|1.16346581|0.963164164|0.80008613,0.528146446|-0.545172274|0.335740209,-0.0165790226|0.0470508374|0.00336971669,0.005638705566525459,0.00217233132570982,0.0010878657922148705,0.0012045055627822876
20,1.05,-0.4011159400695488,0.08661533147096634,0.3380054533481598,0.3530888855457306,0.08661532402038574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743562459945679,5.302541732788086,52.724212646484375,0.7743551731109619,1.0,0.20221316145100943,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.1312631420511718e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20221316145100943,1.4109535207580972,0.00143126027|0.0473203237|0.0524192597|0.176167962|0.198336076|0.22476945,0.468976359|0.501473417|0.212691705|0.276758805|0.233730832|0.202213161,0.618976359|0.651473417|0.362691705|0.426758805|0.383730832|0.352213161,0.588976359|0.621473417|0.332691705|0.396758805|0.353730832|0.322213161,0.15|0.15|0.15|0|0|0,0.000147568713|-0.0281967806|0.063166562|0.109762753|0.0859165519|0.061314154,-0.0436078446|-0.0472942046|-0.0421031518|-0.0447259093|-0.045851411|-0.0454712163,1.83244516|1.93040268|0.871830231|1.17207206|0.97498847|0.824695584,0.527317464|-0.542819798|0.335908651,-0.0165790226|0.0470508374|0.00336971669,0.005586421117186546,0.0021623345091938972,0.0010948246344923973,0.001165740191936493
21,1.1,-0.3795389416744752,0.08665242791175842,0.3412255346775055,0.3530586063861847,0.08665245026350021,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5726624131202698,4.533562660217285,79.23983001708984,0.5540703535079956,1.0,0.20308889937176045,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.02041392329445619,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20308889937176045,1.4078473169468644,0.000159955469|0.0316568414|0.0974535807|0.13158796|0.137319625|0.145322714,0.467024079|0.502776991|0.2179708|0.280019059|0.235788915|0.203088899,0.617024079|0.652776991|0.3679708|0.430019059|0.385788915|0.353088899,0.587024079|0.622776991|0.3379708|0.400019059|0.355788915|0.323088899,0.15|0.15|0|0|0|0,-5.08535098e-05|-0.0270649455|0.0512753441|0.078160151|0.063446633|0.0439476451,-0.0435690512|-0.0471841587|-0.042202138|-0.0446499502|-0.0457265945|-0.045351874,1.82447641|1.93685886|0.880956408|1.15358644|0.960875697|0.810951369,0.526488483|-0.540467322|0.336077094,-0.0165790226|0.0470508374|0.00336971669,0.005594632588326931,0.002140892669558525,0.0010838080197572708,0.0011922195553779602
22,1.1500000000000001,-0.36461674546899653,0.09914062172174454,0.3427688181400299,0.3514919579029083,0.096414715051651,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.382139652967453,5.211617946624756,80.3566665649414,0.3546018600463867,1.0,0.2030586476064148,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.03306834706229669,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2030586476064148,1.4042456345864245,5.56724036e-05|0.0300767755|0.0812736908|0.100144252|0.10459166|0.108374829,0.464814261|0.501720616|0.220239078|0.281697191|0.236700638|0.203058648,0.614814261|0.651720616|0.370239078|0.431697191|0.386700638|0.353058648,0.584814261|0.621720616|0.340239078|0.401697191|0.356700638|0.323058648,0.15|0.15|0|0|0|0,-0.00083177117|-0.0270105196|0.0198600887|0.0378690609|0.0259888858|0.0132864158,-0.0435299789|-0.047081977|-0.0421272579|-0.0446126854|-0.0456596998|-0.0453033476,1.81489529|1.93278997|0.858689143|1.12004514|0.927131738|0.780217659,0.525659502|-0.538114846|0.336245537,-0.0165790226|0.0470508374|0.00336971669,0.005610271356999874,0.002134370617568493,0.0010920064523816109,0.0012076590210199356
23,1.2000000000000002,-0.3808428212395347,0.08754536509513855,0.34567856788635254,0.3515419065952301,0.08754535764455795,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43089592456817627,4.3984270095825195,97.43594360351562,0.43089592456817627,1.0,0.19707122223065954,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,2.959512563207581e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19707122223065954,1.4014676898269458,0.000903576093|0.0289768254|0.0342608048|0.0676459326|0.0737557188|0.0813025535,0.462479809|0.499818845|0.217234667|0.280501406|0.233076641|0.197071222,0.612479809|0.649818845|0.367234667|0.430501406|0.383076641|0.347071222,0.582479809|0.619818845|0.337234667|0.400501406|0.353076641|0.317071222,0.15|0.15|0.15|0.15|0.15|0.15,-8.95288769e-05|-0.0175691956|0.0309871653|0.0626352943|0.0503592999|0.0474176214,-0.0434907667|-0.0470046451|-0.0418236663|-0.0444170907|-0.0454541401|-0.0450744241,1.80633894|1.93470154|0.858102168|1.14022383|0.937211724|0.790628086,0.52483052|-0.53576237|0.33641398,-0.0165790226|0.0470508374|0.00336971669,0.005506050772964954,0.0021316921338438988,0.0010494664311408997,0.0011587152257561684
24,1.25,-0.38566616445166296,0.08748888224363327,0.34863802790641785,0.35163527727127075,0.08748888224363327,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5754081010818481,4.254471302032471,78.29793548583984,0.5754067897796631,1.0,0.20154190542790795,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.4083224621875275e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20154190542790795,1.3999456228055323,9.6809236e-05|0.0193782971|0.049307856|0.0760449017|0.0782459829|0.0950628554,0.460413423|0.499467844|0.219816623|0.282247373|0.235946317|0.201541905,0.610413423|0.649467844|0.369816623|0.432247373|0.385946317|0.351541905,0.580413423|0.619467844|0.339816623|0.402247373|0.355946317|0.321541905,0.15|0.15|0.15|0|0|0,0.000524267905|0.000275106697|0.0201227393|0.0576960899|0.043130428|0.045131338,-0.0434510336|-0.0469330857|-0.0417344438|-0.044478304|-0.0454534869|-0.0450472108,1.79872693|1.9512134|0.857654787|1.14220728|0.94146221|0.806251749,0.524001539|-0.533409894|0.336582422,-0.0165790226|0.0470508374|0.00336971669,0.005449824035167694,0.0020789392292499542,0.001072704792022705,0.0011570937931537628
25,1.3,-0.3848239332496635,0.08736339211463928,0.35139578580856323,0.351842999458313,0.08736339956521988,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6835252642631531,2.9375197887420654,47.978050231933594,0.6835252642631531,1.0,0.20163527735260134,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,4.464426613137063e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20163527735260134,1.4022948914308249,0.000568616308|0.0013639603|0.0302973971|0.0679699228|0.0845613875|0.1142944,0.45836018|0.500198132|0.218334609|0.282922515|0.235884227|0.201635277,0.60836018|0.650198132|0.368334609|0.432922515|0.385884227|0.351635277,0.57836018|0.620198132|0.338334609|0.402922515|0.355884227|0.321635277,0.15|0.15|0.15|0|0.00553503952|0,0.00141418614|0.0158336712|0.0238635535|0.053056675|0.0406233484|0.0469512052,-0.0434108118|-0.0469043729|-0.0416248222|-0.0443596481|-0.0452591615|-0.0447672772,1.7914441|1.96972183|0.855577166|1.14038709|0.938901095|0.808725037,0.523172557|-0.531057417|0.336750865,-0.0165790226|0.0470508374|0.00336971669,0.005459096282720566,0.0020865537226200104,0.001055244356393814,0.0011841999366879463
26,1.35,-0.3756127565773397,0.08920102566480637,0.35341131687164307,0.35155874490737915,0.0889999121427536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7356321811676025,1.8249768018722534,39.70902633666992,0.7356321811676025,1.0,0.20184302260929732,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,4.4136198408991164e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20184302260929732,1.4061250499652616,0.001533226|0.0166159212|0.0354854053|0.0640901014|0.0819983702|0.11116275,0.456394452|0.500721887|0.218210168|0.283373903|0.235560685|0.201843023,0.606394452|0.650721887|0.368210168|0.433373903|0.385560685|0.351843023,0.576394452|0.620721887|0.338210168|0.403373903|0.355560685|0.321843023,0.15|0.15|0.15|0|0.136396171|0,0.00178421821|0.0215882674|0.0268742896|0.0401589178|0.031714722|0.0370519933,-0.0433700257|-0.0469017554|-0.0415488574|-0.0442566783|-0.0449503478|-0.0444752868,1.783992|1.97757406|0.858166106|1.12939785|0.929007113|0.799948797,0.522343576|-0.528704941|0.336919308,-0.0165790226|0.0470508374|0.00336971669,0.005534655414521694,0.0021587060764431953,0.001048114150762558,0.0011501926928758621
27,1.4000000000000001,-0.41355748853933194,0.08653505146503448,0.3573529124259949,0.3532233238220215,0.08653505891561508,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7365433573722839,2.5913491249084473,59.01762008666992,0.7365427017211914,1.0,0.20122679235178909,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,8.147515339080471e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20122679235178909,1.409317498809956,0.00193784488|0.0228720757|0.0404227989|0.0551701667|0.0654121702|0.0890594172,0.454371475|0.499855458|0.217042501|0.282714781|0.233309711|0.201226792,0.604371475|0.649855458|0.367042501|0.432714781|0.383309711|0.351226792,0.574371475|0.619855458|0.337042501|0.402714781|0.353309711|0.321226792,0.15|0.15|0.15|0.15|0.15|0.15,0.0018545288|0.00751960876|0.0567274435|0.0803823319|0.0719956712|0.0779711954,-0.0433287892|-0.0469063207|-0.0415196883|-0.0440425949|-0.0447834825|-0.044047098,1.77601164|1.96003512|0.883377758|1.16719886|0.960451033|0.838831267,0.521514595|-0.526352465|0.33708775,-0.0165790226|0.0470508374|0.00336971669,0.005455460399389267,0.002118358388543129,0.0010751839727163315,0.0010940544307231903
28,1.4500000000000002,-0.4428355337437547,0.08506710082292557,0.3625321090221405,0.3557091951370239,0.08506710082292557,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6368672251701355,4.10345458984375,66.50101470947266,0.6368672251701355,1.0,0.203223342588558,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,2.6648681162877904e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.203223342588558,1.4108697850321683,0.00201814721|0.00781988379|0.0882103924|0.0806122399|0.08213674|0.10418536,0.452309204|0.496562015|0.219883686|0.284995825|0.236395271|0.203223343,0.602309204|0.646562015|0.369883686|0.434995825|0.386395271|0.353223343,0.572309204|0.616562015|0.339883686|0.404995825|0.356395271|0.323223343,0.15|0.15|0|0|0|0,0.000964092573|-0.0153384009|0.0653229473|0.104212958|0.0949680668|0.0925528829,-0.0432871694|-0.0468568392|-0.0417328766|-0.0441514268|-0.044798775|-0.0440083387,1.76691374|1.92405282|0.903124815|1.20004483|0.995750377|0.861437915,0.520685613|-0.523999989|0.337256193,-0.0165790226|0.0470508374|0.00336971669,0.004990755580365658,0.0018679630011320114,0.0010179504752159119,0.0011019185185432434
29,1.5,-0.45620651901251397,0.08303242176771164,0.3681240379810333,0.35924220085144043,0.08303242921829224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6085838675498962,3.8584468364715576,66.63963317871094,0.6085838675498962,1.0,0.2057092219173564,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.0669065817232797e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2057092219173564,1.4109614215324944,0.00105083857|0.0187757642|0.105530791|0.113805027|0.116324313|0.131282703,0.450060857|0.492143094|0.222502175|0.287993095|0.238935651|0.205709222,0.600060857|0.642143094|0.372502175|0.437993095|0.388935651|0.355709222,0.570060857|0.612143094|0.342502175|0.407993095|0.358935651|0.325709222,0.15|0.15|0|0|0|0,0.00153816087|-0.0213492766|0.0962151249|0.12145981|0.115882867|0.114339304,-0.0432454264|-0.0467549295|-0.0416860148|-0.0441051413|-0.0446767343|-0.0438348048,1.75853616|1.90046817|0.94453781|1.22932705|1.02694874|0.893341387,0.519856632|-0.521647513|0.337424636,-0.0165790226|0.0470508374|0.00336971669,0.005174292251467705,0.0019963178783655167,0.0010053431615233421,0.00110621377825737
30,1.55,-0.4669880605345341,0.08086778223514557,0.37397998571395874,0.3631187081336975,0.08086778223514557,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5640015006065369,3.148268699645996,87.42949676513672,0.5640013813972473,1.0,0.20924221870977977,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.363755892018964e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20924221870977977,1.4085684453040794,0.00167840812|0.0270223269|0.157167421|0.1395561|0.133572167|0.138195896,0.448062313|0.490783613|0.225862335|0.291837582|0.242494119|0.209242219,0.598062313|0.640783613|0.375862335|0.441837582|0.392494119|0.359242219,0.568062313|0.610783613|0.345862335|0.411837582|0.362494119|0.329242219,0.15|0.15|0|0|0|0,0.00125041758|-0.0249404923|0.0903848389|0.122254356|0.11759886|0.121108619,-0.0432031619|-0.0466096983|-0.0417175576|-0.0441341299|-0.0446477021|-0.043795735,1.75029651|1.89158426|0.95211662|1.24547055|1.04292763|0.914281759,0.51902765|-0.519295037|0.337593079,-0.0165790226|0.0470508374|0.00336971669,0.00550421979278326,0.0020769117400050163,0.0010923724621534348,0.0011525657027959824
